epoch_time,corrupt_magn,missing_type,exercise_id,failure_type,total_accel,rot,lat,vert,horz,rot_binary,lat_binary,vert_binary,horz_binary,stationary_binary,single_leg,double_leg,feet_eliminated,LaX,LaY,LaZ,LeX,LeY,LeZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HeX,HeY,HeZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,ReX,ReY,ReZ,RqW,RqX,RqY,RqZ
1476101512873,0,0,None,0,0.531471787199,0.0062570540748,0.885713197576,0.234199455765,0.400827577093,0,0,0,0,1,0,0,0,-0.726850056374,0.755583869033,1.70287788166,-0.266107429757,-0.593043408841,-1.62127777339,-0.625048087854,-0.297309717949,-0.107605979357,-0.713682543355,-0.213028548756,-0.470731576061,0.124470403316,-0.607711390423,0.105272157151,-1.37720828794,0.745745016883,0.198802488716,-0.228629631626,0.593355232401,0.933022250222,-0.584586180961,0.416826339773,-0.397925129759,-0.355567219052,-0.00588748771792,0.964714103616,0.195046568232,0.17278629552,0.037794584075
1476101512877,0,0,None,0,0.429389316999,0.00981323666244,0.876481508826,0.211620482925,0.432431423341,0,0,0,0,1,0,0,0,-0.792776575576,0.616105840752,1.75089272029,-0.264063066132,-0.592746088893,-1.62121554343,-0.625417096185,-0.296569079714,-0.108243409443,-0.71357102034,-0.185681433517,-0.376351796437,0.090867574626,-0.608631922497,0.105628545499,-1.37807990274,0.745421807593,0.198935821062,-0.22911872536,0.593527992224,0.894303783418,-0.577961857074,0.324090824952,-0.397844519844,-0.356939773885,-0.00549559935254,0.964609782599,0.194951614681,0.173488189014,0.0377317309557
1476101512881,0,0,None,0,0.462860341484,0.017836399342,0.923814458753,0.104561218478,0.368284940488,0,0,0,0,1,0,0,0,-0.824621687345,0.609311834904,1.73088417347,-0.26192445867,-0.592535735138,-1.62134793914,-0.625717130615,-0.295837847515,-0.108915160598,-0.713509304932,-0.170464493318,-0.427597075847,0.0483972412906,-0.609554328838,0.106121629968,-1.37895177202,0.745108609589,0.199027155123,-0.22965800474,0.593682198065,0.702881810186,-0.6822533484,0.175849137415,-0.397664420132,-0.358720014825,-0.00526214407362,0.964475988712,0.194815468211,0.174373064808,0.0377761143161
1476101512885,0,0,None,0,0.397569738699,0.013592645374,0.909791231181,0.0293215628092,0.414029179672,0,0,0,0,1,0,0,0,-0.895052324802,0.61346993873,1.63663689383,-0.259775333292,-0.592472424188,-1.62145228126,-0.626006602053,-0.295150091887,-0.109644857314,-0.713428456616,-0.164605472776,-0.361705462052,0.0116573660643,-0.610368390613,0.106604909577,-1.37968100016,0.744847749105,0.199097136427,-0.230147364114,0.59379655751,0.495194307984,-0.711671321969,0.0448937413849,-0.397410513265,-0.360605156777,-0.00537788462952,0.964332761094,0.194672278744,0.175275801217,0.0379924107744
1476101512889,0,0,None,0,0.368559831382,0.0128963726226,0.887266530305,0.107304118891,0.448602196015,0,0,0,0,1,0,0,0,-0.980046605444,0.396816138442,1.53781850026,-0.257434071703,-0.592534401112,-1.62172465921,-0.626245597226,-0.294452617367,-0.110460935997,-0.713381027011,-0.165336749721,-0.3270108028,0.0395479879649,-0.611047890734,0.106964391127,-1.38045836451,0.744576559568,0.199149426538,-0.230556713834,0.593960313958,0.373029308061,-0.505185676109,-0.106800696904,-0.397644535671,-0.362087375179,-0.00572443121508,0.964172415192,0.194791224444,0.17595235697,0.0383236315934
1476101512893,0,0,None,0,0.339464132917,0.0135963254367,0.82657181326,0.144865551197,0.543868559121,0,0,0,0,1,0,0,0,-1.03957392701,0.210492782974,1.47809780346,-0.255154524234,-0.592635681955,-1.62207993118,-0.626439521585,-0.293791943235,-0.111256228033,-0.713359566846,-0.184623868843,-0.280591483882,-0.0491766587268,-0.611869052058,0.107283014656,-1.38113361871,0.744318432421,0.199278575646,-0.230983195558,0.594074813316,0.376776224779,-0.22003249928,-0.183625430007,-0.398587426016,-0.36303614855,-0.00613593178398,0.963988434948,0.195266422516,0.176351521467,0.0386970593147
1476101512897,0,0,None,0,0.475380671333,0.0103802197523,0.81147978406,0.34980820323,0.468118340823,0,0,0,0,1,0,0,0,-1.06697082588,0.111098251827,1.38239838556,-0.250043089376,-0.59332153706,-1.62468720456,-0.626160143413,-0.292564767707,-0.112930885033,-0.713845884419,-0.222534411124,-0.385761804519,0.166292058489,-0.612805003929,0.1077477202,-1.3819526265,0.744017226115,0.199388280385,-0.231510982128,0.594209850174,0.448175368145,0.0566769369276,-0.161651427709,-0.40005514953,-0.363174835988,-0.00648265922226,0.963825816526,0.196002098097,0.176355950114,0.039007073714
1476101512901,0,0,None,0,0.544471308458,0.00663790145669,0.600251348185,0.260366864102,0.756245604999,0,0,0,0,1,0,0,0,-1.12363220489,0.00043946011013,1.25511532728,-0.244682094285,-0.593990231236,-1.62762732933,-0.625797467862,-0.291276290909,-0.114642795403,-0.714417721669,-0.411754034069,-0.32681963695,0.141762287177,-0.613610561437,0.107869611066,-1.3827920736,0.743696733852,0.199552894731,-0.231878151748,0.594412594924,0.569329533584,0.235097765559,-0.0441959516696,-0.401912015131,-0.362721141682,-0.00661250780899,0.963681145615,0.196915757245,0.176088217107,0.0391889516552
1476101512906,0,0,None,0,0.574310502507,0.00324085429138,0.761723414881,0.495594159736,0.417329447868,0,0,0,0,1,0,0,0,-1.12853706988,-0.112342348897,1.15377046489,-0.239360139014,-0.594436046582,-1.63052825562,-0.625470932878,-0.289927460851,-0.116274017799,-0.714988484071,-0.239676684916,-0.437465757172,0.284624930917,-0.614609400746,0.108509359396,-1.38312106714,0.743548129838,0.199687906852,-0.232439029125,0.594334094774,0.682083378135,-0.0409136317969,0.0999594578632,-0.403399148239,-0.363055965135,-0.00656368587,0.96350571362,0.197622443444,0.176225197545,0.0393292438074
1476101512909,0,0,None,0,0.429108914956,0.00496840943718,0.613260832463,0.216049550968,0.759759003167,0,0,0,0,1,0,0,0,-1.05199484783,-0.269255302405,1.05294089438,-0.234225446862,-0.594758042095,-1.63325202025,-0.625194134532,-0.288588942617,-0.117825178514,-0.715517954809,-0.326019361477,-0.263155690403,0.0927087883929,-0.615379647811,0.10880094467,-1.38319045739,0.743472859754,0.199875846503,-0.232780174913,0.594231556686,0.733387854331,-0.0653736553651,0.0790554072261,-0.404729373765,-0.363333454618,-0.00635810734022,0.963353475715,0.198240516016,0.176353072546,0.0393747690907
1476101512913,0,0,None,0,0.435336171226,0.00412992443524,0.995422093061,0.0370522696952,0.0881021336611,0,0,0,0,1,0,0,0,-1.02040446917,-0.532424341944,0.954934109966,-0.229177380289,-0.594727267571,-1.63600175133,-0.624940919959,-0.287163905547,-0.119225710789,-0.716080280275,-0.0383540455449,-0.433343242747,-0.0161301932244,-0.616443455824,0.109535407601,-1.38300239862,0.743478531155,0.200065696499,-0.233342650375,0.593939894528,0.710080567632,-0.106223007381,0.0167587070901,-0.40594434631,-0.363580430815,-0.00621925767993,0.963213672411,0.198809332371,0.17646189815,0.0394394364056
1476101512917,0,0,None,0,0.332237381838,0.00575683564984,0.574699871113,0.728741789195,0.372364690623,0,0,0,0,1,0,0,0,-0.988127243074,-0.727151096843,0.908743948795,-0.22431111036,-0.594356846321,-1.63867509617,-0.624731731626,-0.285679492047,-0.12046118236,-0.716649562107,-0.123713469901,-0.190936780521,-0.242115264078,-0.617369640849,0.109872044744,-1.38286127316,0.743453487858,0.200322198995,-0.233725092007,0.593734376087,0.720855160514,-0.0508341257695,-0.0632021481585,-0.407216188156,-0.363581427405,-0.00615635283773,0.963088205633,0.199416253658,0.176443534335,0.0395214516225
1476101512921,0,0,None,0,0.0964847997091,0.00967298949305,0.865441152263,0.384664180366,0.321006355565,0,0,0,0,1,0,0,0,-1.01848133334,-0.856684522573,0.729528945576,-0.219298908575,-0.593885618194,-1.64147133377,-0.624508332863,-0.284124906123,-0.121701276439,-0.717252521235,-0.0309722339221,-0.0835019162361,0.0371142463978,-0.618327917195,0.110160369568,-1.38247482728,0.743494210984,0.200634334566,-0.234074873495,0.593440119662,0.735495990427,0.093317204925,-0.0956820258571,-0.408749814897,-0.363231786808,-0.00609254309576,0.962967311813,0.200154973956,0.176251180124,0.0395912147402
1476101512925,0,0,None,0,0.218964705598,0.0175540510034,0.311830373058,0.904181200426,0.29192152239,0,0,0,0,1,0,0,0,-1.0384393914,-0.903409452205,0.613235368316,-0.214164648216,-0.593384367081,-1.64430691301,-0.624286938075,-0.282526405755,-0.122973542049,-0.717859427016,-0.063920510208,-0.0682798458333,0.197983770359,-0.619271480001,0.110363762639,-1.38219731061,0.743497403663,0.200954636547,-0.234400364432,0.593199219446,0.735918377488,0.158366632249,0.000945279269993,-0.4103588723,-0.362664444755,-0.00604790205076,0.962857151012,0.200935315499,0.175950564998,0.0396548156756
1476101512929,0,0,None,0,0.268347940586,0.00627660101832,0.535454848915,0.754794761564,0.378910243579,0,0,0,0,1,0,0,0,-1.05752178374,-0.915181036674,0.547017907723,-0.209007079642,-0.592810431977,-1.64721085929,-0.624048607853,-0.280902224598,-0.124224417489,-0.71848839194,-0.101679783531,0.143688205983,0.202547619831,-0.620129836067,0.110454853833,-1.38155778152,0.743607699934,0.201320550899,-0.234623449524,0.592848598985,0.803589463504,0.0629307408691,0.0844351608431,-0.411698576779,-0.362255759403,-0.00597451627509,0.962759972392,0.201580727445,0.175734584871,0.0396963671238
1476101512933,0,0,None,0,0.248028607247,0.0076939399374,0.21840817835,0.744632704721,0.630729738231,0,0,0,0,1,0,0,0,-1.14443061473,-1.00218511816,0.475371325964,-0.203802887441,-0.592054700988,-1.65003308648,-0.623864859026,-0.279198609909,-0.125447151267,-0.719099288093,-0.156439018523,-0.0541714762874,0.184690212663,-0.621228920524,0.110649230193,-1.38109664334,0.743648547329,0.201723213277,-0.234972873111,0.592522009872,0.803970604257,-0.0458361437956,0.0242027339978,-0.412885140664,-0.362035783274,-0.00580468043356,0.962663035976,0.202140711013,0.175622264548,0.0396967544127
1476101512937,0,0,None,0,0.208081567538,0.00678957627462,0.220229186321,0.911090183463,0.348444806374,0,0,0,0,1,0,0,0,-1.22507254707,-1.15664459316,0.426293616244,-0.198471848889,-0.59105249221,-1.6529893531,-0.623677139568,-0.277381604145,-0.126619321607,-0.719759556142,-0.0725049415106,0.0458256343074,0.189581073543,-0.622373047884,0.110881609027,-1.38028123465,0.743792377213,0.20217268605,-0.235313270847,0.592053012136,0.787510403716,0.0956270851136,-0.27699666619,-0.414198210383,-0.361461858071,-0.00578977632467,0.962581099127,0.202781195469,0.175321396504,0.0397469784391
1476101512941,0,0,None,0,0.27406699718,0.00777584247767,0.76343884056,0.367891380472,0.530864454356,0,0,0,0,1,0,0,0,-1.21136494173,-1.17976498674,0.383180943758,-0.193180870075,-0.589974662151,-1.65586724361,-0.623515111003,-0.275547602042,-0.127767837045,-0.720401141848,-0.145492426915,0.209233390563,0.100826885935,-0.623388641826,0.110828081023,-1.37945728223,0.743929291882,0.202663941541,-0.235511085401,0.591634231711,0.673524292108,0.339385977785,-0.448930433339,-0.415910644881,-0.360321132231,-0.00593173398953,0.962504786992,0.203637245981,0.174723774333,0.0398498400148
1476101512945,0,0,None,0,0.367616728614,0.0177130471094,0.799951431988,0.576991643336,0.164797906482,0,0,0,0,1,0,0,0,-1.17020696241,-1.16184631392,0.231903898909,-0.188084565076,-0.58886625192,-1.65866005795,-0.623354062596,-0.273759452851,-0.128852707559,-0.721028747259,-0.0605824672635,0.294075528478,0.212111780361,-0.624421001334,0.110779387142,-1.37849677887,0.744104812308,0.203176175648,-0.235701312322,0.59116187404,0.550682928542,0.525412378182,-0.417161770672,-0.417904152074,-0.358748678316,-0.00638632828683,0.962430242476,0.20466296892,0.173880637746,0.0400826812638
1476101512949,0,0,None,0,0.376245935741,0.00968190395243,0.694667503184,0.694162177346,0.188615830628,0,0,0,0,1,0,0,0,-1.16206920886,-1.24114669129,0.0848688826431,-0.183097618333,-0.587623818374,-1.6613597228,-0.623222410484,-0.271954333564,-0.129871202004,-0.72164266671,0.0709659396901,0.261365824764,0.261175697972,-0.625604476018,0.110886087923,-1.37740803442,0.744314328033,0.203712010738,-0.235978758903,0.590602762534,0.461030647406,0.526823892997,-0.357863016577,-0.419886346324,-0.357094956071,-0.00687278127629,0.962361646639,0.205686946335,0.172994919406,0.0403199584136
1476101512953,0,0,None,0,0.602528061466,0.00896537821543,0.809843537629,0.578492427344,0.0974677180743,0,0,0,0,1,0,0,0,-1.09334243836,-1.27879183451,-0.0508877324431,-0.178365760261,-0.586349068492,-1.66383536551,-0.623134586721,-0.270203573652,-0.130821888425,-0.722204229513,-0.0587270352268,0.487953456818,0.34855792082,-0.626688708037,0.110878663334,-1.37609323866,0.744591224763,0.20427307194,-0.236161979675,0.589986389201,0.427283832586,0.288355448824,-0.267657556962,-0.42135340982,-0.356033289209,-0.00729938231049,0.962294314849,0.206447524208,0.172410332107,0.0405431713295
1476101512956,0,0,None,0,0.279490750215,0.0057316626738,0.777134043918,0.554975512358,0.296757238272,0,0,0,0,1,0,0,0,-1.04588670597,-1.2888193105,-0.208471225348,-0.173775225931,-0.584921766223,-1.66603246453,-0.623141627738,-0.268426309132,-0.131712758108,-0.722698815343,0.0829409031565,0.217201776952,0.1551105223,-0.627896353295,0.111267815971,-1.37487054721,0.744858334799,0.204747360248,-0.236533679109,0.589335556537,0.496502756264,0.187484471943,-0.206750143046,-0.422581957148,-0.355185639416,-0.00758022001761,0.962235226251,0.207076976556,0.171948398337,0.0406969710426
1476101512960,0,0,None,0,0.38103462511,0.0143893495635,0.96999965803,0.161889100459,0.181363123526,0,0,0,0,1,0,0,0,-0.984328647006,-1.39069539352,-0.394898577631,-0.169304916425,-0.583273622036,-1.66802741721,-0.623227422833,-0.266596760442,-0.132518132139,-0.723154680138,0.0691056297815,0.369603456054,0.0616853527026,-0.629228717479,0.111559919642,-1.37370903524,0.745086448663,0.205291211747,-0.236912623269,0.5887054538,0.544014894693,0.0155566311242,-0.0968723914214,-0.42356380133,-0.35471608178,-0.0078012622702,0.962169650748,0.207576165933,0.171679498695,0.0408392977879
1476101512964,0,0,None,0,0.540822870652,0.0054283332434,0.834754471291,0.546928208822,0.0636750112207,0,0,0,0,1,0,0,0,-0.92479686689,-1.51508803318,-0.510484102334,-0.165036465166,-0.581290796683,-1.6699252825,-0.623357131977,-0.26470730268,-0.133156768215,-0.723619516735,0.0344369023572,0.451454309454,0.295791283936,-0.63034353681,0.111618478373,-1.37223143716,0.745411075614,0.20586371528,-0.237109879855,0.588014765085,0.582603230997,-0.0192835407065,-0.0989595179616,-0.424396153524,-0.354324918662,-0.00786656675557,0.962115716084,0.207988708113,0.171467470577,0.0409017443994
1476101512968,0,0,None,0,0.769308860344,0.00685448287136,0.504075371303,0.789411336263,0.350339495669,0,1,1,1,0,0,0,0,-0.84505754943,-1.58112135277,-0.63969565529,-0.161001452675,-0.579175282704,-1.67144657351,-0.623602246246,-0.262818374144,-0.133720393841,-0.723992815544,0.269519278146,0.387789649424,0.607301135443,-0.631692665863,0.111807509497,-1.37098755991,0.745652177054,0.206456116891,-0.237446486429,0.587365191967,0.641697472501,0.0795608263382,-0.19749677239,-0.425319207599,-0.353744027019,-0.00789492442514,0.96206927153,0.208444850873,0.171166112773,0.0409343713935
1476101512973,0,0,None,0,0.485768912759,0.00519684014614,0.625372636411,0.761026158539,0.172476814811,0,0,0,0,1,0,0,0,-0.825536179357,-1.58158045976,-0.816222297288,-0.156928327869,-0.576888055025,-1.67287179635,-0.623901831475,-0.260850071924,-0.134256886836,-0.724347177116,0.0837838748069,0.303786585659,0.369682849615,-0.632859864554,0.111833786057,-1.37014439282,0.74578110365,0.206983408651,-0.237711498004,0.586908559912,0.610198278804,0.263123757003,-0.272576659943,-0.426660759206,-0.35268050826,-0.00805476462976,0.962017703959,0.209121532284,0.170610208557,0.0410155914388
1476101512977,0,0,None,0,0.602144904198,0.00831412967779,0.866109584674,0.442144428864,0.233157653446,0,0,0,0,1,0,0,0,-0.8245698059,-1.50403571141,-0.982795161658,-0.152709397961,-0.574561485641,-1.67427710932,-0.624225465731,-0.258819566469,-0.134838766295,-0.724688558658,0.140394692897,0.521523472888,0.26623501476,-0.634194508943,0.111828539888,-1.3690625132,0.745959691748,0.207611416756,-0.237988933659,0.586347086098,0.537596390596,0.439011535232,-0.332183827651,-0.42814043535,-0.351155338365,-0.00831564500282,0.961988457189,0.209880769238,0.169818661052,0.0411083117927
1476101512980,0,0,None,0,0.722421460325,0.0176604551553,0.725686817326,0.638494189914,0.256327549447,0,0,0,0,1,0,0,0,-0.946185482973,-1.34634188284,-1.13891577387,-0.148005393647,-0.572433636839,-1.6758626524,-0.624514867638,-0.256717313976,-0.135641425139,-0.725037105665,0.185176522593,0.524251730311,0.461261905086,-0.635515088085,0.111738447354,-1.36808864707,0.746100764892,0.208247577622,-0.238242064142,0.585838982926,0.492416408514,0.469335792342,-0.366562577254,-0.429677217603,-0.349495939395,-0.00871502513499,0.961960672611,0.210681137845,0.168946613533,0.0412572936906
1476101512984,0,0,None,0,0.683644965853,0.0404218754489,0.785449612455,0.580715913313,0.214097954963,0,0,0,0,1,0,0,0,-1.00242495913,-1.34372433376,-1.22232209937,-0.143143367122,-0.570107887708,-1.67739172092,-0.624860662733,-0.254491245235,-0.136447121396,-0.725372691332,0.14636698911,0.536968673486,0.397003510727,-0.636836858459,0.111594230579,-1.36714139118,0.74622901353,0.208897778298,-0.238478073701,0.585347918722,0.43155415275,0.57209125164,-0.372335499994,-0.431292684933,-0.347620259448,-0.00913809810014,0.961941161288,0.211524478081,0.167966108635,0.0414002867384
1476101512989,0,0,None,0,0.7493945789,0.00871310753837,0.68231565829,0.638198767334,0.356577727608,0,0,0,0,1,0,0,0,-1.00324203049,-1.29441021484,-1.21997685081,-0.138264391179,-0.567688119192,-1.67873829028,-0.625277272055,-0.252212640683,-0.137254652383,-0.725657134831,0.267217416026,0.511323655421,0.4782626965,-0.638190012001,0.111624750716,-1.36597780106,0.746430229319,0.209532214399,-0.238763235598,0.584748049347,0.366390460546,0.508501890385,-0.394547269199,-0.432695079883,-0.345768361095,-0.00966702366973,0.961938520171,0.212273319806,0.166989947966,0.0415773783205
1476101512992,0,0,None,0,0.840567803055,0.0088673390542,0.604038579861,0.710304104312,0.361393792748,0,1,1,1,0,0,0,0,-1.02120408607,-1.22327559764,-1.19457287661,-0.133260681271,-0.565336554885,-1.68021296206,-0.625646145679,-0.249925711835,-0.13811681087,-0.725966793673,0.303775986408,0.507735382034,0.597058760463,-0.639510222577,0.111646662328,-1.36508708147,0.74655375099,0.210124678686,-0.239063555189,0.584254852671,0.360904824443,0.569855505602,-0.458911596408,-0.434192988149,-0.343727771145,-0.0101621185558,0.96194090736,0.213067738529,0.165924271548,0.0417248805475
1476101512997,0,0,None,0,0.730169453541,0.013373805553,0.651916062853,0.671198187235,0.352843365315,0,0,0,0,1,0,0,0,-0.987687539136,-1.20760188174,-1.17900181675,-0.128461064475,-0.562875065995,-1.68149130265,-0.626064702666,-0.247648544867,-0.138896661564,-0.726237498142,0.257635447238,0.476009195368,0.490088413591,-0.640684619133,0.111706893298,-1.36429889418,0.746665106421,0.210638946248,-0.239345406033,0.58381181025,0.425202439689,0.713180878703,-0.595745321194,-0.435895813108,-0.341336160106,-0.0105304174891,0.961951742758,0.213955223713,0.164698644786,0.0417895113148
