Time,BioMX58_aX,BioMX58_aY,BioMX58_aZ,BioMX58_qW,BioMX58_qX,BioMX58_qY,BioMX58_qZ,BioMX80_aX,BioMX80_aY,BioMX80_aZ,BioMX80_qW,BioMX80_qX,BioMX80_qY,BioMX80_qZ,BioMX75_aX,BioMX75_aY,BioMX75_aZ,BioMX75_qW,BioMX75_qX,BioMX75_qY,BioMX75_qZ
4306949,179,954,-145,0.5915409,0.6088297,-0.4445336,-0.2859994,-23,951,7,0.37035733,0.39215985,-0.5890496,-0.6017199,-57,-985,-276,-0.47765404,0.6486136,0.45337653,-0.38157153
4307027,175,957,-142,0.5915166,0.60886496,-0.44452858,-0.28598216,-28,964,-2,0.37054864,0.3919921,-0.58896625,-0.60179293,-59,-988,-272,-0.47752446,0.6484354,0.45363358,-0.38173088
4307144,175,951,-146,0.5913932,0.6089259,-0.44459853,-0.28599936,-30,962,-2,0.37054032,0.39202392,-0.58894587,-0.60179716,-58,-988,-273,-0.47749192,0.64842075,0.45363924,-0.3817898
4307222,175,951,-150,0.5912408,0.608961,-0.44475028,-0.28600338,-28,966,-3,0.3704268,0.39215776,-0.5889377,-0.6017879,-63,-989,-269,-0.47744876,0.6483754,0.45365292,-0.38190454
4307339,178,949,-144,0.59110034,0.60892355,-0.44492188,-0.28610662,-30,960,0,0.37024456,0.39231172,-0.5888906,-0.60184574,-61,-989,-269,-0.4772676,0.64824396,0.45387158,-0.38209417
4307417,176,951,-138,0.5909794,0.60877144,-0.44511053,-0.28638664,-30,967,-9,0.36987364,0.3928554,-0.588855,-0.60175407,-60,-991,-275,-0.4771583,0.6481872,0.45401272,-0.3821593
4307534,171,954,-142,0.59083223,0.60870594,-0.44528347,-0.2865607,-34,971,-12,0.36957276,0.39324236,-0.5887715,-0.60176784,-56,-993,-277,-0.47715566,0.6480774,0.45411792,-0.38222387
4317562,175,950,-146,0.59065354,0.60878044,-0.44544503,-0.28651953,-39,971,-6,0.3690343,0.39368778,-0.5886158,-0.60195947,-56,-995,-269,-0.47734407,0.64818984,0.4539037,-0.3820524
4317679,179,950,-152,0.59059244,0.6088872,-0.44547066,-0.28637883,-39,972,-13,0.36875477,0.39404744,-0.58851486,-0.601994,-56,-994,-274,-0.47737178,0.64832765,0.45382178,-0.38188118
4317757,179,954,-147,0.59058815,0.6089999,-0.4454232,-0.28622192,-44,976,-14,0.3682717,0.39448553,-0.588344,-0.60216993,-62,-990,-279,-0.47719184,0.648235,0.4540106,-0.38203898
4317874,176,958,-142,0.59050953,0.60895234,-0.44553286,-0.28631446,-46,975,-18,0.3681205,0.39462957,-0.5882058,-0.60230297,-61,-983,-277,-0.47680572,0.64803106,0.45446,-0.3823326
4317952,176,952,-149,0.590364,0.60900724,-0.44562316,-0.28635752,-44,971,-12,0.36807764,0.3945108,-0.587878,-0.60272676,-62,-984,-276,-0.4765136,0.6478624,0.45479047,-0.38258964
4318069,173,954,-146,0.5902824,0.6089655,-0.4457144,-0.28647238,-39,968,-10,0.36823222,0.39427778,-0.5876142,-0.603042,-64,-984,-276,-0.47631973,0.6479028,0.45487925,-0.38265696
4318147,173,954,-144,0.5902023,0.608872,-0.44580835,-0.28668997,-40,967,-2,0.3684108,0.39389658,-0.58721715,-0.60356855,-59,-981,-275,-0.47630748,0.64797455,0.4548402,-0.38259718
4318264,175,953,-141,0.59015137,0.60881805,-0.44588077,-0.2867965,-39,965,-3,0.36856383,0.39366797,-0.5869473,-0.60388666,-56,-982,-273,-0.47628796,0.6479522,0.45489496,-0.3825941
4318342,176,952,-141,0.5901159,0.608828,-0.44588605,-0.28684035,-40,966,-1,0.36871484,0.39341012,-0.58655745,-0.6043411,-59,-984,-270,-0.4762193,0.64785564,0.45500058,-0.38271758
4318459,172,956,-145,0.5900138,0.60884815,-0.4459824,-0.28685772,-42,965,1,0.36869597,0.39324525,-0.58632445,-0.60468596,-60,-985,-269,-0.47609243,0.64777595,0.45510653,-0.3828844
4328526,173,954,-144,0.5899326,0.6088942,-0.44604313,-0.28683248,-41,974,1,0.36878443,0.3929798,-0.58605707,-0.6050637,-60,-988,-278,-0.47593087,0.6477161,0.45529506,-0.38296232
4328604,173,952,-144,0.58986443,0.6089288,-0.4460897,-0.28682697,-39,973,1,0.3689219,0.39290944,-0.58584243,-0.60523343,-51,-988,-281,-0.47594348,0.6477565,0.4553444,-0.38281953
4328721,177,954,-145,0.5898604,0.60912424,-0.44597554,-0.28659776,-37,967,2,0.36893168,0.39289835,-0.5856332,-0.6054371,-49,-988,-279,-0.4761132,0.6478452,0.45523039,-0.38259393
4328799,173,950,-149,0.58963394,0.6090719,-0.4462741,-0.2867101,-38,960,0,0.36873862,0.39317954,-0.58563143,-0.60537386,-52,-993,-279,-0.47640157,0.64810354,0.45492876,-0.3821562
4328916,178,951,-148,0.5894473,0.6090345,-0.4465528,-0.28673932,-46,963,6,0.36861432,0.39297965,-0.58531487,-0.60588527,-51,-993,-276,-0.47637367,0.6480626,0.4550561,-0.3821087
4328994,173,954,-141,0.58946025,0.6090775,-0.44649088,-0.2867179,-36,973,-5,0.36852503,0.39309055,-0.5853978,-0.6057876,-58,-992,-278,-0.4762828,0.6480911,0.4551492,-0.38206264
4329111,171,957,-137,0.5894803,0.6092035,-0.44632396,-0.2866687,-45,964,2,0.36833858,0.39327103,-0.58535767,-0.6058226,-59,-990,-275,-0.47638875,0.6482218,0.4549536,-0.3819417
4329189,173,951,-151,0.58931607,0.60925597,-0.44648078,-0.2866508,-46,963,6,0.3681331,0.39341047,-0.5854568,-0.60576123,-61,-984,-270,-0.47653455,0.64836305,0.45466253,-0.38186666
4329306,185,943,-175,0.58894247,0.6095323,-0.44688994,-0.28619322,-43,968,0,0.36789238,0.3935435,-0.58559954,-0.60568297,-59,-985,-268,-0.47649446,0.6482708,0.45471993,-0.38200495
4329384,187,949,-158,0.58899134,0.60960233,-0.44686446,-0.28598332,-50,969,-4,0.36764398,0.3937278,-0.5858698,-0.6054526,-58,-987,-269,-0.47656044,0.6483372,0.45458636,-0.38196903
4329501,160,977,-90,0.5894772,0.60927296,-0.44631183,-0.28654653,-48,964,-5,0.3676022,0.39372578,-0.5860099,-0.6053437,-58,-988,-274,-0.47647232,0.6483183,0.45471802,-0.38195434
4339529,166,954,-146,0.5891749,0.60914874,-0.44666412,-0.286883,-44,966,-2,0.36769015,0.39369434,-0.5861897,-0.6051367,-54,-989,-283,-0.47629124,0.6484065,0.45496774,-0.38173297
4339646,183,929,-185,0.58860844,0.6092941,-0.44738242,-0.2866178,-46,965,-7,0.367753,0.39362162,-0.58634704,-0.60499334,-52,-987,-288,-0.47614145,0.64846593,0.4551661,-0.38158238
4339724,193,945,-155,0.5888361,0.60937685,-0.44721872,-0.2862297,-44,964,-3,0.36794513,0.39333376,-0.58658266,-0.6048354,-54,-985,-284,-0.4761465,0.64858276,0.45516348,-0.3813806
4339841,179,957,-128,0.5892219,0.6091922,-0.4468445,-0.28641307,-45,943,34,0.36807668,0.3931902,-0.58681107,-0.60462695,-55,-984,-275,-0.476233,0.64859456,0.45508727,-0.38134357
4339919,165,957,-136,0.5891099,0.6088883,-0.44703126,-0.28699756,-28,946,-1,0.36863667,0.39289263,-0.5870181,-0.6042782,-61,-982,-275,-0.47617456,0.64864105,0.45504624,-0.3813864
4340036,169,949,-158,0.58883446,0.60864323,-0.44742805,-0.28746387,-35,963,-3,0.36887333,0.3927224,-0.58716947,-0.60409737,-66,-985,-274,-0.4760336,0.6486763,0.45506287,-0.38148236
4340114,180,946,-157,0.5888574,0.6085836,-0.4475152,-0.2874076,-33,969,1,0.36925876,0.39264002,-0.58734536,-0.6037443,-65,-987,-283,-0.47569755,0.64872974,0.45525482,-0.38158175
4340231,182,953,-144,0.58918315,0.60853755,-0.44723088,-0.28728008,-40,950,-2,0.36955848,0.3924379,-0.58737195,-0.60366654,-63,-987,-286,-0.47542098,0.6486928,0.45554745,-0.38164
4340309,175,954,-137,0.5893691,0.60843873,-0.447054,-0.28738314,-29,972,0,0.37016264,0.39233,-0.5875957,-0.6031484,-62,-988,-285,-0.47511235,0.6486927,0.45583263,-0.38168398
4340426,171,950,-148,0.58933645,0.608173,-0.4471639,-0.28784132,-29,967,-2,0.37039647,0.39234015,-0.5876846,-0.6029117,-62,-993,-284,-0.47498515,0.6487029,0.45596105,-0.38167158
4350454,173,953,-146,0.58938164,0.60800725,-0.44718245,-0.2880701,-33,960,-2,0.37047395,0.39255482,-0.5878597,-0.6025535,-64,-991,-279,-0.4748238,0.64863294,0.45617446,-0.3817363
4350571,175,955,-141,0.5896388,0.6078619,-0.44697812,-0.28816754,-35,973,-14,0.37043005,0.39286107,-0.5879837,-0.6022598,-64,-987,-274,-0.47468907,0.64852077,0.4564194,-0.38180164
4350649,176,953,-142,0.58978796,0.60777634,-0.44685268,-0.2882375,-31,959,0,0.37047863,0.39300025,-0.58794236,-0.6021796,-54,-983,-279,-0.47478762,0.64853823,0.4564456,-0.381618
4350766,175,954,-142,0.59000653,0.60768497,-0.44664332,-0.28830716,-38,961,-9,0.3703675,0.39313364,-0.5879448,-0.6021584,-43,-986,-279,-0.4751839,0.6487042,0.4561544,-0.38119066
4350844,177,953,-141,0.5902225,0.6077123,-0.44637308,-0.28822592,-38,965,-12,0.37035465,0.3932766,-0.5878588,-0.60215694,-47,-988,-272,-0.4756096,0.6490154,0.45564187,-0.3807427
4350961,173,958,-136,0.5905196,0.6076853,-0.44603264,-0.28820142,-38,967,-4,0.37045178,0.39324397,-0.5877121,-0.6022617,-47,-987,-278,-0.47597346,0.6494412,0.45513085,-0.38017276
4351039,167,962,-132,0.59070516,0.60771775,-0.4457147,-0.28824466,-35,968,-5,0.37069625,0.3932058,-0.5874706,-0.6023718,-51,-983,-281,-0.47610727,0.64967036,0.45488408,-0.37990892
4351156,172,950,-140,0.590999,0.6079466,-0.44519007,-0.28797036,-38,964,5,0.3708158,0.3931957,-0.58721656,-0.60255253,-53,-982,-281,-0.476119,0.6497,0.4547693,-0.37998098
4351234,178,954,-139,0.5913135,0.60807717,-0.444792,-0.28766426,-35,978,-3,0.37092438,0.39329517,-0.58701724,-0.6026149,-55,-986,-273,-0.47611433,0.6496156,0.45476493,-0.38013634
4351351,177,953,-136,0.59147537,0.6080386,-0.44464082,-0.28764653,-35,977,-4,0.37088984,0.3933313,-0.58696187,-0.60266656,-56,-988,-277,-0.47586644,0.6495842,0.45495653,-0.38027114
4351429,175,956,-129,0.59166276,0.6079614,-0.44440112,-0.28779468,-40,971,-4,0.3706181,0.39333317,-0.586941,-0.6028529,-56,-988,-288,-0.4755943,0.64962244,0.4551294,-0.38033918
4361496,171,956,-137,0.59166443,0.60787857,-0.44442278,-0.28793263,-40,970,-6,0.3706356,0.39338118,-0.58690923,-0.6028416,-61,-987,-285,-0.4754342,0.64961225,0.45519772,-0.38047507
4361574,173,953,-139,0.59169394,0.6078406,-0.44443053,-0.28794044,-38,966,-3,0.37068236,0.3932563,-0.5869228,-0.60288113,-64,-988,-269,-0.47527954,0.64939934,0.45531163,-0.38089523
4361691,173,954,-138,0.5917382,0.607836,-0.44438204,-0.28793395,-38,976,-9,0.3707788,0.3931637,-0.5869526,-0.60285324,-65,-989,-263,-0.47514275,0.6491843,0.45534527,-0.38139194
4361769,175,952,-140,0.5918515,0.607954,-0.44419324,-0.28774315,-36,963,1,0.37096357,0.39292085,-0.58689564,-0.6029534,-66,-988,-263,-0.47511902,0.6492272,0.45519885,-0.38152322
4361886,175,950,-140,0.5919247,0.6080292,-0.44408932,-0.28759402,-36,957,8,0.37092274,0.39284918,-0.58688456,-0.603036,-63,-991,-278,-0.4748814,0.6494339,0.4552272,-0.38143343
4361964,175,953,-137,0.59201443,0.6080688,-0.44397646,-0.28749973,-37,962,-2,0.37081036,0.39300787,-0.58699644,-0.6028928,-60,-991,-290,-0.47469804,0.6495374,0.4553181,-0.38137704
4362081,176,954,-140,0.5920476,0.60806525,-0.44393253,-0.28750715,-41,964,-1,0.37069947,0.39305398,-0.58714163,-0.6027895,-52,-987,-280,-0.47506234,0.6498015,0.4548867,-0.38098812
4362159,178,953,-135,0.59217566,0.6081079,-0.443768,-0.28740695,-36,970,-5,0.3707127,0.39318228,-0.58737093,-0.60247433,-48,-991,-267,-0.47557998,0.6500177,0.45431784,-0.38065222
4362276,173,956,-135,0.5921756,0.60805416,-0.443771,-0.287516,-37,972,-3,0.37073457,0.3932442,-0.587493,-0.60230136,-54,-988,-260,-0.47603762,0.65031874,0.45368388,-0.38032174
4362354,173,956,-137,0.592148,0.6078886,-0.4438963,-0.28772977,-33,968,0,0.37088,0.39332193,-0.5876789,-0.60197955,-58,-988,-265,-0.47620976,0.6505699,0.45334274,-0.38008335
4372421,174,952,-135,0.59217036,0.6078325,-0.44390726,-0.28778532,-31,964,0,0.3708131,0.3934484,-0.58789325,-0.6017288,-57,-983,-274,-0.47629613,0.65091354,0.45298117,-0.37981796
4372538,172,953,-136,0.5922544,0.6078368,-0.44382682,-0.2877271,-33,976,-10,0.3705512,0.39375722,-0.58832085,-0.60127,-58,-981,-268,-0.47632796,0.6510175,0.45281568,-0.3797972
4372616,173,951,-137,0.5922347,0.60777956,-0.4438686,-0.28782436,-36,974,-12,0.37032804,0.3939151,-0.5886088,-0.6010222,-58,-976,-269,-0.4762539,0.6511437,0.45266718,-0.37985066
4372733,173,952,-137,0.5922932,0.6078272,-0.44376385,-0.28776482,-35,981,-17,0.37017313,0.39405572,-0.5890154,-0.600627,-61,-979,-277,-0.47602025,0.651149,0.45279017,-0.37998793
4372811,176,950,-141,0.5923388,0.60788894,-0.44368312,-0.28766495,-37,973,-14,0.37012228,0.39408642,-0.5892123,-0.60044515,-59,-982,-279,-0.4757782,0.6510706,0.45295194,-0.3802326
