qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ
0.726750421,-0.68161248,-0.044036735,-0.072794296,-1.502903791,-0.163976284,-0.046413626,0.079516967,0.015924852,0.170659068,2.438279155,0.857562103,2.749120428,89.32441795,183.2718185,-267.3454468
0.726842913,-0.681514899,-0.044087657,-0.072753609,-1.502642498,-0.163988963,-0.046305665,0.055404346,0.02226797,0.19707954,2.916690524,1.013788524,2.966662512,89.30338691,183.3539513,-267.2961505
0.726938429,-0.681417416,-0.0441386,-0.072682024,-1.502381922,-0.163959296,-0.046152209,0.056085558,-0.013065283,0.244963354,3.555362646,1.337226392,3.411969559,93.30949816,186.2497323,-266.3951621
0.727035139,-0.681316681,-0.04421989,-0.072610311,-1.502117318,-0.163973851,-0.045957405,0.058034894,0.000451039,0.296151858,4.119687639,1.315506652,3.442718207,93.27223962,186.3412295,-266.3442411
0.727159479,-0.681188773,-0.044267563,-0.072535537,-1.501772316,-0.163933204,-0.04581066,0.060836272,0.022887437,0.348012477,4.48909065,1.298223288,3.504264753,93.22773056,186.4512034,-266.2828336
0.727282538,-0.681064016,-0.044284898,-0.072461001,-1.501431289,-0.163848594,-0.045705386,0.029961378,0.039114808,0.363860598,4.157726049,1.2158055,3.951459423,94.72757183,193.1988236,-261.4840004
0.727403775,-0.680936307,-0.044332592,-0.072417334,-1.501086092,-0.163850717,-0.045604332,0.021028424,0.061335846,0.423808087,3.672350877,1.153052006,4.183853205,94.70179519,193.3026844,-261.4166407
0.727501003,-0.680841976,-0.044353179,-0.072314791,-1.500830125,-0.163734444,-0.045446407,-0.006949218,0.011748034,0.405991798,3.05392878,1.092186941,4.45684456,94.63583267,193.3889127,-261.3767465
0.727576617,-0.68077472,-0.044407361,-0.072153215,-1.500655581,-0.163588335,-0.045149071,-0.035502514,0.030172166,0.412210982,2.49135874,0.868174467,4.34772209,99.1313631,188.1958776,-259.9024637
0.727652132,-0.680707565,-0.044461544,-0.071991649,-1.500481281,-0.163442299,-0.044851707,-0.052138319,0.02004508,0.398697699,2.029447396,0.875769762,4.460888685,99.03414269,188.2745085,-259.8825747
0.727701727,-0.680670735,-0.044518987,-0.071802186,-1.500391934,-0.163264736,-0.044501892,-0.068412684,0.01074841,0.385187078,1.212502238,0.72085901,4.377058029,98.92045386,188.3355103,-259.8816527
0.727720666,-0.68066098,-0.044610015,-0.071646683,-1.500382279,-0.163184741,-0.044149631,-0.049871212,-0.039151731,0.384975548,0.467433962,0.593342275,3.862853677,96.92883197,185.5329683,-261.4045208
0.727738313,-0.680654476,-0.044670708,-0.071491318,-1.500376732,-0.163060571,-0.043838677,-0.065998132,-0.028032727,0.372825536,0.198653291,0.534040591,3.940914492,96.83860295,185.5660401,-261.4144892
0.727731232,-0.680675047,-0.044764997,-0.071307928,-1.500452114,-0.162948986,-0.043434019,-0.060286221,-0.035270365,0.343196098,0.011900293,0.453732835,4.285358471,96.73578375,185.5858618,-261.4384728
0.727694024,-0.680729196,-0.044832189,-0.071127767,-1.500615879,-0.162803979,-0.043063928,-0.068026434,-0.071793361,0.329253123,0.176674691,0.438549583,4.438720522,93.57335873,187.6370489,-260.8454617
0.727710378,-0.680725945,-0.044862525,-0.070972541,-1.500614322,-0.162635571,-0.042794346,-0.072132285,-0.050691082,0.309726483,0.581752005,0.559206665,4.323494144,93.47885407,187.6645747,-260.8595523
0.727695986,-0.680749767,-0.044926467,-0.070851385,-1.500692655,-0.162564827,-0.042522458,-0.050727364,-0.059941142,0.302578727,0.797590704,0.563647815,4.1691831,93.4109135,187.6694412,-260.8803982
0.727709127,-0.680746516,-0.044956814,-0.070727178,-1.500690801,-0.162438974,-0.042298517,-0.064956571,-0.038410471,0.281460037,1.042547414,0.491043848,4.205197563,93.45949123,191.6807543,-260.6142626
0.727725481,-0.680743363,-0.04498717,-0.070571952,-1.500689276,-0.162270579,-0.042028917,-0.062542064,-0.067230374,0.269784204,1.14122853,0.68751408,4.043503988,93.36394571,191.7082325,-260.6283636
0.727738621,-0.680740012,-0.045017506,-0.070447744,-1.50068721,-0.16214472,-0.041805016,-0.051889202,-0.077501036,0.270695546,1.360977463,0.816511354,3.897689793,93.28819285,191.7310437,-260.6386606
0.7276982,-0.680794261,-0.045084699,-0.070298602,-1.500850651,-0.162042085,-0.041480663,-0.047092236,-0.117310042,0.298553782,1.081831234,0.779836373,3.65809417,93.2025884,191.7179437,-260.6789401
0.72771134,-0.680791009,-0.045115045,-0.070174395,-1.500848671,-0.161916216,-0.041256752,-0.050206439,-0.047301765,0.282403354,1.172545919,0.727035223,3.479133288,94.2764748,191.7631916,-261.512572
0.727749218,-0.680760583,-0.045111785,-0.070078312,-1.500765562,-0.161778003,-0.041126681,-0.03917,-0.048591054,0.283985094,1.54827942,0.898650819,3.552390088,94.21372802,191.7996259,-261.5084512
0.727734618,-0.680784505,-0.045175738,-0.069957078,-1.500844158,-0.161707107,-0.040854699,-0.026404428,-0.076339636,0.264231489,1.555214311,0.752376218,3.861317227,94.14463799,191.804551,-261.5297455
0.727748852,-0.680778002,-0.04523643,-0.069832753,-1.500838277,-0.161625487,-0.040589479,-0.014006785,-0.066431042,0.256832264,1.686329278,0.970794327,4.277825386,95.93311432,194.1029577,-266.1595058
0.727789017,-0.680741073,-0.045293852,-0.069736425,-1.50074733,-0.161575759,-0.040376773,0.004213762,-0.068760696,0.269636889,2.030964988,1.130920157,4.53572071,95.87672133,194.1491611,-266.1461126
0.727803152,-0.680734569,-0.045354545,-0.069612112,-1.500741547,-0.161494182,-0.040111563,0.01575758,-0.088173626,0.260201901,1.945524196,1.397574219,4.348131754,95.80340873,194.1770494,-266.1521446
0.727794381,-0.680758491,-0.045418498,-0.069428903,-1.500821151,-0.161338317,-0.039748411,-0.013503373,-0.096688214,0.26445914,1.790126594,1.329241993,4.5079409,95.77958299,190.8430386,-261.3048137
0.727786704,-0.680778962,-0.045512776,-0.069245578,-1.500896597,-0.161226657,-0.039344013,-0.02928874,-0.123320009,0.239978305,1.968377951,1.443665439,4.607897607,95.67478257,190.8622855,-261.3291147
0.727809683,-0.680772559,-0.045573469,-0.069028292,-1.500892295,-0.161017623,-0.038942026,-0.058024619,-0.132728578,0.244247095,2.331924832,1.550672022,4.73778504,95.54338509,190.9040523,-261.3467254
0.727778791,-0.680823457,-0.045670997,-0.068786004,-1.501053391,-0.160831502,-0.038439649,-0.048482583,-0.151785317,0.254155137,2.308458728,1.789911674,4.938928279,97.92871791,192.6001192,-257.8219332
0.727776844,-0.680844127,-0.045765297,-0.068540716,-1.501130059,-0.160634843,-0.037944101,-0.066274096,-0.169948443,0.249691419,2.255387803,1.735343638,4.862509707,97.78422925,192.6298725,-257.8545985
0.727719834,-0.680925351,-0.045866075,-0.068270552,-1.501376007,-0.160416725,-0.037389573,-0.082540596,-0.209490626,0.293779982,1.957439222,1.753136802,4.750125755,97.626413,192.6197535,-257.9219268
0.727666732,-0.681003422,-0.04599722,-0.067969295,-1.501618792,-0.160200276,-0.036748169,-0.079813055,-0.25548429,0.280842951,2.302929348,1.635221582,4.54438951,94.61072605,184.8753755,-260.9826002
0.727609423,-0.681084546,-0.046097997,-0.067699164,-1.501864725,-0.159981972,-0.036193828,-0.095160289,-0.251838253,0.268136282,2.122332215,1.48699638,4.06002003,94.45622678,184.8627965,-261.0474081
0.727552026,-0.68116587,-0.046198786,-0.067429142,-1.502110931,-0.159763695,-0.035639671,-0.073394358,-0.25020831,0.271337085,2.010762968,1.559711623,3.981979556,94.30180652,184.8500329,-261.1122835
0.727515446,-0.68122337,-0.046235643,-0.067218239,-1.502279372,-0.15953138,-0.035266044,-0.073108937,-0.210748515,0.293364563,1.995344156,1.483910047,3.275771007,94.11436869,190.1775407,-265.9097444
0.727473135,-0.681280871,-0.046272499,-0.067069299,-1.502446813,-0.159383981,-0.034983535,-0.051683973,-0.19026499,0.297845569,2.011103809,1.393782335,2.764370011,94.02499196,190.1590742,-265.9546073
0.727400697,-0.68137185,-0.046282248,-0.066923588,-1.502702379,-0.15920281,-0.034735848,-0.064123091,-0.189293856,0.325327413,1.681413113,1.423363996,2.457929647,93.93510445,190.1131422,-266.0191925
0.727381921,-0.681405428,-0.046255152,-0.066802801,-1.502792627,-0.158998998,-0.034588376,-0.070981316,-0.158791307,0.325776066,1.338755632,1.323619786,2.204997452,91.85742566,189.1746399,-266.4379204
0.727333315,-0.681472684,-0.04620097,-0.066685211,-1.502970903,-0.158761368,-0.03447566,-0.108314676,-0.136809795,0.330592856,0.884275756,1.294352313,1.874930938,91.77654982,189.1377308,-266.4920424
0.727280512,-0.681543093,-0.04611643,-0.066598845,-1.503152626,-0.15852221,-0.034450089,-0.132367136,-0.094337067,0.318953994,0.388338942,1.186989822,1.787219788,91.71178571,189.0918285,-266.5468736
0.727232801,-0.681606996,-0.046092594,-0.066481159,-1.503327226,-0.158328821,-0.034296102,-0.07632267,-0.135012898,0.344984505,-0.037681152,1.01899116,1.643905207,93.63833345,188.5857574,-260.211962
0.727157348,-0.681698075,-0.046102354,-0.066366446,-1.50358251,-0.158190021,-0.034094146,-0.068482412,-0.143839538,0.365248273,-0.187206028,0.854109161,1.355364881,93.56949939,188.5365718,-260.2723777
0.727084612,-0.681789054,-0.046112103,-0.066220766,-1.50383821,-0.158008683,-0.033846776,-0.073221851,-0.163328904,0.402650652,-0.198526701,0.788210218,1.412643422,93.48104085,188.4918398,-260.3365245
0.727010254,-0.681876881,-0.046152209,-0.066105936,-1.504089686,-0.15791397,-0.033603494,-0.051218763,-0.160891467,0.39611987,-0.051104596,0.546480044,1.23091598,93.41582576,188.4470993,-260.392349
0.726932991,-0.681964708,-0.046192306,-0.066022191,-1.504340797,-0.157861862,-0.033405886,-0.021763989,-0.169141958,0.400144558,0.354469145,0.362641261,1.031094354,93.50640798,187.4613315,-261.4953375
0.726855618,-0.682052434,-0.046232411,-0.065938358,-1.504591909,-0.157809621,-0.033208153,-0.022678694,-0.167230652,0.409849831,0.293533106,0.51459273,0.649976979,93.46092128,187.4117456,-261.5470977
0.726778355,-0.682140262,-0.046272508,-0.065854614,-1.504842994,-0.157757415,-0.033010575,-0.022256995,-0.174503246,0.409254631,0.375037757,0.520348927,0.536472261,93.41550342,187.3621633,-261.5988791
0.72673101,-0.682194312,-0.046339689,-0.065767563,-1.505005773,-0.157738845,-0.032778053,-0.003956017,-0.164317927,0.422663,0.794718197,0.52730372,0.287334397,95.14101159,185.2190083,-260.4612875
0.726682682,-0.682251911,-0.046376556,-0.065680718,-1.505172534,-0.15767619,-0.032587031,-0.040396173,-0.16080083,0.406867971,1.452643539,0.584833369,0.14301488,95.0927873,185.1923768,-260.4979079
0.726633149,-0.682312565,-0.046383046,-0.065593901,-1.505342856,-0.157569199,-0.032437396,-0.035900635,-0.148157788,0.388203335,1.603505199,0.616948986,-0.401779342,95.04074553,185.1611662,-260.5390801
0.726600735,-0.682352646,-0.046295267,-0.065597375,-1.505438703,-0.157447132,-0.032555166,-0.056678061,-0.128211297,0.405739834,1.690779904,0.438911808,-0.589115726,86.95233712,191.2477434,-259.4640533
0.726619564,-0.682335326,-0.046170642,-0.065656706,-1.505368419,-0.157345203,-0.032818406,-0.041581731,-0.06937427,0.391742641,1.75164677,0.523462667,-0.954791476,86.97472944,191.2446734,-259.4588089
0.726610563,-0.682345082,-0.046079603,-0.065719121,-1.505378852,-0.157297941,-0.033033795,-0.026548663,-0.058042107,0.36492017,1.659443562,0.600787436,-1.155214488,87.00388913,191.2235296,-259.4646238
0.726607182,-0.682354837,-0.045988574,-0.065719483,-1.505390172,-0.157165477,-0.033158118,-0.036662249,-0.068022123,0.372421421,1.240244391,0.743361292,-1.277444534,93.54767881,184.3315044,-263.9180588
0.726578677,-0.682391667,-0.045931131,-0.065691863,-1.505482771,-0.157045055,-0.033189019,-0.06334968,-0.085144902,0.356900467,0.950932574,0.611666703,-1.078423599,93.52347531,184.3041813,-263.9457029
0.726578002,-0.682401322,-0.045840092,-0.06566116,-1.505494551,-0.156869941,-0.033267787,-0.090165293,-0.064546937,0.353578902,0.809086078,0.670539606,-0.970891893,93.49202388,184.2950921,-263.9631503
0.726552312,-0.682438252,-0.04578266,-0.065602564,-1.50558772,-0.156706987,-0.033253232,-0.077702046,-0.082969091,0.344202077,0.706332938,0.595167106,-0.738449299,93.8041678,183.9996205,-259.8959703
0.726527716,-0.68247183,-0.045755563,-0.06554385,-1.505676992,-0.156588186,-0.033197273,-0.062368278,-0.090461633,0.316118541,0.895738877,0.49252216,-1.158357576,93.76480848,183.981674,-259.9228581
0.726499311,-0.68250866,-0.045698121,-0.06551622,-1.50576946,-0.156467742,-0.03322821,-0.078489124,-0.068777741,0.304670848,0.724677818,0.689333209,-1.237300214,93.7410786,183.9547444,-259.9505022
0.726499729,-0.682515163,-0.045637438,-0.0654854,-1.505777659,-0.156336807,-0.033265523,-0.047029401,-0.088684938,0.298336163,1.042900591,0.682769365,-1.250348589,96.4337787,189.1118724,-263.2740333
0.726471224,-0.682552093,-0.045580006,-0.06545778,-1.505870415,-0.156216404,-0.033296455,-0.044016893,-0.077428882,0.289312004,0.804345739,0.632208826,-1.355047082,96.40987851,189.0844553,-263.3025076
0.726467744,-0.682561848,-0.045488967,-0.065458153,-1.505881951,-0.156083985,-0.033420825,-0.050598887,-0.06666052,0.278755321,0.885601963,0.637491032,-1.468662947,96.39878649,189.0704583,-263.3166239
0.726428416,-0.682605181,-0.045370842,-0.065523817,-1.505981131,-0.156003142,-0.033671164,-0.028632507,-0.055971764,0.272772851,0.736872052,0.533520518,-1.752373472,90.55017405,191.2146371,-264.1469745
0.726418212,-0.682618189,-0.045249457,-0.065586259,-1.505995662,-0.155911689,-0.033927861,-0.048858736,-0.065560673,0.278771139,0.63604434,0.669639973,-1.887085786,90.57541994,191.1882234,-264.157464
0.726381689,-0.682661522,-0.045131332,-0.065620848,-1.506095322,-0.155788193,-0.034132625,-0.052211969,-0.066345692,0.307786049,0.328918635,0.742211658,-1.93172451,90.58402899,191.1433883,-264.1869488
0.726351891,-0.682701603,-0.045043553,-0.065593366,-1.506192038,-0.155623747,-0.034205077,-0.051823395,-0.056229234,0.318093539,0.286549946,0.751524832,-2.064765267,98.22598292,187.7891853,-262.1848082
0.726323386,-0.682738533,-0.04498612,-0.065565746,-1.506284853,-0.155503392,-0.034236058,-0.05565983,-0.076648364,0.345861225,0.369134045,0.818964821,-2.174441065,98.20215064,187.7618028,-262.2133938
0.726295975,-0.682772012,-0.044959013,-0.065538009,-1.506373586,-0.155427173,-0.034225647,-0.028055229,-0.106710642,0.358222616,0.437438606,0.695646398,-2.234433338,98.18200506,187.7391692,-262.2371044
0.726235521,-0.682839268,-0.044904831,-0.065544487,-1.506550691,-0.155359888,-0.034295606,-0.010549005,-0.087204883,0.381858994,0.525366209,0.579427552,-2.417702513,92.83398827,183.7452332,-261.3322449
0.726202478,-0.682872846,-0.044877735,-0.065578703,-1.506638769,-0.155368817,-0.034376027,-0.002709081,-0.097008055,0.392431045,0.652583355,0.478044235,-2.847336809,92.85281554,183.7136863,-261.3477177
0.726169535,-0.682906524,-0.044850649,-0.065612908,-1.506726857,-0.155377732,-0.03445641,0.030635446,-0.105176974,0.367367139,0.990550405,0.478098733,-2.983875709,92.87164153,183.6821631,-261.3632292
0.726111468,-0.682967176,-0.044857148,-0.06561913,-1.506895965,-0.155398687,-0.034443459,0.044038091,-0.154780454,0.396333022,1.263737919,0.355335122,-3.13799564,92.87803539,183.6370962,-261.3926056
0.72607561,-0.683000754,-0.044830062,-0.065684322,-1.506983633,-0.155450228,-0.034569278,0.045781898,-0.123960052,0.388533178,1.439279224,0.344829991,-3.047315199,92.07670759,189.6214524,-261.1811307
0.726041055,-0.68303108,-0.044833312,-0.065749475,-1.507067203,-0.155545974,-0.034653766,0.052241827,-0.153349431,0.397885327,1.855731086,0.225094435,-3.305081644,92.11943218,189.5900728,-261.1888677
0.72600639,-0.683061406,-0.044836561,-0.065814539,-1.50715093,-0.155641622,-0.034738107,0.070158746,-0.172718493,0.399710956,2.130740924,0.16460543,-3.454960925,92.16209633,189.5586424,-261.1966175
0.725972919,-0.683088482,-0.044870147,-0.065879475,-1.507230725,-0.155781362,-0.034780971,0.083538901,-0.150927697,0.373481972,2.20273842,0.165682955,-3.506604292,94.14517371,183.9177298,-268.3224806
0.725900785,-0.683149234,-0.044876658,-0.066040678,-1.507397836,-0.156015416,-0.034995146,0.094190857,-0.138603972,0.356328762,2.477108456,0.190630279,-4.031547783,94.25055369,183.8486617,-268.3328445
0.725900785,-0.683149234,-0.044876658,-0.066040678,-1.507397836,-0.156015416,-0.034995146,0.094190857,-0.138603972,0.356328762,2.477108456,0.190630279,-4.031547783,94.25055369,183.8486617,-268.3328445
0.725891156,-0.683152485,-0.044846321,-0.066133835,-1.507400437,-0.15609923,-0.035172998,0.078028393,-0.097611417,0.336407456,1.943401671,0.279296501,-4.23811199,89.75874062,178.8071596,-266.303185
0.725878612,-0.683155737,-0.044815975,-0.066257978,-1.507402718,-0.156225644,-0.035396285,0.091537966,-0.076634028,0.310167543,2.008882673,0.40136287,-4.220321456,89.83234642,178.7852856,-266.2930407
0.725867679,-0.683162241,-0.044755283,-0.066351173,-1.507409381,-0.156265244,-0.035615502,0.063876209,-0.065187801,0.296538727,1.463474831,0.794813318,-4.28432264,89.88219552,178.7633629,-266.2909244
0.725860866,-0.683165493,-0.044724936,-0.066413353,-1.507412386,-0.156306458,-0.035747961,0.055063203,-0.074023055,0.284734246,1.309210374,0.725828353,-4.122793392,94.77271126,181.509088,-264.3361494
0.725856758,-0.683168745,-0.04469459,-0.066444468,-1.507416006,-0.156304979,-0.035834867,0.05507293,-0.073992347,0.284733912,1.003401069,0.712897681,-3.792030469,94.78815822,181.4998581,-264.3369272
0.725822522,-0.683205575,-0.044637147,-0.066478811,-1.507507984,-0.156269917,-0.035956735,0.040465798,-0.080488736,0.252070212,0.691526845,0.969344032,-3.763534981,94.80275153,181.4632838,-264.3568156
0.725790673,-0.683236001,-0.044640408,-0.066512899,-1.507592231,-0.156323054,-0.0359956,0.03866843,-0.070415037,0.262359463,0.508302667,1.038010336,-3.788874945,95.28778063,179.2323204,-261.3791178
0.725759153,-0.68327273,-0.044582964,-0.066516277,-1.507684656,-0.156245452,-0.036072084,0.025003938,-0.057355558,0.230916522,0.126420978,0.985041917,-3.789639408,95.28292383,179.2005223,-261.4026403
0.725723207,-0.683306408,-0.044555879,-0.066581579,-1.507772492,-0.156297268,-0.036198,0.041553894,-0.028942498,0.255142536,-0.34879266,0.94737069,-3.994671144,95.3206579,179.1640749,-261.4138925
0.725717906,-0.683312811,-0.044495185,-0.066612821,-1.507779911,-0.156251727,-0.036326413,0.023686815,0.010949687,0.254527879,-0.494573203,0.968443041,-4.270302508,97.54185318,176.1999196,-263.2663508
0.725658545,-0.683376716,-0.044471339,-0.066619182,-1.5079531,-0.156228778,-0.036354881,0.031841747,-0.05618214,0.251791952,-1.053239933,0.863224781,-4.365728865,97.54393723,176.1497128,-263.2991556
0.725599285,-0.68344072,-0.044447503,-0.066625533,-1.508126302,-0.156205813,-0.036383316,0.028523092,-0.075158099,0.26992453,-1.288611823,0.937440402,-4.462489428,97.54602034,176.099527,-263.3319948
0.725506783,-0.683538302,-0.04439657,-0.06666612,-1.508387816,-0.156191999,-0.036492153,0.023852476,-0.084017604,0.298344201,-1.142341073,0.693166749,-4.643515479,92.76397517,181.186003,-263.8493729
