,qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ
371,0.41482934365547197,-0.909895363289561,0.0010970512696378831,0.0024062952122396314,-2.286078962908209,0.005289156752762819,-0.0012820214583331036,-0.547984875193381,-0.014661907558909414,5.252224081091065,-7.895263684305983,7.249859510827199,19.823016405787,135.57919921451744,-435.72155785011574,-458.05128967863766
372,0.414587949095464,-0.9100046043872502,0.0012023882959164567,0.0026391960690910765,-2.286608887427714,0.0058003853097747275,-0.00024545884287011387,-0.6589755628022688,-0.015382649452213912,5.078807902055464,-7.577662884155025,5.681351411103513,18.95823130014872,135.34635284485864,-435.96384768955744,-457.88958383731176
373,0.4143602524042227,-0.910107605171257,0.0012801771320515853,0.002811801897228905,-2.2871087078189176,0.006179034072283101,0.0007958619157595523,-0.7519919138535005,-0.07781760733473363,4.984471893739931,-7.00930018235824,4.5977375183074045,18.746248949644915,135.17430101708868,-436.1922286139008,-457.7228107433267
374,0.41419760433862884,-0.9101811338897509,0.001352625738112373,0.0029723359458094234,-2.2874657006975467,0.0065312832117811245,0.0018115485039970805,-0.8063087981526708,-0.19039563943725074,4.8797271809854,-5.751363511611827,3.7925871883277606,18.948816270547393,128.0191646329579,-435.69846978139003,-456.8149994059403
375,0.41403467818715367,-0.9102547443385878,0.0014133076070698136,0.003107155082222063,-2.287823267836184,0.006826974610032062,0.0028011713492230314,-0.763490491255006,-0.2679760696374702,4.769836386947257,-4.372137537425408,2.8824973882859,18.74409966438538,127.8851497367502,-435.861492372865,-456.697028020758
376,0.414002724264063,-0.9102688410643293,0.00146340479121837,0.003217591830291522,-2.2878931141599987,0.007069512399837725,0.003740001248143741,-0.7908146896631534,-0.19741518035402472,4.566493868452325,-3.0619139011229928,1.7977586477802419,17.775460698343945,127.77459791546026,-435.8933384333205,-456.69759862287617
377,0.41395708768262257,-0.9102892718692406,0.001493995923055269,0.003285288503180231,-2.287993115361654,0.007218088449125178,0.004570509739673186,-0.7419155734545412,-0.014648614306015344,4.25199701437036,-1.3775187236172406,0.6131621304036505,16.973782800782242,127.69212473212762,-435.0888744652234,-458.74111990612397
378,0.4139905865126849,-0.9102737632032782,0.0015152877192649017,0.0033317826527652916,-2.2879192872899368,0.007320364287927374,0.005432309194909715,-0.6733176289811488,0.06768810048942778,4.048758714075836,-0.5038734119705759,-0.3339766507021267,16.548513560002377,127.64496266248247,-435.055046501518,-458.786267743255
379,0.4140104650646047,-0.9102647791234199,0.0015170859572458395,0.003335543495423976,-2.2878756582069903,0.007328699610526406,0.00618573360799663,-0.6343614062199657,0.11237989664026156,3.9959770181616494,1.2445269505731575,-1.1162701070189547,16.305016023399453,127.64100798449243,-435.03510014137476,-458.8063425654092
380,0.4141095995598818,-0.9102197517376381,0.00150953412430746,0.0033179809821524686,-2.287657894412484,0.007290473052554376,0.006970623148379913,-0.6257662909985433,0.26177799322021195,3.902109333489768,2.1178040107171294,-1.3311950595216464,16.15104080382508,125.63662992849645,-436.1525756826766,-461.80015877197025
381,0.41427390751718235,-0.9101450008807952,0.0015083153573984542,0.003313715050304769,-2.2872968668449367,0.007281697762719102,0.007755946657665758,-0.5775522357230417,0.27734966135274153,3.805947188999327,3.6167997297261416,-1.6836610280050985,16.027139945102007,125.63953624840832,-435.9861607025883,-461.9564861194591
382,0.4144380326456486,-0.9100703904285846,0.0014952461381457782,0.0032834323337611604,-2.286936288460334,0.007215745335190045,0.008515570842920378,-0.4818828287242043,0.28683917730064157,3.597774011557758,4.680623195667801,-1.9784455152260136,16.35345030198676,125.66886687006215,-435.81988779727584,-462.10536422149494
383,0.41469464447852267,-0.9099536887678602,0.0014804081141252812,0.0032484210786564577,-2.286372480350276,0.007139720008956567,0.00938902416281859,-0.28757231628965185,0.16894373009511968,3.484514074287022,5.622674692002512,-2.354870933795704,17.162035439296815,125.70225021181524,-435.5598179887963,-462.34146948415446
384,0.414885305638017,-0.9098670496600932,0.0014472667645259174,0.0031739382504408498,-2.285953631960756,0.006976679455704423,0.010236164597110256,-0.163068354160645,0.08815752050210796,3.3671334389654226,7.061467255285779,-2.758180726033566,17.744299449535937,119.77649770784811,-435.36649346336685,-462.4614804514516
385,0.41523369250352615,-0.9097084417533771,0.0014067981847730726,0.003082062481046574,-2.28518804324394,0.0067759087359568725,0.01117177931757855,-0.030250918785744926,0.19458794602950566,3.0964519982512617,8.936666182818904,-2.944811094395888,18.29455178585867,119.86708126118084,-435.012940111396,-462.77057214977236
386,0.41598121197485366,-0.9093675902696932,0.0013321204680858956,0.0029121199350833904,-2.2835449096039024,0.006404692693292156,0.013320751256147316,0.19844028844186257,0.2572749023650262,2.802380937208625,12.25843920607736,-1.7849934504743423,20.79544995521528,115.0575511104309,-443.0241850613963,-459.7927221599798
387,0.41598121197485366,-0.9093675902696932,0.0013321204680858956,0.0029121199350833904,-2.2835449096039024,0.006404692693292156,0.013320751256147316,0.19844028844186257,0.2572749023650262,2.802380937208625,12.25843920607736,-1.7849934504743423,20.79544995521528,115.0575511104309,-443.0241850613963,-459.7927221599798
388,0.4163801063690783,-0.9091852699065428,0.0012978038784479118,0.0028338149480814784,-2.2826677338582364,0.006233725655688022,0.01453416009578003,0.26453093393949223,0.03539537934787012,2.7380076347097853,14.25754152971014,-1.9239172548223884,21.217749703407247,115.13373313090594,-442.6213336860084,-460.1614529727133
389,0.41690822161248975,-0.9089436690645295,0.0012520065538361713,0.0027296257827082726,-2.2815062181678694,0.006006131446826047,0.01569620641634563,0.28968958621459767,0.052245672284953616,2.5038526960678125,16.191925599188913,-2.768322734768301,21.500313017819483,115.23538087778806,-442.0874197759959,-460.6490559492152
390,0.4174998019183379,-0.9086724690549368,0.0012001131007969568,0.0026120006031999377,-2.2802046495072275,0.005749031687358819,0.016831910046650658,0.25560699184087277,0.08388249701056334,2.243518242986141,17.99421130646895,-3.488526997734435,20.684277186327318,107.34565272835269,-443.5498918052264,-462.0145081814188
391,0.41808982363281105,-0.9084016165351256,0.0011357975086786487,0.002467795757321034,-2.2789062045250885,0.005433256924168752,0.017941156900648157,0.20107658392229583,0.08541412462389966,1.932318402011071,19.110610839654658,-3.7525903952418824,20.306332317250888,107.48841148755804,-442.9504231510599,-462.5561096559697
392,0.4187297498576594,-0.9081072443097317,0.0010812344775799898,0.0023448939613713304,-2.2774974264268724,0.0051643432302721825,0.018993465476951393,0.14748701741124007,0.06939733151324398,1.6614998845538924,19.66960909038315,-3.9447811925610266,20.689347924292818,107.60957826634208,-442.2991906525393,-463.15075376634456
393,0.41940656625675043,-0.9077951110836322,0.0010369929393069244,0.002244545498972253,-2.27600677406472,0.004945038583414437,0.020266860663862355,0.12450608960546675,-0.01731257682725913,1.4891661829292173,21.295033576362602,-2.948804870717632,21.693304978449017,102.68423185198714,-448.317622626808,-468.55654301688446
394,0.41996255377649505,-0.9075383375076039,0.0009897416554789373,0.002138829970667555,-2.274781936216902,0.004713467018297776,0.019225996304415943,0.033374016071721024,-0.1032264392799558,1.4349988109953622,22.167554265153445,-2.2662234406511956,22.236100677935827,102.79014637566458,-447.7440073999369,-469.08150841874544
395,0.42059459384814696,-0.9072458844388008,0.0009562477493111898,0.002062679472717391,-2.273389088777102,0.004547115515328528,0.0182677864058728,0.021296023426497782,-0.09069642963394291,1.3467788024511083,23.791895002042843,-1.6438288095462568,22.90429924028502,102.86535096114048,-447.09092802545746,-469.6876137644665
396,0.42131649438334867,-0.9069112142466971,0.0008928215955192886,0.0019218566756645655,-2.27179767748102,0.004238240234909634,0.017704923416914382,0.10549193361143461,-0.10308024434609575,1.2005658159754542,25.72124644171395,-1.970079636297875,22.654529544555825,102.01187117102505,-450.69039111072357,-469.31094420789896
397,0.4220251972279712,-0.9065823128193721,0.0007582825649331271,0.0016289206568778636,-2.2702350669954185,0.0035935377977706884,0.01726189659280484,0.23510540367294946,-0.14113157809625446,1.0380866237933695,27.58082607153799,-1.4545100518968344,22.442608949574947,102.3118848980163,-449.9571631964077,-469.9487452457924
398,0.42278464735847276,-0.9062292237937676,0.0005583230655473448,0.001196752723823316,-2.268560029586783,0.002641168474183441,0.016938092332264093,0.4105912975386088,-0.14230451989963688,0.844145996757745,29.559528900238426,-1.0520201806512741,22.49979549000049,102.75741547158434,-449.1699766183458,-470.60413210953914
399,0.42387483718528485,-0.9057204813703545,0.0002880872494725184,0.000615574455897383,-2.2661539255447045,0.0013593031708473062,0.016458373574646322,0.5828897204565093,0.1005972722405361,0.5688913320473062,31.655546926798536,-0.5222229761039365,22.45179756335592,96.3568571830561,-450.7267991855522,-473.2046893049974
400,0.42510132514586885,-0.9051458236672723,-4.780863130757207e-05,-0.00010179639630267245,-2.2634450477168335,-0.00022492816784159362,0.015872361884254185,0.7037879648101102,0.25746487052975375,0.37834532517012687,33.11984403231789,0.26418285715253553,22.934657332954686,97.10668470069778,-449.4436901153559,-474.27071363182404
401,0.4264872556767969,-0.9044930866303545,-0.0004231829674913312,-0.0008974853606539684,-2.260381148103524,-0.0019845039821225143,0.015370028917403732,0.8135537189858499,0.31970311518076744,0.2780820838129399,34.702698709687944,0.5095279442661127,23.870712822914818,97.94377737220378,-447.9883972239325,-475.47393132630765
402,0.42800607665257323,-0.9037736634042867,-0.0008627833129787321,-0.0018218452448000994,-2.2570199625665643,-0.004031635022944275,0.015452850269919528,0.9500366558131702,0.41688100530728434,0.2247327844284039,36.09070866266658,-0.027750228775927255,24.081226683364907,92.93010756684328,-456.87153347285357,-478.5534887261166
403,0.4297037300027545,-0.9029644080131047,-0.0013611824651570403,-0.002860341284076612,-2.2532586128965075,-0.006335425164966642,0.015365077413809452,1.0358916449882174,0.5784509872136816,0.05447043888313577,37.16262890830981,-0.5210530635262476,23.774075801533193,94.043210117936,-455.0668934059942,-480.0531433154513
404,0.4314405716554851,-0.902131318086373,-0.0018417243423278218,-0.0038509989965026803,-2.2494059802962787,-0.0085375056335557,0.015237296187050681,0.9950666754303358,0.5540283418612286,-0.002596496031810484,38.48515597395553,-0.6117328676727176,23.865410713840326,95.11503670254807,-453.2118058747812,-481.5944718018808
405,0.4330432063802535,-0.9013582149926441,-0.002248248812808412,-0.004679619739821492,-2.2458472281911583,-0.010383391680564166,0.014955114477025286,0.8588288522451423,0.4027823385414474,0.04282763296158337,40.315757912717956,-0.11959072119181613,23.97289279731998,93.09207130095898,-449.3079116131513,-489.9308813808448
406,0.4347138931226478,-0.900549320770818,-0.0025666826290794698,-0.005317116233962693,-2.2421347647919236,-0.011808469178350248,0.014575126533031694,0.6796284387372395,0.3743547321661699,-0.08817570839685647,42.65128347631796,0.8554370200203163,24.490826204559408,93.80982742333708,-447.482501900136,-491.4622826359142
407,0.43822124389039385,-0.8988424602427164,-0.0029189936691817187,-0.005987193655305076,-2.2343333596920716,-0.013321811939070083,0.014059850125255912,0.3482854660532528,0.34889164394304273,-0.6135867559638611,45.973012201539824,2.7049307958045077,25.790575078598767,84.60619329722407,-452.8366017237356,-495.3441242448373
408,0.43822124389039385,-0.8988424602427164,-0.0029189936691817187,-0.005987193655305076,-2.2343333596920716,-0.013321811939070083,0.014059850125255912,0.3482854660532528,0.34889164394304273,-0.6135867559638611,45.973012201539824,2.7049307958045077,25.790575078598767,84.60619329722407,-452.8366017237356,-495.3441242448373
409,0.44014114954220235,-0.8979024055400704,-0.0030166431086646184,-0.006154051050993856,-2.2300578716997537,-0.013707402172427047,0.013902491434638077,0.2782725871476175,0.3718191870758543,-0.7728397950112503,48.70081500659914,4.136064594775485,26.720601970832075,84.82366007373118,-450.7099870545574,-497.24282197247476
410,0.4445844544034608,-0.8957122013757844,-0.00295931027036897,-0.005962174994136274,-2.22015007241512,-0.013312505806964338,0.01275835771770162,0.13973926238460177,0.48803690243202336,-1.1494201434811444,51.15528496198003,6.1371509130009905,26.235328807963942,80.72918119148974,-448.1690070441306,-504.9557760151696
411,0.44672818007042236,-0.894647619049832,-0.002811718562845955,-0.005630934939658078,-2.215362951080194,-0.01258788480623374,0.012115900385578264,-0.0964712081268978,0.46990900398823243,-1.3641655426759949,52.799122006580646,7.40223320477536,26.221316988203483,80.39019332812289,-445.7416777879133,-507.1536188088858
412,0.4487644026600664,-0.8936315562413694,-0.0025907602413583197,-0.00515902128736169,-2.210811570493948,-0.011546064903552537,0.011448779981914348,-0.2159422980647343,0.30964266862783996,-1.2972333361662682,53.152348813383966,7.640029517745068,25.004635888749153,79.88515495756626,-443.4244265241863,-509.26046465950185
413,0.4505871016568461,-0.8927179745054512,-0.002293419144981851,-0.0045437973840612295,-2.206733838699484,-0.01017960492880334,0.010510098101222536,-0.4009791144088401,0.1548949544100768,-1.2457047661168994,53.37962231669493,7.494957754017166,24.377007379187816,72.29547202999045,-441.4754101361433,-519.8450137124569
414,0.4524815693312545,-0.8917634470586113,-0.001941067034771815,-0.0038255096941477024,-2.202491095411694,-0.008579598638132527,0.009464308408325184,-0.48447613912360615,0.14133355750356053,-1.3470590666617184,54.42364287453297,7.0886765172768875,23.70310862244969,71.47965407006056,-439.2628650313693,-521.8283272249315
415,0.4542982684671562,-0.8908407804383669,-0.0018047291241245489,-0.003538922362261679,-2.1984159119171522,-0.007945086987304733,0.01067267152532093,-0.5068941535239901,0.22388686222319645,-1.5525432396413366,55.7584595824585,6.921527532902654,22.75645293597023,71.16272033915149,-437.1302510614488,-523.6592479321257
416,0.456105179113335,-0.8899182318222234,-0.0016818631833334097,-0.003281525356034015,-2.1943582856415924,-0.0073748584208410675,0.011853484879193708,-0.5400460527286893,0.29806162016741244,-1.7378770344322343,57.27979952604654,6.529176388277697,21.59489985250986,73.8957663447523,-441.75041461007896,-527.9819907019883
417,0.45794872589340874,-0.888971988155174,-0.0015740055201418635,-0.0030554661198758937,-2.190213845036868,-0.006874129058621851,0.012921823059315187,-0.45579980169050965,0.37083637282511567,-1.992307812053063,58.60863737348818,5.998876269624787,20.76623691025951,73.64393686485198,-439.5562498031953,-529.845161552252
418,0.45985185060152706,-0.8879899384775555,-0.0014665704337438468,-0.002831998582869033,-2.185930688925431,-0.006378425832671288,0.014045336581811615,-0.3430037060315987,0.3518815713829399,-2.1562426893894298,59.18176602742429,5.701316830651691,20.685280958385814,73.39325864127237,-437.28069663801745,-531.7593765805891
419,0.46174478564784116,-0.8870079707792502,-0.0013601352861726534,-0.0026128088019029827,-2.181665711815868,-0.005891268919931101,0.015168818324302375,-0.2704552564232878,0.2613922726103473,-2.185564256864378,60.065021229953324,6.193277795933073,20.967256828879957,73.14515962035811,-435.0068426416185,-533.6551912764493
420,0.463638729620662,-0.8860202524648587,-0.0012475046726269368,-0.002383999295951983,-2.1773936403410565,-0.005381352257220783,0.016376524319133237,-0.21804388940098446,0.04285584832340991,-2.090888097883898,60.449197131493264,6.5086174675596284,21.217466828018736,61.87630460272301,-441.5742925440065,-534.3308587929278
421,0.46553405813520765,-0.885026648432441,-0.0011286828696803197,-0.002145738641116196,-2.1731136634923036,-0.004848971362849311,0.017668439958459067,-0.27376042679186385,-0.11239267793532698,-1.8879069698309185,61.585087443223735,6.454551056358748,21.26990289236824,61.600968910865184,-439.281940868577,-536.2487294939056
422,0.4674185240068326,-0.8840333293578201,-0.0010368015133275787,-0.0019609130717646306,-2.168853184369432,-0.00443628037688432,0.018902356020385622,-0.300272307144183,-0.16163249904837115,-1.806720820469972,62.90649548305793,5.5671075274747555,21.216299526867818,61.38793721914275,-436.9920208223846,-538.1407419620253
423,0.4694056991260631,-0.8829802101738202,-0.0009473548735129955,-0.0017820312085708029,-2.1643552069078575,-0.004036395761898493,0.020106329713018095,-0.3263002921387144,-0.07548429080069724,-1.854445276273864,64.60450171856534,4.360508123626851,20.691592540670932,58.20401291820687,-442.08654099273224,-545.9200501862006
424,0.47149305817441933,-0.8818677452904653,-0.0008994187238878515,-0.0016822482290154983,-2.1596245958392926,-0.0038151892899545006,0.021191877894757086,-0.362831009020661,0.18315617613443516,-2.0999998209220836,66.79946177018529,2.6164009385520526,19.927366639234307,58.09121256014825,-439.49802830021133,-548.0181798510414
425,0.4736797112711646,-0.880695224553264,-0.000867481254033492,-0.0016128759151757682,-2.154662224860072,-0.0036627293235384733,0.022216841946372492,-0.3806685218007282,0.41213603641508434,-2.264010315500343,68.80544175146024,0.9273682144464983,19.11594675219687,58.01561982490855,-436.7720432964996,-550.2011641370412
426,0.47595259502450704,-0.8794691584060477,-0.0008460348447238419,-0.0015633102133477683,-2.1494972410757534,-0.003555118566389781,0.023125725333342135,-0.4088845857269803,0.5809303329867046,-2.374351846482517,70.4981757159724,-0.8778813551148135,18.21910916723957,54.99018295349337,-437.4617209524256,-559.7109425759656
427,0.4782001722571825,-0.8782490430185329,-0.0008598841497188536,-0.0015792391458853416,-2.1443824354010523,-0.0035963317155526513,0.023888369349070033,-0.4675832674909592,0.7759483887124404,-2.498913086921798,71.56275801279114,-2.5187110956486976,17.435991642534237,55.02127050610616,-434.59221375153766,-561.9388556978788
428,0.4806084721118142,-0.8769333639216557,-0.000890721448673415,-0.00162523842509453,-2.138893920413122,-0.003706636401750784,0.02464236223582597,-0.5957475425060987,0.8508434970009519,-2.5338045235098465,73.43570907417812,-3.8448346496695907,17.48158017809676,55.092065718739235,-431.5004168937462,-564.3095661987804
429,0.4830221122131942,-0.875605971541332,-0.000936348124457087,-0.0016973798683038305,-2.133384778516856,-0.0038770355554984723,0.025501490110959896,-0.7346790375536655,0.8381725033122558,-2.431218511982362,74.49297320995227,-4.891195795340861,18.07681406437654,53.188644779378016,-437.59692030218196,-564.4137406652576
430,0.4854197277174057,-0.8742788616277871,-0.0009980586859656415,-0.0017975816844255782,-2.1279039700105837,-0.004112141400810689,0.026326477666913397,-0.8448637426039645,0.8016764125173789,-2.291171789534187,75.04902256298806,-5.890451285557813,18.63134156878299,53.33117132591498,-434.4958411784113,-566.7911297076746
431,0.4878759233547605,-0.8729102021681309,-0.0010695301832392146,-0.0019136091038407105,-2.1222803887753043,-0.004384428165946079,0.027255456645360762,-0.8564823557309704,0.8159267502705779,-2.3448669690209853,75.72750805069583,-7.6231699314916295,19.550540729788725,53.496169366407706,-431.3003585933102,-569.2109727756417
432,0.49037890932292894,-0.871505996290237,-0.0011847821113676604,-0.002105605878890665,-2.1165404297732002,-0.004832099356371777,0.02814188520982778,-0.7410204744947757,1.087987318506617,-2.577255076930442,76.65190697696418,-9.282575067074307,20.48567288305112,46.796761492045704,-435.77949041030206,-578.677203628199
433,0.49293755275807155,-0.8700604150349549,-0.001337738544011119,-0.0023611780971008745,-2.1106628710135187,-0.005427605393418974,0.029069116593431657,-0.5673465120367004,1.4290658867301345,-2.846073667040124,77.76317265268783,-10.8049691107887,20.814012935092787,47.15520418241597,-432.3694643258785,-581.2004745671488
434,0.4955404505542405,-0.8685794948544944,-0.0015226493888752524,-0.0026688881514120577,-2.10467345283825,-0.006145389726151182,0.029981162370172804,-0.23724088976651755,1.7104145508944326,-3.118114542097524,77.68511321224267,-12.064185594568228,20.96842168004323,47.58822335183725,-428.8792378582722,-583.7456832789462
435,0.49809206108468007,-0.867117176502312,-0.0017446400397130857,-0.003037204291018253,-2.098791552391447,-0.00700526284737309,0.030962296637612182,0.07183127910859478,1.6258709194635963,-3.26147542758101,77.22874302182166,-12.508432398564969,21.14975771646426,44.176938050001,-432.3461104134456,-596.1068109830306
436,0.50058329197907,-0.8656793773422932,-0.0019705869962055034,-0.0034078175424708396,-2.0930387739355205,-0.007873122609935312,0.032020384159168504,0.20370976933717574,1.5065632390689963,-3.2946260762615,76.58014808374985,-12.275651458624179,21.87490324594665,44.713756729713005,-428.9079540719163,-598.5454030771818
437,0.5030763793315942,-0.8642308179995709,-0.0022017074834676242,-0.0037822953682721677,-2.087271987684202,-0.00875291910802175,0.03320870558082819,0.3942482955347297,1.2744425833557236,-3.3089992735067186,75.86810780003393,-11.942538304903795,22.540742376996537,45.26189938306925,-425.44723284455654,-600.9691839102596
438,0.5054595761117628,-0.8628370385872165,-0.0024153638260633603,-0.004123109877199285,-2.0817502451987133,-0.009557027132898781,0.03453763351693071,0.42724172069385324,0.9227103743544558,-3.20300185264728,75.90813370871751,-11.199126128644664,23.054780718798543,45.770146116573855,-425.7151752221321,-603.5500543606889
439,0.5078258836753581,-0.8614439533270069,-0.002647739999986687,-0.004491459939896317,-2.0762583286735574,-0.010427652835408915,0.03582767345703859,0.40055995556044655,0.7071836273280335,-3.0762482438797214,76.63983920737512,-11.24247620151954,22.951638076494163,46.31987969016996,-422.39187960500294,-605.8387301287474
440,0.5102262672327967,-0.860021531149809,-0.0028934968581485754,-0.004877188334144605,-2.0706778785457813,-0.011341892905050183,0.03707722009146413,0.40373428361584257,0.701748901234904,-3.033601574009371,77.12832847018211,-12.2891185928222,22.18669730851891,46.900369860546455,-419.0019643659265,-608.1436750337471
441,0.5126599702360498,-0.8585695802565207,-0.0031664408081745754,-0.00530294915425103,-2.0650099512128155,-0.012352829272196861,0.038254224978846764,0.4372611755585899,0.8227563750761193,-3.1258513961189065,77.8078177104946,-13.785744371489624,21.09879749149594,40.63605715679823,-422.92998332420234,-617.927184845019
442,0.515116517762919,-0.8570936109335275,-0.0034735366396460854,-0.005779558524182923,-2.0592781291949307,-0.013486206996339989,0.03927227191076767,0.42212077513880325,0.9381807434225341,-3.2913960738661516,78.80271160943978,-15.667359980097062,19.795096452323655,41.36892699153921,-419.3785655328161,-620.2944498525591
443,0.5176044661908078,-0.8555882043485584,-0.003822325215050326,-0.006318215125244955,-2.0534621013239938,-0.014769021467387514,0.040183173436006796,0.4557898000659047,1.0194155844860737,-3.4801828263796546,79.8645461802432,-17.176206467962704,18.225797438272345,42.20048508919291,-415.76095459287336,-622.669252220999
444,0.5201144314115695,-0.8540585319956693,-0.0041919754200379356,-0.00688347055413005,-2.047583218006097,-0.016119086114527493,0.04096488746372591,0.4198577659946535,0.980520496261283,-3.6057064155677696,80.35692987825811,-18.54664269491012,17.278858952452733,37.12310490602822,-417.93842859259684,-627.7478140140543
445,0.5226062896532984,-0.8525293523419999,-0.004567595820557185,-0.007451134025276848,-2.0417357139441763,-0.01747961941100412,0.04173544553900206,0.36381578096391604,0.8340098612040462,-3.687269216802822,80.28592837797859,-18.81298038266802,16.52505680735645,38.019671454776905,-414.25753671774044,-630.1295146402636
446,0.5251293968545072,-0.8509706677268943,-0.004930023100731706,-0.007989088165828356,-2.0358040149742376,-0.018775860945676463,0.04252650072683065,0.28913279191859464,0.7449692564573336,-3.788418462390914,80.76384604875078,-18.343125810899664,16.665631646744153,38.88236656622914,-410.5091775321555,-632.5254373208043
447,0.5276256802547383,-0.8494177765914261,-0.0052905938086616755,-0.008517258727119045,-2.0299239864794,-0.020053673293448246,0.04325421237392697,0.1452359580054275,0.692322524527771,-3.8436126591077486,81.5614395102868,-18.123401121935085,16.454842692190713,36.86479113895692,-405.4092431641583,-641.1913169162835
448,0.5301440708601113,-0.8478407322416638,-0.005643939862292918,-0.0090261541505334,-2.0239808323038146,-0.021291294053958198,0.04391764431631048,0.06139985870214519,0.609665508507449,-3.9380614328922103,81.85684362377663,-17.819259318364786,16.402686006142517,37.709368670048796,-401.5877833163787,-643.5427240760623
449,0.5326449555328685,-0.8462641016528463,-0.005988735347405211,-0.009514877942921843,-2.0180677282709625,-0.022485833955012684,0.044603525644862335,0.05551169315937188,0.5275950129848347,-3.9878881327046476,82.33498001416378,-17.741132710143347,16.604427345857637,38.531216707841736,-397.7715665770892,-645.8599789925602
450,0.5351843914674145,-0.8446525340615432,-0.006327737784063842,-0.009986725770405186,-2.0120520649246743,-0.023645842624348754,0.04536366826514329,-0.01693868669505438,0.5085996917969483,-4.113205302894626,83.12490061336351,-17.303610126895435,16.84755068836691,36.34226700533089,-402.81692375606656,-648.4664772076092
451,0.5377368493927995,-0.8430220937976104,-0.006651110408271765,-0.010427094644511928,-2.005994116932495,-0.02473615588606225,0.04600798511666617,-0.0685511514261832,0.6319098804116329,-4.2604881222258335,83.73490381029764,-16.860978573950838,16.807807893582456,37.10934021484631,-398.8770969935888,-650.8540812742026
452,0.5403257728539591,-0.8413562863035261,-0.006996952350061925,-0.010895149075707392,-1.999836548989135,-0.02589756637655273,0.04665956836330323,-0.07166593367439557,0.5803843966116834,-4.388992863995283,84.59230063181437,-17.28754455287219,16.839960838996998,37.92850131126136,-394.85743126482436,-653.2534266833941
453,0.5429128206659891,-0.8396803266024824,-0.00733643383997723,-0.011346682060837457,-1.993671073092516,-0.02702455000538095,0.0474717740316756,-0.14368386555626458,0.3712408448242354,-4.491154085271528,86.20302501800063,-16.87024668298834,16.781199404165655,36.83927448185864,-401.39599168712465,-659.6962157944781
454,0.545520236625519,-0.8379802631892416,-0.007653972549541227,-0.011757360224036756,-1.9874451178589936,-0.028059345364632123,0.0482545146272667,-0.23640285644651726,0.18186038965162335,-4.529642518290618,88.19950869777969,-16.32460829497007,16.403568466547476,37.591661002216746,-397.2763249238102,-662.1430584433581
455,0.5481931928181907,-0.8362257777093743,-0.007958692626423458,-0.012140362226803578,-1.981049820434166,-0.029034047268930264,0.048973001195237856,-0.3810141713492574,0.17037726011143484,-4.45698403278255,89.39261595321868,-16.15422404223105,15.761707770995297,38.31039730530508,-393.0285475224937,-664.6321602529606
456,0.5508312486827363,-0.8344822601082982,-0.008251614212785724,-0.012500789841343327,-1.974724844726625,-0.02995834774994459,0.04957878912066846,-0.5333700379359866,0.18411470918033804,-4.449144912384358,89.97281275920511,-15.842269358597836,14.774807475389917,38.9987638332109,-388.8116708204587,-667.0679278806334
457,0.5535629607554184,-0.8326646179044015,-0.008537637570606327,-0.012842240593254284,-1.968161758178709,-0.030843684713327515,0.049947670018165746,-0.6536913892512165,0.25882318676615373,-4.519545069022007,90.69291617901197,-16.165125849282653,13.383337022362868,34.937815771660944,-386.98044432057605,-678.4051630975781
458,0.5563413322684874,-0.8308026083757639,-0.008821134114550266,-0.013172886510729648,-1.9614717275672768,-0.03170857350273074,0.05008071251353952,-0.7565790719764713,0.31132099408182884,-4.823152702595616,91.78959677832971,-16.725171636649378,12.034820350439379,35.60613958629378,-382.4281903178535,-680.947043174137
459,0.559180511137937,-0.8288855813397477,-0.009119160442087854,-0.013517532270551025,-1.9546193049667135,-0.03261326875784808,0.050080212074456884,-0.8096866473963864,0.29782533881148515,-5.138687710056809,93.73814740023333,-17.16061606456649,11.475919429168318,36.30710258844402,-377.7477301103605,-683.5177154467859
460,0.5620215023424784,-0.8269528506666108,-0.009419197230447374,-0.013859313154825095,-1.9477462088655317,-0.03351585464082439,0.05029242012826213,-0.6907935604711958,0.23156044657155214,-5.299286417083921,95.0915738884389,-17.451679906909302,11.9168704042954,35.881208155683524,-380.10556172596137,-682.2245184752531
461,0.5648190387606772,-0.8250346507800855,-0.009741266017938038,-0.01422912730580013,-1.9409612340882987,-0.03448998592246926,0.05068407934149215,-0.6238762214197905,0.054145801417353735,-5.375906943731128,95.88676505081304,-17.339149046155075,12.187539246152294,36.63415842264841,-375.4624310940395,-684.7510140974083
462,0.5675304455488424,-0.823161011462215,-0.010076214425726482,-0.014614805114763402,-1.93436866001532,-0.03550525247378932,0.051291940625142626,-0.49121976527101435,-0.22655088423719172,-5.370202951538546,96.36357147293518,-17.241690515490525,12.596846350194745,37.41667920985608,-370.934370605765,-687.1722292278398
463,0.5702288776427382,-0.82128246797529,-0.010425743969465662,-0.015015866564172253,-1.9277917636220894,-0.03656280097713311,0.05193992578529218,-0.43860137453867754,-0.31328450618311415,-5.327821461210537,97.08295269925159,-16.6881639056271,13.183929883799681,33.43215128310989,-366.27444498443174,-695.1182240428291
