qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ,Phase,Exercise
0.621675481,0.743834426,0.190337456,0.154924367,1.750806379,0.006180143,0.495866048,-28.86403729,-15.3263679,27.73125543,-137.1768011,209.9932751,-99.66943079,264.0660615,21.54270805,-79.86879312,0,0
0.620696901,0.744219911,0.193286926,0.153337208,1.754282852,0.011712252,0.49846807,-29.44584632,-4.903038749,-9.887263056,-20.50019988,34.28796489,11.68613037,260.6347908,29.74015334,-75.03354631,0,0
0.604563037,0.758458033,0.193853353,0.147192892,1.798447018,0.011114112,0.491629723,4.098020451,7.447521285,-17.88333535,18.23094884,59.52676029,77.10434081,272.0303809,32.40811819,-81.4013481,0,0
0.60030706,0.761106495,0.19742868,0.146185662,1.809607052,0.014510456,0.49620446,-2.597975982,10.18148281,-3.526871379,24.60407371,61.39516336,50.72821264,274.369078,26.71401429,-70.94342832,0,0
0.588299392,0.77162487,0.194545295,0.143704302,1.840569177,0.007130192,0.488527625,-3.822538088,8.445715099,-0.18097082,24.60130198,35.72311807,7.136082233,279.5974243,24.72726681,-71.5180765,0,0
0.565612047,0.791053548,0.183362207,0.143859331,1.895301535,-0.020178494,0.470046831,-0.016393267,8.077876007,-7.141870871,22.1184633,20.11751706,-3.745364608,279.9669915,23.99486616,-70.31160964,0,0
0.537830082,0.814248505,0.170749586,0.136318794,1.965564913,-0.038335607,0.438973071,-3.728714953,7.18297128,-11.12519447,36.67664412,8.701122701,-9.660096012,282.8032097,23.75194473,-75.3935994,0,0
0.534073039,0.817152237,0.169430044,0.135358109,1.974913194,-0.040251187,0.435456247,-6.866622856,8.37608616,-6.310940594,35.01921349,4.353647013,-9.266953238,283.1068738,22.44608099,-73.04576767,0,0
0.529269443,0.820912103,0.166789571,0.134752759,1.986500743,-0.044701986,0.430028493,-4.639319041,6.827505757,2.398990435,37.90837896,-0.81794114,-7.427019185,286.3247345,18.13721033,-79.43663109,0,0
0.528003524,0.821879685,0.165487278,0.135425648,1.989098635,-0.047869722,0.428500838,-0.447886757,0.986412993,3.053000762,34.14650075,-13.24147618,-18.87283348,284.4224332,15.18172143,-77.57836126,0,0
0.529937416,0.820277587,0.165593645,0.137439681,1.983463785,-0.049989665,0.431084582,-2.606556187,-11.74518483,3.540201121,7.731680292,-5.713741273,-23.88522358,284.7159628,15.51259894,-76.42755788,0,0
0.530951354,0.81938013,0.165812833,0.13861084,1.980431994,-0.05109507,0.432857142,-5.088139908,-10.14629161,0.140778205,5.241083569,-6.81039241,-15.14491161,284.135509,12.870646,-78.02793621,0,0
0.521504029,0.82728703,0.160903638,0.13319057,2.005530774,-0.052574088,0.417751552,-1.086752848,3.910129657,-1.10896448,5.491753366,-12.09962796,-2.101477781,281.9067339,14.49212746,-79.52717008,0,0
0.514335974,0.833665966,0.156155277,0.126787745,2.025652625,-0.05078653,0.402033131,-2.161603572,3.481699801,-1.14386628,-1.805918455,-1.557852034,-3.327683128,282.7236298,11.38856393,-84.63245972,0,0
0.509424492,0.838967949,0.154041934,0.113536283,2.043672749,-0.033567443,0.383706201,-3.386428898,1.392374345,-1.067982725,-6.368375405,0.865841413,-3.262411508,277.2945469,2.989429404,-92.49752558,0,0
0.511908799,0.83669495,0.159286379,0.111887237,2.038673674,-0.024153124,0.391106446,-4.68164146,-2.861692601,-0.294222427,-0.539963226,-2.081663095,-3.421571147,276.6301254,4.234266283,-94.4184384,0,0
0.514223578,0.833615316,0.165797835,0.114763656,2.031862607,-0.020824676,0.405564064,-3.921898924,-4.055886005,0.337765635,16.06636355,-15.09871316,9.40549434,275.9456493,14.03838602,-98.13216836,0,0
0.514189752,0.832743412,0.170199605,0.114801723,2.031878044,-0.016171675,0.413238617,-2.101466088,-1.730374851,0.548311403,22.21465023,-20.20323063,20.5632352,275.1189258,13.90877571,-93.53675927,0,0
0.510243426,0.835464219,0.171220942,0.111061485,2.042787638,-0.010847286,0.410925765,-2.120339799,0.755407881,-0.372776424,9.959812562,-19.1954195,26.47548635,275.9227431,8.038073679,-105.8680126,0,0
0.507261186,0.837938731,0.170748584,0.106722606,2.051722041,-0.005625782,0.4054501,-2.639212525,0.996447859,-0.700055186,1.088373244,-18.63879934,29.15389668,275.0716961,7.205417632,-108.1186656,0,0
0.50408962,0.840700654,0.171267386,0.098912034,2.062614898,0.006357442,0.398133044,-3.167491739,0.290716838,-0.910229622,-1.752850293,-19.34219952,31.14435669,274.8834232,4.926850398,-111.8741863,0,0
0.502587161,0.841756111,0.17259622,0.095201881,2.067724113,0.013216142,0.396612527,-2.890133862,0.101260541,-0.770374173,0.730874109,-21.23923904,30.84679387,277.3004632,2.076161202,-109.3716043,0,0
0.49987758,0.843499156,0.173761113,0.091862535,2.075390641,0.018747725,0.395253747,-2.23914812,0.350495857,-0.353338044,4.032674843,-21.61920113,27.91176303,271.1315211,-0.841119696,-114.1971843,0,0
0.496822069,0.8454638,0.174329132,0.089264176,2.083484114,0.022283707,0.393658904,-1.427485066,0.776789652,-0.573200432,4.062715921,-19.12009075,24.41275939,268.7175065,-4.555436064,-118.6934914,0,0
0.494981811,0.84660503,0.174927917,0.087482624,2.0884411,0.025048434,0.392949115,-1.74988601,0.614624627,-0.329505187,3.018046892,-14.23990839,20.90938487,273.8618544,-4.956417972,-119.2816987,0,0
0.493223405,0.847553387,0.17679866,0.084417457,2.093764301,0.031310982,0.393208133,-1.636003653,0.704239978,-0.571106471,2.284788105,-12.39353332,17.58740632,272.9208202,-4.623728184,-121.432532,0,0
0.493616234,0.846825428,0.179775032,0.083130607,2.093472385,0.036693756,0.397165165,-1.828587323,-0.649789443,-0.035334122,0.855909877,-10.02018688,14.73330652,269.7732353,-10.68752308,-123.3255163,0,0
0.492892937,0.84708338,0.182200841,0.079429803,2.096711151,0.045058931,0.397779952,-1.681897772,-0.591199813,-0.289063349,1.495136714,-9.596666318,16.113022,265.770933,-1.425607632,-128.3190304,0,0
0.490804989,0.848650253,0.181907543,0.076241769,2.102738921,0.049176887,0.394184942,-2.096040542,0.515897064,-0.61527022,4.292231264,-8.909968998,18.62357697,264.5952665,-6.383157904,-131.0175407,0,0
0.488490901,0.85019523,0.182361698,0.072725399,2.109399889,0.054529502,0.391640063,-1.729462222,0.621160636,-0.561706472,5.364603707,-8.871656813,17.3336714,263.5874566,-6.605693306,-133.0226407,0,0
0.487881709,0.850374258,0.183816808,0.071038742,2.111492191,0.05857617,0.392608061,-1.684643054,-0.225428198,0.039257344,6.827552543,-8.883098678,15.44883534,259.3699776,-7.272955287,-129.0206346,0,0
0.485833498,0.851548586,0.184499334,0.069215436,2.116862636,0.06142993,0.39217108,-1.330638875,-0.233168977,-0.25737168,10.22900142,-9.567073202,15.84109169,258.7416137,-5.090053144,-135.1068669,0,0
0.483476997,0.853212876,0.183361769,0.068237275,2.122523634,0.060898181,0.389341362,-0.855308569,0.954564169,-0.406315003,9.968841542,-5.350531706,6.013484092,261.288299,-5.945438752,-130.9125034,0,0
0.480942669,0.854872538,0.182910524,0.066564883,2.128865857,0.062170009,0.387081459,-0.37136397,1.088730112,-0.521121181,8.432851659,-2.263494005,1.063390446,262.3905114,-15.9318939,-136.7201475,0,0
0.479926909,0.855608967,0.183141532,0.063739426,2.132230965,0.066766638,0.384841267,-1.158114644,0.14601473,-0.345880445,5.886118148,3.818039354,-6.578761444,260.6016101,-16.10908749,-135.3709898,0,0
0.477843294,0.857243606,0.182751407,0.058318545,2.138896168,0.074736228,0.379108392,-1.887158448,-0.184551301,-0.116315405,7.826267126,3.987737566,-6.234654986,259.1484749,-17.28416471,-137.9902918,0,0
0.476006801,0.858588408,0.182000648,0.055850016,2.143875242,0.077440118,0.375563226,-1.203366196,0.469070174,-0.46713739,13.36348506,0.581969825,-5.071795268,256.5226717,-16.55792015,-143.8295978,0,0
0.472553805,0.861254126,0.179760769,0.051189249,2.153142165,0.081810592,0.367432184,-1.415145774,0.496283117,-0.458838553,17.47139718,1.942071109,-9.073815384,252.4022017,-15.34418622,-143.4945577,0,0
0.469487034,0.863557332,0.177286195,0.049195995,2.160570728,0.081590512,0.361377978,-0.76362235,1.342200775,-0.344868123,15.65012897,4.011609896,-13.75170342,255.7846377,-16.94540509,-141.1491083,0,0
0.466597867,0.865717101,0.175299889,0.045719309,2.168082282,0.084529765,0.354824481,-0.703507273,0.723068823,-0.108358113,11.80967508,7.83420031,-16.32652156,254.6724098,-20.93982,-145.607299,0,0
0.466198156,0.865915163,0.17585094,0.043893595,2.16959345,0.088060278,0.354172193,-1.108082837,-0.269955287,0.108623863,9.850329796,10.81101398,-17.04965193,254.0958818,-21.11164832,-146.5864262,0,0
0.466446526,0.865598481,0.177466909,0.040895196,2.170076931,0.094902398,0.354308823,-0.889126821,-0.417668832,0.608371531,2.972649433,13.5261052,-15.06836074,251.4636115,-23.14636483,-149.9709942,0,0
0.467410945,0.86472255,0.179708838,0.038556642,2.168780486,0.101488293,0.35611335,-1.381472666,-1.117978893,0.270258297,2.590124277,11.40710393,-10.52105813,253.202087,-17.82883892,-148.9323079,0,0
0.468524871,0.863531922,0.182821014,0.037061216,2.166949818,0.107512299,0.360248832,-0.546034944,-0.52726565,0.55255646,0.77821771,8.921837626,-10.70859913,258.9771476,-23.75103752,-152.5572827,0,0
0.468594673,0.863557111,0.182718241,0.036087585,2.167083438,0.10913068,0.359159057,-0.402961164,-1.469218253,1.395614343,0.868580123,12.13742426,-15.04312912,254.3817248,-18.97604883,-145.9549867,0,0
0.469174182,0.863243293,0.183056327,0.034307669,2.166342227,0.112777786,0.358065633,-1.003892141,-1.332846033,1.818137913,-2.611101005,8.704229883,-14.09581428,256.0716529,-17.79589043,-150.0820365,0,0
0.469672351,0.863096747,0.182612851,0.033533997,2.165419156,0.113896328,0.356489078,-0.447973089,-0.086418868,1.532750006,-7.80668103,4.758218959,-10.94290337,255.935854,-18.36053703,-150.2455914,0,0
0.470925652,0.862650399,0.181723908,0.032245085,2.162909084,0.115782946,0.353535193,-0.900791689,0.269658482,2.490152087,-15.59866955,2.343821856,-12.81069048,255.7250306,-23.03972764,-152.5217364,0,0
0.471861313,0.862252485,0.181382974,0.031108112,2.161103226,0.117801398,0.351749968,-1.307667329,-0.684223287,2.860789967,-16.1316716,5.509213162,-13.54130473,254.7018339,-22.02540025,-153.8890917,0,0
0.472330523,0.861851263,0.182636898,0.027569557,2.16114916,0.125336139,0.350694871,-2.851018116,-1.987282708,2.355986758,-9.288376574,27.16753164,-7.154745387,255.24153,-11.16610101,-151.8324175,0,0
0.476782767,0.857218519,0.192115327,0.03075942,2.150945494,0.130832413,0.370190276,0.338182746,-2.545489687,0.248630052,-0.981491368,65.02529069,7.032395372,255.1973781,-7.591589819,-152.1270906,0,0
0.4787478,0.85401895,0.201653895,0.028068441,2.148145756,0.14565524,0.384700748,-2.037044663,-2.74164541,1.658949603,-6.794480167,55.40535096,15.26970864,255.4410589,-6.855952061,-153.5182637,0,0
0.484365319,0.847221284,0.216033104,0.030595635,2.13599958,0.158093057,0.412271455,-1.068085392,-3.886755802,-2.230530407,3.894515079,60.61258371,26.25064099,261.9592624,-2.220967843,-145.2116304,0,0
0.48477241,0.845143747,0.223457544,0.028186537,2.136624039,0.169823869,0.423492875,-1.443945583,-1.770989359,-2.405546089,-13.10733126,53.27175205,42.45008473,265.099758,-1.16292879,-149.5017245,0,0
0.484823794,0.844036565,0.22766637,0.026762545,2.13743406,0.17649388,0.429857905,-0.592477173,-0.274313929,-3.469683396,-14.70878735,45.65157545,48.43358339,272.2862092,-4.101245053,-142.4584298,0,0
0.48518457,0.842447362,0.232922722,0.025010053,2.137790885,0.184934034,0.43780024,-0.786729077,2.431539355,-2.345290999,-25.41225296,34.79371057,49.29053693,271.1916636,-2.4238762,-144.5690766,0,0
0.485429446,0.841561619,0.23569746,0.024063631,2.137875056,0.189458292,0.441973052,-1.718413756,2.585868399,-2.922201515,-24.73719045,27.13443935,44.14288819,275.7861212,-0.301329425,-144.968721,0,0
0.479300209,0.846137706,0.232236668,0.019707972,2.15280344,0.190419524,0.432875343,-1.993247977,4.233204215,-1.380258605,-35.11037642,18.4704799,39.62402959,275.8736322,1.896270128,-144.3299743,0,0
0.480633207,0.844856049,0.234215922,0.018785164,2.150309842,0.194628823,0.435405828,-0.432645109,5.670003345,-0.019730276,-39.8630521,20.17995568,33.35994852,276.719694,-1.21069876,-141.3461903,0,0
0.483109692,0.843028939,0.235908832,0.015946584,2.145761752,0.202432564,0.435403546,-1.699629605,6.515272474,3.000098986,-48.09258609,21.98798933,13.96153884,283.5946739,3.712326972,-142.1593587,0,0
0.484749851,0.841886729,0.236802242,0.013001343,2.143022099,0.209211219,0.433990826,0.482277844,4.709878239,3.14035459,-44.91280921,35.63876996,2.64112154,282.8803293,2.715355389,-143.5978696,0,0
0.488027254,0.839815649,0.237672632,0.007124981,2.137327484,0.221828934,0.429436952,-0.097862383,1.287452157,3.630761572,-52.90215905,43.29121934,-14.31527373,278.4931595,12.11643881,-141.2506606,0,0
0.490492471,0.838085033,0.238795065,0.002771195,2.13301047,0.231676274,0.42688964,0.491845789,-0.81035316,3.610071575,-53.12980698,52.25977575,-15.83174732,279.9609224,9.335583045,-140.2809448,0,0
0.494743387,0.834958765,0.240942174,-0.004441736,2.125365545,0.248372186,0.423064746,0.816997422,-0.873898788,5.199787839,-63.20286365,61.14419681,-13.3397687,284.4233114,14.93802844,-124.7486953,0,0
0.497777121,0.832573104,0.242783285,-0.009813047,2.119895533,0.260997164,0.420622798,1.44524142,-0.24684253,7.486658134,-70.2987168,66.84251866,-10.91268084,283.2587916,13.37475182,-127.5444168,0,0
0.502584659,0.828559305,0.246066977,-0.018684982,2.111154123,0.282026044,0.416956884,4.079404602,0.734077948,10.89305621,-77.90622074,80.52990547,-9.317099119,287.9831999,6.195140592,-135.4004855,0,0
0.508106807,0.823877303,0.249640859,-0.027077213,2.100397992,0.302916328,0.413852755,5.456993974,2.074312336,14.66758786,-85.95686677,78.97658285,-7.721736278,294.8168274,14.76975155,-126.3562429,0,0
0.512380932,0.820091465,0.252826396,-0.031536943,2.091611505,0.316048495,0.414015312,9.467062062,2.614876976,19.15741302,-91.82136549,69.53198084,11.05630998,299.5151353,19.20812602,-119.1290528,0,0
0.521344019,0.811372691,0.261647177,-0.037624195,2.072797067,0.340407092,0.421154887,13.35448559,0.923068289,21.17387355,-106.825518,70.85112305,39.77959691,298.8849226,28.11737482,-116.9582062,0,0
0.529519033,0.802372917,0.272031223,-0.042499762,2.055788511,0.364297265,0.432378209,25.48658447,-1.437339448,24.06153093,-165.777099,108.9289841,106.6715353,306.2909837,33.78378637,-103.6218155,0,0
0.546400219,0.783861731,0.289672793,-0.055653356,2.019306986,0.415670704,0.444402168,32.36594481,3.116140222,31.18914084,-221.5679168,150.0137077,115.9040968,301.8647665,35.92764071,-115.2383231,0,0
0.558034222,0.770038636,0.302246126,-0.065464229,1.993340857,0.453536617,0.451764916,1.452307427,-0.126297116,49.02942819,-270.4184245,173.9271405,131.225818,308.9378224,46.83356808,-111.3240164,0,0
0.579658569,0.74744037,0.314829651,-0.078811402,1.939439584,0.503850382,0.447912309,-27.12778402,-4.117694441,34.1327071,-287.6746428,144.9156776,136.0815111,327.8825092,66.31110995,-103.6431873,0,0
0.590290353,0.738680819,0.316285981,-0.076623321,1.910832739,0.508195376,0.44595184,-65.88576683,-12.03555314,-35.19683847,-278.0636532,-12.67673426,93.75320648,334.565938,83.0151071,-80.18806746,0,0
0.59817123,0.733771823,0.319435267,-0.041608765,1.889548276,0.459183813,0.486376068,-79.96092196,-19.17590953,-41.00087186,32.11874107,-297.5896554,162.0499193,333.677754,100.2037158,-62.24453983,0,0
0.601011786,0.722853899,0.339506457,-0.031661885,1.885202682,0.471102072,0.532999282,-48.76548119,6.013714504,8.673158543,-61.4930044,-17.069569,372.8009941,327.9685773,112.059379,-65.12535789,0,0
0.593249471,0.715510827,0.366594708,-0.041324348,1.914165011,0.516799613,0.57878892,-24.49922997,37.36908178,14.06992263,-98.8001106,158.2943751,321.7946075,312.8923232,103.9009338,-94.84723102,0,0
0.575697776,0.725083422,0.373232008,-0.059362686,1.966344051,0.541968619,0.584765342,-11.44654813,15.4095392,-7.120697031,122.562965,319.2771355,-99.64481462,332.6337978,89.58438953,-89.21540411,0,0
0.566785129,0.72499403,0.384422742,-0.073195426,1.996139548,0.572699277,0.599837549,-2.161642494,-7.782174441,-6.719510479,167.6682688,279.5618319,-178.8613144,352.8253188,91.97746548,-87.83769233,0,0
0.557945037,0.726760064,0.391188794,-0.086536078,2.024468467,0.597171326,0.607516171,13.22619434,-12.97868444,-9.02186426,78.38086307,268.2264091,-89.55460777,361.7888601,78.19954248,-80.81865689,0,0
0.550365337,0.724486321,0.40258844,-0.1006988,2.051848262,0.629884185,0.62451591,25.08084135,0.819468119,-9.471823644,2.729756168,216.4596251,2.552607256,384.7026324,95.87400847,-77.24688193,0,0
0.546702418,0.723324884,0.407950734,-0.107209536,2.06527053,0.644939249,0.633304783,26.98694812,7.584310284,-9.848385184,-4.505707234,170.7388229,7.334305979,383.1291407,96.17065317,-84.3699273,0,0
0.542027091,0.724417514,0.410344647,-0.114206826,2.080229898,0.656442603,0.636284581,28.02905426,7.922111223,-12.74180815,13.32552778,109.3981211,-32.69164304,388.3917883,89.27867792,-82.76558166,0,0
0.539815687,0.726960656,0.40799015,-0.116924634,2.085435792,0.656664112,0.630512392,26.01673061,4.484082204,-15.86696724,33.23360197,60.81261222,-70.48575477,404.0059814,87.62542939,-71.45606574,0,0
0.538862222,0.731890075,0.400691405,-0.115805059,2.084221364,0.645187269,0.61612785,19.81330867,-1.544125463,-15.95890997,55.03718001,-19.43205986,-83.59796746,397.9846597,84.21642028,-65.85441082,0,0
0.539859767,0.735074962,0.39482913,-0.111023253,2.078139264,0.630471363,0.606757074,15.1243716,-4.982659871,-14.9405962,63.66578588,-71.30923076,-66.00195907,399.3945659,82.203164,-59.56186573,0,0
0.556018237,0.73396455,0.38009531,-0.087562662,2.025371989,0.583820554,0.584777934,9.181705877,-6.518086782,-12.39958041,64.65150253,-134.1242749,-8.246486006,401.0399333,85.09625378,-35.91077051,0,0
0.55985798,0.734648762,0.375733674,-0.075329615,2.012030776,0.560248297,0.584909146,6.26805946,-5.263932914,-10.88837651,57.70346556,-161.8016162,32.02146995,395.7263476,83.09272434,-36.94962174,0,0
0.5661464,0.734133313,0.37088429,-0.054509472,1.990643604,0.523580412,0.591402085,2.330889787,-2.259888234,-10.01032707,54.36765387,-176.5739226,69.28950033,388.8481242,81.66293071,-34.01892225,0,0
0.570152234,0.732607265,0.369589198,-0.040209797,1.977082648,0.501065355,0.600613977,0.683542938,-1.34537697,-10.79816306,51.40044587,-176.8836211,93.32069433,372.0137008,81.44314905,-36.32927863,0,0
0.574039183,0.73127326,0.367922925,-0.018740192,1.96164471,0.466555656,0.616775395,0.64368334,0.700213678,-9.922057609,32.80506527,-164.6037987,104.4724129,364.2091229,82.77615128,-37.54769046,0,0
0.575558161,0.731115364,0.366277588,-0.006634762,1.954063177,0.44596599,0.625100293,1.012425664,2.10823038,-8.191809194,24.37802105,-150.0494116,93.15264236,363.9112621,87.23903077,-29.46129317,0,0
0.576708323,0.732085464,0.362509882,0.00670197,1.946239104,0.420604262,0.630963352,1.199866055,2.220795651,-6.489035197,27.51913982,-114.2350079,47.03531435,356.0713853,86.30087058,-27.1168069,0,0
0.576313823,0.733910264,0.359298155,0.011957397,1.944861682,0.407794508,0.630450439,0.566922068,1.545438911,-6.093772532,35.14538721,-86.46176713,10.45380959,354.433047,79.9360985,-32.57976184,0,0
