epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481655212359,0,0,515,-858,132,-22039.9983993,-1680.99985487,-10751.0001515,46,-942,433,-11053.9998772,14166.9992219,-22542.9980629,-468,-835,203,-12915.0016422,-16308.0015553,24998.9993974
1481655212369,0,0,523,-858,132,-22040.9977928,-1684.00000139,-10750.000758,52,-942,439,-11052.0010902,14167.0024986,-22542.0019461,-476,-835,210,-12912.000185,-16305.9994916,25002.0008546
1481655212379,0,0,523,-858,140,-22040.9977928,-1674.00016833,-10761.0006399,52,-942,433,-11049.9990265,14167.9986154,-22540.9992759,-460,-835,203,-12909.9981213,-16308.0015553,25003.0002481
1481655212389,0,0,523,-858,140,-22041.0010695,-1669.0002518,-10769.0023413,52,-942,427,-11047.000846,14169.0012856,-22539.9998824,-476,-843,195,-12901.9996966,-16314.001193,25004.9990351
1481655212399,0,0,515,-851,140,-22038.9990058,-1682.99995255,-10756.9997892,52,-942,433,-11047.000846,14170.0006791,-22538.0010954,-468,-843,187,-12896.0000589,-16322.9990112,25003.9996416
1481655212409,0,0,515,-858,140,-22037.9996123,-1673.00011949,-10766.0008841,64,-942,450,-11047.000846,14164.0010414,-22536.9984252,-476,-835,203,-12886.998964,-16331.0007126,25006.0017053
1481655212419,0,0,515,-858,140,-22036.0008253,-1668.99992413,-10771.0011283,52,-942,433,-11045.002059,14164.0010414,-22536.0023084,-468,-835,203,-12875.9990821,-16336.0009568,25011.0019495
1481655212430,0,0,515,-866,140,-22034.9981551,-1666.00010528,-10770.0017348,52,-942,427,-11042.9999953,14165.0004349,-22535.9990317,-468,-843,210,-12864.9992002,-16341.001201,25015.998917
1481655212440,0,0,515,-843,132,-22037.0002188,-1668.99992413,-10767.0002776,46,-936,427,-11037.0003576,14170.0006791,-22536.9984252,-484,-835,195,-12858.000169,-16343.9993815,25019.0003742
1481655212451,0,0,515,-858,140,-22036.0008253,-1648.99993034,-10787.0012544,46,-942,427,-11032.9995069,14172.9988596,-22535.9990317,-476,-843,203,-12861.0016262,-16342.999988,25018.0009807
1481655212461,0,0,523,-858,140,-22036.9969421,-1647.9998815,-10786.9979777,52,-936,433,-11021.999625,14177.9991038,-22544.0007331,-468,-835,203,-12861.0016262,-16341.001201,25019.9997677
1481655212471,0,0,515,-858,140,-22037.0002188,-1643.00029264,-10792.0014986,52,-948,421,-11016.9993808,14181.9999545,-22546.9989136,-468,-835,203,-12856.001382,-16342.0005945,25020.9991612
1481655212481,0,0,523,-858,132,-22037.9996123,-1649.99997918,-10783.9997972,52,-948,433,-11012.9985301,14181.9999545,-22548.9977006,-468,-843,195,-12858.9995625,-16342.0005945,25019.0003742
1481655212491,0,0,523,-858,132,-22038.9957291,-1661.99990992,-10769.9984581,52,-942,445,-11011.9991366,14177.9991038,-22550.0003708,-476,-835,203,-12863.9998067,-16336.0009568,25019.0003742
1481655212501,0,0,515,-858,132,-22039.9983993,-1660.99986108,-10770.0017348,52,-942,433,-11009.0009561,14178.9984973,-22551.9991578,-476,-843,203,-12870.9988379,-16328.9986489,25019.0003742
1481655212511,0,0,515,-858,132,-22040.9977928,-1651.00002802,-10777.000766,46,-936,439,-11005.0001054,14180.0011675,-22553.001828,-476,-835,203,-12876.9984756,-16321.9996177,25019.0003742
1481655212521,0,0,515,-858,148,-22037.9996123,-1649.99997918,-10777.000766,46,-936,439,-10999.9998612,14178.9984973,-22555.000615,-476,-843,195,-12885.000177,-16315.0005865,25017.0015872
1481655212531,0,0,515,-858,132,-22036.0008253,-1668.99992413,-10755.0010022,52,-942,439,-10992.0014365,14180.0011675,-22563.0023164,-468,-835,203,-12885.9995705,-16311.9991293,25018.0009807
1481655212541,0,0,515,-858,124,-22033.9987616,-1685.00005023,-10739.0008761,52,-942,439,-10988.9999793,14176.9997103,-22566.0004969,-476,-851,210,-12886.998964,-16310.0003423,25019.0003742
1481655212551,0,0,515,-858,140,-22033.9987616,-1694.99988329,-10729.0003877,46,-942,433,-10984.9991286,14178.9984973,-22569.0019541,-468,-843,195,-12888.0016342,-16306.9988851,25018.0009807
1481655212561,0,0,523,-858,132,-22031.9999746,-1693.00011328,-10730.9991747,52,-936,433,-10984.9991286,14176.9997103,-22567.9992839,-476,-843,195,-12889.0010277,-16308.0015553,25017.0015872
1481655212571,0,0,515,-851,140,-22030.0011876,-1699.00007865,-10724.0001435,46,-936,439,-10984.9991286,14172.9988596,-22566.0004969,-476,-835,203,-12888.0016342,-16310.0003423,25018.0009807
1481655212581,0,0,523,-858,132,-22030.0011876,-1706.00009286,-10718.9998993,52,-942,445,-10984.9991286,14170.0006791,-22564.0017099,-468,-843,195,-12883.00139,-16313.0017995,25019.0003742
1481655212591,0,0,515,-858,148,-22026.9997304,-1699.00007865,-10728.0009942,46,-942,433,-10983.0003416,14170.0006791,-22563.0023164,-476,-843,203,-12876.9984756,-16316.9993735,25020.9991612
1481655212601,0,0,523,-858,148,-22023.9982732,-1687.99986908,-10743.0017268,46,-942,427,-10980.9982779,14171.9994661,-22564.0017099,-468,-843,203,-12871.9982314,-16317.998767,25021.9985547
1481655212611,0,0,523,-858,140,-22022.9988797,-1684.00000139,-10747.9986943,52,-942,433,-10983.0003416,14174.0015298,-22564.0017099,-476,-835,203,-12863.0004132,-16319.0014372,25029.0008626
1481655212621,0,0,523,-858,140,-22021.9994862,-1696.99998097,-10738.0014826,46,-942,433,-10976.0013104,14181.000561,-22566.9998904,-468,-835,203,-12858.9995625,-16320.0008307,25030.9996496
1481655212631,0,0,523,-851,148,-22017.9986355,-1705.00004402,-10734.0006319,52,-931,427,-10977.0007039,14181.9999545,-22569.0019541,-468,-835,203,-12857.0007755,-16317.998767,25034.0011068
1481655212641,0,0,523,-858,140,-22016.999242,-1700.99984866,-10739.0008761,52,-942,439,-10977.0007039,14181.9999545,-22571.0007411,-476,-835,195,-12858.9995625,-16315.0005865,25032.9984366
1481655212651,0,0,515,-858,140,-22016.0031252,-1691.0000156,-10744.0011203,58,-942,433,-10977.0007039,14182.999348,-22573.9989216,-476,-843,203,-12858.000169,-16311.9991293,25035.0005003
1481655212661,0,0,523,-851,132,-22016.999242,-1706.00009286,-10731.9985682,52,-948,433,-10979.9988844,14182.999348,-22572.9995281,-468,-843,210,-12859.998956,-16305.9994916,25036.9992873
1481655212671,0,0,515,-858,132,-22016.999242,-1708.99991171,-10725.9989305,52,-948,433,-10983.9997351,14182.999348,-22569.0019541,-476,-835,203,-12865.9985937,-16299.0004604,25035.9998938
1481655212681,0,0,523,-858,148,-22016.0031252,-1702.00022517,-10737.0020891,46,-942,427,-10983.9997351,14184.998135,-22566.9998904,-468,-835,210,-12870.9988379,-16289.9993655,25037.9986808
1481655212691,0,0,523,-858,132,-22019.0013057,-1700.99984866,-10736.9988124,46,-942,427,-10978.9994909,14187.0001987,-22567.9992839,-476,-835,203,-12878.0011458,-16279.9988771,25037.9986808
1481655212701,0,0,523,-866,132,-22020.0006992,-1707.0001417,-10731.9985682,46,-942,439,-10976.0013104,14188.9989857,-22566.0004969,-468,-835,210,-12884.0007835,-16267.9996017,25041.000138
1481655212711,0,0,515,-858,132,-22021.0000927,-1714.99987708,-10717.0011123,46,-942,433,-10977.0007039,14190.0016559,-22562.0029229,-468,-835,203,-12889.0010277,-16258.9985068,25041.9995315
1481655212721,0,0,515,-858,132,-22021.0000927,-1723.99998897,-10708.0000174,46,-936,433,-10979.9988844,14192.0004429,-22557.9987955,-468,-851,203,-12894.0012719,-16251.9994756,25041.000138
1481655212731,0,0,515,-866,140,-22017.9986355,-1722.99994013,-10706.0012304,46,-942,433,-10980.9982779,14192.9998364,-22556.0000085,-468,-843,195,-12895.0006654,-16246.9992314,25042.998925
1481655212741,0,0,523,-851,140,-22015.9998485,-1723.99998897,-10702.9997732,46,-936,433,-10979.9988844,14192.9998364,-22556.0000085,-468,-843,203,-12894.0012719,-16244.0010509,25044.997712
1481655212751,0,0,523,-858,132,-22015.9998485,-1727.99985666,-10697.999529,40,-942,439,-10979.9988844,14189.9983792,-22555.000615,-468,-843,203,-12890.9998147,-16244.0010509,25046.9997757
1481655212761,0,0,515,-858,124,-22015.000455,-1740.99983624,-10681.9994029,52,-942,433,-10987.0011923,14187.9995922,-22550.0003708,-468,-835,203,-12888.0016342,-16245.0004444,25047.9991692
1481655212771,0,0,515,-858,132,-22015.000455,-1732.00005202,-10687.9990406,58,-936,427,-10998.0010742,14187.0001987,-22540.9992759,-468,-843,203,-12885.000177,-16247.9986249,25048.9985627
1481655212781,0,0,515,-866,132,-22013.001668,-1716.99997476,-10699.998316,52,-948,433,-11008.0015626,14186.0008052,-22534.9996382,-468,-843,210,-12874.0002951,-16255.0009328,25052.0000199
1481655212791,0,0,523,-858,140,-22010.0034875,-1711.00000939,-10707.0006239,46,-942,439,-11013.0018068,14186.0008052,-22529.0032772,-476,-843,203,-12868.0006574,-16261.0005705,25053.9988069
1481655212801,0,0,515,-858,132,-22006.9987536,-1716.99997476,-10698.9989225,46,-948,433,-11015.0005938,14190.0016559,-22527.0012135,-468,-843,203,-12863.9998067,-16262.9993575,25053.9988069
1481655212811,0,0,515,-858,140,-22005.0032433,-1711.00000939,-10704.0024434,58,-948,427,-11020.000838,14188.9989857,-22526.00182,-468,-835,203,-12868.0006574,-16263.998751,25051.0006264
1481655212821,0,0,515,-858,148,-22001.9985094,-1699.99979982,-10713.0002616,52,-948,433,-11025.0010822,14189.9983792,-22524.9991498,-468,-827,187,-12868.0006574,-16264.9981445,25052.0000199
1481655212831,0,0,523,-858,140,-21999.0003289,-1706.00009286,-10711.0014746,58,-948,427,-11036.0009641,14187.9995922,-22518.0001186,-468,-843,203,-12867.0012639,-16267.9996017,25049.9979562
1481655212841,0,0,515,-858,148,-21997.0015419,-1719.00007244,-10701.0009862,58,-948,427,-11045.9981758,14189.9983792,-22512.9998744,-460,-843,218,-12862.0010197,-16269.9983887,25052.0000199
1481655212851,0,0,515,-866,140,-21997.0015419,-1714.00015591,-10705.0018369,46,-948,433,-11045.9981758,14192.9998364,-22513.9992679,-468,-835,210,-12863.0004132,-16268.9989952,25052.0000199
1481655212861,0,0,515,-851,140,-21997.0015419,-1703.99999518,-10714.9990486,52,-954,433,-11049.9990265,14191.0010494,-22511.0010874,-460,-835,195,-12871.9982314,-16267.0002082,25046.0003822
1481655212871,0,0,523,-858,148,-21996.0021484,-1691.0000156,-10730.9991747,46,-954,433,-11053.9998772,14190.0016559,-22507.0035134,-468,-835,187,-12876.9984756,-16266.0008147,25043.9983185
1481655212881,0,0,515,-858,140,-21995.0027549,-1687.00014791,-10733.0012384,46,-948,427,-11054.9992707,14189.9983792,-22504.0020562,-476,-835,210,-12879.9999328,-16261.999964,25043.9983185
1481655212891,0,0,515,-858,140,-21993.0006912,-1693.00011328,-10726.998324,52,-942,433,-11059.0001214,14186.0008052,-22501.000599,-468,-843,195,-12884.0007835,-16262.9993575,25041.000138
1481655212901,0,0,515,-858,148,-21992.0012977,-1693.00011328,-10725.9989305,52,-948,433,-11062.0015786,14181.9999545,-22501.9999925,-468,-835,210,-12879.9999328,-16261.0005705,25043.9983185
1481655212912,0,0,515,-866,140,-21994.0000847,-1687.00014791,-10729.0003877,52,-942,433,-11064.0003656,14176.9997103,-22502.999386,-476,-843,203,-12879.9999328,-16261.0005705,25043.9983185
1481655212922,0,0,507,-866,132,-21994.9994782,-1693.00011328,-10718.9998993,58,-948,439,-11069.0006098,14171.0000726,-22501.000599,-476,-835,203,-12874.0002951,-16263.998751,25046.9997757
1481655212932,0,0,507,-866,140,-21994.0000847,-1705.00004402,-10701.0009862,52,-948,427,-11070.9993968,14171.0000726,-22502.999386,-468,-835,195,-12871.9982314,-16267.9996017,25046.0003822
1481655212942,0,0,523,-858,156,-21992.9974145,-1716.99964709,-10692.9992848,52,-948,433,-11075.0002475,14169.0012856,-22500.0012055,-476,-835,210,-12861.0016262,-16271.0010589,25052.0000199
1481655212952,0,0,523,-858,156,-21988.9998405,-1712.00005823,-10698.9989225,52,-942,427,-11079.0010982,14165.0004349,-22496.9997483,-460,-835,203,-12854.9987118,-16272.9998459,25053.9988069
1481655212962,0,0,515,-858,148,-21988.000447,-1700.99984866,-10711.0014746,52,-942,427,-11081.9992787,14161.0028609,-22496.0036315,-468,-835,195,-12851.0011378,-16278.9994836,25052.9994134
1481655212972,0,0,515,-858,140,-21991.0019042,-1694.99988329,-10716.0017188,46,-948,433,-11085.0007359,14154.9999465,-22493.0021743,-476,-835,195,-12842.9994364,-16283.9997278,25056.0008706
1481655212982,0,0,515,-858,148,-21987.0010535,-1687.00014791,-10725.9989305,52,-948,433,-11087.9989164,14150.9990958,-22491.0001106,-476,-835,203,-12838.9985857,-16287.001185,25057.0002641
1481655212992,0,0,515,-858,156,-21985.0022665,-1679.00008486,-10735.0000254,52,-942,433,-11090.0009801,14150.9990958,-22490.0007171,-468,-843,195,-12837.9991922,-16285.9985148,25057.9996576
1481655213002,0,0,515,-858,140,-21983.9995963,-1669.99997297,-10740.0002696,46,-942,427,-11089.0015866,14154.000553,-22491.0001106,-468,-843,203,-12836.0004052,-16285.9985148,25059.0023278
1481655213012,0,0,515,-858,148,-21981.9975326,-1671.00002181,-10739.0008761,52,-942,427,-11093.0024373,14152.001766,-22491.0001106,-468,-835,203,-12832.998948,-16284.9991213,25061.0011148
1481655213022,0,0,515,-851,140,-21982.0008093,-1669.0002518,-10738.0014826,58,-942,427,-11098.9987983,14147.0015218,-22488.9980469,-468,-835,203,-12832.998948,-16282.0009408,25062.9999018
1481655213032,0,0,523,-858,140,-21979.9987456,-1664.99972877,-10740.0002696,58,-942,427,-11102.0002555,14145.9988516,-22488.9980469,-468,-843,195,-12835.0010117,-16279.9988771,25062.0005083
1481655213042,0,0,515,-866,148,-21977.9999586,-1654.00017454,-10745.0005138,52,-942,433,-11103.9990425,14143.0006711,-22491.9995041,-476,-835,203,-12837.9991922,-16275.0019096,25062.9999018
1481655213052,0,0,515,-851,140,-21977.0005651,-1647.00016033,-10751.0001515,58,-948,433,-11107.0004997,14139.9992139,-22491.9995041,-468,-843,203,-12843.9988299,-16267.9996017,25062.9999018
1481655213062,0,0,507,-858,140,-21973.9991079,-1647.00016033,-10747.9986943,52,-948,433,-11112.0007439,14133.9995762,-22488.9980469,-476,-835,203,-12851.0011378,-16260.001177,25062.0005083
1481655213072,0,0,507,-858,140,-21973.9991079,-1644.00001381,-10745.9999073,58,-948,439,-11118.0003816,14130.0020022,-22486.9992599,-476,-835,203,-12857.0007755,-16251.9994756,25062.9999018
1481655213082,0,0,515,-866,140,-21975.0017781,-1636.9999996,-10750.000758,52,-942,433,-11121.0018388,14122.9996943,-22485.9998664,-468,-843,218,-12850.0017443,-16246.9992314,25068.9995395
1481655213092,0,0,507,-858,148,-21972.9997144,-1636.00027843,-10750.000758,52,-942,439,-11122.0012323,14118.9988436,-22487.9986534,-468,-835,210,-12844.9982234,-16245.0004444,25073.9997837
1481655213102,0,0,507,-858,140,-21972.0003209,-1645.00006265,-10736.9988124,58,-942,433,-11124.9994128,14115.9973864,-22491.9962274,-476,-835,210,-12842.0000429,-16240.9995937,25078.0006344
1481655213112,0,0,515,-858,140,-21971.0009274,-1658.00004223,-10723.00075,58,-942,433,-11128.00087,14111.0004189,-22493.9982911,-476,-835,203,-12841.0006494,-16237.9981365,25079.0000279
1481655213123,0,0,530,-858,148,-21967.0000767,-1660.00013991,-10723.00075,58,-942,427,-11129.999657,14109.0016319,-22496.9997483,-476,-835,195,-12840.0012559,-16237.9981365,25080.9988149
1481655214133,0,0,515,-858,148,-21964.998013,-1647.9998815,-10732.9979617,64,-948,427,-11134.9999012,14106.9995682,-22498.0024185,-476,-835,203,-12833.9983415,-16239.0008067,25084.0002721
1481655214143,0,0,523,-858,140,-21961.9998325,-1652.00007686,-10729.0003877,64,-948,433,-11143.0016026,14102.0026007,-22496.0036315,-476,-843,195,-12831.000161,-16240.9995937,25085.9990591
1481655214153,0,0,507,-858,132,-21960.0010455,-1660.00013991,-10720.9986863,58,-942,427,-11145.0003896,14100.000537,-22496.0003548,-468,-835,203,-12825.9999168,-16244.0010509,25085.9990591
1481655214163,0,0,507,-858,148,-21961.000439,-1615.99995697,-10762.9994269,58,-942,427,-11148.9979636,14096.9990798,-22493.9982911,-468,-843,203,-12820.0002791,-16245.9998379,25089.0005163
1481655214173,0,0,507,-858,148,-21960.0010455,-1607.99989392,-10770.0017348,52,-936,427,-11149.0012403,14099.0011435,-22493.0021743,-476,-835,195,-12818.0014921,-16246.9992314,25089.9999098
1481655214183,0,0,515,-858,148,-21957.9989818,-1600.99987971,-10778.0001595,52,-936,433,-11147.9985701,14099.0011435,-22492.9988976,-476,-843,195,-12820.9996726,-16245.9998379,25088.0011228
1481655214193,0,0,507,-858,140,-21956.9995883,-1594.00019317,-10783.9997972,52,-936,427,-11142.9983259,14102.9987175,-22494.9976846,-476,-835,203,-12824.0011298,-16243.0016574,25088.0011228
1481655214203,0,0,515,-858,140,-21956.0001948,-1608.99994276,-10767.9996711,52,-942,421,-11136.9986882,14110.0010254,-22499.001812,-476,-835,203,-12825.0005233,-16240.9995937,25088.0011228
1481655214213,0,0,515,-858,132,-21956.9995883,-1612.00008928,-10767.0002776,52,-942,421,-11132.0017207,14116.0006631,-22501.000599,-468,-835,203,-12830.0007675,-16236.998743,25086.9984526
1481655214223,0,0,515,-851,140,-21955.0008013,-1611.00004044,-10767.0002776,46,-948,427,-11128.00087,14122.0003008,-22500.0012055,-460,-835,210,-12831.000161,-16233.001169,25088.0011228
1481655214233,0,0,499,-866,124,-21959.001652,-1615.99995697,-10754.0016087,58,-942,421,-11124.9994128,14127.9999385,-22501.000599,-468,-843,210,-12836.0004052,-16228.0009248,25085.9990591
1481655214243,0,0,507,-858,148,-21956.0001948,-1621.00020117,-10750.000758,58,-942,421,-11128.00087,14127.9999385,-22496.0003548,-468,-835,203,-12843.9988299,-16220.9986169,25084.0002721
1481655214253,0,0,515,-858,140,-21952.9987376,-1614.99990813,-10757.9991827,52,-948,427,-11134.9999012,14128.999332,-22486.9992599,-460,-843,203,-12851.0011378,-16214.9989792,25080.9988149
1481655214263,0,0,507,-858,148,-21952.9987376,-1605.00007507,-10767.9996711,52,-942,427,-11138.0013584,14133.0001827,-22480.9996222,-476,-843,210,-12854.9987118,-16213.9995857,25079.0000279
1481655214273,0,0,507,-858,140,-21952.9987376,-1600.99987971,-10768.9990646,58,-948,421,-11140.0001454,14135.9983632,-22476.9987715,-468,-835,210,-12853.9993183,-16213.9995857,25079.0000279
1481655214283,0,0,507,-858,140,-21952.9987376,-1606.00012391,-10760.0012464,46,-948,427,-11138.0013584,14138.9998204,-22474.000591,-476,-835,203,-12854.9987118,-16213.9995857,25079.9994214
1481655214293,0,0,515,-866,140,-21954.0014078,-1619.00010349,-10745.0005138,52,-942,427,-11139.0007519,14142.0012776,-22469.9997403,-468,-835,210,-12852.9999248,-16214.9989792,25080.9988149
1481655214303,0,0,515,-858,148,-21952.9987376,-1618.00005465,-10746.9993008,58,-954,421,-11141.9989324,14147.0015218,-22466.9982831,-468,-843,203,-12850.0017443,-16217.0010429,25080.9988149
1481655214313,0,0,515,-858,148,-21951.9993441,-1618.00005465,-10746.9993008,58,-954,421,-11145.0003896,14149.9997023,-22464.9994961,-468,-843,210,-12847.0002871,-16218.0004364,25083.0008786
1481655214323,0,0,499,-858,140,-21949.0011636,-1619.00010349,-10745.0005138,52,-960,421,-11151.0000273,14149.9997023,-22460.0025286,-468,-843,210,-12846.0008936,-16219.9992234,25082.0014851
1481655214333,0,0,515,-866,148,-21949.0011636,-1628.99993655,-10734.0006319,64,-954,415,-11159.0017287,14149.0003088,-22455.0022844,-460,-835,203,-12842.0000429,-16223.0006806,25083.0008786
1481655214343,0,0,515,-858,156,-21947.9984934,-1627.00016654,-10736.9988124,70,-948,433,-11169.0022171,14137.0010334,-22450.0020402,-468,-835,203,-12841.0006494,-16227.0015313,25082.0014851
1481655214353,0,0,515,-858,148,-21946.9990999,-1614.99990813,-10750.000758,64,-954,439,-11174.9985781,14126.0011515,-22446.0011895,-468,-835,203,-12840.0012559,-16229.9997118,25080.9988149
1481655214363,0,0,515,-858,148,-21947.0023766,-1610.00031927,-10756.0003957,70,-948,427,-11182.000886,14119.9982371,-22442.9997323,-468,-843,203,-12839.0018624,-16231.002382,25081.0020916
1481655214373,0,0,507,-858,148,-21947.9984934,-1597.00001202,-10763.9988204,58,-936,421,-11186.9978535,14119.9982371,-22438.9988816,-476,-843,218,-12833.9983415,-16233.001169,25083.0008786
