epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.47628561142e+12,0.0,0.0,0.0,152.0,-935.0,-206.0,0.99818565877,0.0275,-0.04,0.035625,-4.0,-961.0,-301.0,0.998678619164,0.04,0.0275,0.016875,294.0,-816.0,-449.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561143e+12,0.0,0.0,0.0,152.0,-934.0,-207.0,0.99818565877,0.0275,-0.04,0.035625,-5.0,-960.0,-299.0,0.998678619164,0.04,0.0275,0.016875,295.0,-816.0,-449.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561143e+12,0.0,0.0,0.0,152.0,-932.0,-208.0,0.99818565877,0.0275,-0.04,0.035625,-2.0,-961.0,-299.0,0.998678619164,0.04,0.0275,0.016875,295.0,-818.0,-449.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561144e+12,0.0,0.0,0.0,157.0,-932.0,-211.0,0.99818565877,0.0275,-0.04,0.035625,-1.0,-960.0,-296.0,0.998678619164,0.04,0.0275,0.016875,295.0,-819.0,-450.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561144e+12,0.0,0.0,0.0,157.0,-932.0,-211.0,0.99818565877,0.0275,-0.04,0.035625,-1.0,-960.0,-296.0,0.998678619164,0.04,0.0275,0.016875,295.0,-819.0,-450.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561145e+12,0.0,0.0,0.0,158.0,-931.0,-213.0,0.99818565877,0.0275,-0.04,0.035625,-1.0,-959.0,-291.0,0.998678619164,0.04,0.0275,0.016875,298.0,-817.0,-443.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561145e+12,0.0,0.0,0.0,158.0,-931.0,-213.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-959.0,-291.0,0.998678619164,0.04,0.0275,0.016875,297.0,-816.0,-444.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561145e+12,0.0,0.0,0.0,157.0,-929.0,-212.0,0.99818565877,0.0275,-0.04,0.035625,-1.0,-961.0,-290.0,0.998678619164,0.04,0.0275,0.016875,297.0,-818.0,-442.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561146e+12,0.0,0.0,0.0,159.0,-930.0,-211.0,0.99818565877,0.0275,-0.04,0.035625,-2.0,-962.0,-288.0,0.998678619164,0.04,0.0275,0.016875,298.0,-817.0,-440.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561146e+12,0.0,0.0,0.0,154.0,-928.0,-214.0,0.99818565877,0.0275,-0.04,0.035625,-1.0,-961.0,-286.0,0.998678619164,0.04,0.0275,0.016875,297.0,-813.0,-443.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561146e+12,0.0,0.0,0.0,154.0,-927.0,-208.0,0.99818565877,0.0275,-0.04,0.035625,-1.0,-960.0,-289.0,0.998678619164,0.04,0.0275,0.016875,294.0,-816.0,-441.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561147e+12,0.0,0.0,0.0,157.0,-926.0,-209.0,0.99818565877,0.0275,-0.04,0.035625,-2.0,-963.0,-290.0,0.998678619164,0.04,0.0275,0.016875,296.0,-818.0,-438.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561147e+12,0.0,0.0,0.0,153.0,-925.0,-210.0,0.99818565877,0.0275,-0.04,0.035625,-2.0,-963.0,-290.0,0.998678619164,0.04,0.0275,0.016875,298.0,-819.0,-439.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561148e+12,0.0,0.0,0.0,157.0,-925.0,-206.0,0.99818565877,0.0275,-0.04,0.035625,-1.0,-961.0,-287.0,0.998678619164,0.04,0.0275,0.016875,293.0,-820.0,-438.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561148e+12,0.0,0.0,0.0,155.0,-923.0,-203.0,0.99818565877,0.0275,-0.04,0.035625,-1.0,-959.0,-285.0,0.998678619164,0.04,0.0275,0.016875,290.0,-820.0,-438.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561148e+12,0.0,0.0,0.0,152.0,-923.0,-208.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-959.0,-286.0,0.998678619164,0.04,0.0275,0.016875,292.0,-820.0,-437.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561149e+12,0.0,0.0,0.0,155.0,-920.0,-206.0,0.99818565877,0.0275,-0.04,0.035625,-1.0,-958.0,-285.0,0.998678619164,0.04,0.0275,0.016875,290.0,-822.0,-440.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561149e+12,0.0,0.0,0.0,155.0,-921.0,-204.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-960.0,-288.0,0.998678619164,0.04,0.0275,0.016875,287.0,-821.0,-439.0,0.99818565877,0.0275,-0.04,0.035625
1.4762856115e+12,0.0,0.0,0.0,154.0,-923.0,-207.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-958.0,-288.0,0.998678619164,0.04,0.0275,0.016875,288.0,-821.0,-437.0,0.99818565877,0.0275,-0.04,0.035625
1.4762856115e+12,0.0,0.0,0.0,154.0,-922.0,-201.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-958.0,-289.0,0.998678619164,0.04,0.0275,0.016875,287.0,-824.0,-437.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561150e+12,0.0,0.0,0.0,155.0,-921.0,-203.0,0.99818565877,0.0275,-0.04,0.035625,-1.0,-957.0,-287.0,0.998678619164,0.04,0.0275,0.016875,289.0,-825.0,-439.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561151e+12,0.0,0.0,0.0,155.0,-922.0,-204.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-957.0,-287.0,0.998678619164,0.04,0.0275,0.016875,290.0,-824.0,-440.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561151e+12,0.0,0.0,0.0,156.0,-919.0,-204.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-953.0,-288.0,0.998678619164,0.04,0.0275,0.016875,292.0,-826.0,-439.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561152e+12,0.0,0.0,0.0,157.0,-919.0,-204.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-955.0,-289.0,0.998678619164,0.04,0.0275,0.016875,292.0,-824.0,-443.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561152e+12,0.0,0.0,0.0,160.0,-922.0,-200.0,0.99818565877,0.0275,-0.04,0.035625,-1.0,-956.0,-289.0,0.998678619164,0.04,0.0275,0.016875,293.0,-825.0,-446.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561152e+12,0.0,0.0,0.0,161.0,-925.0,-200.0,0.99818565877,0.0275,-0.04,0.035625,-1.0,-956.0,-289.0,0.998678619164,0.04,0.0275,0.016875,293.0,-825.0,-446.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561153e+12,0.0,0.0,0.0,160.0,-925.0,-199.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-953.0,-292.0,0.998678619164,0.04,0.0275,0.016875,296.0,-829.0,-447.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561153e+12,0.0,0.0,0.0,159.0,-924.0,-198.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-952.0,-287.0,0.998678619164,0.04,0.0275,0.016875,295.0,-828.0,-446.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561154e+12,0.0,0.0,0.0,153.0,-922.0,-195.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-954.0,-289.0,0.998678619164,0.04,0.0275,0.016875,295.0,-830.0,-443.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561154e+12,0.0,0.0,0.0,154.0,-925.0,-195.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-950.0,-288.0,0.998678619164,0.04,0.0275,0.016875,296.0,-828.0,-446.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561155e+12,0.0,0.0,0.0,159.0,-923.0,-190.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-949.0,-287.0,0.998678619164,0.04,0.0275,0.016875,291.0,-826.0,-446.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561155e+12,0.0,0.0,0.0,158.0,-926.0,-189.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-949.0,-287.0,0.998678619164,0.04,0.0275,0.016875,292.0,-823.0,-450.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561155e+12,0.0,0.0,0.0,158.0,-929.0,-191.0,0.99818565877,0.0275,-0.04,0.035625,2.0,-948.0,-289.0,0.998678619164,0.04,0.0275,0.016875,295.0,-820.0,-453.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561156e+12,0.0,0.0,0.0,162.0,-928.0,-183.0,0.99818565877,0.0275,-0.04,0.035625,2.0,-948.0,-287.0,0.998678619164,0.04,0.0275,0.016875,294.0,-819.0,-451.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561156e+12,0.0,0.0,0.0,160.0,-930.0,-190.0,0.99818565877,0.0275,-0.04,0.035625,3.0,-949.0,-285.0,0.998678619164,0.04,0.0275,0.016875,295.0,-818.0,-453.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561156e+12,0.0,0.0,0.0,161.0,-927.0,-194.0,0.99818565877,0.0275,-0.04,0.035625,4.0,-949.0,-288.0,0.998678619164,0.04,0.0275,0.016875,290.0,-816.0,-451.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561157e+12,0.0,0.0,0.0,159.0,-928.0,-199.0,0.99818565877,0.0275,-0.04,0.035625,2.0,-949.0,-284.0,0.998678619164,0.04,0.0275,0.016875,292.0,-814.0,-448.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561157e+12,0.0,0.0,0.0,158.0,-926.0,-200.0,0.99818565877,0.0275,-0.04,0.035625,6.0,-951.0,-285.0,0.998678619164,0.04,0.0275,0.016875,292.0,-815.0,-450.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561158e+12,0.0,0.0,0.0,158.0,-928.0,-200.0,0.99818565877,0.0275,-0.04,0.035625,6.0,-951.0,-285.0,0.998678619164,0.04,0.0275,0.016875,295.0,-811.0,-447.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561158e+12,0.0,0.0,0.0,156.0,-930.0,-198.0,0.99818565877,0.0275,-0.04,0.035625,4.0,-953.0,-284.0,0.998678619164,0.04,0.0275,0.016875,298.0,-807.0,-449.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561158e+12,0.0,0.0,0.0,156.0,-932.0,-200.0,0.99818565877,0.0275,-0.04,0.035625,5.0,-956.0,-285.0,0.998678619164,0.04,0.0275,0.016875,299.0,-806.0,-448.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561159e+12,0.0,0.0,0.0,156.0,-933.0,-200.0,0.99818565877,0.0275,-0.04,0.035625,7.0,-958.0,-288.0,0.998678619164,0.04,0.0275,0.016875,299.0,-804.0,-447.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561159e+12,0.0,0.0,0.0,159.0,-932.0,-197.0,0.99818565877,0.0275,-0.04,0.035625,4.0,-957.0,-287.0,0.998678619164,0.04,0.0275,0.016875,302.0,-803.0,-444.0,0.99818565877,0.0275,-0.04,0.035625
1.4762856116e+12,0.0,0.0,0.0,157.0,-935.0,-200.0,0.99818565877,0.0275,-0.04,0.035625,4.0,-957.0,-286.0,0.998678619164,0.04,0.0275,0.016875,304.0,-804.0,-442.0,0.99818565877,0.0275,-0.04,0.035625
1.4762856116e+12,0.0,0.0,0.0,155.0,-933.0,-201.0,0.99818565877,0.0275,-0.04,0.035625,2.0,-961.0,-288.0,0.998678619164,0.04,0.0275,0.016875,301.0,-804.0,-442.0,0.99818565877,0.0275,-0.04,0.035625
1.4762856116e+12,0.0,0.0,0.0,159.0,-929.0,-202.0,0.99818565877,0.0275,-0.04,0.035625,2.0,-960.0,-291.0,0.998678619164,0.04,0.0275,0.016875,298.0,-801.0,-441.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561161e+12,0.0,0.0,0.0,154.0,-931.0,-205.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-959.0,-292.0,0.998678619164,0.04,0.0275,0.016875,302.0,-805.0,-438.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561161e+12,0.0,0.0,0.0,153.0,-932.0,-207.0,0.99818565877,0.0275,-0.04,0.035625,2.0,-959.0,-294.0,0.998678619164,0.04,0.0275,0.016875,301.0,-807.0,-434.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561162e+12,0.0,0.0,0.0,157.0,-935.0,-205.0,0.99818565877,0.0275,-0.04,0.035625,3.0,-958.0,-292.0,0.998678619164,0.04,0.0275,0.016875,302.0,-806.0,-430.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561162e+12,0.0,0.0,0.0,152.0,-938.0,-208.0,0.99818565877,0.0275,-0.04,0.035625,3.0,-961.0,-295.0,0.998678619164,0.04,0.0275,0.016875,302.0,-803.0,-428.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561162e+12,0.0,0.0,0.0,154.0,-939.0,-203.0,0.99818565877,0.0275,-0.04,0.035625,1.0,-960.0,-292.0,0.998678619164,0.04,0.0275,0.016875,306.0,-801.0,-428.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561163e+12,0.0,0.0,0.0,153.0,-939.0,-198.0,0.99818565877,0.0275,-0.04,0.035625,3.0,-961.0,-296.0,0.998678619164,0.04,0.0275,0.016875,305.0,-800.0,-430.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561163e+12,0.0,0.0,0.0,149.0,-938.0,-202.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-958.0,-297.0,0.998678619164,0.04,0.0275,0.016875,305.0,-800.0,-427.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561164e+12,0.0,0.0,0.0,151.0,-940.0,-203.0,0.99818565877,0.0275,-0.04,0.035625,1.0,-956.0,-298.0,0.998678619164,0.04,0.0275,0.016875,306.0,-798.0,-429.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561164e+12,0.0,0.0,0.0,151.0,-937.0,-203.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-957.0,-303.0,0.998678619164,0.04,0.0275,0.016875,304.0,-799.0,-426.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561164e+12,0.0,0.0,0.0,153.0,-939.0,-205.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-958.0,-305.0,0.998678619164,0.04,0.0275,0.016875,306.0,-801.0,-427.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561165e+12,0.0,0.0,0.0,155.0,-936.0,-205.0,0.99818565877,0.0275,-0.04,0.035625,-1.0,-960.0,-304.0,0.998678619164,0.04,0.0275,0.016875,304.0,-799.0,-427.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561165e+12,0.0,0.0,0.0,155.0,-935.0,-207.0,0.99818565877,0.0275,-0.04,0.035625,-2.0,-960.0,-303.0,0.998678619164,0.04,0.0275,0.016875,304.0,-800.0,-428.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561166e+12,0.0,0.0,0.0,154.0,-936.0,-208.0,0.99818565877,0.0275,-0.04,0.035625,-1.0,-960.0,-305.0,0.998678619164,0.04,0.0275,0.016875,301.0,-802.0,-429.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561166e+12,0.0,0.0,0.0,153.0,-935.0,-205.0,0.99818565877,0.0275,-0.04,0.035625,-1.0,-960.0,-307.0,0.998678619164,0.04,0.0275,0.016875,299.0,-802.0,-429.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561166e+12,0.0,0.0,0.0,154.0,-936.0,-202.0,0.99818565877,0.0275,-0.04,0.035625,-2.0,-960.0,-306.0,0.998678619164,0.04,0.0275,0.016875,298.0,-804.0,-433.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561167e+12,0.0,0.0,0.0,150.0,-936.0,-205.0,0.99818565877,0.0275,-0.04,0.035625,-1.0,-958.0,-310.0,0.998678619164,0.04,0.0275,0.016875,295.0,-808.0,-437.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561167e+12,0.0,0.0,0.0,153.0,-932.0,-204.0,0.99818565877,0.0275,-0.04,0.035625,-1.0,-957.0,-312.0,0.998678619164,0.04,0.0275,0.016875,291.0,-810.0,-439.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561168e+12,0.0,0.0,0.0,153.0,-932.0,-205.0,0.99818565877,0.0275,-0.04,0.035625,-1.0,-957.0,-313.0,0.998678619164,0.04,0.0275,0.016875,292.0,-810.0,-435.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561168e+12,0.0,0.0,0.0,155.0,-933.0,-207.0,0.99818565877,0.0275,-0.04,0.035625,-2.0,-955.0,-312.0,0.998678619164,0.04,0.0275,0.016875,296.0,-811.0,-441.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561168e+12,0.0,0.0,0.0,151.0,-932.0,-209.0,0.99818565877,0.0275,-0.04,0.035625,-2.0,-956.0,-314.0,0.998678619164,0.04,0.0275,0.016875,294.0,-814.0,-440.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561169e+12,0.0,0.0,0.0,150.0,-933.0,-209.0,0.99818565877,0.0275,-0.04,0.035625,-4.0,-956.0,-315.0,0.998678619164,0.04,0.0275,0.016875,302.0,-809.0,-436.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561169e+12,0.0,0.0,0.0,154.0,-930.0,-210.0,0.99818565877,0.0275,-0.04,0.035625,-3.0,-957.0,-316.0,0.998678619164,0.04,0.0275,0.016875,298.0,-808.0,-440.0,0.99818565877,0.0275,-0.04,0.035625
1.4762856117e+12,0.0,0.0,0.0,151.0,-934.0,-213.0,0.99818565877,0.0275,-0.04,0.035625,-4.0,-960.0,-313.0,0.998678619164,0.04,0.0275,0.016875,299.0,-810.0,-450.0,0.99818565877,0.0275,-0.04,0.035625
1.4762856117e+12,0.0,0.0,0.0,150.0,-934.0,-210.0,0.99818565877,0.0275,-0.04,0.035625,-5.0,-961.0,-311.0,0.998678619164,0.04,0.0275,0.016875,301.0,-809.0,-450.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561170e+12,0.0,0.0,0.0,149.0,-930.0,-207.0,0.99818565877,0.0275,-0.04,0.035625,-9.0,-960.0,-310.0,0.998678619164,0.04,0.0275,0.016875,299.0,-807.0,-450.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561171e+12,0.0,0.0,0.0,148.0,-932.0,-210.0,0.99818565877,0.0275,-0.04,0.035625,-10.0,-962.0,-307.0,0.998678619164,0.04,0.0275,0.016875,301.0,-807.0,-454.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561171e+12,0.0,0.0,0.0,148.0,-933.0,-205.0,0.99818565877,0.0275,-0.04,0.035625,-14.0,-963.0,-306.0,0.998678619164,0.04,0.0275,0.016875,299.0,-806.0,-455.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561172e+12,0.0,0.0,0.0,152.0,-932.0,-202.0,0.99818565877,0.0275,-0.04,0.035625,-14.0,-967.0,-308.0,0.998678619164,0.04,0.0275,0.016875,298.0,-806.0,-457.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561172e+12,0.0,0.0,0.0,152.0,-933.0,-201.0,0.99818565877,0.0275,-0.04,0.035625,-14.0,-967.0,-311.0,0.998678619164,0.04,0.0275,0.016875,299.0,-807.0,-456.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561172e+12,0.0,0.0,0.0,153.0,-933.0,-203.0,0.99818565877,0.0275,-0.04,0.035625,-14.0,-965.0,-314.0,0.998678619164,0.04,0.0275,0.016875,295.0,-808.0,-456.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561173e+12,0.0,0.0,0.0,155.0,-933.0,-199.0,0.99818565877,0.0275,-0.04,0.035625,-14.0,-965.0,-313.0,0.998678619164,0.04,0.0275,0.016875,295.0,-810.0,-454.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561173e+12,0.0,0.0,0.0,155.0,-934.0,-203.0,0.99818565877,0.0275,-0.04,0.035625,-15.0,-963.0,-318.0,0.998678619164,0.04,0.0275,0.016875,295.0,-812.0,-451.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561174e+12,0.0,0.0,0.0,155.0,-931.0,-200.0,0.99818565877,0.0275,-0.04,0.035625,-16.0,-961.0,-321.0,0.998678619164,0.04,0.0275,0.016875,294.0,-811.0,-451.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561174e+12,0.0,0.0,0.0,157.0,-929.0,-202.0,0.99818565877,0.0275,-0.04,0.035625,-18.0,-959.0,-321.0,0.998678619164,0.04,0.0275,0.016875,294.0,-812.0,-449.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561174e+12,0.0,0.0,0.0,151.0,-929.0,-204.0,0.99818565877,0.0275,-0.04,0.035625,-21.0,-958.0,-325.0,0.998678619164,0.04,0.0275,0.016875,296.0,-813.0,-452.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561175e+12,0.0,0.0,0.0,152.0,-931.0,-203.0,0.99818565877,0.0275,-0.04,0.035625,-24.0,-956.0,-324.0,0.998678619164,0.04,0.0275,0.016875,296.0,-813.0,-452.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561175e+12,0.0,0.0,0.0,151.0,-929.0,-201.0,0.99818565877,0.0275,-0.04,0.035625,-25.0,-951.0,-324.0,0.998678619164,0.04,0.0275,0.016875,297.0,-812.0,-452.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561176e+12,0.0,0.0,0.0,149.0,-929.0,-203.0,0.99818565877,0.0275,-0.04,0.035625,-26.0,-953.0,-325.0,0.998678619164,0.04,0.0275,0.016875,302.0,-809.0,-449.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561176e+12,0.0,0.0,0.0,146.0,-929.0,-198.0,0.99818565877,0.0275,-0.04,0.035625,-25.0,-949.0,-327.0,0.998678619164,0.04,0.0275,0.016875,304.0,-812.0,-447.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561177e+12,0.0,0.0,0.0,149.0,-931.0,-195.0,0.99818565877,0.0275,-0.04,0.035625,-26.0,-948.0,-330.0,0.998678619164,0.04,0.0275,0.016875,305.0,-814.0,-447.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561177e+12,0.0,0.0,0.0,150.0,-928.0,-195.0,0.99818565877,0.0275,-0.04,0.035625,-25.0,-944.0,-328.0,0.998678619164,0.04,0.0275,0.016875,307.0,-814.0,-446.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561177e+12,0.0,0.0,0.0,150.0,-931.0,-196.0,0.99818565877,0.0275,-0.04,0.035625,-24.0,-944.0,-330.0,0.998678619164,0.04,0.0275,0.016875,306.0,-815.0,-443.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561178e+12,0.0,0.0,0.0,150.0,-929.0,-198.0,0.99818565877,0.0275,-0.04,0.035625,-21.0,-943.0,-327.0,0.998678619164,0.04,0.0275,0.016875,306.0,-817.0,-441.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561178e+12,0.0,0.0,0.0,153.0,-928.0,-200.0,0.99818565877,0.0275,-0.04,0.035625,-19.0,-940.0,-324.0,0.998678619164,0.04,0.0275,0.016875,304.0,-817.0,-440.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561179e+12,0.0,0.0,0.0,152.0,-927.0,-207.0,0.99818565877,0.0275,-0.04,0.035625,-19.0,-941.0,-325.0,0.998678619164,0.04,0.0275,0.016875,303.0,-818.0,-439.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561179e+12,0.0,0.0,0.0,151.0,-925.0,-206.0,0.99818565877,0.0275,-0.04,0.035625,-15.0,-942.0,-326.0,0.998678619164,0.04,0.0275,0.016875,299.0,-817.0,-441.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561179e+12,0.0,0.0,0.0,153.0,-920.0,-207.0,0.99818565877,0.0275,-0.04,0.035625,-13.0,-941.0,-327.0,0.998678619164,0.04,0.0275,0.016875,299.0,-819.0,-440.0,0.99818565877,0.0275,-0.04,0.035625
1.4762856118e+12,0.0,0.0,0.0,151.0,-923.0,-205.0,0.99818565877,0.0275,-0.04,0.035625,-9.0,-940.0,-329.0,0.998678619164,0.04,0.0275,0.016875,299.0,-818.0,-438.0,0.99818565877,0.0275,-0.04,0.035625
1.4762856118e+12,0.0,0.0,0.0,152.0,-925.0,-205.0,0.99818565877,0.0275,-0.04,0.035625,-8.0,-938.0,-324.0,0.998678619164,0.04,0.0275,0.016875,298.0,-817.0,-441.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561181e+12,0.0,0.0,0.0,154.0,-925.0,-202.0,0.99818565877,0.0275,-0.04,0.035625,-5.0,-942.0,-323.0,0.998678619164,0.04,0.0275,0.016875,299.0,-815.0,-441.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561181e+12,0.0,0.0,0.0,154.0,-927.0,-201.0,0.99818565877,0.0275,-0.04,0.035625,-4.0,-943.0,-317.0,0.998678619164,0.04,0.0275,0.016875,301.0,-813.0,-441.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561181e+12,0.0,0.0,0.0,152.0,-928.0,-204.0,0.99818565877,0.0275,-0.04,0.035625,-4.0,-945.0,-317.0,0.998678619164,0.04,0.0275,0.016875,304.0,-814.0,-442.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561182e+12,0.0,0.0,0.0,150.0,-925.0,-208.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-948.0,-316.0,0.998678619164,0.04,0.0275,0.016875,302.0,-812.0,-442.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561182e+12,0.0,0.0,0.0,152.0,-926.0,-204.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-951.0,-322.0,0.998678619164,0.04,0.0275,0.016875,303.0,-813.0,-441.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561183e+12,0.0,0.0,0.0,153.0,-926.0,-208.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-951.0,-317.0,0.998678619164,0.04,0.0275,0.016875,304.0,-810.0,-443.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561183e+12,0.0,0.0,0.0,151.0,-925.0,-207.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-954.0,-311.0,0.998678619164,0.04,0.0275,0.016875,304.0,-808.0,-442.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561183e+12,0.0,0.0,0.0,146.0,-926.0,-211.0,0.99818565877,0.0275,-0.04,0.035625,1.0,-954.0,-306.0,0.998678619164,0.04,0.0275,0.016875,300.0,-811.0,-442.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561184e+12,0.0,0.0,0.0,147.0,-927.0,-210.0,0.99818565877,0.0275,-0.04,0.035625,2.0,-955.0,-308.0,0.998678619164,0.04,0.0275,0.016875,300.0,-811.0,-441.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561184e+12,0.0,0.0,0.0,146.0,-927.0,-210.0,0.998207768954,0.0275,-0.04,0.035,2.0,-955.0,-306.0,0.998678619164,0.04,0.0275,0.016875,296.0,-808.0,-442.0,0.998207768954,0.0275,-0.04,0.035
1.47628561185e+12,0.0,0.0,0.0,147.0,-927.0,-207.0,0.998207768954,0.0275,-0.04,0.035,0.0,-960.0,-304.0,0.998678619164,0.04,0.0275,0.016875,297.0,-810.0,-445.0,0.998207768954,0.0275,-0.04,0.035
1.47628561185e+12,0.0,0.0,0.0,147.0,-924.0,-209.0,0.998207768954,0.0275,-0.04,0.035,0.0,-961.0,-302.0,0.998678619164,0.04,0.0275,0.016875,297.0,-809.0,-445.0,0.998207768954,0.0275,-0.04,0.035
