epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481652974166,0,0,890,-421,179,-21248.0003491,-3829.0008918,-19833.0000512,-58,-913,497,-9492.9996574,14090.0000486,-21985.0022665,-757,-593,195,14803.999532,14174.0015298,-25484.9995414
1481652974176,0,0,897,-429,171,-21248.0003491,-3833.0017425,-19833.0033279,-70,-925,497,-9492.0002639,14094.0008993,-21987.0010535,-726,-601,210,14807.0009892,14176.0003168,-25481.9980842
1481652974186,0,0,890,-429,171,-21248.9997426,-3837.99871,-19827.999807,-64,-919,497,-9493.9990509,14095.9996863,-21987.0010535,-749,-593,195,14815.9988074,14178.9984973,-25475.9984465
1481652974196,0,0,890,-429,179,-21249.9991361,-3835.999923,-19828.9992005,-64,-919,503,-9493.9990509,14096.9990798,-21991.0019042,-741,-593,203,14826.9986893,14178.9984973,-25468.9994153
1481652974206,0,0,890,-429,171,-21250.9985296,-3832.9984658,-19830.0018707,-70,-919,497,-9487.9994132,14102.9987175,-21996.0021484,-733,-593,203,14825.9992958,14183.9987415,-25466.0012348
1481652974216,0,0,897,-429,171,-21250.9985296,-3829.0008918,-19832.0006577,-70,-913,491,-9485.9973495,14107.9989617,-21998.9970522,-749,-593,187,14827.9980828,14189.9983792,-25461.0009906
1481652974226,0,0,897,-429,171,-21252.0011998,-3831.9990723,-19831.0012642,-70,-907,491,-9482.999169,14109.0016319,-22000.9991159,-741,-593,203,14827.9980828,14193.9992299,-25457.9995334
1481652974236,0,0,897,-429,163,-21254.0032635,-3835.0005295,-19827.0036902,-76,-907,486,-9480.0009885,14111.9998124,-22002.0017861,-741,-593,195,14830.99954,14195.0019001,-25455.0013529
1481652974246,0,0,890,-429,171,-21253.9999868,-3835.0005295,-19826.00102,-70,-913,497,-9479.001595,14113.0024826,-22004.0038498,-749,-601,195,14838.0018479,14196.0012936,-25450.0011087
1481652974256,0,0,890,-429,179,-21250.9985296,-3835.999923,-19825.0016265,-70,-913,503,-9476.9995313,14116.0006631,-22005.9993601,-741,-593,203,14842.9988154,14196.0012936,-25446.9996515
1481652974266,0,0,897,-429,171,-21249.9991361,-3845.0010179,-19819.0019888,-64,-913,497,-9474.0013508,14116.0006631,-22010.9996043,-741,-593,203,14851.0005168,14192.9998364,-25445.0008645
1481652974276,0,0,897,-429,163,-21248.9997426,-3851.0006556,-19816.0005316,-70,-913,503,-9467.0023196,14119.0021203,-22018.0019122,-741,-585,187,14859.998335,14191.0010494,-25440.0006203
1481652974286,0,0,890,-429,171,-21248.0003491,-3852.0000491,-19814.0017446,-64,-913,503,-9464.0008624,14117.0000566,-22022.0027629,-741,-593,218,14858.9989415,14188.9989857,-25441.0000138
1481652974296,0,0,897,-429,171,-21249.9991361,-3841.9995607,-19822.0001693,-70,-907,497,-9463.0014689,14117.0000566,-22021.9994862,-741,-585,203,14866.0012494,14184.998135,-25440.0006203
1481652974306,0,0,897,-437,171,-21249.9991361,-3847.9991984,-19820.0013823,-70,-907,509,-9460.0000117,14116.0006631,-22022.9988797,-733,-593,203,14868.9994299,14182.999348,-25438.9979501
1481652974316,0,0,897,-429,179,-21246.9976789,-3849.9979854,-19822.0001693,-70,-913,509,-9454.9997675,14115.0012696,-22026.0003369,-741,-593,210,14867.0006429,14184.998135,-25438.9979501
1481652974326,0,0,890,-421,171,-21247.0009556,-3845.0010179,-19827.0004135,-70,-913,503,-9451.9983103,14117.0000566,-22026.0003369,-741,-593,195,14867.0006429,14188.9989857,-25435.9997696
1481652974336,0,0,897,-437,171,-21247.0009556,-3835.999923,-19833.0033279,-70,-913,509,-9449.9995233,14119.0021203,-22026.0003369,-749,-585,203,14868.0000364,14192.0004429,-25432.9983124
1481652974346,0,0,897,-429,171,-21248.9997426,-3824.0006476,-19843.0005396,-64,-907,515,-9449.9995233,14117.0000566,-22025.0009434,-741,-601,203,14862.0003987,14196.0012936,-25432.9983124
1481652974356,0,0,897,-421,171,-21248.0003491,-3819.0004034,-19850.9989643,-70,-907,503,-9449.0001298,14117.0000566,-22026.9997304,-749,-593,203,14863.9991857,14198.9994741,-25429.0007384
1481652974366,0,0,905,-429,171,-21244.9988919,-3819.9997969,-19853.001028,-70,-913,503,-9449.0001298,14117.9994501,-22026.9997304,-741,-593,195,14867.0006429,14203.9997183,-25424.0004942
1481652974376,0,0,897,-437,171,-21246.0015621,-3821.9985839,-19850.9989643,-70,-907,503,-9446.0019493,14121.0009073,-22029.0017941,-741,-593,187,14865.0018559,14212.0014197,-25419.9996435
1481652974386,0,0,890,-429,179,-21248.0003491,-3816.9983397,-19854.0004215,-76,-907,509,-9440.9984284,14124.9984813,-22031.0005811,-741,-593,203,14858.9989415,14221.9986314,-25416.9981863
1481652974396,0,0,897,-421,163,-21248.9997426,-3823.0012541,-19849.9995708,-70,-913,497,-9439.9990349,14128.999332,-22030.0011876,-749,-593,203,14857.999548,14226.9988756,-25414.0000058
1481652974406,0,0,897,-429,171,-21249.9991361,-3824.0006476,-19849.9995708,-76,-919,497,-9442.0010986,14133.0001827,-22027.9991239,-749,-593,203,14856.000761,14231.9991198,-25410.9985486
1481652974416,0,0,897,-429,179,-21253.0005933,-3805.9984578,-19863.9976332,-70,-913,497,-9443.9998856,14136.0016399,-22025.0009434,-741,-585,203,14851.9999103,14235.9999705,-25409.9991551
1481652974426,0,0,890,-437,171,-21253.0005933,-3808.0005215,-19860.9994527,-70,-919,497,-9449.0001298,14139.9992139,-22021.9994862,-741,-593,195,14853.9986973,14240.0008212,-25407.0009746
1481652974436,0,0,890,-429,171,-21254.0032635,-3806.0017345,-19862.0021229,-76,-919,491,-9445.9986726,14148.0009153,-22021.0000927,-741,-593,195,14856.000761,14241.9996082,-25403.9995174
1481652974446,0,0,905,-429,171,-21253.9999868,-3809.9993085,-19860.0000592,-76,-907,497,-9444.9992791,14149.9997023,-22021.0000927,-749,-585,203,14859.998335,14241.0002147,-25402.0007304
1481652974456,0,0,890,-429,179,-21252.0011998,-3819.0004034,-19854.0004215,-64,-919,491,-9445.9986726,14154.000553,-22021.0000927,-741,-601,203,14862.9997922,14240.0008212,-25401.0013369
1481652974466,0,0,897,-429,163,-21254.0032635,-3810.998702,-19860.0000592,-70,-919,497,-9440.9984284,14160.9995842,-22026.0003369,-741,-593,195,14866.0012494,14242.9990017,-25397.9998797
1481652974476,0,0,905,-429,171,-21254.0032635,-3814.0001592,-19858.0012722,-70,-919,491,-9437.0008544,14167.9986154,-22027.9991239,-741,-593,210,14868.9994299,14241.0002147,-25397.0004862
1481652974486,0,0,897,-429,179,-21250.9985296,-3820.9991904,-19854.999815,-70,-913,497,-9433.0000037,14171.0000726,-22030.0011876,-741,-585,203,14872.0008871,14239.0014277,-25396.0010927
1481652974496,0,0,897,-437,171,-21252.0011998,-3820.9991904,-19853.001028,-70,-919,497,-9433.9993972,14171.9994661,-22030.0011876,-741,-593,203,14874.9990676,14237.9987575,-25395.0016992
1481652974506,0,0,897,-429,171,-21253.0005933,-3816.9983397,-19855.9992085,-70,-907,491,-9433.0000037,14173.0021363,-22029.0017941,-741,-593,195,14879.9993118,14235.000577,-25395.0016992
1481652974516,0,0,890,-429,171,-21253.0005933,-3815.9989462,-19855.9992085,-70,-919,491,-9431.0012167,14176.9997103,-22029.0017941,-749,-593,203,14878.9999183,14235.9999705,-25393.999029
1481652974526,0,0,897,-429,179,-21250.9985296,-3820.9991904,-19854.0004215,-76,-919,486,-9427.000366,14182.999348,-22031.9999746,-741,-593,203,14874.9990676,14241.0002147,-25393.999029
1481652974536,0,0,890,-429,179,-21249.9991361,-3824.0006476,-19851.9983578,-81,-919,486,-9425.001579,14187.9995922,-22031.0005811,-741,-593,203,14874.9990676,14242.9990017,-25392.000242
1481652974546,0,0,897,-429,171,-21249.9991361,-3826.9988281,-19850.9989643,-76,-913,491,-9419.9980581,14192.9998364,-22033.9987616,-749,-593,195,14876.0017378,14246.0004589,-25389.0020615
1481652974556,0,0,905,-421,163,-21248.0003491,-3839.0013802,-19847.0013903,-70,-913,491,-9413.9984204,14198.9994741,-22038.9990058,-749,-593,203,14877.0011313,14247.9992459,-25386.9999978
1481652974566,0,0,897,-437,171,-21246.0015621,-3841.0001672,-19843.9999331,-70,-907,497,-9410.0008464,14201.0015378,-22044.9986435,-749,-585,203,14880.9987053,14246.9998524,-25385.0012108
1481652974577,0,0,890,-429,179,-21246.0015621,-3845.0010179,-19843.0005396,-76,-919,497,-9404.0012087,14205.9985053,-22051.0015579,-741,-593,195,14885.9989495,14243.9983952,-25384.0018173
1481652974587,0,0,890,-437,171,-21246.0015621,-3845.0010179,-19843.0005396,-76,-919,486,-9397.0021775,14211.0020262,-22057.0011956,-741,-585,195,14888.0010132,14242.9990017,-25382.9991471
1481652974597,0,0,890,-429,179,-21244.9988919,-3837.99871,-19848.0007838,-76,-913,491,-9394.0007203,14215.9989937,-22061.0020463,-741,-593,195,14890.9991937,14241.0002147,-25381.9997536
1481652974607,0,0,897,-429,171,-21246.0015621,-3841.0001672,-19844.9993266,-76,-913,497,-9396.002784,14214.9996002,-22060.0026528,-741,-593,203,14892.9979807,14237.9987575,-25382.9991471
1481652974617,0,0,897,-429,171,-21245.9982854,-3845.0010179,-19841.9978694,-76,-907,491,-9398.001571,14214.9996002,-22057.0011956,-733,-601,203,14899.0008951,14234.0011835,-25382.9991471
1481652974627,0,0,897,-429,171,-21247.0009556,-3852.9994426,-19837.0009019,-76,-913,497,-9398.001571,14214.9996002,-22055.0024086,-749,-593,203,14906.9993198,14226.9988756,-25382.9991471
1481652974637,0,0,897,-421,171,-21246.0015621,-3856.0008998,-19837.0009019,-76,-913,486,-9396.002784,14220.9992379,-22055.0024086,-741,-585,203,14907.9987133,14224.0006951,-25384.0018173
1481652974647,0,0,897,-421,171,-21244.9988919,-3860.0017505,-19836.0015084,-70,-913,491,-9394.0007203,14220.9992379,-22053.9997384,-741,-593,203,14916.0004147,14219.9998444,-25381.9997536
1481652974657,0,0,897,-437,163,-21246.0015621,-3862.0005375,-19832.0006577,-70,-919,491,-9393.0013268,14224.0006951,-22053.9997384,-733,-593,210,14920.0012654,14214.0002067,-25384.0018173
1481652974667,0,0,890,-437,163,-21244.9988919,-3871.0016324,-19823.9989563,-76,-907,491,-9384.9996254,14229.0009393,-22059.9993761,-741,-593,195,14922.9994459,14212.0014197,-25384.0018173
1481652974677,0,0,905,-429,171,-21243.9994984,-3875.9985999,-19821.0007758,-76,-907,497,-9377.9973175,14232.9985133,-22064.9996203,-741,-593,203,14918.9985952,14216.9983872,-25381.9997536
1481652974687,0,0,890,-421,171,-21243.0001049,-3879.9994506,-19817.9993186,-76,-913,497,-9373.00035,14236.999364,-22068.0010775,-749,-593,203,14917.9992017,14219.0004509,-25381.0003601
1481652974697,0,0,897,-429,171,-21244.0027751,-3874.9992064,-19822.003446,-76,-913,497,-9371.001563,14239.0014277,-22068.0010775,-749,-593,203,14920.0012654,14219.9998444,-25380.0009666
1481652974707,0,0,890,-429,171,-21243.0001049,-3879.0000571,-19819.0019888,-81,-913,509,-9366.0013188,14241.0002147,-22071.0025347,-741,-601,203,14917.9992017,14221.9986314,-25379.0015731
1481652975717,0,0,905,-429,171,-21244.9988919,-3875.9985999,-19819.9981056,-76,-919,503,-9362.9998616,14242.9990017,-22071.9986515,-733,-585,203,14911.0001705,14226.9988756,-25379.0015731
1481652975727,0,0,897,-429,171,-21245.0021686,-3872.0010259,-19823.0028395,-70,-919,503,-9365.0019253,14241.9996082,-22069.9998645,-733,-593,195,14906.9993198,14235.000577,-25376.0001159
1481652975737,0,0,890,-429,171,-21247.0009556,-3872.0010259,-19820.0013823,-76,-907,503,-9362.0004681,14243.9983952,-22069.9998645,-733,-585,195,14901.9990756,14241.0002147,-25374.9974457
1481652975747,0,0,890,-429,163,-21246.0015621,-3873.0004194,-19819.0019888,-76,-913,503,-9362.9998616,14242.9990017,-22069.000471,-741,-593,203,14895.0000444,14246.9998524,-25374.9974457
1481652975757,0,0,897,-429,171,-21243.0033816,-3872.0010259,-19824.002233,-81,-913,491,-9361.0010746,14246.0004589,-22070.0031412,-741,-601,210,14885.9989495,14251.0007031,-25376.9995094
1481652975767,0,0,897,-429,179,-21243.0001049,-3852.9994426,-19836.0015084,-70,-907,497,-9362.9998616,14246.0004589,-22069.9998645,-733,-593,179,14891.9985872,14252.0000966,-25373.9980522
1481652975777,0,0,890,-437,179,-21243.0033816,-3844.0016244,-19838.0035721,-76,-913,491,-9363.9992551,14247.9992459,-22069.000471,-733,-593,203,14892.9979807,14253.9988836,-25371.9992652
1481652975787,0,0,890,-429,171,-21245.0021686,-3839.0013802,-19838.0035721,-70,-907,491,-9369.9988928,14247.9992459,-22067.001684,-749,-601,210,14889.9998002,14253.9988836,-25373.9980522
1481652975797,0,0,890,-429,171,-21244.9988919,-3840.0007737,-19838.9996889,-76,-919,497,-9368.9994993,14252.9994901,-22069.000471,-741,-593,203,14888.0010132,14257.0003408,-25372.9986587
1481652975808,0,0,905,-421,179,-21243.9994984,-3840.0007737,-19842.0011461,-76,-913,491,-9371.001563,14253.9988836,-22064.9996203,-733,-593,203,14880.9987053,14260.001798,-25374.9974457
1481652975818,0,0,890,-429,163,-21243.9994984,-3847.9991984,-19834.9988382,-70,-919,491,-9373.9997435,14258.9991278,-22061.0020463,-741,-593,195,14888.0010132,14257.0003408,-25372.9986587
1481652975828,0,0,897,-429,163,-21243.0001049,-3852.9994426,-19831.0012642,-76,-913,497,-9373.00035,14262.9999785,-22059.9993761,-741,-585,203,14886.998343,14254.9982771,-25374.9974457
1481652975838,0,0,897,-421,179,-21239.0025309,-3860.0017505,-19828.0030837,-76,-919,491,-9375.0024137,14266.0014357,-22056.0018021,-749,-593,203,14889.9998002,14256.0009473,-25371.9992652
1481652975848,0,0,897,-437,179,-21237.0004672,-3862.0005375,-19826.00102,-76,-919,497,-9374.999137,14268.9996162,-22054.9991319,-741,-585,195,14894.0006509,14253.9988836,-25370.9998717
1481652975858,0,0,897,-429,187,-21233.99901,-3862.999931,-19826.00102,-76,-913,497,-9372.0009565,14272.0010734,-22056.0018021,-749,-593,187,14895.0000444,14256.0009473,-25368.997808
1481652975868,0,0,897,-437,171,-21234.0022867,-3864.998718,-19822.003446,-76,-913,491,-9369.9988928,14275.9986474,-22058.0005891,-733,-593,195,14888.0010132,14262.9999785,-25367.9984145
1481652975878,0,0,897,-437,179,-21232.9996165,-3863.9993245,-19819.0019888,-81,-919,491,-9367.0007123,14281.0021683,-22059.0032593,-741,-593,203,14884.0001625,14264.9987655,-25368.997808
1481652975888,0,0,890,-429,179,-21232.000223,-3861.001144,-19821.0007758,-76,-919,491,-9371.001563,14280.9988916,-22054.9991319,-741,-593,203,14882.0013755,14268.0002227,-25367.9984145
1481652975898,0,0,890,-429,179,-21231.0008295,-3853.9988361,-19827.0004135,-76,-919,486,-9374.999137,14282.9976786,-22050.9982812,-733,-593,203,14877.0011313,14273.0004669,-25367.9984145
1481652975908,0,0,897,-429,171,-21232.000223,-3847.9991984,-19831.0012642,-81,-913,486,-9377.0012007,14284.9997423,-22046.9974305,-749,-601,203,14876.0017378,14274.9992539,-25365.9996275
1481652975918,0,0,897,-437,179,-21232.000223,-3841.9995607,-19834.9988382,-76,-913,480,-9378.9999877,14288.0011995,-22045.0019202,-749,-585,195,14878.9999183,14273.9998604,-25365.000234
1481652975928,0,0,897,-437,171,-21232.000223,-3842.9989542,-19833.0000512,-70,-925,486,-9384.0002319,14289.000593,-22039.9983993,-741,-593,195,14883.000769,14273.0004669,-25364.0008405
1481652975938,0,0,897,-429,171,-21231.0008295,-3844.0016244,-19833.0000512,-70,-913,486,-9388.0010826,14289.9999865,-22039.9983993,-741,-593,195,14884.999556,14272.0010734,-25362.9981703
1481652975948,0,0,897,-429,171,-21232.000223,-3841.9995607,-19834.9988382,-70,-913,486,-9388.0010826,14294.0008372,-22040.9977928,-741,-593,195,14889.0004067,14269.9990097,-25361.9987768
1481652975958,0,0,890,-429,171,-21231.0008295,-3842.9989542,-19834.9988382,-76,-913,491,-9389.9998696,14295.0002307,-22040.9977928,-741,-593,195,14891.9985872,14264.9987655,-25364.0008405
1481652975963,0,0,897,-437,171,-21231.0008295,-3841.0001672,-19834.9988382,-81,-913,486,-9389.0004761,14300.0004749,-22040.001676,-741,-585,203,14895.9994379,14261.0011915,-25364.0008405
1481652975973,0,0,897,-429,171,-21231.0008295,-3841.0001672,-19834.9988382,-81,-919,486,-9385.9990189,14306.0001126,-22038.9990058,-749,-593,195,14905.0005328,14253.9988836,-25364.0008405
1481652975983,0,0,890,-429,179,-21229.0020425,-3840.0007737,-19836.0015084,-76,-919,486,-9384.9996254,14310.0009633,-22039.0022825,-741,-593,187,14916.0004147,14246.0004589,-25364.0008405
1481652975993,0,0,897,-429,179,-21229.0020425,-3837.99871,-19837.0009019,-76,-925,491,-9385.9990189,14310.0009633,-22037.0002188,-741,-593,203,14918.9985952,14240.0008212,-25365.9996275
1481652976003,0,0,897,-437,171,-21229.0020425,-3841.9995607,-19830.0018707,-76,-919,486,-9389.9998696,14310.0009633,-22032.9993681,-749,-593,203,14923.9988394,14235.9999705,-25365.9996275
1481652976013,0,0,882,-437,171,-21226.9999788,-3839.0013802,-19831.0012642,-76,-919,491,-9395.0001138,14307.9988996,-22030.0011876,-749,-593,195,14930.0017538,14230.9997263,-25365.000234
1481652976023,0,0,890,-429,171,-21225.9973086,-3845.0010179,-19825.9977433,-64,-919,486,-9400.9997515,14306.9995061,-22027.0030071,-749,-593,195,14932.9999343,14229.0009393,-25365.000234
1481652976033,0,0,890,-429,179,-21225.0011918,-3846.9998049,-19825.0016265,-70,-913,491,-9404.0012087,14306.9995061,-22026.0003369,-741,-593,203,14934.9987213,14230.0003328,-25364.0008405
1481652976043,0,0,905,-421,179,-21221.0003411,-3855.0015063,-19823.9989563,-76,-919,491,-9405.0006022,14307.9988996,-22026.9997304,-741,-593,195,14936.0013915,14230.9997263,-25362.9981703
1481652976053,0,0,905,-429,171,-21219.0015541,-3857.9996868,-19821.0007758,-70,-913,486,-9407.9987827,14307.9988996,-22026.9997304,-733,-585,203,14932.0005408,14234.0011835,-25362.9981703
1481652976064,0,0,890,-429,187,-21216.0000969,-3857.0002933,-19823.9989563,-76,-919,491,-9411.0002399,14308.9982931,-22025.9970602,-741,-593,203,14930.0017538,14236.999364,-25362.9981703
1481652976074,0,0,897,-437,179,-21216.0000969,-3850.0012621,-19826.00102,-76,-919,491,-9411.0002399,14310.0009633,-22026.0003369,-733,-593,187,14930.0017538,14241.9996082,-25359.9999898
1481652976084,0,0,890,-437,171,-21216.9994904,-3842.9989542,-19830.0018707,-76,-913,491,-9412.9990269,14311.0003568,-22023.9982732,-741,-593,195,14930.0017538,14242.9990017,-25357.9979261
1481652976094,0,0,897,-429,179,-21216.0000969,-3841.0001672,-19833.0000512,-70,-919,503,-9417.9992711,14308.9982931,-22019.0013057,-741,-585,203,14928.9990836,14245.0010654,-25357.9979261
1481652976104,0,0,890,-429,179,-21216.0000969,-3835.999923,-19836.0015084,-70,-919,491,-9423.9989088,14306.9995061,-22015.9998485,-741,-601,203,14927.9996901,14243.9983952,-25359.9999898
1481652976114,0,0,897,-429,179,-21214.0013099,-3835.999923,-19838.0035721,-76,-919,497,-9427.000366,14305.0007191,-22015.9998485,-749,-593,203,14932.9999343,14237.9987575,-25359.9999898
1481652976124,0,0,897,-421,171,-21211.9992462,-3836.9993165,-19838.0002954,-76,-925,491,-9427.000366,14306.9995061,-22015.000455,-733,-593,203,14937.000785,14233.00179,-25360.9993833
1481652976134,0,0,905,-437,187,-21210.9998527,-3835.999923,-19838.0035721,-87,-925,486,-9423.9989088,14312.9991438,-22015.9998485,-741,-593,195,14944.9992097,14228.0015458,-25360.9993833
1481652976144,0,0,890,-429,163,-21211.9992462,-3839.0013802,-19833.9994447,-81,-919,486,-9422.0001218,14316.9999945,-22018.0019122,-741,-593,203,14949.0000604,14224.0006951,-25360.9993833
1481652976154,0,0,890,-429,171,-21211.9992462,-3840.0007737,-19832.0006577,-76,-919,486,-9422.9995153,14316.9999945,-22017.9986355,-741,-593,203,14947.0012734,14224.0006951,-25361.9987768
1481652976164,0,0,890,-429,171,-21213.9980332,-3821.9985839,-19845.9987201,-81,-919,486,-9421.0007283,14320.0014517,-22019.0013057,-741,-593,203,14943.9998162,14225.0000886,-25362.9981703
1481652976174,0,0,897,-429,179,-21220.0009476,-3787.9995447,-19871.9993346,-70,-919,491,-9418.9986646,14317.999388,-22021.9994862,-733,-593,195,14943.0004227,14225.9994821,-25362.9981703
1481652976184,0,0,897,-429,171,-21224.0017983,-3774.0014823,-19881.0004295,-81,-919,480,-9417.9992711,14318.9987815,-22021.0000927,-741,-593,195,14947.0012734,14225.0000886,-25360.9993833
1481652976194,0,0,897,-437,179,-21222.9991281,-3771.9994186,-19881.0004295,-81,-913,480,-9416.9998776,14320.0014517,-22018.0019122,-741,-593,187,14953.0009111,14224.0006951,-25359.0005963
