epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.47610165934e+12,0.0,0.0,-223.0,-968.0,-128.0,0.524224676952,-0.473281044957,0.582476271947,-0.402386546963,70.0,-928.0,-363.0,0.524224676952,-0.473281044957,0.582476271947,-0.402386546963,6.0,-977.0,-152.0,0.524224676952,-0.473281044957,0.582476271947,-0.402386546963
1.47610165935e+12,0.0,0.0,-222.0,-967.0,-129.0,0.524197122254,-0.473311563229,0.582476272282,-0.402386547195,69.0,-928.0,-368.0,0.524197122254,-0.473311563229,0.582476272282,-0.402386547195,5.0,-979.0,-150.0,0.524197122254,-0.473311563229,0.582476272282,-0.402386547195
1.47610165935e+12,0.0,0.0,-226.0,-969.0,-123.0,0.5241157038,-0.47315897082,0.582568071778,-0.402539139846,65.0,-932.0,-371.0,0.5241157038,-0.47315897082,0.582568071778,-0.402539139846,5.0,-979.0,-152.0,0.5241157038,-0.47315897082,0.582568071778,-0.402539139846
1.47610165936e+12,0.0,0.0,-226.0,-971.0,-120.0,0.524034710899,-0.473006377909,0.582659382888,-0.402691732922,66.0,-931.0,-367.0,0.524034710899,-0.473006377909,0.582659382888,-0.402691732922,3.0,-978.0,-152.0,0.524034710899,-0.473006377909,0.582659382888,-0.402691732922
1.47610165936e+12,0.0,0.0,-226.0,-969.0,-125.0,0.523925513101,-0.472884304091,0.582751183112,-0.402844325078,63.0,-929.0,-369.0,0.523925513101,-0.472884304091,0.582751183112,-0.402844325078,1.0,-978.0,-159.0,0.523925513101,-0.472884304091,0.582751183112,-0.402844325078
1.47610165936e+12,0.0,0.0,-228.0,-971.0,-119.0,0.523861177085,-0.472762230077,0.582781457095,-0.403027436066,60.0,-931.0,-367.0,0.523861177085,-0.472762230077,0.582781457095,-0.403027436066,1.0,-975.0,-160.0,0.523861177085,-0.472762230077,0.582781457095,-0.403027436066
1.47610165937e+12,0.0,0.0,-228.0,-971.0,-119.0,0.523861177085,-0.472762230077,0.582781457095,-0.403027436066,58.0,-933.0,-368.0,0.523861177085,-0.472762230077,0.582781457095,-0.403027436066,3.0,-974.0,-160.0,0.523861177085,-0.472762230077,0.582781457095,-0.403027436066
1.47610165937e+12,0.0,0.0,-226.0,-970.0,-125.0,0.523839768049,-0.472823267045,0.582751183055,-0.403027436038,57.0,-931.0,-370.0,0.523839768049,-0.472823267045,0.582751183055,-0.403027436038,6.0,-974.0,-157.0,0.523839768049,-0.472823267045,0.582751183055,-0.403027436038
1.47610165937e+12,0.0,0.0,-225.0,-971.0,-125.0,0.52387604779,-0.472884303811,0.582690145767,-0.402996917839,56.0,-932.0,-369.0,0.52387604779,-0.472884303811,0.582690145767,-0.402996917839,4.0,-976.0,-157.0,0.52387604779,-0.472884303811,0.582690145767,-0.402996917839
1.47610165938e+12,0.0,0.0,-224.0,-971.0,-124.0,0.523801536657,-0.47291482269,0.582690145618,-0.403057954736,56.0,-931.0,-369.0,0.523801536657,-0.47291482269,0.582690145618,-0.403057954736,3.0,-977.0,-155.0,0.523801536657,-0.47291482269,0.582690145618,-0.403057954736
1.47610165938e+12,0.0,0.0,-223.0,-963.0,-127.0,0.523720880842,-0.472914822857,0.582720419824,-0.403118991878,55.0,-928.0,-369.0,0.523720880842,-0.472914822857,0.582720419824,-0.403118991878,2.0,-978.0,-153.0,0.523720880842,-0.472914822857,0.582720419824,-0.403118991878
1.47610165939e+12,0.0,0.0,-223.0,-971.0,-130.0,0.523642263977,-0.472975859979,0.582720419974,-0.403149509982,55.0,-925.0,-368.0,0.523642263977,-0.472975859979,0.582720419974,-0.403149509982,0.0,-977.0,-152.0,0.523642263977,-0.472975859979,0.582720419974,-0.403149509982
1.47610165939e+12,0.0,0.0,-224.0,-978.0,-125.0,0.52366116403,-0.473067415027,0.582629109034,-0.403149510023,61.0,-924.0,-366.0,0.52366116403,-0.473067415027,0.582629109034,-0.403149510023,3.0,-977.0,-153.0,0.52366116403,-0.473067415027,0.582629109034,-0.403149510023
1.47610165939e+12,0.0,0.0,-224.0,-977.0,-125.0,0.523680574932,-0.473158970938,0.582537308924,-0.403149509948,62.0,-923.0,-370.0,0.523680574932,-0.473158970938,0.582537308924,-0.403149509948,8.0,-976.0,-153.0,0.523680574932,-0.473158970938,0.582537308924,-0.403149509948
1.4761016594e+12,0.0,0.0,-224.0,-979.0,-123.0,0.523648333153,-0.473281045138,0.58244599717,-0.403180029118,62.0,-923.0,-369.0,0.523648333153,-0.473281045138,0.58244599717,-0.403180029118,11.0,-974.0,-154.0,0.523648333153,-0.473281045138,0.58244599717,-0.403180029118
1.4761016594e+12,0.0,0.0,-219.0,-975.0,-129.0,0.523580376002,-0.473342082002,0.582415235002,-0.403241066001,64.0,-923.0,-365.0,0.523580376002,-0.473342082002,0.582415235002,-0.403241066001,12.0,-975.0,-156.0,0.523580376002,-0.473342082002,0.582415235002,-0.403241066001
1.47610165941e+12,0.0,0.0,-225.0,-977.0,-125.0,0.52356704003,-0.473342082027,0.582384960034,-0.403302103023,67.0,-927.0,-367.0,0.52356704003,-0.473342082027,0.582384960034,-0.403302103023,13.0,-973.0,-154.0,0.52356704003,-0.473342082027,0.582384960034,-0.403302103023
1.47610165941e+12,0.0,0.0,-223.0,-975.0,-125.0,0.52346890628,-0.473372600254,0.582384960312,-0.403393658216,70.0,-926.0,-365.0,0.52346890628,-0.473372600254,0.582384960312,-0.403393658216,13.0,-972.0,-155.0,0.52346890628,-0.473372600254,0.582384960312,-0.403393658216
1.47610165941e+12,0.0,0.0,-222.0,-978.0,-126.0,0.523377359897,-0.473433637906,0.582354197885,-0.40348521392,71.0,-923.0,-366.0,0.523377359897,-0.473433637906,0.582354197885,-0.40348521392,15.0,-971.0,-153.0,0.523377359897,-0.473433637906,0.582354197885,-0.40348521392
1.47610165942e+12,0.0,0.0,-227.0,-974.0,-124.0,0.523332299079,-0.473494675071,0.582323923087,-0.403515732061,72.0,-920.0,-365.0,0.523332299079,-0.473494675071,0.582323923087,-0.403515732061,11.0,-970.0,-156.0,0.523332299079,-0.473494675071,0.582323923087,-0.403515732061
1.47610165942e+12,0.0,0.0,-219.0,-972.0,-129.0,0.52323431182,-0.473738822837,0.5821710868,-0.403576768861,76.0,-920.0,-367.0,0.52323431182,-0.473738822837,0.5821710868,-0.403576768861,13.0,-969.0,-156.0,0.52323431182,-0.473738822837,0.5821710868,-0.403576768861
1.47610165942e+12,0.0,0.0,-218.0,-974.0,-129.0,0.523233872093,-0.473952452084,0.582018738104,-0.403546251072,78.0,-920.0,-363.0,0.523233872093,-0.473952452084,0.582018738104,-0.403546251072,10.0,-967.0,-155.0,0.523233872093,-0.473952452084,0.582018738104,-0.403546251072
1.47610165943e+12,0.0,0.0,-221.0,-973.0,-128.0,0.523233841839,-0.474166081854,0.581865901821,-0.403515731876,76.0,-923.0,-369.0,0.523233841839,-0.474166081854,0.581865901821,-0.403515731876,14.0,-967.0,-152.0,0.523233841839,-0.474166081854,0.581865901821,-0.403515731876
1.47610165943e+12,0.0,0.0,-224.0,-972.0,-127.0,0.523227143882,-0.474349192893,0.581743827869,-0.403485213909,77.0,-924.0,-365.0,0.523227143882,-0.474349192893,0.581743827869,-0.403485213909,14.0,-964.0,-155.0,0.523227143882,-0.474349192893,0.581743827869,-0.403485213909
1.47610165944e+12,0.0,0.0,-222.0,-972.0,-126.0,0.523190298216,-0.474501785196,0.58165251624,-0.403485214166,77.0,-924.0,-367.0,0.523190298216,-0.474501785196,0.58165251624,-0.403485214166,17.0,-968.0,-149.0,0.523190298216,-0.474501785196,0.58165251624,-0.403485214166
1.47610165944e+12,0.0,0.0,-218.0,-976.0,-124.0,0.523166397741,-0.474715414765,0.581499679712,-0.4034852138,78.0,-925.0,-365.0,0.523166397741,-0.474715414765,0.581499679712,-0.4034852138,17.0,-968.0,-149.0,0.523166397741,-0.474715414765,0.581499679712,-0.4034852138
1.47610165944e+12,0.0,0.0,-220.0,-976.0,-125.0,0.523169525971,-0.474898525974,0.581347330968,-0.403485213978,76.0,-927.0,-367.0,0.523169525971,-0.474898525974,0.581347330968,-0.403485213978,15.0,-968.0,-148.0,0.523169525971,-0.474898525974,0.581347330968,-0.403485213978
1.47610165945e+12,0.0,0.0,-219.0,-974.0,-129.0,0.523141193198,-0.47514267418,0.58119449422,-0.403454695153,73.0,-930.0,-366.0,0.523141193198,-0.47514267418,0.58119449422,-0.403454695153,15.0,-968.0,-145.0,0.523141193198,-0.47514267418,0.58119449422,-0.403454695153
1.47610165945e+12,0.0,0.0,-219.0,-974.0,-129.0,0.52310626102,-0.475356304018,0.581072420022,-0.403424177016,70.0,-931.0,-366.0,0.52310626102,-0.475356304018,0.581072420022,-0.403424177016,17.0,-970.0,-142.0,0.52310626102,-0.475356304018,0.581072420022,-0.403424177016
1.47610165946e+12,0.0,0.0,-223.0,-974.0,-129.0,0.523098955059,-0.475539415054,0.580950346066,-0.403393658046,69.0,-932.0,-365.0,0.523098955059,-0.475539415054,0.580950346066,-0.403393658046,16.0,-973.0,-139.0,0.523098955059,-0.475539415054,0.580950346066,-0.403393658046
1.47610165946e+12,0.0,0.0,-222.0,-973.0,-132.0,0.523040262152,-0.475753044139,0.580828272169,-0.403393658118,66.0,-933.0,-369.0,0.523040262152,-0.475753044139,0.580828272169,-0.403393658118,17.0,-972.0,-138.0,0.523040262152,-0.475753044139,0.580828272169,-0.403393658118
1.47610165947e+12,0.0,0.0,-219.0,-978.0,-126.0,0.522987285238,-0.475997192216,0.580675924264,-0.403393658183,63.0,-932.0,-368.0,0.522987285238,-0.475997192216,0.580675924264,-0.403393658183,14.0,-972.0,-137.0,0.522987285238,-0.475997192216,0.580675924264,-0.403393658183
1.47610165947e+12,0.0,0.0,-222.0,-976.0,-132.0,0.522928328915,-0.476210821923,0.580553849906,-0.403393657934,61.0,-932.0,-368.0,0.522928328915,-0.476210821923,0.580553849906,-0.403393657934,17.0,-970.0,-137.0,0.522928328915,-0.476210821923,0.580553849906,-0.403393657934
1.47610165947e+12,0.0,0.0,-221.0,-976.0,-127.0,0.52290339718,-0.476424451164,0.5804010132,-0.403393658139,55.0,-930.0,-371.0,0.52290339718,-0.476424451164,0.5804010132,-0.403393658139,16.0,-971.0,-139.0,0.52290339718,-0.476424451164,0.5804010132,-0.403393658139
1.47610165948e+12,0.0,0.0,-220.0,-977.0,-126.0,0.522852735175,-0.47657704416,0.580278939195,-0.403454695135,55.0,-930.0,-371.0,0.522852735175,-0.47657704416,0.580278939195,-0.403454695135,16.0,-972.0,-138.0,0.522852735175,-0.47657704416,0.580278939195,-0.403454695135
1.47610165948e+12,0.0,0.0,-228.0,-975.0,-130.0,0.52269859594,-0.476668599945,0.580278938933,-0.403546250954,50.0,-929.0,-375.0,0.52269859594,-0.476668599945,0.580278938933,-0.403546250954,16.0,-972.0,-138.0,0.52269859594,-0.476668599945,0.580278938933,-0.403546250954
1.47610165949e+12,0.0,0.0,-218.0,-977.0,-125.0,0.522619952872,-0.476851710883,0.580156864858,-0.403607287901,46.0,-927.0,-371.0,0.522619952872,-0.476851710883,0.580156864858,-0.403607287901,18.0,-972.0,-139.0,0.522619952872,-0.476851710883,0.580156864858,-0.403607287901
1.47610165949e+12,0.0,0.0,-214.0,-977.0,-132.0,0.522489757154,-0.477065340141,0.580034791171,-0.403698843119,41.0,-925.0,-368.0,0.522489757154,-0.477065340141,0.580034791171,-0.403698843119,15.0,-972.0,-139.0,0.522489757154,-0.477065340141,0.580034791171,-0.403698843119
1.47610165949e+12,0.0,0.0,-214.0,-977.0,-125.0,0.522359396869,-0.47727896988,0.579912716855,-0.403790398899,38.0,-925.0,-371.0,0.522359396869,-0.47727896988,0.579912716855,-0.403790398899,20.0,-972.0,-138.0,0.522359396869,-0.47727896988,0.579912716855,-0.403790398899
1.4761016595e+12,0.0,0.0,-216.0,-978.0,-128.0,0.522256774921,-0.477462080928,0.579790642912,-0.403881953939,34.0,-922.0,-369.0,0.522256774921,-0.477462080928,0.579790642912,-0.403881953939,18.0,-974.0,-135.0,0.522256774921,-0.477462080928,0.579790642912,-0.403881953939
1.4761016595e+12,0.0,0.0,-216.0,-978.0,-128.0,0.522177633076,-0.477645192069,0.579668569084,-0.403942991058,33.0,-920.0,-367.0,0.522177633076,-0.477645192069,0.579668569084,-0.403942991058,19.0,-972.0,-137.0,0.522177633076,-0.477645192069,0.579668569084,-0.403942991058
1.47610165951e+12,0.0,0.0,-215.0,-979.0,-126.0,0.522076118907,-0.477889339914,0.579516220896,-0.404004027928,29.0,-917.0,-370.0,0.522076118907,-0.477889339914,0.579516220896,-0.404004027928,16.0,-971.0,-138.0,0.522076118907,-0.477889339914,0.579516220896,-0.404004027928
1.47610165951e+12,0.0,0.0,-210.0,-975.0,-142.0,0.521938332124,-0.478225043114,0.579363384138,-0.404004028096,26.0,-912.0,-371.0,0.521938332124,-0.478225043114,0.579363384138,-0.404004028096,17.0,-971.0,-137.0,0.521938332124,-0.478225043114,0.579363384138,-0.404004028096
1.47610165951e+12,0.0,0.0,-225.0,-982.0,-108.0,0.521923388066,-0.47828608106,0.579241310073,-0.404126102051,23.0,-905.0,-372.0,0.521923388066,-0.47828608106,0.579241310073,-0.404126102051,16.0,-971.0,-141.0,0.521923388066,-0.47828608106,0.579241310073,-0.404126102051
1.47610165952e+12,0.0,0.0,-223.0,-975.0,-122.0,0.521841932004,-0.478408155003,0.579149998004,-0.404217658003,17.0,-904.0,-377.0,0.521841932004,-0.478408155003,0.579149998004,-0.404217658003,14.0,-972.0,-141.0,0.521841932004,-0.478408155003,0.579149998004,-0.404217658003
1.47610165952e+12,0.0,0.0,-218.0,-974.0,-129.0,0.521724258743,-0.478621783764,0.579058198715,-0.404248176801,9.0,-902.0,-383.0,0.521724258743,-0.478621783764,0.579058198715,-0.404248176801,16.0,-970.0,-145.0,0.521724258743,-0.478621783764,0.579058198715,-0.404248176801
1.47610165953e+12,0.0,0.0,-219.0,-977.0,-126.0,0.521616400779,-0.478835413797,0.578936124755,-0.404309213829,6.0,-899.0,-388.0,0.521616400779,-0.478835413797,0.578936124755,-0.404309213829,16.0,-973.0,-142.0,0.521616400779,-0.478835413797,0.578936124755,-0.404309213829
1.47610165953e+12,0.0,0.0,-218.0,-978.0,-124.0,0.521508397918,-0.479049042925,0.57881405091,-0.404370250937,1.0,-895.0,-390.0,0.521508397918,-0.479049042925,0.57881405091,-0.404370250937,16.0,-973.0,-145.0,0.521508397918,-0.479049042925,0.57881405091,-0.404370250937
1.47610165953e+12,0.0,0.0,-223.0,-976.0,-122.0,0.52141782816,-0.479232154147,0.578722739177,-0.404400769124,-1.0,-891.0,-392.0,0.52141782816,-0.479232154147,0.578722739177,-0.404400769124,14.0,-973.0,-146.0,0.52141782816,-0.479232154147,0.578722739177,-0.404400769124
1.47610165954e+12,0.0,0.0,-208.0,-977.0,-126.0,0.521288693064,-0.479567858058,0.578539628071,-0.404431288049,-6.0,-893.0,-400.0,0.521288693064,-0.479567858058,0.578539628071,-0.404431288049,16.0,-972.0,-140.0,0.521288693064,-0.479567858058,0.578539628071,-0.404431288049
1.47610165954e+12,0.0,0.0,-201.0,-974.0,-123.0,0.521259333768,-0.480056153786,0.578203680742,-0.40437025082,-12.0,-890.0,-403.0,0.521259333768,-0.480056153786,0.578203680742,-0.40437025082,15.0,-975.0,-147.0,0.521259333768,-0.480056153786,0.578203680742,-0.40437025082
1.47610165955e+12,0.0,0.0,-203.0,-976.0,-128.0,0.521270661001,-0.480513932001,0.577898495001,-0.404248177001,-14.0,-885.0,-408.0,0.521270661001,-0.480513932001,0.577898495001,-0.404248177001,15.0,-972.0,-143.0,0.521270661001,-0.480513932001,0.577898495001,-0.404248177001
1.47610165955e+12,0.0,0.0,-207.0,-973.0,-129.0,0.52121823807,-0.480941191065,0.577654347078,-0.404156621054,-17.0,-882.0,-413.0,0.52121823807,-0.480941191065,0.577654347078,-0.404156621054,16.0,-974.0,-144.0,0.52121823807,-0.480941191065,0.577654347078,-0.404156621054
1.47610165955e+12,0.0,0.0,-194.0,-972.0,-131.0,0.521147018114,-0.481398968105,0.577379925126,-0.404095584088,-21.0,-885.0,-412.0,0.521147018114,-0.481398968105,0.577379925126,-0.404095584088,16.0,-974.0,-144.0,0.521147018114,-0.481398968105,0.577379925126,-0.404095584088
1.47610165956e+12,0.0,0.0,-190.0,-974.0,-136.0,0.52101347782,-0.481887264834,0.577135776801,-0.404034546861,-22.0,-884.0,-417.0,0.52101347782,-0.481887264834,0.577135776801,-0.404034546861,14.0,-975.0,-145.0,0.52101347782,-0.481887264834,0.577135776801,-0.404034546861
1.47610165956e+12,0.0,0.0,-190.0,-971.0,-137.0,0.520907584988,-0.482345041989,0.576891628987,-0.403973509991,-26.0,-883.0,-421.0,0.520907584988,-0.482345041989,0.576891628987,-0.403973509991,15.0,-974.0,-150.0,0.520907584988,-0.482345041989,0.576891628987,-0.403973509991
1.47610165957e+12,0.0,0.0,-186.0,-971.0,-137.0,0.520743952095,-0.482802820088,0.576677755105,-0.403942991074,-26.0,-881.0,-429.0,0.520743952095,-0.482802820088,0.576677755105,-0.403942991074,12.0,-975.0,-144.0,0.520743952095,-0.482802820088,0.576677755105,-0.403942991074
1.47610165957e+12,0.0,0.0,-181.0,-970.0,-141.0,0.520636973916,-0.483260597922,0.576433606907,-0.403881953935,-32.0,-882.0,-436.0,0.520636973916,-0.483260597922,0.576433606907,-0.403881953935,11.0,-976.0,-147.0,0.520636973916,-0.483260597922,0.576433606907,-0.403881953935
1.47610165957e+12,0.0,0.0,-179.0,-966.0,-143.0,0.520466560837,-0.483687856848,0.576250495819,-0.403851435873,-32.0,-880.0,-442.0,0.520466560837,-0.483687856848,0.576250495819,-0.403851435873,11.0,-978.0,-145.0,0.520466560837,-0.483687856848,0.576250495819,-0.403851435873
1.47610165958e+12,0.0,0.0,-178.0,-974.0,-141.0,0.52032919277,-0.484115115786,0.576037110745,-0.403820916822,-33.0,-883.0,-447.0,0.52032919277,-0.484115115786,0.576037110745,-0.403820916822,11.0,-980.0,-150.0,0.52032919277,-0.484115115786,0.576037110745,-0.403820916822
1.47610165958e+12,0.0,0.0,-172.0,-980.0,-142.0,0.520254706158,-0.484572893147,0.575762200175,-0.403759880123,-31.0,-885.0,-453.0,0.520254706158,-0.484572893147,0.575762200175,-0.403759880123,7.0,-973.0,-160.0,0.520254706158,-0.484572893147,0.575762200175,-0.403759880123
1.47610165959e+12,0.0,0.0,-174.0,-984.0,-143.0,0.52017407481,-0.485000152823,0.57551805179,-0.403698842853,-26.0,-888.0,-465.0,0.52017407481,-0.485000152823,0.57551805179,-0.403698842853,3.0,-967.0,-165.0,0.52017407481,-0.485000152823,0.57551805179,-0.403698842853
1.47610165959e+12,0.0,0.0,-177.0,-986.0,-141.0,0.520087200816,-0.485335855828,0.575334940797,-0.403668324857,-26.0,-888.0,-465.0,0.520087200816,-0.485335855828,0.575334940797,-0.403668324857,8.0,-970.0,-157.0,0.520087200816,-0.485335855828,0.575334940797,-0.403668324857
1.47610165959e+12,0.0,0.0,-178.0,-990.0,-141.0,0.520080714833,-0.485610522844,0.575151829815,-0.40360728787,-24.0,-893.0,-471.0,0.520080714833,-0.485610522844,0.575151829815,-0.40360728787,12.0,-972.0,-149.0,0.520080714833,-0.485610522844,0.575151829815,-0.40360728787
1.4761016596e+12,0.0,0.0,-179.0,-994.0,-141.0,0.520040001162,-0.485885189152,0.574999481179,-0.403546251126,-18.0,-895.0,-474.0,0.520040001162,-0.485885189152,0.574999481179,-0.403546251126,17.0,-981.0,-126.0,0.520040001162,-0.485885189152,0.574999481179,-0.403546251126
1.4761016596e+12,0.0,0.0,-177.0,-990.0,-142.0,0.520028158146,-0.486129337136,0.574846644161,-0.403485214113,-8.0,-902.0,-482.0,0.520028158146,-0.486129337136,0.574846644161,-0.403485214113,24.0,-986.0,-112.0,0.520028158146,-0.486129337136,0.574846644161,-0.403485214113
1.47610165961e+12,0.0,0.0,-185.0,-990.0,-142.0,0.520024040924,-0.486342966929,0.574755332916,-0.403363139941,0.0,-905.0,-484.0,0.520024040924,-0.486342966929,0.574755332916,-0.403363139941,26.0,-987.0,-115.0,0.520024040924,-0.486342966929,0.574755332916,-0.403363139941
1.47610165961e+12,0.0,0.0,-194.0,-990.0,-139.0,0.520071959138,-0.486404004129,0.574724570153,-0.403271584107,1.0,-911.0,-485.0,0.520071959138,-0.486404004129,0.574724570153,-0.403271584107,22.0,-985.0,-121.0,0.520071959138,-0.486404004129,0.574724570153,-0.403271584107
1.47610165961e+12,0.0,0.0,-194.0,-987.0,-141.0,0.520147849827,-0.486434522838,0.574694295809,-0.403180028866,14.0,-917.0,-480.0,0.520147849827,-0.486434522838,0.574694295809,-0.403180028866,22.0,-984.0,-130.0,0.520147849827,-0.486434522838,0.574694295809,-0.403180028866
1.47610165962e+12,0.0,0.0,-196.0,-986.0,-140.0,0.520184791939,-0.486373485943,0.574755332932,-0.403118991953,24.0,-926.0,-484.0,0.520184791939,-0.486373485943,0.574755332932,-0.403118991953,21.0,-990.0,-129.0,0.520184791939,-0.486373485943,0.574755332932,-0.403118991953
1.47610165962e+12,0.0,0.0,-198.0,-984.0,-140.0,0.520193140122,-0.486281930114,0.574846644135,-0.403088473095,40.0,-930.0,-481.0,0.520193140122,-0.486281930114,0.574846644135,-0.403088473095,20.0,-989.0,-125.0,0.520193140122,-0.486281930114,0.574846644135,-0.403088473095
1.47610165963e+12,0.0,0.0,-201.0,-981.0,-136.0,0.520229434973,-0.486159855975,0.57493844397,-0.403057954979,51.0,-935.0,-478.0,0.520229434973,-0.486159855975,0.57493844397,-0.403057954979,21.0,-988.0,-122.0,0.520229434973,-0.486159855975,0.57493844397,-0.403057954979
1.47610165963e+12,0.0,0.0,-205.0,-981.0,-132.0,0.520351824131,-0.486007263122,0.574999481145,-0.402996918101,74.0,-939.0,-471.0,0.520351824131,-0.486007263122,0.574999481145,-0.402996918101,22.0,-984.0,-120.0,0.520351824131,-0.486007263122,0.574999481145,-0.402996918101
1.47610165964e+12,0.0,0.0,-204.0,-977.0,-132.0,0.520445635146,-0.485885189136,0.575060518161,-0.402935881113,81.0,-940.0,-462.0,0.520445635146,-0.485885189136,0.575060518161,-0.402935881113,23.0,-980.0,-126.0,0.520445635146,-0.485885189136,0.575060518161,-0.402935881113
1.47610165964e+12,0.0,0.0,-207.0,-975.0,-130.0,0.520539271857,-0.485702077867,0.575151829842,-0.40290536189,91.0,-936.0,-453.0,0.520539271857,-0.485702077867,0.575151829842,-0.40290536189,19.0,-976.0,-131.0,0.520539271857,-0.485702077867,0.575151829842,-0.40290536189
1.47610165964e+12,0.0,0.0,-210.0,-975.0,-128.0,0.520689183071,-0.485457930066,0.575243629079,-0.402874844055,93.0,-932.0,-447.0,0.520689183071,-0.485457930066,0.575243629079,-0.402874844055,19.0,-973.0,-138.0,0.520689183071,-0.485457930066,0.575243629079,-0.402874844055
