global timestamp,timestamp,L_corrupt,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,timestamp,H_corupt,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,timestamp,R_corrupt,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
2130596,2130595,0,890,-460,148,0.5353176,-0.6340221,-0.2067019,-0.5183874,2130597,0,-140,-925,427,0.5165794,-0.26957,0.4729453,-0.6609088,2130595,0,890,-460,148,0.5353176,-0.6340221,-0.2067019,-0.5183874
2130606,2130605,0,882,-460,140,0.5354247,-0.6339915,-0.2068239,-0.5182652,2130607,0,-140,-925,433,0.5166647,-0.269631,0.4729453,-0.6608173,2130605,0,882,-460,140,0.5354247,-0.6339915,-0.2068239,-0.5182652
2130616,2130615,0,882,-460,148,0.5355495,-0.633961,-0.2068239,-0.5181737,2130617,0,-146,-925,433,0.5166045,-0.2694784,0.4730979,-0.6608173,2130615,0,882,-460,148,0.5355495,-0.633961,-0.2068239,-0.5181737
2130626,2130625,0,882,-460,156,0.5357701,-0.6338695,-0.2069155,-0.5180212,2130627,0,-152,-925,427,0.5165723,-0.2693259,0.47322,-0.6608173,2130625,0,882,-460,156,0.5357701,-0.6338695,-0.2069155,-0.5180212
2130636,2130635,0,890,-460,163,0.5358068,-0.6338085,-0.2068545,-0.5180823,2130637,0,-146,-925,427,0.5168527,-0.2693869,0.4732201,-0.6605732,2130635,0,890,-460,163,0.5358068,-0.6338085,-0.2068545,-0.5180823
2130646,2130645,0,890,-460,156,0.5354978,-0.6338695,-0.2063967,-0.5185094,2130647,0,-146,-925,421,0.5171158,-0.2694479,0.4732811,-0.6602985,2130645,0,890,-460,156,0.5354978,-0.6338695,-0.2063967,-0.5185094
2130656,2130655,0,890,-460,156,0.5354621,-0.6338695,-0.2063356,-0.5185705,2130657,0,-140,-931,427,0.5172532,-0.2696005,0.4733421,-0.6600848,2130655,0,890,-460,156,0.5354621,-0.6338695,-0.2063356,-0.5185705
2130666,2130665,0,882,-460,156,0.5356113,-0.6338084,-0.2063662,-0.5184789,2130667,0,-140,-925,433,0.5174001,-0.2696921,0.4733421,-0.6599323,2130665,0,882,-460,156,0.5356113,-0.6338084,-0.2063662,-0.5184789
2130676,2130675,0,882,-460,148,0.5359224,-0.6336558,-0.2067934,-0.5181738,2130677,0,-134,-925,433,0.5177825,-0.2700583,0.4730979,-0.6596576,2130675,0,882,-460,148,0.5359224,-0.6336558,-0.2067934,-0.5181738
2130686,2130685,0,882,-452,156,0.5359775,-0.6335642,-0.2068545,-0.5182043,2130687,0,-140,-931,433,0.517952,-0.2701804,0.4730979,-0.6594745,2130685,0,882,-452,156,0.5359775,-0.6335642,-0.2068545,-0.5182043
2130696,2130695,0,882,-460,163,0.5360137,-0.6335338,-0.2068545,-0.5182043,2130697,0,-134,-936,427,0.5179023,-0.2702109,0.47322,-0.6594135,2130695,0,882,-460,163,0.5360137,-0.6335338,-0.2068545,-0.5182043
2130706,2130705,0,882,-460,148,0.5362509,-0.6334727,-0.2070376,-0.5179601,2130707,0,-134,-931,433,0.5178257,-0.270272,0.4733116,-0.659383,2130705,0,882,-460,148,0.5362509,-0.6334727,-0.2070376,-0.5179601
2130716,2130715,0,882,-460,156,0.5363276,-0.6334727,-0.2070681,-0.5178686,2130717,0,-134,-931,433,0.5179273,-0.270333,0.4732505,-0.6593219,2130715,0,882,-460,156,0.5363276,-0.6334727,-0.2070681,-0.5178686
2130726,2130725,0,890,-460,156,0.5362385,-0.6335032,-0.2069765,-0.5179601,2130727,0,-134,-925,433,0.5179512,-0.270394,0.4731895,-0.6593219,2130725,0,890,-460,156,0.5362385,-0.6335032,-0.2069765,-0.5179601
2130736,2130735,0,882,-460,156,0.5361545,-0.6335642,-0.2068545,-0.5180212,2130737,0,-134,-925,433,0.5179332,-0.270333,0.473159,-0.659383,2130735,0,882,-460,156,0.5361545,-0.6335642,-0.2068545,-0.5180212
2130746,2130745,0,882,-460,156,0.5360292,-0.6336253,-0.2067629,-0.5181127,2130747,0,-117,-925,427,0.5182168,-0.2707907,0.4728843,-0.6591693,2130745,0,882,-460,156,0.5360292,-0.6336253,-0.2067629,-0.5181127
2130756,2130755,0,890,-460,148,0.5359814,-0.6336558,-0.2067934,-0.5181127,2130757,0,-134,-919,427,0.5183202,-0.2709433,0.4728538,-0.6590472,2130755,0,890,-460,148,0.5359814,-0.6336558,-0.2067934,-0.5181127
2130766,2130765,0,890,-460,148,0.5359506,-0.6337169,-0.2069155,-0.5180212,2130767,0,-134,-925,427,0.5182257,-0.2709433,0.4729148,-0.6590777,2130765,0,890,-460,148,0.5359506,-0.6337169,-0.2069155,-0.5180212
2130776,2130775,0,890,-468,156,0.5359321,-0.6337473,-0.2067934,-0.5180517,2130777,0,-134,-931,433,0.518333,-0.2710044,0.4727623,-0.6590778,2130775,0,890,-468,156,0.5359321,-0.6337473,-0.2067934,-0.5180517
2130786,2130785,0,882,-452,148,0.5358893,-0.6338084,-0.2067934,-0.5180212,2130787,0,-140,-925,433,0.5182129,-0.2708518,0.4728538,-0.6591693,2130785,0,882,-452,148,0.5358893,-0.6338084,-0.2067934,-0.5180212
2130796,2130795,0,882,-460,163,0.535961,-0.6337779,-0.2068545,-0.5179601,2130797,0,-140,-925,433,0.5182099,-0.2707297,0.4728843,-0.6591998,2130795,0,882,-460,163,0.535961,-0.6337779,-0.2068545,-0.5179601
2130806,2130805,0,882,-460,140,0.5360259,-0.6337779,-0.2070681,-0.5178076,2130808,0,-134,-925,445,0.5182795,-0.2706076,0.4727927,-0.6592609,2130805,0,882,-460,140,0.5360259,-0.6337779,-0.2070681,-0.5178076
2130816,2130815,0,882,-460,140,0.5360178,-0.6338695,-0.2070376,-0.517716,2130818,0,-134,-925,439,0.5184018,-0.2706076,0.4727012,-0.6592304,2130815,0,882,-460,140,0.5360178,-0.6338695,-0.2070376,-0.517716
2130827,2130826,0,890,-460,148,0.5357732,-0.6339915,-0.2069155,-0.5178686,2130828,0,-134,-919,439,0.5184783,-0.2705466,0.4726097,-0.6592609,2130826,0,890,-460,148,0.5357732,-0.6339915,-0.2069155,-0.5178686
2130837,2130836,0,882,-460,148,0.5354314,-0.6342052,-0.2066103,-0.5180822,2130838,0,-134,-919,439,0.5185548,-0.2704856,0.4725181,-0.6592914,2130836,0,882,-460,148,0.5354314,-0.6342052,-0.2066103,-0.5180822
2130847,2130846,0,882,-468,156,0.5352634,-0.6342967,-0.2063051,-0.5182653,2130848,0,-134,-919,427,0.5185986,-0.270455,0.4724876,-0.6592914,2130846,0,882,-468,156,0.5352634,-0.6342967,-0.2063051,-0.5182653
2130857,2130856,0,882,-452,148,0.5354071,-0.6342357,-0.2065798,-0.5180822,2130858,0,-140,-913,439,0.5186225,-0.2703024,0.4725486,-0.6592914,2130856,0,882,-452,148,0.5354071,-0.6342357,-0.2065798,-0.5180822
2130867,2130866,0,874,-460,148,0.5354477,-0.6342662,-0.2066103,-0.5179906,2130868,0,-140,-919,445,0.518695,-0.2700889,0.4725486,-0.659322,2130866,0,874,-460,148,0.5354477,-0.6342662,-0.2066103,-0.5179906
2130877,2130876,0,890,-460,148,0.5354706,-0.6342967,-0.2066103,-0.5179296,2130878,0,-146,-919,433,0.5186592,-0.2699972,0.4726402,-0.6593219,2130876,0,890,-460,148,0.5354706,-0.6342967,-0.2066103,-0.5179296
2130887,2130886,0,882,-468,148,0.5356064,-0.6342967,-0.2067934,-0.517716,2130888,0,-152,-919,445,0.5185254,-0.2695395,0.4727927,-0.659505,2130886,0,882,-468,148,0.5356064,-0.6342967,-0.2067934,-0.517716
2130897,2130896,0,882,-460,148,0.5358608,-0.6342662,-0.2070681,-0.5173803,2130898,0,-140,-919,439,0.5184048,-0.2693869,0.4728843,-0.6595966,2130896,0,882,-460,148,0.5358608,-0.6342662,-0.2070681,-0.5173803
2130907,2130906,0,890,-468,140,0.5361934,-0.6341441,-0.2074953,-0.5170141,2130908,0,-146,-919,439,0.5182672,-0.2692343,0.4730368,-0.6596575,2130906,0,890,-468,140,0.5361934,-0.6341441,-0.2074953,-0.5170141
2130917,2130916,0,890,-460,148,0.5360565,-0.6342052,-0.2074343,-0.5171057,2130918,0,-146,-925,433,0.5180545,-0.2689902,0.4732811,-0.6597492,2130916,0,890,-460,148,0.5360565,-0.6342052,-0.2074343,-0.5171057
2130927,2130926,0,890,-452,156,0.5358902,-0.6342663,-0.2073733,-0.5172278,2130928,0,-140,-925,439,0.5178897,-0.2688681,0.4734031,-0.6598407,2130926,0,890,-452,156,0.5358902,-0.6342663,-0.2073733,-0.5172278
2130937,2130936,0,890,-460,156,0.535445,-0.6343883,-0.2070071,-0.5176855,2130938,0,-146,-925,445,0.5178621,-0.268685,0.4734947,-0.6598712,2130936,0,890,-460,156,0.535445,-0.6343883,-0.2070071,-0.5176855
2130947,2130946,0,890,-452,148,0.5343447,-0.6348155,-0.2057863,-0.5187842,2130948,0,-146,-925,439,0.5176219,-0.2684713,0.4737083,-0.6599933,2130946,0,890,-452,148,0.5343447,-0.6348155,-0.2057863,-0.5187842
2130957,2130956,0,890,-460,156,0.5341828,-0.6348766,-0.2056337,-0.5189368,2130958,0,-140,-925,445,0.5176608,-0.2684713,0.4737083,-0.6599628,2130956,0,890,-460,156,0.5341828,-0.6348766,-0.2056337,-0.5189368
2130967,2130966,0,890,-452,148,0.5339608,-0.6349681,-0.2055422,-0.5190893,2130968,0,-140,-925,433,0.517656,-0.2685018,0.4737388,-0.6599323,2130966,0,890,-452,148,0.5339608,-0.6349681,-0.2055422,-0.5190893
2130977,2130976,0,874,-460,148,0.5332184,-0.6352733,-0.2045961,-0.5198523,2130978,0,-146,-925,445,0.517458,-0.2681967,0.4738304,-0.6601459,2130976,0,874,-460,148,0.5332184,-0.6352733,-0.2045961,-0.5198523
2130987,2130986,0,897,-452,148,0.5335956,-0.6350292,-0.2051454,-0.5195472,2130988,0,-140,-925,439,0.5173765,-0.2680746,0.4738609,-0.6602375,2130986,0,897,-452,148,0.5335956,-0.6350292,-0.2051454,-0.5195472
2130997,2130996,0,882,-452,148,0.5338129,-0.6349376,-0.2054811,-0.519303,2130998,0,-140,-925,439,0.5172158,-0.267922,0.4739524,-0.6603595,2130996,0,882,-452,148,0.5338129,-0.6349376,-0.2054811,-0.519303
2131007,2131007,0,882,-460,156,0.5335541,-0.6350291,-0.2051759,-0.5195776,2131008,0,-146,-919,439,0.5171768,-0.2677389,0.4740135,-0.6604205,2131007,0,882,-460,156,0.5335541,-0.6350291,-0.2051759,-0.5195776
2131017,2131017,0,882,-452,148,0.5335548,-0.6350291,-0.2053285,-0.5195166,2131018,0,-146,-925,439,0.5173216,-0.2677389,0.473983,-0.660329,2131017,0,882,-452,148,0.5335548,-0.6350291,-0.2053285,-0.5195166
2131027,2131027,0,882,-460,148,0.5336201,-0.6350597,-0.2054506,-0.519364,2131028,0,-140,-919,439,0.5174981,-0.267861,0.4738914,-0.660207,2131027,0,882,-460,148,0.5336201,-0.6350597,-0.2054506,-0.519364
2131037,2131037,0,890,-452,148,0.5337839,-0.6349681,-0.2058474,-0.5191504,2131038,0,-140,-925,439,0.5176987,-0.2680441,0.4737388,-0.6600848,2131037,0,890,-452,148,0.5337839,-0.6349681,-0.2058474,-0.5191504
2131047,2131047,0,882,-460,148,0.5336155,-0.6350292,-0.2056337,-0.5193335,2131048,0,-140,-925,445,0.5177509,-0.2681051,0.4736473,-0.6600848,2131047,0,882,-460,148,0.5336155,-0.6350292,-0.2056337,-0.5193335
2131057,2131057,0,882,-452,148,0.5334531,-0.6350902,-0.2054811,-0.5194861,2131058,0,-146,-919,433,0.5179464,-0.2681356,0.4735862,-0.6599628,2131057,0,882,-452,148,0.5334531,-0.6350902,-0.2054811,-0.5194861
2131067,2131067,0,882,-460,148,0.533722,-0.6350597,-0.2057253,-0.5191504,2131068,0,-146,-919,427,0.5178907,-0.2679525,0.4737083,-0.6599933,2131067,0,882,-460,148,0.533722,-0.6350597,-0.2057253,-0.5191504
2131077,2131077,0,890,-460,156,0.5341728,-0.6348766,-0.2062746,-0.5186927,2131078,0,-152,-925,439,0.5177607,-0.2677084,0.4738609,-0.6600848,2131077,0,890,-460,156,0.5341728,-0.6348766,-0.2062746,-0.5186927
2131087,2131087,0,882,-460,148,0.5339982,-0.6349681,-0.206061,-0.5188452,2131088,0,-152,-925,445,0.5176232,-0.2675863,0.4739525,-0.6601765,2131087,0,882,-460,148,0.5339982,-0.6349681,-0.206061,-0.5188452
2131097,2131097,0,882,-460,140,0.5341768,-0.6349681,-0.2063662,-0.51854,2131098,0,-140,-931,433,0.5175284,-0.2675863,0.4740135,-0.660207,2131097,0,882,-460,140,0.5341768,-0.6349681,-0.2063662,-0.51854
2131107,2131107,0,890,-452,156,0.5343333,-0.6348766,-0.2065493,-0.518418,2131108,0,-146,-925,439,0.5174018,-0.2674643,0.4741356,-0.660268,2131107,0,890,-452,156,0.5343333,-0.6348766,-0.2065493,-0.518418
2131117,2131117,0,874,-452,148,0.5343215,-0.6348765,-0.2065798,-0.5184179,2131118,0,-140,-925,445,0.5174931,-0.2675253,0.474044,-0.6602374,2131117,0,874,-452,148,0.5343215,-0.6348765,-0.2065798,-0.5184179
2131127,2131127,0,890,-460,163,0.5342314,-0.6349071,-0.2063356,-0.5185705,2131128,0,-152,-925,433,0.5176063,-0.2675863,0.4740135,-0.6601459,2131127,0,890,-460,163,0.5342314,-0.6349071,-0.2063356,-0.5185705
2131137,2131137,0,890,-460,163,0.5342504,-0.634846,-0.2062441,-0.5186621,2131138,0,-140,-919,439,0.5177364,-0.2676474,0.473922,-0.6600849,2131137,0,890,-460,163,0.5342504,-0.634846,-0.2062441,-0.5186621
2131147,2131147,0,882,-452,148,0.5341493,-0.634846,-0.206122,-0.5188146,2131148,0,-140,-919,427,0.5177158,-0.2677084,0.4739525,-0.6600544,2131147,0,882,-452,148,0.5341493,-0.634846,-0.206122,-0.5188146
2131157,2131157,0,890,-460,148,0.5340528,-0.6349071,-0.2060305,-0.5188757,2131158,0,-140,-919,427,0.5176599,-0.2677084,0.4740135,-0.6600543,2131157,0,890,-460,148,0.5340528,-0.6349071,-0.2060305,-0.5188757
2131167,2131167,0,890,-452,156,0.5341197,-0.634846,-0.206122,-0.5188451,2131168,0,-140,-925,445,0.5175721,-0.2675557,0.4739829,-0.6602069,2131167,0,890,-452,156,0.5341197,-0.634846,-0.206122,-0.5188451
2131177,2131177,0,890,-452,156,0.5342476,-0.634724,-0.2063967,-0.5187536,2131178,0,-140,-925,445,0.517499,-0.2675253,0.4739524,-0.6602985,2131177,0,890,-452,156,0.5342476,-0.634724,-0.2063967,-0.5187536
2131187,2131187,0,882,-460,156,0.5343003,-0.6347545,-0.2063967,-0.5186621,2131188,0,-140,-919,450,0.5175134,-0.2674337,0.4738609,-0.66039,2131187,0,882,-460,156,0.5343003,-0.6347545,-0.2063967,-0.5186621
2131197,2131197,0,890,-460,132,0.5344422,-0.6347849,-0.2067018,-0.5183568,2131198,0,-140,-925,445,0.5174561,-0.2673727,0.4738304,-0.6604816,2131197,0,890,-460,132,0.5344422,-0.6347849,-0.2067018,-0.5183568
2131207,2131207,0,897,-452,140,0.5346274,-0.634724,-0.2070986,-0.5180822,2131208,0,-140,-919,433,0.5174049,-0.2673421,0.4738608,-0.660512,2131207,0,897,-452,140,0.5346274,-0.634724,-0.2070986,-0.5180822
2131217,2131217,0,882,-452,156,0.534748,-0.6346324,-0.2072207,-0.5180212,2131218,0,-146,-925,433,0.5175402,-0.2674032,0.4738914,-0.6603595,2131217,0,882,-452,156,0.534748,-0.6346324,-0.2072207,-0.5180212
2131227,2131227,0,882,-460,156,0.5347539,-0.6346324,-0.2071291,-0.5180517,2131228,0,-140,-925,445,0.5177665,-0.2675253,0.4738304,-0.6601765,2131227,0,882,-460,156,0.5347539,-0.6346324,-0.2071291,-0.5180517
2131237,2131237,0,890,-452,148,0.5345823,-0.6346324,-0.2070376,-0.5182653,2131238,0,-140,-925,445,0.5178455,-0.2675558,0.4737693,-0.6601459,2131237,0,890,-452,148,0.5345823,-0.6346324,-0.2070376,-0.5182653
2131247,2131247,0,890,-460,148,0.5343905,-0.634724,-0.2067934,-0.5184484,2131248,0,-140,-925,439,0.5178796,-0.2675863,0.4737999,-0.6600848,2131247,0,890,-460,148,0.5343905,-0.634724,-0.2067934,-0.5184484
2131257,2131257,0,882,-468,148,0.53452,-0.6347544,-0.2068239,-0.5182652,2131258,0,-140,-925,439,0.5179039,-0.2676474,0.4737388,-0.6600849,2131257,0,882,-468,148,0.53452,-0.6347544,-0.2068239,-0.5182652
2131267,2131267,0,882,-468,148,0.5347634,-0.634724,-0.2069765,-0.5179906,2131268,0,-134,-925,439,0.5180302,-0.2677694,0.4736167,-0.6600238,2131267,0,882,-468,148,0.5347634,-0.634724,-0.2069765,-0.5179906
2131277,2131277,0,897,-452,148,0.5348174,-0.6346934,-0.2071596,-0.5178991,2131278,0,-140,-925,439,0.5179609,-0.2676778,0.4736167,-0.6601154,2131277,0,897,-452,148,0.5348174,-0.6346934,-0.2071596,-0.5178991
2131287,2131287,0,890,-460,140,0.5349237,-0.6346934,-0.2073428,-0.517716,2131288,0,-140,-925,433,0.5177068,-0.2675558,0.4737083,-0.6602985,2131287,0,890,-460,140,0.5349237,-0.6346934,-0.2073428,-0.517716
2131297,2131297,0,882,-468,140,0.5352253,-0.634663,-0.2076479,-0.5173193,2131298,0,-140,-925,433,0.5176021,-0.2675863,0.4736778,-0.66039,2131297,0,882,-468,140,0.5352253,-0.634663,-0.2076479,-0.5173193
2131307,2131307,0,890,-452,148,0.5356668,-0.6344188,-0.2081667,-0.5169531,2131308,0,-140,-925,445,0.5176422,-0.2676168,0.4736167,-0.66039,2131307,0,890,-452,148,0.5356668,-0.6344188,-0.2081667,-0.5169531
2131317,2131317,0,890,-452,148,0.5353713,-0.6344798,-0.2078311,-0.5173193,2131318,0,-140,-919,439,0.5176359,-0.2675863,0.4735557,-0.6604511,2131317,0,890,-452,148,0.5353713,-0.6344798,-0.2078311,-0.5173193
2131327,2131327,0,882,-460,148,0.5353412,-0.6345104,-0.2077395,-0.5173498,2131328,0,-146,-919,433,0.5175763,-0.2674642,0.4736473,-0.6604816,2131327,0,882,-460,148,0.5353412,-0.6345104,-0.2077395,-0.5173498
2131337,2131337,0,890,-452,156,0.5352705,-0.6345103,-0.2076174,-0.5174718,2131338,0,-140,-925,439,0.5172986,-0.2673116,0.4737388,-0.6606952,2131337,0,890,-452,156,0.5352705,-0.6345103,-0.2076174,-0.5174718
2131347,2131347,0,890,-460,148,0.5352647,-0.6345103,-0.2075564,-0.5175023,2131348,0,-140,-936,433,0.5174437,-0.2674947,0.4736473,-0.6605731,2131347,0,890,-460,148,0.5352647,-0.6345103,-0.2075564,-0.5175023
2131357,2131357,0,890,-460,148,0.5353612,-0.6344188,-0.2077395,-0.5174413,2131358,0,-140,-936,439,0.51735,-0.2675252,0.4736472,-0.6606341,2131357,0,890,-460,148,0.5353612,-0.6344188,-0.2077395,-0.5174413
2131367,2131367,0,882,-460,140,0.5353191,-0.6344493,-0.2076785,-0.5174718,2131368,0,-140,-925,445,0.5173874,-0.2674643,0.4735557,-0.6606953,2131367,0,882,-460,140,0.5353191,-0.6344493,-0.2076785,-0.5174718
2131377,2131377,0,890,-460,148,0.5351461,-0.6345409,-0.2073123,-0.5176855,2131378,0,-140,-913,439,0.5174259,-0.2674337,0.4734031,-0.6607867,2131377,0,890,-460,148,0.5351461,-0.6345409,-0.2073123,-0.5176855
2131387,2131387,0,890,-468,148,0.5350737,-0.6346019,-0.2071596,-0.5177465,2131388,0,-140,-919,439,0.5176814,-0.2675863,0.4732505,-0.6606342,2131387,0,890,-468,148,0.5350737,-0.6346019,-0.2071596,-0.5177465
2131397,2131397,0,874,-468,148,0.5351512,-0.6345714,-0.2071291,-0.517716,2131398,0,-146,-919,445,0.5177176,-0.2674947,0.47322,-0.6606647,2131397,0,874,-468,148,0.5351512,-0.6345714,-0.2071291,-0.517716
2131407,2131407,0,882,-460,148,0.5352,-0.6345104,-0.2071902,-0.5177161,2131408,0,-140,-925,445,0.5179498,-0.2676168,0.4730674,-0.6605426,2131407,0,882,-460,148,0.5352,-0.6345104,-0.2071902,-0.5177161
2131417,2131417,0,882,-460,148,0.5352244,-0.6344798,-0.2070681,-0.517777,2131418,0,-140,-919,433,0.5180591,-0.2677389,0.4730064,-0.6604511,2131417,0,882,-460,148,0.5352244,-0.6344798,-0.2070681,-0.517777
2131427,2131427,0,882,-460,148,0.5351048,-0.6345409,-0.206885,-0.5178992,2131428,0,-140,-925,439,0.5180396,-0.2678304,0.4729759,-0.6604511,2131427,0,882,-460,148,0.5351048,-0.6345409,-0.206885,-0.5178992
2131437,2131437,0,890,-460,156,0.5350876,-0.6345103,-0.2067934,-0.5179906,2131438,0,-140,-931,445,0.5181474,-0.2678915,0.4728233,-0.6604511,2131437,0,890,-460,156,0.5350876,-0.6345103,-0.2067934,-0.5179906
2131447,2131447,0,890,-460,148,0.5351172,-0.6345103,-0.2067934,-0.5179601,2131448,0,-140,-925,433,0.5181474,-0.2678915,0.4728233,-0.6604511,2131447,0,890,-460,148,0.5351172,-0.6345103,-0.2067934,-0.5179601
2131457,2131457,0,882,-460,156,0.5345743,-0.6346629,-0.206122,-0.5186011,2131458,0,-146,-925,433,0.5181585,-0.2678915,0.4728538,-0.6604206,2131457,0,882,-460,156,0.5345743,-0.6346629,-0.206122,-0.5186011
2131467,2131467,0,882,-452,156,0.5344262,-0.6346324,-0.2059084,-0.5188757,2131468,0,-146,-931,439,0.5180129,-0.267861,0.4729454,-0.6604816,2131467,0,882,-452,156,0.5344262,-0.6346324,-0.2059084,-0.5188757
2131478,2131477,0,882,-460,156,0.5346426,-0.6345104,-0.2060305,-0.5187537,2131479,0,-140,-919,439,0.5179629,-0.2678609,0.4729148,-0.6605426,2131477,0,882,-460,156,0.5346426,-0.6345104,-0.2060305,-0.5187537
2131488,2131488,0,882,-452,148,0.5350134,-0.6343883,-0.2065188,-0.5183263,2131489,0,-140,-925,439,0.5177599,-0.2677694,0.4729759,-0.6606953,2131488,0,882,-452,148,0.5350134,-0.6343883,-0.2065188,-0.5183263
2131499,2131499,0,890,-452,148,0.5352044,-0.6343272,-0.2069765,-0.5180212,2131499,0,-140,-925,433,0.5176699,-0.2677389,0.4730064,-0.6607563,2131499,0,890,-452,148,0.5352044,-0.6343272,-0.2069765,-0.5180212
2131509,2131509,0,882,-460,156,0.5352537,-0.6342357,-0.2068239,-0.5181432,2131509,0,-140,-919,433,0.5176941,-0.2677999,0.4729454,-0.6607563,2131509,0,882,-460,156,0.5352537,-0.6342357,-0.2068239,-0.5181432
2131519,2131519,0,890,-460,156,0.535349,-0.6342052,-0.2069765,-0.5180212,2131519,0,-146,-925,439,0.5178129,-0.2678609,0.4728233,-0.6607257,2131519,0,890,-460,156,0.535349,-0.6342052,-0.2069765,-0.5180212
2131529,2131529,0,890,-460,148,0.535462,-0.6341746,-0.2071596,-0.5178686,2131529,0,-146,-925,439,0.5178519,-0.267861,0.4728233,-0.6606953,2131529,0,890,-460,148,0.535462,-0.6341746,-0.2071596,-0.5178686
2131539,2131539,0,882,-460,163,0.5354634,-0.6341136,-0.2070376,-0.5179906,2131539,0,-140,-925,433,0.5179371,-0.267922,0.4728233,-0.6606036,2131539,0,882,-460,163,0.5354634,-0.6341136,-0.2070376,-0.5179906
2131549,2131549,0,874,-460,156,0.535428,-0.6341137,-0.2069765,-0.5180517,2131549,0,-140,-925,433,0.5179444,-0.267983,0.4728233,-0.6605731,2131549,0,874,-460,156,0.535428,-0.6341137,-0.2069765,-0.5180517
2131559,2131559,0,882,-460,148,0.5353372,-0.6342052,-0.2068545,-0.5180822,2131559,0,-140,-925,433,0.5179685,-0.2680441,0.4727622,-0.6605731,2131559,0,882,-460,148,0.5353372,-0.6342052,-0.2068545,-0.5180822
2131569,2131569,0,882,-460,156,0.5353002,-0.6342662,-0.2067629,-0.5180822,2131569,0,-140,-919,439,0.5179732,-0.2680135,0.4727317,-0.6606036,2131569,0,882,-460,156,0.5353002,-0.6342662,-0.2067629,-0.5180822
2131579,2131579,0,882,-460,156,0.5353897,-0.6342357,-0.2068545,-0.5179907,2131579,0,-140,-925,433,0.517837,-0.267922,0.4727622,-0.6607257,2131579,0,882,-460,156,0.5353897,-0.6342357,-0.2068545,-0.5179907
2131589,2131589,0,890,-460,148,0.5355926,-0.6341441,-0.2070681,-0.5178075,2131589,0,-152,-919,445,0.5178186,-0.2676778,0.4727927,-0.6608173,2131589,0,890,-460,148,0.5355926,-0.6341441,-0.2070681,-0.5178075
2131599,2131599,0,890,-460,156,0.5355763,-0.6340831,-0.2069155,-0.5179601,2131599,0,-146,-919,439,0.5176507,-0.2674642,0.4728843,-0.6609699,2131599,0,890,-460,156,0.5355763,-0.6340831,-0.2069155,-0.5179601
2131609,2131609,0,882,-452,156,0.5355888,-0.6340526,-0.2069765,-0.5179601,2131609,0,-146,-919,439,0.5175474,-0.2673727,0.4730064,-0.6610004,2131609,0,882,-452,156,0.5355888,-0.6340526,-0.2069765,-0.5179601
2131619,2131619,0,890,-452,148,0.5356656,-0.6340526,-0.2071596,-0.5178075,2131619,0,-146,-919,439,0.5176096,-0.2674032,0.4730064,-0.6609393,2131619,0,890,-452,148,0.5356656,-0.6340526,-0.2071596,-0.5178075
2131627,2131629,0,890,-460,140,0.5357297,-0.6340832,-0.2072817,-0.517655,2131624,0,-146,-925,439,0.5177181,-0.2674947,0.4730064,-0.6608173,2131629,0,890,-460,140,0.5357297,-0.6340832,-0.2072817,-0.517655
2131637,2131639,0,890,-452,156,0.5354391,-0.6341441,-0.2070071,-0.5179906,2131634,0,-140,-925,439,0.5178155,-0.2675863,0.4729759,-0.6607257,2131639,0,890,-452,156,0.5354391,-0.6341441,-0.2070071,-0.5179906
2131649,2131649,0,882,-460,148,0.5352899,-0.6342052,-0.2069765,-0.5180822,2131649,0,-140,-925,445,0.5178619,-0.2676474,0.4729759,-0.6606647,2131649,0,882,-460,148,0.5352899,-0.6342052,-0.2069765,-0.5180822
2131654,2131654,0,882,-460,148,0.5352952,-0.6342357,-0.206946,-0.5180517,2131654,0,-134,-925,433,0.5178971,-0.2677084,0.4729453,-0.6606342,2131654,0,882,-460,148,0.5352952,-0.6342357,-0.206946,-0.5180517
2131664,2131664,0,882,-468,156,0.535307,-0.6342357,-0.2069155,-0.5180517,2131664,0,-140,-925,439,0.5178693,-0.2677084,0.4729759,-0.6606342,2131664,0,882,-468,156,0.535307,-0.6342357,-0.2069155,-0.5180517
