epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.48165519696e+12,0.0,0.0,0.0,445.0,-897.0,171.0,0.676258795194,-0.6638997,-0.01614429,-0.3188269,46.0,-936.0,450.0,0.47271873411,-0.3286233,0.4325388,-0.6938688,-421.0,-858.0,242.0,0.160274848114,-0.3504746,-0.490524,0.781579
1.48165519697e+12,0.0,0.0,0.0,445.0,-890.0,171.0,0.676610453758,-0.6639607,-0.01693777,-0.3179113,52.0,-942.0,439.0,0.472728793032,-0.3285928,0.4325999,-0.6938383,-421.0,-858.0,242.0,0.159820463174,-0.3509018,-0.4907071,0.7813654
1.48165519698e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676579757892,-0.6639912,-0.01696829,-0.3179113,40.0,-936.0,439.0,0.472676350686,-0.3285317,0.4327525,-0.6938078,-421.0,-858.0,226.0,0.159148788347,-0.3514512,-0.4909208,0.7811213
1.48165519699e+12,0.0,0.0,0.0,445.0,-882.0,156.0,0.676459700942,-0.6639912,-0.01660207,-0.318186,52.0,-942.0,439.0,0.472860158016,-0.3286538,0.4327525,-0.6936247,-421.0,-858.0,242.0,0.158371453131,-0.3516648,-0.4911649,0.7810297
1.481655197e+12,0.0,0.0,0.0,445.0,-882.0,171.0,0.676382629182,-0.6639302,-0.0163274,-0.3184912,46.0,-936.0,433.0,0.472827796498,-0.3286844,0.4328135,-0.6935942,-429.0,-858.0,226.0,0.157704283245,-0.3521226,-0.4914396,0.7807856
1.48165519701e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676559639173,-0.6639302,-0.01672414,-0.3180944,46.0,-942.0,445.0,0.472955489663,-0.3286538,0.432844,-0.6935026,-429.0,-858.0,242.0,0.157097007152,-0.3525193,-0.4915921,0.780633
1.48165519702e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676460193061,-0.6639607,-0.01663259,-0.318247,52.0,-948.0,445.0,0.473004930547,-0.3287759,0.432844,-0.693411,-421.0,-858.0,226.0,0.156874467536,-0.3531907,-0.4917142,0.7802973
1.48165519703e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.67643209623,-0.6639608,-0.01660207,-0.3183081,46.0,-942.0,439.0,0.472958049845,-0.3288675,0.4328745,-0.6933805,-421.0,-851.0,242.0,0.156987493962,-0.3538316,-0.4916532,0.7800226
1.48165519704e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.676314885697,-0.6640217,-0.01660207,-0.3184301,52.0,-936.0,439.0,0.472973525834,-0.3289896,0.4328135,-0.6933501,-421.0,-851.0,234.0,0.156754663621,-0.3544725,-0.4916532,0.7797784
1.48165519705e+12,0.0,0.0,0.0,452.0,-897.0,171.0,0.676411651604,-0.6640217,-0.01675466,-0.3182165,52.0,-936.0,439.0,0.472991580931,-0.3291726,0.4327525,-0.693289,-421.0,-858.0,234.0,0.156496581487,-0.3548692,-0.4918363,0.7795343
1.48165519706e+12,0.0,0.0,0.0,452.0,-897.0,179.0,0.676497502763,-0.6639912,-0.0168157,-0.3180944,58.0,-931.0,445.0,0.473048413564,-0.3293557,0.4325999,-0.6932585,-421.0,-858.0,234.0,0.156383441737,-0.3554796,-0.4918668,0.7792596
1.48165519707e+12,0.0,0.0,0.0,460.0,-882.0,156.0,0.676506773547,-0.6640217,-0.01696829,-0.3180029,58.0,-942.0,439.0,0.473029472342,-0.3294473,0.4325999,-0.6932279,-421.0,-858.0,234.0,0.15681186684,-0.3563036,-0.4917142,0.7788934
1.48165519708e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676379605175,-0.6640828,-0.01678518,-0.3181555,58.0,-931.0,439.0,0.473004598357,-0.3296915,0.4325388,-0.6931669,-421.0,-851.0,234.0,0.156836489095,-0.3570361,-0.4915616,0.7786493
1.4816551971e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676344143614,-0.6641743,-0.01690725,-0.3180334,58.0,-942.0,439.0,0.473077869634,-0.3298746,0.4324168,-0.6931059,-421.0,-858.0,242.0,0.157162034977,-0.3576769,-0.4913785,0.7784051
1.48165519710e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.676426379976,-0.6641743,-0.01705985,-0.3178503,52.0,-936.0,445.0,0.473168063283,-0.3300577,0.4323252,-0.6930143,-429.0,-858.0,242.0,0.156845068822,-0.3581652,-0.4913175,0.778283
1.48165519712e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676424369219,-0.6642048,-0.01709037,-0.3177892,52.0,-936.0,445.0,0.473351770595,-0.3302103,0.4322031,-0.6928923,-421.0,-851.0,242.0,0.156784873429,-0.3587146,-0.4912259,0.7780999
1.48165519712e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676421432089,-0.6642354,-0.0171514,-0.3177282,52.0,-936.0,445.0,0.473513665761,-0.3302103,0.4321726,-0.6928007,-421.0,-858.0,242.0,0.15616359801,-0.3588671,-0.491409,0.7780389
1.48165519714e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676520028403,-0.6642048,-0.01727348,-0.3175756,46.0,-936.0,445.0,0.473521765682,-0.3301187,0.4322337,-0.6928007,-429.0,-851.0,234.0,0.156093187725,-0.3592944,-0.491409,0.7778558
1.48165519714e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676763657231,-0.6642353,-0.01776177,-0.3169652,52.0,-942.0,445.0,0.473482856445,-0.3301187,0.4323252,-0.6927702,-421.0,-851.0,234.0,0.156014087194,-0.3598743,-0.491348,0.7776421
1.48165519716e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676853157867,-0.6641133,-0.01782281,-0.3170263,46.0,-936.0,439.0,0.473420469868,-0.3300882,0.4324168,-0.6927702,-421.0,-866.0,234.0,0.155816976708,-0.3602405,-0.491287,0.7775506
1.48165519716e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.676892829022,-0.6641133,-0.01794488,-0.3169347,46.0,-942.0,445.0,0.473323580055,-0.3300272,0.4325694,-0.6927702,-437.0,-858.0,234.0,0.155875049523,-0.3607593,-0.4912259,0.777337
1.48165519718e+12,0.0,0.0,0.0,452.0,-882.0,179.0,0.676929539848,-0.6640217,-0.01779229,-0.3170568,46.0,-942.0,439.0,0.473293297165,-0.3301187,0.4326304,-0.6927092,-421.0,-874.0,226.0,0.155355474259,-0.3609729,-0.4913785,0.7772454
1.48165519718e+12,0.0,0.0,0.0,460.0,-874.0,179.0,0.676972673705,-0.6639607,-0.01788385,-0.3170873,52.0,-942.0,439.0,0.47339791758,-0.3302408,0.4325694,-0.6926176,-421.0,-858.0,234.0,0.155119487669,-0.3612781,-0.4914701,0.7770928
1.4816551972e+12,0.0,0.0,0.0,452.0,-890.0,179.0,0.677004998595,-0.6639302,-0.01779229,-0.3170873,46.0,-942.0,439.0,0.473624204174,-0.3303323,0.4324473,-0.6924955,-413.0,-858.0,242.0,0.154839781282,-0.3613392,-0.4915616,0.7770623
1.48165519720e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.676949399034,-0.6639302,-0.01773125,-0.3172094,52.0,-942.0,427.0,0.473707299612,-0.3304849,0.4323862,-0.692404,-429.0,-858.0,242.0,0.154555747363,-0.3616748,-0.4915006,0.7770013
1.48165519722e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676822707149,-0.6639913,-0.01754815,-0.317362,58.0,-942.0,439.0,0.473673376119,-0.3306375,0.4323557,-0.6923734,-421.0,-858.0,234.0,0.154654923328,-0.3621326,-0.4914701,0.7767876
1.48165519722e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676768998059,-0.6640217,-0.01736503,-0.317423,58.0,-931.0,433.0,0.473658042817,-0.3308512,0.4323557,-0.6922818,-421.0,-851.0,234.0,0.154450919478,-0.3623157,-0.4915921,0.7766656
1.48165519724e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676910654777,-0.6639608,-0.01751763,-0.3172399,52.0,-942.0,439.0,0.47370277355,-0.3310343,0.4322642,-0.6922208,-421.0,-858.0,242.0,0.154414846442,-0.3626514,-0.4915006,0.776574
1.48165519724e+12,0.0,0.0,0.0,452.0,-882.0,179.0,0.676966081799,-0.6639302,-0.0176397,-0.3171789,52.0,-942.0,433.0,0.473736313368,-0.3312174,0.4322337,-0.6921293,-421.0,-851.0,242.0,0.154076793428,-0.3627125,-0.4915616,0.776574
1.48165519726e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676861242653,-0.6640217,-0.01767022,-0.3172094,52.0,-936.0,439.0,0.473689205743,-0.3313089,0.4322642,-0.6920987,-413.0,-851.0,242.0,0.154064610965,-0.3630787,-0.4914396,0.7764825
1.48165519726e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676606198199,-0.6641438,-0.01736503,-0.3175146,52.0,-942.0,433.0,0.473562943267,-0.33137,0.4323557,-0.6920987,-437.0,-858.0,242.0,0.154276452819,-0.363628,-0.4912564,0.7762993
1.48165519728e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676416392972,-0.6641438,-0.01693777,-0.3179418,52.0,-936.0,433.0,0.473445781915,-0.33137,0.4323862,-0.6921598,-421.0,-858.0,242.0,0.154612356818,-0.3641469,-0.4911039,0.7760857
1.48165519728e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676327769056,-0.6642048,-0.01693777,-0.3180029,52.0,-948.0,433.0,0.473360279147,-0.3313089,0.4324778,-0.6921903,-421.0,-858.0,234.0,0.154970752965,-0.3646962,-0.4909208,0.7758721
1.4816551973e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676259801562,-0.6642048,-0.01678518,-0.3181555,46.0,-948.0,433.0,0.473299758279,-0.3313395,0.4325694,-0.6921598,-421.0,-858.0,234.0,0.154985174769,-0.3650319,-0.4908597,0.77575
1.48165519730e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676221716336,-0.6641743,-0.01663259,-0.3183081,46.0,-931.0,433.0,0.473107246337,-0.3312479,0.4327525,-0.6922208,-429.0,-858.0,242.0,0.155070307227,-0.3653371,-0.4907987,0.7756279
1.48165519732e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676369299605,-0.6642048,-0.01699881,-0.3179113,46.0,-948.0,439.0,0.472998399599,-0.3311563,0.432844,-0.6922818,-421.0,-858.0,234.0,0.154806612297,-0.3655202,-0.4908902,0.7755364
1.48165519732e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676489683621,-0.6642049,-0.01733452,-0.3176367,52.0,-936.0,445.0,0.473108021898,-0.3310953,0.4327219,-0.6923124,-413.0,-858.0,234.0,0.1545972573,-0.3655507,-0.4909818,0.7755058
1.48165519734e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676546316357,-0.6642048,-0.01736503,-0.3175146,52.0,-948.0,439.0,0.473063387294,-0.3310953,0.4327219,-0.6923429,-429.0,-858.0,234.0,0.154363403057,-0.3657033,-0.4911344,0.7753838
1.48165519734e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.676597991774,-0.6642049,-0.01757866,-0.3173925,46.0,-936.0,439.0,0.473050183336,-0.3310343,0.432783,-0.6923429,-429.0,-851.0,249.0,0.154001377492,-0.3658559,-0.4911344,0.7753838
1.48165519736e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.676649133203,-0.6642354,-0.01776177,-0.3172094,52.0,-942.0,439.0,0.473080032202,-0.3310953,0.4327525,-0.6923124,-429.0,-866.0,249.0,0.153806703858,-0.3658559,-0.4911954,0.7753838
1.48165519736e+12,0.0,0.0,0.0,445.0,-890.0,156.0,0.676815044894,-0.6642354,-0.0179754,-0.3168432,46.0,-942.0,450.0,0.473190775051,-0.3310648,0.4327525,-0.6922513,-429.0,-858.0,234.0,0.153604982798,-0.3661,-0.4913175,0.7752312
1.48165519738e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676982634623,-0.6641744,-0.01821955,-0.316599,46.0,-936.0,450.0,0.473376642569,-0.3309427,0.4326914,-0.6922208,-421.0,-858.0,242.0,0.15348344765,-0.3662221,-0.491409,0.7751396
1.48165519738e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676971742517,-0.6641743,-0.01809748,-0.3166295,52.0,-936.0,439.0,0.473495577676,-0.3310038,0.4326609,-0.6921293,-421.0,-858.0,249.0,0.153483358831,-0.3663747,-0.4914396,0.7750481
1.4816551974e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676765111236,-0.6642354,-0.01770074,-0.3169653,52.0,-936.0,439.0,0.473719643351,-0.3310343,0.4325388,-0.6920377,-421.0,-851.0,257.0,0.153117111494,-0.3664052,-0.4915311,0.7750481
1.48165519740e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676764312561,-0.6642354,-0.01773125,-0.3169653,52.0,-942.0,445.0,0.473900844425,-0.3311258,0.4324168,-0.6919461,-421.0,-866.0,242.0,0.152994386522,-0.3665273,-0.4916227,0.7749565
1.48165519742e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.67688483813,-0.6642354,-0.01803644,-0.3166906,58.0,-936.0,445.0,0.474060474577,-0.3312479,0.4322947,-0.6918546,-413.0,-866.0,249.0,0.153068912481,-0.3667715,-0.4915616,0.774865
1.48165519742e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676944790898,-0.6641743,-0.01803644,-0.3166906,58.0,-942.0,439.0,0.474192318876,-0.33137,0.4322031,-0.691763,-421.0,-851.0,242.0,0.153224539725,-0.3670461,-0.4915006,0.7747429
1.48165519744e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676851701728,-0.6641439,-0.01782281,-0.3169653,52.0,-942.0,439.0,0.474108813758,-0.33137,0.4322947,-0.691763,-413.0,-858.0,249.0,0.153192066654,-0.3672292,-0.4914701,0.7746819
1.48165519744e+12,0.0,0.0,0.0,445.0,-890.0,171.0,0.676695760734,-0.6641133,-0.01727348,-0.3173925,58.0,-936.0,445.0,0.474251623655,-0.331492,0.4321421,-0.691702,-429.0,-858.0,249.0,0.153152886348,-0.3674734,-0.491348,0.7746513
1.48165519746e+12,0.0,0.0,0.0,445.0,-890.0,163.0,0.676747768048,-0.6641438,-0.01742607,-0.3172094,52.0,-936.0,445.0,0.474208189089,-0.3313394,0.4321115,-0.691824,-429.0,-858.0,257.0,0.153283936723,-0.367687,-0.4911954,0.7746208
1.48165519746e+12,0.0,0.0,0.0,445.0,-882.0,171.0,0.676709384058,-0.6641132,-0.01730399,-0.317362,52.0,-936.0,445.0,0.474166258459,-0.3312479,0.432081,-0.6919156,-421.0,-858.0,234.0,0.153241231888,-0.3679617,-0.4911954,0.7744988
1.48165519748e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.6766220738,-0.6641438,-0.017304,-0.3174841,52.0,-936.0,450.0,0.474389564252,-0.3312784,0.431959,-0.6918241,-421.0,-858.0,242.0,0.153402024282,-0.3681753,-0.4912259,0.7743461
1.48165519748e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.67656661927,-0.6641743,-0.01718192,-0.3175451,52.0,-942.0,439.0,0.474633207647,-0.331431,0.4318675,-0.691641,-421.0,-858.0,242.0,0.153226650762,-0.368511,-0.4913175,0.774163
1.4816551975e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676454465327,-0.6642049,-0.01702933,-0.3177282,58.0,-942.0,450.0,0.474848011866,-0.3315531,0.4316843,-0.6915494,-421.0,-866.0,249.0,0.153104344447,-0.3684805,-0.4913785,0.774163
1.48165519750e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.676587187309,-0.6642353,-0.01739555,-0.317362,46.0,-936.0,445.0,0.475034918189,-0.331492,0.4316233,-0.6914884,-429.0,-858.0,249.0,0.152954744625,-0.368572,-0.4915006,0.7740715
1.48165519752e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676582987607,-0.6642963,-0.01745659,-0.3172399,46.0,-936.0,445.0,0.475167108586,-0.3314615,0.4315012,-0.6914884,-421.0,-858.0,234.0,0.152748822005,-0.3685415,-0.4916837,0.7740104
1.48165519752e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.676551364476,-0.6643269,-0.01751762,-0.3172399,46.0,-942.0,445.0,0.475219910314,-0.33137,0.4315622,-0.6914579,-413.0,-858.0,249.0,0.15237962216,-0.36845,-0.4918668,0.7740104
1.48165519754e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676683435014,-0.6643574,-0.01788385,-0.3168737,46.0,-942.0,445.0,0.475211604811,-0.3312784,0.4315928,-0.6914884,-429.0,-858.0,234.0,0.151786701496,-0.3683279,-0.4921415,0.7740104
1.48165519754e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676998978442,-0.6642964,-0.0184637,-0.3162938,46.0,-936.0,450.0,0.475352174215,-0.3311563,0.4315317,-0.6914884,-421.0,-858.0,242.0,0.151299803461,-0.3681143,-0.4923551,0.7740715
1.48165519756e+12,0.0,0.0,0.0,460.0,-890.0,156.0,0.677125968499,-0.6643574,-0.01892147,-0.3158665,46.0,-931.0,445.0,0.475348410619,-0.3310343,0.4315317,-0.6915494,-421.0,-858.0,249.0,0.150762002234,-0.3679617,-0.4925382,0.7741325
1.48165519757e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.677138486931,-0.6643574,-0.01898251,-0.315836,46.0,-942.0,439.0,0.475366976676,-0.3310953,0.4315622,-0.6914884,-421.0,-851.0,234.0,0.150451021933,-0.3679312,-0.4927519,0.7740715
1.48165519758e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.677085783503,-0.6643574,-0.01882992,-0.3159581,46.0,-942.0,433.0,0.4754696371,-0.3311869,0.4316233,-0.6913358,-421.0,-858.0,249.0,0.149960727574,-0.3678396,-0.4928739,0.7741325
1.48165519759e+12,0.0,0.0,0.0,445.0,-890.0,171.0,0.677170970044,-0.6643269,-0.01889096,-0.315836,52.0,-936.0,439.0,0.475404038749,-0.3312174,0.4316233,-0.6913663,-421.0,-858.0,234.0,0.15036445944,-0.3682058,-0.4928129,0.7739189
1.4816551976e+12,0.0,0.0,0.0,445.0,-890.0,171.0,0.677219930207,-0.6642659,-0.01876889,-0.3158666,46.0,-942.0,445.0,0.475395799802,-0.3311258,0.4316538,-0.6913968,-421.0,-851.0,249.0,0.150662734936,-0.3684805,-0.4926603,0.7738273
1.48165519761e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.677098508171,-0.6642659,-0.01852474,-0.3161412,46.0,-936.0,445.0,0.475306881458,-0.3309427,0.4317454,-0.6914884,-421.0,-858.0,249.0,0.15072072672,-0.3686025,-0.4925992,0.7737968
1.48165519762e+12,0.0,0.0,0.0,452.0,-890.0,179.0,0.677078598119,-0.6642049,-0.01831111,-0.3163244,52.0,-936.0,439.0,0.475147894185,-0.3308206,0.4318674,-0.6915799,-421.0,-858.0,249.0,0.150760041296,-0.3687552,-0.4925687,0.7737358
1.48165519863e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.677152106846,-0.6642659,-0.01864681,-0.3160192,46.0,-942.0,439.0,0.474860571764,-0.3305154,0.4321726,-0.6917325,-421.0,-851.0,249.0,0.150718268149,-0.3688772,-0.4925382,0.7737052
1.48165519864e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.677281122963,-0.6642964,-0.01907407,-0.3156529,46.0,-942.0,439.0,0.474826187041,-0.3304849,0.4322337,-0.6917325,-421.0,-866.0,249.0,0.15080024188,-0.3690298,-0.4924467,0.7736747
1.48165519865e+12,0.0,0.0,0.0,445.0,-890.0,171.0,0.677355160797,-0.6642354,-0.01907407,-0.3156224,46.0,-936.0,450.0,0.474947446067,-0.3304544,0.4321726,-0.691702,-421.0,-858.0,242.0,0.150871357502,-0.369274,-0.4923856,0.7735832
1.48165519866e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.677222335468,-0.6642353,-0.01873836,-0.3159276,52.0,-942.0,439.0,0.47480136361,-0.3305765,0.4321421,-0.691763,-421.0,-858.0,242.0,0.150953063947,-0.3693045,-0.4923856,0.7735527
1.48165519867e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.677106132958,-0.6641743,-0.01840266,-0.3163244,40.0,-942.0,433.0,0.474690205162,-0.3305765,0.4322642,-0.691763,-421.0,-851.0,249.0,0.150558075217,-0.3691519,-0.4924772,0.7736442
1.48165519868e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.677082350145,-0.6641438,-0.01828059,-0.3164464,46.0,-942.0,433.0,0.474586485468,-0.3306375,0.4324778,-0.6916715,-421.0,-858.0,242.0,0.150351214354,-0.3690909,-0.4925382,0.7736747
1.48165519869e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.677086173537,-0.6641133,-0.01818903,-0.3165075,46.0,-936.0,439.0,0.474545496153,-0.3305765,0.4325694,-0.6916715,-421.0,-858.0,249.0,0.150111719406,-0.3690603,-0.4925382,0.7737358
1.4816551987e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.677005447157,-0.6641133,-0.01800592,-0.3166906,40.0,-931.0,439.0,0.474656766999,-0.3305765,0.4324473,-0.6916715,-421.0,-858.0,249.0,0.149947158859,-0.3689993,-0.4925382,0.7737968
1.48165519871e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.676959533402,-0.6641439,-0.01806696,-0.3167211,46.0,-936.0,450.0,0.474818945517,-0.330607,0.4322947,-0.691641,-413.0,-858.0,234.0,0.150151238012,-0.3690909,-0.4925992,0.7736747
1.48165519872e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676943063687,-0.6641744,-0.01809748,-0.3166906,52.0,-936.0,450.0,0.474781045409,-0.3306375,0.4322642,-0.6916715,-421.0,-858.0,257.0,0.149746115894,-0.3688772,-0.4926908,0.7737968
1.48165519873e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676872862229,-0.6642048,-0.01800592,-0.3167821,52.0,-942.0,445.0,0.474649603181,-0.3306986,0.4322642,-0.6917325,-413.0,-851.0,249.0,0.149378447476,-0.3686942,-0.4928434,0.7738579
1.48165519874e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.676849382703,-0.6641438,-0.01791437,-0.3169653,52.0,-942.0,439.0,0.474554439069,-0.3308512,0.4322031,-0.691763,-421.0,-858.0,242.0,0.14922743963,-0.3686331,-0.492935,0.7738578
1.48165519875e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.676911225634,-0.6640217,-0.01794488,-0.3170873,46.0,-948.0,445.0,0.474544119141,-0.3308817,0.4321421,-0.6917936,-421.0,-858.0,242.0,0.149180727883,-0.3687857,-0.4930265,0.7737358
1.48165519876e+12,0.0,0.0,0.0,445.0,-890.0,156.0,0.676840975902,-0.6640828,-0.01779229,-0.3171179,52.0,-942.0,445.0,0.474542374119,-0.3310038,0.4320505,-0.6917936,-421.0,-858.0,242.0,0.149422472032,-0.3689383,-0.492935,0.7736747
1.48165519877e+12,0.0,0.0,0.0,452.0,-882.0,179.0,0.676917251537,-0.6639913,-0.01776177,-0.3171484,52.0,-936.0,445.0,0.474527589082,-0.3310648,0.43202,-0.6917936,-421.0,-851.0,249.0,0.149358206977,-0.3689993,-0.4928129,0.7737358
1.48165519878e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.676877397701,-0.6639607,-0.01770074,-0.3173009,46.0,-942.0,439.0,0.47453611948,-0.3311563,0.4319895,-0.691763,-429.0,-858.0,242.0,0.149491591993,-0.3690909,-0.4927519,0.7737052
1.48165519879e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.676591513497,-0.6639607,-0.01712088,-0.3179418,52.0,-931.0,439.0,0.47455275375,-0.3313394,0.4319285,-0.691702,-421.0,-858.0,242.0,0.149474230996,-0.3692434,-0.4926908,0.7736747
1.4816551988e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.676458991863,-0.6640218,-0.0171514,-0.3180945,52.0,-936.0,433.0,0.474467478445,-0.3314615,0.4319285,-0.691702,-421.0,-858.0,249.0,0.149846813996,-0.3694876,-0.4925382,0.7735832
1.48165519881e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676003346905,-0.6640828,-0.01629688,-0.3189795,58.0,-948.0,439.0,0.474282127583,-0.3315836,0.4319895,-0.6917325,-421.0,-858.0,249.0,0.150096950249,-0.3696707,-0.4923246,0.7735832
1.48165519882e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676227144886,-0.6640217,-0.01666311,-0.3186132,52.0,-948.0,445.0,0.474126389465,-0.3315836,0.4321116,-0.691763,-437.0,-858.0,242.0,0.15036009414,-0.3699759,-0.492111,0.7735221
1.48165519882e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676271462024,-0.6639912,-0.01666311,-0.3185827,46.0,-954.0,439.0,0.473830215689,-0.3315531,0.4322642,-0.6918852,-421.0,-858.0,257.0,0.150433493953,-0.3701895,-0.4919279,0.7735221
1.48165519883e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676258594311,-0.6639912,-0.01660207,-0.3186132,46.0,-948.0,433.0,0.473538857713,-0.331492,0.4323862,-0.6920377,-421.0,-858.0,242.0,0.150490569434,-0.3701895,-0.4919584,0.7734916
1.48165519884e+12,0.0,0.0,0.0,460.0,-882.0,179.0,0.676221496236,-0.6639302,-0.01644948,-0.3188269,52.0,-942.0,433.0,0.473289638717,-0.33137,0.4325083,-0.6921903,-413.0,-858.0,249.0,0.150573215058,-0.370098,-0.4920499,0.7734611
1.48165519885e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676246873293,-0.6639607,-0.01654103,-0.3187048,46.0,-942.0,433.0,0.472755073458,-0.3310648,0.4326914,-0.6925871,-429.0,-851.0,249.0,0.150416458659,-0.370098,-0.4920499,0.7734916
1.48165519886e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676342385362,-0.6639606,-0.01675466,-0.3184911,46.0,-936.0,445.0,0.47275119381,-0.3309427,0.4326914,-0.6926481,-413.0,-858.0,242.0,0.150597909342,-0.3701285,-0.4920194,0.7734611
1.48165519887e+12,0.0,0.0,0.0,452.0,-882.0,156.0,0.676313806278,-0.6639912,-0.01669363,-0.3184912,46.0,-942.0,439.0,0.472767962903,-0.3309427,0.4327219,-0.6926176,-413.0,-866.0,249.0,0.150785805687,-0.37022,-0.4919889,0.7734001
1.48165519888e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676232837495,-0.6639912,-0.01647999,-0.3186742,52.0,-942.0,433.0,0.472592718522,-0.3308817,0.4328135,-0.6927091,-421.0,-858.0,257.0,0.150821691767,-0.370159,-0.4919279,0.7734611
1.48165519889e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676147101349,-0.6640522,-0.01635792,-0.3187353,40.0,-948.0,433.0,0.47244680366,-0.3306986,0.4329661,-0.6928007,-421.0,-858.0,249.0,0.150828378581,-0.37022,-0.4919279,0.7734306
1.4816551989e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676037067146,-0.6640522,-0.01614429,-0.3189795,52.0,-936.0,439.0,0.472345066511,-0.3306681,0.432905,-0.6929228,-429.0,-858.0,249.0,0.150728866688,-0.37022,-0.4919584,0.7734306
1.48165519891e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676026750472,-0.6640217,-0.01602222,-0.319071,46.0,-942.0,445.0,0.472405520399,-0.3306376,0.4328135,-0.6929533,-421.0,-858.0,242.0,0.150604618445,-0.3701895,-0.4920194,0.7734306
1.48165519892e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676125803652,-0.6639912,-0.01614429,-0.3189184,52.0,-942.0,433.0,0.472176564973,-0.3304849,0.4329356,-0.6931059,-429.0,-858.0,242.0,0.150272999227,-0.37022,-0.4920499,0.7734611
