epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1476101481561,0,0,-236,-968,-129,-965.18750000959,1198.50000018987,-812.999999188134,-20,-882,-396,-148.374999009324,-1695.1250002708,1137.10416159652,14,-976,-145,134.749999091937,-1549.62499979697,1328.66880216695
1476101481565,0,0,-236,-968,-129,-965.124999479345,1198.62500074007,-813.18750055345,-18,-878,-394,-148.625000986194,-1694.87500042267,1137.44001315674,15,-974,-146,134.74999910414,-1549.62499993729,1328.66429068096
1476101481569,0,0,-236,-970,-130,-965.062500297766,1198.68799911405,-813.312500325084,-17,-873,-389,-148.750000909076,-1694.62500006355,1137.79200212143,13,-973,-146,134.74999910414,-1549.62499993729,1328.66429068096
1476101481573,0,0,-236,-969,-129,-964.999999429995,1198.75000059178,-813.499999358195,-20,-868,-387,-148.937499745821,-1694.43799992031,1138.04594779998,13,-973,-145,134.687500145185,-1549.62499991042,1328.66611332229
1476101481577,0,0,-238,-970,-128,-964.874999467079,1198.87500055084,-813.687500322506,-21,-861,-384,-149.250000719727,-1694.18800053332,1138.36893452637,13,-975,-148,134.562500149831,-1549.68800021805,1328.60981313497
1476101481581,0,0,-234,-969,-132,-964.93750067038,1198.93799945115,-813.749999446732,-21,-851,-378,-149.562499685382,-1693.93799954549,1138.69579625136,13,-974,-149,134.437500201733,-1549.74999962825,1328.55466025907
1476101481585,0,0,-234,-970,-131,-964.999999972852,1198.93799988081,-813.874999699624,-19,-845,-377,-149.875000630917,-1693.68799983211,1139.01829739782,11,-972,-150,134.062500346359,-1549.81300065419,1328.53257967524
1476101481589,0,0,-237,-969,-132,-964.999999518599,1199.00000062426,-813.937500321082,-21,-836,-372,-150.312499484555,-1693.43800005904,1139.32406890278,12,-973,-152,133.687500457939,-1549.93800055872,1328.4380304482
1476101481593,0,0,-233,-968,-132,-965.312500221699,1198.81299907719,-813.812500171125,-21,-825,-370,-150.750000261334,-1693.25000019119,1139.53326487513,10,-975,-148,133.374999550506,-1549.93800078498,1328.48290709657
1476101481597,0,0,-237,-969,-131,-965.562500290333,1198.68799929761,-813.687500333217,-20,-816,-368,-151.250000065606,-1692.99999981701,1139.82184763573,11,-973,-152,133.187500620222,-1550.0630006011,1328.36035224843
1476101481601,0,0,-236,-969,-131,-965.812500644593,1198.56299987235,-813.624999692464,-22,-805,-361,-151.687499018832,-1692.81299981199,1140.03312191104,11,-974,-153,132.937500723971,-1550.12500016542,1328.32200283169
1476101481605,0,0,-236,-970,-126,-965.749999148905,1198.62500057068,-813.812500244481,-23,-799,-356,-152.249999836344,-1692.5629995344,1140.30847506047,11,-977,-147,132.812500731578,-1550.12499980141,1328.33450722614
1476101481609,0,0,-235,-970,-130,-965.749999666829,1198.6879998669,-813.937500642179,-27,-793,-353,-152.874999707656,-1692.31300033537,1140.58333743164,11,-973,-150,132.624999746979,-1550.18800028218,1328.28419330868
1476101481613,0,0,-237,-971,-130,-965.687500338429,1198.81299936668,-814.124999246698,-24,-789,-349,-153.374999434653,-1692.00000045782,1140.9637573282,13,-975,-148,132.499999792939,-1550.24999962533,1328.22878028717
1476101481617,0,0,-234,-971,-130,-965.687500227681,1198.87500053701,-814.249999114526,-28,-786,-341,-153.499999533909,-1691.6250000484,1141.50286766225,13,-976,-149,132.374999830381,-1550.249999609,1328.24571262042
1476101481621,0,0,-234,-970,-130,-965.749999412972,1198.87500082087,-814.374999268542,-29,-785,-339,-153.624999500158,-1691.2500002195,1142.04158585077,12,-975,-149,132.249999868829,-1550.31300030574,1328.18463083266
1476101481625,0,0,-235,-971,-130,-965.749999729719,1198.93799986749,-814.499999496905,-33,-783,-335,-153.687500426073,-1690.81300021008,1142.68843656519,11,-975,-149,132.12499987986,-1550.31299997948,1328.19707177345
1476101481629,0,0,-236,-969,-129,-965.749999318834,1199.00000066522,-814.562500154945,-35,-786,-335,-153.999999355863,-1690.25000022097,1143.47064871818,14,-976,-147,132.062500932903,-1550.31300009267,1328.20328736074
1476101481633,0,0,-235,-970,-130,-965.749999555381,1199.0629996123,-814.687500315703,-38,-781,-338,-154.374999181805,-1689.74999974342,1144.1504836706,15,-976,-148,131.937501045559,-1550.37500021975,1328.14780538092
1476101481637,0,0,-233,-969,-133,-965.874999140994,1199.1250004538,-814.812499960064,-40,-785,-340,-154.812499998554,-1689.18799985956,1144.91258826823,12,-976,-145,131.812499024844,-1550.37500008375,1328.16468026942
1476101481641,0,0,-232,-969,-133,-965.937499628696,1199.12499981216,-814.875000528598,-45,-787,-338,-155.125001009147,-1688.62500022563,1145.70471063228,12,-977,-147,131.625000076884,-1550.37499972895,1328.18773564584
1476101481645,0,0,-231,-969,-133,-966.249999421756,1199.06299963887,-814.812500294996,-45,-790,-340,-155.500000858842,-1688.0000000513,1146.57036127588,11,-976,-149,131.50000014387,-1550.4380007623,1328.12657427684
1476101481649,0,0,-230,-969,-135,-966.500000934928,1198.9379991104,-814.750000952882,-49,-796,-337,-155.7500007903,-1687.37500034396,1147.46023319329,9,-976,-149,131.312499171913,-1550.49999994915,1328.07274622504
1476101481653,0,0,-231,-969,-133,-966.812499660275,1198.8750002665,-814.687499818847,-49,-808,-340,-156.000000686205,-1686.62500029065,1148.53260270328,12,-977,-146,131.250000195256,-1550.56300041387,1328.00090847077
1476101481657,0,0,-234,-970,-130,-967.000000324442,1198.74999993151,-814.687499564794,-50,-815,-342,-156.31249959462,-1685.93799949484,1149.50253479095,13,-975,-144,131.187499152581,-1550.56299996335,1328.00708466441
1476101481661,0,0,-233,-970,-130,-967.187499242999,1198.62499997142,-814.625000608903,-49,-818,-339,-156.562499533513,-1685.18799990544,1150.56777369882,12,-971,-149,131.000000325607,-1550.62500029763,1327.95320025307
1476101481665,0,0,-234,-968,-130,-967.437500007567,1198.56299970718,-814.562500313582,-47,-829,-334,-156.687499545149,-1684.37499997904,1151.74894864599,10,-972,-150,130.812499296302,-1550.74999950614,1327.83017385907
1476101481669,0,0,-235,-970,-131,-967.43749981516,1198.62500077663,-814.68750011279,-45,-834,-335,-156.687499482325,-1683.49999957534,1153.03583729432,12,-976,-150,130.687499356244,-1550.81300045794,1327.76890183149
1476101481673,0,0,-231,-968,-131,-967.500000278251,1198.6250001058,-814.750000661371,-41,-838,-334,-156.687499408183,-1682.68799975208,1154.22877467752,12,-973,-148,130.56249939558,-1550.87499972403,1327.7132409435
1476101481676,0,0,-231,-972,-133,-967.625000386689,1198.62500028826,-814.875000746556,-34,-848,-339,-156.687499442757,-1681.81300039525,1155.50747638788,10,-972,-152,130.312499483856,-1550.999999812,1327.59623623884
1476101481681,0,0,-233,-972,-132,-967.687499944198,1198.68799968596,-814.937500209213,-40,-865,-341,-157.062499308736,-1680.93800047976,1156.72088946714,7,-973,-153,130.000000643703,-1551.12500023703,1327.48973159816
1476101481685,0,0,-233,-970,-130,-967.875000077457,1198.6250000015,-814.937499508204,-28,-868,-340,-157.312499203395,-1679.99999975529,1158.03649864884,2,-978,-149,129.625000708725,-1551.24999958469,1327.38033434772
1476101481689,0,0,-231,-969,-134,-968.125000330562,1198.56299910331,-814.875000830081,-28,-873,-342,-157.625000146656,-1679.12500020294,1159.25002666237,7,-971,-153,129.250000856298,-1551.37499991954,1327.27970311453
1476101481693,0,0,-231,-969,-134,-968.312499332401,1198.50000055397,-814.875000900812,-25,-891,-342,-157.375000360194,-1678.24999987537,1160.56682690068,14,-969,-154,128.750001008066,-1551.49999984018,1327.20879733974
1476101481697,0,0,-230,-970,-134,-968.437499539043,1198.50000085774,-814.937500063987,-12,-891,-335,-157.000000419409,-1677.37499953718,1161.89006238396,14,-973,-151,128.374999049473,-1551.62499947485,1327.12108594524
1476101481701,0,0,-232,-972,-131,-968.49999991386,1198.50000007843,-815.000000538616,-6,-902,-330,-156.437499546736,-1676.4999995591,1163.24032269894,9,-974,-153,127.93750022248,-1551.74999959603,1327.03480442725
1476101481705,0,0,-232,-973,-131,-968.62499993741,1198.50000015565,-815.062499547735,0,-914,-330,-155.750000743867,-1675.56300013704,1164.69398120177,7,-975,-150,127.562500355687,-1551.8130005018,1327.00602903227
1476101481709,0,0,-230,-970,-134,-968.812499497302,1198.43799964221,-815.062500087974,4,-936,-341,-155.562499778893,-1674.62499971545,1166.05914044014,9,-975,-151,127.187500469568,-1551.93800043286,1326.90901001534
1476101481713,0,0,-230,-969,-133,-969.000000069777,1198.37500050238,-815.062499757129,7,-945,-338,-155.250000966771,-1673.6879993996,1167.44525262389,6,-975,-152,126.812500553127,-1551.99999929132,1326.88115362625
1476101481717,0,0,-231,-971,-132,-969.187499340753,1198.37500093908,-815.062500054147,18,-948,-336,-154.874999038858,-1672.81299971047,1168.74029255284,7,-975,-151,126.437500655725,-1552.06299982251,1326.85637753295
1476101481721,0,0,-229,-972,-132,-969.437499083909,1198.25000075626,-815.000000946783,38,-954,-341,-154.312500228577,-1672.0629998477,1169.87513862038,8,-978,-148,126.062500817554,-1552.12499964051,1326.83263627063
1476101481725,0,0,-227,-973,-132,-969.749999637787,1198.12500033412,-815.000000633236,34,-976,-350,-153.749999409777,-1671.31300041281,1171.01627010771,9,-977,-145,125.812500929108,-1552.12500005971,1326.86944011382
1476101481729,0,0,-226,-976,-135,-970.500000080539,1197.8129999382,-814.812500234984,37,-1002,-363,-153.312500516643,-1670.68800003116,1171.96102218384,6,-977,-148,125.437500970358,-1552.18799983285,1326.84429679167
1476101481733,0,0,-226,-976,-135,-970.500000080539,1197.8129999382,-814.812500234984,43,-1012,-364,-153.374999505896,-1670.06300058055,1172.81469494051,9,-976,-149,125.187499037276,-1552.24999955395,1326.80406135786
1476101481737,0,0,-229,-974,-136,-970.99999952268,1197.50000086556,-814.499998970045,54,-1009,-364,-153.499999462087,-1669.49999997982,1173.5667589904,10,-980,-147,124.937499113941,-1552.31300024386,1326.76692404948
1476101481741,0,0,-229,-971,-133,-971.43750025223,1197.25000074778,-814.187499958159,61,-994,-360,-153.562500478824,-1669.12500022844,1174.05463923411,12,-977,-148,124.750000155535,-1552.31299973913,1326.79322323145
1476101481745,0,0,-225,-969,-136,-971.999999586513,1196.93800017401,-813.874999477587,63,-1005,-368,-153.249999483072,-1668.81300029751,1174.51392965046,10,-976,-150,124.31249931065,-1552.43800023939,1326.71392755217
1476101481749,0,0,-227,-971,-134,-972.249999791277,1196.81300056028,-813.749999752633,62,-1016,-371,-152.812500670261,-1668.4999999717,1174.99880978226,7,-976,-151,123.812499434298,-1552.56299980547,1326.63161446259
1476101481752,0,0,-228,-969,-133,-972.499999469604,1196.74999955841,-813.687500591639,59,-1029,-381,-152.374999780253,-1668.25000002849,1175.39797121773,8,-976,-150,123.375000636039,-1552.62499959261,1326.62125644523
1476101481756,0,0,-234,-972,-136,-972.624999270349,1196.81300006226,-813.624999452796,51,-1031,-384,-152.187500881227,-1668.12500027308,1175.58286530405,8,-971,-152,123.062499706873,-1552.74999952677,1326.51253346815
1476101481760,0,0,-228,-973,-136,-973.000001037516,1196.62499919751,-813.437500397484,48,-998,-377,-152.124999797954,-1668.06300015018,1175.66208711004,10,-973,-152,122.875000756778,-1552.81299982073,1326.46898168127
1476101481764,0,0,-228,-972,-136,-973.312500282165,1196.49999968579,-813.187500780572,41,-983,-375,-151.999999824853,-1668.06300001882,1175.66559103851,6,-976,-153,122.562499890219,-1552.87499984555,1326.43809943718
1476101481768,0,0,-227,-971,-134,-973.750000928032,1196.31300016678,-812.999999612316,40,-997,-382,-151.81250090791,-1668.06300002726,1175.68135811527,6,-975,-151,122.312499909764,-1552.93799981102,1326.39592972757
1476101481772,0,0,-228,-972,-137,-973.937499975514,1196.24999962468,-812.874999759301,33,-996,-390,-151.562499037714,-1668.25000034874,1175.44825854869,10,-973,-152,122.125001042613,-1552.99999971515,1326.35335980099
1476101481776,0,0,-227,-969,-138,-974.187500002875,1196.2499997535,-812.749999885596,12,-1009,-398,-151.375000093215,-1668.49999997726,1175.13444878266,9,-972,-151,121.937500027356,-1553.06299978695,1326.30532488928
1476101481780,0,0,-223,-967,-140,-974.500000598672,1196.12499938564,-812.624999648108,5,-1003,-401,-151.250000117113,-1668.87499969617,1174.63900753094,10,-977,-151,121.812500117991,-1553.1249997076,1326.25267912422
1476101481784,0,0,-222,-969,-139,-974.875000550532,1196.06300020952,-812.499999743803,-9,-999,-405,-151.187499097746,-1669.43800007857,1173.88869431446,9,-976,-150,121.687500163103,-1553.1249997887,1326.26838482617
1476101481788,0,0,-219,-970,-140,-975.375000442826,1195.81300034529,-812.249999860916,-21,-1002,-402,-151.125000162907,-1669.99999942364,1173.15527481852,8,-976,-152,121.499999148988,-1553.18799987296,1326.22024957624
1476101481792,0,0,-223,-974,-136,-975.750000184179,1195.62499950841,-812.062500824647,-18,-988,-395,-151.062499238294,-1670.62500011362,1172.32660620076,5,-976,-152,121.187500302704,-1553.24999955256,1326.18888781972
1476101481795,0,0,-220,-975,-137,-976.249999582342,1195.43799974044,-811.812500530866,-19,-992,-399,-151.125000228206,-1671.37499971874,1171.29793322412,5,-974,-157,120.812500315071,-1553.37500022539,1326.09772888487
1476101481799,0,0,-224,-971,-142,-976.687500667954,1195.31300002121,-811.499999768282,-45,-991,-400,-151.312499049118,-1672.12500046253,1170.26728335174,1,-973,-151,120.437500545246,-1553.43800034337,1326.06643560221
1476101481803,0,0,-221,-974,-145,-977.187500575854,1195.1249994361,-811.124999937291,-52,-963,-398,-151.625000099226,-1672.93800024285,1169.13196714276,7,-976,-150,120.312500528889,-1553.43799963176,1326.08616687257
1476101481807,0,0,-229,-972,-142,-977.500000022236,1195.12500012985,-810.812499481057,-55,-953,-399,-151.874999946133,-1673.87500044629,1167.83214062958,9,-975,-152,120.187500551002,-1553.50000072371,1326.03742167994
1476101481811,0,0,-232,-973,-147,-977.937500318899,1195.06300014692,-810.375000150389,-77,-934,-394,-152.249999752536,-1674.81300002711,1166.53405280605,5,-974,-153,119.937500659153,-1553.56299977202,1325.99460373978
1476101481815,0,0,-227,-974,-145,-978.374999413529,1194.9380004966,-809.937499473024,-69,-937,-391,-152.562500731802,-1675.74999959133,1165.23369481257,-9,-974,-142,119.749999675592,-1553.50000088783,1326.07700230809
1476101481818,0,0,-229,-970,-143,-978.812500370474,1194.81300061935,-809.562499646304,-85,-912,-396,-153.187500624463,-1676.87500019224,1163.62097131427,0,-970,-165,119.187500816918,-1553.75000006294,1325.8556257705
1476101481822,0,0,-235,-970,-143,-978.937499928165,1194.938000088,-809.312499390286,-75,-909,-389,-153.562500517794,-1677.99999994845,1162.03930215257,-2,-978,-146,118.999999971533,-1553.68800032539,1325.94511993134
1476101481826,0,0,-230,-965,-134,-979.062499690286,1194.93799984508,-809.125000308027,-109,-911,-401,-154.249999209844,-1679.18799952988,1160.33000696803,9,-980,-153,118.687498915853,-1553.74999994985,1325.9295664574
1476101481830,0,0,-228,-974,-136,-979.312499873128,1194.87499946173,-808.875000600988,-96,-882,-389,-155.062499972944,-1680.50000035641,1158.40366774078,-1,-977,-155,118.18749916727,-1553.81299986358,1325.92109111963
1476101481834,0,0,-216,-969,-139,-979.75000083627,1194.74999959213,-808.625000740633,-98,-884,-400,-156.312499522587,-1681.81300000054,1156.40626059074,1,-977,-158,117.625000354615,-1553.93799967738,1325.85756806846
1476101481839,0,0,-206,-977,-141,-980.875000107714,1194.18800002597,-808.000000622441,-106,-879,-391,-157.500000240744,-1683.12499954957,1154.42056856892,3,-982,-157,117.250000422127,-1554.00000033737,1325.83861385418
1476101481843,0,0,-206,-977,-141,-980.875000107714,1194.18800002597,-808.000000622441,-113,-884,-388,-158.749999930829,-1684.37499999173,1152.51481993776,5,-973,-158,116.875000584625,-1554.06299960171,1325.8264557705
1476101481847,0,0,-209,-977,-146,-981.499999914508,1193.93800010513,-807.687499696607,-104,-879,-379,-159.937500523661,-1685.56299968076,1150.69076865528,1,-975,-159,116.500000671061,-1554.12500050979,1325.81521430055
1476101481851,0,0,-222,-969,-147,-982.062499384035,1193.81300095655,-807.124999396921,-113,-890,-387,-161.312500077478,-1686.75000043721,1148.83439509126,0,-972,-162,116.000000846186,-1554.18799942838,1325.81349221136
1476101481855,0,0,-230,-978,-137,-982.375000140979,1193.62500008739,-806.687500417003,-111,-877,-399,-163.187499504791,-1688.00000014842,1146.79742231628,-3,-974,-158,115.625000896708,-1554.2499998502,1325.7976977616
1476101481859,0,0,-225,-973,-128,-982.749999623119,1193.37499967754,-806.312500204069,-92,-865,-399,-164.874999968438,-1689.31300008914,1144.67323985077,-3,-976,-158,115.312499969238,-1554.24999984067,1325.84494162362
1476101481862,0,0,-233,-975,-131,-982.812500894006,1193.37500000095,-805.999999495682,-83,-885,-406,-166.49999955601,-1690.62499989976,1142.54206047037,-6,-981,-158,114.87499912016,-1554.25000036562,1325.90685326998
1476101481866,0,0,-229,-970,-132,-982.999999811112,1193.37500000012,-805.624999611599,-65,-856,-411,-168.437499973332,-1692.06300011733,1140.14669033409,0,-985,-157,114.562500301939,-1554.18799988141,1326.03435036964
1476101481870,0,0,-228,-979,-132,-983.187500445042,1193.24999963625,-805.312500460863,-70,-853,-418,-170.625000287487,-1693.56299934181,1137.61404472951,-4,-981,-151,114.249999298934,-1554.12500019457,1326.1549033767
1476101481874,0,0,-236,-978,-130,-983.312500536055,1193.24999979387,-804.874999679247,-67,-854,-408,-172.499999649756,-1694.9999996749,1135.21650140367,10,-980,-155,114.062500386856,-1554.00000031063,1326.35680345683
1476101481878,0,0,-249,-978,-132,-983.124999844955,1193.50000004951,-804.562498977127,-51,-848,-404,-174.249999087302,-1696.43799976673,1132.81254827953,10,-974,-154,113.749999498538,-1553.93799952908,1326.49914989782
1476101481882,0,0,-246,-973,-138,-982.99999971539,1193.74999976739,-804.124999999214,-50,-846,-409,-176.187499578708,-1697.9379999716,1130.27099275555,7,-972,-148,113.499999509345,-1553.74999999991,1326.77556743296
