epoch_time,timestamp,L_corrupt,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,timestamp,H_corrupt,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,timestamp,R_corrupt,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
2204407,2204408,0,866,-484,171,0.5769675,-0.6210517,-0.234901,-0.475631,2204406,0,-134,-925,427,0.5149457,-0.270394,0.472335,-0.6622822,2204408,0,866,-484,171,0.5769675,-0.6210517,-0.234901,-0.475631
2204417,2204418,0,874,-468,163,0.5770069,-0.6208991,-0.2350841,-0.475692,2204416,0,-134,-925,433,0.5149672,-0.2703635,0.4722434,-0.6623432,2204418,0,874,-468,163,0.5770069,-0.6208991,-0.2350841,-0.475692
2204427,2204428,0,882,-476,163,0.5768011,-0.6208686,-0.2351757,-0.4759362,2204426,0,-140,-925,433,0.5149648,-0.2702719,0.4722129,-0.6624042,2204428,0,882,-476,163,0.5768011,-0.6208686,-0.2351757,-0.4759362
2204437,2204438,0,874,-476,163,0.5765609,-0.6208686,-0.2350231,-0.4763024,2204436,0,-134,-925,433,0.5150599,-0.2702719,0.4721518,-0.6623737,2204438,0,874,-476,163,0.5765609,-0.6208686,-0.2350231,-0.4763024
2204447,2204448,0,882,-468,171,0.5763993,-0.6208075,-0.234962,-0.4766076,2204446,0,-128,-925,427,0.5149528,-0.2702414,0.4722434,-0.6624042,2204448,0,882,-468,171,0.5763993,-0.6208075,-0.234962,-0.4766076
2204457,2204458,0,874,-476,156,0.5762811,-0.620777,-0.235023,-0.4767601,2204456,0,-140,-925,427,0.5149615,-0.2701499,0.4722434,-0.6624348,2204458,0,874,-476,156,0.5762811,-0.620777,-0.235023,-0.4767601
2204467,2204468,0,866,-476,171,0.5760798,-0.620716,-0.2347484,-0.4772179,2204466,0,-134,-925,427,0.5148245,-0.2700583,0.4722739,-0.6625568,2204468,0,866,-476,171,0.5760798,-0.620716,-0.2347484,-0.4772179
2204478,2204479,0,874,-468,163,0.5758508,-0.620716,-0.2345653,-0.4775842,2204476,0,-146,-919,427,0.5147653,-0.2699362,0.4723655,-0.6625873,2204479,0,874,-468,163,0.5758508,-0.620716,-0.2345653,-0.4775842
2204488,2204489,0,874,-476,163,0.5757394,-0.6206549,-0.2345653,-0.4777978,2204486,0,-146,-919,433,0.5145727,-0.2696615,0.4725181,-0.6627399,2204489,0,874,-476,163,0.5757394,-0.6206549,-0.2345653,-0.4777978
2204498,2204499,0,874,-476,163,0.5757706,-0.6205329,-0.2346874,-0.4778588,2204496,0,-140,-919,433,0.5145926,-0.26957,0.4725486,-0.6627399,2204499,0,874,-476,163,0.5757706,-0.6205329,-0.2346874,-0.4778588
2204508,2204509,0,882,-476,163,0.5758737,-0.6203803,-0.234962,-0.4777978,2204506,0,-134,-925,433,0.5147747,-0.2696615,0.4724265,-0.6626484,2204509,0,882,-476,163,0.5758737,-0.6203803,-0.234962,-0.4777978
2204518,2204519,0,874,-476,171,0.575807,-0.6202888,-0.2348705,-0.478042,2204516,0,-140,-931,433,0.5149071,-0.2697836,0.4724265,-0.6624957,2204519,0,874,-476,171,0.575807,-0.6202888,-0.2348705,-0.478042
2204528,2204529,0,874,-476,163,0.5757059,-0.6202277,-0.2345958,-0.4783776,2204526,0,-134,-913,433,0.5149856,-0.2697836,0.4724265,-0.6624348,2204529,0,874,-476,163,0.5757059,-0.6202277,-0.2345958,-0.4783776
2204538,2204539,0,882,-476,179,0.5755828,-0.6201056,-0.2344737,-0.4787439,2204536,0,-140,-925,433,0.5151201,-0.2697836,0.4723655,-0.6623738,2204539,0,882,-476,179,0.5755828,-0.6201056,-0.2344737,-0.4787439
2204548,2204549,0,874,-476,163,0.5754553,-0.6201056,-0.2344127,-0.478927,2204546,0,-134,-925,427,0.5151314,-0.2697836,0.472396,-0.6623432,2204549,0,874,-476,163,0.5754553,-0.6201056,-0.2344127,-0.478927
2204558,2204559,0,874,-476,156,0.5752693,-0.6201362,-0.2343516,-0.4791406,2204556,0,-134,-925,439,0.5152618,-0.2698447,0.4723045,-0.6622822,2204559,0,874,-476,156,0.5752693,-0.6201362,-0.2343516,-0.4791406
2204568,2204569,0,882,-476,171,0.5750412,-0.620075,-0.234199,-0.4795679,2204566,0,-140,-919,433,0.5153257,-0.2697226,0.4723045,-0.6622822,2204569,0,882,-476,171,0.5750412,-0.620075,-0.234199,-0.4795679
2204578,2204579,0,874,-476,163,0.5748487,-0.620075,-0.2340464,-0.479873,2204576,0,-134,-925,439,0.5153071,-0.2696615,0.4722739,-0.6623432,2204579,0,874,-476,163,0.5748487,-0.620075,-0.2340464,-0.479873
2204588,2204589,0,882,-476,163,0.5747753,-0.620014,-0.234138,-0.4799951,2204586,0,-140,-925,439,0.5152453,-0.2694479,0.472335,-0.6624348,2204589,0,882,-476,163,0.5747753,-0.620014,-0.234138,-0.4799951
2204598,2204599,0,874,-484,163,0.57472,-0.6199835,-0.2342296,-0.4800562,2204596,0,-134,-925,439,0.5152732,-0.2694479,0.4723045,-0.6624348,2204599,0,874,-484,163,0.57472,-0.6199835,-0.2342296,-0.4800562
2204608,2204609,0,874,-468,163,0.5746204,-0.6199225,-0.2342601,-0.4802393,2204606,0,-134,-919,439,0.5153357,-0.2694784,0.4723045,-0.6623737,2204609,0,874,-468,163,0.5746204,-0.6199225,-0.2342601,-0.4802393
2204618,2204619,0,874,-476,171,0.5743824,-0.6198919,-0.2339854,-0.480697,2204616,0,-128,-919,439,0.5153982,-0.269509,0.4723045,-0.6623127,2204619,0,874,-476,171,0.5743824,-0.6198919,-0.2339854,-0.480697
2204628,2204629,0,882,-476,156,0.5743794,-0.6198614,-0.234199,-0.480636,2204626,0,-134,-913,439,0.5155438,-0.269509,0.472274,-0.6622212,2204629,0,882,-476,156,0.5743794,-0.6198614,-0.234199,-0.480636
2204638,2204639,0,874,-476,171,0.5743636,-0.6197699,-0.2342296,-0.4807581,2204636,0,-128,-919,445,0.5157374,-0.269631,0.4721213,-0.6621296,2204639,0,874,-476,171,0.5743636,-0.6197699,-0.2342296,-0.4807581
2204648,2204649,0,874,-476,163,0.5741948,-0.6198309,-0.2341685,-0.4809107,2204646,0,-134,-931,433,0.5157855,-0.2697531,0.4722129,-0.6619771,2204649,0,874,-476,163,0.5741948,-0.6198309,-0.2341685,-0.4809107
2204658,2204659,0,874,-468,171,0.5738959,-0.6198919,-0.2339244,-0.4813074,2204656,0,-140,-919,445,0.5159077,-0.2697226,0.4721824,-0.661916,2204659,0,874,-468,171,0.5738959,-0.6198919,-0.2339244,-0.4813074
2204668,2204669,0,874,-476,171,0.5736932,-0.6199225,-0.2336497,-0.4816431,2204666,0,-134,-919,445,0.5157384,-0.2696616,0.472274,-0.6620076,2204669,0,874,-476,171,0.5736932,-0.6199225,-0.2336497,-0.4816431
2204678,2204679,0,866,-476,179,0.5737431,-0.6197698,-0.2336802,-0.4817651,2204676,0,-134,-919,445,0.5157143,-0.2696005,0.472335,-0.6620075,2204679,0,866,-476,179,0.5737431,-0.6197698,-0.2336802,-0.4817651
2204689,2204690,0,874,-484,171,0.5735987,-0.6198309,-0.2335581,-0.4819178,2204686,0,-134,-925,439,0.5158383,-0.269631,0.472396,-0.6618549,2204690,0,874,-484,171,0.5735987,-0.6198309,-0.2335581,-0.4819178
2204699,2204700,0,874,-468,171,0.5734646,-0.6198004,-0.2335276,-0.4821314,2204696,0,-128,-925,439,0.5159104,-0.2698141,0.4724265,-0.6617023,2204700,0,874,-468,171,0.5734646,-0.6198004,-0.2335276,-0.4821314
2204709,2204710,0,874,-476,163,0.5734354,-0.6197699,-0.2336802,-0.4821314,2204706,0,-134,-925,450,0.5161492,-0.2699667,0.472335,-0.6615192,2204710,0,874,-476,163,0.5734354,-0.6197699,-0.2336802,-0.4821314
2204719,2204720,0,882,-491,163,0.5735981,-0.6197393,-0.2338023,-0.4819177,2204716,0,-128,-931,445,0.516402,-0.2702414,0.4722434,-0.6612751,2204720,0,882,-491,163,0.5735981,-0.6197393,-0.2338023,-0.4819177
2204729,2204730,0,866,-476,171,0.5736876,-0.6196478,-0.234077,-0.4817957,2204726,0,-134,-925,456,0.5168393,-0.2705466,0.4720603,-0.6609393,2204730,0,866,-476,171,0.5736876,-0.6196478,-0.234077,-0.4817957
2204739,2204740,0,874,-476,163,0.5737169,-0.6195868,-0.2342296,-0.4817652,2204736,0,-134,-925,445,0.5170912,-0.2708213,0.4719688,-0.6606953,2204740,0,874,-476,163,0.5737169,-0.6195868,-0.2342296,-0.4817652
2204749,2204750,0,874,-476,163,0.573588,-0.6195868,-0.2341685,-0.4819483,2204746,0,-134,-925,439,0.5171441,-0.2709433,0.4719687,-0.6606036,2204750,0,874,-476,163,0.573588,-0.6195868,-0.2341685,-0.4819483
2204759,2204760,0,874,-468,171,0.5734077,-0.6195868,-0.2341075,-0.4821925,2204756,0,-128,-925,427,0.5170397,-0.2710043,0.4720908,-0.6605731,2204760,0,874,-468,171,0.5734077,-0.6195868,-0.2341075,-0.4821925
2204769,2204770,0,866,-484,171,0.5732838,-0.6196173,-0.2340159,-0.4823451,2204766,0,-128,-925,445,0.5169638,-0.2710959,0.4721213,-0.6605731,2204770,0,866,-484,171,0.5732838,-0.6196173,-0.2340159,-0.4823451
2204779,2204780,0,874,-476,171,0.5731105,-0.6195868,-0.2339549,-0.4826197,2204776,0,-128,-925,439,0.5167401,-0.2710654,0.4722129,-0.6606953,2204780,0,874,-476,171,0.5731105,-0.6195868,-0.2339549,-0.4826197
2204789,2204790,0,874,-484,171,0.5729443,-0.6196783,-0.2337413,-0.4828028,2204786,0,-122,-925,439,0.5168009,-0.271279,0.4721518,-0.6606036,2204790,0,874,-484,171,0.5729443,-0.6196783,-0.2337413,-0.4828028
2204799,2204800,0,866,-484,171,0.5727987,-0.6197394,-0.2335581,-0.4829859,2204796,0,-117,-919,439,0.5166037,-0.2714316,0.4721518,-0.6606952,2204800,0,866,-484,171,0.5727987,-0.6197394,-0.2335581,-0.4829859
2204809,2204810,0,874,-476,171,0.5726773,-0.6197088,-0.2335581,-0.483169,2204806,0,-128,-925,445,0.516782,-0.2716758,0.4720298,-0.6605426,2204810,0,874,-476,171,0.5726773,-0.6197088,-0.2335581,-0.483169
2204819,2204820,0,874,-484,171,0.5725661,-0.6197394,-0.2334971,-0.4832911,2204816,0,-128,-931,439,0.5166663,-0.2717368,0.4721213,-0.6605426,2204820,0,874,-484,171,0.5725661,-0.6197394,-0.2334971,-0.4832911
2204829,2204830,0,866,-476,163,0.5724485,-0.6198004,-0.2334971,-0.4833522,2204826,0,-134,-925,433,0.5165658,-0.2717368,0.4722739,-0.6605121,2204830,0,866,-476,163,0.5724485,-0.6198004,-0.2334971,-0.4833522
2204839,2204840,0,874,-476,163,0.5723309,-0.6198615,-0.2334971,-0.4834132,2204836,0,-128,-925,433,0.5165559,-0.2717978,0.472335,-0.6604511,2204840,0,874,-476,163,0.5723309,-0.6198615,-0.2334971,-0.4834132
2204849,2204850,0,874,-484,171,0.572266,-0.6198615,-0.2334666,-0.4835048,2204846,0,-128,-925,433,0.5165349,-0.2718589,0.4723655,-0.6604205,2204850,0,874,-484,171,0.572266,-0.6198615,-0.2334666,-0.4835048
2204859,2204860,0,882,-468,156,0.5722054,-0.6198615,-0.2337413,-0.4834437,2204856,0,-134,-925,439,0.516491,-0.2718894,0.472396,-0.6604206,2204860,0,882,-468,156,0.5722054,-0.6198615,-0.2337413,-0.4834437
2204869,2204870,0,874,-484,163,0.5722239,-0.6198919,-0.2337413,-0.4833827,2204866,0,-134,-925,439,0.5163035,-0.2717368,0.4725181,-0.6605426,2204870,0,874,-484,163,0.5722239,-0.6198919,-0.2337413,-0.4833827
2204879,2204880,0,874,-476,171,0.5721796,-0.6198614,-0.2337413,-0.4834742,2204876,0,-134,-931,445,0.5161005,-0.2716452,0.4725791,-0.6606952,2204880,0,874,-476,171,0.5721796,-0.6198614,-0.2337413,-0.4834742
2204889,2204890,0,874,-468,163,0.5721761,-0.6198309,-0.2338939,-0.4834437,2204886,0,-134,-919,439,0.5160327,-0.2716148,0.4726707,-0.6606953,2204890,0,874,-468,163,0.5721761,-0.6198309,-0.2338939,-0.4834437
2204899,2204900,0,874,-476,163,0.5722978,-0.6197699,-0.234199,-0.4832301,2204896,0,-134,-925,433,0.5159698,-0.2715537,0.4727317,-0.6607257,2204900,0,874,-476,163,0.5722978,-0.6197699,-0.234199,-0.4832301
2204909,2204910,0,882,-476,163,0.5724641,-0.6196784,-0.2344127,-0.483047,2204906,0,-134,-919,439,0.5160369,-0.2715537,0.4727012,-0.6606953,2204910,0,882,-476,163,0.5724641,-0.6196784,-0.2344127,-0.483047
2204919,2204920,0,874,-476,171,0.5723483,-0.6196173,-0.2342906,-0.4833217,2204916,0,-134,-919,433,0.5160047,-0.2716147,0.4727012,-0.6606952,2204920,0,874,-476,171,0.5723483,-0.6196173,-0.2342906,-0.4833217
2204929,2204930,0,874,-476,156,0.5723478,-0.6196783,-0.2343822,-0.4831996,2204926,0,-140,-925,427,0.515874,-0.2715232,0.4728538,-0.6607258,2204930,0,874,-476,156,0.5723478,-0.6196783,-0.2343822,-0.4831996
2204939,2204940,0,874,-476,171,0.5722182,-0.6196784,-0.2343211,-0.4833827,2204936,0,-140,-925,427,0.5156489,-0.2714621,0.4730064,-0.6608173,2204940,0,874,-476,171,0.5722182,-0.6196784,-0.2343211,-0.4833827
2204949,2204950,0,882,-468,163,0.5722438,-0.6195868,-0.2346263,-0.4833217,2204946,0,-140,-925,433,0.5154389,-0.2713401,0.47322,-0.6608783,2204950,0,882,-468,163,0.5722438,-0.6195868,-0.2346263,-0.4833217
2204959,2204961,0,874,-476,163,0.5721274,-0.6195868,-0.2345958,-0.4834742,2204956,0,-140,-925,433,0.5152097,-0.2711264,0.4734642,-0.6609699,2204961,0,874,-476,163,0.5721274,-0.6195868,-0.2345958,-0.4834742
2204969,2204971,0,882,-476,163,0.5719566,-0.6196479,-0.2344737,-0.4836574,2204966,0,-134,-925,427,0.5148968,-0.2709433,0.4737388,-0.6610919,2204971,0,882,-476,163,0.5719566,-0.6196479,-0.2344737,-0.4836574
2204979,2204981,0,874,-468,163,0.5716805,-0.6197088,-0.2342296,-0.4840236,2204976,0,-134,-925,439,0.5146557,-0.2707297,0.4739524,-0.6612141,2204981,0,874,-468,163,0.5716805,-0.6197088,-0.2342296,-0.4840236
2204989,2204991,0,874,-476,163,0.5714289,-0.6198309,-0.2340159,-0.4842677,2204986,0,-134,-925,439,0.5143148,-0.2705771,0.4741966,-0.6613666,2204991,0,874,-476,163,0.5714289,-0.6198309,-0.2340159,-0.4842677
2204999,2205001,0,874,-476,163,0.5715191,-0.6197394,-0.2342906,-0.4841456,2204996,0,-140,-925,433,0.5142655,-0.2704245,0.4743797,-0.6613361,2205001,0,874,-476,163,0.5715191,-0.6197394,-0.2342906,-0.4841456
2205010,2205011,0,874,-476,163,0.5715138,-0.6197088,-0.2343211,-0.4841762,2205007,0,-128,-925,439,0.5143632,-0.2705161,0.4743492,-0.6612446,2205011,0,874,-476,163,0.5715138,-0.6197088,-0.2343211,-0.4841762
2205020,2205021,0,874,-484,163,0.5714484,-0.6197699,-0.2343822,-0.4841457,2205017,0,-128,-925,439,0.5142726,-0.2704856,0.4743797,-0.6613056,2205021,0,874,-484,163,0.5714484,-0.6197699,-0.2343822,-0.4841457
2205030,2205031,0,874,-476,171,0.5714084,-0.6197699,-0.2342906,-0.4842372,2205027,0,-140,-925,433,0.5141093,-0.2702719,0.4745933,-0.6613666,2205031,0,874,-476,171,0.5714084,-0.6197699,-0.2342906,-0.4842372
2205040,2205041,0,874,-476,156,0.57111,-0.6199225,-0.2340464,-0.4845119,2205037,0,-134,-919,445,0.514073,-0.2701804,0.4746849,-0.6613667,2205041,0,874,-476,156,0.57111,-0.6199225,-0.2340464,-0.4845119
2205050,2205051,0,882,-476,163,0.5709992,-0.619953,-0.2340464,-0.4846034,2205047,0,-140,-925,445,0.5139386,-0.2699973,0.474807,-0.6614583,2205051,0,882,-476,163,0.5709992,-0.619953,-0.2340464,-0.4846034
2205060,2205061,0,874,-468,163,0.5706825,-0.620075,-0.2338633,-0.4849086,2205057,0,-140,-931,445,0.5137294,-0.2697531,0.4749596,-0.6616108,2205061,0,874,-468,163,0.5706825,-0.620075,-0.2338633,-0.4849086
2205070,2205071,0,874,-476,163,0.5705922,-0.620075,-0.2338938,-0.4850001,2205067,0,-146,-931,445,0.513563,-0.269448,0.4751427,-0.6617329,2205071,0,874,-476,163,0.5705922,-0.620075,-0.2338938,-0.4850001
2205080,2205081,0,866,-468,163,0.5707471,-0.6199835,-0.234138,-0.484817,2205077,0,-140,-925,445,0.5133814,-0.2692038,0.4752648,-0.6618854,2205081,0,866,-468,163,0.5707471,-0.6199835,-0.234138,-0.484817
2205090,2205091,0,874,-476,163,0.5707846,-0.619953,-0.2344432,-0.4846645,2205087,0,-134,-925,439,0.513251,-0.2691733,0.4752953,-0.661977,2205091,0,874,-476,163,0.5707846,-0.619953,-0.2344432,-0.4846645
2205100,2205101,0,874,-468,156,0.5708587,-0.6199225,-0.2345958,-0.4845424,2205097,0,-134,-919,439,0.5132781,-0.2691427,0.4753258,-0.6619465,2205101,0,874,-468,156,0.5708587,-0.6199225,-0.2345958,-0.4845424
2205110,2205111,0,882,-476,163,0.5709194,-0.619892,-0.2347179,-0.4844508,2205107,0,-134,-931,439,0.5133642,-0.2692038,0.4753258,-0.6618549,2205111,0,882,-476,163,0.5709194,-0.619892,-0.2347179,-0.4844508
2205120,2205121,0,890,-468,171,0.5710162,-0.6198309,-0.2350841,-0.4842372,2205117,0,-140,-931,439,0.5135766,-0.2693563,0.4752647,-0.6616718,2205121,0,890,-468,171,0.5710162,-0.6198309,-0.2350841,-0.4842372
2205130,2205131,0,874,-476,163,0.5711642,-0.6197088,-0.2352977,-0.4841151,2205127,0,-146,-931,433,0.513616,-0.2693869,0.4754173,-0.6615192,2205131,0,874,-476,163,0.5711642,-0.6197088,-0.2352977,-0.4841151
2205140,2205141,0,866,-476,163,0.571198,-0.6196783,-0.2353587,-0.4840846,2205137,0,-140,-925,439,0.5135277,-0.2692648,0.4755394,-0.6615498,2205141,0,866,-476,163,0.571198,-0.6196783,-0.2353587,-0.4840846
2205150,2205151,0,882,-476,163,0.5710607,-0.6197088,-0.2352977,-0.4842372,2205147,0,-140,-936,433,0.5133716,-0.2691427,0.475692,-0.6616108,2205151,0,882,-476,163,0.5710607,-0.6197088,-0.2352977,-0.4842372
2205160,2205161,0,882,-468,163,0.5707839,-0.6198309,-0.2351451,-0.4844813,2205157,0,-134,-931,439,0.5131197,-0.2689901,0.475753,-0.6618244,2205161,0,882,-468,163,0.5707839,-0.6198309,-0.2351451,-0.4844813
2205168,2205171,0,874,-476,163,0.5706117,-0.6198919,-0.234962,-0.484695,2205162,0,-140,-931,439,0.513068,-0.2689596,0.4757836,-0.6618549,2205171,0,874,-476,163,0.5706117,-0.6198919,-0.234962,-0.484695
2205178,2205181,0,882,-484,171,0.5705536,-0.6198614,-0.2349315,-0.484817,2205172,0,-134,-931,433,0.5130212,-0.2688986,0.4757836,-0.661916,2205181,0,882,-484,171,0.5705536,-0.6198614,-0.2349315,-0.484817
2205188,2205191,0,874,-476,163,0.5703998,-0.619953,-0.2347484,-0.4849696,2205182,0,-140,-931,433,0.5130053,-0.2689291,0.4757836,-0.661916,2205191,0,874,-476,163,0.5703998,-0.619953,-0.2347484,-0.4849696
2205198,2205201,0,882,-476,163,0.5703613,-0.619953,-0.2347789,-0.4850002,2205192,0,-146,-925,433,0.5130041,-0.2688986,0.4758446,-0.6618854,2205201,0,882,-476,163,0.5703613,-0.619953,-0.2347789,-0.4850002
2205208,2205211,0,874,-468,171,0.5704884,-0.6198614,-0.234901,-0.4849086,2205202,0,-134,-925,433,0.5131787,-0.2690817,0.4757225,-0.6617634,2205211,0,874,-468,171,0.5704884,-0.6198614,-0.234901,-0.4849086
2205218,2205221,0,874,-476,171,0.5705956,-0.6198004,-0.2350536,-0.4847865,2205212,0,-140,-942,421,0.5133027,-0.2692953,0.4757225,-0.6615803,2205221,0,874,-476,171,0.5705956,-0.6198004,-0.2350536,-0.4847865
2205228,2205231,0,874,-468,163,0.5704491,-0.6198614,-0.2348704,-0.4849696,2205222,0,-140,-925,427,0.513428,-0.2693564,0.4757225,-0.6614582,2205231,0,874,-468,163,0.5704491,-0.6198614,-0.2348704,-0.4849696
2205238,2205241,0,882,-476,163,0.5702237,-0.6199225,-0.2346263,-0.4852749,2205232,0,-134,-931,433,0.5134598,-0.2694784,0.4756615,-0.6614277,2205241,0,882,-476,163,0.5702237,-0.6199225,-0.2346263,-0.4852749
2205248,2205251,0,874,-468,163,0.5701653,-0.619953,-0.2346873,-0.4852748,2205242,0,-134,-931,433,0.5133762,-0.269509,0.475692,-0.6614582,2205251,0,874,-468,163,0.5701653,-0.619953,-0.2346873,-0.4852748
2205258,2205261,0,874,-476,156,0.5702252,-0.6199836,-0.2348399,-0.4850917,2205252,0,-146,-931,439,0.5133272,-0.2693564,0.4756615,-0.6615803,2205261,0,874,-476,156,0.5702252,-0.6199836,-0.2348399,-0.4850917
2205268,2205271,0,882,-468,163,0.5702931,-0.6199225,-0.234962,-0.4850307,2205262,0,-134,-931,439,0.5133617,-0.2693564,0.4755394,-0.6616413,2205271,0,882,-468,163,0.5702931,-0.6199225,-0.234962,-0.4850307
2205278,2205281,0,874,-476,163,0.5702797,-0.6199225,-0.2349315,-0.4850612,2205272,0,-140,-936,427,0.5133224,-0.2693564,0.4755394,-0.6616719,2205281,0,874,-476,163,0.5702797,-0.6199225,-0.2349315,-0.4850612
2205288,2205291,0,874,-460,163,0.5703287,-0.619892,-0.2351451,-0.4849392,2205282,0,-140,-931,433,0.5133469,-0.2694174,0.4754784,-0.6616719,2205291,0,874,-460,163,0.5703287,-0.619892,-0.2351451,-0.4849392
2205298,2205301,0,874,-476,163,0.5703351,-0.6198614,-0.2350841,-0.4850002,2205292,0,-134,-931,433,0.5133762,-0.2694479,0.4753868,-0.6617023,2205301,0,874,-476,163,0.5703351,-0.6198614,-0.2350841,-0.4850002
2205308,2205311,0,874,-476,148,0.5703878,-0.6198615,-0.2351451,-0.4849086,2205302,0,-134,-925,433,0.5134805,-0.2695395,0.4752648,-0.6616718,2205311,0,874,-476,148,0.5703878,-0.6198615,-0.2351451,-0.4849086
2205318,2205321,0,874,-468,156,0.5704271,-0.6198614,-0.2351756,-0.4848475,2205312,0,-128,-931,433,0.5135897,-0.2696005,0.4751122,-0.6616718,2205321,0,874,-468,156,0.5704271,-0.6198614,-0.2351756,-0.4848475
2205328,2205331,0,874,-476,171,0.5704076,-0.6198309,-0.2351146,-0.4849391,2205322,0,-128,-925,433,0.5136634,-0.2696005,0.4749901,-0.6617023,2205331,0,874,-476,171,0.5704076,-0.6198309,-0.2351146,-0.4849391
2205338,2205341,0,882,-476,156,0.5704138,-0.6198615,-0.2351451,-0.4848781,2205332,0,-122,-931,427,0.5138616,-0.2698447,0.474807,-0.6615803,2205341,0,882,-476,156,0.5704138,-0.6198615,-0.2351451,-0.4848781
2205348,2205351,0,866,-468,156,0.5705681,-0.6197698,-0.2353892,-0.4846949,2205342,0,-134,-925,427,0.5137967,-0.2697226,0.4747764,-0.6617023,2205351,0,866,-468,156,0.5705681,-0.6197698,-0.2353892,-0.4846949
2205359,2205362,0,882,-468,163,0.570385,-0.6197699,-0.2352672,-0.4849696,2205352,0,-140,-919,427,0.5137074,-0.2695395,0.474807,-0.6618244,2205362,0,882,-468,163,0.570385,-0.6197699,-0.2352672,-0.4849696
2205369,2205372,0,882,-468,163,0.5703048,-0.6197699,-0.2350841,-0.4851528,2205362,0,-140,-919,433,0.513451,-0.2692343,0.4749596,-0.662038,2205372,0,882,-468,163,0.5703048,-0.6197699,-0.2350841,-0.4851528
2205379,2205382,0,882,-468,163,0.5701134,-0.6198004,-0.234901,-0.4854274,2205372,0,-134,-919,433,0.5134314,-0.2691427,0.4749901,-0.6620685,2205382,0,882,-468,163,0.5701134,-0.6198004,-0.234901,-0.4854274
2205389,2205392,0,874,-484,156,0.5702315,-0.6198004,-0.2349925,-0.4852443,2205382,0,-146,-919,433,0.5134156,-0.2689902,0.4750511,-0.6620991,2205392,0,874,-484,156,0.5702315,-0.6198004,-0.2349925,-0.4852443
2205399,2205402,0,874,-468,156,0.5704395,-0.6197088,-0.2353587,-0.4849391,2205392,0,-140,-931,433,0.5134428,-0.2689596,0.4750817,-0.6620686,2205402,0,874,-468,156,0.5704395,-0.6197088,-0.2353587,-0.4849391
2205409,2205412,0,874,-476,163,0.5704522,-0.6197089,-0.2353282,-0.4849392,2205402,0,-134,-925,433,0.5133911,-0.2689291,0.4751122,-0.6620991,2205412,0,874,-476,163,0.5704522,-0.6197089,-0.2353282,-0.4849392
2205419,2205422,0,874,-476,171,0.5703514,-0.6197394,-0.2351146,-0.4851222,2205412,0,-134,-919,427,0.5132927,-0.2688375,0.4751427,-0.6621906,2205422,0,874,-476,171,0.5703514,-0.6197394,-0.2351146,-0.4851222
2205429,2205432,0,874,-484,163,0.5703292,-0.6197699,-0.234962,-0.4851833,2205422,0,-128,-931,433,0.5132667,-0.2688986,0.4750511,-0.6622517,2205432,0,874,-484,163,0.5703292,-0.6197699,-0.234962,-0.4851833
2205439,2205443,0,866,-476,163,0.5703337,-0.6198004,-0.2348704,-0.4851833,2205432,0,-146,-925,433,0.5131634,-0.2688375,0.4751122,-0.6623127,2205443,0,866,-476,163,0.5703337,-0.6198004,-0.2348704,-0.4851833
2205449,2205453,0,874,-476,156,0.5699189,-0.6200446,-0.2344127,-0.48558,2205442,0,-140,-919,433,0.5130821,-0.268746,0.4750816,-0.6624348,2205453,0,874,-476,156,0.5699189,-0.6200446,-0.2344127,-0.48558
2205459,2205463,0,874,-476,163,0.5697987,-0.6201056,-0.2342906,-0.4857021,2205452,0,-134,-925,433,0.5129724,-0.2686544,0.4750816,-0.6625568,2205463,0,874,-476,163,0.5697987,-0.6201056,-0.2342906,-0.4857021
2205469,2205473,0,882,-476,163,0.5697124,-0.6201972,-0.2343211,-0.4856716,2205462,0,-140,-925,427,0.5129836,-0.2686544,0.4751122,-0.6625263,2205473,0,882,-476,163,0.5697124,-0.6201972,-0.2343211,-0.4856716
2205479,2205483,0,874,-476,156,0.5700262,-0.6201056,-0.2347484,-0.4852138,2205472,0,-146,-925,433,0.5130204,-0.2685629,0.4750817,-0.6625569,2205483,0,874,-476,156,0.5700262,-0.6201056,-0.2347484,-0.4852138
2205489,2205493,0,874,-468,163,0.5701146,-0.620075,-0.2349925,-0.4850307,2205482,0,-146,-919,439,0.5130214,-0.2684103,0.4750817,-0.6626179,2205493,0,874,-468,163,0.5701146,-0.620075,-0.2349925,-0.4850307
