epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.48165519817e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676944197261,-0.6636556,-0.01727348,-0.3178198,40.0,-936.0,439.0,0.476221346808,-0.3274331,0.4323862,-0.6921293,-421.0,-858.0,242.0,0.160274848114,-0.3504746,-0.490524,0.781579
1.48165519818e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676945120333,-0.6636555,-0.01724296,-0.3178197,52.0,-942.0,445.0,0.476120800223,-0.3275551,0.4323557,-0.6921598,-421.0,-858.0,242.0,0.159820463174,-0.3509018,-0.4907071,0.7813654
1.48165519819e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.676889334203,-0.6636555,-0.01718192,-0.3179418,52.0,-936.0,445.0,0.476000963284,-0.3276162,0.4322947,-0.6922514,-421.0,-858.0,226.0,0.159148788347,-0.3514512,-0.4909208,0.7811213
1.4816551982e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.676949558981,-0.663564,-0.01721244,-0.3180029,46.0,-936.0,439.0,0.475840157786,-0.3276162,0.4323252,-0.6923429,-421.0,-858.0,242.0,0.158371453131,-0.3516648,-0.4911649,0.7810297
1.48165519821e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676953118776,-0.6635335,-0.01712089,-0.3180639,52.0,-936.0,439.0,0.475730241006,-0.3276467,0.4323252,-0.692404,-429.0,-858.0,226.0,0.157704283245,-0.3521226,-0.4914396,0.7807856
1.48165519822e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676804998261,-0.6635029,-0.01678518,-0.3184606,46.0,-942.0,450.0,0.475799095158,-0.3277078,0.4322031,-0.692404,-429.0,-858.0,242.0,0.157097007152,-0.3525193,-0.4915921,0.780633
1.48165519823e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676695953715,-0.663503,-0.01654103,-0.3187048,46.0,-931.0,445.0,0.475861190519,-0.3277383,0.4321116,-0.692404,-421.0,-858.0,226.0,0.156874467536,-0.3531907,-0.4917142,0.7802973
1.48165519824e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676802280342,-0.6635334,-0.01684622,-0.3183996,40.0,-942.0,445.0,0.475828808165,-0.3276162,0.4321421,-0.692465,-421.0,-851.0,242.0,0.156987493962,-0.3538316,-0.4916532,0.7800226
1.48165519825e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676906568517,-0.663564,-0.01721244,-0.3180944,35.0,-931.0,445.0,0.475721719378,-0.3274331,0.4322031,-0.6925871,-421.0,-851.0,234.0,0.156754663621,-0.3544725,-0.4916532,0.7797784
1.48165519826e+12,0.0,0.0,0.0,468.0,-882.0,171.0,0.676856642574,-0.6636556,-0.01733452,-0.3180029,40.0,-931.0,456.0,0.475766725934,-0.327311,0.4320505,-0.6927091,-421.0,-858.0,234.0,0.156496581487,-0.3548692,-0.4918363,0.7795343
1.48165519827e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676680753548,-0.6638081,-0.01724296,-0.3180639,46.0,-936.0,456.0,0.475765105159,-0.3272805,0.4319285,-0.6928007,-421.0,-858.0,234.0,0.156383441737,-0.3554796,-0.4918668,0.7792596
1.48165519828e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.6765266377,-0.6638691,-0.01699881,-0.3182775,40.0,-931.0,450.0,0.475726572268,-0.3271585,0.4318675,-0.6929228,-421.0,-858.0,234.0,0.15681186684,-0.3563036,-0.4917142,0.7788934
1.48165519829e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.67655543851,-0.6638081,-0.01709037,-0.3183386,40.0,-942.0,456.0,0.47550180309,-0.3270974,0.4318675,-0.6931059,-421.0,-851.0,234.0,0.156836489095,-0.3570361,-0.4915616,0.7786493
1.4816551983e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676539764618,-0.6638387,-0.01709037,-0.3183081,40.0,-942.0,462.0,0.47526085707,-0.3269143,0.4319285,-0.6933195,-421.0,-858.0,242.0,0.157162034977,-0.3576769,-0.4913785,0.7784051
1.48165519831e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676424336366,-0.6639302,-0.01696829,-0.3183691,35.0,-936.0,445.0,0.475080928967,-0.3267312,0.43202,-0.6934721,-429.0,-858.0,242.0,0.156845068822,-0.3581652,-0.4913175,0.778283
1.48165519832e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676376858993,-0.6640217,-0.01699881,-0.3182775,35.0,-948.0,450.0,0.474927015037,-0.3266396,0.4321116,-0.6935636,-421.0,-851.0,242.0,0.156784873429,-0.3587146,-0.4912259,0.7780999
1.48165519833e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676510009621,-0.6640828,-0.017304,-0.3178503,35.0,-948.0,450.0,0.47494531745,-0.326548,0.4321116,-0.6935942,-421.0,-858.0,242.0,0.15616359801,-0.3588671,-0.491409,0.7780389
1.48165519834e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.676646053637,-0.6640522,-0.0176397,-0.3176061,35.0,-948.0,450.0,0.47481620662,-0.3263955,0.4321727,-0.6937163,-429.0,-851.0,234.0,0.156093187725,-0.3592944,-0.491409,0.7778558
1.48165519835e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.67664445961,-0.6640522,-0.01770074,-0.3176061,35.0,-942.0,439.0,0.474601351853,-0.3261818,0.4323252,-0.6938688,-421.0,-851.0,234.0,0.156014087194,-0.3598743,-0.491348,0.7776421
1.48165519836e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676563251314,-0.6640522,-0.01751762,-0.3177892,29.0,-936.0,445.0,0.474454105407,-0.3259988,0.4324778,-0.6939604,-421.0,-866.0,234.0,0.155816976708,-0.3602405,-0.491287,0.7775506
1.48165519837e+12,0.0,0.0,0.0,445.0,-882.0,171.0,0.676688994624,-0.6640522,-0.0176397,-0.3175146,29.0,-936.0,450.0,0.474348856519,-0.3257546,0.4326304,-0.6940519,-437.0,-858.0,234.0,0.155875049523,-0.3607593,-0.4912259,0.777337
1.48165519838e+12,0.0,0.0,0.0,452.0,-874.0,163.0,0.67675568063,-0.6640523,-0.01782281,-0.317362,40.0,-931.0,445.0,0.474274954342,-0.325602,0.4326304,-0.694174,-421.0,-874.0,226.0,0.155355474259,-0.3609729,-0.4913785,0.7772454
1.48165519839e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676716066878,-0.6640522,-0.01770073,-0.3174535,40.0,-931.0,450.0,0.4742119513,-0.3254494,0.4325694,-0.6943266,-421.0,-858.0,234.0,0.155119487669,-0.3612781,-0.4914701,0.7770928
1.4816551984e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676562936386,-0.6641133,-0.01742607,-0.3176672,40.0,-931.0,439.0,0.474073860094,-0.3253579,0.4326915,-0.6943877,-413.0,-858.0,242.0,0.154839781282,-0.3613392,-0.4915616,0.7770623
1.48165519841e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.676489237876,-0.6641438,-0.01745659,-0.3177587,29.0,-936.0,439.0,0.474029653957,-0.3251137,0.4328745,-0.6944182,-429.0,-858.0,242.0,0.154555747363,-0.3616748,-0.4915006,0.7770013
1.48165519842e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.67645501908,-0.6642354,-0.01751763,-0.3176367,40.0,-936.0,450.0,0.47427819307,-0.3250526,0.432844,-0.6942961,-421.0,-858.0,234.0,0.154654923328,-0.3621326,-0.4914701,0.7767876
1.48165519843e+12,0.0,0.0,0.0,445.0,-874.0,163.0,0.676591879955,-0.6642354,-0.01776177,-0.3173315,46.0,-936.0,445.0,0.474576709994,-0.3252358,0.4327219,-0.6940824,-421.0,-851.0,234.0,0.154450919478,-0.3623157,-0.4915921,0.7766656
1.48165519844e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676593479349,-0.6642354,-0.01770074,-0.3173315,46.0,-942.0,433.0,0.47468420091,-0.3253883,0.432783,-0.6938993,-421.0,-858.0,242.0,0.154414846442,-0.3626514,-0.4915006,0.776574
1.48165519845e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676609424432,-0.6642354,-0.0176397,-0.3173009,46.0,-942.0,445.0,0.474745353011,-0.3255104,0.4327219,-0.6938383,-421.0,-851.0,242.0,0.154076793428,-0.3627125,-0.4915616,0.776574
1.48165519846e+12,0.0,0.0,0.0,445.0,-882.0,171.0,0.676553994661,-0.6642659,-0.01751763,-0.317362,46.0,-942.0,450.0,0.474937145419,-0.3256935,0.4325694,-0.6937162,-413.0,-851.0,242.0,0.154064610965,-0.3630787,-0.4914396,0.7764825
1.48165519847e+12,0.0,0.0,0.0,445.0,-882.0,163.0,0.676649530344,-0.6642658,-0.01770073,-0.3171483,52.0,-942.0,445.0,0.474940962205,-0.3257851,0.4324473,-0.6937467,-437.0,-858.0,242.0,0.154276452819,-0.363628,-0.4912564,0.7762993
1.48165519848e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.676538103697,-0.6642659,-0.01757866,-0.3173925,52.0,-942.0,445.0,0.475073768649,-0.3260292,0.4322642,-0.6936552,-421.0,-858.0,242.0,0.154612356818,-0.3641469,-0.4911039,0.7760857
1.48165519849e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.676333336833,-0.6642659,-0.01718192,-0.3178503,58.0,-936.0,445.0,0.475236167743,-0.3264565,0.431959,-0.6935331,-421.0,-858.0,234.0,0.154970752965,-0.3646962,-0.4909208,0.7758721
1.4816551985e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676260632002,-0.6643269,-0.01712088,-0.3178808,52.0,-931.0,439.0,0.475408034567,-0.3268532,0.4317148,-0.6933805,-421.0,-858.0,234.0,0.154985174769,-0.3650319,-0.4908597,0.77575
1.48165519851e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.67647581938,-0.6643269,-0.01767022,-0.3173925,58.0,-931.0,445.0,0.475710902502,-0.3272195,0.4313486,-0.6932279,-429.0,-858.0,242.0,0.155070307227,-0.3653371,-0.4907987,0.7756279
1.48165519852e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676496987054,-0.6643879,-0.01785333,-0.3172094,58.0,-936.0,445.0,0.475794381815,-0.3275246,0.4310739,-0.6931974,-421.0,-858.0,234.0,0.154806612297,-0.3655202,-0.4908902,0.7755364
1.48165519853e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.676496180916,-0.6643879,-0.01788385,-0.3172094,58.0,-936.0,450.0,0.476035603074,-0.328074,0.4305857,-0.6930754,-413.0,-858.0,234.0,0.1545972573,-0.3655507,-0.4909818,0.7755058
1.48165519854e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676494728098,-0.6644185,-0.01788385,-0.3171484,52.0,-936.0,450.0,0.476131156003,-0.3284402,0.43025,-0.6930448,-429.0,-858.0,234.0,0.154363403057,-0.3657033,-0.4911344,0.7753838
1.48165519855e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.6765658734,-0.66451,-0.01828059,-0.3167821,58.0,-936.0,445.0,0.476124136422,-0.3287454,0.4299753,-0.6930754,-429.0,-851.0,249.0,0.154001377492,-0.3658559,-0.4911344,0.7753838
1.48165519856e+12,0.0,0.0,0.0,445.0,-890.0,171.0,0.676719258932,-0.6644796,-0.0184637,-0.3165075,64.0,-942.0,445.0,0.475930846505,-0.3291116,0.4297616,-0.6931669,-429.0,-866.0,249.0,0.153806703858,-0.3658559,-0.4911954,0.7753838
1.48165519857e+12,0.0,0.0,0.0,460.0,-890.0,179.0,0.67680531579,-0.6644185,-0.01855525,-0.3164464,58.0,-942.0,445.0,0.475751549018,-0.3294168,0.4295785,-0.6932585,-429.0,-858.0,234.0,0.153604982798,-0.3661,-0.4913175,0.7752312
1.48165519858e+12,0.0,0.0,0.0,452.0,-890.0,179.0,0.676742097098,-0.6643879,-0.01831111,-0.31666,64.0,-936.0,445.0,0.475474349791,-0.3296304,0.429426,-0.6934416,-421.0,-858.0,242.0,0.15348344765,-0.3662221,-0.491409,0.7751396
1.48165519859e+12,0.0,0.0,0.0,452.0,-897.0,171.0,0.676595237667,-0.6643574,-0.0179754,-0.3170568,52.0,-936.0,445.0,0.475158410677,-0.329661,0.4294565,-0.6936247,-421.0,-858.0,249.0,0.153483358831,-0.3663747,-0.4914396,0.7750481
1.4816551986e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676391642033,-0.6643575,-0.01754815,-0.3175146,52.0,-931.0,445.0,0.474935572148,-0.329661,0.4294565,-0.6937773,-421.0,-851.0,257.0,0.153117111494,-0.3664052,-0.4915311,0.7750481
1.48165519861e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676280522772,-0.6643879,-0.01736503,-0.3176977,46.0,-936.0,445.0,0.47470821191,-0.3295083,0.4295785,-0.6939299,-421.0,-866.0,242.0,0.152994386522,-0.3665273,-0.4916227,0.7749565
1.48165519862e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676165974767,-0.6644185,-0.017304,-0.3178808,40.0,-942.0,439.0,0.474497386517,-0.3293252,0.4298532,-0.6939909,-413.0,-866.0,249.0,0.153068912481,-0.3667715,-0.4915616,0.774865
1.48165519863e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.67613990602,-0.6643574,-0.01730399,-0.3180639,40.0,-936.0,445.0,0.474435065915,-0.3291116,0.4300363,-0.6940214,-421.0,-851.0,242.0,0.153224539725,-0.3670461,-0.4915006,0.7747429
1.48165519864e+12,0.0,0.0,0.0,445.0,-882.0,163.0,0.676264349506,-0.6643574,-0.01748711,-0.3177892,35.0,-942.0,456.0,0.47423542171,-0.3286538,0.430311,-0.6942045,-413.0,-858.0,249.0,0.153192066654,-0.3672292,-0.4914701,0.7746819
1.48165519865e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676406586392,-0.6643269,-0.01757866,-0.3175451,29.0,-936.0,450.0,0.473893857678,-0.328135,0.4307382,-0.6944182,-429.0,-858.0,249.0,0.153152886348,-0.3674734,-0.491348,0.7746513
1.48165519866e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676318027476,-0.6643879,-0.01757866,-0.3176061,35.0,-942.0,445.0,0.473568019528,-0.3276162,0.431196,-0.6946013,-429.0,-858.0,257.0,0.153283936723,-0.367687,-0.4911954,0.7746208
1.48165519867e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676234559799,-0.6644185,-0.01742607,-0.3177282,35.0,-948.0,445.0,0.473322803378,-0.3271889,0.4315928,-0.6947234,-421.0,-858.0,234.0,0.153241231888,-0.3679617,-0.4911954,0.7744988
1.48165519868e+12,0.0,0.0,0.0,452.0,-882.0,156.0,0.676241561237,-0.6644795,-0.01760918,-0.3175756,40.0,-942.0,450.0,0.473211229128,-0.3269143,0.4317759,-0.6948149,-421.0,-858.0,242.0,0.153402024282,-0.3681753,-0.4912259,0.7743461
1.48165519869e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.676267814309,-0.6644795,-0.01770074,-0.3175146,40.0,-936.0,450.0,0.473181568767,-0.3267312,0.4318979,-0.6948454,-421.0,-858.0,242.0,0.153226650762,-0.368511,-0.4913175,0.774163
1.4816551987e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.6762251181,-0.66451,-0.0176397,-0.3175451,46.0,-936.0,445.0,0.473219482107,-0.3267007,0.4319285,-0.6948149,-421.0,-866.0,249.0,0.153104344447,-0.3684805,-0.4913785,0.774163
1.48165519871e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676181518541,-0.6645406,-0.01760918,-0.3175756,40.0,-936.0,445.0,0.473292855881,-0.3265786,0.4319895,-0.6947844,-429.0,-858.0,249.0,0.152954744625,-0.368572,-0.4915006,0.7740715
1.48165519872e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.676265313606,-0.6644796,-0.01779229,-0.3175146,40.0,-942.0,450.0,0.473363476143,-0.3263955,0.4320505,-0.6947844,-421.0,-858.0,234.0,0.152748822005,-0.3685415,-0.4916837,0.7740104
1.48165519873e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.67642967035,-0.664449,-0.01812799,-0.3172094,35.0,-931.0,445.0,0.473473089814,-0.3263344,0.4321727,-0.6946624,-413.0,-858.0,249.0,0.15237962216,-0.36845,-0.4918668,0.7740104
1.48165519874e+12,0.0,0.0,0.0,445.0,-897.0,163.0,0.676533435575,-0.6645405,-0.01837214,-0.3167821,40.0,-936.0,445.0,0.473443129161,-0.3261513,0.4322947,-0.6946929,-429.0,-858.0,234.0,0.151786701496,-0.3683279,-0.4921415,0.7740104
1.48165519875e+12,0.0,0.0,0.0,452.0,-890.0,179.0,0.676660469952,-0.6644796,-0.01852474,-0.3166296,40.0,-948.0,439.0,0.473431315349,-0.3261208,0.4324778,-0.6946013,-421.0,-858.0,242.0,0.151299803461,-0.3681143,-0.4923551,0.7740715
1.48165519876e+12,0.0,0.0,0.0,460.0,-882.0,156.0,0.676518738189,-0.6645101,-0.01843318,-0.3168737,40.0,-942.0,445.0,0.473403853128,-0.3259987,0.4325999,-0.6946013,-421.0,-858.0,249.0,0.150762002234,-0.3679617,-0.4925382,0.7741325
1.48165519877e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676257411308,-0.664571,-0.01794488,-0.3173315,40.0,-936.0,439.0,0.473388998156,-0.3259072,0.432783,-0.6945403,-421.0,-851.0,234.0,0.150451021933,-0.3679312,-0.4927519,0.7740715
1.48165519878e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.676130290837,-0.6646016,-0.01782281,-0.3175451,40.0,-942.0,439.0,0.473364401593,-0.3258461,0.432905,-0.6945097,-421.0,-858.0,249.0,0.149960727574,-0.3678396,-0.4928739,0.7741325
1.48165519879e+12,0.0,0.0,0.0,452.0,-874.0,163.0,0.676099504306,-0.6646321,-0.01785333,-0.3175451,46.0,-936.0,445.0,0.473460712958,-0.3258767,0.4328745,-0.6944487,-421.0,-858.0,234.0,0.15036445944,-0.3682058,-0.4928129,0.7739189
1.4816551988e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.675920427905,-0.6646627,-0.01751763,-0.3178808,52.0,-942.0,439.0,0.473684122632,-0.3259987,0.432783,-0.6942961,-421.0,-851.0,249.0,0.150662734936,-0.3684805,-0.4926603,0.7738273
1.48165519881e+12,0.0,0.0,0.0,445.0,-882.0,163.0,0.67599358651,-0.6646321,-0.01751762,-0.3177892,58.0,-942.0,445.0,0.473937361114,-0.3263039,0.4325694,-0.694113,-421.0,-858.0,249.0,0.15072072672,-0.3686025,-0.4925992,0.7737968
1.48165519882e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676089816009,-0.6646015,-0.01773125,-0.3176366,64.0,-942.0,439.0,0.474017361746,-0.3266091,0.4324473,-0.6939909,-421.0,-858.0,249.0,0.150760041296,-0.3687552,-0.4925687,0.7737358
1.48165519883e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676203233012,-0.6645711,-0.01782281,-0.3174536,58.0,-936.0,450.0,0.47414951066,-0.3269753,0.4321726,-0.6938993,-421.0,-851.0,249.0,0.150718268149,-0.3688772,-0.4925382,0.7737052
1.48165519884e+12,0.0,0.0,0.0,452.0,-882.0,179.0,0.676206457074,-0.6643879,-0.01745659,-0.3178503,70.0,-936.0,439.0,0.474258984146,-0.3274941,0.4318064,-0.6938078,-421.0,-866.0,249.0,0.15080024188,-0.3690298,-0.4924467,0.7736747
1.48165519885e+12,0.0,0.0,0.0,460.0,-890.0,156.0,0.676147811162,-0.6644184,-0.01745659,-0.3179113,64.0,-925.0,445.0,0.474212980447,-0.3277688,0.4315012,-0.6938994,-421.0,-858.0,242.0,0.150871357502,-0.369274,-0.4923856,0.7735832
1.48165519886e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676174020559,-0.6644185,-0.01754815,-0.3178503,64.0,-931.0,439.0,0.474303210036,-0.3281045,0.431196,-0.6938688,-421.0,-858.0,242.0,0.150953063947,-0.3693045,-0.4923856,0.7735527
1.48165519887e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676131292261,-0.664449,-0.01748711,-0.3178808,58.0,-931.0,445.0,0.474164277901,-0.3282876,0.4310129,-0.6939909,-421.0,-851.0,249.0,0.150558075217,-0.3691519,-0.4924772,0.7736442
1.48165519888e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.675872813939,-0.6644185,-0.01696829,-0.3185217,58.0,-942.0,450.0,0.474312884039,-0.3285623,0.4307382,-0.6939299,-421.0,-858.0,242.0,0.150351214354,-0.3690909,-0.4925382,0.7736747
1.48165519889e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675761078036,-0.664449,-0.01678518,-0.3187048,52.0,-942.0,445.0,0.474211730997,-0.3287149,0.4305857,-0.6940214,-421.0,-858.0,249.0,0.150111719406,-0.3690603,-0.4925382,0.7737358
1.4816551989e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.675871720573,-0.6644489,-0.01696829,-0.3184606,52.0,-936.0,445.0,0.474227598885,-0.3288675,0.4304025,-0.6940519,-421.0,-858.0,249.0,0.149947158859,-0.3689993,-0.4925382,0.7737968
1.48165519891e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676132966483,-0.6644489,-0.01742607,-0.3178808,52.0,-942.0,445.0,0.474178899149,-0.3289285,0.430311,-0.694113,-413.0,-858.0,234.0,0.150151238012,-0.3690909,-0.4925992,0.7736747
1.48165519892e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676268438083,-0.6644489,-0.01773125,-0.3175756,52.0,-942.0,450.0,0.474034469837,-0.328959,0.43025,-0.694235,-421.0,-858.0,257.0,0.149746115894,-0.3688772,-0.4926908,0.7737968
1.48165519893e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676193407498,-0.6643574,-0.01745659,-0.3179418,52.0,-936.0,445.0,0.473904408673,-0.3289285,0.4302194,-0.6943572,-413.0,-851.0,249.0,0.149378447476,-0.3686942,-0.4928434,0.7738579
1.48165519994e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.67624652403,-0.6644185,-0.01751762,-0.3176977,46.0,-942.0,450.0,0.473628664339,-0.3287149,0.4303415,-0.6945708,-421.0,-858.0,242.0,0.14922743963,-0.3686331,-0.492935,0.7738578
1.48165519995e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.67640278072,-0.6643575,-0.01767022,-0.3174841,46.0,-931.0,450.0,0.473359172338,-0.3285317,0.4304331,-0.6947844,-421.0,-858.0,242.0,0.149180727883,-0.3687857,-0.4930265,0.7737358
1.48165519996e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676545219229,-0.6642659,-0.01785333,-0.317362,46.0,-936.0,450.0,0.473106411588,-0.3283486,0.4305551,-0.6949675,-421.0,-858.0,242.0,0.149422472032,-0.3689383,-0.492935,0.7736747
1.48165519997e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676477339752,-0.6642354,-0.01776177,-0.3175756,40.0,-942.0,450.0,0.472882341062,-0.3280435,0.4307382,-0.6951506,-421.0,-851.0,249.0,0.149358206977,-0.3689993,-0.4928129,0.7737358
1.48165519998e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.676371186282,-0.6642048,-0.01748711,-0.3178808,46.0,-942.0,450.0,0.472765012716,-0.3277688,0.4308298,-0.6953032,-429.0,-858.0,242.0,0.149491591993,-0.3690909,-0.4927519,0.7737052
1.48165519999e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676417538004,-0.6641438,-0.01745659,-0.3179113,40.0,-942.0,450.0,0.472671261789,-0.3275246,0.4309213,-0.6954253,-421.0,-858.0,242.0,0.149474230996,-0.3692434,-0.4926908,0.7736747
1.4816552e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676500898674,-0.6641133,-0.01760918,-0.3177892,46.0,-942.0,456.0,0.472856227124,-0.3274026,0.4308603,-0.6953948,-421.0,-858.0,249.0,0.149846813996,-0.3694876,-0.4925382,0.7735832
1.48165520001e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.676548571525,-0.6640217,-0.01757866,-0.3178808,40.0,-936.0,450.0,0.472955166404,-0.3272195,0.4308908,-0.6953948,-421.0,-858.0,249.0,0.150096950249,-0.3696707,-0.4923246,0.7735832
1.48165520002e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676635550449,-0.6639607,-0.0176397,-0.3178197,40.0,-925.0,450.0,0.472998346824,-0.3270364,0.4309824,-0.6953948,-437.0,-858.0,242.0,0.15036009414,-0.3699759,-0.492111,0.7735221
1.48165520003e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676723943738,-0.6640522,-0.01794488,-0.317423,40.0,-925.0,462.0,0.47315267335,-0.3268533,0.4309519,-0.6953948,-421.0,-858.0,257.0,0.150433493953,-0.3701895,-0.4919279,0.7735221
1.48165520004e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676745657272,-0.6639912,-0.01776177,-0.3175146,46.0,-931.0,468.0,0.473251819595,-0.3267007,0.4308603,-0.6954558,-421.0,-858.0,242.0,0.150490569434,-0.3701895,-0.4919584,0.7734916
1.48165520005e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676593477699,-0.6640522,-0.01745659,-0.3177282,52.0,-931.0,462.0,0.47332883172,-0.3267007,0.4306772,-0.6955168,-413.0,-858.0,249.0,0.150573215058,-0.370098,-0.4920499,0.7734611
1.48165520006e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.676455551008,-0.6640522,-0.01724296,-0.3180334,52.0,-936.0,462.0,0.473371246129,-0.3266701,0.4305551,-0.6955779,-429.0,-851.0,249.0,0.150416458659,-0.370098,-0.4920499,0.7734916
1.48165520007e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.676381570175,-0.6639607,-0.01690725,-0.3183996,40.0,-936.0,462.0,0.473410670992,-0.326548,0.4305551,-0.6956084,-413.0,-858.0,242.0,0.150597909342,-0.3701285,-0.4920194,0.7734611
1.48165520008e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676106972106,-0.6639912,-0.0163274,-0.318949,46.0,-942.0,468.0,0.473702221933,-0.3264565,0.4304025,-0.6955473,-413.0,-866.0,249.0,0.150785805687,-0.37022,-0.4919889,0.7734001
1.48165520009e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675712757363,-0.6639607,-0.01535081,-0.319895,52.0,-936.0,456.0,0.473935657703,-0.3265786,0.43025,-0.6954253,-421.0,-858.0,257.0,0.150821691767,-0.370159,-0.4919279,0.7734611
1.4816552001e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.675487865855,-0.6639912,-0.01501511,-0.3203223,46.0,-936.0,450.0,0.474225545214,-0.3265786,0.4301279,-0.6953032,-421.0,-858.0,249.0,0.150828378581,-0.37022,-0.4919279,0.7734306
1.48165520011e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.675572321556,-0.6639607,-0.0151677,-0.3202002,52.0,-936.0,456.0,0.474366615327,-0.3266396,0.4299753,-0.6952727,-429.0,-858.0,249.0,0.150728866688,-0.37022,-0.4919584,0.7734306
1.48165520012e+12,0.0,0.0,0.0,452.0,-897.0,163.0,0.675627728493,-0.6639912,-0.01522874,-0.3200171,46.0,-931.0,456.0,0.474403100301,-0.3264565,0.4299753,-0.6953338,-421.0,-858.0,242.0,0.150604618445,-0.3701895,-0.4920194,0.7734306
1.48165520013e+12,0.0,0.0,0.0,460.0,-890.0,187.0,0.675685332774,-0.6637776,-0.01492355,-0.3203528,46.0,-931.0,456.0,0.474703154998,-0.326426,0.4299142,-0.6951811,-429.0,-858.0,242.0,0.150272999227,-0.37022,-0.4920499,0.7734611
