epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1476285611661,0,0,153,-935,-205,901.0925,-1310.68,1167.324375,-1,-960,-307,1310.68,901.0925,552.943125,299,-802,-429,901.0925,-1310.68,1167.324375
1476285611665,0,0,154,-936,-202,901.0925,-1310.68,1167.324375,-2,-960,-306,1310.68,901.0925,552.943125,298,-804,-433,901.0925,-1310.68,1167.324375
1476285611669,0,0,150,-936,-205,901.0925,-1310.68,1167.324375,-1,-958,-310,1310.68,901.0925,552.943125,295,-808,-437,901.0925,-1310.68,1167.324375
1476285611673,0,0,153,-932,-204,901.0925,-1310.68,1167.324375,-1,-957,-312,1310.68,901.0925,552.943125,291,-810,-439,901.0925,-1310.68,1167.324375
1476285611677,0,0,153,-932,-205,901.0925,-1310.68,1167.324375,-1,-957,-313,1310.68,901.0925,552.943125,292,-810,-435,901.0925,-1310.68,1167.324375
1476285611681,0,0,155,-933,-207,901.0925,-1310.68,1167.324375,-2,-955,-312,1310.68,901.0925,552.943125,296,-811,-441,901.0925,-1310.68,1167.324375
1476285611685,0,0,151,-932,-209,901.0925,-1310.68,1167.324375,-2,-956,-314,1310.68,901.0925,552.943125,294,-814,-440,901.0925,-1310.68,1167.324375
1476285611689,0,0,150,-933,-209,901.0925,-1310.68,1167.324375,-4,-956,-315,1310.68,901.0925,552.943125,302,-809,-436,901.0925,-1310.68,1167.324375
1476285611693,0,0,154,-930,-210,901.0925,-1310.68,1167.324375,-3,-957,-316,1310.68,901.0925,552.943125,298,-808,-440,901.0925,-1310.68,1167.324375
1476285611697,0,0,151,-934,-213,901.0925,-1310.68,1167.324375,-4,-960,-313,1310.68,901.0925,552.943125,299,-810,-450,901.0925,-1310.68,1167.324375
1476285611701,0,0,150,-934,-210,901.0925,-1310.68,1167.324375,-5,-961,-311,1310.68,901.0925,552.943125,301,-809,-450,901.0925,-1310.68,1167.324375
1476285611705,0,0,149,-930,-207,901.0925,-1310.68,1167.324375,-9,-960,-310,1310.68,901.0925,552.943125,299,-807,-450,901.0925,-1310.68,1167.324375
1476285611709,0,0,148,-932,-210,901.0925,-1310.68,1167.324375,-10,-962,-307,1310.68,901.0925,552.943125,301,-807,-454,901.0925,-1310.68,1167.324375
1476285611713,0,0,148,-933,-205,901.0925,-1310.68,1167.324375,-14,-963,-306,1310.68,901.0925,552.943125,299,-806,-455,901.0925,-1310.68,1167.324375
1476285611717,0,0,152,-932,-202,901.0925,-1310.68,1167.324375,-14,-967,-308,1310.68,901.0925,552.943125,298,-806,-457,901.0925,-1310.68,1167.324375
1476285611721,0,0,152,-933,-201,901.0925,-1310.68,1167.324375,-14,-967,-311,1310.68,901.0925,552.943125,299,-807,-456,901.0925,-1310.68,1167.324375
1476285611725,0,0,153,-933,-203,901.0925,-1310.68,1167.324375,-14,-965,-314,1310.68,901.0925,552.943125,295,-808,-456,901.0925,-1310.68,1167.324375
1476285611729,0,0,155,-933,-199,901.0925,-1310.68,1167.324375,-14,-965,-313,1310.68,901.0925,552.943125,295,-810,-454,901.0925,-1310.68,1167.324375
1476285611733,0,0,155,-934,-203,901.0925,-1310.68,1167.324375,-15,-963,-318,1310.68,901.0925,552.943125,295,-812,-451,901.0925,-1310.68,1167.324375
1476285611737,0,0,155,-931,-200,901.0925,-1310.68,1167.324375,-16,-961,-321,1310.68,901.0925,552.943125,294,-811,-451,901.0925,-1310.68,1167.324375
1476285611741,0,0,157,-929,-202,901.0925,-1310.68,1167.324375,-18,-959,-321,1310.68,901.0925,552.943125,294,-812,-449,901.0925,-1310.68,1167.324375
1476285611745,0,0,151,-929,-204,901.0925,-1310.68,1167.324375,-21,-958,-325,1310.68,901.0925,552.943125,296,-813,-452,901.0925,-1310.68,1167.324375
1476285611749,0,0,152,-931,-203,901.0925,-1310.68,1167.324375,-24,-956,-324,1310.68,901.0925,552.943125,296,-813,-452,901.0925,-1310.68,1167.324375
1476285611754,0,0,151,-929,-201,901.0925,-1310.68,1167.324375,-25,-951,-324,1310.68,901.0925,552.943125,297,-812,-452,901.0925,-1310.68,1167.324375
1476285611758,0,0,149,-929,-203,901.0925,-1310.68,1167.324375,-26,-953,-325,1310.68,901.0925,552.943125,302,-809,-449,901.0925,-1310.68,1167.324375
1476285611762,0,0,146,-929,-198,901.0925,-1310.68,1167.324375,-25,-949,-327,1310.68,901.0925,552.943125,304,-812,-447,901.0925,-1310.68,1167.324375
1476285611766,0,0,149,-931,-195,901.0925,-1310.68,1167.324375,-26,-948,-330,1310.68,901.0925,552.943125,305,-814,-447,901.0925,-1310.68,1167.324375
1476285611770,0,0,150,-928,-195,901.0925,-1310.68,1167.324375,-25,-944,-328,1310.68,901.0925,552.943125,307,-814,-446,901.0925,-1310.68,1167.324375
1476285611774,0,0,150,-931,-196,901.0925,-1310.68,1167.324375,-24,-944,-330,1310.68,901.0925,552.943125,306,-815,-443,901.0925,-1310.68,1167.324375
1476285611778,0,0,150,-929,-198,901.0925,-1310.68,1167.324375,-21,-943,-327,1310.68,901.0925,552.943125,306,-817,-441,901.0925,-1310.68,1167.324375
1476285611782,0,0,153,-928,-200,901.0925,-1310.68,1167.324375,-19,-940,-324,1310.68,901.0925,552.943125,304,-817,-440,901.0925,-1310.68,1167.324375
1476285611786,0,0,152,-927,-207,901.0925,-1310.68,1167.324375,-19,-941,-325,1310.68,901.0925,552.943125,303,-818,-439,901.0925,-1310.68,1167.324375
1476285611790,0,0,151,-925,-206,901.0925,-1310.68,1167.324375,-15,-942,-326,1310.68,901.0925,552.943125,299,-817,-441,901.0925,-1310.68,1167.324375
1476285611794,0,0,153,-920,-207,901.0925,-1310.68,1167.324375,-13,-941,-327,1310.68,901.0925,552.943125,299,-819,-440,901.0925,-1310.68,1167.324375
1476285611798,0,0,151,-923,-205,901.0925,-1310.68,1167.324375,-9,-940,-329,1310.68,901.0925,552.943125,299,-818,-438,901.0925,-1310.68,1167.324375
1476285611802,0,0,152,-925,-205,901.0925,-1310.68,1167.324375,-8,-938,-324,1310.68,901.0925,552.943125,298,-817,-441,901.0925,-1310.68,1167.324375
1476285611806,0,0,154,-925,-202,901.0925,-1310.68,1167.324375,-5,-942,-323,1310.68,901.0925,552.943125,299,-815,-441,901.0925,-1310.68,1167.324375
1476285611810,0,0,154,-927,-201,901.0925,-1310.68,1167.324375,-4,-943,-317,1310.68,901.0925,552.943125,301,-813,-441,901.0925,-1310.68,1167.324375
1476285611814,0,0,152,-928,-204,901.0925,-1310.68,1167.324375,-4,-945,-317,1310.68,901.0925,552.943125,304,-814,-442,901.0925,-1310.68,1167.324375
1476285611818,0,0,150,-925,-208,901.0925,-1310.68,1167.324375,0,-948,-316,1310.68,901.0925,552.943125,302,-812,-442,901.0925,-1310.68,1167.324375
1476285611822,0,0,152,-926,-204,901.0925,-1310.68,1167.324375,0,-951,-322,1310.68,901.0925,552.943125,303,-813,-441,901.0925,-1310.68,1167.324375
1476285611826,0,0,153,-926,-208,901.0925,-1310.68,1167.324375,0,-951,-317,1310.68,901.0925,552.943125,304,-810,-443,901.0925,-1310.68,1167.324375
1476285611830,0,0,151,-925,-207,901.0925,-1310.68,1167.324375,0,-954,-311,1310.68,901.0925,552.943125,304,-808,-442,901.0925,-1310.68,1167.324375
1476285611834,0,0,146,-926,-211,901.0925,-1310.68,1167.324375,1,-954,-306,1310.68,901.0925,552.943125,300,-811,-442,901.0925,-1310.68,1167.324375
1476285611838,0,0,147,-927,-210,901.0925,-1310.68,1167.324375,2,-955,-308,1310.68,901.0925,552.943125,300,-811,-441,901.0925,-1310.68,1167.324375
1476285611842,0,0,146,-927,-210,901.0925,-1310.68,1146.845,2,-955,-306,1310.68,901.0925,552.943125,296,-808,-442,901.0925,-1310.68,1146.845
1476285611846,0,0,147,-927,-207,901.0925,-1310.68,1146.845,0,-960,-304,1310.68,901.0925,552.943125,297,-810,-445,901.0925,-1310.68,1146.845
1476285611850,0,0,147,-924,-209,901.0925,-1310.68,1146.845,0,-961,-302,1310.68,901.0925,552.943125,297,-809,-445,901.0925,-1310.68,1146.845
1476285611854,0,0,147,-926,-207,901.0925,-1310.68,1146.845,2,-963,-300,1310.68,901.0925,552.943125,298,-810,-445,901.0925,-1310.68,1146.845
1476285611858,0,0,149,-929,-204,901.0925,-1310.68,1146.845,5,-963,-299,1310.68,901.0925,552.943125,302,-810,-442,901.0925,-1310.68,1146.845
1476285611862,0,0,151,-928,-203,901.0925,-1310.68,1146.845,3,-965,-299,1310.68,901.0925,552.943125,296,-808,-446,901.0925,-1310.68,1146.845
1476285611866,0,0,151,-928,-204,901.0925,-1310.68,1146.845,1,-967,-299,1310.68,901.0925,552.943125,297,-807,-443,901.0925,-1310.68,1146.845
1476285611870,0,0,153,-926,-204,901.0925,-1310.68,1146.845,2,-969,-295,1310.68,901.0925,552.943125,299,-808,-446,901.0925,-1310.68,1146.845
1476285611874,0,0,153,-926,-208,901.0925,-1310.68,1146.845,1,-969,-299,1310.68,901.0925,552.943125,298,-809,-447,901.0925,-1310.68,1146.845
1476285611878,0,0,150,-929,-207,901.0925,-1310.68,1146.845,0,-970,-296,1310.68,901.0925,552.943125,296,-808,-445,901.0925,-1310.68,1146.845
1476285611883,0,0,152,-930,-206,901.0925,-1310.68,1146.845,4,-967,-299,1310.68,901.0925,552.943125,295,-808,-444,901.0925,-1310.68,1146.845
1476285611887,0,0,152,-933,-211,901.0925,-1310.68,1146.845,1,-965,-300,1310.68,901.0925,552.943125,296,-809,-443,901.0925,-1310.68,1146.845
1476285611890,0,0,148,-932,-208,901.0925,-1310.68,1146.845,0,-964,-298,1310.68,901.0925,552.943125,297,-808,-442,901.0925,-1310.68,1146.845
1476285611894,0,0,147,-932,-208,901.0925,-1310.68,1146.845,0,-962,-302,1310.68,901.0925,552.943125,296,-809,-444,901.0925,-1310.68,1146.845
1476285611898,0,0,145,-932,-211,901.0925,-1310.68,1146.845,-1,-961,-303,1310.68,901.0925,552.943125,296,-812,-443,901.0925,-1310.68,1146.845
1476285611902,0,0,146,-930,-210,901.0925,-1310.68,1146.845,-1,-960,-299,1310.68,901.0925,552.943125,296,-813,-444,901.0925,-1310.68,1146.845
1476285611906,0,0,147,-933,-210,901.0925,-1310.68,1146.845,-3,-955,-303,1310.68,901.0925,552.943125,297,-812,-444,901.0925,-1310.68,1146.845
1476285611910,0,0,145,-933,-211,901.0925,-1310.68,1146.845,-2,-953,-301,1310.68,901.0925,552.943125,294,-812,-447,901.0925,-1310.68,1146.845
1476285611914,0,0,147,-933,-208,901.0925,-1310.68,1146.845,-5,-952,-301,1310.68,901.0925,552.943125,294,-812,-446,901.0925,-1310.68,1146.845
1476285611918,0,0,146,-935,-209,901.0925,-1310.68,1146.845,-5,-948,-301,1310.68,901.0925,552.943125,298,-814,-444,901.0925,-1310.68,1146.845
1476285611922,0,0,145,-937,-209,901.0925,-1310.68,1146.845,-8,-945,-299,1310.68,901.0925,552.943125,293,-813,-446,901.0925,-1310.68,1146.845
1476285611926,0,0,145,-935,-208,901.0925,-1310.68,1146.845,-8,-942,-302,1310.68,901.0925,552.943125,292,-812,-450,901.0925,-1310.68,1146.845
1476285611930,0,0,143,-934,-207,901.0925,-1310.68,1146.845,-7,-942,-300,1310.68,901.0925,552.943125,294,-810,-448,901.0925,-1310.68,1146.845
1476285611934,0,0,144,-937,-209,901.0925,-1310.68,1146.845,-7,-937,-300,1310.68,901.0925,552.943125,298,-811,-449,901.0925,-1310.68,1146.845
1476285611938,0,0,142,-935,-212,901.0925,-1310.68,1146.845,-7,-939,-302,1310.68,901.0925,552.943125,296,-810,-447,901.0925,-1310.68,1146.845
1476285611942,0,0,142,-935,-210,901.0925,-1310.68,1146.845,-9,-937,-302,1310.68,901.0925,552.943125,300,-806,-448,901.0925,-1310.68,1146.845
1476285611946,0,0,142,-934,-210,901.0925,-1310.68,1146.845,-10,-936,-303,1310.68,901.0925,552.943125,304,-809,-448,901.0925,-1310.68,1146.845
1476285611950,0,0,139,-940,-210,901.0925,-1310.68,1146.845,-8,-934,-303,1310.68,901.0925,552.943125,302,-808,-447,901.0925,-1310.68,1146.845
1476285611954,0,0,139,-942,-207,901.0925,-1310.68,1146.845,-10,-933,-302,1310.68,901.0925,552.943125,300,-806,-447,901.0925,-1310.68,1146.845
1476285611958,0,0,140,-939,-202,901.0925,-1310.68,1146.845,-9,-933,-301,1310.68,901.0925,552.943125,300,-805,-447,901.0925,-1310.68,1146.845
1476285611961,0,0,135,-940,-202,901.0925,-1310.68,1146.845,-10,-934,-301,1310.68,901.0925,552.943125,297,-804,-449,901.0925,-1310.68,1146.845
1476285611965,0,0,134,-940,-203,901.0925,-1310.68,1146.845,-8,-930,-304,1310.68,901.0925,552.943125,300,-804,-450,901.0925,-1310.68,1146.845
1476285611969,0,0,140,-939,-204,901.0925,-1310.68,1146.845,-5,-931,-306,1310.68,901.0925,552.943125,296,-804,-447,901.0925,-1310.68,1146.845
1476285611973,0,0,139,-941,-205,901.0925,-1310.68,1146.845,-6,-932,-306,1310.68,901.0925,552.943125,293,-809,-448,901.0925,-1310.68,1146.845
1476285611977,0,0,139,-942,-206,901.0925,-1310.68,1146.845,-5,-931,-305,1310.68,901.0925,552.943125,292,-809,-446,901.0925,-1310.68,1146.845
1476285611981,0,0,143,-940,-204,901.0925,-1310.68,1146.845,-7,-934,-302,1310.68,901.0925,552.943125,292,-808,-445,901.0925,-1310.68,1146.845
1476285611985,0,0,140,-942,-207,901.0925,-1310.68,1146.845,-8,-934,-300,1310.68,901.0925,552.943125,292,-808,-445,901.0925,-1310.68,1146.845
1476285611989,0,0,139,-943,-206,901.0925,-1310.68,1146.845,-6,-934,-301,1310.68,901.0925,552.943125,293,-807,-448,901.0925,-1310.68,1146.845
1476285611993,0,0,139,-942,-205,901.0925,-1310.68,1146.845,-5,-936,-303,1310.68,901.0925,552.943125,293,-809,-449,901.0925,-1310.68,1146.845
1476285611997,0,0,140,-943,-206,901.0925,-1310.68,1146.845,-2,-939,-302,1310.68,901.0925,552.943125,294,-808,-447,901.0925,-1310.68,1146.845
1476285612000,0,0,140,-945,-201,901.0925,-1310.68,1146.845,-5,-941,-304,1310.68,901.0925,552.943125,297,-808,-446,901.0925,-1310.68,1146.845
1476285612004,0,0,141,-945,-201,901.0925,-1310.68,1146.845,-4,-944,-301,1310.68,901.0925,552.943125,291,-808,-447,901.0925,-1310.68,1146.845
1476285612009,0,0,141,-944,-200,901.0925,-1310.68,1146.845,-3,-946,-303,1310.68,901.0925,552.943125,290,-806,-447,901.0925,-1310.68,1146.845
1476285612013,0,0,140,-945,-203,901.0925,-1310.68,1146.845,-3,-949,-304,1310.68,901.0925,552.943125,291,-806,-449,901.0925,-1310.68,1146.845
1476285612017,0,0,142,-943,-200,901.0925,-1310.68,1146.845,-1,-953,-305,1310.68,901.0925,552.943125,289,-806,-448,901.0925,-1310.68,1146.845
1476285612021,0,0,142,-945,-201,901.0925,-1310.68,1146.845,-1,-957,-304,1310.68,901.0925,552.943125,288,-810,-450,901.0925,-1310.68,1146.845
1476285612025,0,0,142,-943,-201,901.0925,-1310.68,1146.845,0,-961,-303,1310.68,901.0925,552.943125,288,-807,-448,901.0925,-1310.68,1146.845
1476285612029,0,0,145,-941,-197,901.0925,-1310.68,1146.845,0,-967,-304,1310.68,901.0925,552.943125,287,-807,-445,901.0925,-1310.68,1146.845
1476285612033,0,0,144,-942,-199,901.0925,-1310.68,1146.845,1,-969,-303,1310.68,901.0925,552.943125,285,-809,-445,901.0925,-1310.68,1146.845
1476285612037,0,0,144,-941,-198,901.0925,-1310.68,1146.845,1,-970,-305,1310.68,901.0925,552.943125,288,-805,-450,901.0925,-1310.68,1146.845
1476285612041,0,0,144,-940,-198,901.0925,-1310.68,1146.845,1,-972,-307,1310.68,901.0925,552.943125,288,-808,-448,901.0925,-1310.68,1146.845
1476285612045,0,0,144,-940,-202,901.0925,-1310.68,1146.845,4,-973,-306,1310.68,901.0925,552.943125,287,-805,-449,901.0925,-1310.68,1146.845
1476285612050,0,0,145,-937,-201,901.0925,-1310.68,1146.845,2,-974,-311,1310.68,901.0925,552.943125,287,-804,-450,901.0925,-1310.68,1146.845
1476285612053,0,0,145,-935,-203,901.0925,-1310.68,1146.845,4,-973,-312,1310.68,901.0925,552.943125,286,-807,-450,901.0925,-1310.68,1146.845
1476285612057,0,0,144,-935,-206,901.0925,-1310.68,1146.845,3,-973,-312,1310.68,901.0925,552.943125,287,-808,-450,901.0925,-1310.68,1146.845
1476285612061,0,0,143,-931,-206,901.0925,-1310.68,1146.845,3,-970,-313,1310.68,901.0925,552.943125,289,-808,-447,901.0925,-1310.68,1146.845
1476285612066,0,0,142,-929,-208,901.0925,-1310.68,1146.845,2,-972,-313,1310.68,901.0925,552.943125,291,-809,-449,901.0925,-1310.68,1146.845
1476285612069,0,0,141,-927,-211,901.0925,-1310.68,1146.845,2,-972,-312,1310.68,901.0925,552.943125,290,-812,-447,901.0925,-1310.68,1146.845
1476285612073,0,0,141,-923,-207,901.0925,-1310.68,1146.845,0,-971,-312,1310.68,901.0925,552.943125,291,-812,-450,901.0925,-1310.68,1146.845
1476285612077,0,0,139,-926,-212,901.0925,-1310.68,1146.845,-1,-973,-312,1310.68,901.0925,552.943125,292,-813,-446,901.0925,-1310.68,1146.845
1476285612081,0,0,138,-927,-214,901.0925,-1310.68,1146.845,0,-972,-313,1310.68,901.0925,552.943125,293,-815,-444,901.0925,-1310.68,1146.845
1476285612085,0,0,142,-925,-208,901.0925,-1310.68,1146.845,0,-972,-312,1310.68,901.0925,552.943125,294,-816,-448,901.0925,-1310.68,1146.845
1476285612089,0,0,139,-926,-208,901.0925,-1310.68,1146.845,0,-966,-313,1310.68,901.0925,552.943125,293,-816,-446,901.0925,-1310.68,1146.845
1476285612093,0,0,134,-925,-210,901.0925,-1310.68,1146.845,-2,-964,-311,1310.68,901.0925,552.943125,290,-815,-449,901.0925,-1310.68,1146.845
1476285612097,0,0,138,-924,-206,901.0925,-1310.68,1146.845,0,-961,-309,1310.68,901.0925,552.943125,286,-816,-450,901.0925,-1310.68,1146.845
1476285612100,0,0,137,-925,-208,901.0925,-1310.68,1146.845,-1,-956,-312,1310.68,901.0925,552.943125,289,-818,-446,901.0925,-1310.68,1146.845
1476285612104,0,0,139,-925,-205,901.0925,-1310.68,1146.845,-1,-956,-312,1310.68,901.0925,552.943125,289,-818,-448,901.0925,-1310.68,1146.845
1476285612108,0,0,137,-926,-208,901.0925,-1310.68,1146.845,-6,-957,-312,1310.68,901.0925,552.943125,285,-817,-452,901.0925,-1310.68,1146.845
1476285612112,0,0,142,-926,-205,901.0925,-1310.68,1146.845,-5,-957,-313,1310.68,901.0925,552.943125,284,-819,-450,901.0925,-1310.68,1146.845
1476285612116,0,0,140,-924,-204,901.0925,-1310.68,1146.845,-4,-956,-312,1310.68,901.0925,552.943125,285,-818,-453,901.0925,-1310.68,1146.845
1476285612120,0,0,140,-924,-202,901.0925,-1310.68,1146.845,-6,-956,-312,1310.68,901.0925,552.943125,285,-818,-452,901.0925,-1310.68,1146.845
1476285612123,0,0,141,-923,-202,901.0925,-1310.68,1146.845,-5,-954,-307,1310.68,901.0925,552.943125,285,-819,-454,901.0925,-1310.68,1146.845
1476285612127,0,0,143,-925,-204,901.0925,-1310.68,1146.845,-8,-953,-305,1310.68,901.0925,552.943125,286,-819,-452,901.0925,-1310.68,1146.845
1476285612131,0,0,142,-925,-203,901.0925,-1310.68,1146.845,-11,-955,-310,1310.68,901.0925,552.943125,288,-819,-452,901.0925,-1310.68,1146.845
1476285612135,0,0,146,-923,-202,901.0925,-1310.68,1146.845,-7,-952,-307,1310.68,901.0925,552.943125,288,-820,-453,901.0925,-1310.68,1146.845
1476285612139,0,0,147,-925,-201,901.0925,-1310.68,1146.845,-7,-953,-306,1310.68,901.0925,552.943125,290,-819,-451,901.0925,-1310.68,1146.845
1476285612143,0,0,147,-924,-198,901.0925,-1310.68,1146.845,-6,-951,-307,1310.68,901.0925,552.943125,288,-819,-454,901.0925,-1310.68,1146.845
1476285612147,0,0,149,-923,-200,901.0925,-1310.68,1146.845,-6,-950,-308,1310.68,901.0925,552.943125,291,-820,-452,901.0925,-1310.68,1146.845
1476285612151,0,0,148,-925,-197,901.0925,-1310.68,1146.845,-8,-953,-307,1310.68,901.0925,552.943125,293,-819,-450,901.0925,-1310.68,1146.845
1476285612155,0,0,149,-927,-195,901.0925,-1310.68,1146.845,-8,-955,-308,1310.68,901.0925,552.943125,294,-820,-451,901.0925,-1310.68,1146.845
1476285612159,0,0,149,-930,-194,901.0925,-1310.68,1146.845,-6,-953,-307,1310.68,901.0925,552.943125,293,-821,-446,901.0925,-1310.68,1146.845
1476285612163,0,0,144,-933,-194,901.0925,-1310.68,1146.845,-5,-952,-307,1310.68,901.0925,552.943125,295,-822,-449,901.0925,-1310.68,1146.845
1476285612167,0,0,145,-933,-195,901.0925,-1310.68,1146.845,-5,-952,-306,1310.68,901.0925,552.943125,291,-823,-449,901.0925,-1310.68,1146.845
1476285612171,0,0,145,-935,-193,901.0925,-1310.68,1146.845,-5,-952,-308,1310.68,901.0925,552.943125,290,-824,-446,901.0925,-1310.68,1146.845
1476285612175,0,0,145,-938,-194,901.0925,-1310.68,1146.845,-4,-949,-306,1310.68,901.0925,552.943125,291,-823,-448,901.0925,-1310.68,1146.845
1476285612179,0,0,145,-937,-192,901.0925,-1310.68,1146.845,-3,-950,-305,1310.68,901.0925,552.943125,293,-826,-447,901.0925,-1310.68,1146.845
1476285612183,0,0,145,-936,-193,901.0925,-1310.68,1146.845,-2,-950,-305,1310.68,901.0925,552.943125,292,-823,-448,901.0925,-1310.68,1146.845
1476285612186,0,0,148,-938,-193,901.0925,-1310.68,1146.845,-2,-949,-305,1310.68,901.0925,552.943125,291,-821,-447,901.0925,-1310.68,1146.845
1476285612191,0,0,147,-937,-195,901.0925,-1310.68,1146.845,-1,-946,-302,1310.68,901.0925,552.943125,291,-818,-446,901.0925,-1310.68,1146.845
1476285612195,0,0,147,-937,-195,901.0925,-1310.68,1146.845,-1,-946,-302,1310.68,901.0925,552.943125,291,-818,-446,901.0925,-1310.68,1146.845
1476285612199,0,0,148,-935,-201,901.0925,-1310.68,1146.845,-3,-949,-301,1310.68,901.0925,552.943125,288,-817,-446,901.0925,-1310.68,1146.845
1476285612202,0,0,147,-933,-200,901.0925,-1310.68,1146.845,-3,-948,-300,1310.68,901.0925,552.943125,288,-815,-447,901.0925,-1310.68,1146.845
1476285612206,0,0,148,-931,-206,901.0925,-1310.68,1146.845,-3,-947,-300,1310.68,901.0925,552.943125,286,-812,-447,901.0925,-1310.68,1146.845
1476285612211,0,0,142,-930,-209,901.0925,-1310.68,1146.845,-3,-947,-299,1310.68,901.0925,552.943125,288,-813,-447,901.0925,-1310.68,1146.845
1476285612215,0,0,142,-931,-213,901.0925,-1310.68,1146.845,-1,-949,-298,1310.68,901.0925,552.943125,292,-808,-447,901.0925,-1310.68,1146.845
1476285612219,0,0,143,-932,-208,901.0925,-1310.68,1146.845,0,-949,-301,1310.68,901.0925,552.943125,288,-809,-444,901.0925,-1310.68,1146.845
1476285612222,0,0,139,-933,-206,901.0925,-1310.68,1146.845,0,-949,-299,1310.68,901.0925,552.943125,290,-808,-444,901.0925,-1310.68,1146.845
1476285612226,0,0,138,-936,-210,901.0925,-1310.68,1146.845,0,-951,-300,1310.68,901.0925,552.943125,289,-804,-448,901.0925,-1310.68,1146.845
1476285612230,0,0,136,-937,-205,901.0925,-1310.68,1146.845,0,-952,-300,1310.68,901.0925,552.943125,288,-807,-447,901.0925,-1310.68,1146.845
