corrupt_type,missing_type,time_stamp,epoch_time,ms_elapsed,phase_lf,phase_rf,total_accel,contra_hip_drop_lf,contra_hip_drop_rf,ankle_rot_lf,ankle_rot_rf,foot_position_lf,foot_position_rf,dorsi_flexion_lf,dorsi_flexion_rf,land_pattern_lf,land_pattern_rf,single_leg_stationary,single_leg_dynamic,double_leg,feet_eliminated,rot,lat,vert,horz,rot_binary,lat_binary,vert_binary,horz_binary,stationary_binary,LaX,LaY,LaZ,LeX,LeY,LeZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HeX,HeY,HeZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,ReX,ReY,ReZ,RqW,RqX,RqY,RqZ,LaX_neutral,LaY_neutral,LaZ_neutral,LeX_neutral,LeY_neutral,LeZ_neutral,LqW_neutral,LqX_neutral,LqY_neutral,LqZ_neutral,HaX_neutral,HaY_neutral,HaZ_neutral,HeX_neutral,HeY_neutral,HeZ_neutral,HqW_neutral,HqX_neutral,HqY_neutral,HqZ_neutral,RaX_neutral,RaY_neutral,RaZ_neutral,ReX_neutral,ReY_neutral,ReZ_neutral,RqW_neutral,RqX_neutral,RqY_neutral,RqZ_neutral
0,0,2016-12-13 14:00:29.240000,1481655629240,10,0,0,2.5126692588,,,-84.0295012203,8.26357368525,,,0.0,0.0,,,0,0,0,0,0.00768746119782,0.424951958528,0.802243466758,0.419310449414,0,1,1,1,0,-0.136152058389,-0.521065711452,0.0877351531205,-0.266200005738,-0.0544409538886,1.24336890071,0.807513822101,0.092126469817,0.0991899006871,-0.574104088364,-1.05358847614,1.06776372266,-2.015772497,-0.0854542300257,0.0270752836211,1.41799165095,0.757877364695,0.0412233937344,0.0175418168768,-0.650856986252,-0.00354399832926,0.13090568472,-0.135723355093,0.119248617841,-0.129473500161,1.13481689208,0.837962972493,-0.0848525145192,0.022498295441,-0.538620398994,0.0,0.0,0.0,0.0,0.0,0.0,-0.506958095113,0.0683180530812,0.736820472456,-0.442065294717,0.0,0.0,0.0,0.0,0.0,0.0,0.730600293366,-0.192347901711,-0.0804460897799,-0.650195295799,0.0,0.0,0.0,0.0,0.0,0.0,0.470228342148,0.384877490406,-0.228048046336,-0.760755356328
0,0,2016-12-13 14:00:29.250000,1481655629250,10,0,0,2.92279115025,,,-84.0938495825,8.31826540318,,,0.0,0.0,,,0,0,0,0,0.012101389129,0.595490399244,0.77929330794,0.195174600315,0,1,1,1,0,0.00423308752271,-0.358892614423,0.169954808874,-0.266477434262,-0.053543644427,1.24387719726,0.807330148625,0.0924735384266,0.0989326317367,-0.574350946886,-0.570454594554,1.74049406897,-2.2777115839,-0.0901220418288,0.0218367428555,1.42173503732,0.756660863428,0.0412502478197,0.0211248919246,-0.652162934973,0.032889302701,0.172615599346,-0.0556442571751,0.118981653133,-0.128104005912,1.13433679922,0.838162485935,-0.0843709840745,0.0220138084239,-0.538405587319,0.0,0.0,0.0,0.0,0.0,0.0,-0.506857289713,0.0686838924946,0.737036400174,-0.441764140232,0.0,0.0,0.0,0.0,0.0,0.0,0.72938204824,-0.192498135102,-0.0800859328223,-0.651561615699,0.0,0.0,0.0,0.0,0.0,0.0,0.470258099119,0.38552282143,-0.228107093449,-0.7603924173
0,0,2016-12-13 14:00:29.260000,1481655629260,10,0,0,3.92873191382,,,-84.148911156,8.34650001212,,,0.0,0.0,,,0,0,0,0,0.00547656281796,0.330231026414,0.936904400994,0.11470663709,0,1,1,0,0,-0.0316142872642,-0.451085332442,0.108754837845,-0.266763596374,-0.0527908258604,1.24421743506,0.807198089746,0.0927906141812,0.0987282691055,-0.574520560738,-0.450651625863,1.2973891724,-3.68084622038,-0.096921280211,0.0179784967111,1.42434017881,0.755741806702,0.0425335289243,0.0248579953116,-0.653014012552,0.0287760822911,0.164138412833,-0.0554848713349,0.119020805058,-0.127106821313,1.13412904379,0.838259421207,-0.0841198956453,0.0215920641692,-0.538311033399,0.0,0.0,0.0,0.0,0.0,0.0,-0.506748017948,0.0689504599832,0.737238836331,-0.441510111526,0.0,0.0,0.0,0.0,0.0,0.0,0.728532724613,-0.192602289361,-0.0798351225136,-0.652511134398,0.0,0.0,0.0,0.0,0.0,0.0,0.470273152465,0.385923764252,-0.228276692904,-0.760128779703
0,0,2016-12-13 14:00:29.270000,1481655629270,10,0,0,2.54641627857,,,-84.2155950553,8.37331396314,,,0.0,0.0,,,0,0,0,0,0.00378888944604,0.841386572635,0.531443275247,0.0981665960648,0,1,1,0,0,-0.0964981084594,-0.459466353084,0.147524922389,-0.267382955026,-0.0518970351813,1.24451226274,0.807059328488,0.0932853368415,0.0985610363964,-0.574664083039,0.249973018232,2.14252046513,-1.35327580723,-0.100937986703,0.0164629880121,1.42522837865,0.755394727872,0.0435450802445,0.0267618104079,-0.65327363072,0.0784860241556,0.120658855215,0.169762401139,0.119469099486,-0.126968456188,1.13382314949,0.838328780361,-0.084267711212,0.0214260179844,-0.538186524004,0.0,0.0,0.0,0.0,0.0,0.0,-0.506594376603,0.0691622215793,0.737552867045,-0.44112865812,0.0,0.0,0.0,0.0,0.0,0.0,0.728242872639,-0.192637725138,-0.0797495799825,-0.652834611366,0.0,0.0,0.0,0.0,0.0,0.0,0.470461360526,0.385902214116,-0.228394841347,-0.759987753743
0,0,2016-12-13 14:00:29.280000,1481655629280,10,0,0,6.02281041239,,,-84.3057360208,8.43424516739,,,0.0,0.0,,,0,0,0,0,0.0062524965268,0.361876850859,0.931364959135,0.0400556825836,0,1,1,0,0,0.0122410689603,-0.466218004656,0.175379513852,-0.267948636363,-0.0508097902641,1.24404159489,0.80713706498,0.0938521630429,0.0982649474304,-0.57451329831,-0.24124778214,2.17951566536,-5.60943457362,-0.103799460634,0.0131682322563,1.4273168972,0.754714249033,0.0435204402787,0.0289871062204,-0.653966452701,0.172553389131,-0.0142896798522,0.174213586774,0.120748388922,-0.127998135685,1.13294510276,0.838466650532,-0.085068223167,0.0215528055086,-0.537840636181,0.0,0.0,0.0,0.0,0.0,0.0,-0.50614558516,0.0692103636614,0.737985614457,-0.440912468682,0.0,0.0,0.0,0.0,0.0,0.0,0.727560747097,-0.192720899328,-0.079548372805,-0.653594729653,0.0,0.0,0.0,0.0,0.0,0.0,0.471096808665,0.385283936511,-0.228430409125,-0.759897120221
0,0,2016-12-13 14:00:29.290000,1481655629290,10,0,0,4.63574943006,,,-84.4354409101,8.60463441219,,,0.0,0.0,,,0,0,0,0,0.0451916041886,0.401963370144,0.915631588608,0.00665154154186,0,1,1,0,0,0.0522472418462,-0.477583988248,0.242161253302,-0.268603864134,-0.0492473523973,1.24332559098,0.807266727862,0.0946046887472,0.0977918381621,-0.574288376465,-0.0308348799117,1.86340146405,-4.24463861504,-0.106439374425,0.00993075024512,1.42915771549,0.754117422685,0.0434302343277,0.0311125704564,-0.654563011106,0.451986436106,-0.0142614656679,0.356122992841,0.123235972978,-0.130360411408,1.13054981737,0.83890063288,-0.086712154499,0.0219828899397,-0.536883118533,0.0,0.0,0.0,0.0,0.0,0.0,-0.505482724475,0.0693077577198,0.738576407109,-0.440668288897,0.0,0.0,0.0,0.0,0.0,0.0,0.726958864439,-0.192794034735,-0.0793709570573,-0.654264106275,0.0,0.0,0.0,0.0,0.0,0.0,0.472603028461,0.384005654997,-0.228238678459,-0.759666466336
0,0,2016-12-13 14:00:29.300000,1481655629300,10,0,0,4.1419307328,,,-84.6151966218,8.7793766743,,,0.0,0.0,,,0,0,0,0,0.00606952542415,0.119081846537,0.985965355149,0.117012103095,0,0,1,0,0,0.0918772729584,-0.495948242505,0.308602301293,-0.26944182031,-0.0470527768844,1.24250878312,0.807397002731,0.0956185332335,0.0971118083772,-0.574052674201,0.48465602592,0.49322875989,-4.08380020597,-0.111057402672,0.00794719675455,1.43009334378,0.753748300596,0.0445070514025,0.0333928628011,-0.654803434962,0.378550924744,0.0367002699599,0.39472642973,0.126572801924,-0.13506351228,1.12775611155,0.839293137687,-0.0893253423123,0.0231946047074,-0.535789158686,0.0,0.0,0.0,0.0,0.0,0.0,-0.504606594401,0.0695248605619,0.739365680448,-0.440314511716,0.0,0.0,0.0,0.0,0.0,0.0,0.726652710901,-0.192831144494,-0.0792807565994,-0.654604116307,0.0,0.0,0.0,0.0,0.0,0.0,0.474563418804,0.381645840142,-0.227765344698,-0.759775599759
0,0,2016-12-13 14:00:29.310000,1481655629310,10,0,0,3.96969298489,,,-84.8516762106,9.03874671298,,,0.0,0.0,,,0,0,0,0,0.00470227577245,0.166622720292,0.941928489517,0.291560610713,0,1,1,1,0,0.0907038938896,-0.451986706936,0.300934235852,-0.270640342987,-0.0442040541234,1.24104482846,0.807673982879,0.0969976584398,0.0962400446216,-0.573578281884,1.15740611102,-0.661441043867,-3.7391669171,-0.114782099939,0.00857000744339,1.42932227875,0.753903797792,0.046127745894,0.0343597055008,-0.654462149686,0.594475161489,0.00995528197068,0.601404261501,0.131297836773,-0.142268473294,1.12352818148,0.839874293442,-0.0931577532581,0.0251653848208,-0.534134353538,0.0,0.0,0.0,0.0,0.0,0.0,-0.503347660596,0.0696557480091,0.740456852834,-0.439900964346,0.0,0.0,0.0,0.0,0.0,0.0,0.726905028062,-0.192800564854,-0.0793550933816,-0.654323919419,0.0,0.0,0.0,0.0,0.0,0.0,0.477449013346,0.378107750397,-0.226897051376,-0.759996511059
0,0,2016-12-13 14:00:29.320000,1481655629320,10,0,0,3.92200425143,,,-85.1396534692,9.34675340561,,,0.0,0.0,,,0,0,0,0,0.00355510208312,0.324861599259,0.875306962351,0.358193611036,0,1,1,1,0,0.158540508217,-0.494570068349,0.259732883985,-0.271928090361,-0.0407640310958,1.23882664479,0.808141097918,0.0986179257034,0.0951167676155,-0.572830927154,1.40483686532,-1.27410857342,-3.43295762765,-0.116661440563,0.0119088392912,1.42579539911,0.754942888849,0.0479873466689,0.0336309975818,-0.653167210704,0.662334234429,0.565738325694,0.188267250121,0.136405786002,-0.150089207338,1.11853929407,0.840581045056,-0.0972906638418,0.0273471734978,-0.532174938834,0.0,0.0,0.0,0.0,0.0,0.0,-0.501680867479,0.0697181647416,0.741784905371,-0.439557548991,0.0,0.0,0.0,0.0,0.0,0.0,0.728057758083,-0.192660327217,-0.0796949620126,-0.65304104943,0.0,0.0,0.0,0.0,0.0,0.0,0.480687256121,0.374297866118,-0.225823954495,-0.760160779571
0,0,2016-12-13 14:00:29.330000,1481655629330,10,0,0,3.83331342064,,,-85.4824590683,9.42097605474,,,0.0,0.0,,,0,0,0,0,0.00272196322227,0.637633226317,0.568500450002,0.51983757756,0,1,1,1,0,0.124093367552,-0.39301801115,0.345827322648,-0.273899452961,-0.0365683572944,1.23676762462,0.808499444162,0.100721954583,0.0938891302406,-0.572161312811,1.99270036261,-2.44424800389,-2.17924040463,-0.113645115337,0.0174386923955,1.42066241754,0.75657064441,0.0487314813426,0.0304320042892,-0.651383140601,0.246223740205,0.799222221565,-0.253278156168,0.139215517109,-0.158340303342,1.11637591045,0.840598302578,-0.100597219326,0.0301982273853,-0.531378170636,0.0,0.0,0.0,0.0,0.0,0.0,-0.499859585965,0.0698979287193,0.743415492288,-0.438848584031,0.0,0.0,0.0,0.0,0.0,0.0,0.729731382268,-0.192455156542,-0.080189159954,-0.651170347206,0.0,0.0,0.0,0.0,0.0,0.0,0.482476116113,0.370591898894,-0.224544324778,-0.761221576195
0,0,2016-12-13 14:00:29.340000,1481655629340,10,0,0,3.25346670559,,,-85.8661682085,9.35127987097,,,0.0,0.0,,,0,0,0,0,0.00137916512947,0.75113385582,0.341977139426,0.564667660444,0,1,1,1,0,0.0904542756177,-0.377005655811,0.279369100002,-0.276010154066,-0.0318580235122,1.23420760938,0.80896936196,0.103050259068,0.0924637873313,-0.571313979829,1.83712743298,-2.44378899135,-1.11261123719,-0.101075687396,0.0278349255279,1.41285311676,0.759185170903,0.0474456352072,0.0222150039051,-0.648762885485,-0.101470641803,0.786702061688,-0.772997998361,0.139685519204,-0.166231549794,1.11609870217,0.840232327986,-0.102849039302,0.0334270238469,-0.531332611645,0.0,0.0,0.0,0.0,0.0,0.0,-0.497731314833,0.0700554512579,0.745242731771,-0.438142719585,0.0,0.0,0.0,0.0,0.0,0.0,0.732268405515,-0.19214057959,-0.0809400168539,-0.648316044557,0.0,0.0,0.0,0.0,0.0,0.0,0.483118398158,0.367404891005,-0.222963098785,-0.762822204716
0,0,2016-12-13 14:00:29.350000,1481655629350,10,0,0,3.49977035372,,,-86.2517478637,9.23895336731,,,0.0,0.0,,,0,0,0,0,0.00221056873839,0.519656815325,0.388078278731,0.761151787664,0,1,1,1,0,-0.0508372851659,-0.367998799226,0.176476197795,-0.278639077231,-0.0270880977396,1.23151538229,0.809438504026,0.105606901015,0.0911494063263,-0.570393089355,2.66385646115,-1.81867951638,1.35818485482,-0.09391680015,0.0347371994061,1.40750301286,0.760937165245,0.0470094327291,0.0171433036706,-0.646893229925,-0.896114249904,0.260330377591,-1.53125905781,0.138963602827,-0.173802863887,1.11644322049,0.839767176393,-0.104525724449,0.0368046371088,-0.531517526587,0.0,0.0,0.0,0.0,0.0,0.0,-0.495558941523,0.0700697482103,0.747202538895,-0.437264144118,0.0,0.0,0.0,0.0,0.0,0.0,0.734000062526,-0.19192337363,-0.0814537126735,-0.646354871226,0.0,0.0,0.0,0.0,0.0,0.0,0.483294326967,0.364566022594,-0.221163498031,-0.764594608816
0,0,2016-12-13 14:00:29.360000,1481655629360,10,0,0,5.6891575107,,,-86.660146223,9.17742611852,,,0.0,0.0,,,0,0,0,0,0.00268292254481,0.144399708218,0.832423590329,0.534995037856,0,0,1,1,0,-0.0783316568005,-0.433731840489,0.10636494605,-0.281837723236,-0.0218677622883,1.23017966758,0.809463536441,0.108457551571,0.0898822156575,-0.570023622307,3.04367103781,-0.821512684554,4.73578892101,-0.0902489798665,0.0380217680123,1.4047970145,0.761826056845,0.0466941263209,0.0146422670381,-0.645930585818,-1.54576569385,-0.282043782863,-1.84497616037,0.138532689675,-0.178912936156,1.11650861052,0.839488601722,-0.105677714193,0.039077529226,-0.531567545107,0.0,0.0,0.0,0.0,0.0,0.0,-0.493692606678,0.0705063159054,0.749234237453,-0.435826257765,0.0,0.0,0.0,0.0,0.0,0.0,0.734873908036,-0.191812991189,-0.0817133102061,-0.645361178437,0.0,0.0,0.0,0.0,0.0,0.0,0.483480388162,0.362649590819,-0.219922054286,-0.765745570396
0,0,2016-12-13 14:00:29.370000,1481655629370,10,0,0,8.95438574239,,,-86.9932587097,8.46254568435,,,0.0,0.0,,,0,0,0,0,0.00486729545504,0.0190138134195,0.935549454456,0.352683559534,0,0,1,1,0,-0.242758153253,-0.495605893582,-0.0508313601447,-0.285197281388,-0.0175330569607,1.22998884034,0.809174137702,0.111065972998,0.0890786843276,-0.57005837641,3.15806463707,0.170257019792,8.37727069628,-0.0877224710468,0.0392515787938,1.40415963405,0.762063785114,0.0461323697877,0.013342427972,-0.645718647316,-1.28481664802,-0.483290048029,-1.35662092313,0.131859826389,-0.184470295177,1.1250514455,0.837248875076,-0.10450835796,0.0427556417848,-0.535036708457,0.0,0.0,0.0,0.0,0.0,0.0,-0.49245461344,0.0709799662821,0.750968496614,-0.434161968834,0.0,0.0,0.0,0.0,0.0,0.0,0.735079541013,-0.191786940216,-0.0817744349806,-0.645126948539,0.0,0.0,0.0,0.0,0.0,0.0,0.479549204016,0.361211144999,-0.218542778396,-0.769284163146
0,0,2016-12-13 14:00:29.380000,1481655629380,10,0,0,8.76066878608,,,-87.1825752575,8.30538476717,,,0.0,0.0,,,0,0,0,0,0.0136446308084,0.0922796502521,0.917512981573,0.386851902921,0,0,1,1,0,-0.299902250024,-0.843355864981,-0.341256118948,-0.288313395429,-0.015005028496,1.23094755319,0.808630295305,0.11300682338,0.0890001176768,-0.570460763276,3.38908139076,0.808431451553,8.03802733849,-0.0859712701929,0.0399738651835,1.40414581853,0.762092870782,0.0456979081651,0.0125010929069,-0.645732049823,-0.623319382463,-1.08340399321,-0.375854345245,0.128443964659,-0.18653052599,1.12683419523,0.836833311623,-0.103658619475,0.0444461208308,-0.535713954933,0.0,0.0,0.0,0.0,0.0,0.0,-0.492109752482,0.071297625844,0.752112255816,-0.432517970392,0.0,0.0,0.0,0.0,0.0,0.0,0.735083997379,-0.191786375333,-0.0817757597972,-0.645121870769,0.0,0.0,0.0,0.0,0.0,0.0,0.478417923008,0.361033241438,-0.217281687751,-0.770428424767
0,0,2016-12-13 14:00:29.390000,1481655629390,10,0,0,8.28401139201,,,-87.21937493,8.36486204495,,,0.0,0.0,,,0,0,0,0,0.0165385026771,0.0448677178673,0.891252286253,0.451282893696,0,0,1,1,0,-0.437412351964,-1.01482160662,-0.328038124439,-0.291212623664,-0.0144574961556,1.23210110541,0.808115218921,0.114283824261,0.0896719131467,-0.57083092808,3.7384326324,0.371684685946,7.38314409247,-0.0834935455988,0.0408828441169,1.40359679674,0.762306882717,0.0450497621047,0.0113418647326,-0.645546355888,0.115047399917,-0.384153385137,0.45861220875,0.125086589759,-0.184435727203,1.12632818911,0.837258292051,-0.101691665521,0.0444878670576,-0.535423371959,0.0,0.0,0.0,0.0,0.0,0.0,-0.492411377127,0.0711050535078,0.752737665366,-0.431116126096,0.0,0.0,0.0,0.0,0.0,0.0,0.735261062661,-0.19176391977,-0.0818284041647,-0.644920057899,0.0,0.0,0.0,0.0,0.0,0.0,0.477867162241,0.362716550155,-0.216297154391,-0.770256593933
0,0,2016-12-13 14:00:29.400000,1481655629400,10,0,0,9.34741226248,,,-87.2637575495,8.62225726721,,,0.0,0.0,,,0,0,0,0,0.00738097789262,0.018191465583,0.905230986899,0.424530247376,0,0,1,1,0,0.000141536858758,-0.847410748563,-0.0533018390185,-0.292887264706,-0.0139000350244,1.23177647801,0.808089974649,0.11513459261,0.0899062799758,-0.570658811618,3.96825924011,0.170043128463,8.46156722732,-0.0814783320464,0.0398991657274,1.40373129145,0.762328983418,0.043963999037,0.0110698405901,-0.645599834617,1.11018854208,0.575103487043,0.915588196506,0.123105432335,-0.179728025591,1.12360232091,0.838345102713,-0.0995655705989,0.0431685885799,-0.534229032222,0.0,0.0,0.0,0.0,0.0,0.0,-0.49220236994,0.070770221259,0.753259128336,-0.430498650853,0.0,0.0,0.0,0.0,0.0,0.0,0.735217691833,-0.19176942208,-0.0818155083639,-0.6449695008,0.0,0.0,0.0,0.0,0.0,0.0,0.478195831173,0.365328284051,-0.215791867611,-0.768958946754
0,0,2016-12-13 14:00:29.410000,1481655629410,10,0,0,10.6584091384,,,-87.3071009265,9.03390309394,,,0.0,0.0,,,0,0,0,0,0.00431135889123,0.0248263046087,0.93356480724,0.357547766434,0,0,1,1,0,-0.0238981509867,-0.631977700917,0.036369457441,-0.294682022494,-0.013386477232,1.23090596011,0.808214254037,0.116045899525,0.0901606652899,-0.570257944451,3.81089038118,0.264608911914,9.95031567279,-0.0816712747848,0.0367213734447,1.40554061841,0.761805497411,0.0430024877388,0.0123839414215,-0.646258313801,1.14728086297,0.365256165131,0.675810581871,0.123844686582,-0.177315304405,1.11859702235,0.83977307424,-0.0991369105356,0.0422008859674,-0.532139212965,0.0,0.0,0.0,0.0,0.0,0.0,-0.491838644993,0.0702278547977,0.753854824018,-0.429960114437,0.0,0.0,0.0,0.0,0.0,0.0,0.734633910701,-0.191843359099,-0.0816419881149,-0.64563436138,0.0,0.0,0.0,0.0,0.0,0.0,0.479967507089,0.36660947969,-0.215213796322,-0.767405827064
0,0,2016-12-13 14:00:29.420000,1481655629420,10,0,0,11.4050903308,,,-87.3783568136,9.34433894946,,,0.0,0.0,,,0,0,0,0,0.0139717357468,0.0284848181266,0.938824891444,0.343214857403,0,0,1,1,0,0.179727637462,-0.637159163157,0.197174835357,-0.296738041827,-0.01247217713,1.23066793857,0.808125759958,0.117148822602,0.0903639992352,-0.570125650271,3.91439645153,-0.324871923789,10.7073826917,-0.0827632595341,0.0329312572525,1.40743100005,0.761246590965,0.0421824328641,0.0142221263156,-0.646932764068,0.367270495613,0.214152388024,0.224774211818,0.125150551963,-0.178531150123,1.11439382886,0.840758935062,-0.0999137361427,0.042577540136,-0.530404384899,0.0,0.0,0.0,0.0,0.0,0.0,-0.491563158372,0.0699389883999,0.754527784827,-0.429141027119,0.0,0.0,0.0,0.0,0.0,0.0,0.734023334963,-0.19192044065,-0.0814606230907,-0.646328442106,0.0,0.0,0.0,0.0,0.0,0.0,0.481771579353,0.366239194473,-0.214291351526,-0.766709993687
0,0,2016-12-13 14:00:29.430000,1481655629430,10,0,0,11.8162627103,,,-87.5460435841,9.42200623187,,,0.0,0.0,,,0,0,0,0,0.0116131237215,0.11452814361,0.923924009629,0.365031133949,0,0,1,1,0,0.340532347239,-0.349934815553,0.446055512596,-0.298883074566,-0.0103260802019,1.22993707521,0.808120673035,0.11866163124,0.0900661347102,-0.569867077891,4.31330377619,-1.35329463262,10.9173288222,-0.0829117802832,0.0300532642422,1.40932915093,0.760685000369,0.0412948817576,0.0154060488811,-0.647623128534,0.0882817909714,0.271982613919,0.0471583757747,0.125660071626,-0.181769905932,1.11291052966,0.840949669892,-0.100938826991,0.0438882818842,-0.529800740493,0.0,0.0,0.0,0.0,0.0,0.0,-0.490768164805,0.0698698762253,0.755548279018,-0.428265813349,0.0,0.0,0.0,0.0,0.0,0.0,0.733409590022,-0.19199766648,-0.081278439454,-0.647024794432,0.0,0.0,0.0,0.0,0.0,0.0,0.482579040427,0.364989810979,-0.213375495793,-0.767053326319
0,0,2016-12-13 14:00:29.440000,1481655629440,10,0,0,12.0137164733,,,-87.72693426,9.59837288138,,,0.0,0.0,,,0,0,0,0,0.00912907652378,0.13139782068,0.923812695657,0.35958964955,0,0,1,1,0,0.188692475591,-0.389234324711,0.45763100924,-0.302167462919,-0.00801044457838,1.22901480207,0.808091166117,0.120691101554,0.0900117474739,-0.569491185679,4.32000809641,-1.57857616285,11.0984238,-0.0814560132351,0.0267883788582,1.41147917862,0.760078949279,0.0396680088242,0.0162204005524,-0.648416022739,0.320670206466,-0.0117351025992,0.220400625907,0.127628811123,-0.18622146731,1.10994552526,0.841386561106,-0.102856569314,0.0454043228568,-0.528609145215,0.0,0.0,0.0,0.0,0.0,0.0,-0.489901594425,0.0695199800485,0.756868343874,-0.426982095872,0.0,0.0,0.0,0.0,0.0,0.0,0.732713605759,-0.192084930969,-0.0810719923791,-0.647812845876,0.0,0.0,0.0,0.0,0.0,0.0,0.484241265671,0.363057977026,-0.212342251292,-0.767209274093
0,0,2016-12-13 14:00:29.450000,1481655629450,10,0,0,11.8785074999,,,-87.873097541,9.79025864743,,,0.0,0.0,,,0,0,0,0,0.0164562637709,0.082350638963,0.950887538237,0.298381068248,0,0,1,1,0,0.260919907405,-0.500589105348,0.524684473295,-0.306077139297,-0.00617392899065,1.22729667023,0.808264493833,0.122871799285,0.0902781064825,-0.568736223956,3.54432175702,-0.978202682545,11.2951247545,-0.0793572452104,0.0232608596228,1.41424175672,0.759285972847,0.0377047050383,0.0169339115438,-0.649443153244,0.467364363159,0.206030212555,0.778979510482,0.130789527703,-0.191858711367,1.10657239954,0.84179121137,-0.105567408602,0.0471359445477,-0.527277233942,0.0,0.0,0.0,0.0,0.0,0.0,-0.488946227439,0.068630831261,0.75829667227,-0.425684804167,0.0,0.0,0.0,0.0,0.0,0.0,0.731818090262,-0.192196731543,-0.0808065903113,-0.648824316832,0.0,0.0,0.0,0.0,0.0,0.0,0.486317496171,0.360407450725,-0.211388839905,-0.76740896577
0,0,2016-12-13 14:00:29.460000,1481655629460,10,0,0,11.3918042632,,,-87.9605225827,9.94628539059,,,0.0,0.0,,,0,0,0,0,0.0293651917814,0.0332134341157,0.979006533205,0.201104638772,0,0,1,1,0,0.197898098804,-0.846187670834,0.0539514455075,-0.310296831404,-0.00507966665938,1.22600294788,0.808323657196,0.124947176243,0.0909552491373,-0.568091727647,2.29094468131,-0.378360940354,11.1526507987,-0.0777673264465,0.0197878433727,1.41691805642,0.758504057949,0.0359506764814,0.0177853011651,-0.650432798987,1.12022919135,0.838645036919,1.44444059596,0.134798178818,-0.200057580207,1.10325655812,0.841966354759,-0.109288124466,0.0497376636236,-0.525998981104,0.0,0.0,0.0,0.0,0.0,0.0,-0.488354150494,0.0675611830907,0.759576146369,-0.424252033704,0.0,0.0,0.0,0.0,0.0,0.0,0.730949211144,-0.19230469076,-0.080549330012,-0.649803017902,0.0,0.0,0.0,0.0,0.0,0.0,0.488642992316,0.356528222918,-0.210210795102,-0.768067102502
0,0,2016-12-13 14:00:29.470000,1481655629470,10,1,1,10.9512126949,27.2922153759,,-88.0257324726,,,,0.0,0.0,,,0,0,0,0,0.0195192293977,0.0357950430406,0.995114429691,0.0920107967308,0,0,1,0,0,-0.0119072583598,-0.955914477056,-0.0572224002531,-0.314955724518,-0.00422790153131,1.22587891967,0.808027999455,0.127077598745,0.091926520828,-0.567883395393,1.00762980522,0.39199912976,10.8977097753,-0.0768319218298,0.0165342163687,1.41922955607,0.757820440472,0.0345170104816,0.0187557484758,-0.651279492914,2.45156750378,1.22833078437,3.2877877259,0.138403399273,-0.212574532113,1.09992258459,0.841870696235,-0.113932043568,0.0542919014946,-0.52471478891,0.0,0.0,0.0,0.0,0.0,0.0,-0.488218417955,0.0666579456583,0.760764760482,-0.422417416613,0.0,0.0,0.0,0.0,0.0,0.0,0.730197713403,-0.192397657177,-0.080327020152,-0.650647378146,0.0,0.0,0.0,0.0,0.0,0.0,0.491090151954,0.351034308219,-0.207917709073,-0.769659407374
0,0,2016-12-13 14:00:29.480000,1481655629480,10,1,1,10.2178039661,27.2679302655,,-88.1033322098,,,,0.0,0.0,,,0,0,0,0,0.0153687624916,0.119577889362,0.989903343472,0.07610846838,0,0,1,0,0,-0.112897549407,-0.82889057178,-0.159411830875,-0.320061214501,-0.00319899072673,1.22614921858,0.807577848442,0.129419602536,0.0929780339854,-0.567823626121,-0.777661410066,1.22182343218,10.114638309,-0.0766257332955,0.0136577004499,1.42098486785,0.75729625457,0.0334854561944,0.0198085216807,-0.65191159639,3.96024382796,1.24479908797,8.88255327895,0.137987030924,-0.224383770345,1.09798444806,0.841643495288,-0.116721685273,0.0595295052924,-0.523897426055,0.0,0.0,0.0,0.0,0.0,0.0,-0.488169249635,0.0658201639873,0.762039033834,-0.420303462557,0.0,0.0,0.0,0.0,0.0,0.0,0.729626387743,-0.19246808255,-0.0801581302992,-0.651287989799,0.0,0.0,0.0,0.0,0.0,0.0,0.492272724405,0.346657594987,-0.204612653119,-0.77177052213
