epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.47610165928e+12,0.0,0.0,0.0,-220.0,-976.0,-124.0,0.999999999663,-1.44447634253e-05,1.77725821159e-05,-1.22634728273e-05,52.0,-916.0,-362.0,0.999999999663,-1.44447634253e-05,1.77725821159e-05,-1.22634728273e-05,10.0,-968.0,-148.0,0.999999999663,-1.44447634253e-05,1.77725821159e-05,-1.22634728273e-05
1.47610165928e+12,0.0,0.0,0.0,-219.0,-976.0,-130.0,0.999999999663,-1.44466261847e-05,1.77716581695e-05,-1.22644042227e-05,55.0,-915.0,-362.0,0.999999999663,-1.44466261847e-05,1.77716581695e-05,-1.22644042227e-05,11.0,-968.0,-147.0,0.999999999663,-1.44466261847e-05,1.77716581695e-05,-1.22644042227e-05
1.47610165929e+12,0.0,0.0,0.0,-221.0,-974.0,-128.0,0.999999999663,-1.44475575747e-05,1.77707193536e-05,-1.22653355828e-05,58.0,-915.0,-364.0,0.999999999663,-1.44475575747e-05,1.77707193536e-05,-1.22653355828e-05,10.0,-968.0,-147.0,0.999999999663,-1.44475575747e-05,1.77707193536e-05,-1.22653355828e-05
1.47610165929e+12,0.0,0.0,0.0,-222.0,-973.0,-127.0,0.999999999663,-1.44494203341e-05,1.77697954072e-05,-1.22653355838e-05,61.0,-916.0,-360.0,0.999999999663,-1.44494203341e-05,1.77697954072e-05,-1.22653355838e-05,7.0,-971.0,-148.0,0.999999999663,-1.44494203341e-05,1.77697954072e-05,-1.22653355838e-05
1.4761016593e+12,0.0,0.0,0.0,-222.0,-974.0,-129.0,0.999999999662,-1.44503517283e-05,1.7769795407e-05,-1.22653355836e-05,63.0,-914.0,-367.0,0.999999999662,-1.44503517283e-05,1.7769795407e-05,-1.22653355836e-05,6.0,-970.0,-147.0,0.999999999662,-1.44503517283e-05,1.7769795407e-05,-1.22653355836e-05
1.4761016593e+12,0.0,0.0,0.0,-223.0,-972.0,-130.0,0.999999999662,-1.44512830971e-05,1.7769795413e-05,-1.22653355878e-05,61.0,-917.0,-366.0,0.999999999662,-1.44512830971e-05,1.7769795413e-05,-1.22653355878e-05,8.0,-973.0,-149.0,0.999999999662,-1.44512830971e-05,1.7769795413e-05,-1.22653355878e-05
1.4761016593e+12,0.0,0.0,0.0,-223.0,-972.0,-133.0,0.999999999662,-1.44503517289e-05,1.7771658166e-05,-1.22671983424e-05,64.0,-921.0,-370.0,0.999999999662,-1.44503517289e-05,1.7771658166e-05,-1.22671983424e-05,8.0,-973.0,-148.0,0.999999999662,-1.44503517289e-05,1.7771658166e-05,-1.22671983424e-05
1.47610165931e+12,0.0,0.0,0.0,-223.0,-973.0,-130.0,0.999999999662,-1.4449420332e-05,1.77725821108e-05,-1.22690610985e-05,66.0,-917.0,-371.0,0.999999999662,-1.4449420332e-05,1.77725821108e-05,-1.22690610985e-05,7.0,-975.0,-151.0,0.999999999662,-1.4449420332e-05,1.77725821108e-05,-1.22690610985e-05
1.47610165931e+12,0.0,0.0,0.0,-221.0,-975.0,-131.0,0.999999999662,-1.44494203316e-05,1.77735209207e-05,-1.22699924926e-05,68.0,-917.0,-369.0,0.999999999662,-1.44494203316e-05,1.77735209207e-05,-1.22699924926e-05,7.0,-976.0,-147.0,0.999999999662,-1.44494203316e-05,1.77735209207e-05,-1.22699924926e-05
1.47610165932e+12,0.0,0.0,0.0,-220.0,-978.0,-128.0,0.999999999662,-1.4448488972e-05,1.77735209258e-05,-1.22727866183e-05,69.0,-917.0,-373.0,0.999999999662,-1.4448488972e-05,1.77735209258e-05,-1.22727866183e-05,1.0,-980.0,-146.0,0.999999999662,-1.4448488972e-05,1.77735209258e-05,-1.22727866183e-05
1.47610165932e+12,0.0,0.0,0.0,-220.0,-978.0,-125.0,0.999999999662,-1.44475575744e-05,1.77744448698e-05,-1.22755807683e-05,70.0,-917.0,-366.0,0.999999999662,-1.44475575744e-05,1.77744448698e-05,-1.22755807683e-05,-4.0,-981.0,-148.0,0.999999999662,-1.44475575744e-05,1.77744448698e-05,-1.22755807683e-05
1.47610165932e+12,0.0,0.0,0.0,-222.0,-976.0,-126.0,0.999999999662,-1.44456948129e-05,1.77744448658e-05,-1.22783748877e-05,72.0,-920.0,-365.0,0.999999999662,-1.44456948129e-05,1.77744448658e-05,-1.22783748877e-05,-5.0,-981.0,-150.0,0.999999999662,-1.44456948129e-05,1.77744448658e-05,-1.22783748877e-05
1.47610165933e+12,0.0,0.0,0.0,-223.0,-974.0,-127.0,0.999999999662,-1.44456948122e-05,1.77744448649e-05,-1.22793062814e-05,71.0,-922.0,-367.0,0.999999999662,-1.44456948122e-05,1.77744448649e-05,-1.22793062814e-05,-1.0,-980.0,-150.0,0.999999999662,-1.44456948122e-05,1.77744448649e-05,-1.22793062814e-05
1.47610165933e+12,0.0,0.0,0.0,-225.0,-972.0,-126.0,0.999999999662,-1.44438320643e-05,1.77753836882e-05,-1.22802376542e-05,71.0,-923.0,-365.0,0.999999999662,-1.44438320643e-05,1.77753836882e-05,-1.22802376542e-05,1.0,-977.0,-152.0,0.999999999662,-1.44438320643e-05,1.77753836882e-05,-1.22802376542e-05
1.47610165934e+12,0.0,0.0,0.0,-225.0,-970.0,-131.0,0.999999999662,-1.44429006638e-05,1.77772464694e-05,-1.22811690434e-05,70.0,-925.0,-364.0,0.999999999662,-1.44429006638e-05,1.77772464694e-05,-1.22811690434e-05,3.0,-979.0,-153.0,0.999999999662,-1.44429006638e-05,1.77772464694e-05,-1.22811690434e-05
1.47610165934e+12,0.0,0.0,0.0,-227.0,-972.0,-129.0,0.999999999662,-1.44429006638e-05,1.77772464694e-05,-1.22811690434e-05,70.0,-927.0,-365.0,0.999999999662,-1.44429006638e-05,1.77772464694e-05,-1.22811690434e-05,6.0,-977.0,-151.0,0.999999999662,-1.44429006638e-05,1.77772464694e-05,-1.22811690434e-05
1.47610165934e+12,0.0,0.0,0.0,-223.0,-968.0,-128.0,0.999999999662,-1.44438320553e-05,1.7776307625e-05,-1.22802376465e-05,70.0,-928.0,-363.0,0.999999999662,-1.44438320553e-05,1.7776307625e-05,-1.22802376465e-05,6.0,-977.0,-152.0,0.999999999662,-1.44438320553e-05,1.7776307625e-05,-1.22802376465e-05
1.47610165935e+12,0.0,0.0,0.0,-222.0,-967.0,-129.0,0.999999999662,-1.44447634275e-05,1.77763076352e-05,-1.22802376536e-05,69.0,-928.0,-368.0,0.999999999662,-1.44447634275e-05,1.77763076352e-05,-1.22802376536e-05,5.0,-979.0,-150.0,0.999999999662,-1.44447634275e-05,1.77763076352e-05,-1.22802376536e-05
1.47610165935e+12,0.0,0.0,0.0,-226.0,-969.0,-123.0,0.999999999662,-1.44401065346e-05,1.7779109219e-05,-1.22848945538e-05,65.0,-932.0,-371.0,0.999999999662,-1.44401065346e-05,1.7779109219e-05,-1.22848945538e-05,5.0,-979.0,-152.0,0.999999999662,-1.44401065346e-05,1.7779109219e-05,-1.22848945538e-05
1.47610165936e+12,0.0,0.0,0.0,-226.0,-971.0,-120.0,0.999999999662,-1.44354496264e-05,1.77818958979e-05,-1.22895514671e-05,66.0,-931.0,-367.0,0.999999999662,-1.44354496264e-05,1.77818958979e-05,-1.22895514671e-05,3.0,-978.0,-152.0,0.999999999662,-1.44354496264e-05,1.77818958979e-05,-1.22895514671e-05
1.47610165936e+12,0.0,0.0,0.0,-226.0,-969.0,-125.0,0.999999999662,-1.44317241155e-05,1.7784697504e-05,-1.22942083522e-05,63.0,-929.0,-369.0,0.999999999662,-1.44317241155e-05,1.7784697504e-05,-1.22942083522e-05,1.0,-978.0,-159.0,0.999999999662,-1.44317241155e-05,1.7784697504e-05,-1.22942083522e-05
1.47610165936e+12,0.0,0.0,0.0,-228.0,-971.0,-119.0,0.999999999662,-1.44279985985e-05,1.77856214208e-05,-1.22997966267e-05,60.0,-931.0,-367.0,0.999999999662,-1.44279985985e-05,1.77856214208e-05,-1.22997966267e-05,1.0,-975.0,-160.0,0.999999999662,-1.44279985985e-05,1.77856214208e-05,-1.22997966267e-05
1.47610165937e+12,0.0,0.0,0.0,-228.0,-971.0,-119.0,0.999999999662,-1.44279985985e-05,1.77856214208e-05,-1.22997966267e-05,58.0,-933.0,-368.0,0.999999999662,-1.44279985985e-05,1.77856214208e-05,-1.22997966267e-05,3.0,-974.0,-160.0,0.999999999662,-1.44279985985e-05,1.77856214208e-05,-1.22997966267e-05
1.47610165937e+12,0.0,0.0,0.0,-226.0,-970.0,-125.0,0.999999999662,-1.44298613558e-05,1.77846975022e-05,-1.22997966258e-05,57.0,-931.0,-370.0,0.999999999662,-1.44298613558e-05,1.77846975022e-05,-1.22997966258e-05,6.0,-974.0,-157.0,0.999999999662,-1.44298613558e-05,1.77846975022e-05,-1.22997966258e-05
1.47610165937e+12,0.0,0.0,0.0,-225.0,-971.0,-125.0,0.999999999662,-1.44317241069e-05,1.77828347352e-05,-1.22988652559e-05,56.0,-932.0,-369.0,0.999999999662,-1.44317241069e-05,1.77828347352e-05,-1.22988652559e-05,4.0,-976.0,-157.0,0.999999999662,-1.44317241069e-05,1.77828347352e-05,-1.22988652559e-05
1.47610165938e+12,0.0,0.0,0.0,-224.0,-971.0,-124.0,0.999999999662,-1.44326554976e-05,1.77828347306e-05,-1.2300728011e-05,56.0,-931.0,-369.0,0.999999999662,-1.44326554976e-05,1.77828347306e-05,-1.2300728011e-05,3.0,-977.0,-155.0,0.999999999662,-1.44326554976e-05,1.77828347306e-05,-1.2300728011e-05
1.47610165938e+12,0.0,0.0,0.0,-223.0,-963.0,-127.0,0.999999999662,-1.44326555027e-05,1.77837586543e-05,-1.23025907736e-05,55.0,-928.0,-369.0,0.999999999662,-1.44326555027e-05,1.77837586543e-05,-1.23025907736e-05,2.0,-978.0,-153.0,0.999999999662,-1.44326555027e-05,1.77837586543e-05,-1.23025907736e-05
1.47610165939e+12,0.0,0.0,0.0,-223.0,-971.0,-130.0,0.999999999662,-1.44345182647e-05,1.77837586588e-05,-1.23035221406e-05,55.0,-925.0,-368.0,0.999999999662,-1.44345182647e-05,1.77837586588e-05,-1.23035221406e-05,0.0,-977.0,-152.0,0.999999999662,-1.44345182647e-05,1.77837586588e-05,-1.23035221406e-05
1.47610165939e+12,0.0,0.0,0.0,-224.0,-978.0,-125.0,0.999999999662,-1.44373123883e-05,1.7780971985e-05,-1.23035221419e-05,61.0,-924.0,-366.0,0.999999999662,-1.44373123883e-05,1.7780971985e-05,-1.23035221419e-05,3.0,-977.0,-153.0,0.999999999662,-1.44373123883e-05,1.7780971985e-05,-1.23035221419e-05
1.47610165939e+12,0.0,0.0,0.0,-224.0,-977.0,-125.0,0.999999999662,-1.44401065382e-05,1.77781703825e-05,-1.23035221396e-05,62.0,-923.0,-370.0,0.999999999662,-1.44401065382e-05,1.77781703825e-05,-1.23035221396e-05,8.0,-976.0,-153.0,0.999999999662,-1.44401065382e-05,1.77781703825e-05,-1.23035221396e-05
1.4761016594e+12,0.0,0.0,0.0,-224.0,-979.0,-123.0,0.999999999662,-1.44438320609e-05,1.77753836839e-05,-1.23044535392e-05,62.0,-923.0,-369.0,0.999999999662,-1.44438320609e-05,1.77753836839e-05,-1.23044535392e-05,11.0,-974.0,-154.0,0.999999999662,-1.44438320609e-05,1.77753836839e-05,-1.23044535392e-05
1.4761016594e+12,0.0,0.0,0.0,-219.0,-975.0,-129.0,0.999999999662,-1.4445694815e-05,1.77744448684e-05,-1.23063162939e-05,64.0,-923.0,-365.0,0.999999999662,-1.4445694815e-05,1.77744448684e-05,-1.23063162939e-05,12.0,-975.0,-156.0,0.999999999662,-1.4445694815e-05,1.77744448684e-05,-1.23063162939e-05
1.47610165941e+12,0.0,0.0,0.0,-225.0,-977.0,-125.0,0.999999999662,-1.44456948157e-05,1.77735209215e-05,-1.23081790528e-05,67.0,-927.0,-367.0,0.999999999662,-1.44456948157e-05,1.77735209215e-05,-1.23081790528e-05,13.0,-973.0,-154.0,0.999999999662,-1.44456948157e-05,1.77735209215e-05,-1.23081790528e-05
1.47610165941e+12,0.0,0.0,0.0,-223.0,-975.0,-125.0,0.999999999662,-1.44466261865e-05,1.777352093e-05,-1.23109731808e-05,70.0,-926.0,-365.0,0.999999999662,-1.44466261865e-05,1.777352093e-05,-1.23109731808e-05,13.0,-972.0,-155.0,0.999999999662,-1.44466261865e-05,1.777352093e-05,-1.23109731808e-05
1.47610165941e+12,0.0,0.0,0.0,-222.0,-978.0,-126.0,0.999999999662,-1.44484889647e-05,1.77725821065e-05,-1.23137673244e-05,71.0,-923.0,-366.0,0.999999999662,-1.44484889647e-05,1.77725821065e-05,-1.23137673244e-05,15.0,-971.0,-153.0,0.999999999662,-1.44484889647e-05,1.77725821065e-05,-1.23137673244e-05
1.47610165942e+12,0.0,0.0,0.0,-227.0,-974.0,-124.0,0.999999999662,-1.4450351728e-05,1.77716581648e-05,-1.23146986926e-05,72.0,-920.0,-365.0,0.999999999662,-1.4450351728e-05,1.77716581648e-05,-1.23146986926e-05,11.0,-970.0,-156.0,0.999999999662,-1.4450351728e-05,1.77716581648e-05,-1.23146986926e-05
1.47610165942e+12,0.0,0.0,0.0,-219.0,-972.0,-129.0,0.999999999662,-1.44578027539e-05,1.77669938292e-05,-1.23165614448e-05,76.0,-920.0,-367.0,0.999999999662,-1.44578027539e-05,1.77669938292e-05,-1.23165614448e-05,13.0,-969.0,-156.0,0.999999999662,-1.44578027539e-05,1.77669938292e-05,-1.23165614448e-05
1.47610165942e+12,0.0,0.0,0.0,-218.0,-974.0,-129.0,0.999999999662,-1.44643224001e-05,1.7762344374e-05,-1.23156300873e-05,78.0,-920.0,-363.0,0.999999999662,-1.44643224001e-05,1.7762344374e-05,-1.23156300873e-05,10.0,-967.0,-155.0,0.999999999662,-1.44643224001e-05,1.7762344374e-05,-1.23156300873e-05
1.47610165943e+12,0.0,0.0,0.0,-221.0,-973.0,-128.0,0.999999999662,-1.44708420623e-05,1.77576800385e-05,-1.2314698687e-05,76.0,-923.0,-369.0,0.999999999662,-1.44708420623e-05,1.77576800385e-05,-1.2314698687e-05,14.0,-967.0,-152.0,0.999999999662,-1.44708420623e-05,1.77576800385e-05,-1.2314698687e-05
1.47610165943e+12,0.0,0.0,0.0,-224.0,-972.0,-127.0,0.999999999662,-1.44764303382e-05,1.77539545234e-05,-1.23137673241e-05,77.0,-924.0,-365.0,0.999999999662,-1.44764303382e-05,1.77539545234e-05,-1.23137673241e-05,14.0,-964.0,-155.0,0.999999999662,-1.44764303382e-05,1.77539545234e-05,-1.23137673241e-05
1.47610165944e+12,0.0,0.0,0.0,-222.0,-972.0,-126.0,0.999999999662,-1.44810872279e-05,1.77511678286e-05,-1.23137673319e-05,77.0,-924.0,-367.0,0.999999999662,-1.44810872279e-05,1.77511678286e-05,-1.23137673319e-05,17.0,-968.0,-149.0,0.999999999662,-1.44810872279e-05,1.77511678286e-05,-1.23137673319e-05
1.47610165944e+12,0.0,0.0,0.0,-218.0,-976.0,-124.0,0.999999999662,-1.44876068839e-05,1.77465034856e-05,-1.23137673208e-05,78.0,-925.0,-365.0,0.999999999662,-1.44876068839e-05,1.77465034856e-05,-1.23137673208e-05,17.0,-968.0,-149.0,0.999999999662,-1.44876068839e-05,1.77465034856e-05,-1.23137673208e-05
1.47610165944e+12,0.0,0.0,0.0,-220.0,-976.0,-125.0,0.999999999662,-1.44931951651e-05,1.7741854029e-05,-1.23137673262e-05,76.0,-927.0,-367.0,0.999999999662,-1.44931951651e-05,1.7741854029e-05,-1.23137673262e-05,15.0,-968.0,-148.0,0.999999999662,-1.44931951651e-05,1.7741854029e-05,-1.23137673262e-05
1.47610165945e+12,0.0,0.0,0.0,-219.0,-974.0,-129.0,0.999999999662,-1.45006462044e-05,1.77371896793e-05,-1.23128359372e-05,73.0,-930.0,-366.0,0.999999999662,-1.45006462044e-05,1.77371896793e-05,-1.23128359372e-05,15.0,-968.0,-145.0,0.999999999662,-1.45006462044e-05,1.77371896793e-05,-1.23128359372e-05
1.47610165945e+12,0.0,0.0,0.0,-219.0,-974.0,-129.0,0.999999999662,-1.45071658686e-05,1.77334641567e-05,-1.23119045691e-05,70.0,-931.0,-366.0,0.999999999662,-1.45071658686e-05,1.77334641567e-05,-1.23119045691e-05,17.0,-970.0,-142.0,0.999999999662,-1.45071658686e-05,1.77334641567e-05,-1.23119045691e-05
1.47610165946e+12,0.0,0.0,0.0,-223.0,-974.0,-129.0,0.999999999662,-1.45127541445e-05,1.77297386415e-05,-1.23109731756e-05,69.0,-932.0,-365.0,0.999999999662,-1.45127541445e-05,1.77297386415e-05,-1.23109731756e-05,16.0,-973.0,-139.0,0.999999999662,-1.45127541445e-05,1.77297386415e-05,-1.23109731756e-05
1.47610165946e+12,0.0,0.0,0.0,-222.0,-973.0,-132.0,0.999999999662,-1.45192737858e-05,1.77260131281e-05,-1.23109731778e-05,66.0,-933.0,-369.0,0.999999999662,-1.45192737858e-05,1.77260131281e-05,-1.23109731778e-05,17.0,-972.0,-138.0,0.999999999662,-1.45192737858e-05,1.77260131281e-05,-1.23109731778e-05
1.47610165947e+12,0.0,0.0,0.0,-219.0,-978.0,-126.0,0.999999999662,-1.45267248212e-05,1.77213636971e-05,-1.23109731798e-05,63.0,-932.0,-368.0,0.999999999662,-1.45267248212e-05,1.77213636971e-05,-1.23109731798e-05,14.0,-972.0,-137.0,0.999999999662,-1.45267248212e-05,1.77213636971e-05,-1.23109731798e-05
1.47610165947e+12,0.0,0.0,0.0,-222.0,-976.0,-132.0,0.999999999662,-1.45332444814e-05,1.77176381697e-05,-1.23109731722e-05,61.0,-932.0,-368.0,0.999999999662,-1.45332444814e-05,1.77176381697e-05,-1.23109731722e-05,17.0,-970.0,-137.0,0.999999999662,-1.45332444814e-05,1.77176381697e-05,-1.23109731722e-05
1.47610165947e+12,0.0,0.0,0.0,-221.0,-976.0,-127.0,0.999999999662,-1.45397641274e-05,1.77129738212e-05,-1.23109731785e-05,55.0,-930.0,-371.0,0.999999999662,-1.45397641274e-05,1.77129738212e-05,-1.23109731785e-05,16.0,-971.0,-139.0,0.999999999662,-1.45397641274e-05,1.77129738212e-05,-1.23109731785e-05
1.47610165948e+12,0.0,0.0,0.0,-220.0,-977.0,-126.0,0.999999999662,-1.45444210382e-05,1.77092483045e-05,-1.23128359366e-05,55.0,-930.0,-371.0,0.999999999662,-1.45444210382e-05,1.77092483045e-05,-1.23128359366e-05,16.0,-972.0,-138.0,0.999999999662,-1.45444210382e-05,1.77092483045e-05,-1.23128359366e-05
1.47610165948e+12,0.0,0.0,0.0,-228.0,-975.0,-130.0,0.999999999662,-1.45472151843e-05,1.77092482965e-05,-1.23156300837e-05,50.0,-929.0,-375.0,0.999999999662,-1.45472151843e-05,1.77092482965e-05,-1.23156300837e-05,16.0,-972.0,-138.0,0.999999999662,-1.45472151843e-05,1.77092482965e-05,-1.23156300837e-05
1.47610165949e+12,0.0,0.0,0.0,-218.0,-977.0,-125.0,0.999999999662,-1.45528034572e-05,1.77055227777e-05,-1.23174928404e-05,46.0,-927.0,-371.0,0.999999999662,-1.45528034572e-05,1.77055227777e-05,-1.23174928404e-05,18.0,-972.0,-139.0,0.999999999662,-1.45528034572e-05,1.77055227777e-05,-1.23174928404e-05
1.47610165949e+12,0.0,0.0,0.0,-214.0,-977.0,-132.0,0.999999999661,-1.45593231038e-05,1.77017972708e-05,-1.23202869692e-05,41.0,-925.0,-368.0,0.999999999661,-1.45593231038e-05,1.77017972708e-05,-1.23202869692e-05,15.0,-972.0,-139.0,0.999999999661,-1.45593231038e-05,1.77017972708e-05,-1.23202869692e-05
1.47610165949e+12,0.0,0.0,0.0,-214.0,-977.0,-125.0,0.999999999661,-1.4565842765e-05,1.76980717446e-05,-1.23230811151e-05,38.0,-925.0,-371.0,0.999999999661,-1.4565842765e-05,1.76980717446e-05,-1.23230811151e-05,20.0,-972.0,-138.0,0.999999999661,-1.4565842765e-05,1.76980717446e-05,-1.23230811151e-05
1.4761016595e+12,0.0,0.0,0.0,-216.0,-978.0,-128.0,0.999999999661,-1.45714310412e-05,1.76943462298e-05,-1.23258752385e-05,34.0,-922.0,-369.0,0.999999999661,-1.45714310412e-05,1.76943462298e-05,-1.23258752385e-05,18.0,-974.0,-135.0,0.999999999661,-1.45714310412e-05,1.76943462298e-05,-1.23258752385e-05
1.4761016595e+12,0.0,0.0,0.0,-216.0,-978.0,-128.0,0.999999999661,-1.45770193203e-05,1.76906207185e-05,-1.23277380004e-05,33.0,-920.0,-367.0,0.999999999661,-1.45770193203e-05,1.76906207185e-05,-1.23277380004e-05,19.0,-972.0,-137.0,0.999999999661,-1.45770193203e-05,1.76906207185e-05,-1.23277380004e-05
1.47610165951e+12,0.0,0.0,0.0,-215.0,-979.0,-126.0,0.999999999661,-1.45844703486e-05,1.76859712789e-05,-1.23296007547e-05,29.0,-917.0,-370.0,0.999999999661,-1.45844703486e-05,1.76859712789e-05,-1.23296007547e-05,16.0,-971.0,-138.0,0.999999999661,-1.45844703486e-05,1.76859712789e-05,-1.23296007547e-05
1.47610165951e+12,0.0,0.0,0.0,-210.0,-975.0,-142.0,0.999999999661,-1.45947155099e-05,1.76813069289e-05,-1.23296007598e-05,26.0,-912.0,-371.0,0.999999999661,-1.45947155099e-05,1.76813069289e-05,-1.23296007598e-05,17.0,-971.0,-137.0,0.999999999661,-1.45947155099e-05,1.76813069289e-05,-1.23296007598e-05
1.47610165951e+12,0.0,0.0,0.0,-225.0,-982.0,-108.0,0.999999999661,-1.45965782971e-05,1.76775814104e-05,-1.23333262749e-05,23.0,-905.0,-372.0,0.999999999661,-1.45965782971e-05,1.76775814104e-05,-1.23333262749e-05,16.0,-971.0,-141.0,0.999999999661,-1.45965782971e-05,1.76775814104e-05,-1.23333262749e-05
1.47610165952e+12,0.0,0.0,0.0,-223.0,-975.0,-122.0,0.999999999661,-1.46003038119e-05,1.76747947021e-05,-1.23361204261e-05,17.0,-904.0,-377.0,0.999999999661,-1.46003038119e-05,1.76747947021e-05,-1.23361204261e-05,14.0,-972.0,-141.0,0.999999999661,-1.46003038119e-05,1.76747947021e-05,-1.23361204261e-05
1.47610165952e+12,0.0,0.0,0.0,-218.0,-974.0,-129.0,0.999999999661,-1.46068234432e-05,1.76719931246e-05,-1.23370518144e-05,9.0,-902.0,-383.0,0.999999999661,-1.46068234432e-05,1.76719931246e-05,-1.23370518144e-05,16.0,-970.0,-145.0,0.999999999661,-1.46068234432e-05,1.76719931246e-05,-1.23370518144e-05
1.47610165953e+12,0.0,0.0,0.0,-219.0,-977.0,-126.0,0.999999999661,-1.46133431134e-05,1.76682676093e-05,-1.23389145735e-05,6.0,-899.0,-388.0,0.999999999661,-1.46133431134e-05,1.76682676093e-05,-1.23389145735e-05,16.0,-973.0,-142.0,0.999999999661,-1.46133431134e-05,1.76682676093e-05,-1.23389145735e-05
1.47610165953e+12,0.0,0.0,0.0,-218.0,-978.0,-124.0,0.999999999661,-1.4619862756e-05,1.76645420975e-05,-1.2340777335e-05,1.0,-895.0,-390.0,0.999999999661,-1.4619862756e-05,1.76645420975e-05,-1.2340777335e-05,16.0,-973.0,-145.0,0.999999999661,-1.4619862756e-05,1.76645420975e-05,-1.2340777335e-05
1.47610165953e+12,0.0,0.0,0.0,-223.0,-976.0,-122.0,0.999999999661,-1.46254510375e-05,1.76617553995e-05,-1.23417087046e-05,-1.0,-891.0,-392.0,0.999999999661,-1.46254510375e-05,1.76617553995e-05,-1.23417087046e-05,14.0,-973.0,-146.0,0.999999999661,-1.46254510375e-05,1.76617553995e-05,-1.23417087046e-05
1.47610165954e+12,0.0,0.0,0.0,-208.0,-977.0,-126.0,0.999999999661,-1.46356962205e-05,1.76561671215e-05,-1.23426400967e-05,-6.0,-893.0,-400.0,0.999999999661,-1.46356962205e-05,1.76561671215e-05,-1.23426400967e-05,16.0,-972.0,-140.0,0.999999999661,-1.46356962205e-05,1.76561671215e-05,-1.23426400967e-05
1.47610165954e+12,0.0,0.0,0.0,-201.0,-974.0,-123.0,0.999999999661,-1.46505982783e-05,1.76459145098e-05,-1.23407773315e-05,-12.0,-890.0,-403.0,0.999999999661,-1.46505982783e-05,1.76459145098e-05,-1.23407773315e-05,15.0,-975.0,-147.0,0.999999999661,-1.46505982783e-05,1.76459145098e-05,-1.23407773315e-05
1.47610165955e+12,0.0,0.0,0.0,-203.0,-976.0,-128.0,0.999999999661,-1.46645689871e-05,1.76366006959e-05,-1.23370518205e-05,-14.0,-885.0,-408.0,0.999999999661,-1.46645689871e-05,1.76366006959e-05,-1.23370518205e-05,15.0,-972.0,-143.0,0.999999999661,-1.46645689871e-05,1.76366006959e-05,-1.23370518205e-05
1.47610165955e+12,0.0,0.0,0.0,-207.0,-973.0,-129.0,0.999999999661,-1.46776082969e-05,1.76291496652e-05,-1.23342576694e-05,-17.0,-882.0,-413.0,0.999999999661,-1.46776082969e-05,1.76291496652e-05,-1.23342576694e-05,16.0,-974.0,-144.0,0.999999999661,-1.46776082969e-05,1.76291496652e-05,-1.23342576694e-05
1.47610165955e+12,0.0,0.0,0.0,-194.0,-972.0,-131.0,0.999999999661,-1.46915789698e-05,1.76207747162e-05,-1.23323949122e-05,-21.0,-885.0,-412.0,0.999999999661,-1.46915789698e-05,1.76207747162e-05,-1.23323949122e-05,16.0,-974.0,-144.0,0.999999999661,-1.46915789698e-05,1.76207747162e-05,-1.23323949122e-05
1.47610165956e+12,0.0,0.0,0.0,-190.0,-974.0,-136.0,0.999999999661,-1.47064810582e-05,1.76133236732e-05,-1.2330532147e-05,-22.0,-884.0,-417.0,0.999999999661,-1.47064810582e-05,1.76133236732e-05,-1.2330532147e-05,14.0,-975.0,-145.0,0.999999999661,-1.47064810582e-05,1.76133236732e-05,-1.2330532147e-05
1.47610165956e+12,0.0,0.0,0.0,-190.0,-971.0,-137.0,0.999999999661,-1.47204517346e-05,1.76058726459e-05,-1.23286693927e-05,-26.0,-883.0,-421.0,0.999999999661,-1.47204517346e-05,1.76058726459e-05,-1.23286693927e-05,15.0,-974.0,-150.0,0.999999999661,-1.47204517346e-05,1.76058726459e-05,-1.23286693927e-05
1.47610165957e+12,0.0,0.0,0.0,-186.0,-971.0,-137.0,0.999999999661,-1.47344224399e-05,1.75993455338e-05,-1.23277380009e-05,-26.0,-881.0,-429.0,0.999999999661,-1.47344224399e-05,1.75993455338e-05,-1.23277380009e-05,12.0,-975.0,-144.0,0.999999999661,-1.47344224399e-05,1.75993455338e-05,-1.23277380009e-05
1.47610165957e+12,0.0,0.0,0.0,-181.0,-970.0,-141.0,0.999999999661,-1.47483931371e-05,1.75918944947e-05,-1.23258752383e-05,-32.0,-882.0,-436.0,0.999999999661,-1.47483931371e-05,1.75918944947e-05,-1.23258752383e-05,11.0,-976.0,-147.0,0.999999999661,-1.47483931371e-05,1.75918944947e-05,-1.23258752383e-05
1.47610165957e+12,0.0,0.0,0.0,-179.0,-966.0,-143.0,0.99999999966,-1.47614324426e-05,1.75863062172e-05,-1.23249438726e-05,-32.0,-880.0,-442.0,0.99999999966,-1.47614324426e-05,1.75863062172e-05,-1.23249438726e-05,11.0,-978.0,-145.0,0.99999999966,-1.47614324426e-05,1.75863062172e-05,-1.23249438726e-05
