epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481655197375,0,0,452,-882,171,-21763.0025648,-596.99999485,-10373.999433,46,-936,450,-10843.9994509,14177.9991038,-22681.9989536,-421,-858,242,-11999.9995507,-16101.998703,25398.9992732
1481655197385,0,0,452,-890,163,-21762.9992881,-593.00012716,-10374.9988265,52,-936,439,-10846.0015146,14176.9997103,-22679.0007731,-421,-858,249,-12004.9997949,-16103.0013732,25396.0010927
1481655197395,0,0,452,-882,163,-21765.0013518,-580.00014758,-10386.0019851,52,-936,439,-10847.0009081,14172.9988596,-22675.9993159,-421,-851,257,-12005.9991884,-16105.9995537,25396.0010927
1481655197405,0,0,460,-890,163,-21765.0013518,-580.99986875,-10386.0019851,52,-942,445,-10849.9990886,14169.0012856,-22672.9978587,-421,-866,242,-12010.0000391,-16109.0010109,25392.9996355
1481655197415,0,0,452,-882,171,-21765.0013518,-591.00002948,-10377.0008902,58,-936,445,-10853.9999393,14165.0004349,-22669.9996782,-413,-866,249,-12018.0017405,-16106.9989472,25390.001455
1481655197425,0,0,452,-890,171,-21762.9992881,-591.00002948,-10377.0008902,58,-942,439,-10858.00079,14161.9989777,-22666.998221,-421,-851,242,-12026.9995587,-16105.0001602,25386.0006043
1481655197435,0,0,452,-882,163,-21762.0031713,-584.00001527,-10386.0019851,52,-942,439,-10858.00079,14165.0004349,-22666.998221,-413,-858,249,-12032.9991964,-16104.0007667,25384.0018173
1481655197445,0,0,445,-890,171,-21761.0005011,-566.00011916,-10400.0000475,58,-936,445,-10861.998364,14160.0001907,-22664.999434,-429,-858,249,-12041.0008978,-16099.999916,25382.9991471
1481655197455,0,0,445,-890,163,-21761.9998946,-571.00003569,-10394.0004098,52,-936,445,-10856.9981198,14158.9975205,-22668.997008,-429,-858,257,-12047.999929,-16094.9996718,25381.9997536
1481655197465,0,0,445,-882,171,-21760.9972244,-566.99984033,-10399.000654,52,-936,445,-10853.9999393,14157.998127,-22671.9984652,-421,-858,234,-12057.0010239,-16094.9996718,25378.0021796
1481655197475,0,0,460,-882,171,-21761.9998946,-567.000168,-10403.0015047,52,-936,450,-10854.9993328,14154.000553,-22669.0002847,-421,-858,242,-12064.0000551,-16095.9990653,25372.9986587
1481655197485,0,0,452,-890,163,-21762.9992881,-562.99997264,-10405.0002917,52,-942,439,-10859.999577,14151.0023725,-22663.000647,-421,-858,242,-12074.999937,-16099.0005225,25366.999021
1481655197495,0,0,452,-890,163,-21764.0019583,-558.00005611,-10410.9999294,58,-942,450,-10864.0004277,14144.9994581,-22659.9991898,-421,-866,249,-12074.0005435,-16100.9993095,25366.999021
1481655197505,0,0,460,-882,163,-21764.9980751,-569.99998685,-10399.000654,46,-936,445,-10861.998364,14143.0006711,-22658.0004028,-429,-858,249,-12076.998724,-16105.0001602,25364.0008405
1481655197515,0,0,452,-890,163,-21766.9968621,-572.00008453,-10394.9998033,46,-936,445,-10860.9989705,14138.9998204,-22658.0004028,-421,-858,234,-12075.9993305,-16110.9997979,25361.9987768
1481655197525,0,0,460,-882,163,-21767.9995323,-573.99985454,-10394.9998033,46,-942,445,-10858.00079,14140.9986074,-22657.0010093,-413,-858,249,-12073.00115,-16116.9994356,25361.9987768
1481655197535,0,0,452,-890,163,-21768.9989258,-586.00011295,-10383.0005279,46,-942,445,-10854.9993328,14142.0012776,-22658.0004028,-429,-858,234,-12069.0002993,-16126.0005305,25361.9987768
1481655197545,0,0,452,-890,163,-21767.0001388,-605.0000579,-10363.9989446,46,-936,450,-10850.9984821,14139.9992139,-22658.0004028,-421,-858,242,-12062.0012681,-16132.9995617,25364.0008405
1481655197555,0,0,460,-890,156,-21768.9989258,-619.99980749,-10349.9976055,46,-931,445,-10847.0009081,14139.9992139,-22659.9991898,-421,-858,249,-12057.0010239,-16138.9991994,25365.9996275
1481655197566,0,0,460,-882,163,-21768.9989258,-621.99990517,-10348.998212,46,-942,439,-10848.9996951,14140.9986074,-22658.0004028,-421,-851,234,-12056.0016304,-16146.0015073,25364.0008405
1481655197576,0,0,452,-890,171,-21768.9989258,-616.99998864,-10352.9990627,46,-942,433,-10852.0011523,14143.0006711,-22653.0001586,-421,-858,249,-12053.0001732,-16149.9990813,25365.9996275
1481655197586,0,0,445,-890,171,-21767.9995323,-619.00008632,-10348.998212,52,-936,439,-10853.0005458,14143.0006711,-22653.9995521,-421,-858,234,-12064.9994486,-16148.0002943,25359.0005963
1481655197596,0,0,445,-890,171,-21766.0007453,-615.00021863,-10350.0008822,46,-942,445,-10849.9990886,14144.0000646,-22654.9989456,-421,-851,249,-12074.0005435,-16143.0000501,25355.9991391
1481655197606,0,0,452,-882,171,-21766.0007453,-607.00015558,-10358.9987004,46,-936,445,-10843.9994509,14147.0015218,-22658.0004028,-421,-858,249,-12077.9981175,-16140.9979864,25354.9997456
1481655197616,0,0,452,-890,179,-21764.0019583,-600.00014137,-10365.0016148,52,-936,439,-10839.9986002,14150.9990958,-22660.9985833,-421,-858,249,-12083.0016384,-16139.9985929,25353.0009586
1481655198626,0,0,452,-882,163,-21766.0007453,-611.00002327,-10355.0011264,46,-942,439,-10829.9981118,14160.9995842,-22665.9988275,-421,-851,249,-12086.9992124,-16138.9991994,25351.9982884
1481655198636,0,0,460,-882,163,-21767.0001388,-625.00005169,-10342.9985743,46,-942,439,-10828.9987183,14163.0016479,-22665.9988275,-421,-866,249,-12091.9994566,-16136.0010189,25350.9988949
1481655198646,0,0,445,-890,171,-21765.0013518,-625.00005169,-10341.9991808,46,-936,450,-10827.9993248,14160.9995842,-22664.999434,-421,-858,242,-12100.001158,-16133.9989552,25348.0007144
1481655198656,0,0,460,-890,171,-21764.9980751,-613.99984212,-10351.9996692,52,-942,439,-10832.0001755,14160.0001907,-22666.998221,-421,-858,242,-12101.0005515,-16133.9989552,25347.0013209
1481655198667,0,0,460,-890,163,-21762.9992881,-602.99996022,-10365.0016148,40,-942,433,-10832.0001755,14164.0010414,-22666.998221,-421,-851,249,-12096.0003073,-16137.0004124,25349.9995014
1481655198677,0,0,452,-890,171,-21761.9998946,-599.00009253,-10368.9991888,46,-942,433,-10833.9989625,14171.0000726,-22664.0000405,-421,-858,242,-12094.0015203,-16138.9991994,25350.9988949
1481655198687,0,0,452,-882,163,-21761.0005011,-595.99994601,-10371.0012525,46,-936,439,-10832.0001755,14174.0015298,-22664.0000405,-421,-858,249,-12092.9988501,-16138.9991994,25353.0009586
1481655198697,0,0,460,-890,171,-21761.0005011,-589.99998064,-10377.0008902,40,-931,439,-10832.0001755,14170.0006791,-22664.0000405,-421,-858,249,-12091.0000631,-16138.9991994,25354.9997456
1481655198707,0,0,460,-882,163,-21762.0031713,-592.00007832,-10378.0002837,46,-936,450,-10832.999569,14165.0004349,-22663.000647,-413,-858,234,-12094.0015203,-16140.9979864,25350.9988949
1481655198717,0,0,452,-882,163,-21763.0025648,-593.00012716,-10377.0008902,52,-936,450,-10833.9989625,14164.0010414,-22664.0000405,-421,-858,257,-12086.9992124,-16143.9994436,25354.9997456
1481655198727,0,0,452,-890,163,-21763.9986816,-589.99998064,-10379.9990707,52,-942,445,-10836.0010262,14164.0010414,-22665.9988275,-413,-851,249,-12081.0028514,-16148.9996878,25357.0018093
1481655198737,0,0,460,-882,171,-21761.9998946,-587.00016179,-10386.0019851,52,-942,439,-10841.0012704,14161.9989777,-22666.998221,-421,-858,242,-12079.0007877,-16152.001145,25356.9985326
1481655198747,0,0,460,-890,171,-21757.9990439,-587.99988296,-10389.9995591,46,-948,445,-10842.0006639,14160.0001907,-22668.0008912,-421,-858,242,-12084.0010319,-16154.9993255,25353.0009586
1481655198757,0,0,445,-890,156,-21760.0011076,-582.99996643,-10391.0022293,52,-942,445,-10846.0015146,14156.9987335,-22668.0008912,-421,-858,242,-12089.0012761,-16152.001145,25350.9988949
1481655198767,0,0,452,-882,179,-21757.0029271,-581.99991759,-10392.0016228,52,-936,445,-10848.0003016,14155.99934,-22668.0008912,-421,-851,249,-12091.0000631,-16148.0002943,25353.0009586
1481655198777,0,0,460,-882,163,-21756.0002569,-580.00014758,-10396.9985903,46,-942,439,-10850.9984821,14154.9999465,-22666.998221,-429,-858,242,-12094.0015203,-16146.0015073,25351.9982884
1481655198787,0,0,460,-890,171,-21756.0002569,-560.99987496,-10417.9989606,52,-931,439,-10856.9981198,14153.0011595,-22664.999434,-421,-858,242,-12098.9984878,-16143.9994436,25350.9988949
1481655198797,0,0,460,-882,163,-21758.0023206,-561.9999238,-10423.0024815,52,-936,433,-10860.9989705,14153.0011595,-22664.999434,-421,-858,249,-12107.0001892,-16138.9991994,25348.0007144
1481655198807,0,0,452,-882,163,-21760.0011076,-533.99986696,-10452.0012765,58,-948,439,-10864.9998212,14154.9999465,-22665.9988275,-421,-858,249,-12112.9998269,-16132.0001682,25348.0007144
1481655198817,0,0,452,-882,171,-21757.9990439,-546.00012537,-10439.9987244,52,-948,445,-10864.9998212,14159.0007972,-22666.998221,-437,-858,242,-12123.0003153,-16125.001137,25345.9986507
1481655198822,0,0,452,-890,171,-21756.9996504,-546.00012537,-10438.9993309,46,-954,439,-10864.0004277,14164.0010414,-22671.0023484,-421,-858,257,-12129.9993465,-16119.0014993,25345.9986507
1481655198832,0,0,452,-882,171,-21756.9996504,-544.00002769,-10439.9987244,46,-948,433,-10861.998364,14167.9986154,-22675.9993159,-421,-858,242,-12129.9993465,-16120.0008928,25344.9992572
1481655198842,0,0,460,-882,179,-21755.0008634,-539.00011116,-10447.0010323,52,-942,433,-10858.00079,14171.9994661,-22680.9995601,-413,-858,249,-12127.001166,-16122.9990733,25343.9998637
1481655198852,0,0,452,-890,163,-21756.0002569,-541.99993001,-10443.0001816,46,-942,433,-10848.0003016,14177.9991038,-22694.0015057,-429,-851,249,-12127.001166,-16122.9990733,25344.9992572
1481655198862,0,0,452,-890,163,-21755.9969802,-548.99994422,-10435.9978737,46,-936,445,-10843.9994509,14177.9991038,-22696.0002927,-413,-858,242,-12128.0005595,-16121.9996798,25343.9998637
1481655198872,0,0,452,-882,156,-21756.9996504,-547.00017421,-10436.0011504,46,-942,439,-10843.9994509,14178.9984973,-22695.0008992,-413,-866,249,-12130.99874,-16121.0002863,25342.0010767
1481655198882,0,0,452,-890,163,-21756.9996504,-539.99983233,-10441.9975114,52,-942,433,-10842.0006639,14181.9999545,-22697.9990797,-421,-858,257,-12128.999953,-16119.0014993,25343.9998637
1481655198892,0,0,452,-890,163,-21758.9984374,-535.99996464,-10443.9995751,40,-948,433,-10836.0010262,14187.0001987,-22701.0005369,-421,-858,249,-12130.99874,-16119.0014993,25343.0004702
1481655198902,0,0,452,-882,163,-21758.9984374,-528.99995043,-10452.0012765,52,-936,439,-10835.0016327,14184.998135,-22705.0013876,-429,-858,249,-12130.99874,-16120.0008928,25343.0004702
1481655198912,0,0,452,-890,163,-21757.9990439,-525.00008274,-10454.999457,46,-942,445,-10834.0022392,14181.9999545,-22706.0007811,-421,-858,242,-12129.9993465,-16121.9996798,25343.0004702
1481655198922,0,0,452,-882,163,-21756.9996504,-528.99995043,-10449.9992128,52,-942,433,-10828.9987183,14186.0008052,-22711.0010253,-429,-858,242,-12130.99874,-16122.9990733,25343.9998637
1481655198932,0,0,460,-882,171,-21756.9996504,-532.00009695,-10448.9998193,46,-948,439,-10823.9984741,14187.9995922,-22714.9985993,-413,-851,242,-12129.9993465,-16124.0017435,25343.0004702
1481655198942,0,0,452,-897,171,-21756.0035336,-529.99999927,-10451.001883,46,-948,433,-10821.9996871,14189.9983792,-22716.0012695,-413,-843,234,-12129.9993465,-16124.0017435,25343.0004702
1481655198952,0,0,460,-882,156,-21757.0029271,-552.00009074,-10430.0015127,52,-942,433,-10821.0002936,14189.9983792,-22714.9985993,-421,-851,249,-12122.0009218,-16128.998711,25347.0013209
1481655198962,0,0,452,-882,171,-21755.0008634,-540.00016,-10442.0007881,46,-942,433,-10817.9988364,14192.0004429,-22714.9985993,-421,-858,249,-12113.9992204,-16130.0013812,25351.9982884
1481655198972,0,0,460,-890,171,-21754.0014699,-531.00004811,-10453.00067,46,-942,433,-10817.9988364,14192.0004429,-22711.0010253,-421,-851,242,-12119.9988581,-16126.0005305,25349.9995014
1481655198982,0,0,460,-890,163,-21754.0014699,-527.99990159,-10454.999457,46,-942,439,-10810.0004117,14197.0006871,-22712.9998123,-413,-858,242,-12123.0003153,-16122.9990733,25349.0001079
1481655198992,0,0,460,-890,163,-21752.9987997,-539.00011116,-10444.9989686,46,-936,439,-10802.001987,14201.0015378,-22714.9985993,-421,-858,242,-12130.99874,-16119.0014993,25345.9986507
1481655199002,0,0,460,-882,163,-21751.0000127,-537.00001348,-10451.001883,40,-936,433,-10794.0002856,14208.9999625,-22713.9992058,-421,-858,234,-12134.0001972,-16120.0008928,25343.0004702
1481655199012,0,0,452,-890,163,-21751.9994062,-532.00009695,-10453.00067,46,-931,427,-10789.9994349,14214.9996002,-22712.9998123,-429,-858,249,-12123.9997088,-16122.9990733,25349.9995014
1481655199022,0,0,452,-882,163,-21752.0026829,-531.00004811,-10453.00067,46,-936,427,-10783.0004037,14222.9980249,-22712.0004188,-421,-858,242,-12118.0000711,-16126.999924,25351.9982884
1481655199032,0,0,452,-882,171,-21750.0006192,-545.00007653,-10440.0020011,46,-942,427,-10778.999553,14228.0015458,-22711.0010253,-421,-851,234,-12115.0018906,-16133.9989552,25350.9988949
1481655199042,0,0,452,-882,163,-21751.0000127,-549.99999306,-10433.9990867,40,-948,421,-10772.0005218,14239.0014277,-22710.0016318,-421,-858,242,-12115.0018906,-16137.9998059,25349.0001079
1481655199053,0,0,460,-890,171,-21751.0000127,-548.99994422,-10439.9987244,46,-948,433,-10767.0002776,14242.9990017,-22708.9989616,-421,-858,249,-12118.9994646,-16139.9985929,25345.9986507
1481655199063,0,0,460,-882,171,-21751.9994062,-538.00006232,-10451.001883,46,-936,433,-10766.0008841,14243.9983952,-22706.0007811,-429,-866,249,-12109.9983697,-16144.9988371,25349.9995014
1481655199073,0,0,452,-882,171,-21751.0000127,-519.99983854,-10470.0001896,52,-936,433,-10770.0017348,14239.0014277,-22700.0011434,-421,-858,249,-12101.0005515,-16155.998719,25350.9988949
1481655199083,0,0,452,-882,163,-21751.0000127,-528.99995043,-10460.9990947,46,-931,439,-10767.0002776,14238.0020342,-22698.0023564,-421,-858,234,-12098.9984878,-16163.0010269,25349.0001079
1481655199093,0,0,445,-874,171,-21752.9987997,-532.00009695,-10454.999457,52,-948,445,-10767.0002776,14236.999364,-22699.0017499,-421,-851,249,-12101.999945,-16165.9992074,25345.9986507
1481655199103,0,0,468,-890,156,-21753.9981932,-537.00001348,-10455.9988505,52,-936,445,-10767.9996711,14231.9991198,-22700.0011434,-429,-851,249,-12101.0005515,-16170.9994516,25347.0013209
1481655199113,0,0,445,-882,163,-21755.0008634,-542.99997885,-10444.9989686,58,-936,445,-10771.0011283,14225.9994821,-22701.0005369,-421,-866,242,-12107.0001892,-16169.0006646,25343.0004702
1481655199123,0,0,460,-890,171,-21755.0008634,-551.0000419,-10443.0001816,58,-936,445,-10776.0013725,14219.9998444,-22699.0017499,-429,-858,249,-12103.998732,-16170.0000581,25344.9992572
1481655199133,0,0,445,-882,179,-21754.0014699,-541.99993001,-10452.0012765,58,-931,445,-10782.0010102,14213.0008132,-22695.0008992,-421,-851,242,-12117.0006776,-16166.9986009,25338.000226
1481655199143,0,0,460,-890,179,-21754.0014699,-540.00016,-10458.0009142,58,-931,439,-10787.0012544,14207.0011755,-22693.0021122,-413,-858,234,-12127.001166,-16166.9986009,25331.0011948
1481655199153,0,0,452,-890,163,-21755.0008634,-540.00016,-10457.0015207,46,-936,445,-10790.9988284,14202.0009313,-22688.001868,-421,-858,249,-12139.0004414,-16161.9983567,25326.0009506
1481655199163,0,0,452,-890,171,-21755.0008634,-541.99993001,-10452.0012765,52,-936,450,-10794.9996791,14196.0012936,-22682.9983471,-429,-858,242,-12144.0006856,-16164.0004204,25322.9994934
1481655199173,0,0,452,-890,171,-21756.0002569,-545.00007653,-10448.9998193,52,-936,445,-10796.9984661,14193.9992299,-22681.9989536,-421,-866,234,-12156.9993545,-16160.9989632,25315.0010687
1481655199183,0,0,452,-890,179,-21756.0002569,-542.99997885,-10453.00067,46,-936,439,-10799.9999233,14190.0016559,-22679.0007731,-421,-858,234,-12165.0010559,-16160.9989632,25309.9975478
1481655199193,0,0,452,-890,171,-21756.0002569,-535.99996464,-10458.0009142,52,-942,439,-10803.0013805,14187.0001987,-22677.9981029,-421,-858,249,-12167.9992364,-16163.0010269,25307.9987608
1481655199203,0,0,452,-890,179,-21755.0008634,-529.99999927,-10461.0023714,52,-942,445,-10808.0016247,14183.9987415,-22676.9987094,-429,-851,242,-12172.9994806,-16160.9989632,25305.0005803
1481655199213,0,0,452,-890,171,-21754.0014699,-535.99996464,-10452.0012765,52,-931,445,-10808.0016247,14180.0011675,-22680.9995601,-421,-858,249,-12170.0013001,-16165.9992074,25305.9999738
1481655199223,0,0,452,-890,163,-21756.0002569,-544.00002769,-10440.9981179,46,-931,450,-10807.0022312,14178.0023805,-22683.0016238,-421,-851,234,-12170.0013001,-16169.0006646,25305.0005803
1481655199233,0,0,468,-890,163,-21758.9984374,-545.00007653,-10439.9987244,46,-936,445,-10804.000774,14176.9997103,-22685.9998043,-421,-851,226,-12172.0000871,-16174.0009088,25301.9991231
1481655199243,0,0,452,-882,163,-21760.0011076,-540.00016,-10443.0001816,46,-942,439,-10805.999561,14175.0009233,-22681.9989536,-421,-866,242,-12165.0010559,-16180.0005465,25303.9979101
1481655199253,0,0,452,-890,163,-21759.9978309,-539.99983233,-10440.9981179,52,-936,445,-10807.0022312,14171.9994661,-22680.0001666,-429,-858,234,-12167.9992364,-16180.99994,25301.9991231
1481655199263,0,0,460,-882,163,-21761.0005011,-547.00017421,-10437.0005439,46,-942,445,-10805.0001675,14171.0000726,-22680.0001666,-421,-858,242,-12161.9995987,-16186.9995777,25302.9985166
1481655199273,0,0,460,-890,163,-21764.0019583,-541.00020884,-10442.0007881,46,-936,445,-10803.0013805,14171.0000726,-22680.0001666,-421,-858,242,-12166.9998429,-16186.9995777,25300.0003361
1481655199283,0,0,460,-882,171,-21764.9980751,-539.00011116,-10445.9983621,52,-942,439,-10804.000774,14167.9986154,-22680.9995601,-421,-858,234,-12171.0006936,-16186.9995777,25296.9988789
1481655199293,0,0,452,-890,163,-21766.0007453,-548.99994422,-10433.9990867,52,-936,439,-10799.0005298,14169.0012856,-22683.9977406,-429,-858,234,-12176.0009378,-16184.0013972,25295.0000919
1481655199303,0,0,452,-890,171,-21763.9986816,-554.99990959,-10426.000662,46,-936,445,-10794.9996791,14169.0012856,-22686.9991978,-421,-858,234,-12187.0008197,-16181.9993335,25289.0004542
1481655199313,0,0,445,-882,163,-21764.0019583,-558.00005611,-10421.0004178,46,-936,445,-10793.0008921,14169.0012856,-22688.001868,-421,-851,234,-12192.0010639,-16179.001153,25288.0010607
1481655199323,0,0,460,-890,171,-21761.9998946,-560.00015379,-10421.0004178,40,-936,445,-10791.0021051,14167.0024986,-22685.9998043,-421,-858,234,-12200.9988821,-16172.9982386,25284.00021
1481655199333,0,0,452,-890,156,-21762.9992881,-564.00002148,-10415.0007801,46,-936,450,-10789.0000414,14164.0010414,-22682.9983471,-421,-858,242,-12209.0005835,-16166.9986009,25282.001423
1481655199344,0,0,460,-890,163,-21764.0019583,-575.99995222,-10404.0008982,46,-931,439,-10789.9994349,14160.9995842,-22677.9981029,-421,-858,249,-12214.0008277,-16159.0001762,25282.001423
1481655199354,0,0,460,-890,171,-21762.9992881,-572.00008453,-10409.0011424,46,-942,445,-10786.0018609,14161.0028609,-22678.0013796,-421,-858,234,-12219.0010719,-16155.998719,25280.9987528
1481655199364,0,0,445,-882,171,-21761.9998946,-549.99999306,-10431.0009062,46,-936,450,-10785.9985842,14157.998127,-22675.9993159,-421,-866,242,-12220.0004654,-16153.999932,25280.9987528
1481655199374,0,0,452,-882,156,-21765.0013518,-547.99989538,-10431.0009062,52,-936,445,-10785.9985842,14156.9987335,-22674.0005289,-421,-858,242,-12221.9992524,-16153.999932,25278.9999658
1481655199384,0,0,452,-882,163,-21763.0025648,-542.99997885,-10437.9999374,52,-942,445,-10785.9985842,14155.99934,-22672.9978587,-429,-866,249,-12215.0002212,-16159.9995697,25282.001423
1481655199394,0,0,452,-890,171,-21762.0031713,-558.00005611,-10424.001875,58,-936,445,-10788.0006479,14153.0011595,-22673.0011354,-429,-858,242,-12216.9990082,-16161.9983567,25279.9993593
