corrupt_type,missing_type,time_stamp,epoch_time,ms_elapsed,phase_lf,phase_rf,total_accel,contra_hip_drop_lf,contra_hip_drop_rf,ankle_rot_lf,ankle_rot_rf,foot_position_lf,foot_position_rf,dorsi_flexion_lf,dorsi_flexion_rf,land_pattern_lf,land_pattern_rf,single_leg_stationary,single_leg_dynamic,double_leg,feet_eliminated,rot,lat,vert,horz,rot_binary,lat_binary,vert_binary,horz_binary,stationary_binary,LaX,LaY,LaZ,LeX,LeY,LeZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HeX,HeY,HeZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,ReX,ReY,ReZ,RqW,RqX,RqY,RqZ,LaX_neutral,LaY_neutral,LaZ_neutral,LeX_neutral,LeY_neutral,LeZ_neutral,LqW_neutral,LqX_neutral,LqY_neutral,LqZ_neutral,HaX_neutral,HaY_neutral,HaZ_neutral,HeX_neutral,HeY_neutral,HeZ_neutral,HqW_neutral,HqX_neutral,HqY_neutral,HqZ_neutral,RaX_neutral,RaY_neutral,RaZ_neutral,ReX_neutral,ReY_neutral,ReZ_neutral,RqW_neutral,RqX_neutral,RqY_neutral,RqZ_neutral
0,0,2016-12-13 14:00:29.240000,1481655629240,10,0,0,2.5126692588,,,-84.0295012203,-10.2823077627,,,0.0,0.0,,,0,0,0,0,0.00768746119782,0.424951958528,0.802243466758,0.419310449414,0,1,1,1,0,-0.136152058389,-0.521065711452,0.0877351531205,-0.266200005738,-0.0544409538886,1.24336890071,0.807513822101,0.092126469817,0.0991899006871,-0.574104088364,-1.05358847614,1.06776372266,-2.015772497,-0.0854542300257,0.0270752836211,1.41799165095,0.757877364695,0.0412233937344,0.0175418168768,-0.650856986252,-0.00973344839841,0.130591417017,-0.135723355093,0.269471185634,-0.0639403011107,1.18214662971,0.820004381471,-0.129132555653,-0.0485154210881,-0.555485239548,0.0,0.0,0.0,0.0,0.0,0.0,-0.506958095113,0.0683180530812,0.736820472456,-0.442065294717,0.0,0.0,0.0,0.0,0.0,0.0,0.730600293366,-0.192347901711,-0.0804460897799,-0.650195295799,0.0,0.0,0.0,0.0,0.0,0.0,0.421418323976,0.329816278622,-0.349310209547,-0.769162008994
0,0,2016-12-13 14:00:29.250000,1481655629250,10,0,0,2.92279115025,,,-84.0938495825,-10.2807919878,,,0.0,0.0,,,0,0,0,0,0.012101389129,0.595490399244,0.77929330794,0.195174600315,0,1,1,1,0,0.00423308752271,-0.358892614423,0.169954808874,-0.266477434262,-0.053543644427,1.24387719726,0.807330148625,0.0924735384266,0.0989326317367,-0.574350946886,-0.570454594554,1.74049406897,-2.2777115839,-0.0901220418288,0.0218367428555,1.42173503732,0.756660863428,0.0412502478197,0.0211248919246,-0.652162934973,0.0246484857396,0.173983630036,-0.0556442571751,0.269159391416,-0.0625149815736,1.18188026684,0.82017026136,-0.128620410484,-0.0489994851203,-0.55531665097,0.0,0.0,0.0,0.0,0.0,0.0,-0.506857289713,0.0686838924946,0.737036400174,-0.441764140232,0.0,0.0,0.0,0.0,0.0,0.0,0.72938204824,-0.192498135102,-0.0800859328223,-0.651561615699,0.0,0.0,0.0,0.0,0.0,0.0,0.421380797695,0.33049761275,-0.349353532248,-0.768870379718
0,0,2016-12-13 14:00:29.260000,1481655629260,10,0,0,3.92873191382,,,-84.148911156,-10.2904667965,,,0.0,0.0,,,0,0,0,0,0.00547656281796,0.330231026414,0.936904400994,0.11470663709,0,1,1,0,0,-0.0316142872642,-0.451085332442,0.108754837845,-0.266763596374,-0.0527908258604,1.24421743506,0.807198089746,0.0927906141812,0.0987282691055,-0.574520560738,-0.450651625863,1.2973891724,-3.68084622038,-0.096921280211,0.0179784967111,1.42434017881,0.755741806702,0.0425335289243,0.0248579953116,-0.653014012552,0.0209174879611,0.165323743536,-0.0554848713349,0.2691754923,-0.0614981910434,1.18182559581,0.82023536116,-0.128349568238,-0.0494197865858,-0.555245914284,0.0,0.0,0.0,0.0,0.0,0.0,-0.506748017948,0.0689504599832,0.737238836331,-0.441510111526,0.0,0.0,0.0,0.0,0.0,0.0,0.728532724613,-0.192602289361,-0.0798351225136,-0.652511134398,0.0,0.0,0.0,0.0,0.0,0.0,0.421338334882,0.330922547852,-0.349508456696,-0.768640431918
0,0,2016-12-13 14:00:29.270000,1481655629270,10,0,0,2.54641627857,,,-84.2155950553,-10.2707558132,,,0.0,0.0,,,0,0,0,0,0.00378888944604,0.841386572635,0.531443275247,0.0981665960648,0,1,1,0,0,-0.0964981084594,-0.459466353084,0.147524922389,-0.267382955026,-0.0518970351813,1.24451226274,0.807059328488,0.0932853368415,0.0985610363964,-0.574664083039,0.249973018232,2.14252046513,-1.35327580723,-0.100937986703,0.0164629880121,1.42522837865,0.755394727872,0.0435450802445,0.0267618104079,-0.65327363072,0.0726406983673,0.124265619825,0.169762401139,0.269602204829,-0.0613159955114,1.18154574951,0.820294758212,-0.128481552387,-0.0495954119019,-0.555111966601,0.0,0.0,0.0,0.0,0.0,0.0,-0.506594376603,0.0691622215793,0.737552867045,-0.44112865812,0.0,0.0,0.0,0.0,0.0,0.0,0.728242872639,-0.192637725138,-0.0797495799825,-0.652834611366,0.0,0.0,0.0,0.0,0.0,0.0,0.421510494778,0.330930710817,-0.349634603536,-0.768485140676
0,0,2016-12-13 14:00:29.280000,1481655629280,10,0,0,6.02281041239,,,-84.3057360208,-10.1778182588,,,0.0,0.0,,,0,0,0,0,0.0062524965268,0.361876850859,0.931364959135,0.0400556825836,0,1,1,0,0,0.0122410689603,-0.466218004656,0.175379513852,-0.267948636363,-0.0508097902641,1.24404159489,0.80713706498,0.0938521630429,0.0982649474304,-0.57451329831,-0.24124778214,2.17951566536,-5.60943457362,-0.103799460634,0.0131682322563,1.4273168972,0.754714249033,0.0435204402787,0.0289871062204,-0.653966452701,0.173037776205,-0.00606589291476,0.174213586774,0.270832633972,-0.0622038536452,1.18052869872,0.820453102357,-0.129254729173,-0.0495050235825,-0.55470638581,0.0,0.0,0.0,0.0,0.0,0.0,-0.50614558516,0.0692103636614,0.737985614457,-0.440912468682,0.0,0.0,0.0,0.0,0.0,0.0,0.727560747097,-0.192720899328,-0.079548372805,-0.653594729653,0.0,0.0,0.0,0.0,0.0,0.0,0.422185313196,0.330381183048,-0.34972303287,-0.768310897677
0,0,2016-12-13 14:00:29.290000,1481655629290,10,0,0,4.63574943006,,,-84.4354409101,-9.93634354755,,,0.0,0.0,,,0,0,0,0,0.0451916041886,0.401963370144,0.915631588608,0.00665154154186,0,1,1,0,0,0.0522472418462,-0.477583988248,0.242161253302,-0.268603864134,-0.0492473523973,1.24332559098,0.807266727862,0.0946046887472,0.0977918381621,-0.574288376465,-0.0308348799117,1.86340146405,-4.24463861504,-0.106439374425,0.00993075024512,1.42915771549,0.754117422685,0.0434302343277,0.0311125704564,-0.654563011106,0.452155434737,0.00711271152605,0.356122992841,0.273182615952,-0.064184597293,1.17782159511,0.820950011882,-0.130827604324,-0.0491626321295,-0.553631873667,0.0,0.0,0.0,0.0,0.0,0.0,-0.505482724475,0.0693077577198,0.738576407109,-0.440668288897,0.0,0.0,0.0,0.0,0.0,0.0,0.726958864439,-0.192794034735,-0.0793709570573,-0.654264106275,0.0,0.0,0.0,0.0,0.0,0.0,0.423800251185,0.329270771267,-0.349661467885,-0.767926405433
0,0,2016-12-13 14:00:29.300000,1481655629300,10,0,0,4.1419307328,,,-84.6151966218,-9.6082002305,,,0.0,0.0,,,0,0,0,0,0.00606952542415,0.119081846537,0.985965355149,0.117012103095,0,0,1,0,0,0.0918772729584,-0.495948242505,0.308602301293,-0.26944182031,-0.0470527768844,1.24250878312,0.807397002731,0.0956185332335,0.0971118083772,-0.574052674201,0.48465602592,0.49322875989,-4.08380020597,-0.111057402672,0.00794719675455,1.43009334378,0.753748300596,0.0445070514025,0.0333928628011,-0.654803434962,0.376429408666,0.0543011301058,0.39472642973,0.276378213595,-0.0684214996371,1.17437367691,0.821473527807,-0.133379019845,-0.0480680825161,-0.55234114424,0.0,0.0,0.0,0.0,0.0,0.0,-0.504606594401,0.0695248605619,0.739365680448,-0.440314511716,0.0,0.0,0.0,0.0,0.0,0.0,0.726652710901,-0.192831144494,-0.0792807565994,-0.654604116307,0.0,0.0,0.0,0.0,0.0,0.0,0.425992852377,0.32709416297,-0.349381247493,-0.767770956845
0,0,2016-12-13 14:00:29.310000,1481655629310,10,0,0,3.96969298489,,,-84.8516762106,-9.11571614255,,,0.0,0.0,,,0,0,0,0,0.00470227577245,0.166622720292,0.941928489517,0.291560610713,0,1,1,1,0,0.0907038938896,-0.451986706936,0.300934235852,-0.270640342987,-0.0442040541234,1.24104482846,0.807673982879,0.0969976584398,0.0962400446216,-0.573578281884,1.15740611102,-0.661441043867,-3.7391669171,-0.114782099939,0.00857000744339,1.42932227875,0.753903797792,0.046127745894,0.0343597055008,-0.654462149686,0.593402771365,0.0370536935094,0.601404261501,0.28089326675,-0.0749213727557,1.16914517884,0.822264146402,-0.137122697418,-0.0462703200818,-0.55039812579,0.0,0.0,0.0,0.0,0.0,0.0,-0.503347660596,0.0696557480091,0.740456852834,-0.439900964346,0.0,0.0,0.0,0.0,0.0,0.0,0.726905028062,-0.192800564854,-0.0793550933816,-0.654323919419,0.0,0.0,0.0,0.0,0.0,0.0,0.429246151064,0.32382268092,-0.348802784203,-0.767608774605
0,0,2016-12-13 14:00:29.320000,1481655629320,10,0,0,3.92200425143,,,-85.1396534692,-8.55962178003,,,0.0,0.0,,,0,0,0,0,0.00355510208312,0.324861599259,0.875306962351,0.358193611036,0,1,1,1,0,0.158540508217,-0.494570068349,0.259732883985,-0.271928090361,-0.0407640310958,1.23882664479,0.808141097918,0.0986179257034,0.0951167676155,-0.572830927154,1.40483686532,-1.27410857342,-3.43295762765,-0.116661440563,0.0119088392912,1.42579539911,0.754942888849,0.0479873466689,0.0336309975818,-0.653167210704,0.636486533125,0.594669138603,0.188267250121,0.2857495854,-0.0819199202781,1.16308128211,0.823206474919,-0.141147403514,-0.044281854323,-0.548131031333,0.0,0.0,0.0,0.0,0.0,0.0,-0.501680867479,0.0697181647416,0.741784905371,-0.439557548991,0.0,0.0,0.0,0.0,0.0,0.0,0.728057758083,-0.192660327217,-0.0796949620126,-0.65304104943,0.0,0.0,0.0,0.0,0.0,0.0,0.432893330721,0.320321630131,-0.348051885994,-0.767370381331
0,0,2016-12-13 14:00:29.330000,1481655629330,10,0,0,3.83331342064,,,-85.4824590683,-8.21385402762,,,0.0,0.0,,,0,0,0,0,0.00272196322227,0.637633226317,0.568500450002,0.51983757756,0,1,1,1,0,0.124093367552,-0.39301801115,0.345827322648,-0.273899452961,-0.0365683572944,1.23676762462,0.808499444162,0.100721954583,0.0938891302406,-0.572161312811,1.99270036261,-2.44424800389,-2.17924040463,-0.113645115337,0.0174386923955,1.42066241754,0.75657064441,0.0487314813426,0.0304320042892,-0.651383140601,0.211355684139,0.809142178153,-0.253278156168,0.288514546288,-0.089761182541,1.15972752292,0.823480652094,-0.144464311604,-0.0415449872558,-0.547068270268,0.0,0.0,0.0,0.0,0.0,0.0,-0.499859585965,0.0698979287193,0.743415492288,-0.438848584031,0.0,0.0,0.0,0.0,0.0,0.0,0.729731382268,-0.192455156542,-0.080189159954,-0.651170347206,0.0,0.0,0.0,0.0,0.0,0.0,0.435136769873,0.316705009998,-0.347008861906,-0.768074721564
0,0,2016-12-13 14:00:29.340000,1481655629340,10,0,0,3.25346670559,,,-85.8661682085,-8.02192934996,,,0.0,0.0,,,0,0,0,0,0.00137916512947,0.75113385582,0.341977139426,0.564667660444,0,1,1,1,0,0.0904542756177,-0.377005655811,0.279369100002,-0.276010154066,-0.0318580235122,1.23420760938,0.80896936196,0.103050259068,0.0924637873313,-0.571313979829,1.83712743298,-2.44378899135,-1.11261123719,-0.101075687396,0.0278349255279,1.41285311676,0.759185170903,0.0474456352072,0.0222150039051,-0.648762885485,-0.134551929656,0.781723866361,-0.772997998361,0.289075437342,-0.0975238875154,1.15827650975,0.823380692328,-0.146803382432,-0.0383680589961,-0.546828030057,0.0,0.0,0.0,0.0,0.0,0.0,-0.497731314833,0.0700554512579,0.745242731771,-0.438142719585,0.0,0.0,0.0,0.0,0.0,0.0,0.732268405515,-0.19214057959,-0.0809400168539,-0.648316044557,0.0,0.0,0.0,0.0,0.0,0.0,0.436245970527,0.313451004631,-0.34559175108,-0.769418132409
0,0,2016-12-13 14:00:29.350000,1481655629350,10,0,0,3.49977035372,,,-86.2517478637,-7.88615756635,,,0.0,0.0,,,0,0,0,0,0.00221056873839,0.519656815325,0.388078278731,0.761151787664,0,1,1,1,0,-0.0508372851659,-0.367998799226,0.176476197795,-0.278639077231,-0.0270880977396,1.23151538229,0.809438504026,0.105606901015,0.0911494063263,-0.570393089355,2.66385646115,-1.81867951638,1.35818485482,-0.09391680015,0.0347371994061,1.40750301286,0.760937165245,0.0470094327291,0.0171433036706,-0.646893229925,-0.906040121658,0.223347156517,-1.53125905781,0.288492275536,-0.105061355364,1.15748080448,0.823186959998,-0.148592883233,-0.0350170655077,-0.546861215543,0.0,0.0,0.0,0.0,0.0,0.0,-0.495558941523,0.0700697482103,0.747202538895,-0.437264144118,0.0,0.0,0.0,0.0,0.0,0.0,0.734000062526,-0.19192337363,-0.0814537126735,-0.646354871226,0.0,0.0,0.0,0.0,0.0,0.0,0.436892403492,0.310487314432,-0.343926256063,-0.770997656117
0,0,2016-12-13 14:00:29.360000,1481655629360,10,0,0,5.6891575107,,,-86.660146223,-7.78390527266,,,0.0,0.0,,,0,0,0,0,0.00268292254481,0.144399708218,0.832423590329,0.534995037856,0,0,1,1,0,-0.0783316568005,-0.433731840489,0.10636494605,-0.281837723236,-0.0218677622883,1.23017966758,0.809463536441,0.108457551571,0.0898822156575,-0.570023622307,3.04367103781,-0.821512684554,4.73578892101,-0.0902489798665,0.0380217680123,1.4047970145,0.761826056845,0.0466941263209,0.0146422670381,-0.645930585818,-1.53315755787,-0.344046767892,-1.84497616037,0.288148206368,-0.110123966509,1.15677892618,0.82309319404,-0.149814633117,-0.0327656247494,-0.546808543701,0.0,0.0,0.0,0.0,0.0,0.0,-0.493692606678,0.0705063159054,0.749234237453,-0.435826257765,0.0,0.0,0.0,0.0,0.0,0.0,0.734873908036,-0.191812991189,-0.0817133102061,-0.645361178437,0.0,0.0,0.0,0.0,0.0,0.0,0.437397593908,0.308497860571,-0.342779444802,-0.772019861848
0,0,2016-12-13 14:00:29.370000,1481655629370,10,0,0,8.95438574239,,,-86.9932587097,-8.28488739475,,,0.0,0.0,,,0,0,0,0,0.00486729545504,0.0190138134195,0.935549454456,0.352683559534,0,0,1,1,0,-0.242758153253,-0.495605893582,-0.0508313601447,-0.285197281388,-0.0175330569607,1.22998884034,0.809174137702,0.111065972998,0.0890786843276,-0.57005837641,3.15806463707,0.170257019792,8.37727069628,-0.0877224710468,0.0392515787938,1.40415963405,0.762063785114,0.0461323697877,0.013342427972,-0.645718647316,-1.26486094546,-0.533338427448,-1.35662092313,0.282166615194,-0.116874242823,1.16430499897,0.82105489356,-0.149045924336,-0.028882874046,-0.550290790207,0.0,0.0,0.0,0.0,0.0,0.0,-0.49245461344,0.0709799662821,0.750968496614,-0.434161968834,0.0,0.0,0.0,0.0,0.0,0.0,0.735079541013,-0.191786940216,-0.0817744349806,-0.645126948539,0.0,0.0,0.0,0.0,0.0,0.0,0.433846249056,0.30637093668,-0.341237199487,-0.775545907748
0,0,2016-12-13 14:00:29.380000,1481655629380,10,0,0,8.76066878608,,,-87.1825752575,-8.36906027858,,,0.0,0.0,,,0,0,0,0,0.0136446308084,0.0922796502521,0.917512981573,0.386851902921,0,0,1,1,0,-0.299902250024,-0.843355864981,-0.341256118948,-0.288313395429,-0.015005028496,1.23094755319,0.808630295305,0.11300682338,0.0890001176768,-0.570460763276,3.38908139076,0.808431451553,8.03802733849,-0.0859712701929,0.0399738651835,1.40414581853,0.762092870782,0.0456979081651,0.0125010929069,-0.645732049823,-0.580709065817,-1.106828011,-0.375854345245,0.278910742909,-0.119173730472,1.16573869667,0.820757845172,-0.148306742024,-0.0271387554481,-0.551021921353,0.0,0.0,0.0,0.0,0.0,0.0,-0.492109752482,0.071297625844,0.752112255816,-0.432517970392,0.0,0.0,0.0,0.0,0.0,0.0,0.735083997379,-0.191786375333,-0.0817757597972,-0.645121870769,0.0,0.0,0.0,0.0,0.0,0.0,0.432904804696,0.305993936452,-0.339952699969,-0.77678394854
0,0,2016-12-13 14:00:29.390000,1481655629390,10,0,0,8.28401139201,,,-87.21937493,-8.37730717156,,,0.0,0.0,,,0,0,0,0,0.0165385026771,0.0448677178673,0.891252286253,0.451282893696,0,0,1,1,0,-0.437412351964,-1.01482160662,-0.328038124439,-0.291212623664,-0.0144574961556,1.23210110541,0.808115218921,0.114283824261,0.0896719131467,-0.57083092808,3.7384326324,0.371684685946,7.38314409247,-0.0834935455988,0.0408828441169,1.40359679674,0.762306882717,0.0450497621047,0.0113418647326,-0.645546355888,0.130025918118,-0.379345473358,0.45861220875,0.275481143219,-0.117028057704,1.16555967415,0.821193569425,-0.146324870943,-0.0270711782263,-0.550905894856,0.0,0.0,0.0,0.0,0.0,0.0,-0.492411377127,0.0711050535078,0.752737665366,-0.431116126096,0.0,0.0,0.0,0.0,0.0,0.0,0.735261062661,-0.19176391977,-0.0818284041647,-0.644920057899,0.0,0.0,0.0,0.0,0.0,0.0,0.432327911035,0.307651739656,-0.338931955062,-0.776896463028
0,0,2016-12-13 14:00:29.400000,1481655629400,10,0,0,9.34741226248,,,-87.2637575495,-8.28126502438,,,0.0,0.0,,,0,0,0,0,0.00738097789262,0.018191465583,0.905230986899,0.424530247376,0,0,1,1,0,0.000141536858758,-0.847410748563,-0.0533018390185,-0.292887264706,-0.0139000350244,1.23177647801,0.808089974649,0.11513459261,0.0899062799758,-0.570658811618,3.96825924011,0.170043128463,8.46156722732,-0.0814783320464,0.0398991657274,1.40373129145,0.762328983418,0.043963999037,0.0110698405901,-0.645599834617,1.08630334241,0.619037695174,0.915588196506,0.27323017415,-0.11197209932,1.16360096674,0.822205512092,-0.144068832309,-0.0284084944598,-0.549922926314,0.0,0.0,0.0,0.0,0.0,0.0,-0.49220236994,0.070770221259,0.753259128336,-0.430498650853,0.0,0.0,0.0,0.0,0.0,0.0,0.735217691833,-0.19176942208,-0.0818155083639,-0.6449695008,0.0,0.0,0.0,0.0,0.0,0.0,0.432469586653,0.310420622226,-0.338408380706,-0.775943852212
0,0,2016-12-13 14:00:29.410000,1481655629410,10,0,0,10.6584091384,,,-87.3071009265,-7.96933126928,,,0.0,0.0,,,0,0,0,0,0.00431135889123,0.0248263046087,0.93356480724,0.357547766434,0,0,1,1,0,-0.0238981509867,-0.631977700917,0.036369457441,-0.294682022494,-0.013386477232,1.23090596011,0.808214254037,0.116045899525,0.0901606652899,-0.570257944451,3.81089038118,0.264608911914,9.95031567279,-0.0816712747848,0.0367213734447,1.40554061841,0.761805497411,0.0430024877388,0.0123839414215,-0.646258313801,1.13156514826,0.411370587112,0.675810581871,0.273580612275,-0.108850689107,1.15906323098,0.8236135834,-0.143441606049,-0.0294757114179,-0.547920024575,0.0,0.0,0.0,0.0,0.0,0.0,-0.491838644993,0.0702278547977,0.753854824018,-0.429960114437,0.0,0.0,0.0,0.0,0.0,0.0,0.734633910701,-0.191843359099,-0.0816419881149,-0.64563436138,0.0,0.0,0.0,0.0,0.0,0.0,0.434154050839,0.3120227561,-0.337930812672,-0.774567508783
0,0,2016-12-13 14:00:29.420000,1481655629420,10,0,0,11.4050903308,,,-87.3783568136,-7.63777952355,,,0.0,0.0,,,0,0,0,0,0.0139717357468,0.0284848181266,0.938824891444,0.343214857403,0,0,1,1,0,0.179727637462,-0.637159163157,0.197174835357,-0.296738041827,-0.01247217713,1.23066793857,0.808125759958,0.117148822602,0.0903639992352,-0.570125650271,3.91439645153,-0.324871923789,10.7073826917,-0.0827632595341,0.0329312572525,1.40743100005,0.761246590965,0.0421824328641,0.0142221263156,-0.646932764068,0.358327820904,0.228801300282,0.224774211818,0.274610675482,-0.109436396964,1.1547658148,0.82467987766,-0.144085660134,-0.0292048069356,-0.546158860752,0.0,0.0,0.0,0.0,0.0,0.0,-0.491563158372,0.0699389883999,0.754527784827,-0.429141027119,0.0,0.0,0.0,0.0,0.0,0.0,0.734023334963,-0.19192044065,-0.0814606230907,-0.646328442106,0.0,0.0,0.0,0.0,0.0,0.0,0.436062596337,0.311901914635,-0.337157406214,-0.773880799063
0,0,2016-12-13 14:00:29.430000,1481655629430,10,0,0,11.8162627103,,,-87.5460435841,-7.46333590096,,,0.0,0.0,,,0,0,0,0,0.0116131237215,0.11452814361,0.923924009629,0.365031133949,0,0,1,1,0,0.340532347239,-0.349934815553,0.446055512596,-0.298883074566,-0.0103260802019,1.22993707521,0.808120673035,0.11866163124,0.0900661347102,-0.569867077891,4.31330377619,-1.35329463262,10.9173288222,-0.0829117802832,0.0300532642422,1.40932915093,0.760685000369,0.0412948817576,0.0154060488811,-0.647623128534,0.0773572997628,0.275289057292,0.0471583757747,0.275068863491,-0.112421800297,1.15282869498,0.824995349375,-0.145098046037,-0.0279462023943,-0.545479825767,0.0,0.0,0.0,0.0,0.0,0.0,-0.490768164805,0.0698698762253,0.755548279018,-0.428265813349,0.0,0.0,0.0,0.0,0.0,0.0,0.733409590022,-0.19199766648,-0.081278439454,-0.647024794432,0.0,0.0,0.0,0.0,0.0,0.0,0.437075863246,0.310710071219,-0.336348169835,-0.774140717221
0,0,2016-12-13 14:00:29.440000,1481655629440,10,0,0,12.0137164733,,,-87.72693426,-7.15838893356,,,0.0,0.0,,,0,0,0,0,0.00912907652378,0.13139782068,0.923812695657,0.35958964955,0,0,1,1,0,0.188692475591,-0.389234324711,0.45763100924,-0.302167462919,-0.00801044457838,1.22901480207,0.808091166117,0.120691101554,0.0900117474739,-0.569491185679,4.32000809641,-1.57857616285,11.0984238,-0.0814560132351,0.0267883788582,1.41147917862,0.760078949279,0.0396680088242,0.0162204005524,-0.648416022739,0.320883660066,0.000877867174033,0.220400625907,0.276902457401,-0.116390106513,1.14926052519,0.825590901862,-0.14695808445,-0.0265306646711,-0.544149894799,0.0,0.0,0.0,0.0,0.0,0.0,-0.489901594425,0.0695199800485,0.756868343874,-0.426982095872,0.0,0.0,0.0,0.0,0.0,0.0,0.732713605759,-0.192084930969,-0.0810719923791,-0.647812845876,0.0,0.0,0.0,0.0,0.0,0.0,0.439001962639,0.308937162799,-0.335491576762,-0.774132099943
0,0,2016-12-13 14:00:29.450000,1481655629450,10,0,0,11.8785074999,,,-87.873097541,-6.80364547827,,,0.0,0.0,,,0,0,0,0,0.0164562637709,0.082350638963,0.950887538237,0.298381068248,0,0,1,1,0,0.260919907405,-0.500589105348,0.524684473295,-0.306077139297,-0.00617392899065,1.22729667023,0.808264493833,0.122871799285,0.0902781064825,-0.568736223956,3.54432175702,-0.978202682545,11.2951247545,-0.0793572452104,0.0232608596228,1.41424175672,0.759285972847,0.0377047050383,0.0169339115438,-0.649443153244,0.459077828972,0.223887121967,0.778979510482,0.279920934917,-0.121472240703,1.14511705713,0.826176236149,-0.149603408707,-0.02492218695,-0.542614533092,0.0,0.0,0.0,0.0,0.0,0.0,-0.488946227439,0.068630831261,0.75829667227,-0.425684804167,0.0,0.0,0.0,0.0,0.0,0.0,0.731818090262,-0.192196731543,-0.0808065903113,-0.648824316832,0.0,0.0,0.0,0.0,0.0,0.0,0.441389454018,0.306480870467,-0.334751509703,-0.774071219379
0,0,2016-12-13 14:00:29.460000,1481655629460,10,0,0,11.3918042632,,,-87.9605225827,-6.40905469846,,,0.0,0.0,,,0,0,0,0,0.0293651917814,0.0332134341157,0.979006533205,0.201104638772,0,0,1,1,0,0.197898098804,-0.846187670834,0.0539514455075,-0.310296831404,-0.00507966665938,1.22600294788,0.808323657196,0.124947176243,0.0909552491373,-0.568091727647,2.29094468131,-0.378360940354,11.1526507987,-0.0777673264465,0.0197878433727,1.41691805642,0.758504057949,0.0359506764814,0.0177853011651,-0.650432798987,1.08809542227,0.879935958536,1.44444059596,0.283842422497,-0.12909706703,1.14064790038,0.826602214806,-0.153285963393,-0.0224593443396,-0.541043223556,0.0,0.0,0.0,0.0,0.0,0.0,-0.488354150494,0.0675611830907,0.759576146369,-0.424252033704,0.0,0.0,0.0,0.0,0.0,0.0,0.730949211144,-0.19230469076,-0.080549330012,-0.649803017902,0.0,0.0,0.0,0.0,0.0,0.0,0.444159720129,0.302781170614,-0.333833176834,-0.774339147778
0,0,2016-12-13 14:00:29.470000,1481655629470,10,1,1,10.9512126949,27.2922153759,,-88.0257324726,,,,0.0,0.0,,,0,0,0,0,0.0195192293977,0.0357950430406,0.995114429691,0.0920107967308,0,0,1,0,0,-0.0119072583598,-0.955914477056,-0.0572224002531,-0.314955724518,-0.00422790153131,1.22587891967,0.808027999455,0.127077598745,0.091926520828,-0.567883395393,1.00762980522,0.39199912976,10.8977097753,-0.0768319218298,0.0165342163687,1.41922955607,0.757820440472,0.0345170104816,0.0187557484758,-0.651279492914,2.40630431174,1.31479249341,3.2877877259,0.287455672633,-0.140990667729,1.13551536444,0.826917778239,-0.157947914151,-0.0180577960489,-0.539382387967,0.0,0.0,0.0,0.0,0.0,0.0,-0.488218417955,0.0666579456583,0.760764760482,-0.422417416613,0.0,0.0,0.0,0.0,0.0,0.0,0.730197713403,-0.192397657177,-0.080327020152,-0.650647378146,0.0,0.0,0.0,0.0,0.0,0.0,0.44732806391,0.297407620248,-0.331873295506,-0.775439505305
0,0,2016-12-13 14:00:29.480000,1481655629480,10,1,1,10.2178039661,27.2679302655,,-88.1033322098,,,,0.0,0.0,,,0,0,0,0,0.0153687624916,0.119577889362,0.989903343472,0.07610846838,0,0,1,0,0,-0.112897549407,-0.82889057178,-0.159411830875,-0.320061214501,-0.00319899072673,1.22614921858,0.807577848442,0.129419602536,0.0929780339854,-0.567823626121,-0.777661410066,1.22182343218,10.114638309,-0.0766257332955,0.0136577004499,1.42098486785,0.75729625457,0.0334854561944,0.0198085216807,-0.65191159639,3.91582452955,1.37817785501,8.88255327895,0.287154881664,-0.152387792937,1.1318505886,0.827143618222,-0.160821766477,-0.0129075970407,-0.538333714531,0.0,0.0,0.0,0.0,0.0,0.0,-0.488169249635,0.0658201639873,0.762039033834,-0.420303462557,0.0,0.0,0.0,0.0,0.0,0.0,0.729626387743,-0.19246808255,-0.0801581302992,-0.651287989799,0.0,0.0,0.0,0.0,0.0,0.0,0.44927564717,0.292994335005,-0.328831860986,-0.777287153963
