epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481655198580,0,0,452,-890,179,-21769.9983193,-600.00014137,-10375.99822,64,-936,445,-10800.9993168,14071.001742,-22722.0009072,-421,-858,242,-11999.9995507,-16101.998703,25398.9992732
1481655198590,0,0,452,-897,171,-21768.9989258,-588.9999318,-10389.0001656,52,-936,445,-10802.001987,14072.0011355,-22728.0005449,-421,-858,249,-12004.9997949,-16103.0013732,25396.0010927
1481655198600,0,0,452,-882,171,-21769.0022025,-575.00023105,-10404.0008982,52,-931,445,-10802.001987,14072.0011355,-22733.0007891,-421,-851,257,-12005.9991884,-16105.9995537,25396.0010927
1481655198610,0,0,452,-890,171,-21769.9983193,-568.99993801,-10410.0005359,46,-936,445,-10796.9984661,14075.9987095,-22738.0010333,-421,-866,242,-12010.0000391,-16109.0010109,25392.9996355
1481655198620,0,0,452,-882,163,-21771.0009895,-567.000168,-10416.0001736,40,-942,439,-10790.9988284,14084.9998044,-22739.9998203,-413,-866,249,-12018.0017405,-16106.9989472,25390.001455
1481655198630,0,0,460,-882,171,-21768.9989258,-566.99984033,-10421.9998113,40,-936,445,-10783.9997972,14090.9994421,-22740.9992138,-421,-851,242,-12026.9995587,-16105.0001602,25386.0006043
1481655198640,0,0,445,-882,163,-21768.9989258,-573.00013337,-10412.9987164,35,-942,456,-10768.9990646,14100.000537,-22746.9988515,-413,-858,249,-12032.9991964,-16104.0007667,25384.0018173
1481655198650,0,0,452,-890,171,-21767.9995323,-575.99995222,-10405.0002917,29,-936,450,-10751.999545,14113.9985994,-22754.0011594,-429,-858,249,-12041.0008978,-16099.999916,25382.9991471
1481655198660,0,0,452,-882,171,-21769.9983193,-575.99995222,-10406.9990787,35,-942,445,-10735.0000254,14128.999332,-22760.0007971,-429,-858,257,-12047.999929,-16094.9996718,25381.9997536
1481655198670,0,0,452,-882,163,-21771.0009895,-571.00003569,-10410.9999294,35,-948,445,-10720.9986863,14142.0012776,-22764.0016478,-421,-858,234,-12057.0010239,-16094.9996718,25378.0021796
1481655198680,0,0,452,-882,156,-21772.9997765,-577.00000106,-10405.9996852,40,-942,450,-10712.0008681,14148.0009153,-22766.9998283,-421,-858,242,-12064.0000551,-16095.9990653,25372.9986587
1481655198691,0,0,460,-882,171,-21772.9997765,-580.00014758,-10404.0008982,40,-936,450,-10706.0012304,14151.9984893,-22767.9992218,-421,-858,242,-12074.999937,-16099.0005225,25366.999021
1481655198701,0,0,460,-890,171,-21773.99917,-578.0000499,-10405.0002917,46,-936,445,-10705.0018369,14153.0011595,-22766.9998283,-421,-866,249,-12074.0005435,-16100.9993095,25366.999021
1481655198711,0,0,460,-890,163,-21775.0018402,-577.00000106,-10405.9996852,40,-936,445,-10701.0009862,14154.9999465,-22766.0004348,-429,-858,249,-12076.998724,-16105.0001602,25364.0008405
1481655198721,0,0,460,-882,171,-21773.0030532,-582.99996643,-10404.0008982,40,-942,450,-10695.0013485,14156.9987335,-22766.0004348,-421,-858,234,-12075.9993305,-16110.9997979,25361.9987768
1481655198731,0,0,460,-882,163,-21772.000383,-593.99984833,-10394.0004098,35,-931,445,-10692.9992848,14161.0028609,-22762.0028608,-413,-858,249,-12073.00115,-16116.9994356,25361.9987768
1481655198741,0,0,445,-897,163,-21774.9985635,-601.99991138,-10379.9990707,40,-936,445,-10686.9996471,14165.0004349,-22763.0022543,-429,-858,234,-12069.0002993,-16126.0005305,25361.9987768
1481655198751,0,0,452,-890,179,-21773.0030532,-607.00015558,-10375.0021032,40,-948,439,-10686.0002536,14171.0000726,-22760.0007971,-421,-858,242,-12062.0012681,-16132.9995617,25364.0008405
1481655198761,0,0,460,-882,156,-21774.0024467,-604.00000906,-10383.0005279,40,-942,445,-10681.9994029,14175.0009233,-22760.0007971,-421,-858,249,-12057.0010239,-16138.9991994,25365.9996275
1481655198771,0,0,460,-890,163,-21775.997957,-587.99988296,-10398.0012605,40,-936,439,-10679.0012224,14181.000561,-22758.0020101,-421,-851,234,-12056.0016304,-16146.0015073,25364.0008405
1481655198781,0,0,460,-882,163,-21777.0006272,-584.00001527,-10405.0002917,40,-942,439,-10676.9991587,14184.998135,-22756.9993399,-421,-858,249,-12053.0001732,-16149.9990813,25365.9996275
1481655198791,0,0,452,-874,163,-21778.0000207,-585.00006411,-10405.0002917,46,-936,445,-10678.0018289,14183.9987415,-22755.0005529,-421,-858,234,-12064.9994486,-16148.0002943,25359.0005963
1481655198801,0,0,460,-890,163,-21779.0026909,-574.00018221,-10416.0001736,52,-942,439,-10681.9994029,14181.000561,-22750.0003087,-421,-851,249,-12074.0005435,-16143.0000501,25355.9991391
1481655198811,0,0,445,-882,163,-21778.0000207,-573.99985454,-10412.9987164,58,-942,445,-10691.9998913,14174.0015298,-22744.000671,-421,-858,249,-12077.9981175,-16140.9979864,25354.9997456
1481655198821,0,0,460,-890,163,-21776.9973505,-580.99986875,-10407.9984722,64,-942,439,-10702.0003797,14170.0006791,-22739.9998203,-421,-858,249,-12083.0016384,-16139.9985929,25353.0009586
1481655198831,0,0,452,-890,163,-21776.0012337,-584.00001527,-10402.0021112,58,-936,450,-10713.9996551,14160.9995842,-22736.9983631,-421,-851,249,-12086.9992124,-16138.9991994,25351.9982884
1481655198841,0,0,452,-882,179,-21769.9983193,-572.00008453,-10415.0007801,70,-936,439,-10730.9991747,14149.0003088,-22734.0001826,-421,-866,249,-12091.9994566,-16136.0010189,25350.9988949
1481655198851,0,0,460,-890,156,-21770.9977128,-572.00008453,-10416.9995671,64,-925,445,-10740.0002696,14138.9998204,-22737.0016398,-421,-858,242,-12100.001158,-16133.9989552,25348.0007144
1481655198861,0,0,460,-890,163,-21771.0009895,-575.00023105,-10415.0007801,64,-931,439,-10751.0001515,14128.999332,-22735.9989696,-421,-858,242,-12101.0005515,-16133.9989552,25347.0013209
1481655198871,0,0,460,-890,163,-21772.000383,-573.00013337,-10416.0001736,58,-931,445,-10756.9997892,14122.9996943,-22739.9998203,-421,-851,249,-12096.0003073,-16137.0004124,25349.9995014
1481655198882,0,0,452,-882,163,-21771.0009895,-555.99995843,-10437.0005439,58,-942,450,-10766.0008841,14113.9985994,-22738.0010333,-421,-858,242,-12094.0015203,-16138.9991994,25350.9988949
1481655198892,0,0,452,-890,163,-21772.000383,-549.99999306,-10443.0001816,52,-942,445,-10771.0011283,14109.0016319,-22740.9992138,-421,-858,249,-12092.9988501,-16138.9991994,25353.0009586
1481655198902,0,0,452,-882,163,-21771.9971063,-555.99995843,-10434.9984802,52,-936,445,-10776.0013725,14102.9987175,-22741.9986073,-421,-858,249,-12091.0000631,-16138.9991994,25354.9997456
1481655198912,0,0,452,-890,163,-21771.9971063,-571.00003569,-10416.0001736,52,-942,445,-10778.0001595,14100.000537,-22744.000671,-413,-858,234,-12094.0015203,-16140.9979864,25350.9988949
1481655198922,0,0,460,-890,163,-21771.9971063,-580.99986875,-10405.9996852,52,-942,450,-10778.999553,14098.00175,-22747.998245,-421,-858,257,-12086.9992124,-16143.9994436,25354.9997456
1481655198932,0,0,452,-882,171,-21768.9989258,-572.00008453,-10417.9989606,52,-936,445,-10778.0001595,14096.9990798,-22752.0023724,-413,-851,249,-12081.0028514,-16148.9996878,25357.0018093
1481655199942,0,0,452,-890,171,-21771.0009895,-573.99985454,-10410.0005359,46,-942,450,-10771.0011283,14100.9999305,-22759.0014036,-421,-858,242,-12079.0007877,-16152.001145,25356.9985326
1481655199952,0,0,460,-890,163,-21769.0022025,-579.00009874,-10403.0015047,46,-931,450,-10764.9982139,14104.0013877,-22766.0004348,-421,-858,242,-12084.0010319,-16154.9993255,25353.0009586
1481655199962,0,0,452,-882,171,-21766.0007453,-585.00006411,-10399.000654,46,-936,450,-10758.9985762,14107.9989617,-22772.0000725,-421,-858,242,-12089.0012761,-16152.001145,25350.9988949
1481655199972,0,0,452,-882,171,-21765.0013518,-581.99991759,-10405.9996852,40,-942,450,-10749.0013645,14113.9985994,-22777.9997102,-421,-851,249,-12091.0000631,-16148.0002943,25353.0009586
1481655199982,0,0,460,-890,171,-21763.9986816,-573.00013337,-10416.0001736,46,-942,450,-10740.0002696,14117.0000566,-22782.9999544,-429,-858,242,-12094.0015203,-16146.0015073,25351.9982884
1481655199992,0,0,452,-882,171,-21761.9998946,-572.00008453,-10416.9995671,40,-942,450,-10731.9985682,14119.9982371,-22787.0008051,-421,-858,242,-12098.9984878,-16143.9994436,25350.9988949
1481655200002,0,0,452,-882,171,-21761.0005011,-577.00000106,-10412.9987164,46,-942,456,-10728.0009942,14117.9994501,-22786.0014116,-421,-858,249,-12107.0001892,-16138.9991994,25348.0007144
1481655200012,0,0,460,-890,171,-21757.9990439,-575.99995222,-10416.0001736,40,-936,450,-10722.0013565,14118.9988436,-22786.0014116,-421,-858,249,-12112.9998269,-16132.0001682,25348.0007144
1481655200022,0,0,452,-882,171,-21756.0002569,-578.0000499,-10413.9981099,40,-925,450,-10716.0017188,14122.0003008,-22786.0014116,-437,-858,242,-12123.0003153,-16125.001137,25345.9986507
1481655200032,0,0,452,-882,163,-21758.9984374,-587.99988296,-10400.999441,40,-925,462,-10710.0020811,14121.0009073,-22786.0014116,-421,-858,257,-12129.9993465,-16119.0014993,25345.9986507
1481655200042,0,0,460,-890,163,-21756.9996504,-581.99991759,-10404.0008982,46,-931,468,-10705.0018369,14117.9994501,-22788.0001986,-421,-858,242,-12129.9993465,-16120.0008928,25344.9992572
1481655200052,0,0,452,-882,163,-21758.9984374,-572.00008453,-10410.9999294,52,-931,462,-10705.0018369,14111.9998124,-22789.9989856,-413,-858,249,-12127.001166,-16122.9990733,25343.9998637
1481655200062,0,0,460,-882,163,-21758.9984374,-565.00007032,-10421.0004178,52,-936,462,-10703.9991667,14107.9989617,-22792.0010493,-429,-851,249,-12127.001166,-16122.9990733,25344.9992572
1481655200072,0,0,460,-882,171,-21756.0002569,-553.99986075,-10432.9996932,40,-936,462,-10699.998316,14107.9989617,-22793.0004428,-413,-858,242,-12128.0005595,-16121.9996798,25343.9998637
1481655200082,0,0,452,-890,163,-21756.9996504,-534.9999158,-10451.001883,46,-942,468,-10697.0001355,14102.9987175,-22790.9983791,-413,-866,249,-12130.99874,-16121.0002863,25342.0010767
1481655200092,0,0,452,-890,163,-21756.0002569,-502.99999127,-10481.999465,52,-936,456,-10701.0009862,14098.00175,-22787.0008051,-421,-858,257,-12128.999953,-16119.0014993,25343.9998637
1481655200102,0,0,460,-882,163,-21756.9996504,-492.00010937,-10496.0008041,46,-936,450,-10701.0009862,14094.0008993,-22782.9999544,-421,-858,249,-12130.99874,-16119.0014993,25343.0004702
1481655200112,0,0,460,-882,163,-21756.0002569,-497.0000259,-10491.9999534,52,-936,456,-10702.9997732,14089.0006551,-22782.0005609,-429,-858,249,-12130.99874,-16120.0008928,25343.0004702
1481655200122,0,0,452,-897,163,-21756.9996504,-499.00012358,-10486.0003157,46,-931,456,-10697.0001355,14089.0006551,-22784.0026246,-421,-858,242,-12129.9993465,-16121.9996798,25343.0004702
1481655200132,0,0,460,-890,187,-21750.0006192,-488.99996285,-10497.0001976,46,-931,456,-10696.000742,14086.9985914,-22778.9991037,-429,-858,242,-12130.99874,-16122.9990733,25343.9998637
1481655200142,0,0,460,-882,179,-21749.0012257,-497.0000259,-10491.9999534,40,-931,450,-10691.0004978,14089.0006551,-22778.9991037,-413,-851,242,-12129.9993465,-16124.0017435,25343.0004702
1481655200152,0,0,452,-890,163,-21750.0006192,-493.99987938,-10494.0020171,46,-936,456,-10685.0008601,14090.0000486,-22781.0011674,-413,-843,234,-12129.9993465,-16124.0017435,25343.0004702
1481655200162,0,0,452,-890,171,-21748.997949,-490.00001169,-10499.9983781,40,-931,450,-10681.0000094,14091.9988356,-22777.9997102,-421,-851,249,-12122.0009218,-16128.998711,25347.0013209
1481655200173,0,0,460,-890,171,-21748.0018322,-479.00012979,-10512.0009302,46,-936,456,-10679.0012224,14091.9988356,-22777.9997102,-421,-858,249,-12113.9992204,-16130.0013812,25351.9982884
1481655200183,0,0,452,-890,163,-21747.0024387,-475.99998327,-10510.0021432,52,-942,456,-10680.0006159,14092.0021123,-22774.0021362,-421,-851,242,-12119.9988581,-16126.0005305,25349.9995014
1481655200193,0,0,452,-897,163,-21749.0012257,-472.00011558,-10513.9997172,58,-942,456,-10685.0008601,14086.9985914,-22769.001892,-413,-858,242,-12123.0003153,-16122.9990733,25349.0001079
1481655200203,0,0,452,-882,179,-21747.0024387,-450.00002411,-10540.0003317,46,-936,450,-10685.0008601,14086.9985914,-22767.9992218,-421,-858,242,-12130.99874,-16119.0014993,25345.9986507
1481655200213,0,0,452,-882,171,-21743.001588,-460.99990601,-10530.9992368,64,-925,450,-10697.999529,14074.999316,-22760.0007971,-421,-858,234,-12134.0001972,-16120.0008928,25343.0004702
1481655200223,0,0,460,-890,163,-21743.001588,-472.00011558,-10522.0014186,64,-931,450,-10704.0024434,14071.001742,-22758.0020101,-429,-858,249,-12123.9997088,-16122.9990733,25349.9995014
1481655200233,0,0,460,-890,163,-21742.0021945,-475.99998327,-10521.0020251,64,-931,450,-10709.9988044,14068.0002848,-22759.0014036,-421,-858,242,-12118.0000711,-16126.999924,25351.9982884
1481655200243,0,0,445,-882,163,-21741.9989178,-472.00011558,-10524.0002056,58,-931,450,-10713.9996551,14064.9988276,-22760.0007971,-421,-851,234,-12115.0018906,-16133.9989552,25350.9988949
1481655200253,0,0,452,-890,163,-21740.0001308,-460.99990601,-10534.000694,58,-936,450,-10718.0005058,14062.0006471,-22758.0020101,-421,-858,242,-12115.0018906,-16137.9998059,25349.0001079
1481655200263,0,0,452,-882,171,-21740.0001308,-474.99993443,-10520.9987484,52,-931,450,-10722.0013565,14058.9991899,-22755.0005529,-421,-858,249,-12118.9994646,-16139.9985929,25345.9986507
1481655200273,0,0,452,-882,171,-21738.0013438,-471.00006674,-10525.9989926,46,-942,450,-10724.0001435,14057.9997964,-22750.9997022,-429,-866,249,-12109.9983697,-16144.9988371,25349.9995014
1481655200283,0,0,460,-882,163,-21738.0013438,-470.0000179,-10529.9998433,58,-936,445,-10729.0003877,14054.9983392,-22748.9976385,-421,-858,249,-12101.0005515,-16155.998719,25350.9988949
1481655200293,0,0,452,-890,163,-21740.9995243,-479.00012979,-10518.0005679,52,-936,445,-10732.9979617,14052.9995522,-22745.0000645,-421,-858,234,-12098.9984878,-16163.0010269,25349.0001079
1481655200303,0,0,452,-882,171,-21739.0007373,-492.00010937,-10503.9992288,46,-942,445,-10734.0006319,14056.0010094,-22742.9980008,-421,-851,249,-12101.999945,-16165.9992074,25345.9986507
1481655200313,0,0,452,-890,171,-21739.0007373,-501.99994243,-10495.0014106,40,-942,450,-10732.9979617,14062.0006471,-22742.9980008,-429,-851,249,-12101.0005515,-16170.9994516,25347.0013209
1481655200323,0,0,452,-882,171,-21740.9995243,-507.9999078,-10490.0011664,46,-931,445,-10734.0006319,14064.9988276,-22744.000671,-421,-866,242,-12107.0001892,-16169.0006646,25343.0004702
1481655200333,0,0,452,-890,163,-21742.0021945,-510.00000548,-10485.0009222,40,-936,445,-10730.9991747,14069.9990718,-22745.0000645,-429,-858,249,-12103.998732,-16170.0000581,25344.9992572
1481655200343,0,0,460,-890,171,-21740.9995243,-519.00011737,-10477.9986143,40,-931,450,-10728.0009942,14075.9987095,-22746.9988515,-421,-851,242,-12117.0006776,-16166.9986009,25338.000226
1481655200353,0,0,452,-890,171,-21740.9995243,-525.00008274,-10468.0014026,46,-931,450,-10726.998324,14079.9995602,-22747.998245,-413,-858,234,-12127.001166,-16166.9986009,25331.0011948
1481655200363,0,0,437,-882,163,-21744.0009815,-520.99988738,-10463.0011584,46,-925,450,-10726.998324,14079.9995602,-22747.998245,-421,-858,249,-12139.0004414,-16161.9983567,25326.0009506
1481655200373,0,0,452,-890,171,-21743.001588,-520.00016621,-10465.9993389,46,-931,462,-10728.0009942,14077.0013797,-22747.998245,-429,-858,242,-12144.0006856,-16164.0004204,25322.9994934
1481655200383,0,0,445,-882,179,-21740.9995243,-506.00013779,-10478.9980078,46,-931,456,-10729.0003877,14076.0019862,-22748.0015217,-421,-866,234,-12156.9993545,-16160.9989632,25315.0010687
1481655200393,0,0,452,-897,163,-21743.9977048,-498.99979591,-10483.998252,46,-931,462,-10729.9997812,14077.0013797,-22746.9988515,-421,-858,234,-12165.0010559,-16160.9989632,25309.9975478
1481655200403,0,0,452,-890,171,-21744.0009815,-499.99984475,-10482.9988585,40,-936,462,-10729.9997812,14079.0001667,-22745.0000645,-421,-858,249,-12167.9992364,-16163.0010269,25307.9987608
1481655200413,0,0,460,-882,179,-21743.001588,-502.99999127,-10482.9988585,58,-936,462,-10729.9997812,14077.0013797,-22745.0000645,-429,-851,242,-12172.9994806,-16160.9989632,25305.0005803
1481655200423,0,0,452,-890,171,-21744.0009815,-499.99984475,-10486.0003157,46,-942,456,-10730.9991747,14081.9983472,-22742.9980008,-421,-858,249,-12170.0013001,-16165.9992074,25305.9999738
1481655200433,0,0,452,-890,163,-21747.0024387,-507.00018663,-10476.9992208,46,-942,462,-10728.0009942,14084.9998044,-22742.9980008,-421,-851,234,-12170.0013001,-16169.0006646,25305.0005803
1481655200443,0,0,452,-897,171,-21745.000375,-507.9999078,-10475.9998273,40,-948,468,-10723.00075,14090.0000486,-22743.0012775,-421,-851,226,-12172.0000871,-16174.0009088,25301.9991231
1481655200453,0,0,460,-882,163,-21747.0024387,-510.00000548,-10476.9992208,40,-948,456,-10722.0013565,14090.9994421,-22739.9998203,-421,-866,242,-12165.0010559,-16180.0005465,25303.9979101
1481655200463,0,0,452,-890,163,-21749.0012257,-506.99985896,-10477.9986143,40,-948,456,-10720.0025695,14095.0002928,-22735.0028528,-429,-858,234,-12167.9992364,-16180.99994,25301.9991231
1481655200473,0,0,460,-882,171,-21748.0018322,-507.9999078,-10475.9998273,40,-942,445,-10718.0005058,14100.9999305,-22730.9987254,-421,-858,242,-12161.9995987,-16186.9995777,25302.9985166
1481655200483,0,0,460,-882,163,-21748.997949,-520.99988738,-10462.9978817,35,-936,445,-10713.0002616,14107.9989617,-22728.9999384,-421,-858,242,-12166.9998429,-16186.9995777,25300.0003361
1481655200493,0,0,460,-882,163,-21751.0000127,-524.0000339,-10460.9990947,46,-931,445,-10712.0008681,14111.0004189,-22725.9984812,-421,-858,234,-12171.0006936,-16186.9995777,25296.9988789
1481655200503,0,0,460,-882,171,-21751.9994062,-519.99983854,-10463.0011584,40,-936,450,-10717.0011123,14106.0001747,-22721.0015137,-429,-858,234,-12176.0009378,-16184.0013972,25295.0000919
1481655200513,0,0,452,-874,171,-21752.9987997,-527.00018042,-10454.0000635,52,-936,445,-10723.00075,14101.999324,-22718.0000565,-421,-858,234,-12187.0008197,-16181.9993335,25289.0004542
1481655200523,0,0,445,-897,171,-21754.0014699,-528.99995043,-10447.0010323,46,-942,445,-10723.00075,14105.0007812,-22722.0009072,-421,-851,234,-12192.0010639,-16179.001153,25288.0010607
1481655200533,0,0,445,-890,171,-21756.0002569,-554.99990959,-10416.9995671,40,-936,456,-10726.0022072,14100.000537,-22723.0003007,-421,-858,234,-12200.9988821,-16172.9982386,25284.00021
1481655200543,0,0,452,-882,163,-21756.9996504,-555.99995843,-10416.9995671,46,-942,445,-10731.9985682,14095.9996863,-22721.0015137,-421,-858,242,-12209.0005835,-16166.9986009,25282.001423
1481655200554,0,0,445,-882,156,-21756.9996504,-544.00002769,-10426.000662,58,-936,456,-10735.9994189,14089.0006551,-22725.9984812,-421,-858,249,-12214.0008277,-16159.0001762,25282.001423
1481655200564,0,0,445,-882,171,-21755.0008634,-534.9999158,-10436.0011504,46,-936,445,-10740.9996631,14084.0004109,-22725.9984812,-421,-858,234,-12219.0010719,-16155.998719,25280.9987528
1481655200574,0,0,452,-882,171,-21755.0008634,-547.99989538,-10422.9992048,52,-931,439,-10751.999545,14078.0007732,-22722.0009072,-421,-866,242,-12220.0004654,-16153.999932,25280.9987528
1481655200584,0,0,452,-882,163,-21756.0002569,-545.00007653,-10427.999449,52,-936,445,-10756.9997892,14077.0013797,-22723.0003007,-421,-858,242,-12221.9992524,-16153.999932,25278.9999658
1481655200594,0,0,452,-882,163,-21756.0035336,-544.00002769,-10430.0015127,46,-942,439,-10761.0006399,14078.0007732,-22723.0003007,-429,-866,249,-12215.0002212,-16159.9995697,25282.001423
1481655200604,0,0,460,-882,163,-21757.9990439,-544.00002769,-10433.9990867,52,-942,439,-10762.9994269,14080.9989537,-22723.9996942,-429,-858,242,-12216.9990082,-16161.9983567,25279.9993593
