Time,58aX,58aY,58aZ,58qW,58qX,58qY,58qZ,80aX,80aY,80aZ,80qW,80qX,80qY,80qZ,75aX,75aY,75aZ,75qW,75qX,75qY,75qZ
7054243,121,-996,-262,0.461129,-0.5364394,-0.5866469,0.39425656,-30,967,-9,0.36987364,0.3928554,-0.588855,-0.60175407,-60,991,-275,-0.4771583,0.6481872,0.45401272,-0.3821593
7054321,120,-996,-262,0.46113893,-0.53629977,-0.58669597,0.3943619,-34,971,-12,0.36957276,0.39324236,-0.5887715,-0.60176784,-56,993,-277,-0.47715566,0.6480774,0.45411792,-0.38222387
7054438,122,-993,-267,0.46125358,-0.53628826,-0.5866421,0.3943237,-39,971,-6,0.3690343,0.39368778,-0.5886158,-0.60195947,-56,995,-269,-0.47734407,0.64818984,0.4539037,-0.3820524
7054516,123,-990,-268,0.4611856,-0.53616476,-0.58675915,0.39439696,-39,972,-13,0.36875477,0.39404744,-0.58851486,-0.601994,-56,994,-274,-0.47737178,0.64832765,0.45382178,-0.38188118
7054633,120,-994,-265,0.46110892,-0.5359472,-0.5868913,0.39458573,-44,976,-14,0.3682717,0.39448553,-0.588344,-0.60216993,-62,990,-279,-0.47719184,0.648235,0.4540106,-0.38203898
7064661,122,-995,-263,0.46112272,-0.5358542,-0.5869183,0.3946555,-46,975,-18,0.3681205,0.39462957,-0.5882058,-0.60230297,-61,983,-277,-0.47680572,0.64803106,0.45446,-0.3823326
7064778,120,-994,-264,0.46158737,-0.53641164,-0.5863637,0.39417914,-44,971,-12,0.36807764,0.3945108,-0.587878,-0.60272676,-62,984,-276,-0.4765136,0.6478624,0.45479047,-0.38258964
7064856,123,-996,-263,0.4615679,-0.5362944,-0.5864388,0.39424992,-39,968,-10,0.36823222,0.39427778,-0.5876142,-0.603042,-64,984,-276,-0.47631973,0.6479028,0.45487925,-0.38265696
7064973,123,-993,-265,0.46170902,-0.53649527,-0.58626527,0.3940693,-40,967,-2,0.3684108,0.39389658,-0.58721715,-0.60356855,-59,981,-275,-0.47630748,0.64797455,0.4548402,-0.38259718
7065051,123,-993,-263,0.4617343,-0.53655887,-0.5862103,0.394035,-39,965,-3,0.36856383,0.39366797,-0.5869473,-0.60388666,-56,982,-273,-0.47628796,0.6479522,0.45489496,-0.3825941
7065168,119,-996,-265,0.4616766,-0.53654134,-0.58624804,0.39407036,-40,966,-1,0.36871484,0.39341012,-0.58655745,-0.6043411,-59,984,-270,-0.4762193,0.64785564,0.45500058,-0.38271758
7065246,120,-996,-261,0.46182862,-0.53678554,-0.5860158,0.393905,-42,965,1,0.36869597,0.39324525,-0.58632445,-0.60468596,-60,985,-269,-0.47609243,0.64777595,0.45510653,-0.3828844
7065363,121,-996,-264,0.46193403,-0.53695047,-0.585871,0.39377198,-41,974,1,0.36878443,0.3929798,-0.58605707,-0.6050637,-60,988,-278,-0.47593087,0.6477161,0.45529506,-0.38296232
7065441,120,-995,-265,0.4620363,-0.5372013,-0.5856895,0.3935798,-39,973,1,0.3689219,0.39290944,-0.58584243,-0.60523343,-51,988,-281,-0.47594348,0.6477565,0.4553444,-0.38281953
7065558,121,-992,-265,0.462082,-0.53733486,-0.5856111,0.39346057,-37,967,2,0.36893168,0.39289835,-0.5856332,-0.6054371,-49,988,-279,-0.4761132,0.6478452,0.45523039,-0.38259393
7065636,123,-993,-264,0.4618418,-0.5371843,-0.5858392,0.3936085,-38,960,0,0.36873862,0.39317954,-0.58563143,-0.60537386,-52,993,-279,-0.47640157,0.64810354,0.45492876,-0.3821562
7075703,120,-992,-267,0.46156526,-0.53692037,-0.58613807,0.393848,-46,963,6,0.36861432,0.39297965,-0.58531487,-0.60588527,-51,993,-276,-0.47637367,0.6480626,0.4550561,-0.3821087
7075781,119,-993,-267,0.46165353,-0.53728867,-0.58589786,0.3935997,-36,973,-5,0.36852503,0.39309055,-0.5853978,-0.6057876,-58,992,-278,-0.4762828,0.6480911,0.4551492,-0.38206264
7075898,120,-993,-267,0.4618271,-0.5376687,-0.5856052,0.39331236,-45,964,2,0.36833858,0.39327103,-0.58535767,-0.6058226,-59,990,-275,-0.47638875,0.6482218,0.4549536,-0.3819417
7075976,122,-996,-267,0.46208602,-0.5381587,-0.585218,0.39291432,-46,963,6,0.3681331,0.39341047,-0.5854568,-0.60576123,-61,984,-270,-0.47653455,0.64836305,0.45466253,-0.38186666
7076093,122,-994,-268,0.46230927,-0.538591,-0.58487743,0.39256632,-43,968,0,0.36789238,0.3935435,-0.58559954,-0.60568297,-59,985,-268,-0.47649446,0.6482708,0.45471993,-0.38200495
7076171,121,-995,-264,0.46292746,-0.53965604,-0.5839702,0.3917249,-50,969,-4,0.36764398,0.3937278,-0.5858698,-0.6054526,-58,987,-269,-0.47656044,0.6483372,0.45458636,-0.38196903
7076288,122,-995,-267,0.46317303,-0.54025674,-0.5835202,0.39127702,-48,964,-5,0.3676022,0.39372578,-0.5860099,-0.6053437,-58,988,-274,-0.47647232,0.6483183,0.45471802,-0.38195434
7076405,114,-996,-270,0.46321818,-0.54069364,-0.5832426,0.39103368,-44,966,-2,0.36769015,0.39369434,-0.5861897,-0.6051367,-54,989,-283,-0.47629124,0.6484065,0.45496774,-0.38173297
7076483,121,-994,-264,0.4633624,-0.5409243,-0.58306897,0.39080277,-46,965,-7,0.367753,0.39362162,-0.58634704,-0.60499334,-52,987,-288,-0.47614145,0.64846593,0.4551661,-0.38158238
7076600,128,-992,-268,0.46394137,-0.541885,-0.5822976,0.3899339,-44,964,-3,0.36794513,0.39333376,-0.58658266,-0.6048354,-54,985,-284,-0.4761465,0.64858276,0.45516348,-0.3813806
7086628,119,-993,-266,0.4640546,-0.5421671,-0.5820782,0.38973466,-45,943,34,0.36807668,0.3931902,-0.58681107,-0.60462695,-55,984,-275,-0.476233,0.64859456,0.45508727,-0.38134357
7086745,115,-995,-268,0.46424666,-0.54277444,-0.58161545,0.38935134,-28,946,-1,0.36863667,0.39289263,-0.5870181,-0.6042782,-61,982,-275,-0.47617456,0.64864105,0.45504624,-0.3813864
7086823,119,-993,-272,0.46451893,-0.54339755,-0.581146,0.38885823,-35,963,-3,0.36887333,0.3927224,-0.58716947,-0.60409737,-66,985,-274,-0.4760336,0.6486763,0.45506287,-0.38148236
7086940,123,-992,-271,0.4651358,-0.54453564,-0.580208,0.3879282,-33,969,1,0.36925876,0.39264002,-0.58734536,-0.6037443,-65,987,-283,-0.47569755,0.64872974,0.45525482,-0.38158175
7087018,116,-992,-272,0.46505398,-0.54462314,-0.5802081,0.3879034,-40,950,-2,0.36955848,0.3924379,-0.58737195,-0.60366654,-63,987,-286,-0.47542098,0.6486928,0.45554745,-0.38164
7087135,119,-992,-272,0.46500692,-0.544891,-0.5801092,0.3877316,-29,972,0,0.37016264,0.39233,-0.5875957,-0.6031484,-62,988,-285,-0.47511235,0.6486927,0.45583263,-0.38168398
7087213,120,-992,-272,0.46515882,-0.5452712,-0.5798396,0.3874179,-29,967,-2,0.37039647,0.39234015,-0.5876846,-0.6029117,-62,993,-284,-0.47498515,0.6487029,0.45596105,-0.38167158
7087330,116,-992,-270,0.4652142,-0.5456335,-0.5796077,0.3871882,-33,960,-2,0.37047395,0.39255482,-0.5878597,-0.6025535,-64,991,-279,-0.4748238,0.64863294,0.45617446,-0.3817363
7087408,119,-994,-268,0.4650845,-0.5455115,-0.5797491,0.3873044,-35,973,-14,0.37043005,0.39286107,-0.5879837,-0.6022598,-64,987,-274,-0.47468907,0.64852077,0.4564194,-0.38180164
7087525,118,-990,-267,0.46555957,-0.5462805,-0.57906556,0.38667166,-31,959,0,0.37047863,0.39300025,-0.58794236,-0.6021796,-54,983,-279,-0.47478762,0.64853823,0.4564456,-0.381618
7097553,117,-991,-271,0.46551672,-0.5463066,-0.57908946,0.38665065,-38,961,-9,0.3703675,0.39313364,-0.5879448,-0.6021584,-43,986,-279,-0.4751839,0.6487042,0.4561544,-0.38119066
7097670,118,-993,-270,0.4649077,-0.5455742,-0.57985723,0.38726646,-38,965,-12,0.37035465,0.3932766,-0.5878588,-0.60215694,-47,988,-272,-0.4756096,0.6490154,0.45564187,-0.3807427
7097748,120,-994,-269,0.46485394,-0.54547036,-0.5799671,0.3873127,-38,967,-4,0.37045178,0.39324397,-0.5877121,-0.6022617,-47,987,-278,-0.47597346,0.6494412,0.45513085,-0.38017276
7097865,118,-990,-273,0.4648611,-0.5457433,-0.5798447,0.38710278,-35,968,-5,0.37069625,0.3932058,-0.5874706,-0.6023718,-51,983,-281,-0.47610727,0.64967036,0.45488408,-0.37990892
7097943,117,-991,-274,0.46455315,-0.54548734,-0.58017087,0.38734448,-38,964,5,0.3708158,0.3931957,-0.58721656,-0.60255253,-53,982,-281,-0.476119,0.6497,0.4547693,-0.37998098
7098060,118,-993,-275,0.46422645,-0.54522014,-0.580519,0.38759068,-35,978,-3,0.37092438,0.39329517,-0.58701724,-0.6026149,-55,986,-273,-0.47611433,0.6496156,0.45476493,-0.38013634
7098138,116,-990,-278,0.46407354,-0.54514694,-0.58065724,0.38766962,-35,977,-4,0.37088984,0.3933313,-0.58696187,-0.60266656,-56,988,-277,-0.47586644,0.6495842,0.45495653,-0.38027114
7098255,118,-991,-274,0.4641106,-0.545222,-0.5806289,0.3875624,-40,971,-4,0.3706181,0.39333317,-0.586941,-0.6028529,-56,988,-288,-0.4755943,0.64962244,0.4551294,-0.38033918
7098333,122,-992,-268,0.46393505,-0.5448325,-0.58095354,0.38783348,-40,970,-6,0.3706356,0.39338118,-0.58690923,-0.6028416,-61,987,-285,-0.4754342,0.64961225,0.45519772,-0.38047507
7098450,118,-992,-271,0.46398878,-0.5448923,-0.58089006,0.38778022,-38,966,-3,0.37068236,0.3932563,-0.5869228,-0.60288113,-64,988,-269,-0.47527954,0.64939934,0.45531163,-0.38089523
7108478,118,-993,-269,0.4640172,-0.5449159,-0.58083344,0.3877979,-38,976,-9,0.3707788,0.3931637,-0.5869526,-0.60285324,-65,989,-263,-0.47514275,0.6491843,0.45534527,-0.38139194
7108595,120,-991,-273,0.46391618,-0.5447979,-0.5809766,0.38787013,-36,963,1,0.37096357,0.39292085,-0.58689564,-0.6029534,-66,988,-263,-0.47511902,0.6492272,0.45519885,-0.38152322
7108673,121,-992,-274,0.46420154,-0.5452053,-0.5806052,0.38751227,-36,957,8,0.37092274,0.39284918,-0.58688456,-0.603036,-63,991,-278,-0.4748814,0.6494339,0.4552272,-0.38143343
7108790,117,-995,-273,0.46419698,-0.5451729,-0.58062595,0.38753211,-37,962,-2,0.37081036,0.39300787,-0.58699644,-0.6028928,-60,991,-290,-0.47469804,0.6495374,0.4553181,-0.38137704
7108868,118,-993,-273,0.46427396,-0.5452345,-0.58053994,0.38748217,-41,964,-1,0.37069947,0.39305398,-0.58714163,-0.6027895,-52,987,-280,-0.47506234,0.6498015,0.4548867,-0.38098812
7108985,121,-993,-270,0.4646917,-0.5456714,-0.58004737,0.3871037,-36,970,-5,0.3707127,0.39318228,-0.58737093,-0.60247433,-48,991,-267,-0.47557998,0.6500177,0.45431784,-0.38065222
7109063,122,-991,-271,0.4649633,-0.54592454,-0.57976973,0.38683665,-37,972,-3,0.37073457,0.3932442,-0.587493,-0.60230136,-54,988,-260,-0.47603762,0.65031874,0.45368388,-0.38032174
7109180,118,-989,-273,0.46478328,-0.54564494,-0.58002806,0.38706008,-33,968,0,0.37088,0.39332193,-0.5876789,-0.60197955,-58,988,-265,-0.47620976,0.6505699,0.45334274,-0.38008335
7109258,117,-993,-275,0.4648335,-0.54563016,-0.5799939,0.38707182,-31,964,0,0.3708131,0.3934484,-0.58789325,-0.6017288,-57,983,-274,-0.47629613,0.65091354,0.45298117,-0.37981796
7109336,120,-992,-273,0.46508574,-0.5458398,-0.5797368,0.3868584,-33,976,-10,0.3705512,0.39375722,-0.58832085,-0.60127,-58,981,-268,-0.47632796,0.6510175,0.45281568,-0.3797972
7119364,122,-993,-268,0.4656178,-0.54625696,-0.5791694,0.38647938,-36,974,-12,0.37032804,0.3939151,-0.5886088,-0.6010222,-58,976,-269,-0.4762539,0.6511437,0.45266718,-0.37985066
7119481,121,-992,-268,0.46598488,-0.54656345,-0.57875335,0.38622665,-35,981,-17,0.37017313,0.39405572,-0.5890154,-0.600627,-61,979,-277,-0.47602025,0.651149,0.45279017,-0.37998793
7119559,121,-993,-266,0.46584612,-0.54602563,-0.57911026,0.38661954,-37,973,-14,0.37012228,0.39408642,-0.5892123,-0.60044515,-59,982,-279,-0.4757782,0.6510706,0.45295194,-0.3802326
