Time,BioMX58_aX,BioMX58_aY,BioMX58_aZ,BioMX58_qW,BioMX58_qX,BioMX58_qY,BioMX58_qZ,BioMX80_aX,BioMX80_aY,BioMX80_aZ,BioMX80_qW,BioMX80_qX,BioMX80_qY,BioMX80_qZ,BioMX75_aX,BioMX75_aY,BioMX75_aZ,BioMX75_qW,BioMX75_qX,BioMX75_qY,BioMX75_qZ
1438279,-28,964,-2,0.37054864,0.3919921,-0.58896625,-0.60179293,191,943,-172,0.58399415,0.6146426,-0.4500417,-0.28040653,-59,-988,-272,-0.47752446,0.6484354,0.45363358,-0.38173088
1438357,-30,962,-2,0.37054032,0.39202392,-0.58894587,-0.60179716,177,958,-158,0.584061,0.6146298,-0.44992116,-0.28048873,-58,-988,-273,-0.47749192,0.64842075,0.45363924,-0.3817898
1438474,-28,966,-3,0.3704268,0.39215776,-0.5889377,-0.6017879,170,957,-156,0.58410376,0.6144334,-0.44987145,-0.2809094,-63,-989,-269,-0.47744876,0.6483754,0.45365292,-0.38190454
1438552,-30,960,0,0.37024456,0.39231172,-0.5888906,-0.60184574,175,950,-161,0.584045,0.6142229,-0.45005035,-0.28120515,-61,-989,-269,-0.4772676,0.64824396,0.45387158,-0.38209417
1438669,-30,967,-9,0.36987364,0.3928554,-0.588855,-0.60175407,179,940,-171,0.5839201,0.61401504,-0.45037594,-0.2813971,-60,-991,-275,-0.4771583,0.6481872,0.45401272,-0.3821593
1438747,-34,971,-12,0.36957276,0.39324236,-0.5887715,-0.60176784,184,941,-173,0.58392787,0.6138909,-0.45051473,-0.28142977,-56,-993,-277,-0.47715566,0.6480774,0.45411792,-0.38222387
1448814,-39,971,-6,0.3690343,0.39368778,-0.5886158,-0.60195947,182,946,-166,0.58401847,0.6138098,-0.45047745,-0.28147826,-56,-995,-269,-0.47734407,0.64818984,0.4539037,-0.3820524
1448892,-39,972,-13,0.36875477,0.39404744,-0.58851486,-0.601994,177,947,-165,0.584087,0.61363864,-0.4504474,-0.28175724,-56,-994,-274,-0.47737178,0.64832765,0.45382178,-0.38188118
1449009,-44,976,-14,0.3682717,0.39448553,-0.588344,-0.60216993,178,952,-160,0.5842095,0.61346054,-0.45038697,-0.28198767,-62,-990,-279,-0.47719184,0.648235,0.4540106,-0.38203898
1449087,-46,975,-18,0.3681205,0.39462957,-0.5882058,-0.60230297,175,955,-156,0.58434826,0.6131282,-0.45035344,-0.28247616,-61,-983,-277,-0.47680572,0.64803106,0.45446,-0.3823326
1449204,-44,971,-12,0.36807764,0.3945108,-0.587878,-0.60272676,174,951,-162,0.5844444,0.6130335,-0.45025718,-0.28263634,-62,-984,-276,-0.4765136,0.6478624,0.45479047,-0.38258964
1449282,-39,968,-10,0.36823222,0.39427778,-0.5876142,-0.603042,176,950,-154,0.5847078,0.61281973,-0.45007828,-0.28283986,-64,-984,-276,-0.47631973,0.6479028,0.45487925,-0.38265696
1449399,-40,967,-2,0.3684108,0.39389658,-0.58721715,-0.60356855,178,952,-153,0.58488035,0.6126676,-0.4499637,-0.28299484,-59,-981,-275,-0.47630748,0.64797455,0.4548402,-0.38259718
1449477,-39,965,-3,0.36856383,0.39366797,-0.5869473,-0.60388666,177,955,-154,0.5850684,0.61239105,-0.4498997,-0.28330627,-56,-982,-273,-0.47628796,0.6479522,0.45489496,-0.3825941
1449594,-40,966,-1,0.36871484,0.39341012,-0.58655745,-0.6043411,177,950,-156,0.5851594,0.6122485,-0.44986254,-0.28348547,-59,-984,-270,-0.4762193,0.64785564,0.45500058,-0.38271758
1449672,-42,965,1,0.36869597,0.39324525,-0.58632445,-0.60468596,175,950,-156,0.5853293,0.6121017,-0.44973662,-0.28365156,-60,-985,-269,-0.47609243,0.64777595,0.45510653,-0.3828844
1459739,-41,974,1,0.36878443,0.3929798,-0.58605707,-0.6050637,175,948,-156,0.58545184,0.6119988,-0.4496514,-0.28375584,-60,-988,-278,-0.47593087,0.6477161,0.45529506,-0.38296232
1459817,-39,973,1,0.3689219,0.39290944,-0.58584243,-0.60523343,176,951,-158,0.58555347,0.61175,-0.44966903,-0.28405437,-51,-988,-281,-0.47594348,0.6477565,0.4553444,-0.38281953
1459934,-37,967,2,0.36893168,0.39289835,-0.5856332,-0.6054371,179,951,-154,0.58563656,0.6115584,-0.44971943,-0.28421578,-49,-988,-279,-0.4761132,0.6478452,0.45523039,-0.38259393
1460012,-38,960,0,0.36873862,0.39317954,-0.58563143,-0.60537386,175,955,-151,0.5857845,0.61132914,-0.44967806,-0.28446937,-52,-993,-279,-0.47640157,0.64810354,0.45492876,-0.3821562
1460129,-46,963,6,0.36861432,0.39297965,-0.58531487,-0.60588527,177,954,-151,0.58596,0.61126626,-0.44953018,-0.28447682,-51,-993,-276,-0.47637367,0.6480626,0.4550561,-0.3821087
1460207,-36,973,-5,0.36852503,0.39309055,-0.5853978,-0.6057876,178,951,-154,0.5861951,0.61120147,-0.4493144,-0.28447258,-58,-992,-278,-0.4762828,0.6480911,0.4551492,-0.38206264
1460324,-45,964,2,0.36833858,0.39327103,-0.58535767,-0.6058226,176,951,-153,0.586348,0.61118066,-0.44917247,-0.28442633,-59,-990,-275,-0.47638875,0.6482218,0.4549536,-0.3819417
1460402,-46,963,6,0.3681331,0.39341047,-0.5854568,-0.60576123,177,952,-154,0.586452,0.6109336,-0.4492421,-0.28463277,-61,-984,-270,-0.47653455,0.64836305,0.45466253,-0.38186666
1460519,-43,968,0,0.36789238,0.3935435,-0.58559954,-0.60568297,177,950,-154,0.5865163,0.610857,-0.4492173,-0.28470373,-59,-985,-268,-0.47649446,0.6482708,0.45471993,-0.38200495
1460597,-50,969,-4,0.36764398,0.3937278,-0.5858698,-0.6054526,176,953,-150,0.5867568,0.61082053,-0.44896507,-0.28468406,-58,-987,-269,-0.47656044,0.6483372,0.45458636,-0.38196903
1460714,-48,964,-5,0.3676022,0.39372578,-0.5860099,-0.6053437,176,950,-152,0.5869684,0.6109263,-0.44865417,-0.28451124,-58,-988,-274,-0.47647232,0.6483183,0.45471802,-0.38195434
1460792,-44,966,-2,0.36769015,0.39369434,-0.5861897,-0.6051367,177,954,-148,0.58728397,0.61107165,-0.44817182,-0.284308,-54,-989,-283,-0.47629124,0.6484065,0.45496774,-0.38173297
1470859,-46,965,-7,0.367753,0.39362162,-0.58634704,-0.60499334,178,953,-146,0.5874199,0.61109346,-0.44797105,-0.28429657,-52,-987,-288,-0.47614145,0.64846593,0.4551661,-0.38158238
1470937,-44,964,-3,0.36794513,0.39333376,-0.58658266,-0.6048354,171,954,-148,0.58761084,0.6110476,-0.4477848,-0.28429404,-54,-985,-284,-0.4761465,0.64858276,0.45516348,-0.3813806
1471054,-45,943,34,0.36807668,0.3931902,-0.58681107,-0.60462695,175,950,-153,0.587666,0.61108387,-0.44770062,-0.2842347,-55,-984,-275,-0.476233,0.64859456,0.45508727,-0.38134357
1471132,-28,946,-1,0.36863667,0.39289263,-0.5870181,-0.6042782,177,952,-152,0.58788353,0.61125827,-0.44734624,-0.28396767,-61,-982,-275,-0.47617456,0.64864105,0.45504624,-0.3813864
1471249,-35,963,-3,0.36887333,0.3927224,-0.58716947,-0.60409737,178,950,-152,0.588008,0.61132246,-0.4472097,-0.28378668,-66,-985,-274,-0.4760336,0.6486763,0.45506287,-0.38148236
1471327,-33,969,1,0.36925876,0.39264002,-0.58734536,-0.6037443,175,951,-149,0.5880382,0.6111795,-0.4472689,-0.2839388,-65,-987,-283,-0.47569755,0.64872974,0.45525482,-0.38158175
1471444,-40,950,-2,0.36955848,0.3924379,-0.58737195,-0.60366654,172,949,-149,0.5880133,0.6110926,-0.44734165,-0.28406283,-63,-987,-286,-0.47542098,0.6486928,0.45554745,-0.38164
1471522,-29,972,0,0.37016264,0.39233,-0.5875957,-0.6031484,181,949,-152,0.5880093,0.611032,-0.4473753,-0.28414828,-62,-988,-285,-0.47511235,0.6486927,0.45583263,-0.38168398
1471639,-29,967,-2,0.37039647,0.39234015,-0.5876846,-0.6029117,174,953,-149,0.58801246,0.610968,-0.44743246,-0.28418946,-62,-993,-284,-0.47498515,0.6487029,0.45596105,-0.38167158
1471756,-33,960,-2,0.37047395,0.39255482,-0.5878597,-0.6025535,184,941,-156,0.5880661,0.6111156,-0.44733244,-0.28391835,-64,-991,-279,-0.4748238,0.64863294,0.45617446,-0.3817363
1471834,-35,973,-14,0.37043005,0.39286107,-0.5879837,-0.6022598,171,949,-151,0.58797187,0.61106217,-0.447462,-0.28402433,-64,-987,-274,-0.47468907,0.64852077,0.4564194,-0.38180164
1481901,-31,959,0,0.37047863,0.39300025,-0.58794236,-0.6021796,179,947,-157,0.5879238,0.6109165,-0.44768116,-0.2840921,-54,-983,-279,-0.47478762,0.64853823,0.4564456,-0.381618
1481979,-38,961,-9,0.3703675,0.39313364,-0.5879448,-0.6021584,174,956,-145,0.5879241,0.6107642,-0.44777003,-0.2842786,-43,-986,-279,-0.4751839,0.6487042,0.4561544,-0.38119066
1482096,-38,965,-12,0.37035465,0.3932766,-0.5878588,-0.60215694,186,947,-148,0.58792067,0.61056584,-0.44792807,-0.28446284,-47,-988,-272,-0.4756096,0.6490154,0.45564187,-0.3807427
1482174,-38,967,-4,0.37045178,0.39324397,-0.5877121,-0.6022617,170,956,-144,0.58782285,0.6104047,-0.4481182,-0.28471133,-47,-987,-278,-0.47597346,0.6494412,0.45513085,-0.38017276
1482291,-35,968,-5,0.37069625,0.3932058,-0.5874706,-0.6023718,181,952,-150,0.58779114,0.61028725,-0.44828728,-0.28476235,-51,-983,-281,-0.47610727,0.64967036,0.45488408,-0.37990892
1482369,-38,964,5,0.3708158,0.3931957,-0.58721656,-0.60255253,180,948,-150,0.5878033,0.6102499,-0.44833735,-0.28473854,-53,-982,-281,-0.476119,0.6497,0.4547693,-0.37998098
1482486,-35,978,-3,0.37092438,0.39329517,-0.58701724,-0.6026149,185,947,-154,0.58760065,0.61002916,-0.44874933,-0.28498062,-55,-986,-273,-0.47611433,0.6496156,0.45476493,-0.38013634
1482564,-35,977,-4,0.37088984,0.3933313,-0.58696187,-0.60266656,178,949,-147,0.5874766,0.609849,-0.44902828,-0.28518248,-56,-988,-277,-0.47586644,0.6495842,0.45495653,-0.38027114
1482681,-40,971,-4,0.3706181,0.39333317,-0.586941,-0.6028529,176,949,-149,0.5875792,0.6099479,-0.44892997,-0.2849141,-56,-988,-288,-0.4755943,0.64962244,0.4551294,-0.38033918
1482759,-40,970,-6,0.3706356,0.39338118,-0.58690923,-0.6028416,170,964,-144,0.5874525,0.6098497,-0.44913763,-0.2850585,-61,-987,-285,-0.4754342,0.64961225,0.45519772,-0.38047507
1482876,-38,966,-3,0.37068236,0.3932563,-0.5869228,-0.60288113,177,945,-152,0.58731914,0.6097634,-0.44937277,-0.28514722,-64,-988,-269,-0.47527954,0.64939934,0.45531163,-0.38089523
1492904,-38,976,-9,0.3707788,0.3931637,-0.5869526,-0.60285324,183,944,-149,0.5871207,0.60958296,-0.4497195,-0.28539506,-65,-989,-263,-0.47514275,0.6491843,0.45534527,-0.38139194
1493021,-36,963,1,0.37096357,0.39292085,-0.58689564,-0.6029534,181,952,-155,0.5870249,0.6095722,-0.4498817,-0.28535932,-66,-988,-263,-0.47511902,0.6492272,0.45519885,-0.38152322
1493099,-36,957,8,0.37092274,0.39284918,-0.58688456,-0.603036,181,948,-156,0.58697695,0.60962474,-0.44995505,-0.28523016,-63,-991,-278,-0.4748814,0.6494339,0.4552272,-0.38143343
1493216,-37,962,-2,0.37081036,0.39300787,-0.58699644,-0.6028928,185,939,-156,0.58690166,0.6096967,-0.45002356,-0.28512323,-60,-991,-290,-0.47469804,0.6495374,0.4553181,-0.38137704
1493294,-41,964,-1,0.37069947,0.39305398,-0.58714163,-0.6027895,176,945,-157,0.5868572,0.6098235,-0.44999543,-0.28498775,-52,-987,-280,-0.47506234,0.6498015,0.4548867,-0.38098812
1493411,-36,970,-5,0.3707127,0.39318228,-0.58737093,-0.60247433,177,950,-152,0.5869581,0.61002666,-0.4497806,-0.28468403,-48,-991,-267,-0.47557998,0.6500177,0.45431784,-0.38065222
1493489,-37,972,-3,0.37073457,0.3932442,-0.587493,-0.60230136,185,949,-149,0.5870666,0.6102135,-0.44960263,-0.28434113,-54,-988,-260,-0.47603762,0.65031874,0.45368388,-0.38032174
1493606,-33,968,0,0.37088,0.39332193,-0.5876789,-0.60197955,174,950,-151,0.5870295,0.6102357,-0.4496169,-0.28434733,-58,-988,-265,-0.47620976,0.6505699,0.45334274,-0.38008335
1493684,-31,964,0,0.3708131,0.3934484,-0.58789325,-0.6017288,176,949,-154,0.58699214,0.6103304,-0.44960546,-0.28423926,-57,-983,-274,-0.47629613,0.65091354,0.45298117,-0.37981796
1493801,-33,976,-10,0.3705512,0.39375722,-0.58832085,-0.60127,177,949,-153,0.5870213,0.61043274,-0.4495394,-0.2840637,-58,-981,-268,-0.47632796,0.6510175,0.45281568,-0.3797972
1493879,-36,974,-12,0.37032804,0.3939151,-0.5886088,-0.6010222,177,948,-152,0.5870178,0.61049885,-0.44951153,-0.283973,-58,-976,-269,-0.4762539,0.6511437,0.45266718,-0.37985066
1503946,-35,981,-17,0.37017313,0.39405572,-0.5890154,-0.600627,178,950,-151,0.58709854,0.6106508,-0.44932744,-0.28377062,-61,-979,-277,-0.47602025,0.651149,0.45279017,-0.37998793
1504024,-37,973,-14,0.37012228,0.39408642,-0.5892123,-0.60044515,178,951,-158,0.5872122,0.6108932,-0.44906068,-0.28343564,-59,-982,-279,-0.4757782,0.6510706,0.45295194,-0.3802326
