Time,BioMX58_aX,BioMX58_aY,BioMX58_aZ,BioMX58_qW,BioMX58_qX,BioMX58_qY,BioMX58_qZ,BioMX80_aX,BioMX80_aY,BioMX80_aZ,BioMX80_qW,BioMX80_qX,BioMX80_qY,BioMX80_qZ,BioMX75_aX,BioMX75_aY,BioMX75_aZ,BioMX75_qW,BioMX75_qX,BioMX75_qY,BioMX75_qZ
1437889,-36,970,-1,0.36879945,0.39335677,-0.5895623,-0.6013932,-36,970,-1,0.36879945,0.39335677,-0.5895623,-0.6013932,-58,-986,-282,-0.47759852,0.6485119,0.45344183,-0.38173625
1437967,-41,978,-24,0.3690159,0.39316854,-0.58959055,-0.60135573,-41,978,-24,0.3690159,0.39316854,-0.58959055,-0.60135573,-55,-985,-279,-0.47770983,0.6485942,0.4533194,-0.3816024
1438084,-31,961,-1,0.36982158,0.39255694,-0.58925843,-0.601586,-31,961,-1,0.36982158,0.39255694,-0.58925843,-0.601586,-56,-981,-277,-0.47770786,0.64864606,0.4533041,-0.38153496
1438162,-23,951,7,0.37035733,0.39215985,-0.5890496,-0.6017199,-23,951,7,0.37035733,0.39215985,-0.5890496,-0.6017199,-57,-985,-276,-0.47765404,0.6486136,0.45337653,-0.38157153
1438279,-28,964,-2,0.37054864,0.3919921,-0.58896625,-0.60179293,-28,964,-2,0.37054864,0.3919921,-0.58896625,-0.60179293,-59,-988,-272,-0.47752446,0.6484354,0.45363358,-0.38173088
1438357,-30,962,-2,0.37054032,0.39202392,-0.58894587,-0.60179716,-30,962,-2,0.37054032,0.39202392,-0.58894587,-0.60179716,-58,-988,-273,-0.47749192,0.64842075,0.45363924,-0.3817898
1438474,-28,966,-3,0.3704268,0.39215776,-0.5889377,-0.6017879,-28,966,-3,0.3704268,0.39215776,-0.5889377,-0.6017879,-63,-989,-269,-0.47744876,0.6483754,0.45365292,-0.38190454
1438552,-30,960,0,0.37024456,0.39231172,-0.5888906,-0.60184574,-30,960,0,0.37024456,0.39231172,-0.5888906,-0.60184574,-61,-989,-269,-0.4772676,0.64824396,0.45387158,-0.38209417
1438669,-30,967,-9,0.36987364,0.3928554,-0.588855,-0.60175407,-30,967,-9,0.36987364,0.3928554,-0.588855,-0.60175407,-60,-991,-275,-0.4771583,0.6481872,0.45401272,-0.3821593
1438747,-34,971,-12,0.36957276,0.39324236,-0.5887715,-0.60176784,-34,971,-12,0.36957276,0.39324236,-0.5887715,-0.60176784,-56,-993,-277,-0.47715566,0.6480774,0.45411792,-0.38222387
1448814,-39,971,-6,0.3690343,0.39368778,-0.5886158,-0.60195947,-39,971,-6,0.3690343,0.39368778,-0.5886158,-0.60195947,-56,-995,-269,-0.47734407,0.64818984,0.4539037,-0.3820524
1448892,-39,972,-13,0.36875477,0.39404744,-0.58851486,-0.601994,-39,972,-13,0.36875477,0.39404744,-0.58851486,-0.601994,-56,-994,-274,-0.47737178,0.64832765,0.45382178,-0.38188118
1449009,-44,976,-14,0.3682717,0.39448553,-0.588344,-0.60216993,-44,976,-14,0.3682717,0.39448553,-0.588344,-0.60216993,-62,-990,-279,-0.47719184,0.648235,0.4540106,-0.38203898
1449087,-46,975,-18,0.3681205,0.39462957,-0.5882058,-0.60230297,-46,975,-18,0.3681205,0.39462957,-0.5882058,-0.60230297,-61,-983,-277,-0.47680572,0.64803106,0.45446,-0.3823326
1449204,-44,971,-12,0.36807764,0.3945108,-0.587878,-0.60272676,-44,971,-12,0.36807764,0.3945108,-0.587878,-0.60272676,-62,-984,-276,-0.4765136,0.6478624,0.45479047,-0.38258964
1449282,-39,968,-10,0.36823222,0.39427778,-0.5876142,-0.603042,-39,968,-10,0.36823222,0.39427778,-0.5876142,-0.603042,-64,-984,-276,-0.47631973,0.6479028,0.45487925,-0.38265696
1449399,-40,967,-2,0.3684108,0.39389658,-0.58721715,-0.60356855,-40,967,-2,0.3684108,0.39389658,-0.58721715,-0.60356855,-59,-981,-275,-0.47630748,0.64797455,0.4548402,-0.38259718
1449477,-39,965,-3,0.36856383,0.39366797,-0.5869473,-0.60388666,-39,965,-3,0.36856383,0.39366797,-0.5869473,-0.60388666,-56,-982,-273,-0.47628796,0.6479522,0.45489496,-0.3825941
1449594,-40,966,-1,0.36871484,0.39341012,-0.58655745,-0.6043411,-40,966,-1,0.36871484,0.39341012,-0.58655745,-0.6043411,-59,-984,-270,-0.4762193,0.64785564,0.45500058,-0.38271758
1449672,-42,965,1,0.36869597,0.39324525,-0.58632445,-0.60468596,-42,965,1,0.36869597,0.39324525,-0.58632445,-0.60468596,-60,-985,-269,-0.47609243,0.64777595,0.45510653,-0.3828844
1459739,-41,974,1,0.36878443,0.3929798,-0.58605707,-0.6050637,-41,974,1,0.36878443,0.3929798,-0.58605707,-0.6050637,-60,-988,-278,-0.47593087,0.6477161,0.45529506,-0.38296232
1459817,-39,973,1,0.3689219,0.39290944,-0.58584243,-0.60523343,-39,973,1,0.3689219,0.39290944,-0.58584243,-0.60523343,-51,-988,-281,-0.47594348,0.6477565,0.4553444,-0.38281953
1459934,-37,967,2,0.36893168,0.39289835,-0.5856332,-0.6054371,-37,967,2,0.36893168,0.39289835,-0.5856332,-0.6054371,-49,-988,-279,-0.4761132,0.6478452,0.45523039,-0.38259393
1460012,-38,960,0,0.36873862,0.39317954,-0.58563143,-0.60537386,-38,960,0,0.36873862,0.39317954,-0.58563143,-0.60537386,-52,-993,-279,-0.47640157,0.64810354,0.45492876,-0.3821562
1460129,-46,963,6,0.36861432,0.39297965,-0.58531487,-0.60588527,-46,963,6,0.36861432,0.39297965,-0.58531487,-0.60588527,-51,-993,-276,-0.47637367,0.6480626,0.4550561,-0.3821087
1460207,-36,973,-5,0.36852503,0.39309055,-0.5853978,-0.6057876,-36,973,-5,0.36852503,0.39309055,-0.5853978,-0.6057876,-58,-992,-278,-0.4762828,0.6480911,0.4551492,-0.38206264
1460324,-45,964,2,0.36833858,0.39327103,-0.58535767,-0.6058226,-45,964,2,0.36833858,0.39327103,-0.58535767,-0.6058226,-59,-990,-275,-0.47638875,0.6482218,0.4549536,-0.3819417
1460402,-46,963,6,0.3681331,0.39341047,-0.5854568,-0.60576123,-46,963,6,0.3681331,0.39341047,-0.5854568,-0.60576123,-61,-984,-270,-0.47653455,0.64836305,0.45466253,-0.38186666
1460519,-43,968,0,0.36789238,0.3935435,-0.58559954,-0.60568297,-43,968,0,0.36789238,0.3935435,-0.58559954,-0.60568297,-59,-985,-268,-0.47649446,0.6482708,0.45471993,-0.38200495
1460597,-50,969,-4,0.36764398,0.3937278,-0.5858698,-0.6054526,-50,969,-4,0.36764398,0.3937278,-0.5858698,-0.6054526,-58,-987,-269,-0.47656044,0.6483372,0.45458636,-0.38196903
1460714,-48,964,-5,0.3676022,0.39372578,-0.5860099,-0.6053437,-48,964,-5,0.3676022,0.39372578,-0.5860099,-0.6053437,-58,-988,-274,-0.47647232,0.6483183,0.45471802,-0.38195434
1460792,-44,966,-2,0.36769015,0.39369434,-0.5861897,-0.6051367,-44,966,-2,0.36769015,0.39369434,-0.5861897,-0.6051367,-54,-989,-283,-0.47629124,0.6484065,0.45496774,-0.38173297
1470859,-46,965,-7,0.367753,0.39362162,-0.58634704,-0.60499334,-46,965,-7,0.367753,0.39362162,-0.58634704,-0.60499334,-52,-987,-288,-0.47614145,0.64846593,0.4551661,-0.38158238
1470937,-44,964,-3,0.36794513,0.39333376,-0.58658266,-0.6048354,-44,964,-3,0.36794513,0.39333376,-0.58658266,-0.6048354,-54,-985,-284,-0.4761465,0.64858276,0.45516348,-0.3813806
1471054,-45,943,34,0.36807668,0.3931902,-0.58681107,-0.60462695,-45,943,34,0.36807668,0.3931902,-0.58681107,-0.60462695,-55,-984,-275,-0.476233,0.64859456,0.45508727,-0.38134357
1471132,-28,946,-1,0.36863667,0.39289263,-0.5870181,-0.6042782,-28,946,-1,0.36863667,0.39289263,-0.5870181,-0.6042782,-61,-982,-275,-0.47617456,0.64864105,0.45504624,-0.3813864
1471249,-35,963,-3,0.36887333,0.3927224,-0.58716947,-0.60409737,-35,963,-3,0.36887333,0.3927224,-0.58716947,-0.60409737,-66,-985,-274,-0.4760336,0.6486763,0.45506287,-0.38148236
1471327,-33,969,1,0.36925876,0.39264002,-0.58734536,-0.6037443,-33,969,1,0.36925876,0.39264002,-0.58734536,-0.6037443,-65,-987,-283,-0.47569755,0.64872974,0.45525482,-0.38158175
1471444,-40,950,-2,0.36955848,0.3924379,-0.58737195,-0.60366654,-40,950,-2,0.36955848,0.3924379,-0.58737195,-0.60366654,-63,-987,-286,-0.47542098,0.6486928,0.45554745,-0.38164
1471522,-29,972,0,0.37016264,0.39233,-0.5875957,-0.6031484,-29,972,0,0.37016264,0.39233,-0.5875957,-0.6031484,-62,-988,-285,-0.47511235,0.6486927,0.45583263,-0.38168398
1471639,-29,967,-2,0.37039647,0.39234015,-0.5876846,-0.6029117,-29,967,-2,0.37039647,0.39234015,-0.5876846,-0.6029117,-62,-993,-284,-0.47498515,0.6487029,0.45596105,-0.38167158
1471756,-33,960,-2,0.37047395,0.39255482,-0.5878597,-0.6025535,-33,960,-2,0.37047395,0.39255482,-0.5878597,-0.6025535,-64,-991,-279,-0.4748238,0.64863294,0.45617446,-0.3817363
1471834,-35,973,-14,0.37043005,0.39286107,-0.5879837,-0.6022598,-35,973,-14,0.37043005,0.39286107,-0.5879837,-0.6022598,-64,-987,-274,-0.47468907,0.64852077,0.4564194,-0.38180164
1481901,-31,959,0,0.37047863,0.39300025,-0.58794236,-0.6021796,-31,959,0,0.37047863,0.39300025,-0.58794236,-0.6021796,-54,-983,-279,-0.47478762,0.64853823,0.4564456,-0.381618
1481979,-38,961,-9,0.3703675,0.39313364,-0.5879448,-0.6021584,-38,961,-9,0.3703675,0.39313364,-0.5879448,-0.6021584,-43,-986,-279,-0.4751839,0.6487042,0.4561544,-0.38119066
1482096,-38,965,-12,0.37035465,0.3932766,-0.5878588,-0.60215694,-38,965,-12,0.37035465,0.3932766,-0.5878588,-0.60215694,-47,-988,-272,-0.4756096,0.6490154,0.45564187,-0.3807427
1482174,-38,967,-4,0.37045178,0.39324397,-0.5877121,-0.6022617,-38,967,-4,0.37045178,0.39324397,-0.5877121,-0.6022617,-47,-987,-278,-0.47597346,0.6494412,0.45513085,-0.38017276
1482291,-35,968,-5,0.37069625,0.3932058,-0.5874706,-0.6023718,-35,968,-5,0.37069625,0.3932058,-0.5874706,-0.6023718,-51,-983,-281,-0.47610727,0.64967036,0.45488408,-0.37990892
1482369,-38,964,5,0.3708158,0.3931957,-0.58721656,-0.60255253,-38,964,5,0.3708158,0.3931957,-0.58721656,-0.60255253,-53,-982,-281,-0.476119,0.6497,0.4547693,-0.37998098
1482486,-35,978,-3,0.37092438,0.39329517,-0.58701724,-0.6026149,-35,978,-3,0.37092438,0.39329517,-0.58701724,-0.6026149,-55,-986,-273,-0.47611433,0.6496156,0.45476493,-0.38013634
1482564,-35,977,-4,0.37088984,0.3933313,-0.58696187,-0.60266656,-35,977,-4,0.37088984,0.3933313,-0.58696187,-0.60266656,-56,-988,-277,-0.47586644,0.6495842,0.45495653,-0.38027114
1482681,-40,971,-4,0.3706181,0.39333317,-0.586941,-0.6028529,-40,971,-4,0.3706181,0.39333317,-0.586941,-0.6028529,-56,-988,-288,-0.4755943,0.64962244,0.4551294,-0.38033918
1482759,-40,970,-6,0.3706356,0.39338118,-0.58690923,-0.6028416,-40,970,-6,0.3706356,0.39338118,-0.58690923,-0.6028416,-61,-987,-285,-0.4754342,0.64961225,0.45519772,-0.38047507
1482876,-38,966,-3,0.37068236,0.3932563,-0.5869228,-0.60288113,-38,966,-3,0.37068236,0.3932563,-0.5869228,-0.60288113,-64,-988,-269,-0.47527954,0.64939934,0.45531163,-0.38089523
1492904,-38,976,-9,0.3707788,0.3931637,-0.5869526,-0.60285324,-38,976,-9,0.3707788,0.3931637,-0.5869526,-0.60285324,-65,-989,-263,-0.47514275,0.6491843,0.45534527,-0.38139194
1493021,-36,963,1,0.37096357,0.39292085,-0.58689564,-0.6029534,-36,963,1,0.37096357,0.39292085,-0.58689564,-0.6029534,-66,-988,-263,-0.47511902,0.6492272,0.45519885,-0.38152322
1493099,-36,957,8,0.37092274,0.39284918,-0.58688456,-0.603036,-36,957,8,0.37092274,0.39284918,-0.58688456,-0.603036,-63,-991,-278,-0.4748814,0.6494339,0.4552272,-0.38143343
1493216,-37,962,-2,0.37081036,0.39300787,-0.58699644,-0.6028928,-37,962,-2,0.37081036,0.39300787,-0.58699644,-0.6028928,-60,-991,-290,-0.47469804,0.6495374,0.4553181,-0.38137704
1493294,-41,964,-1,0.37069947,0.39305398,-0.58714163,-0.6027895,-41,964,-1,0.37069947,0.39305398,-0.58714163,-0.6027895,-52,-987,-280,-0.47506234,0.6498015,0.4548867,-0.38098812
1493411,-36,970,-5,0.3707127,0.39318228,-0.58737093,-0.60247433,-36,970,-5,0.3707127,0.39318228,-0.58737093,-0.60247433,-48,-991,-267,-0.47557998,0.6500177,0.45431784,-0.38065222
1493489,-37,972,-3,0.37073457,0.3932442,-0.587493,-0.60230136,-37,972,-3,0.37073457,0.3932442,-0.587493,-0.60230136,-54,-988,-260,-0.47603762,0.65031874,0.45368388,-0.38032174
1493606,-33,968,0,0.37088,0.39332193,-0.5876789,-0.60197955,-33,968,0,0.37088,0.39332193,-0.5876789,-0.60197955,-58,-988,-265,-0.47620976,0.6505699,0.45334274,-0.38008335
1493684,-31,964,0,0.3708131,0.3934484,-0.58789325,-0.6017288,-31,964,0,0.3708131,0.3934484,-0.58789325,-0.6017288,-57,-983,-274,-0.47629613,0.65091354,0.45298117,-0.37981796
1493801,-33,976,-10,0.3705512,0.39375722,-0.58832085,-0.60127,-33,976,-10,0.3705512,0.39375722,-0.58832085,-0.60127,-58,-981,-268,-0.47632796,0.6510175,0.45281568,-0.3797972
1493879,-36,974,-12,0.37032804,0.3939151,-0.5886088,-0.6010222,-36,974,-12,0.37032804,0.3939151,-0.5886088,-0.6010222,-58,-976,-269,-0.4762539,0.6511437,0.45266718,-0.37985066
1503946,-35,981,-17,0.37017313,0.39405572,-0.5890154,-0.600627,-35,981,-17,0.37017313,0.39405572,-0.5890154,-0.600627,-61,-979,-277,-0.47602025,0.651149,0.45279017,-0.37998793
1504024,-37,973,-14,0.37012228,0.39408642,-0.5892123,-0.60044515,-37,973,-14,0.37012228,0.39408642,-0.5892123,-0.60044515,-59,-982,-279,-0.4757782,0.6510706,0.45295194,-0.3802326
