epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1.48163E+12,0,0,882,-460,163,-20613.99822,-6991.000008,-16839.00062,-140,-913,450,-8741.999678,15235.99966,-21707.99988,-788,-515,203,14787.00001,14252.0001,-25089.00052
1.48163E+12,0,0,882,-460,156,-20611.99943,-7001.000497,-16829.99953,-140,-919,456,-8736.999433,15240.00051,-21708.99927,-788,-515,218,14783.99856,14246.99985,-25093.00137
1.48163E+12,0,0,882,-452,156,-20611.00004,-7006.000741,-16823.00049,-140,-919,456,-8729.001009,15241.9993,-21712.00073,-796,-523,210,14787.99941,14240.00082,-25095.99955
1.48163E+12,0,0,890,-460,156,-20608.99798,-7008.998921,-16819.99904,-140,-919,450,-8728.001615,15242.99869,-21708.99927,-796,-523,203,14793.99904,14234.00118,-25097.99833
1.48163E+12,0,0,882,-460,156,-20606.99919,-7009.998315,-16817.99697,-152,-913,456,-8718.997244,15246.99627,-21711.99745,-788,-523,218,14801.00135,14226.99888,-25101.99919
1.48163E+12,0,0,882,-460,156,-20601.99894,-7023.000261,-16806.00097,-146,-913,462,-8710.998819,15251.99979,-21715.9983,-788,-515,210,14803.99953,14221.99863,-25102.99858
1.48163E+12,0,0,890,-460,156,-20600.00016,-7032.001355,-16797.99927,-140,-913,450,-8709.000032,15251.00039,-21714.99891,-796,-523,218,14797.0005,14226.99888,-25102.99858
1.48163E+12,0,0,882,-460,156,-20599.00076,-7034.000142,-16794.99782,-140,-913,456,-8707.001245,15251.99979,-21714.99891,-788,-523,210,14789.99819,14233.00179,-25101.99919
1.48163E+12,0,0,890,-468,148,-20604.00101,-7025.998441,-16798.99867,-140,-913,456,-8703.000394,15255.00124,-21717.00097,-796,-523,203,14786.00062,14235.99997,-25100.99979
1.48163E+12,0,0,882,-460,156,-20604.99712,-7023.000261,-16800.99745,-140,-913,456,-8699.998937,15257.99942,-21718.00037,-788,-515,218,14780.00098,14241.99961,-25099.001
1.48163E+12,0,0,890,-452,156,-20601.99894,-7029.999292,-16798.99867,-140,-913,450,-8697.000757,15262.00027,-21718.99976,-788,-515,203,14780.00098,14246.00046,-25095.00015
1.48163E+12,0,0,882,-460,156,-20607.99858,-7012.000379,-16812.00061,-140,-913,456,-8697.000757,15262.99967,-21719.99915,-788,-515,210,14770.99989,14252.99949,-25094.00076
1.48163E+12,0,0,897,-460,156,-20606.99919,-7009.998315,-16813.00001,-134,-919,456,-8701.001607,15262.99967,-21717.00097,-796,-523,203,14761.99879,14262.99998,-25090.9993
1.48163E+12,0,0,882,-460,156,-20604.00101,-7016.001229,-16807.00037,-134,-919,450,-8709.000032,15262.99967,-21712.00073,-788,-515,210,14749.99952,14273.99986,-25089.00052
1.48163E+12,0,0,890,-460,156,-20598.00137,-7034.999536,-16791.99964,-134,-919,450,-8716.998457,15262.00027,-21706.00109,-796,-523,210,14742.00109,14279.9995,-25088.00112
1.48163E+12,0,0,874,-468,148,-20600.00343,-7038.000993,-16786,-140,-919,450,-8723.001371,15262.00027,-21702.00024,-788,-515,210,14734.99878,14284.00035,-25086.99845
1.48163E+12,0,0,882,-452,156,-20601.99894,-7035.998929,-16787.99878,-134,-919,456,-8728.001615,15259.00209,-21701.00085,-788,-523,210,14727.99975,14294.00084,-25084.00027
1.48163E+12,0,0,890,-460,163,-20600.99955,-7034.000142,-16792.99903,-140,-913,456,-8728.001615,15261.00088,-21698.00267,-788,-515,203,14721.00072,14301.99926,-25079.99942
1.48163E+12,0,0,874,-468,156,-20603.99773,-7033.000749,-16789.99757,-140,-919,450,-8730.000402,15264.99846,-21696.0006,-796,-523,210,14720.00133,14302.99866,-25079.99942
1.48163E+12,0,0,882,-460,156,-20602.00222,-7039.000387,-16786,-134,-919,456,-8730.000402,15267.99991,-21697,-788,-523,203,14727.99975,14296.99902,-25082.00149
1.48163E+12,0,0,882,-468,148,-20601.99894,-7049.000875,-16775.00012,-134,-919,462,-8730.000402,15268.99931,-21698.99878,-796,-515,210,14731.00121,14290.99938,-25084.00027
1.48163E+12,0,0,890,-460,156,-20603.99773,-7043.997354,-16776.9989,-140,-919,450,-8730.999796,15272.00076,-21697,-796,-515,210,14738.99963,14281.99829,-25086.99845
1.48163E+12,0,0,882,-460,163,-20601.00283,-7050.000269,-16772.00194,-140,-925,456,-8734.001253,15273.99955,-21695.00121,-788,-523,210,14752.00158,14269.99901,-25090.9993
1.48163E+12,0,0,882,-468,156,-20596.9987,-7062.998937,-16758.0006,-140,-925,450,-8736.999433,15274.99894,-21692.99915,-788,-515,218,14754.99976,14264.99877,-25093.00137
1.48163E+12,0,0,890,-460,163,-20593.00113,-7064.001608,-16758.0006,-140,-925,456,-8740.000891,15273.99955,-21691.00036,-788,-523,218,14752.00158,14263.99937,-25095.00015
1.48163E+12,0,0,882,-468,163,-20594.00052,-7059.001363,-16760.99878,-134,-919,462,-8741.999678,15272.00076,-21691.99975,-788,-515,203,14753.00097,14264.99877,-25094.00076
1.48163E+12,0,0,890,-460,148,-20596.9987,-7061.00015,-16758.99999,-134,-919,456,-8744.001741,15267.00052,-21690.00097,-796,-523,210,14745.99867,14268.99962,-25093.00137
1.48163E+12,0,0,882,-460,171,-20594.00052,-7057.998693,-16762.00145,-140,-913,450,-8742.999071,15267.00052,-21690.00097,-788,-515,210,14739.99903,14273.99986,-25091.9987
1.48163E+12,0,0,882,-468,156,-20594.0038,-7061.00015,-16756.00181,-140,-919,456,-8742.999071,15267.00052,-21691.99975,-796,-523,203,14736.00145,14280.99889,-25089.00052
1.48163E+12,0,0,882,-460,163,-20594.0038,-7059.001363,-16756.00181,-134,-919,456,-8743.998465,15267.00052,-21691.99975,-788,-523,203,14729.99854,14289.00059,-25085.99906
1.48163E+12,0,0,882,-460,156,-20595.99931,-7054.001119,-16758.99999,-146,-919,450,-8736.999433,15272.00076,-21697,-788,-523,218,14723.9989,14291.99877,-25085.99906
1.48163E+12,0,0,890,-460,163,-20595.99931,-7048.997598,-16764.99963,-146,-919,456,-8734.001253,15273.00016,-21697.99939,-788,-515,203,14727.00036,14289.00059,-25086.99845
1.48163E+12,0,0,882,-460,156,-20594.00052,-7055.999906,-16757.0012,-146,-919,450,-8736.00004,15273.00016,-21693.99854,-796,-515,210,14731.00121,14285.99914,-25088.00112
1.48163E+12,0,0,890,-452,148,-20590.99906,-7071.000639,-16746.99744,-140,-925,456,-8739.997614,15270.99809,-21690.99708,-788,-523,210,14733,14280.99889,-25089.99991
1.48163E+12,0,0,882,-460,156,-20590.99906,-7072.000032,-16747.00071,-146,-925,456,-8741.000284,15273.00016,-21688.00218,-796,-523,203,14738.99963,14277.00132,-25090.9993
1.48163E+12,0,0,882,-460,148,-20595.99931,-7061.00015,-16757.0012,-140,-919,456,-8742.999071,15271.00137,-21686.99951,-796,-530,203,14734.99878,14279.9995,-25089.99991
1.48163E+12,0,0,882,-460,156,-20596.9987,-7051.999056,-16762.99756,-134,-919,450,-8745.001135,15272.00076,-21687.9989,-788,-523,210,14733.99939,14279.9995,-25090.9993
1.48163E+12,0,0,882,-468,163,-20596.9987,-7046.998811,-16764.00023,-146,-925,445,-8743.998465,15274.99894,-21685.99684,-796,-515,210,14743.99988,14269.99901,-25094.00076
1.48163E+12,0,0,882,-452,163,-20596.00258,-7042.001844,-16771.00254,-134,-919,456,-8742.999071,15274.99894,-21690.00097,-788,-523,203,14756.99855,14256.00095,-25099.001
1.48163E+12,0,0,882,-460,156,-20597.00198,-7042.001844,-16770.00315,-140,-925,445,-8747.999315,15274.99894,-21686.00011,-796,-523,203,14770.99989,14241.99961,-25102.99858
1.48163E+12,0,0,882,-460,156,-20595.99931,-7045.999418,-16764.99963,-140,-925,445,-8748.998709,15278.99979,-21685.00072,-796,-515,210,14779.00159,14229.00094,-25108.99822
1.48163E+12,0,0,882,-452,163,-20593.00113,-7054.001119,-16758.99999,-140,-925,456,-8752.99956,15278.0004,-21683.00193,-796,-515,218,14782.99916,14221.99863,-25111.00028
1.48163E+12,0,0,882,-460,148,-20591.00234,-7061.00015,-16751.00157,-140,-919,450,-8752.99956,15277.00101,-21680.99987,-788,-523,210,14782.99916,14219.00045,-25113.99846
1.48163E+12,0,0,890,-460,148,-20589.99967,-7063.998331,-16745.99804,-140,-919,445,-8758.999197,15275.99834,-21673.00145,-796,-523,218,14782.99916,14216.99839,-25116.00052
1.48163E+12,0,0,890,-468,163,-20589.00028,-7060.000757,-16750.00217,-146,-919,445,-8757.00041,15278.99979,-21673.00145,-796,-523,210,14783.99856,14215.99899,-25116.99992
1.48163E+12,0,0,890,-460,163,-20584.99942,-7066.000395,-16745.00193,-140,-919,462,-8757.999804,15278.0004,-21672.00205,-788,-515,218,14785.00123,14214.00021,-25117.99931
1.48163E+12,0,0,882,-460,156,-20583.00064,-7070.001245,-16740.00168,-134,-919,445,-8767.000899,15277.00101,-21666.00241,-796,-523,210,14781.00037,14218.00106,-25116.99992
1.48163E+12,0,0,882,-460,156,-20584.99942,-7066.000395,-16741.00108,-128,-925,450,-8773.000536,15274.99894,-21666.00241,-788,-515,210,14773.00195,14225.99948,-25113.99846
1.48163E+12,0,0,882,-468,156,-20590.99906,-7050.000269,-16752.99708,-140,-919,450,-8773.000536,15276.00161,-21666.00241,-788,-523,210,14765.00025,14231.99912,-25113.99846
1.48163E+12,0,0,890,-468,156,-20592.00173,-7046.998811,-16753.99975,-134,-919,450,-8773.000536,15274.99894,-21668.0012,-796,-523,195,14765.00025,14235.99997,-25111.00028
1.48163E+12,0,0,890,-460,156,-20590.99906,-7048.001482,-16753.99975,-140,-925,450,-8771.997866,15275.99834,-21670.99938,-796,-523,210,14766.99904,14236.99936,-25108.99822
1.48163E+12,0,0,882,-460,156,-20588.00088,-7054.001119,-16748.9995,-140,-919,450,-8769.999079,15274.99894,-21674.00084,-788,-515,195,14765.99964,14237.99876,-25108.99822
1.48163E+12,0,0,890,-460,163,-20587.00149,-7055.000513,-16750.00217,-146,-919,445,-8767.000899,15274.99894,-21674.00084,-788,-530,187,14771.99928,14239.00143,-25106.00004
1.48163E+12,0,0,890,-460,156,-20587.00149,-7060.000757,-16747.00071,-140,-919,456,-8768.000292,15272.00076,-21674.00084,-788,-515,210,14770.00049,14239.00143,-25107.99882
1.48163E+12,0,0,882,-460,156,-20588.00088,-7067.999182,-16739.00229,-140,-919,456,-8762.000654,15272.00076,-21680.00048,-796,-515,203,14774.00134,14236.99936,-25106.99943
1.48163E+12,0,0,890,-460,163,-20586.00209,-7078.999064,-16731.99998,-140,-913,450,-8757.00041,15275.00222,-21683.00193,-788,-523,203,14780.00098,14231.99912,-25106.99943
1.48163E+12,0,0,882,-452,156,-20584.00003,-7087.000765,-16726.00034,-146,-919,450,-8755.001623,15274.99894,-21684.00133,-796,-523,203,14781.99977,14230.99973,-25106.99943
1.48163E+12,0,0,874,-460,156,-20586.00209,-7077.000277,-16732.99938,-140,-919,456,-8751.000773,15274.99894,-21689.00157,-788,-523,218,14780.00098,14234.00118,-25106.99943
1.48163E+12,0,0,882,-460,156,-20589.99967,-7072.000032,-16736.00083,-140,-919,450,-8751.000773,15272.00076,-21687.9989,-796,-515,195,14781.99977,14236.99936,-25103.99797
1.48163E+12,0,0,882,-460,156,-20590.99906,-7073.998819,-16731.99998,-134,-919,456,-8750.997496,15269.9987,-21689.99769,-788,-515,203,14782.99916,14239.00143,-25100.99979
1.48163E+12,0,0,882,-460,156,-20592.00173,-7070.001245,-16734.99816,-134,-919,445,-8755.001623,15266.00113,-21685.00072,-788,-523,195,14777.99892,14246.00046,-25099.001
1.48163E+12,0,0,874,-460,156,-20594.00052,-7066.000395,-16740.00168,-140,-919,456,-8753.998953,15263.99906,-21686.00011,-796,-523,195,14775.00074,14252.0001,-25095.00015
1.48163E+12,0,0,890,-460,156,-20594.00052,-7070.001245,-16736.00083,-140,-919,456,-8755.001623,15262.00027,-21685.00072,-796,-523,203,14776.99952,14252.0001,-25094.00076
1.48163E+12,0,0,890,-468,163,-20593.00113,-7077.99967,-16726.00034,-140,-913,450,-8753.998953,15261.00088,-21685.00072,-796,-515,210,14774.00134,14256.00095,-25090.9993
1.48163E+12,0,0,890,-468,163,-20589.99967,-7080.001734,-16721.99949,-140,-913,450,-8749.998102,15263.99906,-21690.00097,-796,-523,210,14765.99964,14264.99877,-25088.00112
1.48163E+12,0,0,882,-460,148,-20587.00149,-7090.998339,-16710.99961,-140,-919,450,-8756.001017,15258.99882,-21684.00133,-788,-523,203,14760.9994,14270.9984,-25085.99906
1.48163E+12,0,0,882,-460,156,-20589.99967,-7081.001127,-16716.99925,-140,-919,450,-8761.001261,15255.00124,-21681.00315,-788,-515,203,14760.9994,14273.00047,-25084.99967
1.48163E+12,0,0,890,-460,156,-20592.00173,-7076.000883,-16723.00216,-140,-919,450,-8757.999804,15257.99942,-21684.00133,-788,-523,203,14765.00025,14270.9984,-25084.00027
1.48163E+12,0,0,890,-468,156,-20595.99931,-7067.999182,-16728.99852,-140,-919,450,-8758.999197,15257.99942,-21685.00072,-796,-515,203,14764.00086,14270.9984,-25084.99967
1.48163E+12,0,0,890,-468,156,-20595.99931,-7067.999182,-16726.99974,-134,-913,450,-8756.001017,15257.99942,-21690.00097,-788,-523,203,14765.99964,14270.9984,-25084.00027
1.48163E+12,0,0,890,-460,156,-20599.00076,-7060.000757,-16734.99816,-140,-919,450,-8751.000773,15262.00027,-21695.00121,-788,-523,203,14770.99989,14267.00083,-25084.00027
1.48163E+12,0,0,882,-460,156,-20599.00076,-7056.9993,-16737.99962,-140,-913,456,-8752.000166,15260.00149,-21693.99854,-788,-523,203,14781.00037,14258.99913,-25085.99906
1.48163E+12,0,0,890,-460,156,-20598.00137,-7062.998937,-16734.99816,-134,-919,456,-8753.998953,15258.99882,-21691.99975,-780,-515,203,14791.00086,14246.99985,-25089.99991
1.48163E+12,0,0,882,-468,156,-20593.00113,-7078.999064,-16721.99949,-140,-919,450,-8756.001017,15257.99942,-21689.00157,-796,-523,203,14797.99989,14239.00143,-25093.00137
1.48163E+12,0,0,882,-460,171,-20590.99906,-7077.99967,-16721.99949,-134,-919,462,-8760.001867,15251.99979,-21685.00072,-788,-515,203,14803.00014,14235.00058,-25094.00076
1.48163E+12,0,0,882,-460,156,-20594.00052,-7070.001245,-16731.99998,-140,-919,462,-8763.999441,15246.99954,-21681.99926,-788,-523,203,14803.00014,14235.00058,-25093.00137
1.48163E+12,0,0,882,-460,156,-20596.9987,-7064.001608,-16734.99816,-140,-913,468,-8761.001261,15243.99808,-21684.00133,-796,-523,195,14803.00014,14237.99876,-25090.9993
1.48163E+12,0,0,890,-452,156,-20595.99931,-7072.999426,-16730.99731,-140,-919,462,-8757.999804,15243.99808,-21686.99951,-796,-523,203,14802.00075,14241.00021,-25089.00052
1.48163E+12,0,0,890,-460,156,-20595.99931,-7075.00149,-16727.99913,-146,-913,462,-8749.998102,15243.99808,-21691.99975,-788,-515,203,14798.99929,14243.9984,-25088.00112
1.48163E+12,0,0,882,-468,163,-20595.99931,-7072.000032,-16728.99852,-140,-919,462,-8745.001135,15242.99869,-21693.99854,-788,-523,203,14796.00111,14250.00131,-25084.99967
1.48163E+12,0,0,882,-468,156,-20596.9987,-7070.001245,-16731.00059,-146,-913,462,-8739.001497,15241.9993,-21697.99939,-796,-507,203,14793.99904,14252.99949,-25083.00088
1.48163E+12,0,0,882,-460,148,-20595.99931,-7080.001734,-16721.0001,-140,-913,462,-8735.000646,15240.9999,-21700.00145,-796,-523,203,14797.0005,14252.0001,-25082.00149
1.48163E+12,0,0,890,-452,156,-20590.99906,-7097.001253,-16709.00082,-146,-919,462,-8731.999189,15238.99784,-21700.99757,-796,-523,203,14804.99893,14246.00046,-25083.00088
1.48163E+12,0,0,890,-460,156,-20588.00416,-7107.001742,-16703.00119,-140,-919,462,-8732.998583,15236.99905,-21698.99878,-780,-523,203,14810.99856,14239.00143,-25085.99906
1.48163E+12,0,0,874,-468,156,-20589.99967,-7104.000285,-16700.99912,-134,-919,474,-8739.001497,15230.00002,-21696.0006,-788,-523,218,14812.00123,14235.00058,-25088.00112
1.48163E+12,0,0,882,-460,156,-20589.00028,-7108.001135,-16699.00034,-134,-919,450,-8745.001135,15228.00124,-21689.00157,-796,-523,203,14815.99881,14231.99912,-25088.00112
1.48163E+12,0,0,890,-468,163,-20588.00088,-7111.998709,-16694.00009,-140,-919,450,-8743.998465,15231.99881,-21691.00036,-788,-515,210,14814.99941,14230.00033,-25089.99991
1.48163E+12,0,0,882,-468,163,-20588.00088,-7114.000773,-16688.99985,-140,-919,456,-8745.001135,15231.99881,-21689.00157,-796,-515,203,14829.00075,14219.99984,-25090.9993
1.48163E+12,0,0,890,-468,163,-20589.00028,-7110.999316,-16691.00191,-134,-919,450,-8742.999071,15235.00027,-21692.99915,-788,-515,210,14836.99918,14208.00057,-25095.00015
1.48163E+12,0,0,882,-460,163,-20589.99967,-7100.998827,-16700.99912,-140,-913,456,-8745.001135,15235.99966,-21690.00097,-788,-515,203,14846.00027,14199.99887,-25097.99833
1.48163E+12,0,0,882,-460,163,-20589.99967,-7093.000403,-16709.00082,-140,-913,450,-8743.998465,15237.99845,-21691.00036,-788,-523,203,14851.99991,14195.0019,-25099.001
1.48163E+12,0,0,890,-468,163,-20589.00355,-7094.99919,-16705.00325,-140,-919,450,-8747.999315,15237.00233,-21689.00157,-796,-515,203,14856.00076,14192.00044,-25099.001
1.48163E+12,0,0,882,-460,163,-20586.00209,-7100.998827,-16699.99973,-140,-925,450,-8755.001623,15235.99966,-21681.99926,-796,-523,203,14857.00015,14191.00105,-25099.001
1.48163E+12,0,0,874,-452,156,-20585.99882,-7100.998827,-16700.99912,-134,-913,450,-8760.001867,15234.00087,-21678.00169,-796,-523,203,14857.99955,14192.00044,-25097.99833
1.48163E+12,0,0,882,-452,156,-20584.99942,-7098.000647,-16708.00143,-128,-919,462,-8764.998835,15228.00124,-21675.00023,-796,-523,203,14859.99834,14193.99923,-25095.00015
1.48163E+12,0,0,890,-460,148,-20584.99942,-7104.999678,-16703.00119,-140,-919,456,-8763.000048,15228.00124,-21675.99963,-788,-523,203,14857.99955,14199.99887,-25093.00137
1.48163E+12,0,0,890,-468,171,-20586.00209,-7097.001253,-16709.00082,-146,-919,456,-8757.999804,15229.00063,-21680.00048,-796,-523,210,14848.99845,14208.00057,-25090.9993
1.48163E+12,0,0,882,-460,156,-20589.00355,-7092.001009,-16715.00046,-146,-919,456,-8746.999922,15234.00087,-21690.00097,-796,-523,203,14842.99882,14214.9996,-25088.00112
1.48163E+12,0,0,882,-460,156,-20591.99846,-7084.998701,-16717.99864,-140,-913,456,-8746.999922,15233.00148,-21687.9989,-796,-523,203,14836.99918,14219.99984,-25086.99845
1.48163E+12,0,0,882,-460,156,-20593.00113,-7084.998701,-16720.00071,-146,-919,456,-8737.998827,15235.99966,-21691.99975,-796,-523,210,14835.99978,14222.99802,-25084.99967
1.48163E+12,0,0,882,-460,156,-20590.99906,-7093.999796,-16712.9984,-140,-919,450,-8736.999433,15237.00233,-21692.00303,-788,-523,210,14835.00039,14225.00009,-25084.99967
1.48163E+12,0,0,882,-460,156,-20588.00416,-7099.00004,-16708.00143,-140,-919,456,-8736.999433,15235.99966,-21691.00036,-788,-515,203,14833.0016,14221.99863,-25086.99845
1.48163E+12,0,0,882,-460,148,-20591.00234,-7099.999434,-16704.00058,-140,-913,450,-8737.998827,15236.99905,-21686.99951,-796,-515,210,14827.99808,14219.00045,-25089.99991
1.48163E+12,0,0,890,-452,156,-20589.00355,-7102.001498,-16707.00204,-140,-913,456,-8736.999433,15235.00027,-21684.00133,-788,-515,218,14823.00112,14216.99839,-25094.00076
1.48163E+12,0,0,874,-468,163,-20588.00088,-7094.99919,-16710.99961,-146,-907,456,-8730.000402,15235.99966,-21686.99951,-796,-515,203,14830.00015,14208.00057,-25096.99894
1.48163E+12,0,0,890,-468,148,-20587.00149,-7102.001498,-16703.00119,-134,-919,456,-8734.001253,15233.00148,-21685.00072,-788,-530,195,14845.00088,14197.00069,-25100.0004
1.48163E+12,0,0,882,-460,156,-20588.00416,-7099.00004,-16706.00264,-140,-925,450,-8736.00004,15235.00027,-21684.00133,-796,-515,210,14852.9993,14187.99959,-25102.99858
1.48163E+12,0,0,890,-460,163,-20588.00088,-7093.000403,-16712.9984,-140,-919,462,-8732.998583,15235.99966,-21687.9989,-796,-515,195,14857.99955,14184.99814,-25102.99858
1.48163E+12,0,0,882,-460,156,-20589.00355,-7092.001009,-16715.00046,-140,-919,462,-8728.001615,15236.99905,-21692.99915,-788,-523,195,14858.99894,14187.99959,-25100.99979
1.48163E+12,0,0,882,-460,156,-20589.00028,-7093.000403,-16714.00107,-140,-919,456,-8723.001371,15240.00051,-21697,-788,-515,203,14845.00088,14203.99972,-25095.00015
1.48163E+12,0,0,882,-460,163,-20589.00028,-7093.000403,-16714.00107,-146,-913,462,-8718.001127,15239.00112,-21697.99939,-788,-523,203,14840.00063,14208.99996,-25094.00076
1.48163E+12,0,0,890,-460,156,-20587.00149,-7099.00004,-16710.00022,-140,-913,462,-8718.001127,15237.99845,-21697,-788,-523,203,14835.99978,14214.00021,-25091.9987
1.48163E+12,0,0,890,-460,156,-20592.00173,-7086.001371,-16722.00277,-140,-913,456,-8719.999914,15237.99845,-21692.99915,-788,-515,203,14830.00015,14219.99984,-25089.99991
1.48163E+12,0,0,866,-452,148,-20589.99967,-7093.000403,-16717.99864,-140,-919,450,-8721.002584,15239.00112,-21692.00303,-796,-523,195,14823.00112,14229.00094,-25085.99906
1.48163E+12,0,0,890,-460,156,-20587.00149,-7102.001498,-16709.00082,-140,-925,456,-8719.999914,15239.00112,-21693.99854,-796,-523,203,14807.00099,14246.00046,-25080.99881
1.48163E+12,0,0,882,-452,156,-20585.0027,-7112.001986,-16704.00058,-134,-919,462,-8715.999063,15240.00051,-21698.99878,-788,-523,210,14793.99904,14257.00034,-25079.00003
1.48163E+12,0,0,882,-460,163,-20589.00028,-7102.001498,-16710.99961,-140,-913,462,-8713.000883,15236.99905,-21702.99963,-796,-515,203,14787.00001,14266.00144,-25074.99918
1.48163E+12,0,0,882,-460,156,-20588.00088,-7105.999072,-16710.00022,-140,-919,456,-8711.998212,15236.99905,-21702.99963,-788,-523,203,14785.00123,14268.99962,-25073.99978
1.48163E+12,0,0,874,-468,156,-20589.00355,-7099.999434,-16713.00168,-140,-925,456,-8708.000638,15240.00051,-21706.00109,-796,-507,195,14783.99856,14273.00047,-25071.0016
1.48163E+12,0,0,890,-460,163,-20593.00113,-7087.000765,-16728.00241,-146,-919,468,-8705.002458,15240.00051,-21705.0017,-788,-523,203,14786.00062,14268.99962,-25073.00039
