Time,58aX,58aY,58aZ,58qW,58qX,58qY,58qZ,80aX,80aY,80aZ,80qW,80qX,80qY,80qZ,75aX,75aY,75aZ,75qW,75qX,75qY,75qZ
1438357,-30,962,-2,0.37054032,0.39202392,-0.58894587,-0.60179716,-30,962,-2,0.37054032,0.39202392,-0.58894587,-0.60179716,-100,-999,-227,-0.5070474,0.6728876,0.3908499,-0.37062308
1438474,-28,966,-3,0.3704268,0.39215776,-0.5889377,-0.6017879,-28,966,-3,0.3704268,0.39215776,-0.5889377,-0.6017879,-99,-999,-233,-0.5069721,0.6732106,0.39069602,-0.37030193
1438552,-30,960,0,0.37024456,0.39231172,-0.5888906,-0.60184574,-30,960,0,0.37024456,0.39231172,-0.5888906,-0.60184574,-96,-989,-243,-0.506808,0.6733857,0.3907733,-0.37012643
1438669,-30,967,-9,0.36987364,0.3928554,-0.588855,-0.60175407,-30,967,-9,0.36987364,0.3928554,-0.588855,-0.60175407,-99,-976,-248,-0.5063746,0.6735403,0.39111367,-0.37007883
1438747,-34,971,-12,0.36957276,0.39324236,-0.5887715,-0.60176784,-34,971,-12,0.36957276,0.39324236,-0.5887715,-0.60176784,-102,-969,-249,-0.5060925,0.67358315,0.3913669,-0.37011915
1448814,-39,971,-6,0.3690343,0.39368778,-0.5886158,-0.60195947,-39,971,-6,0.3690343,0.39368778,-0.5886158,-0.60195947,-102,-973,-244,-0.50596285,0.67361355,0.39146805,-0.37013397
1448892,-39,972,-13,0.36875477,0.39404744,-0.58851486,-0.601994,-39,972,-13,0.36875477,0.39404744,-0.58851486,-0.601994,-100,-983,-225,-0.50616616,0.67365605,0.39121455,-0.37004676
1449009,-44,976,-14,0.3682717,0.39448553,-0.588344,-0.60216993,-44,976,-14,0.3682717,0.39448553,-0.588344,-0.60216993,-97,-991,-213,-0.5063018,0.6735363,0.39125162,-0.3700399
1449087,-46,975,-18,0.3681205,0.39462957,-0.5882058,-0.60230297,-46,975,-18,0.3681205,0.39462957,-0.5882058,-0.60230297,-91,-1002,-220,-0.5068117,0.6738987,0.39062357,-0.36934492
1449204,-44,971,-12,0.36807764,0.3945108,-0.587878,-0.60272676,-44,971,-12,0.36807764,0.3945108,-0.587878,-0.60272676,-85,-1012,-221,-0.50757176,0.67429256,0.38977262,-0.36848027
1449282,-39,968,-10,0.36823222,0.39427778,-0.5876142,-0.603042,-39,968,-10,0.36823222,0.39427778,-0.5876142,-0.603042,-83,-1018,-221,-0.5080945,0.6745274,0.38925418,-0.3678777
1449399,-40,967,-2,0.3684108,0.39389658,-0.58721715,-0.60356855,-40,967,-2,0.3684108,0.39389658,-0.58721715,-0.60356855,-79,-1014,-227,-0.50864947,0.6748064,0.38874942,-0.36713216
1449477,-39,965,-3,0.36856383,0.39366797,-0.5869473,-0.60388666,-39,965,-3,0.36856383,0.39366797,-0.5869473,-0.60388666,-85,-1005,-226,-0.5088139,0.6748273,0.3886727,-0.36694694
1449594,-40,966,-1,0.36871484,0.39341012,-0.58655745,-0.6043411,-40,966,-1,0.36871484,0.39341012,-0.58655745,-0.6043411,-92,-996,-224,-0.50902146,0.6749364,0.3884373,-0.36670765
1449672,-42,965,1,0.36869597,0.39324525,-0.58632445,-0.60468596,-42,965,1,0.36869597,0.39324525,-0.58632445,-0.60468596,-92,-987,-221,-0.50912625,0.6750151,0.38830328,-0.36655927
1459739,-41,974,1,0.36878443,0.3929798,-0.58605707,-0.6050637,-41,974,1,0.36878443,0.3929798,-0.58605707,-0.6050637,-89,-980,-224,-0.5092083,0.6752009,0.38821292,-0.36619863
1459817,-39,973,1,0.3689219,0.39290944,-0.58584243,-0.60523343,-39,973,1,0.3689219,0.39290944,-0.58584243,-0.60523343,-87,-976,-231,-0.5092214,0.675404,0.3881917,-0.36582822
1459934,-37,967,2,0.36893168,0.39289835,-0.5856332,-0.6054371,-37,967,2,0.36893168,0.39289835,-0.5856332,-0.6054371,-83,-979,-230,-0.5095297,0.67573875,0.3878731,-0.36511788
1460012,-38,960,0,0.36873862,0.39317954,-0.58563143,-0.60537386,-38,960,0,0.36873862,0.39317954,-0.58563143,-0.60537386,-82,-984,-214,-0.50993633,0.6757811,0.38757542,-0.36478782
1460129,-46,963,6,0.36861432,0.39297965,-0.58531487,-0.60588527,-46,963,6,0.36861432,0.39297965,-0.58531487,-0.60588527,-78,-993,-205,-0.5111174,0.6762361,0.38632458,-0.36361665
1460207,-36,973,-5,0.36852503,0.39309055,-0.5853978,-0.6057876,-36,973,-5,0.36852503,0.39309055,-0.5853978,-0.6057876,-74,-998,-202,-0.51194,0.6765601,0.3854476,-0.36278632
