,0,1,2,3
569,569.0,1.0,-1.0,-3.468768912923835
570,570.0,1.0,-1.0,-3.4754095510651837
571,571.0,1.0,-1.0,-3.489991155063933
572,572.0,1.0,-1.0,-3.502661257266567
573,573.0,1.0,-1.0,-3.5153431623997733
574,574.0,1.0,-1.0,-3.5168119970033587
575,575.0,1.0,-1.0,-3.518285071494631
576,576.0,1.0,-1.0,-3.50921343072433
577,577.0,1.0,-1.0,-3.5032060255381623
578,578.0,1.0,-1.0,-3.4945845577074977
579,579.0,1.0,-1.0,-3.468754187908516
580,580.0,1.0,-1.0,-3.434662454253086
581,581.0,1.0,-1.0,-3.388915498537571
582,582.0,1.0,-1.0,-3.343064493686441
583,583.0,1.0,-1.0,-3.294428226401621
584,584.0,1.0,-1.0,-3.237580442588552
585,585.0,1.0,-1.0,-3.170120219902529
586,586.0,1.0,-1.0,-3.1046453532723746
587,587.0,1.0,-1.0,-3.0306630947085864
588,588.0,1.0,-1.0,-2.876177057365254
589,589.0,1.0,-1.0,-2.876177057365254
590,590.0,1.0,-1.0,-2.7874719034104487
591,591.0,1.0,-1.0,-2.6985524632402615
592,592.0,1.0,-1.0,-2.6097453227978917
593,593.0,1.0,-1.0,-2.523644147430389
594,594.0,1.0,-1.0,-2.440868361810047
595,595.0,1.0,-1.0,-2.3554737006997186
596,596.0,1.0,-1.0,-2.272771941226509
597,597.0,1.0,-1.0,-2.2093111358378223
598,598.0,1.0,-1.0,-2.140347758376251
599,599.0,1.0,-1.0,-2.0799865973634297
600,600.0,1.0,-1.0,-2.0277553063930895
601,601.0,1.0,-1.0,-1.982121509842088
602,602.0,1.0,-1.0,-1.9381451656008437
603,603.0,1.0,-1.0,-1.8997772187372561
604,604.0,1.0,-1.0,-1.8729073316105627
605,605.0,1.0,-1.0,-1.8574470968329848
606,606.0,1.0,-1.0,-1.8368172930530733
607,607.0,1.0,-1.0,-1.8185642327989058
608,608.0,1.0,-1.0,-1.8094884094367103
609,609.0,1.0,-1.0,-1.7785782531218643
610,610.0,1.0,-1.0,-1.7785782531218643
611,611.0,1.0,-1.0,-1.7724085289923295
612,612.0,1.0,-1.0,-1.7884355336208415
613,613.0,1.0,-1.0,-1.8045651549904704
614,614.0,1.0,-1.0,-1.8213989987860941
615,615.0,1.0,-1.0,-1.838337579266664
616,616.0,1.0,-1.0,-1.8789654435615972
617,617.0,1.0,-1.0,-1.9431909184236673
618,618.0,1.0,-1.0,-1.9819755201958884
619,619.0,1.0,-1.0,-2.0777469053422664
620,620.0,1.0,-1.0,-2.155291471701517
621,621.0,1.0,-1.0,-2.2250538388083925
622,622.0,1.0,-1.0,-2.3243759580027614
623,623.0,1.0,-1.0,-2.5060881476297823
624,652.0,1.0,-1.0,-3.9027726971006445
625,653.0,1.0,-1.0,-3.972603704551375
626,654.0,0.9944581909833374,-1.0,-4.016625427049988
627,655.0,0.9858165359396859,-1.0,-4.042550392180942
628,656.0,0.9784023283805396,-1.0,-4.064793014858381
629,657.0,0.9762846763697345,-1.0,-4.071145970890797
630,658.0,0.9689522871837397,-1.0,-4.093143138448781
631,659.0,0.9522445895960061,-1.0,-4.143266231211982
632,660.0,0.9205257033533485,-1.0,-4.2384228899399545
633,661.0,0.8859625591226887,-1.0,-4.342112322631934
634,662.0,0.8523122321526367,-1.0,-4.44306330354209
635,663.0,0.811080775919128,-1.0,-4.566757672242616
636,664.0,0.7589966778063371,-1.0,-4.723009966580989
637,665.0,0.7037124194218052,-1.0,-4.8888627417345845
638,666.0,0.6426421276445542,-1.0,-5.072073617066337
639,667.0,0.5775370861725833,-1.0,-5.26738874148225
640,668.0,0.5157046841334392,-1.0,-5.4528859475996825
641,669.0,0.46291653548198985,-1.0,-5.61125039355403
642,670.0,0.41114553970564316,-1.0,-5.7665633808830705
643,671.0,0.35228554721466787,-1.0,-5.9431433583559965
644,672.0,0.30123919026040846,-1.0,-6.096282429218775
645,673.0,0.265488705590902,-1.0,-6.203533883227294
646,674.0,0.2327674296856609,-1.0,-6.301697710943017
647,675.0,0.20168170000380314,-1.0,-6.394954899988591
648,676.0,0.1809553528354021,-1.0,-6.457133941493794
649,677.0,0.16487426099102243,-1.0,-6.505377217026933
650,678.0,0.1630267012848492,-1.0,-6.510919896145452
651,679.0,0.1644678620269341,-1.0,-6.506596413919198
652,680.0,0.14949154740313497,-1.0,-6.551525357790595
653,681.0,0.11677183758252363,-1.0,-6.649684487252429
654,682.0,0.10104370683854336,-1.0,-6.69686887948437
655,683.0,0.08722308628470421,-1.0,-6.738330741145887
656,684.0,0.0649777898042222,-1.0,-6.8050666305873335
657,685.0,0.040498435387561926,-1.0,-6.878504693837314
658,686.0,0.019437022500568446,-1.0,-6.941688932498295
659,687.0,0.0,-1.0,-7.028471182796864
660,688.0,0.0,-1.0,-7.132376162211372
661,689.0,0.0,-1.0,-7.22358800651989
662,690.0,0.0,-1.0,-7.312365811523108
663,691.0,0.0,-1.0,-7.420783463827846
664,692.0,0.0,-1.0,-7.56089324524622
665,693.0,0.0,-1.0,-7.725152968546226
666,694.0,0.0,-1.0,-7.877476090212937
667,695.0,0.0,-1.0,-8.018209421599735
668,696.0,0.0,-1.0,-8.15335738851229
669,697.0,0.0,-1.0,-8.293244346644101
670,698.0,0.0,-1.0,-8.451125846472934
671,699.0,0.0,-1.0,-8.606970481340085
672,700.0,0.0,-1.0,-8.759626033119545
673,701.0,0.0,-1.0,-8.899863068464185
674,702.0,0.0,-1.0,-9.037598455483746
675,703.0,0.0,-1.0,-9.16037431554291
676,704.0,0.0,-1.0,-9.283386463396766
677,705.0,0.0,-1.0,-9.406210108136037
678,706.0,0.0,-1.0,-9.526397688651457
679,707.0,0.0,-1.0,-9.637053371399745
680,708.0,0.0,-1.0,-9.744633416703792
681,709.0,0.0,-1.0,-9.848711429372415
682,710.0,0.0,-1.0,-9.94725673238814
683,711.0,0.0,-1.0,-10.04227324563945
684,712.0,0.0,-1.0,-10.130947689056455
685,713.0,0.0,-1.0,-10.21651555530822
686,714.0,0.0,-1.0,-10.296155829394735
687,715.0,0.0,-1.0,-10.378824471907379
688,716.0,0.0,-1.0,-10.467420706585358
689,717.0,0.0,-1.0,-10.565193433310128
690,718.0,0.0,-1.0,-10.66007650469092
691,719.0,0.0,-1.0,-10.752792878873692
692,720.0,0.0,-1.0,-10.852416087389386
693,721.0,0.0,-1.0,-10.955796122871988
694,722.0,0.0,-1.0,-11.062243086840382
695,723.0,0.0,-1.0,-11.160941484178977
696,724.0,0.0,-1.0,-11.260034420255295
697,725.0,0.0,-1.0,-11.344225354333815
698,726.0,0.0,-1.0,-11.421999619473155
699,727.0,0.0,-1.0,-11.49405381776053
700,728.0,0.0,-1.0,-11.554822867427703
701,729.0,0.0,-1.0,-11.609996353971852
702,730.0,0.0,-1.0,-11.653191814034102
703,731.0,0.0,-1.0,-11.681619859884648
704,732.0,0.0,-1.0,-11.702108372272278
705,733.0,0.0,-1.0,-11.716368890722634
706,734.0,0.0,-1.0,-11.718605546067494
707,735.0,0.0,-1.0,-11.705763040864312
708,736.0,0.0,-1.0,-11.680576331852365
709,737.0,0.0,-1.0,-11.634657660685647
710,738.0,0.0,-1.0,-11.580492694452502
711,739.0,0.0,-1.0,-11.520703631798114
712,740.0,0.0,-1.0,-11.437210273835134
713,741.0,0.0,-1.0,-11.332306227913278
714,742.0,0.0,-1.0,-11.20132458090383
715,743.0,0.0,-1.0,-11.067999822991169
716,744.0,0.0,-1.0,-10.910588033962782
717,745.0,0.0,-1.0,-10.72696394146918
718,821.0,1.0,-1.0,-2.65041455464565
719,822.0,1.0,-1.0,-2.771405192806739
720,823.0,1.0,-1.0,-2.848914522261552
721,824.0,1.0,-1.0,-2.9086956780983826
722,825.0,1.0,-1.0,-2.9401386278668866
723,826.0,1.0,-1.0,-2.956189295652351
724,827.0,1.0,-1.0,-2.9104984325049656
725,828.0,1.0,-1.0,-2.8358244419951006
726,829.0,1.0,-1.0,-2.717246128038866
727,830.0,1.0,-1.0,-2.5621275452897123
728,831.0,1.0,-1.0,-2.3868945915931192
729,832.0,1.0,-1.0,-2.2301901189628524
730,833.0,1.0,-1.0,-2.0936994827531947
731,834.0,1.0,-1.0,-1.9712084973097888
732,835.0,1.0,-1.0,-1.7979584932463837
733,836.0,1.0,-1.0,-1.6016399478438643
734,837.0,1.0,-1.0,-1.420773844992894
735,838.0,1.0,-1.0,-1.236353799530292
736,839.0,1.0,-1.0,-1.0635805536482223
737,840.0,1.0,-1.0,-0.9015657362853204
738,841.0,1.0,-1.0,-0.7602004897462677
739,842.0,1.0,-1.0,-0.6300026490005592
740,843.0,1.0,-1.0,-0.5143106672330333
741,844.0,1.0,-1.0,-0.4050005758666231
742,845.0,1.0,-1.0,-0.30855367347977847
743,846.0,1.0,-1.0,-0.2238804808250734
744,847.0,1.0,-1.0,-0.14136625043821027
745,848.0,1.0,-1.0,-0.05478413429747775
746,849.0,1.0,1.0,0.027075491808460583
747,850.0,1.0,1.0,0.10650686548285648
748,851.0,1.0,1.0,0.16855613204744202
749,852.0,1.0,1.0,0.20266006970392425
750,853.0,1.0,1.0,0.220214751701576
751,854.0,1.0,1.0,0.23649586311223914
752,855.0,1.0,1.0,0.25870210296967855
753,856.0,1.0,1.0,0.29225502711456386
754,857.0,1.0,1.0,0.3564919038367549
755,858.0,1.0,1.0,0.4374500381478299
756,859.0,1.0,1.0,0.5188585745816567
757,860.0,1.0,1.0,0.5799018418495621
758,861.0,1.0,1.0,0.6032998912166647
759,862.0,1.0,1.0,0.5875916803053514
760,863.0,1.0,1.0,0.5309073613512396
761,864.0,1.0,1.0,0.46103796572823796
762,865.0,1.0,1.0,0.4073856248343901
763,866.0,1.0,1.0,0.36924582976480735
764,867.0,1.0,1.0,0.34893401756119147
765,868.0,1.0,1.0,0.3061325232788761
766,869.0,1.0,1.0,0.2576097589332562
767,870.0,1.0,1.0,0.19970412314305008
768,871.0,1.0,1.0,0.13373634092175735
769,872.0,1.0,1.0,0.08764973582528057
770,873.0,1.0,1.0,0.06457769944361758
771,874.0,1.0,1.0,0.05804838700187531
772,875.0,1.0,1.0,0.062156780871845285
773,876.0,1.0,1.0,0.08311391544013702
774,877.0,1.0,1.0,0.1146744361482206
775,878.0,1.0,1.0,0.14338025193784176
776,879.0,1.0,1.0,0.17493017292672164
777,880.0,1.0,1.0,0.22892709063856387
778,881.0,1.0,1.0,0.28755620023669337
779,882.0,1.0,1.0,0.34923103888219487
780,883.0,1.0,1.0,0.4085296496639188
781,884.0,1.0,1.0,0.4680104610245195
782,885.0,1.0,1.0,0.5439304055556562
783,886.0,1.0,1.0,0.625179717018213
784,887.0,1.0,1.0,0.7068603511089719
785,888.0,1.0,1.0,0.7854064476940863
786,889.0,1.0,1.0,0.853820759700568
787,890.0,1.0,1.0,0.9001357457741932
788,891.0,1.0,1.0,0.9351584212551387
789,892.0,1.0,1.0,0.9530419237314334
790,893.0,1.0,1.0,0.9660147195372417
791,894.0,1.0,1.0,0.9804549175521515
792,895.0,1.0,1.0,1.008479830298029
793,896.0,1.0,1.0,1.0374485764198482
794,897.0,1.0,1.0,1.07973383572876
795,898.0,1.0,1.0,1.1189507341573943
796,899.0,1.0,1.0,1.1581467196265152
797,900.0,1.0,1.0,1.197057544000998
798,901.0,1.0,1.0,1.2485199829060747
799,902.0,1.0,1.0,1.3190928561099469
800,903.0,1.0,1.0,1.4003006281323565
801,904.0,1.0,1.0,1.4777135287902894
802,905.0,1.0,1.0,1.5242765482934004
803,906.0,1.0,1.0,1.5700706011397045
804,907.0,1.0,1.0,1.6079089058174816
805,908.0,1.0,1.0,1.6478366729825495
806,909.0,1.0,1.0,1.6951421884923832
807,910.0,1.0,1.0,1.744038635911977
808,911.0,1.0,1.0,1.8116716053732347
809,912.0,1.0,1.0,1.8892579976515265
810,913.0,1.0,1.0,1.968875697200886
811,914.0,1.0,1.0,2.0456912320616
812,915.0,1.0,1.0,2.106711867496614
813,916.0,1.0,1.0,2.1490221650611687
814,917.0,1.0,1.0,2.167484011135869
815,918.0,1.0,1.0,2.1970340802366195
816,919.0,1.0,1.0,2.2381631107149644
817,920.0,1.0,1.0,2.2757048524379826
818,921.0,1.0,1.0,2.2994004387880693
819,922.0,1.0,1.0,2.3128675252837354
820,923.0,1.0,1.0,2.33528902538481
821,924.0,1.0,1.0,2.3768591187738366
822,925.0,1.0,1.0,2.4204990794935526
823,926.0,1.0,1.0,2.453894669427882
824,927.0,1.0,1.0,2.4735839629870924
825,928.0,1.0,1.0,2.5007658829290165
826,929.0,1.0,1.0,2.5551342491794458
827,930.0,1.0,1.0,2.6234401002753174
828,931.0,1.0,1.0,2.6965123299731033
829,932.0,1.0,1.0,2.758233520904227
830,933.0,1.0,1.0,2.797870282805121
831,934.0,1.0,1.0,2.8296454907990523
832,935.0,1.0,1.0,2.8823526232182672
833,936.0,1.0,1.0,2.9494430589433307
834,937.0,1.0,1.0,3.02425433014092
835,938.0,1.0,1.0,3.0936288621162475
836,939.0,1.0,1.0,3.157306818509298
837,940.0,1.0,1.0,3.2150628550192124
838,941.0,1.0,1.0,3.2676779704165284
839,942.0,1.0,1.0,3.325097909883823
840,943.0,1.0,1.0,3.387793759320246
841,944.0,1.0,1.0,3.4715276449655903
842,945.0,1.0,1.0,3.5622084146937993
843,946.0,1.0,1.0,3.6416604721445935
844,947.0,1.0,1.0,3.7147654177324796
845,948.0,1.0,1.0,3.7798221970595023
846,949.0,1.0,1.0,3.8458243567485084
847,950.0,1.0,1.0,3.9197502362652585
848,951.0,1.0,1.0,3.9984463332011586
849,952.0,0.9929677222931975,1.0,4.077355054774827
850,953.0,0.9868896609934772,1.0,4.144213729071751
851,954.0,0.9818409027465859,1.0,4.199750069787555
852,955.0,0.9767956239161244,1.0,4.255248136922631
853,956.0,0.9706818517196442,1.0,4.3224996310839146
854,957.0,0.9629322433484088,1.0,4.407745323167504
855,958.0,0.9576354100023484,1.0,4.466010489974167
856,959.0,0.9547404626118418,1.0,4.497854911269741
857,960.0,0.9527848743177443,1.0,4.519366382504813
858,961.0,0.951266728882814,1.0,4.5360659822890455
859,962.0,0.9511705813560835,1.0,4.537123605083082
860,963.0,0.9510328735543797,1.0,4.5386383909018235
861,964.0,0.9515977838968414,1.0,4.532424377134745
862,965.0,0.9521190608988506,1.0,4.526690330112643
863,966.0,0.9541077817796303,1.0,4.504814400424067
864,967.0,0.9575203184074287,1.0,4.467276497518284
865,968.0,0.9618314872498182,1.0,4.419853640252001
866,969.0,0.9680473865689265,1.0,4.351478747741808
867,970.0,0.9752095725650569,1.0,4.272694701784374
868,971.0,0.9811519053718211,1.0,4.207329040909968
869,972.0,0.9850753328394148,1.0,4.164171338766437
870,973.0,0.9879711396666138,1.0,4.132317463667249
871,974.0,0.9901651044470234,1.0,4.108183851082742
872,975.0,0.9909532964422477,1.0,4.099513739135276
873,976.0,0.9907328743697534,1.0,4.101938381932712
874,977.0,0.9893492437990002,1.0,4.117158318210997
875,978.0,0.988098273792647,1.0,4.130918988280882
876,979.0,0.9861240435353796,1.0,4.152635521110824
877,980.0,0.9838654126547304,1.0,4.177480460797966
878,981.0,0.9811464206031091,1.0,4.2073893733658
879,982.0,0.9775070135232666,1.0,4.2474228512440675
880,983.0,0.9731239957733674,1.0,4.295636046492959
881,984.0,0.9689846986433938,1.0,4.341168314922669
882,985.0,0.9655687919820198,1.0,4.378743288197782
883,986.0,0.9636419974214813,1.0,4.399938028363707
884,987.0,0.9570706975907616,1.0,4.4722223265016225
885,988.0,0.9570706975907616,1.0,4.4722223265016225
886,989.0,0.9524075764009439,1.0,4.5235166595896175
887,990.0,0.9479860038001391,1.0,4.57215395819847
888,991.0,0.9448116405190696,1.0,4.607071954290234
889,992.0,0.9417030840451239,1.0,4.641266075503637
890,993.0,0.9389201238600293,1.0,4.6718786375396775
891,994.0,0.9372740056972023,1.0,4.689985937330775
892,995.0,0.9351674065631386,1.0,4.713158527805476
893,996.0,0.9328177378975511,1.0,4.739004883126938
894,997.0,0.9297075094285842,1.0,4.773217396285574
895,998.0,0.9268804106584347,1.0,4.804315482757218
896,999.0,0.9251705535452547,1.0,4.823123911002199
897,1000.0,0.9248803660481428,1.0,4.826315973470429
898,1001.0,0.9219475773996209,1.0,4.858576648604171
899,1002.0,0.9172918369479468,1.0,4.909789793572585
900,1003.0,0.9135771692573604,1.0,4.950651138169036
901,1004.0,0.9098835395352709,1.0,4.99128106511202
902,1005.0,0.9066717621101774,1.0,5.026610616788048
903,1006.0,0.9038990318260793,1.0,5.0571106499131275
904,1007.0,0.9020646814014309,1.0,5.07728850458426
905,1008.0,0.8997220705341378,1.0,5.103057224124484
906,1009.0,0.8997220705341378,1.0,5.103057224124484
907,1010.0,0.897950276683305,1.0,5.122546956483646
908,1011.0,0.8964202501871871,1.0,5.139377247940942
909,1012.0,0.8955871591356532,1.0,5.148541249507815
910,1013.0,0.8949956479253739,1.0,5.155047872820887
911,1014.0,0.8953613720947131,1.0,5.151024906958156
912,1015.0,0.8962090266916583,1.0,5.1417007063917595
913,1016.0,0.8972750823826939,1.0,5.129974093790366
914,1017.0,0.897336701389206,1.0,5.129296284718734
915,1018.0,0.8960023660236619,1.0,5.143973973739719
916,1019.0,0.8949091156721881,1.0,5.155999727605931
917,1020.0,0.8938585402590359,1.0,5.167556057150605
918,1021.0,0.8925480295203543,1.0,5.1819716752761025
919,1022.0,0.8907139603658966,1.0,5.202146435975138
920,1023.0,0.8879220255782472,1.0,5.232857718639281
921,1024.0,0.8838888193971053,1.0,5.277222986631841
922,1025.0,0.8813163222362823,1.0,5.305520455400895
923,1026.0,0.8808593154727656,1.0,5.310547529799578
924,1027.0,0.881401698156465,1.0,5.304581320278885
925,1028.0,0.8818598508355728,1.0,5.299541640808698
926,1029.0,0.8815753720815835,1.0,5.302670907102581
927,1030.0,0.8815753720815835,1.0,5.302670907102581
928,1031.0,0.8840574565023331,1.0,5.2753679784743355
929,1032.0,0.8862791211877821,1.0,5.250929666934397
930,1033.0,0.8877592378512379,1.0,5.234648383636383
931,1034.0,0.8887815195667227,1.0,5.22340328476605
932,1035.0,0.8895634923655173,1.0,5.214801583979309
933,1036.0,0.8899782721395348,1.0,5.210239006465116
934,1037.0,0.8899339772932652,1.0,5.210726249774083
935,1038.0,0.8887779828545155,1.0,5.22344218860033
936,1039.0,0.8843273508760838,1.0,5.272399140363078
937,1040.0,0.8821673260319781,1.0,5.29615941364824
938,1041.0,0.8793314557988559,1.0,5.327353986212586
939,1042.0,0.877431220436475,1.0,5.348256575198775
940,1043.0,0.8755945156761594,1.0,5.3684603275622464
941,1044.0,0.8746501041337379,1.0,5.378848854528883
942,1045.0,0.8737934228471664,1.0,5.38827234868117
943,1046.0,0.8717417547395314,1.0,5.410840697865154
944,1047.0,0.8687341482203821,1.0,5.443924369575797
945,1048.0,0.8661885436149791,1.0,5.47192602023523
946,1049.0,0.864121499403609,1.0,5.4946635065603004
947,1050.0,0.8630380570478438,1.0,5.506581372473718
948,1051.0,0.8631597793270668,1.0,5.5052424274022655
949,1052.0,0.8635392649009026,1.0,5.501068086090072
950,1053.0,0.8641650962831113,1.0,5.494183940885776
951,1054.0,0.8647143023732802,1.0,5.488142673893918
952,1055.0,0.8659982539138027,1.0,5.474019206948171
953,1056.0,0.8675957852556024,1.0,5.456446362188373
954,1057.0,0.8701311339164681,1.0,5.428557526918851
955,1058.0,0.8718805251175132,1.0,5.409314223707355
956,1059.0,0.8740904597942836,1.0,5.385004942262881
957,1060.0,0.8766330850191495,1.0,5.357036064789355
958,1061.0,0.8791601466268187,1.0,5.3292383871049935
959,1062.0,0.8806173814394175,1.0,5.313208804166408
960,1063.0,0.8796359672408443,1.0,5.324004360350713
961,1064.0,0.8766811978478198,1.0,5.356506823673982
962,1065.0,0.8760197545342925,1.0,5.363782700122783
963,1066.0,0.8779883698051663,1.0,5.342127932143171
964,1067.0,0.8824554873419765,1.0,5.292989639238257
965,1068.0,0.8867501497911598,1.0,5.245748352297241
966,1069.0,0.889945160387684,1.0,5.210603235735476
967,1070.0,0.8916587677700676,1.0,5.191753554529257
968,1071.0,0.8926077786009717,1.0,5.181314435389311
969,1072.0,0.8909784116405927,1.0,5.199237471953481
970,1073.0,0.8876467662360519,1.0,5.235885571403429
971,1074.0,0.881705037639329,1.0,5.301244585967382
972,1075.0,0.8724942097944651,1.0,5.402563692260884
973,1295.0,0.0,-1.0,-8.278576512497196
974,1296.0,0.0,-1.0,-7.938163149619612
975,1297.0,0.0,-1.0,-7.6453335305571954
976,1298.0,0.0,-1.0,-7.429223132150128
977,1299.0,0.0,-1.0,-7.287051161035535
978,1300.0,0.0,-1.0,-7.2015523934938415
979,1301.0,0.0,-1.0,-7.165927367482865
980,1302.0,0.0,-1.0,-7.186489333059853
981,1303.0,0.0,-1.0,-7.238621788810548
982,1304.0,0.0,-1.0,-7.30836645152155
983,1305.0,0.0,-1.0,-7.401337906514698
984,1306.0,0.0,-1.0,-7.49769760472509
985,1307.0,0.0,-1.0,-7.595373272399414
986,1308.0,0.0,-1.0,-7.703533666654124
987,1309.0,0.0,-1.0,-7.796845458577565
988,1310.0,0.0,-1.0,-7.874982864367411
989,1311.0,0.0,-1.0,-7.941873165934652
990,1312.0,0.0,-1.0,-7.984949565367074
991,1313.0,0.0,-1.0,-8.017682701498671
992,1314.0,0.0,-1.0,-8.045949345138354
993,1315.0,0.0,-1.0,-8.0697323075522
994,1316.0,0.0,-1.0,-8.08814344686202
995,1317.0,0.0,-1.0,-8.097256741664054
996,1318.0,0.0,-1.0,-8.100077355593683
997,1319.0,0.0,-1.0,-8.103628891782606
998,1320.0,0.0,-1.0,-8.099555620225445
999,1321.0,0.0,-1.0,-8.08957034095505
1000,1322.0,0.0,-1.0,-8.073825747223736
1001,1323.0,0.0,-1.0,-8.064465794090935
1002,1324.0,0.0,-1.0,-8.055096673633372
1003,1325.0,0.0,-1.0,-8.036929958118947
1004,1326.0,0.0,-1.0,-8.027740689113315
1005,1327.0,0.0,-1.0,-8.016151872861641
1006,1328.0,0.0,-1.0,-8.024518030698815
1007,1329.0,0.0,-1.0,-8.029913345072444
1008,1330.0,0.0,-1.0,-8.039948127896352
1009,1331.0,0.0,-1.0,-8.039527003916945
1010,1332.0,0.0,-1.0,-8.037813917405273
1011,1333.0,0.0,-1.0,-8.034384765001406
1012,1334.0,0.0,-1.0,-8.024339840824538
1013,1335.0,0.0,-1.0,-8.005306354757593
1014,1336.0,0.0,-1.0,-7.9891884217270075
1015,1337.0,0.0,-1.0,-7.965360997788238
1016,1338.0,0.0,-1.0,-7.949524215147704
1017,1339.0,0.0,-1.0,-7.944815533395769
1018,1340.0,0.0,-1.0,-7.947779501365758
1019,1341.0,0.0,-1.0,-7.944371949470764
1020,1342.0,0.0,-1.0,-7.9382650215155905
1021,1343.0,0.0,-1.0,-7.936374031608537
1022,1344.0,0.0,-1.0,-7.952252468280776
1023,1345.0,0.0,-1.0,-7.965052058945119
1024,1346.0,0.0,-1.0,-7.975070798950767
1025,1347.0,0.0,-1.0,-7.984667269061418
1026,1348.0,0.0,-1.0,-8.000463371698487
1027,1349.0,0.0,-1.0,-8.003487156462285
1028,1350.0,0.0,-1.0,-8.014864092921314
1029,1351.0,0.0,-1.0,-8.022983019469862
1030,1352.0,0.0,-1.0,-8.033096526694834
1031,1353.0,0.0,-1.0,-8.027254878198804
1032,1354.0,0.0,-1.0,-8.032366979534316
1033,1355.0,0.0,-1.0,-8.025587742902331
1034,1356.0,0.0,-1.0,-8.023338826260641
1035,1357.0,0.0,-1.0,-8.031140964444276
1036,1358.0,0.0,-1.0,-8.037145161066803
1037,1359.0,0.0,-1.0,-8.041270285304407
1038,1360.0,0.0,-1.0,-8.052891702854595
1039,1361.0,0.0,-1.0,-8.060520292122078
1040,1362.0,0.0,-1.0,-8.063744096452155
1041,1363.0,0.0,-1.0,-8.07709063262773
1042,1364.0,0.0,-1.0,-8.08507445572819
1043,1365.0,0.0,-1.0,-8.086000985778725
1044,1366.0,0.0,-1.0,-8.096995071839018
1045,1367.0,0.0,-1.0,-8.11128532679895
1046,1368.0,0.0,-1.0,-8.1239542257902
1047,1369.0,0.0,-1.0,-8.139583769596229
1048,1370.0,0.0,-1.0,-8.160694628740927
1049,1371.0,0.0,-1.0,-8.181497351183438
1050,1372.0,0.0,-1.0,-8.203730405465677
1051,1373.0,0.0,-1.0,-8.221135373591508
1052,1374.0,0.0,-1.0,-8.250239681527631
1053,1375.0,0.0,-1.0,-8.2888429421577
1054,1376.0,0.0,-1.0,-8.313601307922
1055,1377.0,0.0,-1.0,-8.323782538758351
1056,1378.0,0.0,-1.0,-8.337047371152309
1057,1379.0,0.0,-1.0,-8.32834053261017
1058,1380.0,0.0,-1.0,-8.31888260369439
1059,1381.0,0.0,-1.0,-8.299676084373331
1060,1382.0,0.0,-1.0,-8.283926620500779
1061,1383.0,0.0,-1.0,-8.255180296595043
1062,1384.0,0.0,-1.0,-8.22283447993297
1063,1385.0,0.0,-1.0,-8.189072884559081
1064,1386.0,0.0,-1.0,-8.154951471689884
1065,1387.0,0.0,-1.0,-8.117028999511987
1066,1388.0,0.0,-1.0,-8.085128542944048
1067,1389.0,0.0,-1.0,-8.056630768129835
1068,1390.0,0.0,-1.0,-8.031470930838509
1069,1391.0,0.0,-1.0,-8.00249187147638
1070,1392.0,0.0,-1.0,-7.977341201509759
1071,1393.0,0.0,-1.0,-7.950706398966403
1072,1394.0,0.0,-1.0,-7.925501699079703
1073,1395.0,0.0,-1.0,-7.904736619964353
1074,1396.0,0.0,-1.0,-7.8864765696250885
1075,1397.0,0.0,-1.0,-7.867149098913501
1076,1398.0,0.0,-1.0,-7.847710932755888
1077,1399.0,0.0,-1.0,-7.831176115633539
1078,1400.0,0.0,-1.0,-7.813597885070479
1079,1401.0,0.0,-1.0,-7.7946156787262595
1080,1402.0,0.0,-1.0,-7.7856948977434115
1081,1403.0,0.0,-1.0,-7.775958511339184
1082,1404.0,0.0,-1.0,-7.777363862219104
1083,1405.0,0.0,-1.0,-7.784839643642599
1084,1406.0,0.0,-1.0,-7.786041709096807
1085,1407.0,0.0,-1.0,-7.789529990745123
1086,1408.0,0.0,-1.0,-7.789529990745123
1087,1409.0,0.0,-1.0,-7.783634598807893
1088,1410.0,0.0,-1.0,-7.7801279252143445
1089,1411.0,0.0,-1.0,-7.780724546166425
1090,1412.0,0.0,-1.0,-7.772778767463549
1091,1413.0,0.0,-1.0,-7.765885626821884
1092,1414.0,0.0,-1.0,-7.752620909019484
1093,1415.0,0.0,-1.0,-7.745222648785614
1094,1416.0,0.0,-1.0,-7.729669995915714
1095,1417.0,0.0,-1.0,-7.711305667257733
1096,1418.0,0.0,-1.0,-7.6862825376963
1097,1419.0,0.0,-1.0,-7.658606212472961
1098,1420.0,0.0,-1.0,-7.618895481720699
1099,1421.0,0.0,-1.0,-7.567740205489599
1100,1422.0,0.0,-1.0,-7.522113914685704
1101,1423.0,0.0,-1.0,-7.4713724858700346
1102,1424.0,0.0,-1.0,-7.412887303270054
1103,1425.0,0.0,-1.0,-7.355605217448243
1104,1426.0,0.0,-1.0,-7.31549645291571
1105,1427.0,0.0,-1.0,-7.278778739093653
1106,1428.0,0.0,-1.0,-7.205255534315327
1107,1429.0,0.0,-1.0,-7.205255534315327
1108,1430.0,0.0,-1.0,-7.193237343492015
1109,1431.0,0.0,-1.0,-7.184126283225382
1110,1432.0,0.0,-1.0,-7.195451710778627
1111,1433.0,0.0,-1.0,-7.2173987445295325
1112,1434.0,0.0,-1.0,-7.223684721795692
1113,1435.0,0.0,-1.0,-7.250978425803467
1114,1436.0,0.0,-1.0,-7.281383920892338
1115,1437.0,0.0,-1.0,-7.296380804700988
1116,1438.0,0.0,-1.0,-7.331320229414317
