epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.47610165933e+12,0.0,0.0,1.0,-223.0,-974.0,-127.0,0.5242608069,-0.47334208191,0.582415234889,-0.402356028923,71.0,-922.0,-367.0,0.0598162790314,-0.0617389450325,-0.830256294436,0.550712993289,-1.0,-980.0,-150.0,0.0516678369964,0.0672933129954,-0.757011871948,0.647869639955
1.47610165933e+12,0.0,0.0,1.0,-225.0,-972.0,-126.0,0.524258313279,-0.473281045252,0.58244599731,-0.402386547215,71.0,-923.0,-365.0,0.0600604269738,-0.061738944973,-0.830286568637,0.550640773759,1.0,-977.0,-152.0,0.0516678369739,0.067232275966,-0.757072908617,0.647804651673
1.47610165934e+12,0.0,0.0,1.0,-225.0,-970.0,-131.0,0.524194619058,-0.473250526052,0.582507035064,-0.402417066044,70.0,-925.0,-364.0,0.0602740560164,-0.0617389450168,-0.830256294226,0.55066307915,3.0,-979.0,-153.0,0.0516373180128,0.0672017580166,-0.757103183187,0.64777486916
1.47610165934e+12,0.0,0.0,1.0,-227.0,-972.0,-129.0,0.524194619058,-0.473250526052,0.582507035064,-0.402417066044,70.0,-927.0,-365.0,0.0605182040325,-0.0617084260332,-0.830256294447,0.550639721296,6.0,-977.0,-151.0,0.0516067999924,0.0672017579902,-0.757133945889,0.647741344905
1.47610165934e+12,0.0,0.0,1.0,-223.0,-968.0,-128.0,0.524224676952,-0.473281044957,0.582476271947,-0.402386546963,70.0,-928.0,-363.0,0.0607623520137,-0.0616779080139,-0.830256294187,0.550616253124,6.0,-977.0,-152.0,0.0515762809988,0.0671712389984,-0.757164219982,0.647711552984
1.47610165935e+12,0.0,0.0,1.0,-222.0,-967.0,-129.0,0.524197122254,-0.473311563229,0.582476272282,-0.402386547195,69.0,-928.0,-368.0,0.0610065000179,-0.0617084260181,-0.830256294244,0.550585836162,5.0,-979.0,-150.0,0.0515457630114,0.0671712390148,-0.757164220167,0.647713982143
1.47610165935e+12,0.0,0.0,1.0,-226.0,-969.0,-123.0,0.5241157038,-0.47315897082,0.582568071778,-0.402539139846,65.0,-932.0,-371.0,0.0612506489774,-0.0617389449772,-0.830286568694,0.550509649797,5.0,-979.0,-152.0,0.0515457630196,0.0672322760255,-0.757164220287,0.647707649246
1.47610165936e+12,0.0,0.0,1.0,-226.0,-971.0,-120.0,0.524034710899,-0.473006377909,0.582659382888,-0.402691732922,66.0,-931.0,-367.0,0.0613422039751,-0.061555833975,-0.830286568663,0.550519960776,3.0,-978.0,-152.0,0.0515457630196,0.0672322760255,-0.757164220287,0.647707649246
1.47610165936e+12,0.0,0.0,1.0,-226.0,-969.0,-125.0,0.523925513101,-0.472884304091,0.582751183112,-0.402844325078,63.0,-929.0,-369.0,0.0614337600242,-0.0614032410242,-0.830317331328,0.550480394217,1.0,-978.0,-159.0,0.0514847249764,0.0672017579692,-0.757194982653,0.647679708703
1.47610165936e+12,0.0,0.0,1.0,-228.0,-971.0,-119.0,0.523861177085,-0.472762230077,0.582781457095,-0.403027436066,60.0,-931.0,-367.0,0.0614947969853,-0.0611896109854,-0.830347605802,0.550451700869,1.0,-975.0,-160.0,0.051515244015,0.0672627950196,-0.75722525722,0.647635550188
1.47610165937e+12,0.0,0.0,1.0,-228.0,-971.0,-119.0,0.523861177085,-0.472762230077,0.582781457095,-0.403027436066,58.0,-933.0,-368.0,0.0615558340378,-0.0610065000374,-0.830378368509,0.550418796337,3.0,-974.0,-160.0,0.0515152439884,0.0673238319849,-0.75725601983,0.647593237855
1.47610165937e+12,0.0,0.0,1.0,-226.0,-970.0,-125.0,0.523839768049,-0.472823267045,0.582751183055,-0.403027436038,57.0,-931.0,-370.0,0.0617694630046,-0.0610675370045,-0.830408643061,0.550342416041,6.0,-974.0,-157.0,0.0514847250049,0.0674153870065,-0.757225257073,0.647622111062
1.47610165937e+12,0.0,0.0,1.0,-225.0,-971.0,-125.0,0.52387604779,-0.472884303811,0.582690145767,-0.402996917839,56.0,-932.0,-369.0,0.061952573988,-0.0611285739882,-0.830469679839,0.550222942893,4.0,-976.0,-157.0,0.0514847249773,0.0675069429702,-0.757194982666,0.647647970714
1.47610165938e+12,0.0,0.0,1.0,-224.0,-971.0,-124.0,0.523801536657,-0.47291482269,0.582690145618,-0.403057954736,56.0,-931.0,-369.0,0.0621051669734,-0.0611590929738,-0.830500442644,0.550155912764,3.0,-977.0,-155.0,0.0514542070177,0.0675679800233,-0.757164220261,0.647679995223
1.47610165938e+12,0.0,0.0,1.0,-223.0,-963.0,-127.0,0.523720880842,-0.472914822857,0.582720419824,-0.403118991878,55.0,-928.0,-369.0,0.0622272409643,-0.0610980559649,-0.830561479523,0.550056748684,2.0,-978.0,-153.0,0.0514542069855,0.0676595359809,-0.757103182786,0.647741786817
1.47610165939e+12,0.0,0.0,1.0,-223.0,-971.0,-130.0,0.523642263977,-0.472975859979,0.582720419974,-0.403149509982,55.0,-925.0,-368.0,0.0623187959753,-0.0610370189758,-0.830622516671,0.549960984782,0.0,-977.0,-152.0,0.0514542070047,0.0677205730062,-0.757042146069,0.647806744059
1.47610165939e+12,0.0,0.0,1.0,-224.0,-978.0,-125.0,0.52366116403,-0.473067415027,0.582629109034,-0.403149510023,61.0,-924.0,-366.0,0.0624103519705,-0.0609149449712,-0.830683553607,0.54987194074,3.0,-977.0,-153.0,0.051393170013,0.0677816100172,-0.756981109192,0.647876528164
1.47610165939e+12,0.0,0.0,1.0,-224.0,-977.0,-125.0,0.523680574932,-0.473158970938,0.582537308924,-0.403149509948,62.0,-923.0,-370.0,0.062562944009,-0.0608539080088,-0.83077486512,0.549723388079,8.0,-976.0,-153.0,0.0513321329929,0.0678426469907,-0.756889797896,0.647981651911
1.4761016594e+12,0.0,0.0,1.0,-224.0,-979.0,-123.0,0.523648333153,-0.473281045138,0.58244599717,-0.403180029118,62.0,-923.0,-369.0,0.0626850179972,-0.0607928709973,-0.830835901963,0.549623979975,11.0,-974.0,-154.0,0.0512100589847,0.0679342019797,-0.756828760773,0.648053007806
1.4761016594e+12,0.0,0.0,1.0,-219.0,-975.0,-129.0,0.523580376002,-0.473342082002,0.582415235002,-0.403241066001,64.0,-923.0,-365.0,0.0628070929951,-0.0606707969953,-0.830866664936,0.549577026958,12.0,-975.0,-156.0,0.051026947996,0.0679342019947,-0.756767723941,0.648138724949
1.47610165941e+12,0.0,0.0,1.0,-225.0,-977.0,-125.0,0.52356704003,-0.473342082027,0.582384960034,-0.403302103023,67.0,-927.0,-367.0,0.062776573969,-0.0603350929702,-0.83092770159,0.549525188729,13.0,-973.0,-154.0,0.050843836999,0.0679342019987,-0.756675923985,0.648260282987
1.47610165941e+12,0.0,0.0,1.0,-223.0,-975.0,-125.0,0.52346890628,-0.473372600254,0.582384960312,-0.403393658216,70.0,-926.0,-365.0,0.0627460549798,-0.0599688709807,-0.830988738733,0.549476462823,13.0,-972.0,-155.0,0.0506607259921,0.0679036839893,-0.75658461288,0.648384379898
1.47610165941e+12,0.0,0.0,1.0,-222.0,-978.0,-126.0,0.523377359897,-0.473433637906,0.582354197885,-0.40348521392,71.0,-923.0,-366.0,0.06271553699,-0.0596026489905,-0.831049775868,0.549427479913,15.0,-971.0,-153.0,0.0504776149737,0.0679036839647,-0.756523575607,0.648469875663
1.47610165942e+12,0.0,0.0,1.0,-227.0,-974.0,-124.0,0.523332299079,-0.473494675071,0.582323923087,-0.403515732061,72.0,-920.0,-365.0,0.0626850179995,-0.0592059079996,-0.831110812994,0.549381529996,11.0,-970.0,-156.0,0.0502945039965,0.0678426469953,-0.756431775947,0.648597568955
1.47610165942e+12,0.0,0.0,1.0,-219.0,-972.0,-129.0,0.52323431182,-0.473738822837,0.5821710868,-0.403576768861,76.0,-920.0,-367.0,0.0627765739971,-0.0589922789972,-0.831141086961,0.549348255974,13.0,-969.0,-156.0,0.0501113930047,0.0677816100063,-0.75637073907,0.64868929906
1.47610165942e+12,0.0,0.0,1.0,-218.0,-974.0,-129.0,0.523233872093,-0.473952452084,0.582018738104,-0.403546251072,78.0,-920.0,-363.0,0.0628681300131,-0.0587481310122,-0.831202124173,0.549271594114,10.0,-967.0,-155.0,0.0498977630053,0.0676900540072,-0.756340464081,0.648750624069
1.47610165943e+12,0.0,0.0,1.0,-221.0,-973.0,-128.0,0.523233841839,-0.474166081854,0.581865901821,-0.403515731876,76.0,-923.0,-369.0,0.0629596849888,-0.0585039829895,-0.831263160851,0.549194791902,14.0,-967.0,-152.0,0.0497146519938,0.0676290169917,-0.756248664907,0.64887805192
1.47610165943e+12,0.0,0.0,1.0,-224.0,-972.0,-127.0,0.523227143882,-0.474349192893,0.581743827869,-0.403485213909,77.0,-924.0,-365.0,0.0629596849809,-0.0581377609824,-0.831354960748,0.549094716834,14.0,-964.0,-155.0,0.0495010220053,0.0675374610072,-0.756218390081,0.648939201069
1.47610165944e+12,0.0,0.0,1.0,-222.0,-972.0,-126.0,0.523190298216,-0.474501785196,0.58165251624,-0.403485214166,77.0,-924.0,-367.0,0.0629596850007,-0.0577715380007,-0.83144627201,0.548995104006,17.0,-968.0,-149.0,0.0490432449894,0.0672933129855,-0.756065553837,0.64917736286
1.47610165944e+12,0.0,0.0,1.0,-218.0,-976.0,-124.0,0.523166397741,-0.474715414765,0.581499679712,-0.4034852138,78.0,-925.0,-365.0,0.0629291669991,-0.0573747979993,-0.831507308989,0.548947763993,17.0,-968.0,-149.0,0.0490432449894,0.0672933129855,-0.756065553837,0.64917736286
1.47610165944e+12,0.0,0.0,1.0,-220.0,-976.0,-125.0,0.523169525971,-0.474898525974,0.581347330968,-0.403485213978,76.0,-927.0,-367.0,0.0628376109939,-0.0568865019944,-0.831629382919,0.548824133946,15.0,-968.0,-148.0,0.048829614982,0.0672017579752,-0.756004516721,0.64927402776
1.47610165945e+12,0.0,0.0,1.0,-219.0,-974.0,-129.0,0.523141193198,-0.47514267418,0.58119449422,-0.403454695153,73.0,-930.0,-366.0,0.0627155369876,-0.0563676869888,-0.831721182835,0.548752511891,15.0,-968.0,-145.0,0.0487075410091,0.0672017580124,-0.75591320514,0.64938950212
1.47610165945e+12,0.0,0.0,1.0,-219.0,-974.0,-129.0,0.52310626102,-0.475356304018,0.581072420022,-0.403424177016,70.0,-931.0,-366.0,0.0625324260251,-0.0558793910224,-0.831812494334,0.54868494022,17.0,-970.0,-142.0,0.0486159859996,0.0672017579995,-0.755791130994,0.649538432995
1.47610165946e+12,0.0,0.0,1.0,-223.0,-974.0,-129.0,0.523098955059,-0.475539415054,0.580950346066,-0.403393658046,69.0,-932.0,-365.0,0.0624103520064,-0.0554826500057,-0.831904294085,0.548599917056,16.0,-973.0,-139.0,0.0485244299955,0.0672322759938,-0.75569933193,0.64964892094
1.47610165946e+12,0.0,0.0,1.0,-222.0,-973.0,-132.0,0.523040262152,-0.475753044139,0.580828272169,-0.403393658118,66.0,-933.0,-369.0,0.0622882780304,-0.0551164280269,-0.831995605407,0.548512226268,17.0,-972.0,-138.0,0.0485549489823,0.0673543499754,-0.755577257724,0.649775973763
1.47610165947e+12,0.0,0.0,1.0,-219.0,-978.0,-126.0,0.522987285238,-0.475997192216,0.580675924264,-0.403393658183,63.0,-932.0,-368.0,0.0621356850071,-0.0547807250063,-0.832117679095,0.548377969063,14.0,-972.0,-137.0,0.0485549489907,0.0674764239871,-0.755455183856,0.649905234876
1.47610165947e+12,0.0,0.0,1.0,-222.0,-976.0,-132.0,0.522928328915,-0.476210821923,0.580553849906,-0.403393657934,61.0,-932.0,-368.0,0.0619830929868,-0.0544145019884,-0.832209478823,0.548292386883,17.0,-970.0,-137.0,0.0485854670055,0.0675984980077,-0.755363872086,0.649996397074
1.47610165947e+12,0.0,0.0,1.0,-221.0,-976.0,-127.0,0.52290339718,-0.476424451164,0.5804010132,-0.403393658139,55.0,-930.0,-371.0,0.0615253150246,-0.0536515400214,-0.832483901333,0.548002465219,16.0,-971.0,-139.0,0.0485244299876,0.0676290169828,-0.755272072807,0.650104446834
1.47610165948e+12,0.0,0.0,1.0,-220.0,-977.0,-126.0,0.522852735175,-0.47657704416,0.580278939195,-0.403454695135,55.0,-930.0,-371.0,0.0615253150246,-0.0536515400214,-0.832483901333,0.548002465219,16.0,-972.0,-138.0,0.0484633929996,0.0676900539994,-0.755180760993,0.650208715994
1.47610165948e+12,0.0,0.0,1.0,-228.0,-975.0,-130.0,0.52269859594,-0.476668599945,0.580278938933,-0.403546250954,50.0,-929.0,-375.0,0.0612506490128,-0.0533158360111,-0.832636738174,0.547833772114,16.0,-972.0,-138.0,0.0484328750137,0.0677205730192,-0.755119724214,0.650278696184
1.47610165949e+12,0.0,0.0,1.0,-218.0,-977.0,-125.0,0.522619952872,-0.476851710883,0.580156864858,-0.403607287901,46.0,-927.0,-371.0,0.0609759819617,-0.0530106509667,-0.832789086477,0.547662430656,18.0,-972.0,-139.0,0.048310800999,0.0677205729986,-0.755058686984,0.650358646986
1.47610165949e+12,0.0,0.0,1.0,-214.0,-977.0,-132.0,0.522489757154,-0.477065340141,0.580034791171,-0.403698843119,41.0,-925.0,-368.0,0.060640277984,-0.0526749469861,-0.83291116078,0.547546440856,15.0,-972.0,-139.0,0.048249763,0.067690054,-0.75499765,0.650437211
1.47610165949e+12,0.0,0.0,1.0,-214.0,-977.0,-125.0,0.522359396869,-0.47727896988,0.579912716855,-0.403790398899,38.0,-925.0,-371.0,0.0602740560111,-0.0524002810096,-0.833063997153,0.547380695101,20.0,-972.0,-138.0,0.0481582080229,0.0677205730322,-0.754966887359,0.65047652531
1.4761016595e+12,0.0,0.0,1.0,-216.0,-978.0,-128.0,0.522256774921,-0.477462080928,0.579790642912,-0.403881953939,34.0,-922.0,-369.0,0.0598467970006,-0.0520340590005,-0.833216346008,0.547230608005,18.0,-974.0,-135.0,0.0481887260013,0.0678731650018,-0.75487557602,0.650564328017
1.4761016595e+12,0.0,0.0,1.0,-216.0,-978.0,-128.0,0.522177633076,-0.477645192069,0.579668569084,-0.403942991058,33.0,-920.0,-367.0,0.0594195379903,-0.0516373179915,-0.833338419863,0.54712885491,19.0,-972.0,-137.0,0.0482192449843,0.0680257579779,-0.754814538755,0.650616947788
1.47610165951e+12,0.0,0.0,1.0,-215.0,-979.0,-126.0,0.522076118907,-0.477889339914,0.579516220896,-0.404004027928,29.0,-917.0,-370.0,0.0589922789973,-0.0513016139977,-0.833460493962,0.547020712975,16.0,-971.0,-138.0,0.0482802820195,0.0681173130275,-0.754783776304,0.650638530262
1.47610165951e+12,0.0,0.0,1.0,-210.0,-975.0,-142.0,0.521938332124,-0.478225043114,0.579363384138,-0.404004028096,26.0,-912.0,-371.0,0.0585650200174,-0.0510269480152,-0.833613330248,0.546859401163,17.0,-971.0,-137.0,0.0483108010069,0.0682393870098,-0.754722739108,0.650694275093
1.47610165951e+12,0.0,0.0,1.0,-225.0,-982.0,-108.0,0.521923388066,-0.47828608106,0.579241310073,-0.404126102051,23.0,-905.0,-372.0,0.0581682789908,-0.050813317992,-0.833765678868,0.546689354913,16.0,-971.0,-141.0,0.0482802820029,0.0682699060042,-0.754722739046,0.65069333904
1.47610165952e+12,0.0,0.0,1.0,-223.0,-975.0,-122.0,0.521841932004,-0.478408155003,0.579149998004,-0.404217658003,17.0,-904.0,-377.0,0.0577715379899,-0.0506607259911,-0.833918515854,0.546512441904,14.0,-972.0,-141.0,0.0482802820145,0.0683004240205,-0.754722739226,0.650690136195
1.47610165952e+12,0.0,0.0,1.0,-218.0,-974.0,-129.0,0.521724258743,-0.478621783764,0.579058198715,-0.404248176801,9.0,-902.0,-383.0,0.0573442789852,-0.0505691699869,-0.834101626784,0.546286434859,16.0,-970.0,-145.0,0.0482192449869,0.0683004239815,-0.754753501795,0.650658979823
1.47610165953e+12,0.0,0.0,1.0,-219.0,-977.0,-126.0,0.521616400779,-0.478835413797,0.578936124755,-0.404309213829,6.0,-899.0,-388.0,0.0569780570182,-0.0505691700162,-0.834315012267,0.545998828175,16.0,-973.0,-142.0,0.0482802820138,0.0684224980195,-0.754753502215,0.650641627186
1.47610165953e+12,0.0,0.0,1.0,-218.0,-978.0,-124.0,0.521508397918,-0.479049042925,0.57881405091,-0.404370250937,1.0,-895.0,-390.0,0.0566118350031,-0.0505996890028,-0.834528886046,0.54570716503,16.0,-973.0,-145.0,0.0483108009989,0.0685445719985,-0.754753501983,0.650626512986
1.47610165953e+12,0.0,0.0,1.0,-223.0,-976.0,-122.0,0.52141782816,-0.479232154147,0.578722739177,-0.404400769124,-1.0,-891.0,-392.0,0.0562456129928,-0.0506607259935,-0.834742270893,0.54541292893,14.0,-973.0,-146.0,0.0483718380084,0.0686361280118,-0.75478377613,0.650577204112
1.47610165954e+12,0.0,0.0,1.0,-208.0,-977.0,-126.0,0.521288693064,-0.479567858058,0.578539628071,-0.404431288049,-6.0,-893.0,-400.0,0.0559099090227,-0.0508438370206,-0.834986419338,0.545056571221,16.0,-972.0,-140.0,0.0483718379982,0.0686971649975,-0.754783775973,0.650570761976
1.47610165954e+12,0.0,0.0,1.0,-201.0,-974.0,-123.0,0.521259333768,-0.480056153786,0.578203680742,-0.40437025082,-12.0,-890.0,-403.0,0.0555742060252,-0.0510574660232,-0.835230567379,0.544696743247,15.0,-975.0,-147.0,0.0483413189995,0.0686971649993,-0.754814538993,0.650537337994
1.47610165955e+12,0.0,0.0,1.0,-203.0,-976.0,-128.0,0.521270661001,-0.480513932001,0.577898495001,-0.404248177001,-14.0,-885.0,-408.0,0.0552385020041,-0.0513321330038,-0.835505478062,0.54428330504,15.0,-972.0,-143.0,0.0483413190171,0.0687276830242,-0.754814539265,0.650534114229
1.47610165955e+12,0.0,0.0,1.0,-207.0,-973.0,-129.0,0.52121823807,-0.480941191065,0.577654347078,-0.404156621054,-17.0,-882.0,-413.0,0.0548112429758,-0.0514847249773,-0.835779900631,0.54389062176,16.0,-974.0,-144.0,0.0482497629877,0.0687276829824,-0.754814538807,0.650540911834
1.47610165955e+12,0.0,0.0,1.0,-194.0,-972.0,-131.0,0.521147018114,-0.481398968105,0.577379925126,-0.404095584088,-21.0,-885.0,-412.0,0.0543839839999,-0.0516373179999,-0.836054810998,0.543496386999,16.0,-974.0,-144.0,0.0482497629877,0.0687276829824,-0.754814538807,0.650540911834
1.47610165956e+12,0.0,0.0,1.0,-190.0,-974.0,-136.0,0.52101347782,-0.481887264834,0.577135776801,-0.404034546861,-22.0,-884.0,-417.0,0.0539567250086,-0.0518509480083,-0.836359996133,0.543048900086,14.0,-975.0,-145.0,0.0481887260116,0.0686971650165,-0.754844813181,0.650513531156
1.47610165956e+12,0.0,0.0,1.0,-190.0,-971.0,-137.0,0.520907584988,-0.482345041989,0.576891628987,-0.403973509991,-26.0,-883.0,-421.0,0.0535599839875,-0.0521561329878,-0.836634418804,0.542636079873,15.0,-974.0,-150.0,0.0480971710024,0.0686361280035,-0.754875576038,0.650491052033
1.47610165957e+12,0.0,0.0,1.0,-186.0,-971.0,-137.0,0.520743952095,-0.482802820088,0.576677755105,-0.403942991074,-26.0,-881.0,-429.0,0.0532242810008,-0.0525223550008,-0.836939604012,0.542162962008,12.0,-975.0,-144.0,0.048066652012,0.0686056090171,-0.754875576188,0.650496527162
1.47610165957e+12,0.0,0.0,1.0,-181.0,-970.0,-141.0,0.520636973916,-0.483260597922,0.576433606907,-0.403881953935,-32.0,-882.0,-436.0,0.0528580579943,-0.0529496139943,-0.83724478891,0.541685819942,11.0,-976.0,-147.0,0.0480361340057,0.0685445720081,-0.75490585009,0.650470083077
1.47610165957e+12,0.0,0.0,1.0,-179.0,-966.0,-143.0,0.520466560837,-0.483687856848,0.576250495819,-0.403851435873,-32.0,-880.0,-442.0,0.052522354996,-0.0534073919959,-0.837549973936,0.541201527959,11.0,-978.0,-145.0,0.0479750969979,0.068514053997,-0.754905849967,0.650477802972
1.47610165958e+12,0.0,0.0,1.0,-178.0,-974.0,-141.0,0.52032919277,-0.484115115786,0.576037110745,-0.403820916822,-33.0,-883.0,-447.0,0.0521866510003,-0.0538956880003,-0.837855159004,0.540712993003,11.0,-980.0,-150.0,0.047914060024,0.0684530170342,-0.754905850377,0.650488727325
1.47610165958e+12,0.0,0.0,1.0,-172.0,-980.0,-142.0,0.520254706158,-0.484572893147,0.575762200175,-0.403759880123,-31.0,-885.0,-453.0,0.0519119850013,-0.0543839840014,-0.838160344021,0.540217332014,7.0,-973.0,-160.0,0.0477614670149,0.0682699060212,-0.754997650235,0.650412646202
1.47610165959e+12,0.0,0.0,1.0,-174.0,-984.0,-143.0,0.52017407481,-0.485000152823,0.57551805179,-0.403698842853,-26.0,-888.0,-465.0,0.0514847250164,-0.0554826500177,-0.838831751267,0.539103229172,3.0,-967.0,-165.0,0.047578356031,0.0679952390443,-0.755088961492,0.650348835424
1.47610165959e+12,0.0,0.0,1.0,-177.0,-986.0,-141.0,0.520087200816,-0.485335855828,0.575334940797,-0.403668324857,-26.0,-888.0,-465.0,0.0514847250164,-0.0554826500177,-0.838831751267,0.539103229172,8.0,-970.0,-157.0,0.0473952449993,0.067842646999,-0.755119723989,0.650342423991
1.47610165959e+12,0.0,0.0,1.0,-178.0,-990.0,-141.0,0.520080714833,-0.485610522844,0.575151829815,-0.40360728787,-24.0,-893.0,-471.0,0.0513626510018,-0.056062502002,-0.83916769903,0.538531751019,12.0,-972.0,-149.0,0.0472731710277,0.0677816100397,-0.755088961442,0.650393389381
1.4761016596e+12,0.0,0.0,1.0,-179.0,-994.0,-141.0,0.520040001162,-0.485885189152,0.574999481179,-0.403546251126,-18.0,-895.0,-474.0,0.0512710960101,-0.0566118350112,-0.839472884166,0.538007111106,17.0,-981.0,-126.0,0.0473647270046,0.0679647210065,-0.754905850073,0.650580154063
1.4761016596e+12,0.0,0.0,1.0,-177.0,-990.0,-142.0,0.520028158146,-0.486129337136,0.574846644161,-0.403485214113,-8.0,-902.0,-482.0,0.0510879850171,-0.056825465019,-0.839839106281,0.53743014418,24.0,-986.0,-112.0,0.0475478380263,0.0683614610379,-0.754661702418,0.65080844236
1.47610165961e+12,0.0,0.0,1.0,-185.0,-990.0,-142.0,0.520024040924,-0.486342966929,0.574755332916,-0.403363139941,0.0,-905.0,-484.0,0.0509659109716,-0.0570390939681,-0.840205328531,0.5368463687,26.0,-987.0,-115.0,0.0477004300239,0.0686971650345,-0.754417554378,0.651044946327
1.47610165961e+12,0.0,0.0,1.0,-194.0,-990.0,-139.0,0.520071959138,-0.486404004129,0.574724570153,-0.403271584107,1.0,-911.0,-485.0,0.0508438369872,-0.0571916869856,-0.840540787788,0.536316323865,22.0,-985.0,-121.0,0.0477919860205,0.0689718310295,-0.754234443323,0.651221327279
1.47610165961e+12,0.0,0.0,1.0,-194.0,-987.0,-141.0,0.520147849827,-0.486434522838,0.574694295809,-0.403180028866,14.0,-917.0,-480.0,0.0508743549771,-0.0574053159742,-0.840876735622,0.535763702759,22.0,-984.0,-130.0,0.047822503993,0.0691244239899,-0.75414313189,0.651308650905
1.47610165962e+12,0.0,0.0,1.0,-196.0,-986.0,-140.0,0.520184791939,-0.486373485943,0.574755332932,-0.403118991953,24.0,-926.0,-484.0,0.0509659109906,-0.0575884269893,-0.841181920844,0.535256036901,21.0,-990.0,-129.0,0.0478835410058,0.0694296090084,-0.753898984091,0.651554309079
1.47610165962e+12,0.0,0.0,1.0,-198.0,-984.0,-140.0,0.520193140122,-0.486281930114,0.574846644135,-0.403088473095,40.0,-930.0,-481.0,0.0511185030031,-0.0577105010035,-0.841456343051,0.534796802032,20.0,-989.0,-125.0,0.0479140599861,0.0695822019798,-0.753746146781,0.651712594811
1.47610165963e+12,0.0,0.0,1.0,-201.0,-981.0,-136.0,0.520229434973,-0.486159855975,0.57493844397,-0.403057954979,51.0,-935.0,-478.0,0.0512710960095,-0.0577105010108,-0.841731254157,0.5343493881,21.0,-988.0,-122.0,0.0479750969831,0.0697653129755,-0.753593798736,0.651864692771
