epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1476101659486,0,0,-218,-977,-125,-976.562500656466,1188.12499942444,-826.562500165706,46,-927,-371,-108.562500014166,-1705.49999978749,1121.57842908203,18,-972,-139,138.687500965237,-1546.31299977517,1331.89386161223
1476101659490,0,0,-214,-977,-132,-977.000000024862,1187.87500014447,-826.74999953054,41,-925,-368,-107.87499924336,-1705.75000033054,1121.34088921968,15,-972,-139,138.62499996369,-1546.1879998476,1332.05475580294
1476101659494,0,0,-214,-977,-125,-977.437500379348,1187.62499957347,-826.937500044764,38,-925,-371,-107.31250049019,-1706.06299967021,1121.0014522729,20,-972,-138,138.687501034219,-1546.1249998817,1332.13526905144
1476101659498,0,0,-216,-978,-128,-977.812500359573,1187.37499976865,-827.124999044374,34,-922,-369,-106.562500704335,-1706.37500060274,1120.69408328175,18,-974,-135,138.999999850798,-1545.93799996466,1332.31508350811
1476101659502,0,0,-216,-978,-128,-978.187500532979,1187.12500019814,-827.24999925071,33,-920,-367,-105.749999914278,-1706.6250002288,1120.48569930276,19,-972,-137,139.312500728816,-1545.81299946057,1332.42284551141
1476101659506,0,0,-215,-979,-126,-978.687500061024,1186.8130006317,-827.374998944115,29,-917,-370,-105.062499116378,-1706.875000354,1120.26423137882,16,-971,-138,139.499999748176,-1545.74999988515,1332.46704506905
1476101659510,0,0,-210,-975,-142,-979.374999232173,1186.50000050321,-827.374999289393,26,-912,-371,-104.500000350809,-1707.18799951428,1119.9338748683,17,-971,-137,139.749999634378,-1545.62499952274,1332.58120699915
1476101659514,0,0,-225,-982,-108,-979.50000113137,1186.25000044761,-827.624999118919,23,-905,-372,-104.06249941515,-1707.49999996673,1119.58563077806,16,-971,-141,139.812500627412,-1545.62499939519,1332.57929001968
1476101659518,0,0,-223,-975,-122,-979.750000936974,1186.06299903719,-827.812499986003,17,-904,-377,-103.75000053446,-1707.81300056173,1119.22332399241,14,-972,-141,139.874999617467,-1545.62499976455,1332.57273079431
1476101659522,0,0,-218,-974,-129,-980.187499287567,1185.87499983029,-827.875000577048,9,-902,-383,-103.562499560074,-1708.18800030225,1118.76047568829,16,-970,-145,139.874999537534,-1545.68799958258,1332.50892449207
1476101659526,0,0,-219,-977,-126,-980.625000242812,1185.62499998945,-828.000000595029,6,-899,-388,-103.562499620019,-1708.62500043458,1118.17147517511,16,-973,-142,140.124999537879,-1545.6880004434,1332.47338737471
1476101659529,0,0,-218,-978,-124,-981.062499345484,1185.37500038455,-828.125000777887,1,-895,-390,-103.625000597152,-1709.06300056688,1117.57416728382,16,-973,-145,140.374999417181,-1545.68799996833,1332.44243443781
1476101659533,0,0,-223,-976,-122,-981.437499683102,1185.18799966397,-828.187500117706,-1,-891,-392,-103.750000539387,-1709.49999939794,1116.97159014142,14,-973,-146,140.562500410204,-1545.74999952817,1332.34145294617
1476101659538,0,0,-208,-977,-126,-982.125000312658,1184.81299956175,-828.250000969516,-6,-893,-400,-104.125000478359,-1710.00000015337,1116.24179182439,16,-972,-140,140.68750034208,-1545.74999920588,1332.328259855
1476101659542,0,0,-201,-974,-123,-983.12499944432,1184.12500043032,-828.125000538322,-12,-890,-403,-104.562499323803,-1710.50000008143,1115.50488662354,15,-975,-147,140.687500345808,-1545.81299994816,1332.25980962732
1476101659546,0,0,-203,-976,-128,-984.06250061694,1183.49999910609,-827.875000986359,-14,-885,-408,-105.125000133505,-1711.06299997887,1114.65819101633,15,-972,-143,140.749999353303,-1545.81300050685,1332.25320755832
1476101659550,0,0,-207,-973,-129,-984.937500476304,1182.99999941875,-827.687500130736,-17,-882,-413,-105.437498958155,-1711.62500024881,1113.85400020055,16,-974,-144,140.749999267803,-1545.81299956783,1332.26712862815
1476101659554,0,0,-194,-972,-131,-985.874999243882,1182.43800041301,-827.562500238796,-21,-885,-412,-105.749999931401,-1712.18799949868,1113.04663204945,16,-974,-144,140.749999267803,-1545.81299956783,1332.26712862815
1476101659558,0,0,-190,-974,-136,-986.875000425601,1181.93799990233,-827.43749981146,-22,-884,-417,-106.187500836657,-1712.81299958097,1112.13020682083,14,-975,-145,140.687500380978,-1545.87499959448,1332.21105471229
1476101659562,0,0,-190,-971,-137,-987.812499428892,1181.4380004389,-827.312500117214,-26,-883,-421,-106.812500600649,-1713.37500005917,1111.2847768245,15,-974,-150,140.562500393138,-1545.93800000301,1332.1650188729
1476101659566,0,0,-186,-971,-137,-988.750000364495,1181.0000000962,-827.249999282285,-26,-881,-429,-107.562500394372,-1714.0000002916,1110.31586100697,12,-975,-144,140.499999416482,-1545.9380003101,1332.17623159534
1476101659570,0,0,-181,-970,-141,-989.687500757739,1180.49999984604,-827.124999037087,-32,-882,-436,-108.437500109468,-1714.62499988836,1109.33870387699,11,-976,-147,140.374999436914,-1545.9999993679,1332.12207576195
1476101659574,0,0,-179,-966,-143,-990.562500333937,1180.12499978148,-827.062499953583,-32,-880,-442,-109.375000845692,-1715.24999974833,1108.34690416431,11,-978,-145,140.312500457479,-1545.99999911666,1332.13788562296
1476101659578,0,0,-178,-974,-141,-991.437499935197,1179.68800048733,-826.999998843289,-33,-883,-447,-110.375000544078,-1715.87499969355,1107.34641510774,11,-980,-150,140.187500572504,-1545.99999995707,1332.16025801638
1476101659582,0,0,-172,-980,-142,-992.374999359874,1179.12500082096,-826.874999498874,-31,-885,-453,-111.375000235798,-1716.49999953363,1106.33133238055,7,-973,-160,139.812500662393,-1546.18800032814,1332.00444863222
1476101659586,0,0,-174,-984,-143,-993.250000472129,1178.62500018782,-826.749998984738,-26,-888,-465,-113.624999570548,-1717.87499961045,1104.04971939166,3,-967,-165,139.249999860336,-1546.37500007598,1331.87376814603
1476101659590,0,0,-177,-986,-141,-993.93749924562,1178.25000031765,-826.687500037434,-26,-888,-465,-113.624999570548,-1717.87499961045,1104.04971939166,8,-970,-157,138.937500888575,-1546.43799974713,1331.86063793145
1476101659594,0,0,-178,-990,-141,-994.500000126925,1177.87500047235,-826.562500103046,-24,-893,-471,-114.812500193739,-1718.5629996324,1102.87936785309,12,-972,-149,138.812501010611,-1546.37499997291,1331.96501186469
1476101659598,0,0,-179,-994,-141,-995.062499558112,1177.5629999878,-826.437500665132,-18,-895,-474,-115.937499863213,-1719.18799971633,1101.8049381012,17,-981,-126,139.18750082635,-1545.99999933335,1332.34749426076
1476101659602,0,0,-177,-990,-142,-995.562499371384,1177.2499993266,-826.312500677649,-8,-902,-482,-116.37500076739,-1719.93799971957,1100.6233458964,24,-986,-112,139.99999961421,-1545.50000019542,1332.8150144264
1476101659606,0,0,-185,-990,-142,-995.999999835678,1177.06299960446,-826.062500403586,0,-905,-484,-116.812499503392,-1720.68799999803,1099.42781019997,26,-987,-115,140.687500417763,-1545.00000026992,1333.29935976772
1476101659610,0,0,-194,-990,-139,-996.125000206279,1176.99999938694,-825.874999777318,1,-911,-485,-117.125000466087,-1721.37499959155,1098.34231150534,22,-985,-121,141.249999208984,-1544.62500027204,1333.66057693355
1476101659614,0,0,-194,-987,-141,-996.187500614962,1176.93799942303,-825.687500365549,14,-917,-480,-117.562499282846,-1722.06299975706,1097.21057801881,22,-984,-130,141.562500054806,-1544.43800016448,1333.83941026232
1476101659618,0,0,-196,-986,-140,-996.062500868131,1177.06299963743,-825.562500582032,24,-926,-484,-117.937499197459,-1722.68800001873,1096.17091007057,21,-990,-129,142.187499898693,-1543.93800073286,1334.34250284962
1476101659622,0,0,-198,-984,-140,-995.875000252848,1177.24999927275,-825.499999867968,40,-930,-481,-118.187499148838,-1723.24999954683,1095.23042576214,20,-989,-125,142.500000767062,-1543.62499947429,1334.66666213587
1476101659627,0,0,-201,-981,-136,-995.625000045087,1177.43799959786,-825.437500674773,51,-935,-478,-118.187499163724,-1723.81300031003,1094.31414999129,21,-988,-122,142.875000641832,-1543.31300019834,1334.97814925252
1476101659630,0,0,-205,-981,-132,-995.31249942056,1177.5629999168,-825.312500964337,74,-939,-471,-117.875000284668,-1724.68800003854,1092.88392573535,22,-984,-120,143.312499573229,-1543.00000055843,1335.27921739554
1476101659635,0,0,-204,-977,-132,-995.062499526408,1177.6879999115,-825.187501026575,81,-940,-462,-117.500000412651,-1724.93800013148,1092.48112520815,23,-980,-126,143.750000378643,-1542.68800048711,1335.58343364574
1476101659638,0,0,-207,-975,-130,-994.687499091328,1177.87500052759,-825.124999564581,91,-936,-453,-117.125000420987,-1725.1249998099,1092.17116066866,19,-976,-131,143.937499255371,-1542.56300008624,1335.7076120032
1476101659642,0,0,-210,-975,-128,-994.187499655476,1178.06299962646,-825.062500947198,93,-932,-447,-116.687499582038,-1725.25000049396,1091.96530040093,19,-973,-138,144.062499273752,-1542.49999999812,1335.77149999239
1476101659646,0,0,-210,-972,-128,-993.812499560696,1178.25000064513,-824.937500810711,96,-927,-440,-116.187499803514,-1725.31300012913,1091.86973606679,19,-971,-137,144.187499250802,-1542.37500020687,1335.90695277373
1476101659650,0,0,-212,-973,-128,-993.375000455282,1178.50000025279,-824.874999585887,92,-919,-433,-115.374998936853,-1725.37500002094,1091.83316515077,15,-971,-139,144.187499292613,-1542.31299934629,1335.97853267262
1476101659654,0,0,-210,-971,-129,-992.937499913496,1178.68799927824,-824.812500916856,85,-912,-428,-114.562500277949,-1725.31299968401,1092.00428118299,15,-970,-140,144.250000333697,-1542.31299973663,1335.97638882018
1476101659658,0,0,-211,-970,-127,-992.562499818075,1178.93799894898,-824.687500779643,83,-909,-424,-113.812500447494,-1725.25000007168,1092.17602266263,12,-971,-141,144.31249916874,-1542.24999978357,1336.04236609676
1476101659662,0,0,-212,-968,-128,-992.124999618403,1179.18799968946,-824.62500034724,72,-903,-422,-113.249999688224,-1725.18800013159,1092.32621312097,18,-968,-141,144.375000194809,-1542.25000001355,1336.04021391368
1476101659666,0,0,-211,-969,-131,-991.749999275813,1179.3750004129,-824.56250100909,60,-895,-415,-112.749999778941,-1725.00000053218,1092.68099104597,18,-968,-144,144.437499151841,-1542.25000001805,1336.0426509632
1476101659670,0,0,-210,-973,-130,-991.437500196893,1179.62500009742,-824.562500842827,44,-893,-410,-112.312500904468,-1724.87500004286,1092.95431049793,17,-967,-146,144.312499309915,-1542.3129999457,1336.00636261455
1476101659674,0,0,-210,-973,-127,-991.124999273646,1179.75000006291,-824.562500845851,25,-889,-408,-112.00000006461,-1724.68800011226,1093.33691726955,18,-967,-144,144.18749923609,-1542.37500004949,1335.96657424184
1476101659678,0,0,-211,-974,-127,-990.749999545541,1180.00000017032,-824.562500975178,8,-891,-403,-111.68749909335,-1724.4379995066,1093.83663406566,20,-968,-144,144.062499239752,-1542.43800037422,1335.93012267614
1476101659682,0,0,-213,-977,-127,-990.12499960768,1180.43800059789,-824.812500787642,-7,-889,-398,-111.437499246697,-1724.25000001513,1094.24956454273,19,-967,-144,144.125000286102,-1542.43800082171,1335.93248023977
1476101659686,0,0,-213,-976,-127,-989.499999731214,1180.81300039712,-825.062500651093,-23,-892,-397,-111.312499274892,-1723.99999992918,1094.75836222345,21,-966,-143,144.187499256389,-1542.50000022781,1335.86323755161
1476101659690,0,0,-214,-974,-127,-988.874999831599,1181.24999942839,-825.312500495114,-39,-890,-393,-111.375000291506,-1723.75000019281,1095.25860384329,20,-964,-145,144.250000171294,-1542.56299997038,1335.79281839045
1476101659694,0,0,-212,-974,-130,-988.312499187209,1181.68800025793,-825.562500588438,-54,-892,-392,-111.500000221715,-1723.49999979044,1095.76842529146,22,-966,-147,144.25000028039,-1542.62500039689,1335.734811571
1476101659698,0,0,-214,-971,-130,-987.937499880053,1182.00000012973,-825.625000026728,-65,-889,-391,-111.750000130527,-1723.24999965791,1096.26922779418,21,-964,-148,144.187499245493,-1542.7500000336,1335.61075542807
1476101659702,0,0,-214,-972,-129,-987.500000097404,1182.31299962543,-825.687500243464,-78,-891,-390,-112.437500885564,-1722.93799962442,1096.80910453613,20,-965,-148,144.125000241685,-1542.81300022976,1335.55827044854
1476101659706,0,0,-217,-976,-125,-987.062499580331,1182.62499925184,-825.812500514851,-86,-889,-390,-113.24999964629,-1722.68800026914,1097.24198768618,17,-963,-150,144.000000315367,-1542.93800056393,1335.44536183327
1476101659710,0,0,-214,-976,-127,-986.812499868472,1182.81300016662,-825.9375006522,-91,-889,-392,-114.124999382332,-1722.37499976266,1097.7701836091,19,-966,-150,143.875000376124,-1543.12500002007,1335.25623705656
1476101659714,0,0,-210,-976,-135,-986.625000838571,1182.99999925333,-825.874999553821,-97,-888,-389,-114.749999175853,-1722.12499965366,1098.23906697248,17,-965,-152,143.625000448734,-1543.24999992727,1335.15662123398
1476101659717,0,0,-203,-973,-138,-986.687500074034,1183.06300028897,-825.874999787214,-99,-888,-388,-115.437499994497,-1721.81300059373,1098.80084088198,15,-964,-151,143.375000515482,-1543.37499977116,1335.0568927201
1476101659721,0,0,-211,-976,-132,-986.37500092279,1183.3749991448,-825.999999520529,-97,-884,-387,-116.125000751977,-1721.56299988543,1099.25691401346,19,-963,-149,143.250000569005,-1543.49999989065,1334.93918560129
1476101659725,0,0,-213,-973,-136,-986.125001156316,1183.7499992155,-826.062500655688,-91,-884,-389,-116.812499505031,-1721.31299982777,1099.70478557037,19,-969,-147,143.125000587904,-1543.56300037713,1334.89311296557
1476101659729,0,0,-215,-971,-133,-985.749999098793,1184.06299968794,-826.187500511322,-84,-883,-391,-117.500000330076,-1721.06300012406,1100.13464779107,17,-974,-141,143.125000587904,-1543.56300037713,1334.89311296557
1476101659733,0,0,-216,-973,-133,-985.624999362937,1184.25000122769,-826.124999695628,-74,-884,-395,-118.250000112373,-1720.93800038829,1100.34503665033,20,-978,-138,143.187499593889,-1543.50000020803,1334.95925566329
1476101659736,0,0,-216,-971,-132,-985.562499863911,1184.37500053711,-825.999999279835,-63,-883,-398,-119.124999866782,-1720.75000010642,1100.61889528792,21,-979,-137,143.312499485511,-1543.43800019873,1335.01752498077
1476101659741,0,0,-211,-974,-134,-985.624999427478,1184.43799991986,-825.874999827268,-48,-885,-401,-119.99999958629,-1720.62500001982,1100.77318886686,22,-977,-142,143.500000530698,-1543.37500035245,1335.06576488818
1476101659745,0,0,-212,-974,-136,-985.687499873195,1184.50000055611,-825.749999397856,-31,-887,-405,-120.812500382666,-1720.50000041185,1100.91378000222,21,-977,-137,143.687499358778,-1543.31300012831,1335.11281541809
1476101659749,0,0,-209,-976,-134,-985.812499801419,1184.50000051653,-825.624999409116,-18,-889,-409,-121.687500173595,-1720.43799998847,1100.928859532,24,-976,-135,144.000000260909,-1543.18799990266,1335.21471236743
1476101659753,0,0,-208,-974,-136,-985.937500002537,1184.50000080483,-825.499999648879,-5,-891,-413,-122.437499914515,-1720.43799961412,1100.85054821036,20,-977,-137,144.250000218731,-1543.06300032224,1335.32325748018
1476101659757,0,0,-208,-976,-136,-986.125000669843,1184.50000044635,-825.374999437906,7,-895,-418,-123.125000698893,-1720.43799924563,1100.76417211462,21,-976,-137,144.500000162491,-1542.93800059029,1335.42724989684
1476101659761,0,0,-208,-977,-134,-986.250000768547,1184.43799930376,-825.249999591863,15,-895,-419,-123.875000461801,-1720.50000049333,1100.5636687552,18,-977,-136,144.75000012739,-1542.87500034271,1335.45952373662
1476101659765,0,0,-209,-975,-135,-986.375000720945,1184.43799929324,-825.187500627918,27,-899,-422,-124.437499228731,-1720.5630007175,1100.3822150437,19,-979,-135,144.93749900951,-1542.75000000134,1335.57461749502
1476101659769,0,0,-209,-977,-134,-986.500000526254,1184.37500045276,-825.062500536407,37,-904,-426,-124.937499085964,-1720.6250001504,1100.19434351194,19,-975,-138,145.062498945443,-1542.62499977177,1335.70093404761
1476101659773,0,0,-207,-976,-139,-986.750000957501,1184.31299975583,-824.874999996192,46,-907,-428,-125.437500926132,-1720.6880001317,1099.9945974676,17,-975,-139,145.187500981554,-1542.56300079903,1335.7499639679
1476101659777,0,0,-204,-976,-137,-987.000000633489,1184.18799949897,-824.68750087245,57,-909,-424,-125.937500810035,-1720.7499999298,1099.79088742066,18,-977,-135,145.374999924576,-1542.37500040424,1335.93765152781
1476101659781,0,0,-206,-973,-137,-987.250000047907,1184.12500023638,-824.562500487042,63,-910,-428,-126.37499961092,-1720.81300009693,1099.58214080999,20,-980,-129,145.624999854165,-1542.18799921146,1336.11277482537
1476101659785,0,0,-206,-978,-136,-987.250000472521,1184.18799939903,-824.562500841685,69,-913,-429,-126.874999500225,-1720.87499996433,1099.36701969941,21,-981,-129,145.874999716487,-1541.99999996179,1336.29344536921
1476101659789,0,0,-207,-974,-131,-987.187499527253,1184.25000077795,-824.687500852375,70,-914,-435,-127.499999286508,-1720.99999966128,1099.02263631278,21,-979,-129,146.18750068845,-1541.75000051534,1336.53869448901
1476101659793,0,0,-203,-973,-130,-987.187499615396,1184.25000088369,-824.749999882632,75,-913,-435,-128.124999057289,-1721.06299989266,1098.77409422197,21,-979,-130,146.499999635501,-1541.56299996239,1336.70658912204
1476101659797,0,0,-200,-972,-137,-987.312499836912,1184.31299984934,-824.7500001001,81,-913,-439,-128.812499880194,-1721.18800002461,1098.41463419737,24,-980,-127,146.874999467024,-1541.37500079975,1336.86862350977
1476101659801,0,0,-206,-959,-99,-987.000000644097,1184.1879995117,-825.062500764844,80,-912,-440,-129.437499701145,-1721.31300018915,1098.06107020555,20,-980,-132,147.18750045358,-1541.1880001546,1337.03621087253
1476101659805,0,0,-207,-965,-102,-986.750000404697,1184.12500047786,-825.312500422022,80,-912,-444,-130.312499482069,-1721.37500014785,1097.76455182863,23,-978,-128,147.437500253129,-1541.00000025483,1337.22079855607
