,0,1,2,3
2181,12681.0,0.0,-1.0,-19.915575955289178
2182,12682.0,0.0,-1.0,-19.71745796117068
2183,12683.0,0.0,-1.0,-19.512638887025226
2184,12684.0,0.0,-1.0,-19.287080249936228
2185,12685.0,0.0,-1.0,-19.043732097756564
2186,12686.0,0.0,-1.0,-18.792431937694
2187,12687.0,0.0,-1.0,-18.529272107803827
2188,12688.0,0.0,-1.0,-18.258917982908518
2189,12689.0,0.0,-1.0,-17.977416166509308
2190,12690.0,0.0,-1.0,-17.686619814650825
2191,12691.0,0.0,-1.0,-17.38655470461577
2192,12692.0,0.0,-1.0,-16.973246444402324
2193,12693.0,0.0,-1.0,-16.55638738888574
2194,12694.0,0.0,-1.0,-16.135067468809837
2195,12695.0,0.0,-1.0,-15.715102832744114
2196,12696.0,0.0,-1.0,-15.293012893001352
2197,12697.0,0.0,-1.0,-14.873701329664227
2198,12698.0,0.0,-1.0,-14.462001804497831
2199,12699.0,0.0,-1.0,-14.054974080076875
2200,12700.0,0.0,-1.0,-13.65837769656829
2201,12701.0,0.0,-1.0,-13.26978515858024
2202,12702.0,0.0,-1.0,-12.886656428077778
2203,12703.0,0.0,-1.0,-12.52092993713414
2204,12704.0,0.0,-1.0,-12.166541931569588
2205,12705.0,0.0,-1.0,-11.82740994980305
2206,12706.0,0.0,-1.0,-11.507052728729313
2207,12707.0,0.0,-1.0,-11.202534572822351
2208,12708.0,0.0,-1.0,-10.911870924590309
2209,12709.0,0.0,-1.0,-10.635676126309649
2210,12710.0,0.0,-1.0,-10.371037463706248
2211,12711.0,0.0,-1.0,-10.120605412713413
2212,12712.0,0.0,-1.0,-9.874227940306033
2213,12713.0,0.0,-1.0,-9.632261660724852
2214,12714.0,0.0,-1.0,-9.392091564737933
2215,12715.0,0.0,-1.0,-9.153732114450575
2216,12716.0,0.0,-1.0,-8.915166089511127
2217,12717.0,0.0,-1.0,-8.672408143874538
2218,12718.0,0.0,-1.0,-8.427133955522244
2219,12719.0,0.0,-1.0,-8.169166220316633
2220,12720.0,0.0,-1.0,-7.900528818186189
2221,12721.0,0.0,-1.0,-7.623261918662908
2222,12722.0,0.0,-1.0,-7.333747237163759
2223,12723.0,0.0,-1.0,-7.031346773624142
2224,12724.0,0.0,-1.0,-6.713841314290065
2225,12725.0,0.0,-1.0,-6.377256995080343
2226,12726.0,0.0,-1.0,-5.668191012589926
2227,12727.0,0.0,-1.0,-5.668191012589926
2228,12728.0,0.0,-1.0,-5.2999104779391075
2229,12729.0,0.0,-1.0,-4.923083917885972
2230,12730.0,0.0,-1.0,-4.53701841573287
2231,12731.0,0.0,-1.0,-4.137512900977366
2232,12732.0,0.08854767918996487,-1.0,-3.7343569624301054
2233,12733.0,0.13167621634187343,-1.0,-3.6049713509743797
2234,12734.0,0.17925384055181548,-1.0,-3.4622384783445534
2235,12901.0,0.0,-1.0,-4.052317356467314
2236,12902.0,0.0,-1.0,-4.023636126159372
2237,12903.0,0.005206348623299717,-1.0,-3.984380954130101
2238,12904.0,0.01729680130422373,-1.0,-3.948109596087329
2239,12905.0,0.02862797402500228,-1.0,-3.914116077924993
2240,12906.0,0.03908488473856331,-1.0,-3.88274534578431
2241,12907.0,0.049469570481138425,-1.0,-3.851591288556585
2242,12908.0,0.059732181062831735,-1.0,-3.820803456811505
2243,12909.0,0.06999387300248372,-1.0,-3.790018380992549
2244,12910.0,0.08266805104878572,-1.0,-3.7519958468536427
2245,12911.0,0.1480185828438344,-1.0,-3.555944251468497
2246,12912.0,0.21323253585182622,-1.0,-3.3603023924445212
2247,12913.0,0.27575501870402297,-1.0,-3.172734943887931
2248,12914.0,0.33655129993762145,-1.0,-2.9903461001871356
2249,12915.0,0.3919526621984062,-1.0,-2.8241420134047814
2250,12916.0,0.4455364978601688,-1.0,-2.6633905064194936
2251,12917.0,0.4966123860386159,-1.0,-2.5101628418841524
2252,13645.0,0.0,-1.0,-26.459743002569034
2253,13646.0,0.0,-1.0,-26.543812193045724
2254,13647.0,0.0,-1.0,-26.62455828575131
2255,13648.0,0.0,-1.0,-26.701130580656372
2256,13649.0,0.0,-1.0,-26.743981263869685
2257,13650.0,0.0,-1.0,-26.782393465670626
2258,13651.0,0.0,-1.0,-26.81844070930463
2259,13652.0,0.0,-1.0,-26.857771261936996
2260,13653.0,0.0,-1.0,-26.896880258475882
2261,13654.0,0.0,-1.0,-26.934036940110982
2262,13655.0,0.0,-1.0,-26.965252490987073
2263,13656.0,0.0,-1.0,-26.991954648631097
2264,13657.0,0.0,-1.0,-27.004774018624488
2265,13658.0,0.0,-1.0,-27.009004406302402
2266,13659.0,0.0,-1.0,-27.003062452707635
2267,13660.0,0.0,-1.0,-26.989682946281818
2268,13661.0,0.0,-1.0,-26.98254388182323
2269,13662.0,0.0,-1.0,-26.975772020269808
2270,13663.0,0.0,-1.0,-26.978598164824845
2271,13664.0,0.0,-1.0,-26.975128680175466
2272,13665.0,0.0,-1.0,-26.96569279793687
2273,13666.0,0.0,-1.0,-26.944179635256642
2274,13667.0,0.0,-1.0,-26.909368353349652
2275,13668.0,0.0,-1.0,-26.868165360387632
2276,13669.0,0.0,-1.0,-26.827259004709454
2277,13670.0,0.0,-1.0,-26.79316989477825
2278,13671.0,0.0,-1.0,-26.75845523302591
2279,13672.0,0.0,-1.0,-26.722948106928353
2280,13673.0,0.0,-1.0,-26.686664856367805
2281,13674.0,0.0,-1.0,-26.64561876053336
2282,13675.0,0.0,-1.0,-26.604552901393824
2283,13676.0,0.0,-1.0,-26.568714915413103
2284,13677.0,0.0,-1.0,-26.528090503086535
2285,13678.0,0.0,-1.0,-26.488090754715245
2286,13679.0,0.0,-1.0,-26.438511360039026
2287,13680.0,0.0,-1.0,-26.380355221660302
2288,13681.0,0.0,-1.0,-26.312173280973408
2289,13682.0,0.0,-1.0,-26.23956713181197
2290,13683.0,0.0,-1.0,-26.167748086739543
2291,13684.0,0.0,-1.0,-26.094883356463924
2292,13685.0,0.0,-1.0,-26.02681467842976
2293,13686.0,0.0,-1.0,-25.95921125543751
2294,13687.0,0.0,-1.0,-25.89164925696431
2295,13688.0,0.0,-1.0,-25.829786531395357
2296,13689.0,0.0,-1.0,-25.766485545655847
2297,13690.0,0.0,-1.0,-25.69931364818513
2298,13691.0,0.0,-1.0,-25.627958335649335
2299,13692.0,0.0,-1.0,-25.55390763708744
2300,13693.0,0.0,-1.0,-25.47232906974687
2301,13694.0,0.0,-1.0,-25.389525313914433
2302,13695.0,0.0,-1.0,-25.308502353036094
2303,13696.0,0.0,-1.0,-25.225330704636317
2304,13697.0,0.0,-1.0,-25.135800409946086
2305,13698.0,0.0,-1.0,-25.04407319196226
2306,13699.0,0.0,-1.0,-24.94919977400741
2307,13700.0,0.0,-1.0,-24.85425962006166
2308,13701.0,0.0,-1.0,-24.765634647480127
2309,13702.0,0.0,-1.0,-24.684626035680143
2310,13703.0,0.0,-1.0,-24.607467511617514
2311,14012.0,0.0,-1.0,-32.77012311683967
2312,14013.0,0.0,-1.0,-32.83418073734938
2313,14014.0,0.0,-1.0,-32.891978718938915
2314,14015.0,0.0,-1.0,-32.939863234122875
2315,14016.0,0.0,-1.0,-32.97396569349572
2316,14017.0,0.0,-1.0,-33.00338658399344
2317,14018.0,0.0,-1.0,-33.02782710240614
2318,14019.0,0.0,-1.0,-33.04684456667009
2319,14020.0,0.0,-1.0,-33.07111661040605
2320,14021.0,0.0,-1.0,-33.09167889715531
2321,14022.0,0.0,-1.0,-33.11299474116251
2322,14023.0,0.0,-1.0,-33.13338785149645
2323,14024.0,0.0,-1.0,-33.16527857728968
2324,14025.0,0.0,-1.0,-33.19958166454177
2325,14026.0,0.0,-1.0,-33.24537557898876
2326,14027.0,0.0,-1.0,-33.30159409838957
2327,14028.0,0.0,-1.0,-33.45953215442727
2328,14029.0,0.0,-1.0,-33.45953215442727
2329,14030.0,0.0,-1.0,-33.55400042167658
2330,14031.0,0.0,-1.0,-33.65926550135211
2331,14032.0,0.0,-1.0,-33.76284369436911
2332,14033.0,0.0,-1.0,-33.870366485251495
2333,14034.0,0.0,-1.0,-33.983448290058604
2334,14035.0,0.0,-1.0,-34.10152015322648
2335,14036.0,0.0,-1.0,-34.21380519291974
2336,14037.0,0.0,-1.0,-34.3259326522693
2337,14038.0,0.0,-1.0,-34.42766983582555
2338,14039.0,0.0,-1.0,-34.52291905905849
2339,14040.0,0.0,-1.0,-34.60802828024304
2340,14041.0,0.0,-1.0,-34.687873652199535
2341,14042.0,0.0,-1.0,-34.75407337498849
2342,14043.0,0.0,-1.0,-34.807588206195945
2343,14044.0,0.0,-1.0,-34.85265575960715
2344,14045.0,0.0,-1.0,-34.886622370885505
2345,14046.0,0.0,-1.0,-34.90523523977017
2346,14047.0,0.0,-1.0,-34.905845548449136
2347,14048.0,0.0,-1.0,-34.89924397678572
2348,14049.0,0.0,-1.0,-34.88784777734201
2349,14050.0,0.0,-1.0,-34.868981621919595
2350,14051.0,0.0,-1.0,-34.69466917733053
2351,14052.0,0.0,-1.0,-34.517345616866955
2352,14053.0,0.0,-1.0,-34.325942742505944
2353,14054.0,0.0,-1.0,-34.16016064840824
2354,14055.0,0.0,-1.0,-34.02711791320077
2355,14056.0,0.0,-1.0,-33.88384728827977
2356,14057.0,0.0,-1.0,-33.75315144995842
2357,14058.0,0.0,-1.0,-33.622859954289304
2358,14059.0,0.0,-1.0,-33.50492674831492
2359,14060.0,0.0,-1.0,-33.419696137789714
2360,14061.0,0.0,-1.0,-33.34450292559801
2361,14062.0,0.0,-1.0,-33.29021036617566
2362,14063.0,0.0,-1.0,-33.25587225052147
2363,14064.0,0.0,-1.0,-33.21024488224273
2364,14065.0,0.0,-1.0,-33.145518361302194
2365,14066.0,0.0,-1.0,-33.04903078070627
2366,14067.0,0.0,-1.0,-32.95535190121097
2367,14068.0,0.0,-1.0,-32.843957053622006
2368,14069.0,0.0,-1.0,-32.71276544582063
2369,14070.0,0.0,-1.0,-32.59477215314495
2370,14553.0,0.0,-1.0,-19.369023811900426
2371,14554.0,0.0,-1.0,-19.445626421252605
2372,14555.0,0.0,-1.0,-19.56942333894211
2373,14556.0,0.0,-1.0,-19.73647469435882
2374,14557.0,0.0,-1.0,-19.914588587389503
2375,14558.0,0.0,-1.0,-20.047944607717927
2376,14559.0,0.0,-1.0,-20.113903122197666
2377,14560.0,0.0,-1.0,-20.112140477092115
2378,14561.0,0.0,-1.0,-20.04601099669457
2379,14562.0,0.0,-1.0,-19.928352176241415
2380,14563.0,0.0,-1.0,-19.773801667848957
2381,14564.0,0.0,-1.0,-19.590771141171576
2382,14565.0,0.0,-1.0,-19.39911262572734
2383,14566.0,0.0,-1.0,-19.200245380232452
2384,14567.0,0.0,-1.0,-19.024061531008023
2385,14568.0,0.0,-1.0,-18.879470343645586
2386,14569.0,0.0,-1.0,-18.89744898128397
2387,14570.0,0.0,-1.0,-18.801688065229335
2388,14571.0,0.0,-1.0,-18.759680775860122
2389,14572.0,0.0,-1.0,-18.777855461702757
2390,14573.0,0.0,-1.0,-18.856402087116003
2391,14574.0,0.0,-1.0,-18.97515282566953
2392,14575.0,0.0,-1.0,-19.013314000708665
2393,14576.0,0.0,-1.0,-19.09629797948037
2394,14577.0,0.0,-1.0,-19.21659214700023
2395,14578.0,0.0,-1.0,-19.347107412433726
2396,14579.0,0.0,-1.0,-19.471990058649556
2397,14580.0,0.0,-1.0,-19.587914288137824
2398,14581.0,0.0,-1.0,-19.660242380842227
2399,14582.0,0.0,-1.0,-19.706408366732127
2400,14583.0,0.0,-1.0,-19.73015961906466
2401,14584.0,0.0,-1.0,-19.724164027390234
2402,14585.0,0.0,-1.0,-19.63165998267093
2403,14586.0,0.0,-1.0,-19.464970643771792
2404,14587.0,0.0,-1.0,-19.257726106197484
2405,14588.0,0.0,-1.0,-19.024198761164882
2406,14589.0,0.0,-1.0,-18.75687967225282
2407,14590.0,0.0,-1.0,-18.491947635100818
2408,14591.0,0.0,-1.0,-18.25991213180672
2409,14592.0,0.0,-1.0,-18.057553735075214
2410,14593.0,0.0,-1.0,-17.922899953114904
2411,14594.0,0.0,-1.0,-17.85132331554868
2412,14595.0,0.0,-1.0,-17.84007224247246
2413,14596.0,0.0,-1.0,-17.852081044509486
2414,14597.0,0.0,-1.0,-17.869046564516086
2415,14598.0,0.0,-1.0,-17.873607671701865
2416,14599.0,0.0,-1.0,-17.883074366385785
2417,14600.0,0.0,-1.0,-17.884577452254387
2418,14601.0,0.0,-1.0,-17.87166651432208
2419,14602.0,0.0,-1.0,-17.848826559919424
2420,14603.0,0.0,-1.0,-17.822399403991703
2421,14604.0,0.0,-1.0,-17.78372196063279
2422,14605.0,0.0,-1.0,-17.73734437702852
2423,14606.0,0.0,-1.0,-17.669791810756436
2424,14607.0,0.0,-1.0,-17.742829811366438
2425,14608.0,0.0,-1.0,-17.814974870951275
2426,14609.0,0.0,-1.0,-17.72011041994806
2427,14610.0,0.0,-1.0,-17.63253346490268
2428,14611.0,0.0,-1.0,-17.55791214031871
2429,14612.0,0.0,-1.0,-17.481185155230403
2430,14613.0,0.0,-1.0,-17.41257865925294
2431,14614.0,0.0,-1.0,-17.350707786566453
2432,14615.0,0.0,-1.0,-17.289607921650216
2433,14616.0,0.0,-1.0,-17.230177638764694
2434,14617.0,0.0,-1.0,-17.172051225350287
2435,14618.0,0.0,-1.0,-17.119823299584052
2436,14619.0,0.0,-1.0,-17.072845730794878
2437,14620.0,0.0,-1.0,-17.025555823860838
2438,14621.0,0.0,-1.0,-16.98320448667807
2439,14622.0,0.0,-1.0,-16.94009753158248
2440,14623.0,0.0,-1.0,-16.89611869464698
2441,14624.0,0.0,-1.0,-16.85421931896823
2442,14625.0,0.0,-1.0,-16.809445667531218
2443,14626.0,0.0,-1.0,-16.907682511740038
2444,14627.0,0.0,-1.0,-17.00367383457229
2445,14628.0,0.0,-1.0,-17.097555450195742
2446,14629.0,0.0,-1.0,-17.191134126775236
2447,14630.0,0.0,-1.0,-17.280241343804068
2448,14631.0,0.0,-1.0,-17.367110539966948
2449,14632.0,0.0,-1.0,-17.44674633093203
2450,14633.0,0.0,-1.0,-17.51950419725806
2451,14634.0,0.0,-1.0,-17.57994668260574
2452,14635.0,0.0,-1.0,-17.631114342325542
2453,14636.0,0.0,-1.0,-17.672756248326554
2454,14637.0,0.0,-1.0,-17.589641344004452
2455,14638.0,0.0,-1.0,-17.589641344004452
2456,14639.0,0.0,-1.0,-17.45970602858343
2457,14640.0,0.0,-1.0,-17.325174221162577
2458,14641.0,0.0,-1.0,-17.185620272004694
2459,14642.0,0.0,-1.0,-17.046158082785272
2460,14643.0,0.0,-1.0,-16.897099589787153
2461,14644.0,0.0,-1.0,-16.75047038867544
2462,14645.0,0.0,-1.0,-16.602384660668186
2463,14646.0,0.0,-1.0,-16.459445679794865
2464,14647.0,0.0,-1.0,-16.319867321768527
2465,14648.0,0.0,-1.0,-16.19310629873177
2466,14649.0,0.0,-1.0,-16.07175772932906
2467,14650.0,0.0,-1.0,-15.958080138123682
2468,14651.0,0.0,-1.0,-15.852224565881102
2469,14652.0,0.0,-1.0,-15.754174884715313
2470,14653.0,0.0,-1.0,-15.660939127598791
2471,14654.0,0.0,-1.0,-15.560185135476479
2472,14655.0,0.0,-1.0,-15.461498549974328
2473,14656.0,0.0,-1.0,-15.36259939946447
2474,14657.0,0.0,-1.0,-15.27293707926541
2475,14658.0,0.0,-1.0,-15.118776955904414
2476,14659.0,0.0,-1.0,-15.118776955904414
2477,14660.0,0.0,-1.0,-15.045885542939459
2478,14661.0,0.0,-1.0,-14.975079821897749
2479,14662.0,0.0,-1.0,-14.903684301197753
2480,14663.0,0.0,-1.0,-14.836867207173867
2481,14664.0,0.0,-1.0,-14.774749341042765
2482,14665.0,0.0,-1.0,-14.72224286667081
2483,14666.0,0.0,-1.0,-14.671785032553998
2484,14667.0,0.0,-1.0,-14.631219128990367
2485,14668.0,0.0,-1.0,-14.598184234625746
2486,14669.0,0.0,-1.0,-14.57272956410764
2487,14670.0,0.0,-1.0,-14.545046762999347
2488,14671.0,0.0,-1.0,-14.52753949918524
2489,14672.0,0.0,-1.0,-14.520545681583382
2490,14673.0,0.0,-1.0,-14.528819783733146
2491,14674.0,0.0,-1.0,-14.544959513060157
2492,14675.0,0.0,-1.0,-14.561323180394172
2493,14676.0,0.0,-1.0,-14.577747208040712
2494,14677.0,0.0,-1.0,-14.589088538126793
2495,14678.0,0.0,-1.0,-14.59826984029479
2496,14679.0,0.0,-1.0,-14.596041257193919
2497,14680.0,0.0,-1.0,-14.596041257193919
2498,14681.0,0.0,-1.0,-14.579371742945963
2499,14682.0,0.0,-1.0,-14.557730439423896
2500,14683.0,0.0,-1.0,-14.530791228127807
2501,14684.0,0.0,-1.0,-14.504154592451153
2502,14685.0,0.0,-1.0,-14.469687508538422
2503,14686.0,0.0,-1.0,-14.424975332132492
2504,14687.0,0.0,-1.0,-14.315457823914786
2505,14688.0,0.0,-1.0,-14.248359869515038
2506,14689.0,0.0,-1.0,-14.178847617832389
2507,14690.0,0.0,-1.0,-14.107565214910359
2508,14691.0,0.0,-1.0,-14.03647736727486
2509,14692.0,0.0,-1.0,-13.960663390502809
2510,14693.0,0.0,-1.0,-13.885144618630806
2511,14694.0,0.0,-1.0,-13.809930050682757
2512,14695.0,0.0,-1.0,-13.732253485014336
2513,14696.0,0.0,-1.0,-13.657670515305783
2514,14697.0,0.0,-1.0,-13.572481539758341
2515,14698.0,0.0,-1.0,-13.48789091024121
2516,14699.0,0.0,-1.0,-13.392637118445535
2517,14700.0,0.0,-1.0,-13.287708951384085
2518,14701.0,0.0,-1.0,-13.177767511135668
2519,14702.0,0.0,-1.0,-13.059936675567396
2520,14703.0,0.0,-1.0,-12.938922026828305
2521,14704.0,0.0,-1.0,-12.813176918748258
2522,14705.0,0.0,-1.0,-12.682403700401524
2523,14706.0,0.0,-1.0,-12.543779684077474
2524,14707.0,0.0,-1.0,-12.397690002848877
2525,14708.0,0.0,-1.0,-12.248725542627517
2526,14709.0,0.0,-1.0,-12.092617363028454
2527,14710.0,0.0,-1.0,-11.933580638330268
2528,14711.0,0.0,-1.0,-11.764145271753351
2529,14712.0,0.0,-1.0,-11.587105251714233
2530,14713.0,0.0,-1.0,-11.40459431330707
2531,14714.0,0.0,-1.0,-11.222329121606448
2532,14715.0,0.0,-1.0,-11.032056870109196
2533,14716.0,0.0,-1.0,-10.846642619627753
2534,14717.0,0.0,-1.0,-10.665281963347246
2535,14718.0,0.0,-1.0,-10.483361066418135
2536,14719.0,0.0,-1.0,-10.315440465022183
2537,14720.0,0.0,-1.0,-10.151129476033937
2538,14721.0,0.0,-1.0,-9.98335405951445
2539,14722.0,0.0,-1.0,-9.822494976706473
2540,14723.0,0.0,-1.0,-9.673120640153183
2541,14724.0,0.0,-1.0,-9.534050353692043
2542,14725.0,0.0,-1.0,-9.410637192422005
2543,14726.0,0.0,-1.0,-9.297503740793825
2544,14727.0,0.0,-1.0,-9.20251625244309
2545,14728.0,0.0,-1.0,-9.12030160612276
2546,14729.0,0.0,-1.0,-9.042912489920443
2547,14730.0,0.0,-1.0,-8.97033683589588
2548,14731.0,0.0,-1.0,-8.884215530621695
2549,14732.0,0.0,-1.0,-8.782561091613692
2550,14733.0,0.0,-1.0,-8.67426665486516
2551,14734.0,0.0,-1.0,-8.566965823859892
2552,14735.0,0.0,-1.0,-8.471405120877607
2553,14736.0,0.0,-1.0,-8.378772746843474
2554,14737.0,0.0,-1.0,-8.290993756914068
2555,14738.0,0.0,-1.0,-8.207091897006654
2556,14739.0,0.0,-1.0,-8.123058415283943
2557,14740.0,0.0,-1.0,-8.053250293401893
2558,14741.0,0.0,-1.0,-7.985873556126672
2559,14742.0,0.0,-1.0,-7.924039587358742
2560,14743.0,0.0,-1.0,-7.869218794852551
2561,14744.0,0.0,-1.0,-7.819982622852847
2562,14745.0,0.0,-1.0,-7.764856588921377
2563,14746.0,0.0,-1.0,-7.709735430278108
2564,14747.0,0.0,-1.0,-7.6418165156284354
2565,14748.0,0.0,-1.0,-7.567303910338355
2566,14749.0,0.0,-1.0,-7.494479158216846
2567,14750.0,0.0,-1.0,-7.445925357636841
2568,14751.0,0.0,-1.0,-7.412257422284746
2569,14752.0,0.0,-1.0,-7.38617357027051
2570,14753.0,0.0,-1.0,-7.366999406918936
2571,14754.0,0.0,-1.0,-7.351017118461483
2572,14755.0,0.0,-1.0,-7.344712944008119
2573,14756.0,0.0,-1.0,-7.361147493257453
2574,14757.0,0.0,-1.0,-7.38640888172336
2575,14758.0,0.0,-1.0,-7.410466358654868
2576,14759.0,0.0,-1.0,-7.447079702051784
2577,14760.0,0.0,-1.0,-7.496954620162513
2578,14761.0,0.0,-1.0,-7.562696073153879
2579,14762.0,0.0,-1.0,-7.632993672567717
2580,14763.0,0.0,-1.0,-7.7181100118958925
2581,14764.0,0.0,-1.0,-7.822945127932349
2582,14765.0,0.0,-1.0,-7.934796975894299
2583,14766.0,0.0,-1.0,-8.038552137798554
2584,14767.0,0.0,-1.0,-8.126267670578162
2585,14768.0,0.0,-1.0,-8.179458042961027
2586,14769.0,0.0,-1.0,-8.203747078477855
2587,14770.0,0.0,-1.0,-8.191259241251938
2588,14771.0,0.0,-1.0,-8.139619924970996
2589,14772.0,0.0,-1.0,-8.04299395248102
2590,14773.0,0.0,-1.0,-7.925933781428153
2591,14774.0,0.0,-1.0,-7.793497325710545
2592,14775.0,0.0,-1.0,-7.6532114233546364
2593,15200.0,0.0,1.0,8.253354238358249
2594,15201.0,0.0,1.0,8.077248095065558
2595,15202.0,0.014289134864592712,1.0,7.9142651908124435
2596,15203.0,0.03344164463736332,1.0,7.79935013217582
2597,15204.0,0.04668420052397737,1.0,7.719894796856136
2598,15205.0,0.05233744827268483,1.0,7.685975310363891
2599,15206.0,0.05930015881453121,1.0,7.644199047112813
2600,15207.0,0.06417685310257715,1.0,7.614938881384537
2601,15208.0,0.06570002207127945,1.0,7.6057998675723235
2602,15209.0,0.07059710580793555,1.0,7.576417365152387
2603,15210.0,0.07129773949248508,1.0,7.572213563045089
2604,15211.0,0.07115878036152745,1.0,7.573047317830835
2605,15212.0,0.07480788703672125,1.0,7.5511526777796725
2606,15213.0,0.07805693749065723,1.0,7.531658375056057
2607,15214.0,0.08005359765045517,1.0,7.519678414097269
2608,15215.0,0.08458801834362084,1.0,7.492471889938275
2609,15216.0,0.08955561481478114,1.0,7.462666311111313
2610,15217.0,0.09662522702197762,1.0,7.420248637868134
2611,15218.0,0.10329031169082104,1.0,7.380258129855074
2612,15219.0,0.10995364660216633,1.0,7.340278120387002
2613,15220.0,0.116199712565213,1.0,7.302801724608722
2614,15221.0,0.12287999580059095,1.0,7.2627200251964545
2615,15222.0,0.11820028377196001,1.0,7.29079829736824
2616,15223.0,0.1143495393173426,1.0,7.313902764095944
2617,15224.0,0.11094559819582106,1.0,7.334326410825073
2618,15225.0,0.10713897592428179,1.0,7.357166144454309
2619,15226.0,0.1045796179570756,1.0,7.372522292257546
2620,15227.0,0.10201795445982498,1.0,7.38789227324105
2621,15228.0,0.10994126260356396,1.0,7.340352424378616
2622,15229.0,0.11699769106652047,1.0,7.298013853600877
2623,15230.0,0.12358199654801438,1.0,7.258508020711914
2624,15231.0,0.12970883308965775,1.0,7.221747001462053
2625,15232.0,0.13410477071075733,1.0,7.195371375735456
2626,15233.0,0.1375941780646417,1.0,7.17443493161215
2627,15234.0,0.1406165571836686,1.0,7.156300656897988
2628,15235.0,0.14441768499539265,1.0,7.133493890027644
2629,15236.0,0.1477590068555813,1.0,7.113445958866512
2630,15237.0,0.15153622423554614,1.0,7.090782654586723
2631,15308.0,0.9551039902960844,1.0,2.2693760582234934
2632,15309.0,0.9675845430851094,1.0,2.194492741489343
2633,15310.0,0.9675845430851094,1.0,2.194492741489343
2634,15311.0,0.9746272258971219,1.0,2.1522366446172687
2635,15312.0,0.9813333221870355,1.0,2.112000066877787
2636,15313.0,0.9874167547695535,1.0,2.0754994713826793
2637,15314.0,0.9908654546879695,1.0,2.0548072718721833
2638,15315.0,0.9916038705622593,1.0,2.0503767766264445
2639,15316.0,0.992752564834738,1.0,2.0434846109915723
2640,15317.0,0.9921603241724933,1.0,2.0470380549650398
2641,15318.0,0.9911488562833336,1.0,2.053106862299998
2642,15319.0,0.9879844831915268,1.0,2.0720931008508394
2643,15320.0,0.986557389309748,1.0,2.0806556641415117
2644,15321.0,0.983877585113561,1.0,2.0967344893186337
2645,15322.0,0.9794591417082209,1.0,2.123245149750675
2646,15323.0,0.9733719543992184,1.0,2.1597682736046893
2647,15324.0,0.9615788268049984,1.0,2.23052703917001
2648,15325.0,0.9562933780959298,1.0,2.262239731424421
2649,15326.0,0.9510893753430932,1.0,2.2934637479414404
2650,15327.0,0.9454685164659451,1.0,2.3271889012043294
2651,15328.0,0.9384376606982537,1.0,2.369374035810478
2652,15329.0,0.9275800355455862,1.0,2.4345197867264825
2653,15330.0,0.914888401337247,1.0,2.510669591976518
2654,15331.0,0.9001173353978512,1.0,2.599295987612893
2655,15332.0,0.8875069190926095,1.0,2.674958485444343
2656,15333.0,0.8724053726708709,1.0,2.7655677639747744
2657,15334.0,0.8590540099528109,1.0,2.8456759402831344
2658,15335.0,0.8471218899635243,1.0,2.917268660218854
