,0,1,2,3
563,563.0,0.0,-1.0,-5.616143017110399
564,564.0,0.0,-1.0,-5.636937419432897
565,565.0,0.0,-1.0,-5.663380687160333
566,566.0,0.0,-1.0,-5.6915957483403234
567,567.0,0.0,-1.0,-5.721055925828992
568,568.0,0.0,-1.0,-5.752801611877878
569,569.0,0.0,-1.0,-5.791856985935925
570,570.0,0.0,-1.0,-5.830646479137741
571,571.0,0.0,-1.0,-5.886694115081099
572,572.0,0.0,-1.0,-5.958938256621214
573,573.0,0.0,-1.0,-6.029120425493427
574,574.0,0.0,-1.0,-6.108589410774324
575,575.0,0.0,-1.0,-6.178582769839652
576,576.0,0.0,-1.0,-6.246682306579375
577,577.0,0.0,-1.0,-6.3091073862463976
578,578.0,0.0,-1.0,-6.363918579834086
579,579.0,0.0,-1.0,-6.418193615704068
580,580.0,0.0,-1.0,-6.464958850429818
581,581.0,0.0,-1.0,-6.514270368987344
582,582.0,0.0,-1.0,-6.57162715527795
583,583.0,0.0,-1.0,-6.637743475335194
584,584.0,0.0,-1.0,-6.711408920756577
585,585.0,0.0,-1.0,-6.790069491651583
586,586.0,0.0,-1.0,-6.877349292739026
587,587.0,0.0,-1.0,-6.977076317316742
588,588.0,0.0,-1.0,-7.085258286313313
589,589.0,0.0,-1.0,-7.2044546553132705
590,590.0,0.0,-1.0,-7.3158112366648815
591,591.0,0.0,-1.0,-7.43268284714387
592,592.0,0.0,-1.0,-7.546446932292019
593,593.0,0.0,-1.0,-7.659953072588538
594,594.0,0.0,-1.0,-7.775202416971257
595,595.0,0.0,-1.0,-7.887006687204535
596,596.0,0.0,-1.0,-8.009490417971234
597,597.0,0.0,-1.0,-8.129261012183042
598,598.0,0.0,-1.0,-8.251342305391638
599,599.0,0.0,-1.0,-8.36771931121508
600,600.0,0.0,-1.0,-8.473596818255153
601,601.0,0.0,-1.0,-8.565628248740392
602,602.0,0.0,-1.0,-8.649039137497889
603,603.0,0.0,-1.0,-8.729420216699506
604,604.0,0.0,-1.0,-8.804527066049424
605,605.0,0.0,-1.0,-8.882179849893694
606,606.0,0.0,-1.0,-8.96217036287541
607,607.0,0.0,-1.0,-9.042096810530944
608,608.0,0.0,-1.0,-9.119888516856655
609,609.0,0.0,-1.0,-9.198150262636911
610,610.0,0.0,-1.0,-9.283954106131738
611,611.0,0.0,-1.0,-9.372383715013358
612,612.0,0.0,-1.0,-9.459966359597074
613,613.0,0.0,-1.0,-9.552691636441093
614,614.0,0.0,-1.0,-9.64696208405727
615,615.0,0.0,-1.0,-9.736658953356176
616,616.0,0.0,-1.0,-9.83313245677064
617,617.0,0.0,-1.0,-9.926896598135189
618,618.0,0.0,-1.0,-10.015323938568617
619,619.0,0.0,-1.0,-10.110791082933627
620,620.0,0.0,-1.0,-10.204275389364808
621,621.0,0.0,-1.0,-10.289284578621508
622,622.0,0.0,-1.0,-10.374188899293928
623,623.0,0.0,-1.0,-10.461109482207272
624,652.0,0.0,-1.0,-12.025980367015551
625,653.0,0.0,-1.0,-12.038217973880375
626,654.0,0.0,-1.0,-12.058441438499118
627,655.0,0.0,-1.0,-12.078010275847051
628,656.0,0.0,-1.0,-12.10028487172526
629,657.0,0.0,-1.0,-12.129827159981645
630,658.0,0.0,-1.0,-12.151115090414189
631,659.0,0.0,-1.0,-12.179965116052857
632,660.0,0.0,-1.0,-12.211148075808204
633,661.0,0.0,-1.0,-12.247541202517699
634,662.0,0.0,-1.0,-12.286537009113653
635,663.0,0.0,-1.0,-12.3181662296998
636,664.0,0.0,-1.0,-12.350056879204166
637,665.0,0.0,-1.0,-12.387450763671911
638,666.0,0.0,-1.0,-12.424797041965146
639,667.0,0.0,-1.0,-12.465021529011741
640,668.0,0.0,-1.0,-12.503154651116272
641,669.0,0.0,-1.0,-12.551451162397136
642,670.0,0.0,-1.0,-12.597346912421772
643,671.0,0.0,-1.0,-12.632978182285989
644,672.0,0.0,-1.0,-12.706744519169757
645,673.0,0.0,-1.0,-12.739931147150086
646,674.0,0.0,-1.0,-12.762890250564356
647,675.0,0.0,-1.0,-12.788400658062598
648,676.0,0.0,-1.0,-12.81908988525003
649,677.0,0.0,-1.0,-12.847408889696412
650,678.0,0.0,-1.0,-12.873042966670077
651,679.0,0.0,-1.0,-12.899140380200588
652,680.0,0.0,-1.0,-12.925177154666349
653,681.0,0.0,-1.0,-12.946124505524635
654,682.0,0.0,-1.0,-12.966674736228532
655,683.0,0.0,-1.0,-12.982282271310622
656,684.0,0.0,-1.0,-13.000709681702167
657,685.0,0.0,-1.0,-13.016091197851186
658,686.0,0.0,-1.0,-13.025878060346985
659,687.0,0.0,-1.0,-13.03605613765571
660,688.0,0.0,-1.0,-13.045922918201065
661,689.0,0.0,-1.0,-13.061226438928209
662,690.0,0.0,-1.0,-13.071969067532827
663,691.0,0.0,-1.0,-13.080001500374552
664,692.0,0.0,-1.0,-13.086018211444962
665,693.0,0.0,-1.0,-13.085223585608468
666,694.0,0.0,-1.0,-13.085237554449835
667,695.0,0.0,-1.0,-13.070888550641987
668,696.0,0.0,-1.0,-13.045200846836883
669,697.0,0.0,-1.0,-13.02517994946405
670,698.0,0.0,-1.0,-12.993492295724026
671,699.0,0.0,-1.0,-12.969635231714967
672,700.0,0.0,-1.0,-12.943721348046248
673,701.0,0.0,-1.0,-12.920270317823006
674,702.0,0.0,-1.0,-12.894402429680168
675,703.0,0.0,-1.0,-12.87313319840202
676,704.0,0.0,-1.0,-12.857422855817244
677,705.0,0.0,-1.0,-12.843800385168423
678,706.0,0.0,-1.0,-12.832706754841077
679,707.0,0.0,-1.0,-12.818521002801193
680,708.0,0.0,-1.0,-12.807014257534794
681,709.0,0.0,-1.0,-12.797802923357306
682,710.0,0.0,-1.0,-12.794167722285128
683,711.0,0.0,-1.0,-12.790551006826286
684,712.0,0.0,-1.0,-12.77927300775575
685,713.0,0.0,-1.0,-12.76283683269332
686,714.0,0.0,-1.0,-12.74107640730067
687,715.0,0.0,-1.0,-12.724507381135089
688,716.0,0.0,-1.0,-12.700265683287146
689,717.0,0.0,-1.0,-12.668018688505157
690,718.0,0.0,-1.0,-12.63601833372195
691,719.0,0.0,-1.0,-12.603388438564528
692,720.0,0.0,-1.0,-12.580731305375926
693,721.0,0.0,-1.0,-12.56262014706455
694,722.0,0.0,-1.0,-12.539564630023103
695,723.0,0.0,-1.0,-12.521218864146759
696,724.0,0.0,-1.0,-12.504973341235486
697,725.0,0.0,-1.0,-12.493668731677277
698,726.0,0.0,-1.0,-12.487305591167175
699,727.0,0.0,-1.0,-12.485880962106279
700,728.0,0.0,-1.0,-12.489396315606447
701,729.0,0.0,-1.0,-12.487964086425292
702,730.0,0.0,-1.0,-12.488969120276085
703,731.0,0.0,-1.0,-12.492472605211047
704,732.0,0.0,-1.0,-12.492817584867504
705,733.0,0.0,-1.0,-12.49089713353885
706,734.0,0.0,-1.0,-12.48629253009052
707,735.0,0.0,-1.0,-12.481494155915632
708,736.0,0.0,-1.0,-12.480267960934105
709,737.0,0.0,-1.0,-12.481293595263695
710,738.0,0.0,-1.0,-12.472663763561172
711,739.0,0.0,-1.0,-12.446750100275416
712,740.0,0.0,-1.0,-12.415890156148738
713,741.0,0.0,-1.0,-12.392479598338985
714,742.0,0.0,-1.0,-12.368613457148625
715,743.0,0.0,-1.0,-12.356852129063567
716,744.0,0.0,-1.0,-12.342601020437208
717,745.0,0.0,-1.0,-12.329886369177428
718,821.0,0.0,-1.0,-4.617794640138628
719,822.0,0.0,-1.0,-4.5369666987275625
720,823.0,0.0,-1.0,-4.4638340757945985
721,824.0,0.0,-1.0,-4.40332954448922
722,825.0,0.0,-1.0,-4.345605360715001
723,826.0,0.0,-1.0,-4.305441601105442
724,827.0,0.0,-1.0,-4.258212614267983
725,828.0,0.0,-1.0,-4.2134269317458015
726,829.0,0.0,-1.0,-4.176482298097928
727,830.0,0.0,-1.0,-4.140927306859653
728,831.0,0.0,-1.0,-4.115006945242096
729,832.0,0.0,-1.0,-4.091382602081356
730,833.0,0.0,-1.0,-4.068006971514997
731,834.0,0.0,-1.0,-4.035052386333685
732,835.0,0.0016875801078208852,-1.0,-3.9949372596765373
733,836.0,0.020637711418452942,-1.0,-3.938086865744641
734,837.0,0.04276985802955735,-1.0,-3.871690425911328
735,838.0,0.06871566079471159,-1.0,-3.793853017615865
736,839.0,0.0977581418264567,-1.0,-3.70672557452063
737,840.0,0.16564453632718168,-1.0,-3.503066391018455
738,841.0,0.16564453632718168,-1.0,-3.503066391018455
739,842.0,0.2043723713444141,-1.0,-3.3868828859667577
740,843.0,0.24583562129225112,-1.0,-3.2624931361232465
741,844.0,0.28945052074114386,-1.0,-3.1316484377765685
742,845.0,0.33469049626832403,-1.0,-2.995928511195028
743,846.0,0.38109641993454535,-1.0,-2.856710740196364
744,847.0,0.4278226519062557,-1.0,-2.716532044281233
745,848.0,0.4782473087286584,-1.0,-2.5652580738140247
746,849.0,0.5276786479378288,-1.0,-2.4169640561865138
747,850.0,0.5775753146085152,-1.0,-2.2672740561744544
748,851.0,0.6263286439380411,-1.0,-2.1210140681858767
749,852.0,0.6778100852980882,-1.0,-1.9665697441057355
750,853.0,0.729183294081255,-1.0,-1.8124501177562349
751,854.0,0.7824296640814865,-1.0,-1.6527110077555405
752,855.0,0.83779316056842,-1.0,-1.48662051829474
753,856.0,0.8958737519577885,-1.0,-1.3123787441266344
754,857.0,0.9555928515179851,-1.0,-1.1332214454460448
755,858.0,1.0,-1.0,-0.959369322379394
756,859.0,1.0,-1.0,-0.7912799374044744
757,860.0,1.0,-1.0,-0.6416479752514092
758,861.0,1.0,-1.0,-0.39049203987146003
759,862.0,1.0,-1.0,-0.39049203987146003
760,863.0,1.0,-1.0,-0.2941966458745575
761,864.0,1.0,-1.0,-0.21191530412953752
762,865.0,1.0,-1.0,-0.1353443060765774
763,866.0,1.0,-1.0,-0.062451128164767444
764,867.0,1.0,-1.0,-0.0014818454597689812
765,868.0,1.0,1.0,0.05811052078586044
766,869.0,1.0,1.0,0.11339397670295012
767,870.0,1.0,1.0,0.1695203079951223
768,871.0,1.0,1.0,0.22351038769574882
769,872.0,1.0,1.0,0.26957889927276324
770,945.0,1.0,1.0,1.1583137019716765
771,946.0,1.0,1.0,1.2057619779974451
772,947.0,1.0,1.0,1.263488253859383
773,948.0,1.0,1.0,1.3271715988874495
774,949.0,1.0,1.0,1.3858024657551806
775,950.0,1.0,1.0,1.4446734890614215
776,951.0,1.0,1.0,1.499178908523352
777,952.0,1.0,1.0,1.5503060583446822
778,953.0,1.0,1.0,1.5911186191524602
779,954.0,1.0,1.0,1.6233060196323374
780,955.0,1.0,1.0,1.6499183377061521
781,956.0,1.0,1.0,1.6662460246845743
782,957.0,1.0,1.0,1.686621638573495
783,958.0,1.0,1.0,1.699361241643533
784,959.0,1.0,1.0,1.7061606652213368
785,960.0,1.0,1.0,1.7173164222469932
786,961.0,1.0,1.0,1.7241279478235236
787,962.0,1.0,1.0,1.7406660239157323
788,963.0,1.0,1.0,1.7628499119126921
789,964.0,1.0,1.0,1.7927687690795528
790,965.0,1.0,1.0,1.8226814432929836
791,966.0,1.0,1.0,1.8525804638720482
792,967.0,1.0,1.0,1.8809250961602264
793,968.0,1.0,1.0,1.9146420421853096
794,969.0,1.0,1.0,1.95570751903969
795,970.0,0.9994610041441306,1.0,2.003233975135216
796,971.0,0.9902688137077181,1.0,2.0583871177536914
797,972.0,0.9796982067580261,1.0,2.1218107594518436
798,973.0,0.9678121492135087,1.0,2.1931271047189482
799,974.0,0.9546547639211435,1.0,2.2720714164731395
800,975.0,0.9397867044095015,1.0,2.361279773542991
801,976.0,0.9249225440384563,1.0,2.450464735769262
802,977.0,0.9092246743210836,1.0,2.5446519540734984
803,978.0,0.8947563740599851,1.0,2.6314617556400894
804,979.0,0.8794567650348176,1.0,2.7232594097910945
805,980.0,0.8645971289934639,1.0,2.812417226039217
806,981.0,0.8500289841965952,1.0,2.899826094820429
807,982.0,0.835069119917958,1.0,2.989585280492252
808,983.0,0.8195671979384144,1.0,3.082596812369514
809,984.0,0.8059852640431265,1.0,3.164088415741241
810,985.0,0.7919050176602568,1.0,3.2485698940384595
811,986.0,0.7783061523370954,1.0,3.330163085977427
812,987.0,0.7651465963879409,1.0,3.4091204216723545
813,988.0,0.7550685068705367,1.0,3.4695889587767796
814,989.0,0.7449905390975671,1.0,3.530056765414597
815,990.0,0.7354531139514324,1.0,3.5872813162914055
816,991.0,0.7250845956757179,1.0,3.6494924259456925
817,992.0,0.7152548745127669,1.0,3.7084707529233985
818,993.0,0.7057173404255142,1.0,3.7656959574469147
819,994.0,0.6979064250080573,1.0,3.8125614499516556
820,995.0,0.6901969073911158,1.0,3.858818555653305
821,996.0,0.683278344447632,1.0,3.9003299333142083
822,997.0,0.6776903666320764,1.0,3.933857800207542
823,998.0,0.6733273505780946,1.0,3.9600358965314326
824,999.0,0.6707332680497433,1.0,3.97560039170154
825,1000.0,0.6702388692303458,1.0,3.9785667846179256
826,1001.0,0.6714096808458283,1.0,3.9715419149250306
827,1002.0,0.6750767896897891,1.0,3.9495392618612657
828,1003.0,0.681734326331668,1.0,3.9095940420099917
829,1004.0,0.6900112277741273,1.0,3.859932633355237
830,1005.0,0.7017700081568663,1.0,3.7893799510588018
831,1006.0,0.7169101072501922,1.0,3.698539356498847
832,1007.0,0.733266516731808,1.0,3.600400899609152
833,1008.0,0.7504541876764227,1.0,3.4972748739414636
834,1009.0,0.7679701869473762,1.0,3.392178878315743
835,1010.0,0.7854760858288863,1.0,3.2871434850266823
836,1011.0,0.803750137343583,1.0,3.177499175938502
837,1012.0,0.8220673234181762,1.0,3.067596059490943
838,1013.0,0.8416940356308978,1.0,2.949835786214613
839,1014.0,0.8614079426467552,1.0,2.8315523441194683
840,1015.0,0.8810582562566358,1.0,2.713650462460185
841,1016.0,0.9002548703328962,1.0,2.5984707780026226
842,1017.0,0.9175330370777629,1.0,2.4948017775334224
843,1018.0,0.9326544679943304,1.0,2.4040731920340175
844,1019.0,0.9472792335905731,1.0,2.3163245984565615
845,1020.0,0.9627816871504089,1.0,2.2233098770975466
846,1021.0,0.9787602399840382,1.0,2.1274385600957713
847,1022.0,0.9951303850989802,1.0,2.029217689406119
848,1023.0,1.0,1.0,1.9301430058488012
849,1024.0,1.0,1.0,1.8223357668769595
850,1025.0,1.0,1.0,1.7153821055738314
851,1026.0,1.0,1.0,1.611346288990719
852,1027.0,1.0,1.0,1.5113670072807674
853,1028.0,1.0,1.0,1.4122948367956631
854,1029.0,1.0,1.0,1.3105814610576993
855,1030.0,1.0,1.0,1.204478374471747
856,1031.0,1.0,1.0,1.0907473157611303
857,1032.0,1.0,1.0,0.9734985114509068
858,1033.0,1.0,1.0,0.860569575973742
859,1034.0,1.0,1.0,0.7445445644100924
860,1035.0,1.0,1.0,0.6319321086703291
861,1036.0,1.0,1.0,0.5229396512281288
862,1037.0,1.0,1.0,0.42644140102832157
863,1038.0,1.0,1.0,0.3363425159690934
864,1039.0,1.0,1.0,0.24656380064861888
865,1040.0,1.0,1.0,0.167759912246469
866,1041.0,1.0,1.0,0.09086739637476396
867,1042.0,1.0,1.0,0.015559206542112554
868,1043.0,1.0,-1.0,-0.056522889911599296
869,1044.0,1.0,-1.0,-0.12759292523138166
870,1045.0,1.0,-1.0,-0.2027522365682853
871,1046.0,1.0,-1.0,-0.2796804874858018
872,1047.0,1.0,-1.0,-0.3644857532783894
873,1048.0,1.0,-1.0,-0.45516469470306675
874,1049.0,1.0,-1.0,-0.5540421279170225
875,1050.0,1.0,-1.0,-0.741966355134326
876,1051.0,1.0,-1.0,-0.741966355134326
877,1052.0,1.0,-1.0,-0.8378760834689176
878,1053.0,1.0,-1.0,-0.9339101960440243
879,1054.0,0.990274109196194,-1.0,-1.029177672411418
880,1055.0,0.9593670673517329,-1.0,-1.1218987979448012
881,1056.0,0.9289046127923185,-1.0,-1.2132861616230446
882,1057.0,0.8967099857089352,-1.0,-1.3098700428731944
883,1058.0,0.8608278137848919,-1.0,-1.4175165586453242
884,1059.0,0.821367135383694,-1.0,-1.535898593848918
885,1060.0,0.7809434845967456,-1.0,-1.6571695462097633
886,1061.0,0.7366410539044979,-1.0,-1.7900768382865062
887,1062.0,0.6911124794631691,-1.0,-1.9266625616104929
888,1063.0,0.6404556530285286,-1.0,-2.0786330409144145
889,1064.0,0.5895391367828691,-1.0,-2.231382589651393
890,1065.0,0.5349310177234006,-1.0,-2.395206946829798
891,1066.0,0.4819852029321742,-1.0,-2.5540443912034774
892,1067.0,0.4290394128770175,-1.0,-2.7128817613689473
893,1068.0,0.37806118301403,-1.0,-2.86581645095791
894,1069.0,0.3293956039318795,-1.0,-3.0118131882043615
895,1070.0,0.2837717890972139,-1.0,-3.1486846327083584
896,1071.0,0.20430555866068112,-1.0,-3.3870833240179565
897,1072.0,0.20430555866068112,-1.0,-3.3870833240179565
898,1073.0,0.16778140150393328,-1.0,-3.4966557954882003
899,1074.0,0.13381361266720837,-1.0,-3.598559161998375
900,1075.0,0.1007964833960382,-1.0,-3.6976105498118854
901,1295.0,0.0,-1.0,-24.75111503991346
902,1296.0,0.0,-1.0,-24.785925494141633
903,1297.0,0.0,-1.0,-24.81245691658664
904,1298.0,0.0,-1.0,-24.83676723451956
905,1299.0,0.0,-1.0,-24.870273525231617
906,1300.0,0.0,-1.0,-24.907470711073607
907,1301.0,0.0,-1.0,-24.947633269026184
908,1302.0,0.0,-1.0,-25.044316999650437
909,1303.0,0.0,-1.0,-25.044316999650437
910,1304.0,0.0,-1.0,-25.10271991957586
911,1305.0,0.0,-1.0,-25.17671542391959
912,1306.0,0.0,-1.0,-25.257106966822775
913,1307.0,0.0,-1.0,-25.347167280269783
914,1308.0,0.0,-1.0,-25.43582655945491
915,1309.0,0.0,-1.0,-25.523734029545018
916,1310.0,0.0,-1.0,-25.706783329732087
917,1311.0,0.0,-1.0,-25.796309907905112
918,1312.0,0.0,-1.0,-25.883928077359748
919,1313.0,0.0,-1.0,-25.96896240172119
920,1314.0,0.0,-1.0,-26.048010069678472
921,1315.0,0.0,-1.0,-26.128095073466415
922,1316.0,0.0,-1.0,-26.209970120334113
923,1317.0,0.0,-1.0,-26.286201976191812
924,1318.0,0.0,-1.0,-26.353079906854127
925,1319.0,0.0,-1.0,-26.416585497932452
926,1320.0,0.0,-1.0,-26.477059087760725
927,1321.0,0.0,-1.0,-26.52747914839653
928,1322.0,0.0,-1.0,-26.574533061958295
929,1323.0,0.0,-1.0,-26.6182361715046
930,1324.0,0.0,-1.0,-26.65672131331035
931,1325.0,0.0,-1.0,-26.69446119799761
932,1326.0,0.0,-1.0,-26.719565150952803
933,1327.0,0.0,-1.0,-26.747625362503168
934,1328.0,0.0,-1.0,-26.767157161635712
935,1329.0,0.0,-1.0,-26.784082402644717
936,1330.0,0.0,-1.0,-26.798404011521605
937,1331.0,0.0,-1.0,-26.80750827912054
938,1332.0,0.0,-1.0,-26.826629280301432
939,1333.0,0.0,-1.0,-26.83868661539955
940,1334.0,0.0,-1.0,-26.850341394196985
941,1335.0,0.0,-1.0,-26.86496109946017
942,1336.0,0.0,-1.0,-26.874068193414722
943,1337.0,0.0,-1.0,-26.87277556148837
944,1338.0,0.0,-1.0,-26.863395511507633
945,1339.0,0.0,-1.0,-26.85103143348658
946,1340.0,0.0,-1.0,-26.836077693539533
947,1341.0,0.0,-1.0,-26.81745686247635
948,1342.0,0.0,-1.0,-26.799987529934086
949,1343.0,0.0,-1.0,-26.78367672903125
950,1344.0,0.0,-1.0,-26.77150942188972
951,1345.0,0.0,-1.0,-26.760900986980786
952,1346.0,0.0,-1.0,-26.75328301375356
953,1347.0,0.0,-1.0,-26.74576186936742
954,1348.0,0.0,-1.0,-26.74278963215433
955,1349.0,0.0,-1.0,-26.739159034179586
956,1350.0,0.0,-1.0,-26.734880318660103
957,1351.0,0.0,-1.0,-26.730613777843555
958,1352.0,0.0,-1.0,-26.7230909939603
959,1353.0,0.0,-1.0,-26.720682241589046
960,1354.0,0.0,-1.0,-26.716463631636667
961,1355.0,0.0,-1.0,-26.71853735747237
962,1356.0,0.0,-1.0,-26.72610196070043
963,1357.0,0.0,-1.0,-26.74331189050356
964,1358.0,0.0,-1.0,-26.766814790700437
965,1359.0,0.0,-1.0,-26.78952267788619
966,1360.0,0.0,-1.0,-26.82069626043246
967,1361.0,0.0,-1.0,-26.854057355459435
968,1362.0,0.0,-1.0,-26.893350434969854
969,1363.0,0.0,-1.0,-26.931835336653897
970,1364.0,0.0,-1.0,-26.975954573947543
971,1365.0,0.0,-1.0,-27.017088566693236
972,1366.0,0.0,-1.0,-27.065212288495736
973,1367.0,0.0,-1.0,-27.108818139900443
974,1368.0,0.0,-1.0,-27.150611220333673
975,1369.0,0.0,-1.0,-27.19867869074997
976,1370.0,0.0,-1.0,-27.245916746991973
977,1371.0,0.0,-1.0,-27.294968443524397
978,1372.0,0.0,-1.0,-27.295016373924835
979,1373.0,0.0,-1.0,-27.326637598667503
980,1374.0,0.0,-1.0,-27.35477805338774
981,1375.0,0.0,-1.0,-27.382298009281445
982,1376.0,0.0,-1.0,-27.403812470850745
983,1377.0,0.0,-1.0,-27.42797768959063
984,1378.0,0.0,-1.0,-27.444690628807226
985,1379.0,0.0,-1.0,-27.462945090329544
986,1380.0,0.0,-1.0,-27.47555614163612
987,1381.0,0.0,-1.0,-27.481553529539436
988,1382.0,0.0,-1.0,-27.486937445862168
989,1383.0,0.0,-1.0,-27.490506145621918
990,1384.0,0.0,-1.0,-27.49708216857276
991,1385.0,0.0,-1.0,-27.510492236915756
992,1386.0,0.0,-1.0,-27.52606855828079
993,1387.0,0.0,-1.0,-27.54513562993705
994,1388.0,0.0,-1.0,-27.562174573520636
995,1389.0,0.0,-1.0,-27.583671315855316
996,1390.0,0.0,-1.0,-27.61298634407979
997,1391.0,0.0,-1.0,-27.6545796070922
998,1392.0,0.0,-1.0,-27.697371308378035
999,1393.0,0.0,-1.0,-27.74317557601097
1000,1394.0,0.0,-1.0,-27.798263530751832
1001,1395.0,0.0,-1.0,-27.853016549693216
1002,1396.0,0.0,-1.0,-27.899456565244797
1003,1397.0,0.0,-1.0,-27.94143460802151
1004,1398.0,0.0,-1.0,-27.974742008940694
1005,1399.0,0.0,-1.0,-28.003592752204554
1006,1400.0,0.0,-1.0,-28.027034649740557
1007,1401.0,0.0,-1.0,-28.054694627268585
1008,1402.0,0.0,-1.0,-28.078752953351753
1009,1403.0,0.0,-1.0,-28.100141138627762
1010,1404.0,0.0,-1.0,-28.12786898548274
1011,1405.0,0.0,-1.0,-28.157393305778637
1012,1406.0,0.0,-1.0,-28.189593267246625
1013,1407.0,0.0,-1.0,-28.228404743320166
1014,1408.0,0.0,-1.0,-28.272907667457517
1015,1409.0,0.0,-1.0,-28.324022845464995
1016,1410.0,0.0,-1.0,-28.38443821535457
1017,1411.0,0.0,-1.0,-28.452366233176367
1018,1412.0,0.0,-1.0,-28.517290727588474
1019,1413.0,0.0,-1.0,-28.584033424667545
1020,1414.0,0.0,-1.0,-28.644172227863173
1021,1415.0,0.0,-1.0,-28.706133764197272
1022,1416.0,0.0,-1.0,-28.767791563735045
1023,1417.0,0.0,-1.0,-28.823747495409883
1024,1418.0,0.0,-1.0,-28.877604913730806
1025,1419.0,0.0,-1.0,-28.92755954469329
1026,1420.0,0.0,-1.0,-28.969691732329945
1027,1421.0,0.0,-1.0,-29.016956731125582
1028,1422.0,0.0,-1.0,-29.059407042030593
1029,1423.0,0.0,-1.0,-29.10365953108297
1030,1424.0,0.0,-1.0,-29.14521261509156
1031,1425.0,0.0,-1.0,-29.189776927407223
1032,1426.0,0.0,-1.0,-29.231628027026034
1033,1427.0,0.0,-1.0,-29.274975040046485
1034,1428.0,0.0,-1.0,-29.315915564280488
1035,1429.0,0.0,-1.0,-29.351743849817403
1036,1430.0,0.0,-1.0,-29.394175318398037
1037,1431.0,0.0,-1.0,-29.433597160947148
1038,1432.0,0.0,-1.0,-29.473316787486027
1039,1433.0,0.0,-1.0,-29.51002754505662
1040,1434.0,0.0,-1.0,-29.554257827225825
1041,1435.0,0.0,-1.0,-29.587945497314383
1042,1436.0,0.0,-1.0,-29.630383176838137
1043,1437.0,0.0,-1.0,-29.672821661590497
1044,1438.0,0.0,-1.0,-29.716792858023453
1045,1439.0,0.0,-1.0,-29.763462727743224
1046,1440.0,0.0,-1.0,-29.80684796898727
1047,1441.0,0.0,-1.0,-29.8451329022036
1048,1442.0,0.0,-1.0,-29.88370698262233
1049,1443.0,0.0,-1.0,-29.91717592801311
1050,1444.0,0.0,-1.0,-29.947630965647406
1051,1445.0,0.0,-1.0,-29.975062135349525
1052,1446.0,0.0,-1.0,-30.007600161534576
1053,1447.0,0.0,-1.0,-30.044657023501042
1054,1448.0,0.0,-1.0,-30.086518118337082
1055,1449.0,0.0,-1.0,-30.13197939239866
1056,1450.0,0.0,-1.0,-30.186466197992743
1057,1451.0,0.0,-1.0,-30.247568402105625
1058,1452.0,0.0,-1.0,-30.305377549509153
1059,1453.0,0.0,-1.0,-30.355353605346192
1060,1523.0,0.0,-1.0,-28.82611184683024
1061,1524.0,0.0,-1.0,-28.781693041180382
1062,1525.0,0.0,-1.0,-28.74030108030331
1063,1526.0,0.0,-1.0,-28.66757767990625
1064,1527.0,0.0,-1.0,-28.595035891511213
1065,1528.0,0.0,-1.0,-28.519222055566345
1066,1529.0,0.0,-1.0,-28.443595976084328
1067,1530.0,0.0,-1.0,-28.36593148371382
1068,1531.0,0.0,-1.0,-28.28041910501758
1069,1532.0,0.0,-1.0,-28.19005767055103
1070,1533.0,0.0,-1.0,-28.09465359195552
1071,1534.0,0.0,-1.0,-27.99602638765877
1072,1535.0,0.0,-1.0,-27.89257286818694
1073,1536.0,0.0,-1.0,-27.787870978634867
1074,1537.0,0.0,-1.0,-27.679776149518457
1075,1538.0,0.0,-1.0,-27.57167709556999
1076,1539.0,0.0,-1.0,-27.45876562878182
1077,1540.0,0.0,-1.0,-27.34190803356983
1078,1541.0,0.0,-1.0,-27.214854587716065
