,0,1,2,3
2175,12819.0,1.0,1.0,0.9443347967696928
2176,12820.0,1.0,1.0,1.1026745091659138
2177,12821.0,1.0,1.0,1.2659080665268898
2178,12822.0,1.0,1.0,1.4475136476504915
2179,12823.0,1.0,1.0,1.6389191660186044
2180,12824.0,1.0,1.0,1.5656978494965272
2181,12825.0,1.0,1.0,1.5219134720851215
2182,12826.0,1.0,1.0,1.491205949900748
2183,12827.0,1.0,1.0,1.7385846720026998
2184,12828.0,1.0,1.0,1.988241912047482
2185,12829.0,0.9605094014763222,1.0,2.2369435911420665
2186,12830.0,0.9199869898371312,1.0,2.4800780609772124
2187,12831.0,0.8800673624796429,1.0,2.7195958251221426
2188,12832.0,0.8423188928448785,1.0,2.9460866429307293
2189,12833.0,0.8076476431935392,1.0,3.1541141408387645
2190,12834.0,0.7771420240565573,1.0,3.3371478556606564
2191,12835.0,0.7506250485914955,1.0,3.4962497084510273
2192,12836.0,0.7294444177784307,1.0,3.6233334933294157
2193,12837.0,0.7564387315140584,1.0,3.4613676109156497
2194,12838.0,0.788284539672908,1.0,3.270292761962552
2195,12839.0,0.8247452803701502,1.0,3.0515283177790993
2196,12840.0,0.8656324153748925,1.0,2.8062055077506445
2197,12841.0,0.9088080166359419,1.0,2.547151900184349
2198,12842.0,0.9574703454762139,1.0,2.2551779271427166
2199,12843.0,1.0,1.0,1.9227383568597585
2200,12844.0,1.0,1.0,1.5610567957936705
2201,12845.0,1.0,1.0,1.1766810351663215
2202,12846.0,1.0,1.0,0.7710032287339806
2203,12847.0,1.0,1.0,0.3451647708572795
2204,12848.0,1.0,1.0,0.19730530661583398
2205,12849.0,1.0,1.0,0.05214225921360878
2206,12850.0,1.0,-1.0,-0.07790824458730806
2207,12851.0,1.0,-1.0,-0.19403866582104703
2208,12852.0,1.0,-1.0,-0.28796171988118263
2209,12853.0,1.0,-1.0,-0.37372982366938107
2210,12854.0,1.0,-1.0,-0.4265240947369706
2211,12855.0,1.0,-1.0,-0.4435114253054452
2212,12856.0,1.0,-1.0,-0.4438323806608605
2213,12857.0,1.0,-1.0,-0.43902315555815646
2214,12858.0,1.0,-1.0,-0.7187022495408697
2215,12859.0,1.0,-1.0,-0.9628899239570192
2216,12860.0,0.9460307506988134,-1.0,-1.16190774790356
2217,12861.0,0.8920100150639588,-1.0,-1.3239699548081236
2218,12862.0,0.8449580014845478,-1.0,-1.4651259955463567
2219,12863.0,0.8029434528416577,-1.0,-1.591169641475027
2220,12864.0,0.7637708364269252,-1.0,-1.7086874907192244
2221,12865.0,0.7240207609818927,-1.0,-1.827937717054322
2222,12866.0,0.6832443897110714,-1.0,-1.9502668308667859
2223,12867.0,0.6396200603255742,-1.0,-2.0811398190232775
2224,12868.0,0.5962433323092085,-1.0,-2.2112700030723746
2225,12869.0,0.5514589172208995,-1.0,-2.3456232483373016
2226,12870.0,0.5090777252038412,-1.0,-2.4727668243884766
2227,12871.0,0.46787108657247034,-1.0,-2.596386740282589
2228,12872.0,0.4283422302159562,-1.0,-2.7149733093521315
2229,12873.0,0.3854128469261946,-1.0,-2.843761459221416
2230,12874.0,0.340194536289964,-1.0,-2.979416391130108
2231,12875.0,0.29221510693509745,-1.0,-3.1233546791947076
2232,12876.0,0.24316996323829365,-1.0,-3.270490110285119
2233,12877.0,0.19334527116353994,-1.0,-3.41996418650938
2234,12878.0,0.14511659158731705,-1.0,-3.564650225238049
2235,12879.0,0.09933896836200973,-1.0,-3.7019830949139707
2236,12880.0,0.05870096161832239,-1.0,-3.8238971151450327
2237,12881.0,0.02271664014902608,-1.0,-3.931850079552922
2238,12882.0,0.0,-1.0,-4.026645341014782
2239,12883.0,0.0,-1.0,-4.110499302460558
2240,12884.0,0.0,-1.0,-4.177137457784746
2241,12885.0,0.0,-1.0,-4.232053479104861
2242,12886.0,0.0,-1.0,-4.2759322430327895
2243,12887.0,0.0,-1.0,-4.305153042620312
2244,12888.0,0.0,-1.0,-4.3237883672519075
2245,12889.0,0.0,-1.0,-4.333667676625313
2246,13102.0,0.0,-1.0,-13.985432327689145
2247,13103.0,0.0,-1.0,-14.103648059062188
2248,13923.0,0.0,-1.0,-32.86366627040848
2249,13924.0,0.0,-1.0,-32.816957646596684
2250,13925.0,0.0,-1.0,-32.75860442963447
2251,13926.0,0.0,-1.0,-32.68698697362189
2252,13927.0,0.0,-1.0,-32.5939942767678
2253,13928.0,0.0,-1.0,-32.486597076750684
2254,13929.0,0.0,-1.0,-32.37320012714225
2255,13930.0,0.0,-1.0,-32.27595406489011
2256,13931.0,0.0,-1.0,-32.195056063659734
2257,13932.0,0.0,-1.0,-32.157380156104765
2258,13933.0,0.0,-1.0,-32.16330927065286
2259,14183.0,0.0,-1.0,-22.14972353650199
2260,14184.0,0.0,-1.0,-22.137484667390336
2261,14185.0,0.0,-1.0,-22.113174951380973
2262,14186.0,0.0,-1.0,-22.07882949976503
2263,14187.0,0.0,-1.0,-22.048173199835944
2264,14188.0,0.0,-1.0,-22.02610243815224
2265,14189.0,0.0,-1.0,-22.016986013335984
2266,14190.0,0.0,-1.0,-22.02941199132887
2267,14191.0,0.0,-1.0,-22.063514272050487
2268,14192.0,0.0,-1.0,-22.134830746503276
2269,14193.0,0.0,-1.0,-22.23667809910748
2270,14194.0,0.0,-1.0,-22.377238332243262
2271,14195.0,0.0,-1.0,-22.539045904412504
2272,14196.0,0.0,-1.0,-22.73215967496183
2273,14197.0,0.0,-1.0,-22.937287593600754
2274,14198.0,0.0,-1.0,-23.158132652736555
2275,14199.0,0.0,-1.0,-23.38350171663316
2276,14200.0,0.0,-1.0,-23.60837599281886
2277,14201.0,0.0,-1.0,-23.827758473785856
2278,14202.0,0.0,-1.0,-24.045299355656013
2279,14203.0,0.0,-1.0,-24.26469316399471
2280,14204.0,0.0,-1.0,-24.482148338742814
2281,14205.0,0.0,-1.0,-24.689547145908975
2282,14206.0,0.0,-1.0,-24.883144249505655
2283,14207.0,0.0,-1.0,-25.058547432036008
2284,14208.0,0.0,-1.0,-25.216410711348587
2285,14209.0,0.0,-1.0,-25.357466492591183
2286,14210.0,0.0,-1.0,-25.487912807853952
2287,14211.0,0.0,-1.0,-25.603567347969765
2288,14212.0,0.0,-1.0,-25.710741779453127
2289,14213.0,0.0,-1.0,-25.81136119405937
2290,14214.0,0.0,-1.0,-25.917369069261703
2291,14215.0,0.0,-1.0,-26.024872617825423
2292,14216.0,0.0,-1.0,-26.141338577455553
2293,14217.0,0.0,-1.0,-26.433694351224545
2294,14218.0,0.0,-1.0,-26.433694351224545
2295,14219.0,0.0,-1.0,-26.62171672095678
2296,14220.0,0.0,-1.0,-26.8366145189834
2297,14221.0,0.0,-1.0,-27.085263825738583
2298,14222.0,0.0,-1.0,-27.335640497455586
2299,14223.0,0.0,-1.0,-27.576632836171232
2300,14224.0,0.0,-1.0,-27.79156685041615
2301,14225.0,0.0,-1.0,-27.972527632540245
2302,14226.0,0.0,-1.0,-28.139602088131753
2303,14227.0,0.0,-1.0,-28.31934772451913
2304,14228.0,0.0,-1.0,-28.510965819803495
2305,14229.0,0.0,-1.0,-28.715771759135404
2306,14230.0,0.0,-1.0,-29.419824018301814
2307,14231.0,0.0,-1.0,-30.157180519347552
2308,14232.0,0.0,-1.0,-30.87341658770389
2309,14233.0,0.0,-1.0,-31.062112730462715
2310,14234.0,0.0,-1.0,-31.19902638034598
2311,14235.0,0.0,-1.0,-31.310060668489754
2312,14236.0,0.0,-1.0,-31.386936540680075
2313,14237.0,0.0,-1.0,-31.441178807021235
2314,14848.0,0.0,-1.0,-5.6436734742201615
2315,14849.0,0.0,-1.0,-5.783094056949635
2316,14850.0,0.0,-1.0,-6.038801242023081
2317,14851.0,0.0,-1.0,-6.256502263610018
2318,14852.0,0.0,-1.0,-6.435838675767632
2319,14853.0,0.0,-1.0,-6.592217879256332
2320,14854.0,0.0,-1.0,-6.79954714134224
2321,14855.0,0.0,-1.0,-7.03584739178519
2322,14856.0,0.0,-1.0,-7.293281445387764
2323,14857.0,0.0,-1.0,-7.589087085438957
2324,14858.0,0.0,-1.0,-7.936568540719885
2325,14859.0,0.0,-1.0,-8.313591450793439
2326,14860.0,0.0,-1.0,-8.708407438036252
2327,14861.0,0.0,-1.0,-9.111222132101794
2328,14862.0,0.0,-1.0,-9.504119078961429
2329,14863.0,0.0,-1.0,-9.87327614351494
2330,14864.0,0.0,-1.0,-10.201954244071949
2331,14865.0,0.0,-1.0,-10.465636482050652
2332,14866.0,0.0,-1.0,-10.665562339352572
2333,14867.0,0.0,-1.0,-10.798866659712456
2334,14868.0,0.0,-1.0,-10.914556763575188
2335,14869.0,0.0,-1.0,-10.914556763575188
2336,14870.0,0.0,-1.0,-10.92062491514155
2337,14871.0,0.0,-1.0,-10.766386716122524
2338,14872.0,0.0,-1.0,-10.553170091600837
2339,14873.0,0.0,-1.0,-10.301115504779139
2340,14874.0,0.0,-1.0,-10.08249456218993
2341,14875.0,0.0,-1.0,-9.923722689548969
2342,14876.0,0.0,-1.0,-9.806759913544537
2343,14877.0,0.0,-1.0,-9.67667872859592
2344,14878.0,0.0,-1.0,-9.504760104150852
2345,14879.0,0.0,-1.0,-9.3088890921584
2346,14880.0,0.0,-1.0,-9.090186480309026
2347,14881.0,0.0,-1.0,-8.854484577179555
2348,14882.0,0.0,-1.0,-8.624630854216726
2349,14883.0,0.0,-1.0,-8.401169104644403
2350,14884.0,0.0,-1.0,-8.430672253995017
2351,14885.0,0.0,-1.0,-8.519436859628831
2352,14886.0,0.0,-1.0,-8.685799107857294
2353,14887.0,0.0,-1.0,-8.935449501858331
2354,14888.0,0.0,-1.0,-9.261784573525427
2355,14889.0,0.0,-1.0,-9.642557938630947
2356,14890.0,0.0,-1.0,-9.642557938630947
2357,14891.0,0.0,-1.0,-9.935169389415721
2358,14892.0,0.0,-1.0,-10.279965815340885
2359,14893.0,0.0,-1.0,-10.658982802094137
2360,14894.0,0.0,-1.0,-11.076132169863488
2361,14895.0,0.0,-1.0,-11.508622067493055
2362,14896.0,0.0,-1.0,-11.96428242776569
2363,14897.0,0.0,-1.0,-12.411074432070544
2364,14898.0,0.0,-1.0,-12.85033118087068
2365,14899.0,0.0,-1.0,-13.664824703360647
2366,14900.0,0.0,-1.0,-14.026022869853595
2367,14901.0,0.0,-1.0,-14.349712539120555
2368,14902.0,0.0,-1.0,-14.637691832036438
2369,14903.0,0.0,-1.0,-14.90105607406651
2370,14904.0,0.0,-1.0,-15.182619654185533
2371,14905.0,0.0,-1.0,-15.418658967893977
2372,14906.0,0.0,-1.0,-15.61459025574981
2373,14907.0,0.0,-1.0,-15.781984972925386
2374,14908.0,0.0,-1.0,-15.922996072127354
2375,14909.0,0.0,-1.0,-16.048637739030692
2376,14910.0,0.0,-1.0,-16.18110569715109
2377,14911.0,0.0,-1.0,-16.32931054756206
2378,14912.0,0.0,-1.0,-16.47519442175014
2379,14913.0,0.0,-1.0,-16.61279769964287
2380,14914.0,0.0,-1.0,-16.742445408400872
2381,14915.0,0.0,-1.0,-16.863518195597862
2382,14916.0,0.0,-1.0,-16.982605059345772
2383,14917.0,0.0,-1.0,-17.10962002507627
2384,14918.0,0.0,-1.0,-17.317685415346755
2385,14919.0,0.0,-1.0,-17.528570659672678
2386,14920.0,0.0,-1.0,-17.74833696474341
2387,14921.0,0.0,-1.0,-17.968958513834842
2388,14922.0,0.0,-1.0,-18.19917486961139
2389,14923.0,0.0,-1.0,-18.351398839634395
2390,14924.0,0.0,-1.0,-18.53670029764291
2391,14925.0,0.0,-1.0,-18.751145431014777
2392,14926.0,0.0,-1.0,-18.986399461790025
2393,14927.0,0.0,-1.0,-19.219891349909695
2394,14928.0,0.0,-1.0,-19.450024475230858
2395,14929.0,0.0,-1.0,-19.684727098745086
2396,14930.0,0.0,-1.0,-19.89724894110834
2397,14931.0,0.0,-1.0,-20.093521620308575
2398,14932.0,0.0,-1.0,-20.26220654851471
2399,14933.0,0.0,-1.0,-20.41286903197534
2400,14934.0,0.0,-1.0,-20.557152469682393
2401,14935.0,0.0,-1.0,-20.682374122068452
2402,14936.0,0.0,-1.0,-20.754167308076834
2403,14937.0,0.0,-1.0,-20.77887988775597
2404,14938.0,0.0,-1.0,-20.772284911887716
2405,14939.0,0.0,-1.0,-20.73728314983593
2406,14940.0,0.0,-1.0,-20.689049416585565
2407,14941.0,0.0,-1.0,-20.63342842318236
2408,14942.0,0.0,-1.0,-20.605518058134656
2409,14943.0,0.0,-1.0,-20.573041514344517
2410,14944.0,0.0,-1.0,-20.562779525098122
2411,14945.0,0.0,-1.0,-20.5675082348333
2412,14946.0,0.0,-1.0,-20.56764792118449
2413,14947.0,0.0,-1.0,-20.570407437719744
2414,14948.0,0.0,-1.0,-20.560605164638652
2415,14949.0,0.0,-1.0,-20.5432739042416
2416,14950.0,0.0,-1.0,-20.53625700378116
2417,14951.0,0.0,-1.0,-20.521320241962247
2418,14952.0,0.0,-1.0,-20.479540443024092
2419,14953.0,0.0,-1.0,-20.42527950577454
2420,14954.0,0.0,-1.0,-20.356529814140217
2421,14955.0,0.0,-1.0,-20.263805258669244
2422,14956.0,0.0,-1.0,-20.157308089887668
2423,14957.0,0.0,-1.0,-20.04315832289372
2424,14958.0,0.0,-1.0,-19.932822555090883
2425,14959.0,0.0,-1.0,-19.81361764317408
2426,14960.0,0.0,-1.0,-19.686233195696197
2427,14961.0,0.0,-1.0,-19.53440708476883
2428,14962.0,0.0,-1.0,-19.39333359283797
2429,14963.0,0.0,-1.0,-19.278147546922654
2430,14964.0,0.0,-1.0,-19.183325961143968
2431,14965.0,0.0,-1.0,-19.088054779377018
2432,14966.0,0.0,-1.0,-19.00972443260055
2433,14967.0,0.0,-1.0,-18.933637190483562
2434,14968.0,0.0,-1.0,-18.855153478366613
2435,14969.0,0.0,-1.0,-18.776981710872008
2436,14970.0,0.0,-1.0,-18.704423954373052
2437,14971.0,0.0,-1.0,-18.631905798517963
2438,14972.0,0.0,-1.0,-18.560026933019905
2439,14973.0,0.0,-1.0,-18.492825704810237
2440,14974.0,0.0,-1.0,-18.436214969669134
2441,14975.0,0.0,-1.0,-18.379907468652934
2442,14976.0,0.0,-1.0,-18.328584429936473
2443,14977.0,0.0,-1.0,-18.272324244078153
2444,14978.0,0.0,-1.0,-18.207056112848306
2445,14979.0,0.0,-1.0,-18.147068866750732
2446,14980.0,0.0,-1.0,-18.075594690675832
2447,14981.0,0.0,-1.0,-17.989278240041507
2448,15115.0,0.9221437897206956,1.0,2.467137261675827
2449,15116.0,0.8970320750289772,1.0,2.617807549826137
2450,15117.0,0.8718989322653367,1.0,2.76860640640798
2451,15118.0,0.8476007643520981,1.0,2.9143954138874117
2452,15119.0,0.8221143591327726,1.0,3.067313845203364
2453,15120.0,0.7957774276998038,1.0,3.2253354338011775
2454,15121.0,0.7703597558017196,1.0,3.3778414651896824
2455,15122.0,0.7470367483332354,1.0,3.517779510000587
2456,15123.0,0.7228976975594399,1.0,3.66261381464336
2457,15124.0,0.6991769114665654,1.0,3.8049385312006074
2458,15125.0,0.6741639907667083,1.0,3.95501605539975
2459,15126.0,0.6486765363443137,1.0,4.1079407819341185
2460,15127.0,0.62396483655982,1.0,4.25621098064108
2461,15128.0,0.6005084832762766,1.0,4.39694910034234
2462,15129.0,0.5765279932082101,1.0,4.540832040750739
2463,15130.0,0.5512467634014275,1.0,4.692519419591435
2464,15131.0,0.5250192794562272,1.0,4.8498843232626365
2465,15132.0,0.4992232334713872,1.0,5.004660599171677
2466,15133.0,0.4720784313855546,1.0,5.167529411686672
2467,15134.0,0.4440587319205157,1.0,5.335647608476906
2468,15135.0,0.415099555468891,1.0,5.509402667186654
2469,15136.0,0.3809597540422227,1.0,5.714241475746664
2470,15137.0,0.35069970414002516,1.0,5.895801775159849
2471,15138.0,0.3221190747167454,1.0,6.067285551699528
2472,15139.0,0.2957595684559745,1.0,6.225442589264153
2473,15140.0,0.2698273606253645,1.0,6.381035836247813
2474,15141.0,0.24518648986762193,1.0,6.528881060794268
2475,15142.0,0.22056678357847892,1.0,6.676599298529126
2476,15143.0,0.19346413024333697,1.0,6.839215218539978
2477,15422.0,0.8897294039971645,1.0,2.6616235760170133
2478,15423.0,0.9149015958710449,1.0,2.5105904247737305
2479,15424.0,0.9401552725394656,1.0,2.3590683647632065
2480,15425.0,0.9641387513374834,1.0,2.2151674919751
2481,15426.0,0.9990749483245968,1.0,2.0055503100524192
2482,15427.0,1.0,1.0,1.833327335641079
2483,15428.0,1.0,1.0,1.714050442608694
2484,15429.0,1.0,1.0,1.6467622084625686
2485,15430.0,1.0,1.0,1.6313518487402368
2486,15431.0,1.0,1.0,1.6861572023312674
2487,15432.0,1.0,1.0,1.8001350079351417
2488,15433.0,1.0,1.0,1.9591040305490959
2489,15434.0,0.9733998816948751,1.0,2.1596007098307495
2490,15435.0,0.9339689733515754,1.0,2.396186159890548
2491,15436.0,0.8893129240080916,1.0,2.6641224559514507
2492,15437.0,0.8406595514057182,1.0,2.9560426915656905
2493,15438.0,0.7971258600318982,1.0,3.2172448398086106
2494,15439.0,0.7572114976960513,1.0,3.456731013823692
2495,15440.0,0.7241182693339803,1.0,3.655290383996118
2496,15441.0,0.6950364931162611,1.0,3.8297810413024336
2497,15442.0,0.6684500834557212,1.0,3.9892994992656723
2498,15443.0,0.6471181657389538,1.0,4.117291005566278
2499,15444.0,0.6340463996311743,1.0,4.195721602212954
2500,15445.0,0.6304263666531689,1.0,4.217441800080987
2501,15446.0,0.639205926226813,1.0,4.164764442639122
2502,15514.0,1.0,-1.0,-0.24812631467640073
2503,15515.0,1.0,-1.0,-0.26638229630659194
2504,15516.0,1.0,-1.0,-0.2671434396083136
2505,15517.0,1.0,-1.0,-0.2366962443265599
2506,15518.0,1.0,-1.0,-0.1699924913172395
2507,15519.0,1.0,1.0,0.027456859591552706
2508,15520.0,1.0,1.0,0.027456859591552706
2509,15521.0,1.0,1.0,0.15580871001809599
2510,15522.0,1.0,1.0,0.2952408644149841
2511,15523.0,1.0,1.0,0.4428875085948766
2512,15524.0,1.0,1.0,0.5775341127830053
2513,15525.0,1.0,1.0,0.6897072022347871
2514,15526.0,1.0,1.0,0.7710499355660966
2515,15527.0,1.0,1.0,0.8445537013541494
2516,15528.0,1.0,1.0,0.9235628930293097
2517,15529.0,1.0,1.0,0.9946875166157683
2518,15530.0,1.0,1.0,1.0657895153824888
2519,15531.0,1.0,1.0,1.1315348121295252
2520,15532.0,1.0,1.0,1.1835354855937434
2521,15533.0,1.0,1.0,1.223164295141743
2522,15534.0,1.0,1.0,1.2619773967639825
2523,15535.0,1.0,1.0,1.2904416158721612
2524,15536.0,1.0,1.0,1.3626750318665624
2525,15537.0,1.0,1.0,1.401914895979747
2526,15538.0,1.0,1.0,1.4387154052639062
2527,15539.0,1.0,1.0,1.4627096457324227
2528,15540.0,1.0,1.0,1.4763677403048387
2529,15541.0,1.0,1.0,1.4465801147672355
2530,15542.0,1.0,1.0,1.396287099083022
2531,15543.0,1.0,1.0,1.3148559382477079
2532,15544.0,1.0,1.0,1.203065008272393
2533,15545.0,1.0,1.0,1.0633545923380971
2534,15546.0,1.0,1.0,0.8961524781062072
2535,15547.0,1.0,1.0,0.7751335032877276
2536,15548.0,1.0,1.0,0.7451423305819657
2537,15549.0,1.0,1.0,0.8404643709969796
2538,15550.0,1.0,1.0,1.0335261626649306
2539,15551.0,1.0,1.0,1.2903196906895926
2540,15552.0,1.0,1.0,1.5702837840551622
2541,15553.0,1.0,1.0,1.870200115818219
2542,15554.0,0.9770337530462309,1.0,2.137797481722615
2543,15555.0,0.9328431179929506,1.0,2.4029412920422963
2544,15556.0,0.8907829232091743,1.0,2.655302460744954
2545,15557.0,0.8456852418935344,1.0,2.9258885486387936
2546,15558.0,0.7993781927907043,1.0,3.2037308432557743
2547,15559.0,0.7531541428751881,1.0,3.481075142748871
2548,15560.0,0.7084055572128876,1.0,3.7495666567226746
2549,15561.0,0.6714517506290478,1.0,3.9712894962257135
2550,15562.0,0.6452937959984031,1.0,4.128237224009582
2551,15563.0,0.6277925545470815,1.0,4.233244672717511
2552,15564.0,0.617186001759263,1.0,4.296883989444422
2553,15565.0,0.606593193983372,1.0,4.360440836099769
2554,15566.0,0.5924903804380188,1.0,4.4450577173718875
2555,15567.0,0.5638819652385183,1.0,4.61670820856889
2556,15568.0,0.5207738589523292,1.0,4.875356846286025
2557,15569.0,0.4669967448263165,1.0,5.198019531042101
2558,15570.0,0.4085045797090191,1.0,5.548972521745886
2559,15571.0,0.35162219632099456,1.0,5.890266822074032
2560,15572.0,0.29344850836506653,1.0,6.239308949809601
2561,15573.0,0.2397137275776794,1.0,6.561717634533924
2562,15574.0,0.18968238074782462,1.0,6.8619057155130525
2563,15575.0,0.14797475636576574,1.0,7.112151461805405
2564,15576.0,0.11052415184250908,1.0,7.3368550889449455
2565,15577.0,0.07571307644745817,1.0,7.545721541315251
2566,15578.0,0.04104131612063533,1.0,7.753752103276188
2567,15579.0,0.0108020234477878,1.0,7.935187859313273
2568,15580.0,0.0,1.0,8.100293098442716
2569,15581.0,0.0,1.0,8.254103422506166
2570,15582.0,0.0,1.0,8.37464458737946
2571,15583.0,0.0,1.0,8.502919364465038
2572,15584.0,0.0,1.0,8.644203754757193
2573,15585.0,0.0,1.0,8.793475077865406
2574,15586.0,0.0,1.0,8.948211249272756
2575,15587.0,0.0,1.0,9.105640370497676
2576,15588.0,0.0,1.0,9.25550461471203
2577,15589.0,0.0,1.0,9.423101264676587
2578,15590.0,0.0,1.0,9.631622239876418
2579,15591.0,0.0,1.0,9.855802368249343
