,qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ,Phase
128,0.63073695,0.775480478,0.016831337,-0.022749324,1.775862673,0.05654574,-0.002597087,0.019581431,-0.028916991,-0.262783047,0.491426475,-0.719888536,0.973289058,119.3748973,-623.6592823,-74.30135643,0
129,0.630738343,0.775480478,0.016831337,-0.022710477,1.775861975,0.05648544,-0.002548058,-0.020830683,-0.036410663,-0.272146972,0.670960432,-0.498568084,0.817575263,115.6074037,-626.4164249,-70.56447298,0
130,0.63073695,0.775480478,0.016831337,-0.022749324,1.775862673,0.05654574,-0.002597087,-0.031922629,-0.009197245,-0.305947296,0.548732443,-0.572201925,0.872984835,115.5724118,-626.4220396,-70.57197677,0
131,0.630740074,0.775476994,0.016874329,-0.02275198,1.775855138,0.056604126,-0.002533923,-0.050948975,-0.009079591,-0.304835269,0.728284846,-0.60835296,0.727458155,115.6081297,-626.4152432,-70.57411319,0
132,0.630738617,0.775476994,0.016874329,-0.022790903,1.775855931,0.056664547,-0.002583046,-0.059226918,-0.022658231,-0.287099257,0.484687325,-0.694404205,0.851050622,117.6528891,-624.6717335,-69.31088111,0
133,0.630743122,0.775473575,0.016917398,-0.02275457,1.775847813,0.05666251,-0.002470554,-0.069855267,-0.080168912,-0.298504571,0.546291711,-0.755685469,0.834812121,117.7235964,-624.659059,-69.30558374,0
134,0.630795867,0.775430583,0.016913914,-0.022759377,1.775711226,0.056665404,-0.002485901,-0.040324331,-0.109745205,-0.296550686,0.553973521,-0.977325971,0.980103933,117.7186157,-624.6693884,-69.22078344,0
135,0.630847219,0.775387525,0.016910354,-0.022803031,1.775575248,0.056728495,-0.002550407,-0.060376678,-0.064010978,-0.316216859,0.664153346,-0.987861939,0.716042288,117.6388825,-619.3830683,-70.08348284,0
136,0.630845903,0.775387525,0.016910354,-0.022841943,1.775575818,0.056788885,-0.00259953,-0.059668568,-0.054413488,-0.314221749,0.665908947,-0.865511089,0.741379438,117.6042108,-619.3888349,-70.09103903,0
137,0.630845903,0.775387525,0.016910354,-0.022841943,1.775575818,0.056788885,-0.00259953,-0.051220847,-0.029249281,-0.339555209,0.665908947,-0.865511089,0.741379438,117.6042108,-619.3888349,-70.09103903,0
138,0.630844446,0.775387525,0.016910354,-0.022880867,1.775576604,0.056849298,-0.002648662,-0.071451202,-0.034813974,-0.359601487,0.672704162,-1.148468427,0.873868235,119.5521281,-620.3788935,-70.41538571,0
139,0.630842977,0.775387525,0.016910354,-0.022919649,1.775577411,0.056909494,-0.002697615,-0.078495419,-0.00237461,-0.322317281,0.604297156,-1.061704151,0.767880448,119.5174868,-620.3846587,-70.42317734,0
140,0.630841661,0.77538759,0.01691043,-0.022958562,1.775578057,0.056969977,-0.002746617,-0.056716799,-0.008419375,-0.294669737,0.548792065,-1.087001372,0.893591452,119.4828174,-620.3905325,-70.43091567,0
141,0.630811337,0.775414247,0.016847607,-0.022932784,1.775657163,0.056850759,-0.002809313,0.012323134,0.025055779,-0.271439675,0.376075306,-1.076288291,1.161295936,115.2643871,-617.6092802,-73.74197523,0
142,0.630811337,0.775414247,0.016847607,-0.022932784,1.775657163,0.056850759,-0.002809313,-0.03038169,-0.022459075,-0.329091699,0.684627935,-1.064440633,1.082445425,115.2643871,-617.6092802,-73.74197523,0
143,0.630815842,0.775410828,0.016890676,-0.022896451,1.775649055,0.056848732,-0.002696821,-0.069160325,-0.033877748,-0.319267579,0.243624385,-1.111644417,1.033525707,115.3343044,-617.5969063,-73.7367477,0
144,0.630763032,0.775453756,0.016894084,-0.02289172,1.775785657,0.05684588,-0.002681676,-0.050795505,0.039973002,-0.344779943,0.505325789,-1.028268944,1.227852289,116.6679527,-618.8108551,-68.0125193,0
145,0.630735832,0.775476994,0.016874329,-0.022868598,1.775857313,0.056785146,-0.002681105,-0.024435792,0.028010776,-0.388780133,0.385554033,-1.1758724,1.331675486,116.669933,-618.8064083,-68.04958006,0
146,0.630735832,0.775476994,0.016874329,-0.022868598,1.775857313,0.056785146,-0.002681105,-0.04239874,0.022068223,-0.358909855,0.263308323,-1.249462125,1.387155554,116.669933,-618.8064083,-68.04958006,0
147,0.630708632,0.775500232,0.016854575,-0.022845476,1.775928969,0.056724411,-0.002680539,-0.021514709,-0.005856031,-0.325669167,0.517137181,-1.201783964,1.446710706,115.7443912,-613.9042864,-67.01309957,0
148,0.630737224,0.775476994,0.016874329,-0.022829751,1.775856624,0.056724846,-0.002632076,-0.049817707,-0.04949344,-0.303218412,0.45990813,-1.34933634,1.547112473,115.7766174,-613.9030321,-66.9688306,0
149,0.630737224,0.775476994,0.016874329,-0.022829751,1.775856624,0.056724846,-0.002632076,-0.038933856,-0.013114101,-0.286213933,0.458237647,-1.214223753,1.511432684,115.7766174,-613.9030321,-66.9688306,0
150,0.630737224,0.775476994,0.016874329,-0.022829751,1.775856624,0.056724846,-0.002632076,-0.02900453,-0.003539015,-0.284776237,0.34286351,-1.313290876,1.689089689,115.7766174,-613.9030321,-66.9688306,0
151,0.630711417,0.775500232,0.016854575,-0.022767781,1.775927584,0.056603808,-0.002582484,-0.000372469,0.024514368,-0.280461394,0.271788944,-1.152638455,1.534720715,115.8648808,-622.3365529,-65.6926487,0
152,0.630681093,0.775527031,0.016791763,-0.022742003,1.776006867,0.056484603,-0.002645192,0.027742447,0.054487069,-0.285720499,0.205707458,-1.139867742,1.477099656,115.8309151,-622.3391642,-65.72788424,0
153,0.630650845,0.775553752,0.016729016,-0.02271629,1.776085944,0.056365585,-0.002707896,0.016939469,0.022961394,-0.281562698,0.075595571,-0.991788932,1.387336486,115.7969565,-622.3417803,-65.76301223,0
154,0.630652302,0.775553752,0.016729016,-0.022677366,1.776085147,0.056305159,-0.002658781,0.017294713,0.00936991,-0.264386258,0.191122412,-0.635189251,1.199547092,110.8552913,-617.2240623,-65.43385973,0
155,0.630628073,0.775573648,0.016752266,-0.02265677,1.776149675,0.056302615,-0.002594873,-0.01063722,-0.006771109,-0.23596975,0.435598541,-0.74551878,1.098899944,110.8926808,-617.2132077,-65.47332417,0
156,0.630658058,0.775550269,0.016772009,-0.022602197,1.776076436,0.056242734,-0.002497396,-0.020611338,-0.058049348,-0.226227943,0.174912565,-0.767710397,0.917040779,110.9592798,-617.2066559,-65.42146813,0
157,0.630709422,0.775507135,0.016768513,-0.022645992,1.775940357,0.056306139,-0.002561942,-0.040258222,-0.064299554,-0.236696621,0.492879552,-0.85506365,1.009020731,117.4696431,-623.848568,-73.23067153,0
158,0.630738156,0.775484038,0.016788279,-0.022630256,1.775867962,0.056306564,-0.002513432,-0.049914373,-0.094386283,-0.232533857,0.556264618,-0.536443807,1.008007496,117.5024246,-623.8477979,-73.18566589,0
159,0.63076528,0.775460724,0.016808098,-0.022653313,1.77579634,0.056367292,-0.002513802,-0.037658959,-0.080518902,-0.200333259,0.813631388,-0.501271066,1.128818395,117.5002395,-623.852516,-73.14829863,0
160,0.630760916,0.775464284,0.016765041,-0.022689635,1.775804435,0.056369312,-0.002626263,-0.029985488,-0.032225187,-0.24084263,0.858811296,-0.69536265,0.830102605,118.6496443,-616.4431096,-69.62890347,0
161,0.630757868,0.775467767,0.016722048,-0.022687044,1.775811859,0.056311021,-0.00268951,-0.013914557,-0.041557696,-0.293865374,0.866418667,-0.65970061,0.965039615,118.6144581,-616.4501574,-69.62645988,0
162,0.63072476,0.775494424,0.016659225,-0.022738961,1.775892374,0.056312409,-0.002850301,-0.013606436,0.01728317,-0.291490982,0.813242084,-0.759147066,1.139073781,118.5124532,-616.4641097,-69.67615016,0
163,0.630693055,0.775521146,0.016596478,-0.022752172,1.77597226,0.056253819,-0.002962124,0.012428128,0.05723977,-0.344674815,0.804673424,-0.598727395,0.981211473,118.3300054,-624.3042285,-71.34558069,0
164,0.630635793,0.775567699,0.016556905,-0.022783557,1.776117186,0.056252799,-0.003059096,-0.008370983,0.05033108,-0.364730617,0.802801883,-0.721323472,0.955681195,118.2644881,-624.3063652,-71.43574459,0
165,0.630607201,0.775590937,0.01653715,-0.022799282,1.776189542,0.056252385,-0.003107575,-0.038174489,0.020940339,-0.36906349,0.795962523,-0.695919437,0.833450569,118.2317304,-624.3074314,-71.4807708,0
166,0.630554315,0.77563393,0.016540634,-0.022794487,1.776326343,0.056249553,-0.003092266,-0.037280504,0.006045123,-0.351889466,0.986567948,-0.709371993,0.883904619,115.328477,-618.4139893,-70.17440743,0
167,0.630528694,0.775653749,0.016563948,-0.022812738,1.776391467,0.056307412,-0.003077276,-0.065005656,0.041913885,-0.332650773,0.787400336,-0.792895146,0.685614997,115.3314363,-618.4081183,-70.22137796,0
168,0.630478996,0.775693258,0.016610425,-0.022810522,1.776520617,0.05636282,-0.002998687,-0.084384491,-0.018856975,-0.333952591,0.918209426,-0.880036499,0.787850561,115.3716768,-618.3908395,-70.30756959,0
169,0.630510637,0.775666536,0.016673172,-0.022797388,1.776440834,0.056421499,-0.002886946,-0.08373759,-0.089319519,-0.328772194,0.927701831,-0.979364744,0.958381517,114.400735,-617.1968593,-70.9823222,0
170,0.630515416,0.775659557,0.016759298,-0.022841481,1.776426549,0.056598629,-0.002809295,-0.095019847,0.003660457,-0.388885259,0.744174642,-0.991524093,1.029922542,114.436587,-617.1888871,-70.99410566,0
171,0.630489532,0.775682871,0.016739479,-0.022779447,1.776497729,0.056477401,-0.002759755,-0.035411814,-0.014789813,-0.355879278,0.739786942,-1.039967891,0.956112452,114.4733041,-617.1786658,-71.02386145,0
172,0.630485092,0.77568629,0.01669641,-0.022815703,1.77650576,0.056479355,-0.002872153,-0.021033752,-0.011728083,-0.275756776,0.808177614,-0.869474601,1.051897266,120.3481987,-624.2647644,-71.81792401,0
173,0.63053652,0.775643298,0.016692926,-0.022859422,1.776369742,0.056542636,-0.002936585,-0.041422556,-0.106374744,-0.294631557,0.765415856,-1.006985,1.40927549,120.3082027,-624.2813393,-71.74092565,0
174,0.630560673,0.775623543,0.016669688,-0.022879954,1.776305504,0.056545088,-0.003000393,-0.051416433,-0.044127808,-0.30125241,0.619137493,-0.991162087,1.037146453,120.270444,-624.2931704,-71.70120899,0
175,0.630532004,0.775646781,0.016649934,-0.022895614,1.776377975,0.056544579,-0.003048777,-0.040386286,0.001152542,-0.282231818,0.561918894,-0.881485534,1.127169722,120.2377304,-624.2942774,-71.746289,0
176,0.630500364,0.775673503,0.016587187,-0.022908748,1.776457755,0.056485903,-0.003160512,-0.021901126,0.002342833,-0.292925775,0.622322163,-1.004198268,1.098118192,121.0985511,-625.0802207,-73.02653194,0
177,0.630521469,0.775657168,0.01652088,-0.022926689,1.776400871,0.056429988,-0.003287701,-0.023442389,-0.064310128,-0.306920142,0.561303419,-1.139140675,1.137341994,121.0251153,-625.0993577,-72.98416791,0
178,0.630517029,0.775660793,0.016477898,-0.022962946,1.776409168,0.05643204,-0.003399955,-0.023335181,0.01641896,-0.310096884,0.299802343,-0.964915046,0.932567907,120.9545207,-625.1124751,-72.98960491,0
179,0.6305094,0.775667696,0.016391837,-0.022996623,1.776424866,0.056375747,-0.003575625,-0.003365013,0.002598009,-0.294033568,0.340631238,-0.949743852,0.549790409,118.1457776,-621.0450076,-67.89462155,0
180,0.630453455,0.775714172,0.016352328,-0.022989096,1.776569143,0.056314464,-0.003623397,-0.024305867,0.024510932,-0.308097959,0.278143649,-0.949615814,0.553192624,118.1152571,-621.0418144,-67.97664075,0
181,0.630476215,0.775694417,0.01632909,-0.023048475,1.776505582,0.056377216,-0.003736208,-0.044861491,-0.040003374,-0.330576943,0.287718046,-0.791632027,0.713643475,118.0431399,-621.0590175,-67.94481016,0
182,0.630470383,0.775697901,0.016286097,-0.023123579,1.776514364,0.056439583,-0.003897496,-0.061656414,-0.007623658,-0.292713774,0.336428567,-0.740807301,0.465753881,122.9848569,-621.3014705,-67.26245497,0
183,0.630462743,0.77570488,0.016199971,-0.023157116,1.776530193,0.056383,-0.004073088,-0.02394639,0.005689939,-0.312097189,0.091524893,-0.887777863,0.576524011,122.8790125,-621.322102,-67.26516809,0
184,0.630477798,0.775692093,0.016090748,-0.023250107,1.776482538,0.05638945,-0.004361367,-0.003235006,0.002052364,-0.294033664,0.097073958,-0.974515071,0.685991591,122.7011098,-621.3603478,-67.2364367,0
185,0.630503419,0.775672274,0.016067434,-0.023231856,1.776417451,0.05633155,-0.004376361,-0.024138775,-0.045238737,-0.302925428,0.096037176,-1.035651063,0.673320031,115.7633344,-621.5399393,-65.8173369,0
186,0.630532088,0.775648895,0.016087177,-0.023216196,1.776344797,0.056332,-0.004327992,-0.053124532,-0.056027042,-0.293680157,0.043419934,-0.877327691,0.837297233,115.7958773,-621.5385732,-65.77233495,0
187,0.6305352,0.775645617,0.016130257,-0.023218711,1.776337492,0.056390249,-0.004264494,-0.071994751,-0.046280266,-0.290571306,0.311074753,-0.881056047,1.141382543,115.8317858,-621.5317419,-65.77471861,0
188,0.6305656,0.775618819,0.016193069,-0.023244553,1.776257989,0.056509478,-0.004201853,-0.1112385,-0.050963776,-0.309511335,0.314672468,-0.893710739,1.202502589,116.8020807,-618.1881172,-67.13975676,0
189,0.630568583,0.77561527,0.016235985,-0.02324722,1.776250541,0.056567776,-0.004138811,-0.092091651,-0.006575436,-0.331379706,0.133923765,-1.175930124,1.345432908,116.8373836,-618.1811161,-67.14211614,0
190,0.630568583,0.77561527,0.016235985,-0.02324722,1.776250541,0.056567776,-0.004138811,-0.041915411,-0.001184005,-0.312984369,0.147549689,-1.226989913,1.589783519,116.8373836,-618.1811161,-67.14211614,0
191,0.630568583,0.77561527,0.016235985,-0.02324722,1.776250541,0.056567776,-0.004138811,-0.042908449,-0.027980651,-0.32856183,0.155820882,-1.38764878,1.74758579,119.1222717,-618.231664,-62.16449362,0
192,0.630597252,0.775591956,0.016255804,-0.02323156,1.776177977,0.056568333,-0.004090329,-0.082749366,-0.034733901,-0.337924398,0.168553231,-1.499738265,1.979314475,119.154722,-618.2298723,-62.11980521,0
193,0.630627576,0.775565299,0.016318627,-0.023257338,1.776098789,0.056687484,-0.004027596,-0.092094467,-0.041554748,-0.348936883,0.124026169,-1.305605219,2.278193999,119.1888651,-618.2267855,-62.08546862,0
194,0.630633473,0.775561956,0.016361631,-0.023182158,1.776090112,0.056625037,-0.003866178,-0.072410437,-0.033962158,-0.338470238,0.314290186,-1.576534431,2.338899034,116.157796,-619.7462675,-64.2646595,0
195,0.630693934,0.77551192,0.016444197,-0.023153493,1.775937515,0.056684477,-0.003706153,-0.080373843,-0.098099607,-0.311529443,0.46932162,-1.752473665,2.869148236,116.2584723,-619.7364468,-64.17735615,0
196,0.630731548,0.775481638,0.016550002,-0.023065243,1.77584865,0.056680908,-0.003433028,-0.086946055,-0.109237815,-0.253451288,0.546821047,-1.742066665,3.122839654,116.4310568,-619.7097431,-64.12198319,0
197,0.630761533,0.775458399,0.016569756,-0.02301067,1.775775633,0.05662102,-0.00333553,-0.037143743,-0.053104007,-0.234680271,0.615128117,-1.828646019,3.228948289,116.4978571,-619.7025688,-64.06973292,0
198,0.630764394,0.775458335,0.01656968,-0.02293304,1.775774077,0.056500429,-0.00323767,-0.001271893,-0.045224464,-0.275244268,0.429551047,-1.705595449,3.265016684,118.3698595,-621.0446022,-67.50636175,0
199,0.630791396,0.775438645,0.016546518,-0.022875801,1.77570847,0.056382233,-0.003203193,0.017435556,-0.065858648,-0.270744488,0.683152663,-1.657702319,3.324884395,118.4015393,-621.0445714,-67.45148273,0
200,0.630818398,0.775418967,0.016523215,-0.022818562,1.775642868,0.05626386,-0.003168928,0.015386627,-0.051635548,-0.287918566,0.48905323,-1.37392829,3.203102923,118.43309,-621.0445682,-67.39658458,0
201,0.630812303,0.77542587,0.016437154,-0.02281338,1.775657674,0.05614718,-0.003295532,0.025986139,0.001806672,-0.257344251,0.541644285,-1.274874798,3.029037224,122.2865677,-621.8472638,-68.79683672,0
202,0.630806131,0.775432837,0.016351169,-0.022808134,1.7756727,0.056030498,-0.003421932,0.012667803,-0.009517001,-0.299122197,0.530056962,-1.297996903,2.833095741,122.2154698,-621.861802,-68.79165047,0
203,0.630803008,0.775436321,0.016308176,-0.022805478,1.775680279,0.055972108,-0.00348509,-0.007085551,-0.021117719,-0.29043019,0.450512352,-1.23419545,2.531128692,122.1799449,-621.8690452,-68.78909044,0
204,0.630775807,0.775459559,0.016288422,-0.022782356,1.775751958,0.055911402,-0.003484546,-0.007230715,0.007006131,-0.284453742,0.444527464,-1.147724463,2.421575956,119.3287808,-627.5641045,-65.76423809,0
205,0.630774152,0.775463054,0.016245288,-0.022740918,1.775758744,0.055792638,-0.003498977,-0.008361732,0.006945676,-0.284454419,0.369272903,-1.035409154,2.193421275,119.3273008,-627.5654669,-65.75405675,0
206,0.630742436,0.775489776,0.016182541,-0.022753987,1.7758387,0.055733848,-0.003610635,0.030006122,0.027247244,-0.292238634,0.543709897,-0.924163724,1.951238675,119.258316,-627.5740793,-65.79697805,0
207,0.630739388,0.77549326,0.016139548,-0.022751397,1.775846173,0.055675562,-0.003673883,0.029921368,-0.015224042,-0.28103858,0.539619603,-0.715172662,1.867190833,118.2595898,-621.4997109,-65.49665999,0
208,0.63070594,0.775523542,0.016033744,-0.022722963,1.775933152,0.055498017,-0.003799783,0.027764235,0.026352687,-0.292228692,0.594905811,-0.690152993,1.741567626,118.1899962,-621.5095451,-65.52919568,0
209,0.630702817,0.775526961,0.015990675,-0.022720308,1.775940673,0.055439544,-0.003863069,0.016826658,-0.012082644,-0.299662662,0.353196522,-0.396052563,1.880106626,118.154229,-621.516553,-65.52680618,0
210,0.630701436,0.775526961,0.015990675,-0.022759296,1.775941334,0.055500064,-0.003912276,-0.021764503,-0.011938769,-0.297487599,0.354743966,-0.531189122,1.915755742,119.0110902,-621.1183876,-67.5450325,0
211,0.630728701,0.775503788,0.016010506,-0.022782342,1.775869631,0.055560728,-0.003912585,-0.050479307,-0.041946448,-0.292246526,0.353916503,-0.592238308,1.903064351,119.0092624,-621.1228109,-67.50797001,0
212,0.630701436,0.775526961,0.015990675,-0.022759296,1.775941334,0.055500064,-0.003912276,-0.039852796,0.012939837,-0.271243261,0.350015775,-0.837120304,1.852194655,119.0110902,-621.1183876,-67.5450325,0
213,0.630728701,0.775503788,0.016010506,-0.022782342,1.775869631,0.055560728,-0.003912585,-0.0232064,-0.034065031,-0.332225669,0.47064352,-0.885921747,1.771487897,116.6769662,-628.1315527,-72.93364496,0
214,0.630733217,0.775500163,0.016053487,-0.02274615,1.775861166,0.055558801,-0.003800415,-0.052742235,-0.043476543,-0.332586504,0.350222482,-0.836931716,1.852240736,116.7478453,-628.118962,-72.9281029,0
215,0.630764857,0.775473441,0.016116234,-0.022733016,1.775781315,0.055617484,-0.003688665,-0.061736246,-0.063893117,-0.326435033,0.354716467,-0.788289715,1.926085744,116.8165172,-628.1111556,-72.88504764,0
216,0.630769373,0.775470022,0.016159303,-0.022696824,1.775773116,0.055615665,-0.00357635,-0.050465569,-0.039050712,-0.301827048,0.482963812,-0.801413946,1.980241593,114.8665289,-625.929702,-73.33961614,0
217,0.630776937,0.775463054,0.016245288,-0.022663223,1.775757363,0.055672043,-0.003400911,-0.061919887,-8.71e-05,-0.343231963,0.36421858,-0.887526744,2.09667534,114.9727497,-625.9105784,-73.33637953,0
218,0.630784501,0.775456075,0.016331414,-0.022629622,1.775741612,0.055728601,-0.003225253,-0.082450013,-0.024695749,-0.367287095,0.367605284,-1.157648514,2.168063118,115.0790915,-625.8914127,-73.33316486,0
219,0.630763396,0.775472346,0.016397645,-0.022611681,1.775798365,0.055784464,-0.003098225,-0.083508722,-0.019248538,-0.396043206,0.446458033,-1.025287461,2.446986318,118.2485327,-619.0291088,-72.11964904,0
