epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481655630470,0,0,694,-1366,-23,-7504.999554,-24311.99992,11035.00157,111,-269,392,-14997.00044,-1524.000051,215.0000152,-640,-335,-7,-10835.00163,16985.00054,-5143.999582
1481655630480,0,0,913,-2131,31,-7417.999892,-24318.99895,11129.00026,111,-40,292,-14852.9993,-1501.99996,131.0000085,-757,-210,179,-10367.0004,16995.00103,-4965.000015
1481655630490,0,0,968,-2233,70,-7221.997528,-24316.99689,11193.00077,76,134,216,-14762.99818,-1472.999854,58.00001476,-655,195,242,-9860.999281,16930.00113,-4900.000117
1481655630500,0,0,851,-2256,117,-6925.000717,-24318.99895,11259.00006,35,333,158,-14760,-1434.999964,9.000013589,-445,710,226,-8814.998,16818.99964,-4948.000495
1481655630510,0,0,812,-2170,148,-6543.999148,-24326.00126,11329.0002,11,655,105,-14912.99896,-1399.999893,-21.99999317,109,2155,-148,-8581.998417,16850.9999,-5002.999905
1481655630520,0,0,694,-1920,163,-6114.001083,-24319.99835,11425.00096,-17,573,351,-15116.99975,-1376.000031,-37.9999882,-203,1179,-437,-8861.998985,16926.00028,-5079.999078
1481655630530,0,0,585,-1624,78,-5670.00168,-24289.00404,11541.00269,-70,409,398,-15168.00158,-1362.000331,-35.99998882,-249,-54,-140,-9366.001319,16988.002,-5189.00178
1481655630540,0,0,523,-1296,31,-5224.000213,-24235.00403,11651.00151,-70,316,199,-15092.0018,-1351.000121,-19.99999379,-242,-507,54,-9956.000644,16948.00332,-5294.000355
1481655630550,0,0,476,-819,-78,-4804.998754,-24150.99927,11840.00157,-81,163,87,-15046.99633,-1326.999932,-13.99999565,-203,-616,234,-10401.99883,16900.99906,-5408.999418
1481655630560,0,0,648,-343,-148,-4413.999973,-24070.99864,11838.9989,-76,76,87,-15051.00045,-1299.999924,-37.0000049,-195,-593,320,-10675.00037,16861.99978,-5485.998592
1481655630570,0,0,851,15,-101,-4137.000862,-24082.99791,11383.00022,-5,23,76,-15090.99913,-1291.00014,-80.00000793,-210,-523,335,-10771.00113,16843.00147,-5502.001994
1481655630580,0,0,858,390,171,-3960.000081,-24197.00086,10324.99966,23,40,70,-15116.00035,-1311.000134,-126.999977,-218,-226,273,-10705.00184,16844.00086,-5458.998584
1481655630590,0,0,921,874,437,-3771.999419,-24249.00209,9727.001911,40,70,76,-15113.99829,-1329.00003,-166.9999973,-195,85,156,-10550.00082,16851.99929,-5375.999773
1481655630600,0,0,577,1686,242,-3677.001332,-24257.99991,9664.0008,40,17,128,-15107.99865,-1352.999891,-194.0000053,-171,210,39,-10416.99957,16861.00038,-5273.999378
1481655630610,0,0,655,1069,-109,-3823.001254,-24328.99944,9509.999177,46,-17,175,-15078.99986,-1364.999822,-213.9999991,-179,117,-7,-10339.001,16848.00172,-5176.999228
1481655630620,0,0,609,468,-148,-4095.000121,-24603.99977,8800.999938,64,-111,222,-15050.00106,-1364.999822,-237.0000083,-265,-78,7,-10244.99903,16827.00135,-5100.999448
1481655630630,0,0,515,-93,78,-4460.001564,-24693.00149,8601.999393,87,-158,286,-15024.00045,-1363.000052,-284.0000429,-359,-124,31,-10102.99996,16807.99976,-4993.99881
1481655630640,0,0,437,-530,304,-4696.998722,-24760.99957,8585.999267,111,-187,368,-15013.99996,-1359.000184,-383.0000285,-382,733,-452,-9271.999349,17045.0002,-4933.999156
1481655630650,0,0,468,-710,429,-4511.000123,-24685.99918,9310.998633,117,-204,433,-15022.00166,-1362.000331,-506.0001378,1311,1772,-320,-9908.000266,16963.00078,-5187.99911
1481655630660,0,0,437,-452,452,-4190.001484,-24642.99905,9779.999257,117,-228,491,-15031.99887,-1370.000066,-633.9998359,-3091,-7,-163,-10281.99953,16976.00272,-5608.999356
1481655630670,0,0,351,-78,374,-3850.001262,-24649.99808,9899.998564,140,-251,568,-15050.00106,-1371.000115,-687.9998519,327,-3052,640,-10341.99918,16931.99992,-6181.999162
1481655630680,0,0,288,203,163,-3483.001032,-24684.0004,9805.000478,122,-322,626,-15086.00216,-1366.000198,-833.0000526,-390,-359,281,-10756.99979,16751.00157,-6493.999982
1481655630690,0,0,304,359,-31,-3164.000197,-24731.9975,9708.999721,122,-556,650,-15072.00083,-1331.999849,-795.9998839,-421,-1866,390,-11172.0004,16586.00006,-6785.999826
1481655630700,0,0,320,257,-140,-2919.000028,-24788.99897,9577.001139,234,-972,743,-15057.00009,-1360.999954,-740.0000979,-343,-2162,117,-11502.99952,16412.99685,-6962.99733
1481655630710,0,0,359,-7,-163,-2715.999943,-24832.99522,9417.999271,111,-2137,573,-15046.00021,-1366.000198,-649.0002408,-749,-2131,265,-11762.003,16302.00192,-7092.001009
1481655630720,0,0,351,1163,-476,-2637.000017,-24860.9979,9331.999003,339,-4971,790,-15102.99841,-1354.999989,-578.0000499,-640,-2631,1194,-11799.00022,16268.999,-7104.999678
1481655630730,0,0,445,-3388,-390,-3306.000251,-24916.00059,9518.000878,52,-1973,1616,-15230.99942,-1371.000115,-628.9999194,-1545,-2397,-936,-11658.99994,16258.99851,-6960.998543
1481655630740,0,0,585,1639,62,-3666.00145,-24947.00145,9581.998106,-17,-1891,696,-15102.99841,-1377.00008,-743.9999656,-702,-1944,-671,-11767.99936,16255.00093,-6839.999842
1481655630750,0,0,913,-1592,93,-4188.998814,-24981.99988,9696.001053,181,-2131,111,-14958.00116,-1386.000192,-775.9998901,-616,-1069,-132,-11895.00098,16254.00154,-6746.001149
1481655630760,0,0,741,-577,210,-4667.000533,-24887.00179,9932.99821,175,-2600,81,-14997.00044,-1440.999929,-721.9998741,-640,-726,218,-11868.00097,16385.00073,-6801.000559
1481655630770,0,0,593,-1147,249,-5197.999598,-24877.0013,10045.99849,-281,-2828,286,-15186.99989,-1563.999711,-620.0001352,-538,-406,359,-11732.00153,16457.00293,-6888.000221
1481655630780,0,0,499,-1725,460,-5676.001318,-24884.00033,10148.99827,-433,-3004,626,-15354.99957,-1654.000175,-493.0001582,-429,-530,124,-11730.99886,16477.00063,-6899.000102
1481655630790,0,0,390,-1686,491,-6089.999256,-24894.99694,10243.00024,-105,-2857,743,-15397.00031,-1656.999993,-386.9998962,-609,-936,-54,-11923.00038,16524.00162,-6854.001181
1481655630800,0,0,577,-1881,312,-6419.99899,-24931.00132,10304.99868,263,-2629,579,-15371.99909,-1652.000077,-347.9999575,-616,-1186,-70,-11970.00136,16492.00137,-6855.000575
1481655630810,0,0,616,-2014,78,-6666.999912,-24984.99806,10329.99991,404,-2383,462,-15365.99946,-1666.000105,-301.0000212,-733,-1444,-7,-12009.00065,16451.00002,-6849.000937
1481655630820,0,0,788,-1983,-93,-6839.000449,-25048.99856,10333.00136,374,-2149,591,-15393.99886,-1665.000056,-279.0000281,-726,-1553,101,-12010.00004,16428.00086,-6826.00178
1481655630830,0,0,819,-1842,-148,-6938.998779,-25111.99967,10313.99978,275,-1944,802,-15402.99995,-1655.999945,-270.999965,-757,-1834,203,-11960.00087,16445.00038,-6759.999212
1481655630840,0,0,866,-1561,-273,-6984.000977,-25162.99823,10279.00135,181,-1739,925,-15381.99958,-1653.000126,-266.999999,-796,-2045,195,-11857.00109,16503.00125,-6645.000149
1481655630850,0,0,858,-1179,-117,-7005.997464,-25198.99606,10238,199,-1516,878,-15349.99933,-1662.999959,-443.0000099,-765,-2084,218,-11697.99922,16599.99812,-6489.999132
1481655630860,0,0,687,-897,-15,-7002.999284,-25170.99993,10302.9999,222,-1188,802,-15325.00139,-1681.999904,-587.0001618,-702,-1983,226,-11479.00097,16718.99804,-6310.000171
1481655630870,0,0,687,-913,-54,-6983.001584,-25085.00294,10470.99958,193,-989,737,-15288.00089,-1701.999898,-573.9998545,-609,-1756,273,-11213.00174,16847.00232,-6107.002052
1481655630880,0,0,765,-1046,-210,-7001.99989,-25080.99881,10481.00007,117,-849,650,-15213.0005,-1689.000246,-578.0000499,-476,-1585,312,-10910.99814,16965.99896,-5888.999925
1481655630890,0,0,749,-1241,-124,-7018.99941,-25070.00221,10517.00117,70,-761,521,-15126.99696,-1653.999847,-607.0001556,-421,-1350,265,-10574.99876,17056.99947,-5678.999498
1481655630900,0,0,679,-1374,-31,-7009.998315,-25068.99954,10567.99973,52,-550,363,-15025.99923,-1656.999993,-645.0000455,-491,-929,85,-10392.99774,17030.99886,-5421.998087
1481655630910,0,0,866,-1756,-101,-6944.998417,-25057.99966,10621.00036,5,-439,310,-14911.99956,-1651.000028,-683.9999842,-663,-468,15,-10075.99995,17094.00324,-5179.001292
1481655630920,0,0,913,-1912,-132,-6814.998621,-25041.99953,10660.99903,11,-222,251,-14803.00014,-1648.99993,-736.9999514,-733,-320,195,-9567.00065,17086.00154,-5047.998826
1481655630930,0,0,905,-2155,-39,-6598.998557,-25026.9988,10687.99904,-35,-35,251,-14711.99963,-1664.000008,-779.0000366,-671,195,312,-8997.998419,17007.00031,-5056.000527
1481655630940,0,0,772,-2092,31,-6294.000045,-25013.00074,10717.00111,-58,322,128,-14717.99926,-1711.999731,-795.0001627,-445,882,382,-7912.001738,16836.99856,-5202.000449
1481655630950,0,0,741,-1928,156,-5900.9992,-25008.99989,10752.99894,-70,386,286,-14849.00173,-1780.000103,-795.9998839,-31,2326,-257,-7689.998759,16877.9999,-5375.999773
1481655630960,0,0,655,-1725,148,-5445.999915,-25007.0011,10805.99956,-158,544,380,-14927.99969,-1820.999811,-782.9999043,-210,1280,-491,-7999.001399,16982.00236,-5561.002255
1481655630970,0,0,593,-1428,124,-4963.001228,-24991.00097,10877.00237,-117,620,304,-14883.00077,-1835.000167,-757.999994,-359,-31,-171,-8498.000212,17085.99827,-5749.999034
1481655630980,0,0,499,-1093,109,-4469.998776,-24956.99866,10970.00167,-76,433,222,-14807.00099,-1836.000216,-754.0001263,-429,-398,117,-9011.000364,17126.99961,-5942.999941
1481655630990,0,0,616,-851,54,-3988.998876,-24851.00069,11189.99931,0,245,204,-14731.00121,-1846.000049,-768.0001547,-413,-499,273,-9419.998058,17145.0018,-6131.000603
1481655631000,0,0,632,-546,-15,-3559.000812,-24733.00017,11301.0008,40,122,146,-14678.99998,-1862.999897,-792.0000162,-460,-819,476,-9713.999966,17002.00006,-6315.999808
1481655631010,0,0,772,-234,-7,-3201.000038,-24662.00063,11232.00005,58,128,81,-14686.99841,-1868.000141,-822.9998919,-562,-429,452,-9628.999091,16999.00188,-6386.999344
1481655631020,0,0,796,93,132,-2904.999999,-24605.99855,11113.99953,46,111,76,-14738.99963,-1856.999931,-857.999963,-406,-70,335,-9413.99842,17072.0002,-6331.000541
1481655631030,0,0,804,288,327,-2857.999997,-24666.9976,10038.99946,35,99,105,-14783.99856,-1843.999952,-896.9999017,-374,187,140,-9156.000893,17151.00144,-6225.998689
1481655631040,0,0,585,1569,351,-2726.000104,-24755.99933,9416.999878,40,11,140,-14813.00063,-1828.000153,-941.0000846,-366,249,-39,-8950.001317,17226.00183,-6092.00132
1481655631050,0,0,671,1233,-46,-2769.999959,-24805.00237,9361.001075,5,11,163,-14801.00135,-1794.000131,-991.000233,-421,54,-101,-8773.000536,17277.99978,-5948.999578
1481655631060,0,0,616,687,-187,-3015.000129,-25056.00087,8742.999071,52,-58,181,-14795.99783,-1752.999767,-1058.000229,-491,7,-124,-8573.999992,17308.00124,-5776.999042
1481655631070,0,0,491,39,-132,-3402.001008,-25124.00223,8602.998787,87,-122,193,-14814.00002,-1710.000288,-1136.999827,-468,31,-132,-8356.001141,17315.00028,-5554.99934
1481655631080,0,0,445,-335,15,-3785.001364,-25149.99956,8557.000472,111,-152,281,-14835.00039,-1664.000008,-1229.000061,-452,15,-101,-8125.000344,17295.99869,-5306.999024
1481655631090,0,0,406,-679,187,-4021.998522,-25155.9992,8599.001213,128,-181,310,-14868.00004,-1628.999609,-1324.000113,3630,5652,749,-8003.998367,17764.99932,-5614.998994
1481655631100,0,0,484,-765,273,-3922.000191,-25038.99807,9216.99994,117,-187,398,-14910.00078,-1614.000187,-1525.0001,-2092,-3396,-624,-8634.999039,17654.99722,-5907.998231
1481655631110,0,0,421,-304,304,-3697.998426,-25001.00146,9313.000696,111,-199,450,-14950.99885,-1599.00011,-1627.000167,-663,593,593,-8568.000354,17477.00032,-6429.000085
1481655631120,0,0,359,0,187,-3434.00126,-24989.9983,9028.999277,117,-210,568,-15002.00068,-1583.000311,-1604.000026,-819,-1241,-218,-9010.000971,17276.00099,-6878.999126
1481655631130,0,0,304,288,39,-3125.99998,-24979.99781,8881.999962,111,-251,650,-15090.00301,-1548.999961,-1608.999943,-304,-1358,109,-9595.000052,17153.99962,-7180.999458
1481655631140,0,0,281,312,-70,-2863.999963,-24981.99988,8729.001009,122,-392,667,-15224.00038,-1517.000037,-1634.999902,-499,-1624,499,-10011.00005,16936.00405,-7512.001862
1481655631150,0,0,296,109,-132,-2649.999996,-24992.99976,8552.000228,111,-749,603,-15241.9993,-1420.999936,-1587.000179,-390,-1975,281,-10356.00052,16703.00119,-7779.999878
1481655631160,0,0,327,-23,-140,-2447.00024,-24995.00182,8370.00248,146,-1616,491,-15305.00041,-1447.999944,-1562.99999,-468,-1959,710,-10616.00011,16530.00126,-7952.000414
1481655631170,0,0,265,7097,54,-2457.999794,-24984.99478,8327.998463,210,-4807,216,-15315.0009,-1467.999937,-1631.000034,-1046,-3904,1358,-10373.99943,16461.9999,-7968.000541
1481655631180,0,0,1702,-3950,-851,-3158.999953,-25024.00062,8402.998849,351,-2658,1382,-15591.00061,-1415.000298,-1621.999922,-1046,-2701,-562,-10175.00217,16423.0039,-7855.000264
1481655631190,0,0,1358,1639,85,-3598.999489,-25080.99881,8341.000408,538,-1780,977,-15532.00035,-1334.000274,-1463.000021,-601,-1881,-452,-10302.0005,16424.99941,-7720.999618
1481655631200,0,0,546,-1959,218,-4161.998806,-25102.99858,8417.999582,644,-1950,333,-15307.99859,-1316.00005,-1267.999999,-562,-796,156,-10453.00067,16494.99955,-7619.998617
1481655631210,0,0,585,-288,445,-4694.999935,-25057.00026,8645.998921,234,-2465,175,-15203.99941,-1481.999966,-1099.999986,-609,-273,296,-10458.00091,16553.00041,-7585.000184
1481655631220,0,0,648,-1342,257,-5208.000087,-24965.99975,9197.998356,-796,-2752,-52,-15271.00137,-1734.00015,-981.0000722,-593,-257,359,-10389.99956,16553.99981,-7602.999097
1481655631230,0,0,546,-1522,468,-5727.99927,-24929.00253,9369.998893,-1434,-2711,35,-15341.00151,-1874.000106,-916.9998955,-491,-601,101,-10278.00195,16512.00234,-7656.999113
1481655631240,0,0,281,-1319,655,-6197.999288,-24900.00046,9573.000288,-562,-2822,357,-15436.99899,-1836.999938,-883.9999221,-593,-1077,23,-10372.00065,16458.99844,-7638.000807
1481655631250,0,0,366,-1491,203,-6632.00148,-24884.99973,9724.999848,931,-2881,527,-15494.99986,-1720.999842,-861.0001095,-554,-1179,15,-10416.99957,16432.00171,-7624.998861
1481655631260,0,0,632,-1288,-171,-7044.000631,-24873.00045,9818.99854,1182,-2629,345,-15446.99948,-1720.000121,-851.9999976,-569,-968,46,-10617.9989,16424.99941,-7558.000176
1481655631270,0,0,609,-929,-70,-7428.999774,-24812.00141,9976.001621,521,-2365,181,-15384.99776,-1772.999761,-869.0001725,-585,-944,46,-10915.99838,16451.00002,-7470.001121
1481655631280,0,0,710,-2553,1327,-7619.998617,-24781.99994,10061.99861,-70,-2295,234,-15349.99933,-1794.000131,-907.0000624,-554,-952,148,-11183.99967,16482.00088,-7421.001349
1481655631290,0,0,2803,39,-968,-7171.998363,-24744.00005,9894.99832,-216,-2032,327,-15371.99909,-1767.000123,-984.0002187,-530,-1147,124,-11431.0006,16526.9998,-7370.998907
1481655631300,0,0,687,-3474,-569,-7136.99993,-24792.99982,9832.000486,-40,-1791,497,-15426.9985,-1735.999592,-1014.999767,-601,-1819,281,-11591.00186,16600.0014,-7324.001199
1481655631310,0,0,616,-1499,-281,-7131.999686,-24893.00143,9741.999367,193,-1581,737,-15478.99973,-1739.000066,-1001.000066,-1054,-2217,218,-11594.99943,16682.00409,-7240.999112
1481655631320,0,0,726,-437,109,-7187.998489,-24852.00008,9602.998476,269,-1423,931,-15510.00059,-1762.000207,-958.9999808,-983,-2420,171,-11496.00049,16806.00097,-7072.999426
1481655631330,0,0,757,-288,156,-7212.000317,-24866.00142,9482.999169,187,-1352,1071,-15488.00083,-1758.000011,-926.0000074,-812,-2389,226,-11313.99947,16958.00053,-6854.001181
1481655631340,0,0,663,-772,179,-7183.001522,-24672.00112,9556.000768,58,-1235,1036,-15419.00008,-1728.999906,-909.9998813,-702,-2217,249,-11064.99976,17126.99961,-6592.99892
1481655631350,0,0,554,-1093,23,-7184.000915,-24681.00222,9613.998358,-70,-1206,919,-15326.00078,-1700.999849,-880.9997756,-585,-1920,210,-10762.99943,17289.00294,-6304.999926
1481655631360,0,0,616,-1022,-163,-7200.001041,-24715.00126,9643.00043,-122,-977,685,-15232.9982,-1696.999653,-879.0000056,-452,-1585,203,-10431.00091,17434.00019,-6001.000807
1481655631370,0,0,710,-968,-54,-7226.001656,-24748.0009,9670.000438,-76,-726,456,-15223.00099,-1574.000199,-902.0001459,-421,-1241,210,-10069.00092,17547.00047,-5699.000475
1481655631380,0,0,624,-1061,163,-7242.001782,-24784.002,9721.002274,-52,-515,357,-15191.00074,-1595.999963,-958.9999808,-468,-897,171,-9843.000368,17544.9984,-5379.00123
1481655631390,0,0,648,-1428,187,-7223.999592,-24837.99874,9778.999864,-23,-339,310,-15114.00157,-1621.000201,-1032.999991,-546,-507,101,-9560.001619,17561.00181,-5056.999921
1481655631400,0,0,960,-2201,-78,-7115.000166,-24868.00021,9822.999391,11,-163,263,-14990.99752,-1658.999763,-1110.999868,-694,-296,195,-9054.000498,17605.00133,-4792.000085
1481655631410,0,0,1054,-2436,-15,-6887.000827,-24884.99973,9828.999029,23,70,245,-14866.99737,-1720.999842,-1183.000108,-648,54,242,-8461.999109,17586.99914,-4661.000896
1481655631420,0,0,952,-2553,249,-6552.000849,-24921.00083,9789.000352,40,269,216,-14817.00148,-1769.999942,-1238.999894,-452,765,226,-7367.001333,17496.00191,-4667.000533
1481655631430,0,0,718,-2404,421,-6119.001328,-24973.99818,9734.000942,93,550,117,-14909.00138,-1797.999999,-1279.99993,-163,2139,-273,-7158.000301,17502.99766,-4709.001274
1481655631440,0,0,585,-2053,429,-5617.001058,-25030.00026,9692.000202,35,304,398,-15067.99997,-1813.000076,-1310.000085,-265,1046,-413,-7381.998789,17507.00179,-4763.00129
1481655631450,0,0,546,-1858,398,-5350.998552,-25052.99941,9688.998745,181,298,351,-15075.9984,-1835.000167,-1350.000072,-421,46,-242,-7730.000713,17475.00154,-4810.002275
1481655631460,0,0,437,-1460,273,-4808.999605,-25079.00003,9704.998871,105,275,163,-14976.99946,-1840.999805,-1389.000011,-320,-257,-54,-7994.001155,17414.99861,-4905.999755
1481655631470,0,0,406,-1108,101,-4268.000051,-25082.00149,9745.000824,35,210,29,-14922.99945,-1828.000153,-1430.000047,-187,-257,39,-8351.000897,17262.99905,-4944.999038
1481655631480,0,0,530,-663,15,-3728.999285,-25036.99929,9962.999675,-23,128,17,-14938.99957,-1787.999838,-1461.000251,-70,-179,23,-8680.001237,17098.00082,-4986.999779
1481655631490,0,0,663,-413,-15,-3185.999961,-24956.99866,10050.99873,-35,122,64,-14979.00153,-1727.000135,-1490.000029,-31,-179,31,-9000.999876,16933.00259,-5030.999306
1481655631500,0,0,632,-7,-54,-2701.999915,-24911.99974,9957.999431,-17,99,81,-15016.00202,-1656.999993,-1514.999939,-54,-210,85,-9277.998987,16785.0006,-5061.000771
1481655631510,0,0,741,327,85,-2281.999717,-24866.99754,9862.998068,-17,70,76,-15033.00154,-1591.000047,-1539.000128,-78,-210,140,-9474.997468,16659.99778,-5078.000291
1481655631520,0,0,648,648,132,-1981.000089,-24975.00085,9217.999333,0,40,87,-15025.99923,-1540.999898,-1572.000102,-140,-171,163,-9579.999319,16571.0026,-5083.000535
1481655631530,0,0,452,1491,132,-1756.999962,-25139.99908,8560.00193,17,11,93,-15014.99935,-1510.999744,-1626.000118,-140,-109,148,-9598.997626,16517.9987,-5068.999196
1481655631540,0,0,484,1155,-39,-1799.000048,-25193.99909,8480.001299,40,-23,111,-15014.00324,-1500.00019,-1709.000239,-203,23,46,-9514.999421,16526.9998,-5036.998944
1481655631550,0,0,406,218,-31,-2006,-25273.99972,8374.999448,52,-64,140,-15030.00008,-1494.999945,-1813.000076,-257,46,7,-9386.998412,16580.99982,-4976.99929
1481655631560,0,0,343,-140,70,-2249.999793,-25331.00119,8320.000038,81,-128,163,-15069.99876,-1499.999862,-2087.000024,-351,85,0,-9229.998609,16666.00069,-4885.998778
1481655631570,0,0,195,-218,93,-2447.00024,-25367.0023,8392.002244,111,-169,175,-15119.00181,-1518.000086,-2134.000026,-390,39,31,-9041.001829,16769.99987,-4781.999597
1481655631580,0,0,109,-163,15,-2621.000218,-25395.0017,8481.000693,140,-199,240,-15161.99867,-1541.999947,-2096.000136,-382,-62,23,-8779.000174,16892.00124,-4673.999565
1481655631590,0,0,117,-226,-15,-2786.999806,-25418.00086,8590.000118,152,-169,404,-15182.99904,-1547.999913,-2031.000238,-171,7370,-484,-8890.001663,16878.9993,-4723.99873
1481655631600,0,0,39,-445,7,-2889.000201,-25434.00098,8691.001119,152,-146,392,-15218.99686,-1545.999815,-2014.000063,-4926,-1311,312,-9601.999083,16758.99999,-5047.998826
1481655631610,0,0,109,-218,70,-2893.000068,-25446.00026,8776.99811,122,-193,638,-15266.00113,-1532.000114,-2125.000241,-616,-1452,124,-10188.00083,16694.00009,-5563.001042
1481655631620,0,0,54,31,46,-2845.000018,-25450.00111,8860.999592,134,-257,767,-15332.99981,-1524.000051,-2430.000065,-163,-882,187,-10775.00198,16188.00225,-5981.999224
