LqX,LqY,LqZ,LqW,HqX,HqY,HqZ,HqW,RqX,RqY,RqZ,RqW,LeX,LeY,LeZ,HeX,HeY,HeZ,ReX,ReY,ReZ
0.244299352,0.969698123,-9.28297E-05,-0.001835346,0.007343086,0.999968383,-0.000141733,-0.003048414,-0.588709344,0.808343699,0.001197427,-0.000581232,-0.001076782,-0.003514115,0.493596914,-0.000328227,-0.006094592,0.014687374,0.002620222,0.000470204,-1.258923166
0.246309242,0.969185257,0.000507045,-0.003382062,0.007343086,0.999968383,-0.000141733,-0.003048414,-0.588231016,0.808691325,0.001346443,-0.000894569,-0.000683226,-0.006805522,0.497745939,-0.000328227,-0.006094592,0.014687374,0.003230146,0.000137179,-1.257740949
0.245088262,0.969498849,0.000246181,-0.001914283,0.007247027,0.999968211,4.65976E-05,-0.003325068,-0.588873927,0.808223866,0.001083492,-0.000712246,-0.000460993,-0.003832472,0.495223284,4.49985E-05,-0.006650648,0.014494112,0.002590257,0.000124771,-1.259330794
0.245088262,0.969498849,0.000246181,-0.001914283,0.007670828,0.999965336,1.14703E-05,-0.003237964,-0.588286657,0.808651637,0.000928445,-0.000691152,-0.000460993,-0.003832472,0.495223284,-2.6736E-05,-0.006475925,0.015341973,0.00231477,-2.54183E-05,-1.257877886
0.243477551,0.969906195,8.44593E-05,-0.000805531,0.008094906,0.999962271,-2.38529E-05,-0.003151022,-0.587411468,0.809287416,0.001037538,-0.000754717,-0.000228422,-0.001603708,0.491899739,-9.87185E-05,-0.006301461,0.01619038,0.002565995,-2.64178E-06,-1.25571437
0.245088262,0.969498849,0.000246181,-0.001914283,0.008094906,0.999962271,-2.38529E-05,-0.003151022,-0.586988578,0.809594388,0.000767751,-0.000864393,-0.000460993,-0.003832472,0.495223284,-9.87185E-05,-0.006301461,0.01619038,0.002257914,-0.000498293,-1.254669809
0.246627335,0.969105807,0.000392597,-0.00295609,0.008519262,0.999959014,-5.93724E-05,-0.003064241,-0.587220776,0.809425689,0.000921293,-0.000983055,-0.00069717,-0.005923214,0.498401407,-0.00017095,-0.006127257,0.017039334,0.00264598,-0.000509415,-1.255243942
0.248104408,0.968725143,0.000525767,-0.003939959,0.008943896,0.999955565,-9.50885E-05,-0.002977622,-0.58686539,0.809683273,0.000918548,-0.001080246,-0.000936396,-0.007894447,0.501453721,-0.000243432,-0.005953313,0.017888835,0.002755388,-0.000671187,-1.254366358
0.246940024,0.969027436,0.000276995,-0.002525069,0.008768636,0.999958243,0.000202619,-0.002565555,-0.585731389,0.810503802,0.000641925,-0.001383898,-0.00071025,-0.005030545,0.499045848,0.000360229,-0.005134472,0.017536629,0.002661754,-0.001491318,-1.251567968
0.244402614,0.969673678,-0.000265126,0.000499686,0.009193476,0.999954652,0.000166758,-0.002479056,-0.585143471,0.810928498,0.000484314,-0.001362027,-0.000269922,0.001098659,0.493807084,0.000287918,-0.004960973,0.018386553,0.002379452,-0.001642227,-1.250117399
0.246011797,0.969266638,-0.000103731,-0.000607639,0.008246058,0.999963444,0.000760738,-0.002129475,-0.585375813,0.810760481,0.000638425,-0.001480861,-0.000500058,-0.00112689,0.497127246,0.001486301,-0.004271354,0.016489171,0.002768943,-0.001653811,-1.250691189
0.249141708,0.968460336,0.000735438,-0.003527788,0.008670598,0.99996006,0.000725088,-0.002042801,-0.5856638,0.810552789,0.00037455,-0.001396282,-0.000333354,-0.007199565,0.503592374,0.001414695,-0.004098025,0.017338555,0.00224269,-0.001824801,-1.251401078
0.246477191,0.969147897,0.000348569,-0.001107479,0.008747497,0.999959422,0.000950079,-0.001931925,-0.585308215,0.810809427,0.000371015,-0.001493234,0.000129693,-0.002318453,0.498087418,0.001866283,-0.003880325,0.017491636,0.002349651,-0.001987142,-1.250524318
0.246477191,0.969147897,0.000348569,-0.001107479,0.009172365,0.999955812,0.000914198,-0.001845442,-0.585252532,0.810848921,0.000788851,-0.001696602,0.000129693,-0.002318453,0.498087418,0.001794461,-0.0037075,0.0183417,0.003265165,-0.001828023,-1.250388438
0.24811529,0.968725202,0.001051418,-0.003029987,0.008824497,0.999958715,0.001174998,-0.001821108,-0.585020192,0.811016944,0.000634745,-0.001577769,0.000533499,-0.006392239,0.501469375,0.00231776,-0.003662812,0.017645019,0.002875635,-0.001816519,-1.249814606
0.245374647,0.969427961,0.000648286,-0.000538539,0.007801662,0.999967123,0.001542941,-0.001583265,-0.585143471,0.810928498,0.000484314,-0.001362027,0.000992645,-0.001362297,0.495811775,0.00306108,-0.003190506,0.015598638,0.002379452,-0.001642227,-1.250117399
0.245675962,0.969351861,0.000530253,-9.68884E-05,0.008303149,0.999963068,0.001732247,-0.001385743,-0.585525164,0.810653407,0.000718019,-0.000905719,0.000980398,-0.000448379,0.496433783,0.003441362,-0.002800154,0.016601712,0.002224773,-0.000627611,-1.25105713
0.245675962,0.969351861,0.000530253,-9.68884E-05,0.007705542,0.999967618,0.002064055,-0.001061625,-0.586003918,0.8103078,0.000570687,-0.000592892,0.000980398,-0.000448379,0.496433783,0.004111628,-0.002154991,0.015406848,0.001619738,-0.000292,-1.252237601
0.247231213,0.968955589,0.000680126,-0.001153814,0.008052472,0.999965362,0.001803918,-0.001085413,-0.5857716,0.81047593,0.00041667,-0.000474086,0.000747506,-0.002572288,0.499642926,0.003590237,-0.002199805,0.016101205,0.001230815,-0.000280323,-1.251663989
0.245487433,0.969399384,-4.53024E-05,0.000867451,0.008399679,0.999962915,0.001543584,-0.001109363,-0.585060452,0.810989305,0.000409684,-0.000668016,0.000338065,0.001704057,0.496045439,0.003068423,-0.002244577,0.016796143,0.001446158,-0.000604128,-1.249910073
0.245774254,0.969326178,-0.000166431,0.001322647,0.008824403,0.999959404,0.001507805,-0.001022796,-0.584937205,0.811077907,0.000560244,-0.000883797,0.000327492,0.002645964,0.496637615,0.00299744,-0.002072121,0.01764596,0.001942736,-0.000778242,-1.249606813
0.247526698,0.968880653,0.000560848,-0.000706715,0.009945565,0.999949605,0.00094993,-0.000985303,-0.584772418,0.81119677,0.00067337,-0.000752538,0.000736928,-0.001647096,0.500252959,0.001880166,-0.001989404,0.019889607,0.001972599,-0.000433376,-1.249200119
0.247526698,0.968880653,0.000560848,-0.000706715,0.009771711,0.999951314,0.001246644,-0.000574054,-0.585783528,0.810466533,0.001101963,-0.000665095,0.000736928,-0.001647096,0.500252959,0.00248195,-0.001172416,0.019542297,0.002565413,0.000212949,-1.251693886
0.24626099,0.969203176,0.000290428,0.000802861,0.009771711,0.999951314,0.001246644,-0.000574054,-0.585948271,0.810347464,0.000988664,-0.000796302,0.000958395,0.00141323,0.497641935,0.00248195,-0.001172416,0.019542297,0.002535509,-0.000131951,-1.252100863
0.244630068,0.969614556,0.000124388,0.001930501,0.009423709,0.999954308,0.001507538,-0.000549643,-0.585948271,0.810347464,0.000988664,-0.000796302,0.001185735,0.003682834,0.494279427,0.003004584,-0.001127649,0.018846028,0.002535509,-0.000131951,-1.252100863
0.249441608,0.96838675,0.00114043,-0.002164673,0.009423709,0.999954308,0.001507538,-0.000549643,-0.585592735,0.81060433,0.00098532,-0.000893312,0.001128835,-0.004761441,0.504206041,0.003004584,-0.001127649,0.018846028,0.002643647,-0.000294253,-1.251223846
0.247972396,0.968765844,0.001008939,-0.00118815,0.009423709,0.999954308,0.001507538,-0.000549643,-0.585906747,0.810377799,0.000951292,-0.000449279,0.001365596,-0.00280246,0.501172145,0.003004584,-0.001127649,0.018846028,0.002068284,0.000386564,-1.251997448
0.246441811,0.969157192,0.000864337,-0.000154276,0.009250494,0.999955577,0.001803801,-0.000138764,-0.585906747,0.810377799,0.000951292,-0.000449279,0.001599318,-0.000725052,0.49801383,0.003604882,-0.000310889,0.018500722,0.002068284,0.000386564,-1.251997448
0.246441811,0.969157192,0.000864337,-0.000154276,0.008902987,0.99995823,0.002064346,-0.000114641,-0.586139036,0.810209532,0.001105194,-0.000568051,0.001599318,-0.000725052,0.49801383,0.00412649,-0.00026603,0.017805699,0.002456794,0.000375115,-1.252571049
0.249144103,0.968462089,0.001259276,-0.002609884,0.008131125,0.99996414,0.00236041,-0.000177298,-0.587669629,0.809099577,0.001420677,-0.000513849,0.001138648,-0.005682661,0.503591704,0.004717785,-0.00039297,0.016261548,0.002902889,0.000838268,-1.25635168
0.249144103,0.968462089,0.001259276,-0.002609884,0.007437947,0.999968182,0.002880203,-0.000130117,-0.587669629,0.809099577,0.001420677,-0.000513849,0.001138648,-0.005682661,0.503591704,0.00575832,-0.000303072,0.014875221,0.002902889,0.000838268,-1.25635168
0.247972396,0.968765844,0.001008939,-0.00118815,0.007515727,0.999966937,0.003104572,-1.97528E-05,-0.587191126,0.809446376,0.001569004,-0.000826977,0.001365596,-0.00280246,0.501172145,0.006208682,-8.61706E-05,0.0150314,0.003511244,0.000503823,-1.255170089
0.247972396,0.968765844,0.001008939,-0.00118815,0.007266081,0.99996852,0.003175514,0.000279978,-0.58605731,0.810267782,0.001293113,-0.001130851,0.001365596,-0.00280246,0.501172145,0.006354939,0.000513791,0.014533996,0.003421029,-0.000316907,-1.252371335
0.247972396,0.968765844,0.001008939,-0.00118815,0.007266081,0.99996852,0.003175514,0.000279978,-0.585113878,0.810949452,0.001132247,-0.001206016,0.001365596,-0.00280246,0.501172145,0.006354939,0.000513791,0.014533996,0.00324771,-0.00063105,-1.250043951
0.245132198,0.969488481,0.000584537,0.00139633,0.006592949,0.999972761,0.00328136,0.000492422,-0.58570178,0.810524678,0.001289794,-0.001227868,0.001817975,0.002420876,0.495314878,0.006569082,0.00094155,0.013189159,0.003529157,-0.000479566,-1.251494375
0.247194017,0.968965247,0.001195506,-0.000198913,0.006343882,0.999973946,0.003351894,0.000791817,-0.58570178,0.810524678,0.001289794,-0.001227868,0.002218469,-0.000976524,0.499565948,0.006713709,0.001541065,0.012693097,0.003529157,-0.000479566,-1.251494375
0.245619473,0.969365371,0.001041511,0.000876042,0.006343882,0.999973946,0.003351894,0.000791817,-0.58570178,0.810524678,0.001289794,-0.001227868,0.002449558,0.001186779,0.496319303,0.006713709,0.001541065,0.012693097,0.003529157,-0.000479566,-1.251494375
0.247194017,0.968965247,0.001195506,-0.000198913,0.00592056,0.99997649,0.003386682,0.000704435,-0.585346204,0.810781359,0.001286295,-0.001324832,0.002218469,-0.000976524,0.499565948,0.006781599,0.001368736,0.011845901,0.003636786,-0.000642442,-1.250617612
0.248701337,0.968578544,0.001335138,-0.001211048,0.005671839,0.999977436,0.003456971,0.001003628,-0.585989768,0.810316995,0.001025925,-0.001143291,0.001983995,-0.003010095,0.502676316,0.006925225,0.001967998,0.011350627,0.003002568,-0.000650493,-1.252204631
0.248551417,0.968618358,0.000767831,-0.000282787,0.005671839,0.999977436,0.003456971,0.001003628,-0.585634229,0.81057385,0.001022572,-0.001240299,0.001346896,-0.000929517,0.502368453,0.006925225,0.001967998,0.011350627,0.003110467,-0.000813001,-1.25132769
0.248551417,0.968618358,0.000767831,-0.000282787,0.006191794,0.999974668,0.003233446,0.00136733,-0.585046304,0.810998514,0.000864934,-0.001218419,0.001346896,-0.000929517,0.502368453,0.006483705,0.002694553,0.012392479,0.002828586,-0.00096422,-1.249877277
0.247020325,0.969009807,0.00062312,0.000751562,0.006191794,0.999974668,0.003233446,0.00136733,-0.585525164,0.810653407,0.000718019,-0.000905719,0.001578921,0.001148696,0.499209303,0.006483705,0.002694553,0.012392479,0.002224773,-0.000627611,-1.25105713
0.249733849,0.968312462,0.001020459,-0.001714543,0.005768487,0.999977202,0.003268224,0.00127994,-0.586303762,0.810090381,0.000991828,-0.000699238,0.001119887,-0.003830122,0.504809653,0.006551113,0.002522119,0.011545371,0.002426874,3.01335E-05,-1.252978077
0.249733849,0.968312462,0.001020459,-0.001714543,0.005768487,0.999977202,0.003268224,0.00127994,-0.587056111,0.809545135,0.001034906,-0.000851942,0.001119887,-0.003830122,0.504809653,0.006551113,0.002522119,0.011545371,0.002675885,-0.000164276,-1.254836638
0.249733849,0.968312462,0.001020459,-0.001714543,0.005516239,0.999979954,0.003008263,0.000782924,-0.587288295,0.809376368,0.001188391,-0.000970587,0.001119887,-0.003830122,0.504809653,0.006025079,0.001532628,0.011037205,0.003063744,-0.000175284,-1.255410766
0.249307297,0.968423448,0.000576458,-0.001251,0.004748505,0.999983018,0.003301411,0.000717868,-0.586932918,0.809633993,0.00118568,-0.001067789,0.000492744,-0.002710428,0.503929622,0.006609575,0.001404359,0.009501742,0.00317338,-0.000337207,-1.254533163
0.249307297,0.968423448,0.000576458,-0.001251,0.004748505,0.999983018,0.003301411,0.000717868,-0.587056111,0.809545135,0.001034906,-0.000851942,0.000492744,-0.002710428,0.503929622,0.006609575,0.001404359,0.009501742,0.002675885,-0.000164276,-1.254836638
0.249733849,0.968312462,0.001020459,-0.001714543,0.005171111,0.999980968,0.003267128,0.000805666,-0.587288295,0.809376368,0.001188391,-0.000970587,0.001119887,-0.003830122,0.504809653,0.00654251,0.001577513,0.010347487,0.003063744,-0.000175284,-1.255410766
0.247816573,0.968806837,0.000440371,-0.000254374,0.005171111,0.999980968,0.003267128,0.000805666,-0.586988578,0.809594388,0.000767751,-0.000864393,0.000727194,-0.00071114,0.500851558,0.00654251,0.001577513,0.010347487,0.002257914,-0.000498293,-1.254669809
0.249307297,0.968423448,0.000576458,-0.001251,0.004748505,0.999983018,0.003301411,0.000717868,-0.587534621,0.809198365,0.000886603,-0.000538822,0.000492744,-0.002710428,0.503929622,0.006609575,0.001404359,0.009501742,0.00206803,0.000169793,-1.256018141
0.249307297,0.968423448,0.000576458,-0.001251,0.00440387,0.999983692,0.003559927,0.000740324,-0.587111744,0.809505404,0.000616872,-0.000648515,0.000492744,-0.002710428,0.503929622,0.007126319,0.001449269,0.008812992,0.001760225,-0.000325607,-1.254973428
0.247816573,0.968806837,0.000440371,-0.000254374,0.003981759,0.999985402,0.003593861,0.000652239,-0.587889912,0.808940335,0.000888977,-0.000441518,0.000727194,-0.00071114,0.500851558,0.007192874,0.00127584,0.007968181,0.001957388,0.000330919,-1.256896199
0.250451443,0.968125196,0.000820906,-0.002646978,0.003559919,0.999986925,0.003627603,0.000563997,-0.587657752,0.809109215,0.000735586,-0.000322901,0.0002636,-0.005536434,0.50629432,0.007259191,0.001102151,0.007123902,0.00156985,0.000342021,-1.256322082
0.249307297,0.968423448,0.000576458,-0.001251,0.003904112,0.999986556,0.003369399,0.000541798,-0.587780863,0.809019965,0.000584485,-0.000106956,0.000492744,-0.002710428,0.503929622,0.00674299,0.001057273,0.007811854,0.001071454,0.00051404,-1.256626191
0.249307297,0.968423448,0.000576458,-0.001251,0.003826565,0.999987641,0.003144867,0.000431299,-0.587193351,0.809446587,0.000428481,-8.55712E-05,0.000492744,-0.002710428,0.503929622,0.006292999,0.000838519,0.007655825,0.000794158,0.000364671,-1.255174183
0.246054984,0.969254188,-0.000288862,0.001783534,0.00400035,0.999986604,0.003180943,0.000818348,-0.586837982,0.809704248,0.000425799,-0.000182782,0.000317734,0.003599554,0.49721738,0.00636839,0.001611224,0.008005895,0.000904069,0.000203751,-1.254296338
0.246054984,0.969254188,-0.000288862,0.001783534,0.00400035,0.999986604,0.003180943,0.000818348,-0.586879518,0.809673969,0.000463218,-0.000529819,0.000317734,0.003599554,0.49721738,0.00636839,0.001611224,0.008005895,0.001371992,-0.000314255,-1.254399447
0.249017304,0.968497287,0.000696909,-0.001703231,0.004344923,0.999985974,0.00292247,0.000795928,-0.586524101,0.809931401,0.000460346,-0.000626972,0.000501641,-0.003646242,0.503330885,0.005851808,0.001566439,0.008694496,0.001481167,-0.000475601,-1.253521876
0.247816573,0.968806837,0.000440371,-0.000254374,0.004515859,0.999986276,0.002627817,0.000386374,-0.586879518,0.809673969,0.000463218,-0.000529819,0.000727194,-0.00071114,0.500851558,0.005259075,0.000749003,0.00903375,0.001371992,-0.000314255,-1.254399447
0.247526698,0.968880653,0.000560848,-0.000706715,0.004515859,0.999986276,0.002627817,0.000386374,-0.586291822,0.810099715,0.000306483,-0.000508213,0.000736928,-0.001647096,0.500252959,0.005259075,0.000749003,0.00903375,0.001092485,-0.00046403,-1.252948076
0.25015633,0.968200057,0.000940263,-0.003094424,0.004515859,0.999986276,0.002627817,0.000386374,-0.585513186,0.810662567,3.25284E-05,-0.00071465,0.000272546,-0.006462514,0.505685253,0.005259075,0.000749003,0.00903375,0.000889613,-0.001120588,-1.251026785
0.250036286,0.968233907,0.000379339,-0.002194082,0.004093678,0.999988034,0.0026618,0.000298329,-0.585389969,0.810751309,0.000183206,-0.000930467,-0.000362622,-0.004438481,0.505437547,0.005326004,0.000574858,0.00818894,0.001386442,-0.001294261,-1.250723488
0.248582331,0.968609955,0.000251109,-0.001231817,0.00401638,0.999988947,0.002437092,0.000187686,-0.586019339,0.810295936,0.000377905,-0.001299275,-0.000125963,-0.002511146,0.502433301,0.004875656,0.00035579,0.008033673,0.002135231,-0.001662677,-1.252278035
0.245774254,0.969326178,-0.000166431,0.001322647,0.003594522,0.999990482,0.002470847,9.94537E-05,-0.586019339,0.810295936,0.000377905,-0.001299275,0.000327492,0.002645964,0.496637615,0.004942381,0.000181143,0.007189529,0.002135231,-0.001662677,-1.252278035
0.245774254,0.969326178,-0.000166431,0.001322647,0.003076952,0.999991606,0.002692687,-0.000265634,-0.585596192,0.810601693,0.000107104,-0.001408644,0.000327492,0.002645964,0.496637615,0.005383719,-0.000547833,0.006152462,0.001823431,-0.002158261,-1.251234119
0.247526698,0.968880653,0.000560848,-0.000706715,0.002311902,0.99999282,0.00298394,-0.000332248,-0.585075859,0.810977376,0.000216847,-0.001374383,0.000736928,-0.001647096,0.500252959,0.005966335,-0.000678288,0.004621805,0.001959953,-0.001975444,-1.249950521
0.247231213,0.968955589,0.000680126,-0.001153814,0.002311902,0.99999282,0.00298394,-0.000332248,-0.585363847,0.810769696,-4.70186E-05,-0.001289806,0.000747506,-0.002572288,0.499642926,0.005966335,-0.000678288,0.004621805,0.00143377,-0.002146519,-1.250660246
0.247231213,0.968955589,0.000680126,-0.001153814,0.001968331,0.99999276,0.003241704,-0.00031041,-0.585431469,0.810720861,0.000220484,-0.001277461,0.000747506,-0.002572288,0.499642926,0.006482184,-0.000633578,0.003934633,0.001853236,-0.001813173,-1.250827212
0.248721948,0.968572198,0.000816214,-0.00215045,0.001795689,0.999993009,0.003204821,-0.000698123,-0.585075859,0.810977376,0.000216847,-0.001374383,0.000511397,-0.004571768,0.502721216,0.006407134,-0.001407746,0.003586889,0.001959953,-0.001975444,-1.249950521
0.249856104,0.96827594,0.001058528,-0.003537093,0.001718631,0.999993756,0.002979943,-0.000808906,-0.584952584,0.811065849,0.0003673,-0.001590132,0.000282366,-0.00737879,0.505065762,0.005957104,-0.001628046,0.003432431,0.002456114,-0.002149699,-1.249647752
0.248721948,0.968572198,0.000816214,-0.00215045,0.001718631,0.999993756,0.002979943,-0.000808906,-0.585705258,0.810522142,0.000411662,-0.001743226,0.000511397,-0.004571768,0.502721216,0.005957104,-0.001628046,0.003432431,0.002709358,-0.002343623,-1.251505314
0.248721948,0.968572198,0.000816214,-0.00215045,0.001641673,0.999994434,0.002754994,-0.000919748,-0.585896103,0.810384589,0.000528508,-0.00151507,0.000511397,-0.004571768,0.502721216,0.005506966,-0.001848532,0.003278272,0.002631939,-0.001836278,-1.251975055
0.25015633,0.968200057,0.000940263,-0.003094424,0.001564815,0.999995044,0.002529975,-0.001030647,-0.586348708,0.810057239,0.000150843,-0.001561549,0.000272546,-0.006462514,0.505685253,0.005056721,-0.002069204,0.003124412,0.002075609,-0.002352998,-1.253092239
0.248721948,0.968572198,0.000816214,-0.00215045,0.001736316,0.999994958,0.002234923,-0.00144053,-0.58658096,0.809888796,0.000304598,-0.001680276,0.000511397,-0.004571768,0.502721216,0.004464836,-0.002888811,0.003466197,0.002464619,-0.002364333,-1.25366652
