epoch_time,corrupt,magn_lf,corrupt_lf,LaX,LaY,LaZ,LqX,LqY,LqZ,LqW,magn_h,corrupt_h,HaX,HaY,HaZ,HqX,HqY,HqZ,HqW,magn_rf,corrupt_rf,RaX,RaY,RaZ,RqX,RqY,RqZ,RqW,LeX,LeY,LeZ,HeX,HeY,HeZ,ReX,ReY,ReZ,phase_lf,phase_rf
1509632827813,0,352,1,0.392266,0.2353596,-0.0784532,0.03295999,-0.036622211,-0.958037049,0.28237823,384,1,0.0784532,0.3138128,-0.392266,-0.005859554,0.025147252,0.034424879,0.999073676,448,1,0,-0.3138128,-0.392266,0.013428144,0.043458357,-0.810083316,0.584547755,0.088982802,0.042483932,-2.566440384,-0.009989859,0.050673027,0.068633176,-0.054883154,0.072626631,-1.893448612,0,0
1509632827823,0,352,1,0.0784532,0.4707192,0,0.033204138,-0.037598804,-0.958281198,0.281391119,384,1,0.0784532,0.392266,-0.392266,-0.005371258,0.024658956,0.034669027,0.999080149,448,1,-0.0784532,-0.0784532,-0.3138128,0.013183996,0.043458357,-0.810083316,0.584553313,0.090954489,0.042490649,-2.568432395,-0.009034092,0.049665394,0.069149668,-0.05516804,0.072230515,-1.893439003,0,0
1509632827833,0,352,1,0,0.3138128,-0.0784532,0.033692434,-0.038819544,-0.958281198,0.281167227,384,1,0,0.392266,-0.5491724,-0.004882962,0.024414808,0.035157323,0.999071587,448,1,0.0784532,0.2353596,-0.1569064,0.013183996,0.043214209,-0.810083316,0.584571412,0.093568359,0.042757113,-2.568794467,-0.008049945,0.049147408,0.0701531,-0.05476924,0.071945905,-1.893387392,0,0
1509632827843,0,352,1,-0.1569064,0.2353596,-0.0784532,0.034180731,-0.039551988,-0.958281198,0.281006164,384,1,0.0784532,0.2353596,-0.4707192,-0.004638813,0.023926511,0.035401471,0.999075943,448,1,0.0784532,0.0784532,-0.3138128,0.012939848,0.042970061,-0.810083316,0.584594865,0.095246909,0.043294322,-2.5690424,-0.007583851,0.048155856,0.070656151,-0.054655391,0.071265172,-1.893326586,0,0
1509632827853,0,352,1,0,0.4707192,0.0784532,0.034424879,-0.040528581,-0.958281198,0.280837156,384,1,0.0784532,0.392266,-0.2353596,-0.004150517,0.023438215,0.035401471,0.999089665,448,1,0.2353596,-0.1569064,-0.392266,0.0126957,0.042725913,-0.809839167,0.58495627,0.097255073,0.043227026,-2.569326915,-0.006641411,0.047145089,0.070681234,-0.054512129,0.070607184,-1.892430776,0,0
1509632827863,0,352,1,0.2353596,0.4707192,0.0784532,0.034424879,-0.041261025,-0.958281198,0.280730479,384,1,0.1569064,0.0784532,-0.392266,-0.003662221,0.022705771,0.035157323,0.99911711,448,1,0,0.0784532,-0.3138128,0.0126957,0.042481765,-0.809839167,0.584974052,0.098657825,0.042824061,-2.569521461,-0.005727424,0.045644805,0.070217018,-0.054113572,0.070322357,-1.892380114,0,0
1509632827873,0,352,1,-0.1569064,0.1569064,0.0784532,0.034424879,-0.041261025,-0.958281198,0.280730479,384,1,0,0.2353596,-0.1569064,-0.003418073,0.021973327,0.034424879,0.999159856,448,1,-0.0784532,0,-0.3138128,0.012939848,0.042481765,-0.809839167,0.584968702,0.098657825,0.042824061,-2.569521461,-0.005322759,0.044159416,0.068762859,-0.053828453,0.070718328,-1.892389432,0,0
1509632827883,0,352,1,-0.0784532,0.2353596,0,0.034424879,-0.041016877,-0.958281198,0.280766255,384,1,0.2353596,-0.0784532,-0.3138128,-0.003173925,0.021240883,0.034180731,0.999184882,448,1,0,-0.0784532,-0.4707192,0.012939848,0.042725913,-0.809839167,0.584950921,0.098190238,0.04295833,-2.569456134,-0.004895095,0.042677065,0.06828609,-0.054227024,0.071003161,-1.892440134,0,0
1509632827893,0,352,1,0.1569064,0.0784532,-0.1569064,0.033936583,-0.040772729,-0.958281198,0.280861246,384,1,0.4707192,0,-0.2353596,-0.003173925,0.02026429,0.033692434,0.999221749,448,1,0,0.0784532,-0.4707192,0.012939848,0.042481765,-0.809839167,0.584968702,0.09744699,0.0421511,-2.569328945,-0.004981554,0.040722168,0.067310368,-0.053828453,0.070718328,-1.892389432,0,0
1509632827903,0,352,1,0.0784532,0.2353596,0,0.033692434,-0.040040284,-0.958281198,0.280995982,384,1,0.2353596,0.0784532,-0.1569064,-0.002929777,0.019287698,0.033204138,0.999258168,416,1,0,0,-0.4707192,0.012939848,0.042481765,-0.809839167,0.584968702,0.095906322,0.042083756,-2.56910578,-0.004577797,0.038751039,0.066344425,-0.053828453,0.070718328,-1.892389432,0,0
1509632827913,0,352,1,0.0784532,0,-0.3138128,0.033204138,-0.039063692,-0.958281198,0.2811915,384,1,0.1569064,-0.0784532,-0.3138128,-0.002685629,0.018799402,0.032227546,0.999300133,448,1,-0.0784532,0.3138128,-0.2353596,0.013183996,0.042481765,-0.809839167,0.584963251,0.093760074,0.041681114,-2.568794217,-0.004158757,0.037754561,0.064399371,-0.053543338,0.071114301,-1.892398803,0,0
1509632827923,0,352,1,-0.2353596,-0.1569064,-0.2353596,0.032715842,-0.037842952,-0.958037049,0.282245632,384,1,0.3138128,-0.2353596,-0.3138128,-0.002929777,0.01782281,0.031495102,0.999340694,448,1,-0.1569064,-0.0784532,-0.3138128,0.013428144,0.042481765,-0.809839167,0.584957697,0.091181783,0.041335732,-2.566700673,-0.004736083,0.035814321,0.062926085,-0.053258227,0.071510277,-1.892408227,0,0
1509632827933,0,352,1,-0.3138128,-0.0784532,-0.1569064,0.032471694,-0.036866359,-0.957792901,0.283229975,384,1,0.0784532,-0.392266,-0.2353596,-0.003173925,0.017090365,0.030518509,0.999383043,416,1,-0.0784532,-0.0784532,-0.2353596,0.013672292,0.042481765,-0.809839167,0.584952042,0.089208949,0.041330766,-2.564712877,-0.005303944,0.03436013,0.060964594,-0.052973122,0.071906255,-1.892417704,0,0
1509632827945,0,352,1,-0.2353596,-0.392266,-0.4707192,0.03173925,-0.036133915,-0.957792901,0.283407336,384,1,0.1569064,-0.392266,-0.3138128,-0.003173925,0.016357921,0.029786065,0.999417398,416,1,0,0.0784532,-0.3138128,0.013672292,0.042237617,-0.809839167,0.584969721,0.087390045,0.040328954,-2.564453808,-0.005372607,0.03289179,0.059500853,-0.05257454,0.071621386,-1.892367166,0,0
1509632827955,0,352,1,-0.392266,-0.392266,-0.1569064,0.031495102,-0.035157323,-0.957548753,0.284380742,384,1,0.1569064,-0.1569064,-0.2353596,-0.003173925,0.015625477,0.029297769,0.999443551,448,1,-0.0784532,-0.0784532,-0.5491724,0.013672292,0.042237617,-0.809839167,0.584969721,0.085416104,0.040330993,-2.562486017,-0.005431443,0.031424714,0.058526029,-0.05257454,0.071621386,-1.892367166,0,0
1509632827965,0,352,1,0,-0.0784532,-0.3138128,0.031006806,-0.034669027,-0.957548753,0.284494326,384,1,0,-0.3138128,-0.392266,-0.003418073,0.014893033,0.028565325,0.999475131,448,1,-0.2353596,0.1569064,-0.392266,0.013672292,0.042237617,-0.809839167,0.584969721,0.084202705,0.039665174,-2.562320589,-0.005984433,0.029970195,0.057055411,-0.05257454,0.071621386,-1.892367166,0,0
1509632827975,0,352,1,0,-0.1569064,-0.2353596,0.030518509,-0.034180731,-0.957548753,0.28460619,384,1,-0.0784532,-0.2353596,-0.4707192,-0.003418073,0.014404736,0.028077029,0.999496123,448,1,-0.0784532,-0.0784532,-0.392266,0.01391644,0.041993469,-0.809839167,0.584981542,0.082989205,0.038999712,-2.562157653,-0.006026386,0.028990956,0.056080234,-0.051890861,0.071732467,-1.892326359,0,0
1509632827985,0,352,1,0,-0.0784532,-0.1569064,0.030030213,-0.033692434,-0.957304605,0.28553616,384,1,0.2353596,-0.2353596,-0.3138128,-0.003662221,0.013672292,0.027588733,0.999519144,448,1,-0.0784532,-0.0784532,-0.4707192,0.01391644,0.042237617,-0.809839167,0.584963964,0.081808307,0.038264643,-2.560286882,-0.006569056,0.027536988,0.055099545,-0.052289425,0.072017362,-1.892376656,0,0
1509632827996,0,352,1,-0.0784532,-0.0784532,0.0784532,0.029541917,-0.03295999,-0.957304605,0.285672552,384,1,-0.0784532,0,-0.5491724,-0.003662221,0.013183996,0.027344584,0.999532413,448,1,-0.0784532,0,-0.2353596,0.014160588,0.042237617,-0.809839167,0.584958105,0.080126834,0.037738655,-2.560078542,-0.006602372,0.026559069,0.054613427,-0.052004315,0.07241334,-1.892386199,0,0
1509632828007,0,352,1,0,-0.0784532,-0.1569064,0.029541917,-0.032715842,-0.957304605,0.285700615,384,1,-0.0784532,-0.3138128,-0.3138128,-0.003906369,0.0126957,0.026856288,0.999551049,416,1,0,-0.0784532,-0.6276256,0.01391644,0.042237617,-0.809839167,0.584963964,0.079659636,0.03787641,-2.560028045,-0.007129707,0.025592615,0.053632537,-0.052289425,0.072017362,-1.892376656,0,0
1509632828016,0,352,1,0,-0.1569064,-0.2353596,0.029297769,-0.032471694,-0.957304605,0.285753605,384,1,0.0784532,-0.2353596,-0.6276256,-0.004394665,0.011963256,0.026856288,0.999558056,448,1,0,0.0784532,-0.3138128,0.014160588,0.041993469,-0.809839167,0.584975683,0.079052454,0.037544791,-2.559951033,-0.008145335,0.024154335,0.053625022,-0.051605737,0.07212844,-1.892335863,0,0
1509632828027,0,352,1,0,-0.0784532,-0.2353596,0.029053621,-0.032227546,-0.957060457,0.286622668,384,1,-0.1569064,-0.1569064,-0.1569064,-0.004638813,0.01147496,0.02661214,0.999569208,448,1,0,0.0784532,-0.392266,0.01391644,0.041993469,-0.809839167,0.584981542,0.078476881,0.037146395,-2.558170624,-0.008665322,0.023189008,0.053134168,-0.051890861,0.071732467,-1.892326359,0,0
1509632828038,0,352,1,-0.1569064,-0.0784532,-0.0784532,0.029297769,-0.031983398,-0.957060457,0.286625163,384,1,-0.1569064,-0.1569064,-0.2353596,-0.004882962,0.010742515,0.026856288,0.999569655,448,1,-0.1569064,0.0784532,-0.392266,0.014160588,0.041993469,-0.809839167,0.584975683,0.078150205,0.037753947,-2.558148155,-0.009187012,0.021739774,0.05362291,-0.051605737,0.07212844,-1.892335863,0,0
1509632828048,0,352,1,-0.2353596,0.0784532,-0.1569064,0.029297769,-0.031983398,-0.957060457,0.286625163,384,1,-0.1569064,-0.1569064,-0.4707192,-0.00512711,0.010254219,0.026856288,0.999573561,448,1,0.0784532,0,-0.3138128,0.01391644,0.041749321,-0.809839167,0.584999017,0.078150205,0.037753947,-2.558148155,-0.009701312,0.020776578,0.053621783,-0.051492329,0.071447552,-1.892276344,0,0
1509632828058,0,352,1,-0.1569064,0,-0.392266,0.029297769,-0.031983398,-0.956816309,0.28743913,384,1,-0.1569064,0.0784532,-0.1569064,-0.00512711,0.010010071,0.026856288,0.999576036,448,1,0.0784532,0.0784532,-0.392266,0.013672292,0.041749321,-0.809595019,0.585342607,0.078182207,0.037687527,-2.556448959,-0.009714357,0.020288436,0.053623885,-0.051747813,0.071073173,-1.89143199,0,0
1509632828068,0,352,1,-0.0784532,0.0784532,-0.3138128,0.029297769,-0.031983398,-0.956816309,0.28743913,384,1,0,0.2353596,-0.392266,-0.004882962,0.009521775,0.026856288,0.999582029,448,1,-0.0784532,0,-0.3138128,0.013672292,0.041749321,-0.809595019,0.585342607,0.078182207,0.037687527,-2.556448959,-0.009252257,0.019299065,0.053632829,-0.051747813,0.071073173,-1.89143199,0,0
1509632828078,0,352,1,-0.0784532,0,-0.1569064,0.029297769,-0.031983398,-0.956816309,0.28743913,384,1,-0.1569064,0.0784532,-0.392266,-0.004882962,0.009277627,0.026856288,0.999584325,448,1,0,-0.0784532,-0.3138128,0.013672292,0.041749321,-0.809595019,0.585342607,0.078182207,0.037687527,-2.556448959,-0.00926531,0.018810927,0.053634841,-0.051747813,0.071073173,-1.89143199,0,0
1509632828088,0,352,1,0,0,-0.2353596,0.029541917,-0.032227546,-0.956816309,0.287386867,384,1,-0.2353596,0.2353596,-0.392266,-0.004638813,0.008789331,0.027100436,0.999583311,448,1,0,-0.2353596,-0.3138128,0.013428144,0.041749321,-0.809595019,0.585348259,0.07878997,0.038017987,-2.556524661,-0.008798883,0.017823708,0.05413177,-0.052033127,0.070677329,-1.891422658,0,0
1509632828098,0,352,1,0,-0.1569064,0,0.029297769,-0.031983398,-0.956816309,0.28743913,384,1,0.1569064,0.2353596,-0.392266,-0.004394665,0.008056887,0.027100436,0.999590586,448,1,0.0784532,0,-0.4707192,0.013428144,0.041749321,-0.809595019,0.585348259,0.078182207,0.037687527,-2.556448959,-0.008350255,0.016346098,0.054141544,-0.052033127,0.070677329,-1.891422658,0,0
1509632828108,0,352,1,-0.0784532,-0.1569064,0,0.029541917,-0.032227546,-0.956816309,0.287386867,384,1,-0.1569064,0.392266,-0.2353596,-0.004150517,0.00756859,0.027344584,0.999588797,448,1,-0.0784532,0.0784532,-0.1569064,0.013428144,0.041749321,-0.809595019,0.585348259,0.07878997,0.038017987,-2.556524661,-0.007884713,0.015358548,0.054637475,-0.052033127,0.070677329,-1.891422658,0,0
1509632828118,0,352,1,0,-0.1569064,-0.3138128,0.029541917,-0.032227546,-0.956816309,0.287386867,384,1,-0.0784532,0.3138128,-0.392266,-0.003418073,0.007324442,0.027344584,0.999593389,448,1,-0.0784532,0,-0.3138128,0.013672292,0.041749321,-0.809595019,0.585342607,0.07878997,0.038017987,-2.556524661,-0.006433551,0.014830403,0.054650067,-0.051747813,0.071073173,-1.89143199,0,0
1509632828128,0,352,1,0,-0.1569064,-0.1569064,0.029541917,-0.032471694,-0.956816309,0.287359383,384,1,0.0784532,0,-0.4707192,-0.003418073,0.006591998,0.027588733,0.999591779,448,1,0,-0.2353596,-0.3138128,0.013428144,0.041749321,-0.809350871,0.585685791,0.079256933,0.037879342,-2.556573964,-0.006470249,0.013367613,0.055142742,-0.052003642,0.07069901,-1.890588222,0,0
1509632828138,0,352,1,0,0,-0.2353596,0.029541917,-0.032715842,-0.956816309,0.287331689,384,1,0.1569064,0.1569064,-0.2353596,-0.003173925,0.005859554,0.027344584,0.999603854,448,1,-0.0784532,-0.1569064,-0.4707192,0.013183996,0.041993469,-0.809350871,0.585673884,0.079723898,0.037740739,-2.556623733,-0.006025343,0.011888325,0.054661385,-0.052687379,0.07058852,-1.890628816,0,0
1509632828150,0,352,1,-0.1569064,0,-0.1569064,0.030030213,-0.032715842,-0.956816309,0.287281066,384,1,-0.1569064,0.1569064,-0.3138128,-0.002929777,0.005615406,0.027100436,0.99961265,448,1,0.0784532,-0.0784532,-0.392266,0.013183996,0.041993469,-0.809350871,0.585673884,0.080005425,0.038679156,-2.556677903,-0.005553313,0.011385504,0.054176983,-0.052687379,0.07058852,-1.890628816,0,0
1509632828160,0,352,1,-0.2353596,0.0784532,-0.0784532,0.030518509,-0.03295999,-0.957060457,0.286387047,384,1,0.0784532,0,-0.2353596,-0.002685629,0.00512711,0.027100436,0.99961596,448,1,-0.0784532,-0.0784532,-0.392266,0.012939848,0.041993469,-0.809106723,0.586016569,0.080720296,0.039547797,-2.558483764,-0.005091598,0.010396032,0.054181951,-0.052943591,0.070214854,-1.889785645,0,0
1509632828170,0,352,1,-0.0784532,-0.0784532,-0.1569064,0.030762658,-0.03295999,-0.957060457,0.286360925,384,1,0.2353596,0,-0.1569064,-0.002441481,0.004638813,0.026856288,0.99962556,448,1,0.0784532,-0.0784532,-0.392266,0.012939848,0.041993469,-0.809106723,0.586016569,0.080860606,0.040017219,-2.558512091,-0.004632192,0.00940543,0.05369799,-0.052943591,0.070214854,-1.889785645,0,0
1509632828180,0,352,1,-0.0784532,0,0.0784532,0.030762658,-0.033204138,-0.957060457,0.286332718,384,1,0.2353596,0,-0.0784532,-0.002197333,0.003906369,0.026856288,0.999629257,448,1,0,-0.0784532,-0.3138128,0.012939848,0.041993469,-0.809106723,0.586016569,0.081327659,0.039879153,-2.55856245,-0.004183359,0.007927949,0.053702992,-0.052943591,0.070214854,-1.889785645,0,0
1509632828190,0,352,1,-0.1569064,-0.0784532,-0.0784532,0.030762658,-0.03295999,-0.957060457,0.286360925,384,1,0.1569064,0,-0.0784532,-0.002197333,0.003662221,0.025879696,0.999655941,448,1,0,-0.0784532,-0.3138128,0.012939848,0.041993469,-0.809106723,0.586016569,0.080860606,0.040017219,-2.558512091,-0.004203728,0.007435723,0.051750015,-0.052943591,0.070214854,-1.889785645,0,0
1509632828200,0,352,1,-0.0784532,0.0784532,0,0.031006806,-0.03295999,-0.957304605,0.285517267,384,1,0.1569064,0.0784532,0.2353596,-0.001953185,0.003173925,0.025635548,0.999664409,448,1,0.1569064,-0.0784532,-0.392266,0.0126957,0.041993469,-0.809106723,0.586021909,0.080966396,0.04055574,-2.560246428,-0.003742414,0.006445906,0.051265008,-0.053229237,0.069819249,-1.889776482,0,0
1509632828212,0,352,1,0.0784532,-0.1569064,-0.1569064,0.030762658,-0.032715842,-0.957304605,0.285571752,384,1,0,-0.2353596,0,-0.002197333,0.002685629,0.0253914,0.999671564,448,1,-0.0784532,0,-0.2353596,0.0126957,0.041749321,-0.808862575,0.586376285,0.080359336,0.040223873,-2.560167577,-0.004256915,0.005481108,0.050776898,-0.052802162,0.069555848,-1.888893336,0,0
1509632828222,0,352,1,-0.0784532,0,-0.0784532,0.030762658,-0.032715842,-0.957304605,0.285571752,384,1,0.2353596,-0.1569064,0,-0.002197333,0.002441481,0.025147252,0.999678362,448,1,-0.0784532,0.0784532,-0.3138128,0.012939848,0.041749321,-0.808862575,0.586370948,0.080359336,0.040223873,-2.560167577,-0.004270525,0.004991925,0.050289418,-0.052516336,0.069951329,-1.888902434,0,0
1509632828232,0,352,1,-0.1569064,0,-0.0784532,0.030762658,-0.032471694,-0.957304605,0.285599616,384,1,0,-0.2353596,-0.0784532,-0.002685629,0.002441481,0.024414808,0.999695325,448,1,0,0.1569064,-0.2353596,0.012939848,0.041505173,-0.808862575,0.58638828,0.079892169,0.040361618,-2.560118025,-0.005250495,0.005012633,0.04882163,-0.052118369,0.069665749,-1.888852955,0,0
1509632828242,0,352,1,0,0.0784532,-0.3138128,0.030762658,-0.032471694,-0.957304605,0.285599616,384,1,-0.0784532,-0.0784532,-0.3138128,-0.002929777,0.002441481,0.023926511,0.999706446,448,1,0,-0.0784532,-0.392266,0.012939848,0.041505173,-0.808862575,0.58638828,0.079892169,0.040361618,-2.560118025,-0.005741105,0.005021748,0.047843523,-0.052118369,0.069665749,-1.888852955,0,0
1509632828253,0,352,1,-0.2353596,-0.0784532,-0.0784532,0.030762658,-0.032227546,-0.957304605,0.285627269,384,1,0.2353596,-0.0784532,-0.2353596,-0.003173925,0.002197333,0.023194067,0.999723528,448,1,0,0,-0.3138128,0.012939848,0.041505173,-0.808862575,0.58638828,0.079425004,0.040499406,-2.560068941,-0.00624427,0.004540698,0.046378464,-0.052118369,0.069665749,-1.888852955,0,0
1509632828263,0,352,1,-0.1569064,-0.0784532,-0.2353596,0.031006806,-0.032227546,-0.957548753,0.284781229,384,1,0,-0.2353596,-0.392266,-0.003418073,0.002197333,0.022461623,0.999739448,448,1,0,-0.0784532,-0.3138128,0.0126957,0.041505173,-0.808862575,0.586393617,0.079529902,0.041036973,-2.561808237,-0.006735774,0.004547087,0.044912081,-0.052404209,0.069270274,-1.888843896,0,0
1509632828274,0,352,1,-0.0784532,0.0784532,-0.2353596,0.030762658,-0.032471694,-0.957548753,0.284779973,384,1,0,0,-0.3138128,-0.003418073,0.002197333,0.021973327,0.9997503,448,1,0.0784532,0.0784532,-0.392266,0.0126957,0.041505173,-0.808862575,0.586393617,0.079857678,0.040429926,-2.561828172,-0.006737994,0.004543797,0.043935246,-0.052404209,0.069270274,-1.888843896,0,0
1509632828283,0,352,1,0,0,-0.1569064,0.030762658,-0.032227546,-0.957548753,0.284807706,384,1,0.1569064,-0.0784532,-0.4707192,-0.003662221,0.001953185,0.021485031,0.999760555,448,1,-0.0784532,0,-0.3138128,0.0126957,0.041505173,-0.808862575,0.586393617,0.079390397,0.040567308,-2.561778959,-0.007238883,0.004062811,0.042959033,-0.052404209,0.069270274,-1.888843896,0,0
1509632828293,0,352,1,-0.0784532,0,-0.1569064,0.030762658,-0.032227546,-0.957548753,0.284807706,384,1,0.0784532,-0.0784532,-0.392266,-0.003906369,0.001709037,0.020996735,0.999770452,448,1,-0.0784532,-0.0784532,-0.2353596,0.0126957,0.041749321,-0.808862575,0.586376285,0.079390397,0.040567308,-2.561778959,-0.007739304,0.003581338,0.041983078,-0.052802162,0.069555848,-1.888893336,0,0
1509632828303,0,352,1,-0.3138128,-0.0784532,-0.1569064,0.031006806,-0.032227546,-0.957548753,0.284781229,384,1,0,-0.0784532,-0.392266,-0.003906369,0.001709037,0.02026429,0.999785566,448,1,0,-0.1569064,-0.3138128,0.012451552,0.041749321,-0.808862575,0.58638152,0.079529902,0.041036973,-2.561808237,-0.007741925,0.003575667,0.040517882,-0.053087994,0.06916037,-1.888884289,0,0
1509632828314,0,352,1,-0.2353596,0.0784532,-0.1569064,0.031006806,-0.032471694,-0.957548753,0.284753494,384,1,-0.0784532,-0.0784532,-0.5491724,-0.003906369,0.001953185,0.019531846,0.999799696,448,1,0,0.2353596,-0.5491724,0.0126957,0.041505173,-0.808862575,0.586393617,0.079997178,0.040899601,-2.561857355,-0.007735016,0.004058195,0.039050854,-0.052404209,0.069270274,-1.888843896,0,0
1509632828323,0,352,1,0,-0.0784532,0,0.030762658,-0.032471694,-0.957792901,0.283957754,384,1,0.1569064,-0.0784532,-0.3138128,-0.004150517,0.001464888,0.019287698,0.999804287,448,1,-0.0784532,0.0784532,-0.4707192,0.0126957,0.041505173,-0.808618427,0.586730244,0.079823029,0.040498401,-2.56354326,-0.008243034,0.003089316,0.038565429,-0.052375365,0.069292071,-1.888010996,0,0
1509632828334,0,352,1,-0.1569064,0.0784532,-0.2353596,0.031006806,-0.032715842,-0.957792901,0.28390317,384,1,-0.0784532,-0.0784532,-0.4707192,-0.004150517,0.001464888,0.018799402,0.999813588,448,1,-0.0784532,0.0784532,-0.2353596,0.012939848,0.041749321,-0.808618427,0.586707588,0.080429515,0.040831279,-2.563622331,-0.008244542,0.00308529,0.037588664,-0.052487206,0.069973173,-1.888069485,0,0
1509632828344,0,352,1,0.1569064,0.0784532,-0.0784532,0.031006806,-0.032715842,-0.957792901,0.28390317,384,1,0,0,-0.4707192,-0.004150517,0.00122074,0.018311106,0.999822978,448,1,0,-0.0784532,-0.2353596,0.012939848,0.041505173,-0.808618427,0.58672491,0.080429515,0.040831279,-2.563622331,-0.00825498,0.002593053,0.036613898,-0.052089359,0.069687427,-1.88802003,0,0
1509632828355,0,352,1,-0.0784532,0.0784532,-0.2353596,0.030762658,-0.03295999,-0.957792901,0.28390149,384,1,0,0,-0.4707192,-0.004150517,0.000976592,0.01782281,0.999832069,448,1,-0.1569064,0.0784532,-0.3138128,0.012939848,0.041749321,-0.808862575,0.586370948,0.080757825,0.040224576,-2.563643362,-0.008264942,0.002100806,0.035639149,-0.052516336,0.069951329,-1.888902434,0,0
1509632828365,0,352,1,0,-0.0784532,-0.1569064,0.031006806,-0.03295999,-0.957792901,0.283874929,384,1,-0.1569064,0,-0.392266,-0.004150517,0.000732444,0.017578661,0.9998366,448,1,-0.0784532,-0.1569064,-0.3138128,0.0126957,0.041993469,-0.808618427,0.586695498,0.080896907,0.040694398,-2.563672522,-0.008274033,0.001610571,0.035152783,-0.053171064,0.069863531,-1.888110108,0,0
