epoch_time,corrupt,magn_lf,corrupt_lf,LaX,LaY,LaZ,LqX,LqY,LqZ,LqW,magn_h,corrupt_h,HaX,HaY,HaZ,HqX,HqY,HqZ,HqW,magn_rf,corrupt_rf,RaX,RaY,RaZ,RqX,RqY,RqZ,RqW,LeX,LeY,LeZ,HeX,HeY,HeZ,ReX,ReY,ReZ,phase_lf,phase_rf,stance
1514057586800,0,32,8,30.82570366,7.621888833,-11.68073377,0.149451484,-0.827497028,0.056377597,-0.538269904,32,8,-2.753292024,-1.826177085,1.164330826,-0.499644529,0.862152543,-0.035335652,0.076155955,32,8,-1.467828252,-0.054840352,0.181111659,-0.829406106,0.558566326,-0.007985933,-0.005039321,-0.257015335,1.063337148,-0.686545921,-0.137463773,0.096153666,-1.057121625,-0.000562059,-0.018877876,-1.956214595,2,2,4
1514057586810,0,32,8,11.15309721,-0.965580988,-32.88141055,0.147469716,-0.815844371,0.045711526,-0.557280093,32,8,-3.256275354,-3.090283324,-0.617348155,-0.501515515,0.860858489,-0.037672097,0.077367066,32,8,-0.731289552,0.086950943,0.486542622,-0.828612646,0.559778731,-0.006154072,-0.003313888,-0.241285266,1.110285324,-0.715633883,-0.142948602,0.095563295,-1.061897314,-0.001397978,-0.01390922,-1.953312425,2,2,4
1514057586820,0,32,8,14.80406795,1.614857659,-4.743004418,0.149683858,-0.813314548,0.03622942,-0.561071847,32,8,-2.321273938,-4.275171831,0.116061827,-0.501839849,0.860507861,-0.039517161,0.078239261,32,8,0.105009371,-0.530374711,0.483738219,-0.82830987,0.560247573,-0.004676137,-0.001884411,-0.228892067,1.123939613,-0.717518213,-0.147066379,0.095131853,-1.062980915,-0.002117838,-0.009858214,-1.952195716,2,2,4
1514057586830,0,32,8,8.073262176,4.715088412,-11.60659831,0.155690202,-0.814218864,0.027572639,-0.558612524,32,8,-1.603043503,-3.101179447,1.617909308,-0.501491834,0.860560928,-0.041377214,0.078922471,32,8,-0.096653173,-0.0121676,0.357947797,-0.82810191,0.560569288,-0.002950011,-0.000772434,-0.220626847,1.122253877,-0.715080711,-0.150945731,0.094474996,-1.062459679,-0.002028065,-0.005751855,-1.951434331,2,2,4
1514057586840,0,32,8,14.78680941,2.524042824,-21.53414462,0.162846609,-0.817919496,0.015854316,-0.551577121,32,8,-0.9136196,-1.454544589,2.069268375,-0.500669798,0.860879158,-0.043776177,0.079375532,32,8,0.29573494,-0.554571477,0.512800782,-0.827988761,0.560743845,-0.00097572,2.20532E-05,-0.207056365,1.11322423,-0.697882,-0.155479526,0.092964511,-1.060808638,-0.001130778,-0.001591039,-1.951023306,2,2,4
1514057586850,0,32,8,15.33808704,2.499169192,-19.55587675,0.167504281,-0.822084349,0.004113513,-0.544153211,32,8,-0.776458786,-0.220731033,2.590726012,-0.49964758,0.861386387,-0.045705963,0.079225962,32,8,-0.074613623,-0.859947437,0.580905008,-0.82822333,0.560397191,0.000844094,0.000625682,-0.190204076,1.104638154,-0.672202141,-0.158574861,0.090939877,-1.058503992,-9.03527E-05,0.002099459,-1.951861417,2,2,4
1514057586860,0,32,8,13.1740259,1.649660141,-18.48132545,0.168784398,-0.826773238,-0.007484663,-0.536564832,32,8,-0.351806319,0.553594325,1.654795704,-0.498778903,0.861814935,-0.047232903,0.079143393,32,8,-0.534439565,-0.42480652,0.49174053,-0.828180991,0.560453036,0.002844716,0.000740795,-0.169562669,1.096822312,-0.635869251,-0.161057542,0.089415466,-1.056552222,0.001961636,0.005542269,-1.951715928,2,2,4
1514057586870,0,32,8,11.27059836,1.495470844,-17.48040124,0.166192059,-0.832732184,-0.01713505,-0.527867122,32,8,-0.521550535,1.525019506,0.907583327,-0.498067021,0.862205398,-0.047675603,0.079108352,32,8,0.001548889,-0.482868577,-0.063875215,-0.827824878,0.56096381,0.005007204,0.00070883,-0.147450555,1.086148976,-0.588684034,-0.16171883,0.089041618,-1.054920991,0.00444416,0.009085556,-1.950455957,2,2,4
1514057586880,0,32,8,8.599582032,0.742380228,-15.58465857,0.16207663,-0.839716131,-0.024153294,-0.517710927,32,8,-0.479049795,2.594597371,-0.159150838,-0.497751983,0.862433983,-0.047128727,0.078927,32,8,-0.122756785,-0.148897119,-0.177674323,-0.827721188,0.561098228,0.006765128,0.000804081,-0.12759984,1.07018602,-0.541026938,-0.160551839,0.089340621,-1.054115282,0.006260734,0.012101911,-1.950099366,2,2,4
1514057586890,0,32,8,6.464292313,1.597613287,-14.75174103,0.158168927,-0.848884236,-0.029640823,-0.503487403,32,8,-0.760365975,3.345435678,-1.215509381,-0.498030953,0.862361357,-0.046117017,0.0785575,32,8,0.047876097,0.093761686,0.075712955,-0.82730367,0.561687321,0.008684706,0.000752318,-0.109165565,1.043521546,-0.494232669,-0.158449379,0.089674639,-1.054605366,0.008511491,0.015215499,-1.948628655,2,2,4
1514057586910,0,32,8,3.839683247,1.751423403,-12.84843633,0.157688738,-0.865228171,-0.037042209,-0.474491675,32,8,-0.883989893,3.836584157,-2.108815563,-0.498704309,0.862086807,-0.044796562,0.078061627,32,8,0.241700063,0.2841027,0.21031981,-0.827306955,0.561655966,0.010227699,0.001082858,-0.085648739,0.984091384,-0.443821513,-0.155725023,0.090032904,-1.055956897,0.009697336,0.018140275,-1.948661019,2,2,4
1514057586920,0,32,8,4.890554985,1.217984902,-12.40633483,0.16156416,-0.876764776,-0.042604137,-0.450960573,32,8,-0.987574851,4.00555246,-2.965564479,-0.499890068,0.861572926,-0.043242829,0.077019938,32,8,0.562456814,0.247682981,-0.236763639,-0.827272876,0.561674683,0.011749782,0.001755432,-0.071070332,0.934899329,-0.425009023,-0.152102513,0.089603118,-1.058336334,0.010294849,0.021414152,-1.948569476,2,2,4
1514057586930,0,32,8,8.422484785,0.912879598,-10.74848309,0.167142254,-0.888700629,-0.047485269,-0.424287412,32,8,-1.097546225,4.659448108,-2.722390163,-0.502015649,0.860536445,-0.041349611,0.075812423,32,8,0.448230641,0.27712741,-0.333323012,-0.82734692,0.561533068,0.013061473,0.002661921,-0.057463953,0.878845178,-0.414199345,-0.147821498,0.089080168,-1.062838324,0.010264414,0.024604734,-1.948870949,2,2,4
1514057586940,0,32,8,10.07878318,0.715325227,-9.253850754,0.17375841,-0.900430249,-0.050562687,-0.395571481,32,8,-1.006089891,4.364908849,-3.119208069,-0.504641348,0.859252165,-0.039231793,0.074051956,32,8,0.70737971,0.230127649,-0.107887013,-0.827346509,0.561492881,0.014332416,0.004252152,-0.046428075,0.818234805,-0.410731662,-0.142642594,0.087775305,-1.068361659,0.009059217,0.02849471,-1.948934188,2,2,4
1514057586950,0,32,8,11.12566274,-0.606844259,-8.192501973,0.180733361,-0.911853721,-0.051093375,-0.365031108,32,8,-0.951989875,3.714829125,-3.220483098,-0.507841066,0.857614542,-0.037342354,0.072113094,32,8,0.663301391,0.013953534,-0.110302373,-0.827366235,0.561405923,0.015809908,0.006208897,-0.038776947,0.753476708,-0.412381121,-0.137729703,0.085867998,-1.075211264,0.007477558,0.033138656,-1.949105425,2,2,4
1514057586960,0,32,8,11.19014797,-1.777749662,-7.089099626,0.187301429,-0.922459838,-0.050628491,-0.333800506,32,8,-1.012269691,2.617987749,-3.012423589,-0.511332347,0.85582225,-0.035390712,0.069677869,32,8,0.369730616,-0.15349938,-0.230871529,-0.82734699,0.56136141,0.017260129,0.008509604,-0.031642404,0.687750556,-0.415313011,-0.13221831,0.08316675,-1.082650086,0.005297575,0.038123392,-1.949180401,2,2,4
1514057586970,0,32,8,11.12781593,-3.157249416,-5.459885484,0.19239953,-0.932204039,-0.049565625,-0.302524875,32,8,-0.492956318,1.545412535,-3.042598023,-0.515225866,0.853781075,-0.033404085,0.066965289,32,8,0.547789875,0.21423617,0.065615088,-0.827268956,0.561303424,0.020388469,0.012200405,-0.024003041,0.622542573,-0.41657522,-0.126380203,0.080011438,-1.091006611,0.002702205,0.047447553,-1.949225621,2,2,4
1514057586980,0,32,8,11.22246863,-3.795269015,-3.344185451,0.195619128,-0.941341733,-0.048004009,-0.270748062,32,8,-0.327772842,0.405068265,-3.1271138,-0.519323417,0.851591282,-0.031537562,0.064037952,32,8,0.32009909,0.107482673,0.028351417,-0.827437616,0.560899182,0.022708904,0.014946739,-0.015551272,0.556849046,-0.41502194,-0.120518579,0.076386196,-1.099852318,0.000739824,0.05437442,-1.950128394,2,2,4
1514057586990,0,32,8,10.8615004,-4.040563121,-0.966372825,0.197848207,-0.949711005,-0.045218649,-0.238454119,32,8,0.060662173,-0.181876872,-3.21330021,-0.523620818,0.849249988,-0.029794096,0.060893429,32,8,0.060066323,-0.36034059,0.226872516,-0.8276093,0.560443323,0.025679415,0.017512737,-0.008466245,0.490217586,-0.413174578,-0.114626257,0.072288812,-1.109186877,-0.000203695,0.06217489,-1.951102683,2,2,4
1514057587000,0,32,8,9.817147273,-3.869665297,1.085814581,0.198459431,-0.957695097,-0.041720342,-0.204189541,32,8,0.297024964,-0.975378544,-2.602571485,-0.527649832,0.847064696,-0.028029417,0.057283567,32,8,0.280766226,-0.064250256,0.296624153,-0.827725395,0.5600274,0.029068131,0.019875256,-0.001135947,0.419892436,-0.408933062,-0.108147478,0.067517626,-1.117862341,-0.000344608,0.070440474,-1.951927985,2,2,4
1514057587010,0,32,8,8.27387196,-3.333289957,2.814433875,0.199009157,-0.964669692,-0.037858408,-0.168447269,32,8,0.580836922,-0.857092857,-2.612943619,-0.531657568,0.844826383,-0.026958863,0.053682709,32,8,0.305029181,-0.026602089,0.056876243,-0.827728023,0.559746462,0.032646096,0.022010268,0.005996655,0.346981007,-0.405769787,-0.102813793,0.062079237,-1.126586407,0.000110043,0.078765936,-1.95238014,2,2,4
1514057587020,0,32,8,7.30255033,-3.304673525,4.906719595,0.200448382,-0.970057299,-0.03428196,-0.132793185,32,8,0.419118846,-0.455573558,-1.972030693,-0.535527209,0.842611637,-0.025827023,0.050489631,32,8,0.582788371,0.193018096,0.067477532,-0.827834507,0.55928496,0.035996793,0.024384308,0.013274963,0.274823976,-0.405628156,-0.097757069,0.057455761,-1.135124907,-0.000107414,0.086983977,-1.953273909,2,2,4
1514057587030,0,32,8,6.428953531,-2.543336965,7.684690143,0.202242995,-0.974028321,-0.030581785,-0.097115163,32,8,1.144802989,-0.151774333,-1.337582274,-0.540892292,0.839455268,-0.025209123,0.045987842,32,8,0.439889341,-0.083380929,-0.133198117,-0.827718767,0.559115765,0.039744622,0.026297688,0.02029472,0.202946001,-0.407343408,-0.092203389,0.049959413,-1.147076347,0.00090951,0.095346041,-1.953376608,2,2,4
1514057587040,0,32,8,5.734246461,-2.481078585,11.13999066,0.204194991,-0.97667234,-0.025035849,-0.061552843,32,8,1.038841026,-0.225395203,-1.064341434,-0.544175698,0.837456993,-0.025162287,0.043651508,32,8,0.348916015,0.143124588,0.030671823,-0.827911147,0.558464826,0.043308218,0.028364925,0.023768315,0.130831225,-0.410636207,-0.089773382,0.045743062,-1.154519898,0.001404958,0.103577441,-1.954642902,2,2,4
1514057587050,0,32,8,4.025269421,-2.201581174,13.5351222,0.207504702,-0.977734223,-0.016670014,-0.026451822,32,8,1.483975777,0.267477531,-0.78910982,-0.547651376,0.835264266,-0.025590214,0.041913209,32,8,0.63343345,0.051390153,0.452251423,-0.828154824,0.557687633,0.04707474,0.030464078,0.021621616,0.058677582,-0.417618764,-0.088773389,0.042000527,-1.162558471,0.002048056,0.11218439,-1.956164009,2,2,4
1514057587060,0,32,8,0.357166561,-1.538202143,15.01146576,0.212042998,-0.977196479,-0.006752881,0.008899818,32,8,1.702631122,0.769580834,-0.937004349,-0.551226987,0.832969921,-0.026052947,0.040387679,32,8,0.23545542,-0.625717534,0.441746864,-0.828228454,0.557146626,0.050806688,0.032310141,0.016972886,-0.01453045,-0.42748046,-0.088041897,0.038570831,-1.170897825,0.003093198,0.120453125,-1.957073381,2,2,4
1514057587070,0,32,8,-5.025168896,-1.319186621,15.95259067,0.219059217,-0.974702819,0.003230083,0.044238443,32,8,1.158295219,1.052518952,-0.697279453,-0.554993194,0.830479968,-0.026991628,0.039459211,32,8,-0.105848167,-0.994173417,0.374325304,-0.828134761,0.556788757,0.055152945,0.033723141,0.013085309,-0.087766463,-0.442719537,-0.088747652,0.035587341,-1.179818814,0.005562498,0.129261131,-1.957388528,2,2,4
1514057587080,0,32,8,-11.20208737,-2.517429964,15.50204697,0.228757524,-0.970120897,0.011911028,0.079959787,32,8,1.118042968,1.643671888,-0.403071658,-0.558640229,0.828026625,-0.027855657,0.038949514,32,8,0.009778696,-0.769990892,0.80794244,-0.828035324,0.556403647,0.05947648,0.035143027,0.013472939,-0.161289187,-0.464249024,-0.089768499,0.033386089,-1.188538886,0.00798661,0.138042669,-1.957723621,2,2,4
1514057587090,0,32,8,-17.21262857,-6.617422596,14.53799391,0.241137468,-0.96360301,0.017002192,0.114161665,32,8,0.593789272,1.538955309,-0.173849769,-0.562458139,0.825415826,-0.029262998,0.038382708,32,8,0.662028005,-0.320174484,0.901604355,-0.827820843,0.556146046,0.063983028,0.036337296,0.02229243,-0.230241625,-0.493067424,-0.091613716,0.030449672,-1.197696024,0.011006497,0.146878191,-1.957651357,2,2,4
1514057587100,0,32,8,-27.73714037,-3.870298071,10.66311009,0.260993019,-0.951160706,0.021839375,0.16339828,32,8,0.603627389,1.157714544,-0.177965385,-0.566415007,0.822664547,-0.030224359,0.038517148,32,8,0.83095429,-0.220419848,1.487047642,-0.82761534,0.555722791,0.069290092,0.037734747,0.043760075,-0.328090421,-0.543259397,-0.093498565,0.029138446,-1.207313283,0.014552968,0.157278827,-1.957783731,2,2,4
1514057587110,0,32,8,-31.90843275,-12.32381469,12.43766385,0.273789982,-0.941820811,0.028562551,0.192864682,32,8,0.755609597,0.977293626,0.058839037,-0.570536196,0.819751294,-0.031733659,0.038590671,32,8,1.059693216,-0.01553765,1.356474775,-0.827306492,0.555340252,0.074953335,0.039283214,0.05183043,-0.388637878,-0.576837153,-0.096210526,0.027062406,-1.21735852,0.018251705,0.168445304,-1.957673743,2,2,4
1514057587120,0,32,8,-36.37410614,-13.36719973,0.567981607,0.285555097,-0.933199111,0.034030566,0.215498554,32,8,1.191123589,1.397407084,-0.012176625,-0.574978964,0.816624281,-0.032306547,0.038474167,32,8,1.695639851,-0.542766412,1.949555534,-0.827000352,0.554762324,0.081392291,0.041042379,0.059594101,-0.435254648,-0.608436867,-0.097161094,0.025689534,-1.228184029,0.022424509,0.181149556,-1.957787147,2,2,4
1514057587130,0,32,8,-38.75257611,-11.68572783,-3.420037322,0.296097218,-0.926184842,0.037825817,0.230385077,32,8,0.368319325,2.366085603,-3.34514331,-0.580173327,0.812924699,-0.033525911,0.037793602,32,8,1.88463245,-0.098329436,1.830462718,-0.826652574,0.554005963,0.088558428,0.043362649,0.066414178,-0.465823342,-0.636497898,-0.098521066,0.022546937,-1.240817006,0.026435182,0.195707357,-1.958085073,2,2,4
1514057587140,0,32,8,-38.44259527,-12.87883888,-5.474591882,0.304168275,-0.920503955,0.041957367,0.241647902,32,8,0.961112815,0.718626356,1.597437863,-0.584350336,0.809903755,-0.034022296,0.037856001,32,8,2.008507555,-0.434154413,2.087213922,-0.82644863,0.552823138,0.096293553,0.045790725,0.069816111,-0.489743891,-0.658066883,-0.099516081,0.021559224,-1.251102146,0.030784107,0.211361908,-1.959138769,2,2,4
1514057587150,0,32,8,-39.31087812,-12.21982276,-12.44810127,0.309758034,-0.916623369,0.045352477,0.248585425,32,8,1.609710741,0.751691724,1.81136681,-0.587970522,0.807286361,-0.033599059,0.038085419,32,8,2.412225059,-1.092719941,3.091591772,-0.826344166,0.551230762,0.104549096,0.048677022,0.070919819,-0.505008646,-0.672694642,-0.099196935,0.021982936,-1.260065857,0.034820445,0.228433109,-1.960925347,2,2,4
1514057587160,0,32,8,-38.55639797,-12.1216219,-12.12745652,0.313364602,-0.914930093,0.046876558,0.250016277,32,8,1.208523209,-0.197400548,1.682224198,-0.591204138,0.804966377,-0.032853388,0.037781669,32,8,2.855817652,-0.809854515,3.614665223,-0.826164398,0.549376591,0.113909855,0.051597421,0.070974528,-0.50850705,-0.681090426,-0.097720556,0.021981598,-1.268018879,0.039913508,0.247426209,-1.962815208,2,2,4
1514057587170,0,32,8,-39.23193315,-9.766951083,-13.48414375,0.31570963,-0.915770014,0.045625187,0.244153749,32,8,1.979883412,-0.707735868,1.669993732,-0.594132676,0.802881844,-0.031553805,0.037302353,32,8,3.518172891,-0.985251482,3.711972495,-0.826155053,0.54678656,0.124582893,0.054510454,0.070657804,-0.496084828,-0.68433888,-0.095136495,0.022406345,-1.275207786,0.046188751,0.268681778,-1.965802178,2,2,4
1514057587180,0,32,8,-40.0239874,-6.209222664,-11.74559525,0.318105517,-0.919026416,0.041720249,0.229038746,32,8,2.67681848,-1.012748219,2.224906962,-0.59673182,0.801030019,-0.030117274,0.036810253,32,8,4.050959338,-2.3677592,4.01713444,-0.826443394,0.541497994,0.14242665,0.059041414,0.069087903,-0.463999376,-0.684715946,-0.092312433,0.0230304,-1.281593853,0.056689075,0.304018408,-1.972422968,4,2,6
1514057587190,0,32,8,-45.11262624,-2.469373553,-5.664626975,0.32354633,-0.923094783,0.038331253,0.204314731,32,8,2.930304188,-1.034170412,2.479266099,-0.599234359,0.799268088,-0.028243799,0.035930411,32,8,4.503739169,-2.964125955,4.809874841,-0.826628824,0.537123372,0.156295736,0.061277345,0.061482532,-0.413708364,-0.688341515,-0.088325005,0.023588941,-1.287697888,0.066642263,0.330191415,-1.977414305,4,1,6
1514057587200,0,32,8,-15.66497821,8.651830979,13.19566493,0.328543305,-0.925446085,0.038047138,0.18482764,32,8,3.151382659,-1.085165211,2.905705467,-0.601589966,0.797589394,-0.026768502,0.034987407,32,8,5.755476812,-3.375282342,5.055637731,-0.827387985,0.531016246,0.171542528,0.063435237,0.051048786,-0.375885442,-0.692704269,-0.084898644,0.023606037,-1.29344717,0.07728956,0.358889534,-1.985432389,4,1,6
1514057587210,0,32,8,12.94747285,12.86469298,19.93492452,0.337328446,-0.926250993,0.036867778,0.164040801,32,8,1.302655848,-0.017148417,3.753334036,-0.60341785,0.796295957,-0.025032126,0.034249688,32,8,7.333769188,-3.584843504,5.635608484,-0.828051079,0.523820135,0.188961726,0.065094876,0.042386316,-0.334989243,-0.706104204,-0.081289203,0.024338515,-1.297914719,0.090282748,0.391024663,-1.994150755,4,1,6
1514057587220,0,32,8,23.6908406,1.688183985,9.47729274,0.347019803,-0.927223757,0.034688818,0.136491931,32,8,-2.138985923,0.839825803,5.199676473,-0.604371763,0.795661236,-0.022630318,0.033850225,32,8,10.0950891,-4.94933645,5.900541695,-0.828219139,0.515462698,0.209396965,0.067113162,0.030406898,-0.280870909,-0.720712126,-0.077004454,0.026515481,-1.300235588,0.104896097,0.429088175,-2.003002543,4,1,6
1514057587230,0,32,8,-6.700388896,3.796118151,3.744985493,0.354527273,-0.927819793,0.033807607,0.110985993,32,8,-1.576692826,0.716773133,6.804067396,-0.604286616,0.795846053,-0.019348422,0.03305123,32,8,12.35094338,-6.423141128,6.753388206,-0.827415402,0.506156723,0.23313035,0.069565536,0.015961067,-0.23199696,-0.731886345,-0.070800699,0.029227558,-1.29988992,0.121178145,0.473735321,-2.010647659,4,1,6
1514057587240,0,32,8,-17.8911767,1.433417843,5.226466857,0.362118256,-0.926949108,0.037725877,0.090622727,32,8,-0.940991658,-1.493820054,7.164208065,-0.60363957,0.796544728,-0.013778692,0.030755695,32,8,15.05477438,-5.530858296,6.505812946,-0.825038535,0.49591278,0.26084309,0.073094553,-0.004307662,-0.196591646,-0.744417595,-0.059115824,0.032367498,-1.297935144,0.138541965,0.526960198,-2.0157975,4,1,6
1514057587260,0,32,8,-5.457386186,-1.433160999,1.940226735,0.367576135,-0.925911411,0.04097015,0.076793826,32,8,-1.866510761,-2.529708084,5.74851315,-0.603168156,0.797037481,-0.008695478,0.02904853,32,8,18.4038627,-4.411638478,5.804204682,-0.820650281,0.484387208,0.292969616,0.077916318,-0.019415524,-0.173192395,-0.754103856,-0.048923054,0.035823526,-1.296507414,0.156576363,0.589968118,-2.017641161,4,1,6
1514057587260,0,32,8,-0.826779126,2.548663627,2.4296784,0.371085472,-0.925324088,0.044127084,0.064216077,32,8,-2.151851555,-1.166397185,4.530259303,-0.602745686,0.797445839,-0.003403779,0.027680061,32,8,18.73159753,-4.95496142,4.331702381,-0.813972938,0.471741126,0.32841137,0.083990101,-0.034010958,-0.152177884,-0.760169662,-0.038806472,0.040054182,-1.295241235,0.173995569,0.66096525,-2.014967167,4,1,6
1514057587270,0,32,8,0.672976498,1.809270857,-1.073441165,0.374708569,-0.924474149,0.048026007,0.05132777,32,8,-2.363675701,-0.567119024,2.413180681,-0.602344565,0.797778815,0.00127734,0.026988071,32,8,18.79057972,-7.443845857,5.550290269,-0.804457151,0.459794919,0.365252618,0.089598272,-0.050352969,-0.13127059,-0.766830474,-0.030478885,0.04461462,-1.294102044,0.192921137,0.734281289,-2.002145271,4,1,6
1514057587280,0,32,8,-1.766672931,-2.453888696,-1.682456061,0.378148917,-0.9234822,0.050997743,0.03979012,32,8,-2.655936905,-0.686777285,0.202911496,-0.602001948,0.798023667,0.004695027,0.027015508,32,8,17.66675088,-9.74912803,6.91031601,-0.793721473,0.44787334,0.400585581,0.094587987,-0.064141806,-0.112296287,-0.773677238,-0.025035907,0.048790217,-1.293190673,0.210215,0.804715798,-1.9831866,4,1,6
1514057587300,0,32,8,-2.481884278,-3.403769412,-0.360979506,0.381608017,-0.922352767,0.052197196,0.030267924,32,8,-4.250356893,0.334438694,-0.883763916,-0.602378563,0.797702302,0.006976545,0.027612159,32,8,16.04941798,-5.717541132,5.6785831,-0.77898557,0.437737676,0.437565982,0.100514774,-0.073252986,-0.095819704,-0.781048065,-0.022137341,0.052481696,-1.294149692,0.228461342,0.878392056,-1.945828133,4,1,6
