epoch_time,corrupt,magn_lf,corrupt_lf,LaX,LaY,LaZ,LqX,LqY,LqZ,LqW,magn_h,corrupt_h,HaX,HaY,HaZ,HqX,HqY,HqZ,HqW,magn_rf,corrupt_rf,RaX,RaY,RaZ,RqX,RqY,RqZ,RqW,LeX,LeY,LeZ,HeX,HeY,HeZ,ReX,ReY,ReZ,phase_lf,phase_rf
1509648213814,0,384,1,8.5513988,-10.9049948,3.7657536,0.208746605,-0.59889523,0.607928709,0.477673574,384,1,1.3337044,-8.0022264,1.8828768,-0.539567248,-0.320566424,0.244392224,0.739173048,384,1,-4.6287388,-7.84532,2.9027684,-0.540787988,0.235358745,0.10791345,0.80031825,-1.216644671,-0.97190118,2.514597991,-1.351997762,-0.21175502,0.808697518,-1.213364694,0.516040811,-0.094218523,3,3
1509648213826,0,384,1,9.4928372,-11.1403544,3.92266,0.187017426,-0.605975524,0.619891964,0.462116975,384,1,1.4121576,-8.3944924,1.7259704,-0.540299692,-0.318613239,0.238288522,0.741471798,384,1,-4.8640984,-8.1591328,3.0596748,-0.540055544,0.238044374,0.10791345,0.800018483,-1.244655159,-0.913954065,2.538637692,-1.35079932,-0.216682647,0.795718301,-1.213563612,0.520643309,-0.097501873,3,3
1509648213836,0,384,1,9.6497436,-12.552512,3.6873004,0.163579211,-0.611835078,0.631122776,0.44786574,384,1,1.4906108,-8.3944924,1.569064,-0.540787988,-0.316904202,0.234626301,0.74301452,384,1,-4.7856452,-8.0806796,3.3734876,-0.539078951,0.240730003,0.10791345,0.799873513,-1.264641424,-0.85491795,2.551554706,-1.349517033,-0.218906837,0.787117164,-1.213136922,0.525279502,-0.100623207,3,3
1509648213846,0,384,1,9.7281968,-13.72931,4.5502856,0.138920255,-0.617206336,0.641865291,0.433320262,384,1,1.569064,-8.7867584,1.2552512,-0.541520432,-0.315439314,0.231208228,0.74417499,384,1,-5.099458,-8.237586,3.138128,-0.538346507,0.243415632,0.107669301,0.799586887,-1.282161129,-0.794098777,2.560472816,-1.349137755,-0.220867506,0.779361887,-1.213458972,0.529602898,-0.104362201,3,3
1509648213856,0,384,1,11.2972608,-14.7492016,5.1779112,0.113040559,-0.621356853,0.651631214,0.420135994,384,1,1.96133,-8.7083052,1.0983448,-0.542497024,-0.313974425,0.228034303,0.745062008,384,1,-5.1779112,-8.0806796,2.9812216,-0.537369915,0.24610126,0.10791345,0.799388786,-1.295027553,-0.733441599,2.561661563,-1.349353667,-0.22227064,0.77207259,-1.213028787,0.534533953,-0.10707791,3,3
1509648213866,0,384,1,12.944778,-15.298374,5.6486304,0.085940123,-0.624530778,0.660664693,0.407550937,384,1,1.8828768,-8.7867584,0.9414384,-0.543473617,-0.312509537,0.224860378,0.74593031,384,1,-5.5701772,-8.3160392,2.9027684,-0.536149174,0.248786889,0.108157598,0.799344157,-1.305532762,-0.672075431,2.558046111,-1.349582509,-0.223669607,0.764794982,-1.211967101,0.539503301,-0.109622019,3,3
1509648213876,0,384,1,15.2199208,-15.3768272,5.9624432,0.057618946,-0.626483963,0.66872158,0.396244054,384,1,2.1182364,-8.7867584,1.0198916,-0.544450209,-0.311044649,0.222174749,0.746634835,384,1,-5.5701772,-8.7867584,2.9027684,-0.534684286,0.25122837,0.108645894,0.799495522,-1.313572122,-0.610824611,2.548648634,-1.349857048,-0.224426584,0.758329898,-1.209993104,0.544387722,-0.111202825,3,3
1509648213886,0,384,1,18.2011424,-13.8862164,6.7469752,0.028077029,-0.627948851,0.675313578,0.385802401,384,1,1.8828768,-8.4729456,0.7060788,-0.545670949,-0.309091464,0.219244972,0.747420447,384,1,-5.88399,-8.9436648,2.8243152,-0.532975249,0.253425703,0.109378338,0.79984322,-1.322212356,-0.549721695,2.535384446,-1.350096555,-0.224656324,0.750772942,-1.207093891,0.549186531,-0.111808251,3,3
1509648213898,0,384,1,20.7116448,-11.76798,8.3944924,-0.002685629,-0.629169591,0.680196539,0.376126416,384,1,1.8828768,-8.5513988,0.7060788,-0.54689169,-0.307138279,0.216559343,0.748116039,384,1,-6.5900688,-8.3944924,3.3734876,-0.529313028,0.25635548,0.111575671,0.801037113,-1.332639185,-0.488884209,2.518683736,-1.350374877,-0.2245638,0.743629085,-1.19914879,0.557206615,-0.10935912,3,3
1509648213908,0,384,1,22.4376152,-10.983448,10.6696352,-0.033936583,-0.630390332,0.682393872,0.368503652,384,1,1.7259704,-8.3160392,0.8629852,-0.54811243,-0.305185095,0.213873714,0.748794268,384,1,-5.8055368,-8.4729456,3.138128,-0.526383251,0.258552812,0.113773003,0.801951881,-1.345500704,-0.43155754,2.497091183,-1.350675626,-0.224468284,0.736497715,-1.192522125,0.563880821,-0.106348175,3,3
1509648213917,0,384,1,23.928226,-11.2972608,9.022118,-0.064210944,-0.630878628,0.68385876,0.360841111,384,1,1.6475172,-8.0022264,0.8629852,-0.549577319,-0.302987762,0.211188086,0.749374926,384,1,-5.1779112,-8.7867584,2.8243152,-0.523209326,0.261726737,0.116458632,0.802613545,-1.358747443,-0.376288794,2.475689336,-1.351278629,-0.223839024,0.729058496,-1.185938475,0.572809616,-0.103630296,3,3
1509648213929,0,384,1,26.0464624,-4.314926,10.7480884,-0.105227821,-0.628681295,0.685811945,0.351210636,384,1,1.7259704,-8.3160392,1.0198916,-0.551286355,-0.301034577,0.208014161,0.749794403,384,1,-5.9624432,-9.1790244,2.9027684,-0.519791253,0.26514481,0.119876705,0.8032091,-1.373269145,-0.301828058,2.443039444,-1.352747654,-0.223944503,0.72126805,-1.178658729,0.583029132,-0.099671304,3,3
1509648213939,0,384,1,30.7536544,-2.1966896,11.8464332,-0.127933592,-0.626972259,0.684835353,0.348624903,384,1,1.8828768,-8.629852,1.0198916,-0.552995392,-0.299325541,0.204840236,0.750093858,384,1,-6.5900688,-9.7281968,3.138128,-0.515884884,0.268807031,0.123538926,0.803955036,-1.382049401,-0.265020852,2.419441461,-1.354535333,-0.224370912,0.713867943,-1.170145041,0.59400113,-0.095119513,3,3
1509648213949,0,384,1,29.4984032,1.4906108,12.3171524,-0.145512253,-0.624042482,0.684347056,0.347945788,384,1,2.0397832,-9.1005712,1.2552512,-0.554704428,-0.297616504,0.201422163,0.750437556,384,1,-6.276256,-10.0420096,3.0596748,-0.511490219,0.272957549,0.127933592,0.80467691,-1.385792366,-0.237325712,2.398166607,-1.356330947,-0.225122398,0.706086233,-1.16043455,0.606699182,-0.089390749,3,3
1509648213959,0,384,1,30.1260288,5.099458,12.7094184,-0.158696249,-0.620624409,0.684591205,0.34781565,384,1,1.8044236,-9.6497436,0.9414384,-0.556657613,-0.29566332,0.198248238,0.750608513,384,1,-6.7469752,-9.80665,2.5889556,-0.506607257,0.277352214,0.132816553,0.805471663,-1.386198013,-0.216120147,2.381155155,-1.358459583,-0.225036589,0.698399269,-1.149342351,0.620411912,-0.08251017,3,3
1509648213969,0,384,1,28.9492308,4.0011132,11.6895268,-0.165532395,-0.61793878,0.685323649,0.347968658,384,1,1.8044236,-10.198916,1.0983448,-0.558366649,-0.293954283,0.195074313,0.750841912,384,1,-6.9823348,-10.0420096,2.745862,-0.500991852,0.281991028,0.137943663,0.806510862,-1.384350889,-0.204584278,2.371731535,-1.360321843,-0.225486334,0.691044616,-1.136235877,0.634872615,-0.074644837,3,3
1509648213979,0,384,1,29.4984032,8.8652116,10.983448,-0.167973876,-0.615741447,0.687276833,0.346839734,384,1,1.3337044,-10.7480884,0.0784532,-0.560075686,-0.292489395,0.192144536,0.750896569,384,1,-6.9823348,-10.6696352,2.9027684,-0.494644002,0.287118137,0.143559069,0.807639326,-1.380684457,-0.197519934,2.370161155,-1.362507221,-0.225945162,0.684472123,-1.121195442,0.650767299,-0.065599289,3,3
1509648213989,0,384,1,28.7138712,6.5900688,9.1005712,-0.166020692,-0.614032411,0.688741722,0.347902528,384,1,1.3337044,-11.0619012,0,-0.561296426,-0.291268654,0.189703055,0.751080318,384,1,-6.9038816,-11.2188076,3.138128,-0.487075411,0.292733543,0.149174474,0.809204296,-1.374866348,-0.19988447,2.370399141,-1.363856537,-0.226504835,0.678956033,-1.102986978,0.667571845,-0.055727114,3,3
1509648213999,0,384,1,26.9094476,6.1978028,6.9038816,-0.160161138,-0.613544115,0.689474166,0.35005343,384,1,1.3337044,-11.1403544,-0.392266,-0.562517167,-0.290292062,0.187505722,0.751096905,384,1,-6.9823348,-11.6895268,3.2950344,-0.478530229,0.298837245,0.155278176,0.81092158,-1.369200671,-0.210237841,2.373826105,-1.365515037,-0.227070879,0.674214455,-1.081994893,0.685781135,-0.044163955,3,3
1509648214009,0,384,1,25.5757432,4.4718324,4.7856452,-0.152104251,-0.613544115,0.689474166,0.353628747,384,1,0.8629852,-11.375714,-0.8629852,-0.563493759,-0.28931547,0.185552538,0.751226729,384,1,-7.060788,-12.0033396,3.7657536,-0.468764306,0.305917539,0.161626026,0.812743202,-1.363206517,-0.226111563,2.377485154,-1.366611963,-0.227525648,0.669813197,-1.057988115,0.705998301,-0.031656626,3,3
1509648214019,0,384,1,24.712758,13.2585908,5.0210048,-0.13574633,-0.612323374,0.687032685,0.366904768,384,1,1.176798,-11.4541672,-1.7259704,-0.564714499,-0.288827174,0.183599353,0.750977813,384,1,-6.5900688,-12.4740588,4.3933792,-0.457533494,0.313730277,0.167729728,0.814925244,-1.347920086,-0.265927625,2.373428884,-1.36886424,-0.228424433,0.666223362,-1.030155981,0.727249326,-0.018354086,3,3
1509648214029,0,384,1,6.8254284,-17.8873296,2.9812216,-0.127689444,-0.604510636,0.686788537,0.382862642,384,1,1.6475172,-11.2972608,-1.7259704,-0.565691092,-0.288338878,0.181646168,0.75090542,384,1,-6.3547092,-13.337044,4.7856452,-0.444349498,0.323252052,0.173345134,0.817320683,-1.321264283,-0.291613298,2.351729831,-1.37053477,-0.22952932,0.662579893,-0.998047251,0.751113158,-0.005358473,3,3
1509648214041,0,384,1,4.6287388,-56.6432104,-7.6099604,-0.117679373,-0.606707968,0.674092837,0.404544006,384,1,3.4519408,-11.0619012,7.060788,-0.566667684,-0.288338878,0.177983947,0.751046032,384,1,-6.276256,-15.3768272,4.3933792,-0.428968169,0.334238716,0.178228095,0.820064349,-1.317772115,-0.338663179,2.323799966,-1.372663388,-0.233512422,0.656954072,-0.960706277,0.776942994,0.007799525,3,3
1509648214051,0,384,1,-11.8464332,-8.5513988,-10.7480884,-0.097170934,-0.604754784,0.660664693,0.433994959,384,1,3.92266,-11.0619012,2.9027684,-0.56837672,-0.290292062,0.17505417,0.749689576,384,1,-7.2961476,-17.8873296,1.6475172,-0.41114536,0.34766686,0.182866909,0.822585522,-1.295374716,-0.407729788,2.289466745,-1.378862653,-0.238519639,0.65571375,-0.91776695,0.807181882,0.021640611,3,3
1509648214061,0,384,1,20.1624724,1.96133,4.4718324,-0.086672567,-0.601336711,0.650410474,0.455903764,384,1,1.2552512,-11.375714,3.2950344,-0.56837672,-0.291024506,0.172856838,0.749915431,384,1,-9.1005712,-19.2994872,3.6873004,-0.390881069,0.363048189,0.188238166,0.8246056,-1.275736585,-0.450657905,2.255469075,-1.37957327,-0.242357539,0.653341863,-0.867395224,0.841885971,0.039987945,3,3
1509648214071,0,384,1,24.0851324,-1.7259704,2.8243152,-0.080813013,-0.596209601,0.64333018,0.473423329,384,1,-0.1569064,-12.160246,3.0596748,-0.567400128,-0.292245247,0.171147801,0.750571942,384,1,-5.4132708,-19.9271128,5.1779112,-0.368663594,0.379894406,0.19409772,0.825889502,-1.254609321,-0.478603647,2.222909786,-1.378514857,-0.246987092,0.652251346,-0.809746758,0.8798058,0.063592222,3,3
1509648214081,0,384,1,10.7480884,-9.5712904,4.0795664,-0.076418348,-0.590838343,0.638691366,0.486973949,384,1,-1.176798,-13.1801376,3.2950344,-0.565446944,-0.295175024,0.169927061,0.751176579,384,1,-3.2165812,-20.005566,4.5502856,-0.344737083,0.398205512,0.201178014,0.825903215,-1.234189616,-0.498183118,2.195871075,-1.377129519,-0.254010368,0.654334811,-0.743336077,0.921427254,0.095658059,3,3
1509648214091,0,384,1,-1.0198916,-9.8851032,1.8044236,-0.072511979,-0.588152715,0.63185522,0.499577199,384,1,-0.0784532,-12.0817928,4.0011132,-0.563005463,-0.298348949,0.16870632,0.752031204,384,1,-3.2165812,-19.3779404,3.6088472,-0.319101535,0.41749321,0.209723197,0.82455431,-1.220924974,-0.519010546,2.170858201,-1.374889907,-0.261748901,0.65666993,-0.665023516,0.965507236,0.140019303,3,3
1509648214101,0,384,1,4.2364728,-2.0397832,7.060788,-0.070070498,-0.588152715,0.625019074,0.508446326,384,1,1.3337044,-10.1204628,4.7856452,-0.560563982,-0.301522874,0.168462172,0.752643658,384,1,-2.1182364,-18.044236,0.8629852,-0.292733543,0.434095279,0.222663045,0.822368245,-1.216481803,-0.53576312,2.153454821,-1.372766289,-0.268215231,0.660570635,-0.567810548,1.005321414,0.210719856,3,3
1509648214111,0,384,1,9.5712904,-3.6088472,4.7856452,-0.070314646,-0.589861751,0.61915952,0.513576142,384,1,2.1182364,-8.4729456,5.0210048,-0.557878353,-0.303964354,0.16870632,0.753601746,384,1,-3.2165812,-17.7304232,1.96133,-0.265633106,0.447279275,0.241950743,0.819048314,-1.219429575,-0.54545355,2.142553009,-1.369250568,-0.27329014,0.664031831,-0.444838749,1.037678919,0.317607028,3,3
1509648214123,0,384,1,5.9624432,-6.5900688,4.7856452,-0.071291238,-0.592791528,0.613544115,0.516797236,384,1,2.6674088,-7.5315072,5.1779112,-0.555681021,-0.305673391,0.168462172,0.754587886,384,1,0.0784532,-17.3381572,4.2364728,-0.223151341,0.466322825,0.278328806,0.809493408,-1.226746915,-0.552979976,2.135875952,-1.366015593,-0.277645846,0.665693907,-0.215091849,1.074158265,0.533937445,3,3
1509648214134,0,384,1,6.0408964,-7.2961476,2.5889556,-0.071779534,-0.59767449,0.606219672,0.519740908,384,1,3.530394,-6.7469752,5.4132708,-0.553971984,-0.306649983,0.167241432,0.755718951,384,1,-4.314926,-9.6497436,4.7856452,-0.201666311,0.478774377,0.306405835,0.797634791,-1.239117386,-0.563612498,2.131363557,-1.362998877,-0.28190741,0.664767632,-0.06144557,1.091582459,0.696199443,3,3
1509648214144,0,384,1,6.5116156,-7.84532,1.6475172,-0.071779534,-0.600604266,0.602801599,0.52033878,384,1,4.0795664,-6.5900688,5.4132708,-0.55323954,-0.307138279,0.165288247,0.756486539,384,1,-10.2773692,-17.5735168,9.8851032,-0.181157872,0.492934965,0.33497116,0.782298707,-1.246815244,-0.56865327,2.131635156,-1.361677815,-0.285673751,0.662179084,0.103993454,1.103101938,0.873153053,3,3
1509648214154,0,384,1,6.4331624,-7.5315072,1.8828768,-0.071535386,-0.602801599,0.600360118,0.520654059,384,1,3.92266,-7.060788,5.0210048,-0.552751244,-0.307382427,0.16235847,0.757378263,384,1,-18.7503148,-25.0265708,10.1204628,-0.146977142,0.507339702,0.3615833,0.768284885,-1.252510518,-0.572586969,2.132399306,-1.360562264,-0.290177016,0.65770493,0.308897928,1.088326724,1.067626252,3,3
1509648214165,0,384,1,6.3547092,-7.7668668,2.1182364,-0.07104709,-0.604754784,0.59889523,0.520142736,384,1,3.2165812,-7.6099604,4.314926,-0.552995392,-0.307382427,0.159184545,0.757873618,384,1,-9.1790244,-15.0630144,7.7668668,-0.105960265,0.521011994,0.386242256,0.753747865,-1.257689558,-0.575218438,2.135167774,-1.360888632,-0.294077864,0.652680238,0.509334836,1.049704227,1.246292035,3,3
1509648214174,0,384,1,5.8055368,-8.3160392,2.0397832,-0.070558794,-0.605975524,0.597430342,0.520472965,384,1,2.4320492,-8.237586,4.0011132,-0.55323954,-0.306649983,0.15601062,0.758651755,384,1,-1.3337044,3.2950344,3.6088472,-0.072511979,0.528580584,0.406994842,0.741417411,-1.260605621,-0.578155115,2.135602367,-1.360314378,-0.297005999,0.646494193,0.643083396,1.002504811,1.365118512,3,3
1509648214184,0,384,1,5.8055368,-7.7668668,1.6475172,-0.069582202,-0.606952116,0.596209601,0.52086616,384,1,1.7259704,-9.4928372,3.530394,-0.553727836,-0.305917539,0.153324992,0.759138584,384,1,5.491724,20.397832,-3.2165812,-0.058595538,0.527115696,0.421155431,0.735760633,-1.262527086,-0.581538857,2.13623599,-1.360373023,-0.29910701,0.641174684,0.685554795,0.970233369,1.411652249,3,3
1509648214194,0,384,1,6.7469752,-7.2176944,1.3337044,-0.068849757,-0.607440413,0.594988861,0.521789336,384,1,1.176798,-10.3558224,2.9027684,-0.55446028,-0.305185095,0.151127659,0.759339375,384,1,9.7281968,10.9049948,-0.2353596,-0.058595538,0.523453475,0.421399579,0.738231277,-1.263091434,-0.584739501,2.135131318,-1.361067989,-0.300386634,0.63672287,0.67275314,0.965342202,1.399815691,3,3
1509648214205,0,384,1,6.8254284,-7.5315072,1.8828768,-0.068605609,-0.607684561,0.594012268,0.522649184,384,1,1.0198916,-11.5326204,2.353596,-0.556901761,-0.301767022,0.152348399,0.758674541,384,1,14.4353888,-4.4718324,3.138128,-0.073976867,0.520767846,0.406506546,0.747047992,-1.263317898,-0.586808844,2.133544395,-1.362953605,-0.292346264,0.634047818,0.611030854,0.99401332,1.335550736,3,3
1509648214214,0,384,1,5.6486304,-7.6099604,2.2751428,-0.068117313,-0.607684561,0.592791528,0.524097043,384,1,0.8629852,-11.6895268,2.0397832,-0.560319834,-0.296395764,0.156987213,0.757328363,384,1,15.5337336,-7.6099604,2.5889556,-0.103518784,0.517105625,0.384044923,0.757888601,-1.262510382,-0.589821427,2.130693583,-1.365213743,-0.276522319,0.634085473,0.496241653,1.041828965,1.22673476,3,3
1509648214224,0,384,1,6.276256,-7.2961476,1.96133,-0.067384869,-0.607684561,0.591814936,0.525294047,384,1,0.6276256,-11.6110736,2.1966896,-0.563493759,-0.292245247,0.162846767,0.755346563,384,1,11.1403544,-9.7281968,1.96133,-0.143803217,0.511490219,0.357432783,0.768075645,-1.261626259,-0.592778234,2.128648118,-1.368483104,-0.260916988,0.637918339,0.320946219,1.094123277,1.067648522,3,3
1509648214234,0,384,1,6.1978028,-7.453054,2.1182364,-0.066896573,-0.607684561,0.591082492,0.526180398,384,1,0.784532,-10.983448,1.96133,-0.565691092,-0.288827174,0.168950468,0.75367645,384,1,6.8254284,-20.790098,5.9624432,-0.182378613,0.510269478,0.323984497,0.775497999,-1.261003488,-0.594893583,2.127074501,-1.370279505,-0.246712087,0.642997865,0.115230585,1.142324179,0.865568423,3,3
1509648214245,0,384,1,6.0408964,-7.2176944,2.0397832,-0.06591998,-0.607684561,0.590105899,0.527398387,384,1,0.8629852,-10.0420096,2.2751428,-0.565446944,-0.289071322,0.170659505,0.753380952,384,1,0.392266,-21.1039108,5.3348176,-0.208258309,0.511246071,0.296151616,0.779455036,-1.259946682,-0.598234151,2.12520011,-1.370082252,-0.245007771,0.646043086,-0.055876758,1.16894562,0.689229068,3,3
1509648214256,0,384,1,6.1193496,-7.2176944,2.1966896,-0.06469924,-0.607928709,0.589373455,0.528086758,384,1,1.4906108,-9.1790244,2.1966896,-0.564958647,-0.28931547,0.174810022,0.752701629,384,1,1.8044236,-12.4740588,3.0596748,-0.22461623,0.511734367,0.274422437,0.782539336,-1.259595762,-0.601420354,2.124932851,-1.3694549,-0.240322204,0.652936491,-0.186122464,1.178893649,0.549895341,3,3
1509648214266,0,384,1,6.0408964,-7.3746008,2.4320492,-0.063234352,-0.608172857,0.588885159,0.528527637,384,1,1.569064,-8.5513988,1.96133,-0.564714499,-0.289803766,0.178228095,0.751894978,384,1,4.314926,-6.5116156,-0.4707192,-0.241706595,0.511246071,0.25000763,0.785939923,-1.259180162,-0.604555944,2.12547444,-1.369648606,-0.236712437,0.659102882,-0.33211729,1.179654586,0.392537347,3,3
1509648214276,0,384,1,5.9624432,-6.9823348,2.353596,-0.061769463,-0.608417005,0.588396863,0.528963528,384,1,1.569064,-8.0022264,2.0397832,-0.564226203,-0.289803766,0.181890316,0.751384377,384,1,8.5513988,-2.0397832,-1.4121576,-0.265388958,0.511001923,0.226081118,0.785705456,-1.258771614,-0.607687987,2.12602485,-1.368705239,-0.232338153,0.664855922,-0.504412096,1.175786707,0.220157952,3,3
1509648214287,0,384,1,6.0408964,-6.9823348,2.0397832,-0.060060427,-0.608661153,0.587908567,0.529422198,384,1,1.569064,-7.6884136,2.1966896,-0.563982055,-0.290047914,0.185552538,0.750577581,384,1,4.2364728,-8.0806796,-2.353596,-0.292733543,0.510269478,0.204596088,0.782350672,-1.258206111,-0.611208238,2.126754582,-1.368628887,-0.228082726,0.671052512,-0.680558188,1.163521293,0.054015956,3,3
1509648214296,0,384,1,6.5900688,-6.8254284,1.8828768,-0.05835139,-0.609149449,0.58742027,0.529593703,384,1,1.7259704,-7.5315072,2.2751428,-0.563493759,-0.290292062,0.189214759,0.749935382,384,1,1.96133,-10.3558224,-0.2353596,-0.319589831,0.507339702,0.183111057,0.779062968,-1.258438455,-0.614622128,2.128308656,-1.367963832,-0.224027127,0.677198008,-0.837996153,1.13738888,-0.092929703,3,3
1509648214306,0,384,1,6.5116156,-6.9038816,2.1182364,-0.056886502,-0.609393597,0.587176122,0.529742929,384,1,1.8044236,-7.1392412,2.1182364,-0.563005463,-0.29053621,0.19287698,0.749274336,384,1,0.7060788,-11.76798,0.392266,-0.344248787,0.501480148,0.160893582,0.777253941,-1.258156454,-0.617304334,2.129524982,-1.367297819,-0.219970737,0.683353055,-0.962978753,1.098068733,-0.210544155,3,3
1509648214316,0,384,1,6.8254284,-7.453054,1.6475172,-0.055421613,-0.609637745,0.587176122,0.529617282,384,1,1.7259704,-7.2961476,2.0397832,-0.562761315,-0.291024506,0.196539201,0.748315964,384,1,0.5491724,-11.375714,1.3337044,-0.36671041,0.492690817,0.137455367,0.777100545,-1.257984308,-0.619545111,2.131385899,-1.367497237,-0.216023498,0.689945616,-1.056390491,1.048254175,-0.300475756,3,3
1509648214328,0,384,1,6.668522,-7.6099604,2.0397832,-0.053224281,-0.609881893,0.586931974,0.529832152,384,1,1.7259704,-7.6099604,2.0397832,-0.562028871,-0.291268654,0.199957274,0.747865769,384,1,1.176798,-11.375714,1.8044236,-0.387462996,0.481948302,0.114993744,0.777415397,-1.2572449,-0.623391409,2.133150671,-1.36623138,-0.21249168,0.695670157,-1.124550465,0.994450622,-0.365302688,3,3
1509648214339,0,384,1,6.5116156,-7.2961476,2.1182364,-0.051515244,-0.609881893,0.586687826,0.530271299,384,1,1.6475172,-8.0806796,1.8828768,-0.561296426,-0.292001099,0.203131199,0.747274646,384,1,-1.6475172,-12.6309652,2.9812216,-0.416272469,0.461928159,0.08252205,0.778800179,-1.25603876,-0.626556706,2.133755395,-1.365519824,-0.209914628,0.701754729,-1.193578675,0.907883177,-0.429089874,3,3
1509648214349,0,384,1,6.3547092,-7.060788,2.0397832,-0.049806207,-0.610126041,0.586443678,0.530423762,384,1,1.7259704,-8.3160392,1.8828768,-0.560319834,-0.292733543,0.206305124,0.746851359,384,1,-3.2950344,-13.1016844,3.6873004,-0.433851131,0.446058535,0.061525315,0.780397089,-1.255639356,-0.629615008,2.135192658,-1.364231255,-0.207550084,0.707795849,-1.222973851,0.847444276,-0.455230565,3,3
