Time,LaX,LaY,LaZ,LgX,LgY,LgZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HgX,HgY,HgZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RgX,RgY,RgZ,RqW,RqX,RqY,RqZ
386,-208,941,-150,-1.1875,1,0.3125,0.6472291,0.7546431,0.06323526,-0.08723238,190,940,-386,-5.375,-1.1875,-1.9375,0.2613564,-0.5260471,0.6423551,-0.4922876,-16,968,-57,0.4375,1.6875,3.625,0.6696129,0.7063093,-0.1585499,-0.1661558
387,-210,939,-147,-1.1875,1,0.0625,0.6471911,0.7546808,0.06335483,-0.08710228,185,939,-390,-5.6875,-0.9375,-1.875,0.2608558,-0.526098,0.6427926,-0.4919277,-27,974,-58,-0.0625,1.8125,3.3125,0.6693826,0.7064667,-0.1591346,-0.1658552
388,-212,941,-146,-1.375,0.8125,0.375,0.6471716,0.7547,0.06326517,-0.08714598,182,943,-390,-5.9375,0.0625,-2.125,0.2606398,-0.5262727,0.6428946,-0.4917219,-17,965,-60,0.125,1.625,2.5625,0.6692501,0.7065609,-0.1593839,-0.1657489
389,-208,938,-150,-1.625,0.9375,0.1875,0.6471215,0.7547343,0.06278372,-0.08756722,185,946,-397,-6.25,-0.375,-1.8125,0.2602877,-0.5264543,0.6430871,-0.4914623,-14,955,-65,-0.5625,1.1875,2.625,0.669129,0.7065373,-0.1600387,-0.165708
390,-207,936,-148,-1.375,0.8125,0,0.6470842,0.7547637,0.06253465,-0.0877689,188,947,-394,-5.875,-0.5,-2.1875,0.2599977,-0.5264674,0.6432653,-0.4913685,-18,967,-56,-0.6875,0.9375,2.5,0.6690247,0.7065418,-0.160437,-0.1657242
391,-207,938,-149,-1.625,0.6875,0.4375,0.6471141,0.7547408,0.0625606,-0.08772592,190,950,-394,-6.125,-0.4375,-2.125,0.2595811,-0.5264218,0.6435132,-0.4913131,-13,970,-63,-0.375,0.0625,2.1875,0.6691208,0.7064632,-0.1605235,-0.165588
392,-210,940,-149,-1.375,0.75,0.3125,0.6471123,0.7547423,0.06257033,-0.08771964,190,960,-392,-6.875,0.0625,-2.6875,0.2593472,-0.5264531,0.64362,-0.491263,-13,969,-61,-0.4375,0.0625,2.1875,0.6691409,0.7063819,-0.1606385,-0.1657415
393,-207,937,-149,-1.3125,1.0625,0.0625,0.6470649,0.7547728,0.06222911,-0.08804883,193,962,-389,-7.5625,0.5,-2.625,0.2590752,-0.5267998,0.6436204,-0.4910344,-21,975,-49,-0.625,0.25,2.25,0.6691523,0.7062559,-0.1610925,-0.1657925
394,-211,940,-148,-1.1875,1.1875,0.125,0.647062,0.7547735,0.06226101,-0.08804148,188,963,-385,-7.4375,0.5625,-2.625,0.2589127,-0.5271754,0.6435668,-0.4907872,-30,974,-45,-1.0625,0.6875,2.3125,0.6689606,0.7063069,-0.1614551,-0.1659954
395,-210,937,-146,-1.3125,0.875,0.375,0.6470645,0.7547752,0.06225609,-0.08801216,191,955,-385,-6.4375,-0.0625,-2.6875,0.2586062,-0.5277395,0.6434957,-0.4904357,-10,969,-45,-1.5625,1.4375,1.9375,0.6688858,0.7062331,-0.1620181,-0.1660624
396,-210,940,-147,-1.125,1,0.25,0.6470175,0.7548193,0.06216073,-0.08804654,191,948,-390,-5.8125,-0.5625,-2.8125,0.2583617,-0.5280466,0.6434728,-0.4902641,-37,969,-61,-1.6875,1.125,1.8125,0.6689795,0.70612,-0.1622185,-0.1659704
397,-208,940,-150,-1.1875,0.9375,0,0.6470343,0.7548073,0.06239529,-0.08786028,193,941,-395,-5,-0.8125,-2.5,0.2578903,-0.5282431,0.6435557,-0.4901918,-10,961,-52,-1.4375,0.6875,1.625,0.6690273,0.7060135,-0.1624397,-0.1660144
398,-206,936,-151,-1.5,1.0625,0.3125,0.6470461,0.7547991,0.06238534,-0.0878506,196,940,-397,-5.625,-0.0625,-3,0.2578206,-0.52863,0.6433385,-0.4900963,-7,969,-50,-1.8125,0.1875,1.875,0.6688334,0.7060369,-0.1629029,-0.1662422
399,-211,940,-146,-1.375,0.9375,0.1875,0.6470697,0.7547763,0.06251697,-0.0877798,197,942,-396,-9.6875,0.5,-2.9375,0.2572689,-0.5291969,0.6434454,-0.4896341,-15,977,-46,-2.3125,-0.1875,1.8125,0.6687321,0.7059937,-0.1632711,-0.1664721
400,-207,940,-148,-1.5,1,0,0.6470904,0.7547589,0.06263922,-0.08768936,200,948,-387,-11.3125,0.25,-3.125,0.2566573,-0.5296192,0.6437652,-0.4890777,-22,972,-68,-2.6875,-0.0625,1.75,0.6687794,0.7059439,-0.1634413,-0.166326
401,-210,937,-148,-1.5,0.9375,0.125,0.6471649,0.7547008,0.06301644,-0.08736826,196,948,-397,-10.1875,-1.5,-3.375,0.2562096,-0.5305313,0.6437345,-0.4883636,-20,966,-61,-2.1875,0.6875,1.1875,0.669,0.7058421,-0.1633501,-0.1659598
402,-210,939,-149,-1.625,0.6875,0.375,0.6472048,0.7546646,0.06316607,-0.08727784,202,947,-418,-10.25,-1.9375,-3.6875,0.2559049,-0.5310083,0.6437501,-0.4879843,-10,955,-57,-2.3125,0.8125,1.0625,0.669139,0.7057881,-0.1630704,-0.1659043
403,-209,937,-146,-1.375,0.75,0.25,0.6472425,0.7546391,0.06335083,-0.08708438,201,949,-409,-9.0625,-1.75,-3.25,0.255291,-0.5314177,0.6439684,-0.487572,-6,965,-50,-2.25,1.875,0.9375,0.6693223,0.7057517,-0.1629456,-0.1654416
404,-210,940,-146,-1.5,0.6875,0,0.6472297,0.7546522,0.0632706,-0.08712359,201,947,-403,-10.0625,-0.25,-3.0625,0.2547773,-0.5314423,0.644409,-0.4872317,-27,976,-48,-2,1.4375,0.9375,0.6694433,0.7057084,-0.1628517,-0.1652291
405,-208,938,-147,-1.5,0.6875,0,0.6471781,0.7546853,0.06293879,-0.08746072,200,951,-404,-14.0625,-1.375,-3.1875,0.2535259,-0.5315557,0.645756,-0.4859756,-5,966,-53,-1.4375,1.1875,1.125,0.6695593,0.7056636,-0.162742,-0.1650585
406,-209,940,-152,-1.5,0.5625,0.3125,0.6471738,0.7546855,0.06275655,-0.08762126,194,953,-408,-15.5,-1.25,-3.1875,0.2527727,-0.5317207,0.6464776,-0.4852276,-10,968,-51,-1.125,0.3125,1.3125,0.6695759,0.7056492,-0.1627684,-0.1650265
407,-209,937,-149,-1.5625,0.875,0.1875,0.647139,0.7547057,0.06234716,-0.08799593,187,959,-456,-18.5625,-2,-4.125,0.2517272,-0.5324315,0.6471065,-0.4841521,-16,977,-49,-1.8125,-0.0625,1.875,0.669417,0.7057211,-0.162903,-0.1652306
408,-210,939,-147,-1.5,0.9375,0.125,0.6470972,0.7547367,0.0621585,-0.0881713,190,960,-446,-18.75,-1.75,-4.8125,0.2509369,-0.533125,0.6474068,-0.4833971,-18,980,-53,-1.6875,-0.25,2.125,0.669414,0.7057138,-0.1630716,-0.1651079
409,-211,938,-148,-1.75,0.75,-0.125,0.6472159,0.7546378,0.062205,-0.08811277,201,949,-416,-17.25,2.125,-5.1875,0.249836,-0.5339016,0.6477796,-0.4826102,-31,966,-63,-1,-0.3125,2.1875,0.6695518,0.7057011,-0.1630713,-0.1646033
410,-213,937,-150,-1.8125,0.75,0,0.6472521,0.7545992,0.06215991,-0.08821002,206,943,-430,-18.5,2.1875,-5.4375,0.2489012,-0.5344002,0.6482525,-0.481906,-14,963,-60,-1.25,-0.4375,2.0625,0.6695518,0.7057176,-0.1631549,-0.164449
411,-225,943,-153,-1.6875,0.5,0,0.6473228,0.7545375,0.06208355,-0.0882731,201,946,-414,-18.875,1.25,-4.75,0.247454,-0.5350854,0.6490953,-0.4807551,-6,968,-50,-2.0625,1,1.75,0.6694774,0.7057052,-0.1632558,-0.1647048
412,-213,938,-147,-1.625,0.75,0.125,0.6473562,0.754503,0.06209254,-0.0883168,198,934,-428,-18.3125,-0.25,-4.75,0.2465684,-0.5356683,0.6495177,-0.47999,-6,976,-53,-2.6875,1.8125,2,0.6697198,0.7055813,-0.1630778,-0.1644262
413,-207,941,-146,-1.375,0.5,0.1875,0.6473635,0.7544963,0.06216283,-0.08826924,198,921,-434,-16.375,-2,-4.5625,0.2453321,-0.5368636,0.6498526,-0.4788331,-31,971,-56,-3.25,3.0625,1.8125,0.6698816,0.7054292,-0.1631112,-0.1643873
414,-214,942,-147,-1.0625,0.6875,0.0625,0.6474179,0.75445,0.0624835,-0.0880394,202,920,-435,-15.8125,-1.6875,-4.375,0.2445745,-0.5375994,0.6500264,-0.4781587,-21,966,-54,-4.4375,4.1875,1.5,0.6695744,0.7055342,-0.1635515,-0.1647502
415,-209,936,-147,-1.25,0.75,0.125,0.6474481,0.7544202,0.06228808,-0.08821178,215,918,-447,-17.3125,-0.6875,-5.1875,0.243295,-0.5386757,0.6505519,-0.4768839,-22,976,-50,-3.625,6.0625,0.6875,0.6700945,0.7053476,-0.1632453,-0.1637347
416,-211,939,-146,-1.0625,0.8125,0.25,0.6473866,0.7544695,0.06201894,-0.08843124,221,924,-445,-17.9375,-1.1875,-5.3125,0.2424925,-0.5393668,0.6509299,-0.4759949,-18,959,-65,-3.6875,3.8125,-0.1875,0.6704551,0.705164,-0.1629968,-0.1632967
417,-211,944,-143,-1.5,0.6875,0,0.647319,0.7545264,0.0619204,-0.08850948,213,930,-463,-16.625,-1.375,-6.3125,0.241239,-0.5401722,0.6515093,-0.4749247,47,930,-39,-3.8125,3.25,-0.5,0.6705127,0.7051007,-0.1629696,-0.1633606
418,-209,938,-146,-1.5,0.5,0.375,0.6473705,0.7544824,0.06200964,-0.08844611,210,928,-465,-26.625,-2.1875,-7.5,0.2312021,-0.5485976,0.6543417,-0.4662867,10,961,-40,-3.8125,2.1875,-0.6875,0.6708114,0.7049918,-0.1625069,-0.163065
419,-209,935,-149,-1.5,0.75,0.0625,0.6473371,0.7545086,0.0618713,-0.0885644,205,926,-456,-26.25,-3.75,-8.5625,0.229239,-0.550182,0.6550887,-0.4643362,-11,976,-59,-3.125,0.8125,-0.1875,0.6709566,0.7049232,-0.1622409,-0.1630286
420,-209,940,-144,-1.1875,0.625,0,0.6473289,0.7545152,0.06191709,-0.08853477,226,908,-483,-21.625,-3.125,-9.375,0.2281089,-0.5509412,0.6555048,-0.4634044,-14,974,-52,-3.125,-0.125,0,0.671239,0.7047,-0.1617789,-0.1632907
421,-209,940,-149,-1.5,0.5625,-0.3125,0.6473859,0.7544628,0.06220904,-0.08835942,229,894,-508,-20.0625,-3.6875,-8.3125,0.2266907,-0.5521063,0.6560819,-0.4618945,-13,977,-48,-2.5,0.0625,1,0.6713551,0.7045534,-0.1617981,-0.1634264
422,-209,939,-148,-1.1875,0.5,-0.0625,0.6474478,0.7544106,0.06263138,-0.08805303,223,888,-489,-17.75,-6.125,-7.4375,0.2259115,-0.5528734,0.6563594,-0.4609636,-35,987,-46,-1.75,0.1875,1.3125,0.6716187,0.7044244,-0.1616805,-0.1630154
423,-211,940,-147,-1.125,0.5625,-0.0625,0.6475307,0.7543448,0.06305664,-0.08770286,214,878,-488,-12.625,-8.4375,-6.875,0.2252931,-0.554054,0.6562945,-0.45994,-16,975,-44,0,0.1875,1.8125,0.671706,0.7043359,-0.1616876,-0.1630311
424,-209,940,-147,-1.125,0.5625,0.1875,0.6476299,0.7542686,0.0636109,-0.08722416,223,874,-492,-10.0625,-8.5,-6.4375,0.2252246,-0.5547591,0.6559469,-0.4596192,-5,957,-45,0.9375,0.1875,1.9375,0.671527,0.7043841,-0.1619933,-0.1632563
425,-210,940,-146,-0.9375,0.75,0.125,0.6476529,0.7542461,0.0637599,-0.08714026,226,878,-487,-11.5625,-6.75,-5.75,0.224967,-0.5556318,0.6556659,-0.459092,-24,977,-26,1,0.3125,2.3125,0.6713844,0.7044466,-0.1623545,-0.1632145
426,-212,940,-142,-1.125,0.75,0.1875,0.6476166,0.7542778,0.06369288,-0.08718301,233,888,-465,-15.75,-5.6875,-5.875,0.2245515,-0.556426,0.6556368,-0.4583744,-28,978,-35,1.1875,0.5,2.625,0.6710499,0.7046094,-0.1628517,-0.1633921
427,-212,939,-144,-1.1875,0.875,0.125,0.6475381,0.7543455,0.06352047,-0.08730658,231,900,-467,-26.875,-2.4375,-6.5625,0.2230118,-0.5575891,0.6563863,-0.456637,0,981,-48,1.625,0.625,2.25,0.6710956,0.704635,-0.1629294,-0.1630163
428,-208,938,-147,-1.5,0.75,0.1875,0.647402,0.7544564,0.06327567,-0.08753437,231,914,-495,-37,-1.1875,-7.1875,0.221096,-0.558554,0.6575556,-0.4547028,-14,963,-54,1.125,0.3125,2.125,0.6707386,0.7048597,-0.163313,-0.16313
429,-208,937,-151,-1.4375,0.6875,0.0625,0.6473505,0.7544969,0.06317071,-0.08764303,236,938,-510,-30.1875,-8.0625,-9.4375,0.2056437,-0.5730289,0.6603506,-0.4396427,0,968,-43,0.875,0.5,2,0.6708015,0.7049278,-0.1632996,-0.1625899
430,-210,933,-153,-1.3125,0.5,0,0.6474102,0.7544376,0.06325377,-0.08765301,233,921,-562,-24.25,-3.5,-14.5625,0.1933471,-0.5802501,0.6666227,-0.4260761,-16,967,-57,0.875,0.5,1.25,0.6709166,0.705025,-0.1631013,-0.1618911
431,-207,933,-151,-1.3125,0.6875,0.125,0.6474509,0.7544028,0.06321095,-0.08768263,254,884,-571,-23.375,-4.6875,-14.375,0.1921237,-0.5806938,0.6671332,-0.4252254,-7,964,-53,1.0625,0.625,0.9375,0.6708521,0.7051362,-0.1630916,-0.1616836
432,-211,937,-147,-1.25,0.4375,0.0625,0.6474885,0.7543647,0.06301948,-0.08787047,223,829,-569,-25.5625,-3.5625,-14.0625,0.190262,-0.5814157,0.6678703,-0.4239168,10,967,-49,1.4375,0.5,0.8125,0.6707063,0.7052857,-0.163134,-0.1615935
433,-211,942,-144,-1.1875,0.875,0.1875,0.6474912,0.7543602,0.06289185,-0.08797934,231,833,-577,-28.5625,-3.1875,-13.75,0.1879681,-0.5823287,0.668954,-0.4219738,-8,970,-52,1.1875,0.9375,0.6875,0.6704992,0.7054472,-0.1632593,-0.1616213
434,-211,942,-145,-1.1875,0.6875,0.25,0.6474791,0.7543644,0.06265478,-0.08820157,233,839,-571,-30.5,-3.5,-13.0625,0.1863839,-0.5830606,0.6695819,-0.4206678,-5,972,-48,-0.5,0.4375,0.5,0.6702786,0.7056344,-0.1634792,-0.1614969
435,-209,940,-144,-1.0625,1.1875,0.5,0.6474876,0.7543558,0.06267717,-0.08819715,234,839,-596,-33.3125,-1.8125,-13.1875,0.1837712,-0.5842417,0.6703582,-0.4189387,-13,977,-61,-0.3125,0.5625,0.25,0.6701844,0.7057039,-0.1635943,-0.1614679
436,-210,939,-145,-1.0625,1.0625,0.3125,0.6473704,0.754456,0.06227021,-0.08848783,250,842,-620,-39.3125,2.0625,-13.125,0.1817368,-0.5848968,0.6711119,-0.4177037,-7,954,-65,-0.4375,1.0625,-0.125,0.6701396,0.7057769,-0.1635713,-0.161358
437,-213,942,-144,-1.1875,1.0625,0.5625,0.6473619,0.7544652,0.06200393,-0.08865836,254,835,-593,-40.75,2.625,-13.375,0.1787389,-0.5857898,0.6724321,-0.4156174,1,971,-60,-0.875,1,0,0.6699947,0.7058143,-0.1637354,-0.1616293
438,-211,935,-150,-1.0625,1,0.3125,0.6473537,0.7544742,0.06209549,-0.08857878,249,816,-576,-38.875,1.875,-13.5,0.1768208,-0.5864075,0.6732923,-0.4141715,-7,971,-52,-0.8125,1.5625,0.375,0.6699964,0.705716,-0.1636319,-0.1621553
439,-207,938,-145,-1.0625,1,0.375,0.6473231,0.7545007,0.06189647,-0.08871438,244,817,-591,-36.625,-4.1875,-10.5625,0.156116,-0.5954459,0.6814505,-0.39585,-9,969,-63,-0.375,1.6875,0.9375,0.6701514,0.7056617,-0.1634118,-0.1619732
440,-210,938,-147,-1.375,0.875,0.3125,0.6473092,0.7545085,0.06169718,-0.08888851,242,819,-611,-38.125,-4.25,-10.1875,0.1542924,-0.5965284,0.6818259,-0.3942859,-31,979,-43,-0.1875,1.875,1,0.670188,0.7057461,-0.1633275,-0.1615383
441,-207,939,-148,-1.5,0.875,0.1875,0.6472435,0.7545628,0.06148289,-0.08905436,290,735,-641,-37.25,-2.875,-10.0625,0.1519153,-0.597555,0.6825733,-0.3923562,-20,976,-40,-0.1875,2,0.6875,0.670136,0.7059226,-0.1632039,-0.1611068
442,-212,939,-145,-1.3125,0.6875,0.1875,0.6471884,0.7546094,0.06121,-0.0892479,286,748,-647,-36.9375,-1.0625,-10.375,0.1504599,-0.598112,0.6830378,-0.3912585,-2,971,-52,-0.875,2.0625,0.125,0.6699712,0.7062178,-0.1630759,-0.1606276
443,-211,934,-148,-1.3125,0.6875,0.1875,0.6471998,0.7545952,0.06113421,-0.08933791,274,762,-631,-36.25,0.0625,-10.6875,0.1483129,-0.5985341,0.6840995,-0.3895742,0,965,-61,-1.375,1.625,-0.125,0.6700282,0.7062986,-0.1626801,-0.1604358
444,-209,938,-147,-1.3125,0.4375,0.25,0.6472401,0.7545481,0.0609262,-0.08958478,269,768,-628,-36.4375,-0.6875,-10.9375,0.1468848,-0.5987217,0.6849715,-0.3882926,-5,967,-73,-1.3125,2.125,0,0.6699123,0.7063222,-0.1629319,-0.1605604
445,-208,940,-145,-1.5625,0.875,0.3125,0.6472023,0.75458,0.06061611,-0.08979921,258,781,-646,-37.125,-2.6875,-10.8125,0.1446184,-0.5994413,0.686022,-0.3861729,-15,969,-61,-1.1875,1.875,-0.4375,0.6699306,0.7063312,-0.1629486,-0.1604275
446,-211,939,-145,-1.3125,0.75,-0.0625,0.6471547,0.7546089,0.06037178,-0.09006418,251,782,-656,-37.1875,-1.875,-11.0625,0.1430605,-0.6001152,0.6865624,-0.3847436,4,976,-57,-2.1875,1.625,-1,0.6698288,0.7064203,-0.1629441,-0.1604646
447,-207,940,-147,-1.4375,0.75,0.3125,0.6471559,0.7546098,0.06037541,-0.09004529,264,769,-671,-38.0625,-0.75,-9.8125,0.1405084,-0.6010112,0.6876192,-0.3823909,5,960,-46,-1.625,1.375,-1,0.6698935,0.7064153,-0.1627924,-0.1603708
448,-211,936,-147,-1.25,0.75,0.1875,0.6472014,0.7545771,0.06072745,-0.08975521,268,761,-671,-39.125,-0.3125,-9.875,0.1387514,-0.6015914,0.6883634,-0.3807778,-10,967,-62,-1.25,0.875,-0.875,0.6699869,0.7063944,-0.162574,-0.1602944
449,-210,937,-147,-1.1875,0.8125,0.125,0.6472211,0.754561,0.06086171,-0.08965669,271,746,-688,-41.875,0.625,-10.0625,0.1358442,-0.6023439,0.6897129,-0.3781855,-9,968,-52,-1.4375,0.5625,-0.8125,0.6699638,0.7064282,-0.1624137,-0.1604038
450,-211,940,-146,-1.4375,0.6875,0.0625,0.6472148,0.7545733,0.06105291,-0.08946844,270,743,-683,-43.625,0.625,-10.625,0.1338479,-0.602851,0.6905295,-0.376596,-12,972,-51,-1.125,0.4375,-0.5625,0.670049,0.7063778,-0.1621633,-0.1605241
451,-211,939,-146,-1.4375,0.625,0.3125,0.6472749,0.7545286,0.06136912,-0.08919448,269,725,-689,-44.0625,0.4375,-11.25,0.1309084,-0.6035678,0.691745,-0.3742428,-16,976,-56,-1.1875,0.875,-0.4375,0.6700817,0.7063818,-0.1621644,-0.1603683
452,-207,938,-149,-1.3125,0.625,0.0625,0.6473097,0.7545037,0.0616974,-0.08892588,272,729,-675,-43.5,0.625,-10.9375,0.1291528,-0.6041958,0.6924125,-0.3726017,-24,976,-48,-1.5625,1,-1.0625,0.6700132,0.7064411,-0.1620896,-0.1604685
453,-209,938,-146,-1.4375,0.8125,0.1875,0.6472935,0.7545173,0.06163009,-0.08897498,275,720,-674,-40.25,1.0625,-11.5,0.1262732,-0.6052576,0.693426,-0.3699712,-1,971,-52,-1.375,1.125,-0.8125,0.670035,0.7064441,-0.1619647,-0.1604909
454,-211,940,-147,-1.375,0.75,-0.0625,0.6472773,0.7545318,0.06149378,-0.08906417,267,726,-683,-38.5,1.4375,-10.6875,0.1242402,-0.6060207,0.6940928,-0.3681555,-10,970,-60,-1.875,0.4375,-0.4375,0.6700544,0.7064679,-0.1619883,-0.1602814
455,-210,935,-148,-1.5,0.75,0.1875,0.647342,0.7544773,0.06157719,-0.08899769,275,698,-715,-36.875,0.5,-10.6875,0.1209699,-0.6069499,0.6953474,-0.3653356,-13,975,-53,-1.5625,0,-0.9375,0.6699142,0.7064744,-0.1621004,-0.1607247
456,-207,937,-148,-1.375,0.75,0.125,0.6473721,0.7544541,0.0617187,-0.08887641,281,691,-733,-36.8125,-0.625,-10.4375,0.1188511,-0.6076199,0.6961081,-0.3634638,4,972,-57,-1.3125,-0.1875,-0.125,0.6699081,0.7064664,-0.1620436,-0.1608425
457,-211,938,-144,-1.4375,0.625,0.0625,0.647361,0.7544577,0.06158545,-0.08902011,288,671,-751,-37.5,-3.25,-11.1875,0.1156625,-0.609301,0.6966295,-0.3606687,-6,966,-60,-0.625,-0.5,-0.0625,0.6700089,0.7064568,-0.1619217,-0.1605873
458,-209,940,-148,-1.25,0.875,0.375,0.6473854,0.7544337,0.06170993,-0.08895995,289,664,-750,-28.75,-7.1875,-10.125,0.07843844,-0.6284302,0.7005606,-0.328843,-21,970,-51,-0.4375,-0.3125,0.1875,0.6699743,0.7064864,-0.1618467,-0.160677
459,-212,939,-146,-1.0625,0.9375,0.0625,0.6474463,0.7543879,0.06184064,-0.0888139,317,661,-757,-29,-8.8125,-9.625,0.07743037,-0.6292536,0.7006935,-0.3272203,-3,972,-47,-0.125,0,0.75,0.6701723,0.7064112,-0.1615196,-0.160511
460,-210,938,-145,-1.1875,0.75,0.4375,0.6474423,0.7543879,0.06174239,-0.08891175,333,630,-803,-29.8125,-9.1875,-9.0625,0.07584997,-0.6299689,0.7014388,-0.3246067,-12,977,-49,1.625,-0.25,1.9375,0.6702173,0.7064485,-0.161531,-0.1601472
461,-211,945,-145,-1.0625,0.875,0.375,0.6473664,0.7544492,0.0614592,-0.08913875,322,611,-807,-30.125,-8.125,-9.375,0.07496072,-0.6304834,0.7016932,-0.3232616,-28,970,-49,3.0625,-0.25,2.0625,0.6699856,0.7066675,-0.1614178,-0.1602644
462,-209,940,-144,-1.4375,1.0625,0.3125,0.6473358,0.754479,0.06166737,-0.0889663,313,596,-820,-32.8125,-7.625,-8.875,0.07359274,-0.6309806,0.7024117,-0.321038,-1,981,-39,4.25,-0.6875,2.9375,0.6699212,0.7067968,-0.1612451,-0.1601372
463,-211,937,-149,-1.375,0.75,0.3125,0.6473526,0.7544737,0.06207506,-0.0886047,311,582,-775,-34.8125,-7.875,-9.4375,0.07255983,-0.6313275,0.702971,-0.3193626,-19,982,-50,5.3125,-0.25,3.875,0.6693656,0.7072751,-0.1618148,-0.159774
464,-211,938,-148,-1.375,0.875,0.3125,0.6473719,0.7544618,0.06231591,-0.08839592,302,592,-766,-33.75,-7.3125,-9.5,0.07131347,-0.631407,0.7040818,-0.3170306,-31,982,-36,4.8125,1.1875,3.375,0.6689097,0.7076983,-0.1621077,-0.1595115
465,-212,938,-148,-1.5,0.75,0.25,0.6474414,0.7544088,0.06263993,-0.08810937,296,597,-793,-31.75,-5.75,-10.9375,0.07029314,-0.6314182,0.7049004,-0.3154131,-14,967,-57,4.75,1.6875,3.625,0.6682398,0.7082187,-0.1624833,-0.1596278
466,-210,938,-150,-1.5,0.5,0.375,0.6475559,0.7543164,0.06291133,-0.08786586,285,620,-797,-31.8125,-3.875,-12.4375,0.06805883,-0.6315502,0.7061793,-0.312767,-3,970,-77,3.8125,3.0625,3,0.667644,0.708648,-0.1631764,-0.1595087
467,-210,940,-146,-1.625,0.75,0,0.6476315,0.7542487,0.06307374,-0.08777228,281,588,-810,-30.5625,-3.4375,-12.5,0.06640229,-0.6316268,0.7070404,-0.3110179,-27,971,-67,0.9375,3.25,1.5,0.6666235,0.7093492,-0.164542,-0.1592573
468,-206,943,-143,-1.5,0.6875,0.1875,0.6476754,0.7542145,0.06325065,-0.08761591,288,565,-831,-28.4375,-3.25,-13,0.06394076,-0.6327891,0.7072185,-0.3087582,-3,962,-89,-1.3125,2.6875,0.0625,0.6663612,0.7095629,-0.1649275,-0.1590042
469,-212,941,-142,-1.3125,0.8125,0.375,0.6476787,0.7542183,0.06356885,-0.0873281,296,539,-851,-27.625,-3.25,-12,0.06232661,-0.6334482,0.7074456,-0.3072125,27,934,-116,-4.1875,1.8125,-2.1875,0.6663451,0.7095831,-0.1649198,-0.158989
470,-208,938,-145,-1.4375,0.6875,0.125,0.6476761,0.7542238,0.06376457,-0.08715644,338,516,-846,-27.4375,-3.0625,-10.4375,0.05990655,-0.6347581,0.7073314,-0.3052468,24,949,-101,-5.25,1.8125,-2.9375,0.6665614,0.7094868,-0.1647402,-0.1586986
471,-211,935,-146,-1.1875,0.75,0.1875,0.647683,0.7542146,0.06360707,-0.08730026,330,525,-855,-27.6875,-3.4375,-9.5,0.05883462,-0.635418,0.7071799,-0.3044325,4,956,-77,-7.25,2.1875,-4.875,0.6670662,0.7091786,-0.1638812,-0.1588442
472,-209,935,-148,-1.3125,0.6875,0.5,0.6477022,0.7542017,0.0637811,-0.08714198,332,517,-817,-30.8125,-5.25,-8.25,0.0576191,-0.6361189,0.7073089,-0.3028974,16,963,-75,-7.375,2.25,-5.4375,0.6676135,0.7088339,-0.1630396,-0.1589492
473,-208,938,-146,-1.3125,0.625,0.4375,0.6476995,0.7542142,0.06392521,-0.0869475,335,531,-788,-31.4375,-4.625,-7.75,0.05705521,-0.6359944,0.7079063,-0.3018681,-12,959,-59,-7.6875,2.1875,-5.125,0.6685493,0.7082196,-0.1617792,-0.1590423
474,-211,940,-145,-1.5,0.75,-0.0625,0.6477307,0.7541866,0.06411245,-0.08681661,307,575,-785,-30.75,-2.375,-7.5625,0.05608799,-0.6356379,0.7090154,-0.3001927,-12,978,-44,-7.0625,1.625,-4.875,0.669162,0.7078381,-0.1610442,-0.1589095
475,-211,939,-148,-1.5625,0.8125,0.0625,0.6476533,0.7542452,0.06385674,-0.08707324,286,609,-811,-30.25,-2,-7.875,0.05526295,-0.6356795,0.7095081,-0.299092,-14,980,-37,-5.9375,0.875,-5,0.6695576,0.7075953,-0.1603159,-0.1590606
476,-207,940,-147,-1.5,0.625,0.125,0.6476694,0.7542346,0.06381473,-0.0870763,279,611,-836,-31.625,-6.125,-9.25,0.05365922,-0.6362532,0.7100713,-0.2968188,-14,973,-34,-5.25,0.1875,-5,0.6698452,0.7074765,-0.1595208,-0.1591774
477,-206,935,-151,-1.75,0.75,0,0.6477258,0.7541814,0.06388631,-0.08706448,299,579,-844,-31.6875,-8.6875,-10.3125,0.05244751,-0.6368385,0.7104986,-0.2947504,-6,967,-60,-3.3125,-0.5,-4.4375,0.6701915,0.7073261,-0.1585591,-0.1593497
478,-206,937,-145,-1.5,1,0.1875,0.6477492,0.7541648,0.06401714,-0.08693812,316,558,-863,-28.8125,-9.5625,-11.875,0.05020315,-0.6376691,0.7113771,-0.2912048,-27,975,-52,-3.4375,0,-4.4375,0.67009,0.7072989,-0.1585643,-0.1598909
479,-211,939,-146,-1.6875,0.8125,0.125,0.6477763,0.7541512,0.06427723,-0.08666182,311,535,-887,-26.5625,-8,-12.3125,0.0485108,-0.6382395,0.7118857,-0.2889912,-15,980,-42,-4.0625,0.25,-4.25,0.6700357,0.7072243,-0.1583972,-0.1606123
480,-210,937,-149,-1.5,0.75,0.125,0.6478328,0.7541012,0.06445687,-0.08654208,310,486,-910,-25.375,-3.125,-12.0625,0.04613221,-0.639129,0.7122164,-0.2865899,-21,962,-55,-4.5,0.0625,-3.8125,0.6700656,0.7071486,-0.1582458,-0.1609694
