Time,LaX,LaY,LaZ,LgX,LgY,LgZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HgX,HgY,HgZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RgX,RgY,RgZ,RqW,RqX,RqY,RqZ
391,384,939,55,2.625,1.4375,1.5,0.5853,-0.35348982,-0.58406895,0.4374155,190,950,-394,-6.125,-0.4375,-2.125,0.2595811,-0.5264218,0.6435132,-0.4913131,-516,873,10,-0.875,0.25,-0.625,0.4903508,-0.6802724,-0.18956588,0.51073503
392,384,940,53,2.5625,1.3125,1.5625,0.5851497,-0.35337234,-0.5841484,0.4376053,190,960,-392,-6.875,0.0625,-2.6875,0.2593472,-0.5264531,0.64362,-0.491263,-522,872,5,-1,0.25,-0.625,0.4903663,-0.68029493,-0.18953751,0.51070076
393,386,940,54,2.5,1.4375,1.3125,0.5849956,-0.35320827,-0.58426493,0.43778828,193,962,-389,-7.5625,0.5,-2.625,0.2590752,-0.5267998,0.6436204,-0.4910344,-519,876,6,-1.125,0.0625,-0.5625,0.49051648,-0.6803304,-0.18942712,0.51055014
394,386,940,54,2.4375,1.4375,1.125,0.58469814,-0.3528322,-0.5845136,0.43815693,188,963,-385,-7.4375,0.5625,-2.625,0.2589127,-0.5271754,0.6435668,-0.4907872,-515,874,9,-0.875,0,-0.8125,0.49062556,-0.6803138,-0.18938488,0.5104832
395,388,938,54,2.1875,1.375,1,0.5846852,-0.35284317,-0.5845391,0.43813127,191,955,-385,-6.4375,-0.0625,-2.6875,0.2586062,-0.5277395,0.6434957,-0.4904357,-518,873,7,-0.9375,0.1875,-0.75,0.49069822,-0.6802994,-0.18935609,0.5104432
396,388,939,52,2.6875,1.5625,1.375,0.58473516,-0.3529501,-0.5845271,0.43799442,191,948,-390,-5.8125,-0.5625,-2.8125,0.2583617,-0.5280466,0.6434728,-0.4902641,-516,875,12,-0.9375,0.4375,-0.625,0.49080387,-0.6802532,-0.18933316,0.51041174
397,390,938,52,2.75,1.625,1.25,0.5847988,-0.35299566,-0.5845072,0.43789932,193,941,-395,-5,-0.8125,-2.5,0.2578903,-0.5282431,0.6435557,-0.4901918,-515,874,8,-1,0.4375,0,0.4908974,-0.6802294,-0.18931408,0.5103606
398,387,939,52,3.0625,1.875,1.3125,0.5847992,-0.35296917,-0.5845114,0.43791455,196,940,-397,-5.625,-0.0625,-3,0.2578206,-0.52863,0.6433385,-0.4900963,-516,874,8,-1.0625,0.5,-0.25,0.4909534,-0.68024033,-0.18926625,0.5103099
399,387,939,54,2.8125,1.8125,1.4375,0.5847744,-0.3529217,-0.5845359,0.4379531,197,942,-396,-9.6875,0.5,-2.9375,0.2572689,-0.5291969,0.6434454,-0.4896341,-517,872,9,-1.25,0.625,0.0625,0.4910201,-0.68027294,-0.18913728,0.51025003
400,387,940,53,3.1875,1.875,1.5625,0.58467185,-0.35281435,-0.5845942,0.43809882,200,948,-387,-11.3125,0.25,-3.125,0.2566573,-0.5296192,0.6437652,-0.4890777,-518,872,11,-1.375,0.5,0.0625,0.49107793,-0.68029976,-0.18901259,0.5102049
401,386,943,54,3.1875,1.8125,1.4375,0.58460903,-0.35275164,-0.5845979,0.43822807,196,948,-397,-10.1875,-1.5,-3.375,0.2562096,-0.5305313,0.6437345,-0.4883636,-517,872,8,-1.125,0.5625,-0.0625,0.49110475,-0.6803608,-0.18887278,0.5101495
402,383,943,54,2.9375,1.875,1.1875,0.5845409,-0.35270426,-0.58459216,0.43836483,202,947,-418,-10.25,-1.9375,-3.6875,0.2559049,-0.5310083,0.6437501,-0.4879843,-520,873,7,-1.625,0.375,0.0625,0.4910183,-0.6804017,-0.18888761,0.5101726
403,384,945,56,2.75,2.1875,1.125,0.58449495,-0.35263255,-0.5846047,0.43846694,201,949,-409,-9.0625,-1.75,-3.25,0.255291,-0.5314177,0.6439684,-0.487572,-520,873,9,-1.625,0.4375,-0.1875,0.4910033,-0.68046373,-0.18879215,0.5101396
404,385,939,55,2.6875,1.8125,0.875,0.5846596,-0.35280684,-0.5844649,0.4382937,201,947,-403,-10.0625,-0.25,-3.0625,0.2547773,-0.5314423,0.644409,-0.4872317,-519,873,8,-1.5,0.4375,0,0.49114233,-0.68056154,-0.1885524,0.5099639
405,385,938,56,2.75,1.75,1.0625,0.5847437,-0.35285908,-0.58440816,0.43821514,200,951,-404,-14.0625,-1.375,-3.1875,0.2535259,-0.5315557,0.645756,-0.4859756,-518,874,11,-1.75,0.5,-0.125,0.49138492,-0.6806668,-0.18820421,0.5097183
406,387,939,54,2.5,1.625,1.1875,0.584846,-0.35295394,-0.5843525,0.4380762,194,953,-408,-15.5,-1.25,-3.1875,0.2527727,-0.5317207,0.6464776,-0.4852276,-519,875,7,-1.375,0.3125,-0.0625,0.49153414,-0.680738,-0.18798473,0.50956047
407,387,937,54,2.4375,1.75,1,0.5849064,-0.35301983,-0.5843315,0.43797064,187,959,-456,-18.5625,-2,-4.125,0.2517272,-0.5324315,0.6471065,-0.4841521,-516,875,8,-1.4375,0.625,-0.25,0.49147964,-0.680725,-0.18806872,0.5095993
408,387,935,55,2.8125,1.8125,1.25,0.5851925,-0.35330495,-0.5841245,0.43763462,190,960,-446,-18.75,-1.75,-4.8125,0.2509369,-0.533125,0.6474068,-0.4833971,-519,871,9,-1.25,0.375,0,0.49148023,-0.6807482,-0.18799232,0.5095959
409,386,937,55,3,1.75,1.5,0.5852215,-0.35331473,-0.58409643,0.43762517,201,949,-416,-17.25,2.125,-5.1875,0.249836,-0.5339016,0.6477796,-0.4826102,-519,872,9,-1.3125,0.5,-0.375,0.49147037,-0.68079144,-0.1879364,0.5095683
410,386,939,57,2.9375,1.625,1.5625,0.5852203,-0.35329604,-0.58407634,0.43766886,206,943,-430,-18.5,2.1875,-5.4375,0.2489012,-0.5344002,0.6482525,-0.481906,-518,872,7,-1.125,0.4375,-0.1875,0.49144006,-0.6808131,-0.1879224,0.50957376
411,387,940,53,2.8125,1.625,1.4375,0.5853579,-0.35343868,-0.5839773,0.4375018,201,946,-414,-18.875,1.25,-4.75,0.247454,-0.5350854,0.6490953,-0.4807551,-520,869,7,-1,0.4375,-0.625,0.49140435,-0.680856,-0.18787561,0.5095682
412,386,936,56,2.9375,1.75,1.5625,0.58544123,-0.35353282,-0.5839011,0.43741575,198,934,-428,-18.3125,-0.25,-4.75,0.2465684,-0.5356683,0.6495177,-0.47999,-520,872,7,-1,0.375,-0.5625,0.49151736,-0.6808915,-0.18772916,0.5094657
413,386,940,55,3.125,1.625,1.75,0.5854308,-0.35350108,-0.58387554,0.43748954,198,921,-434,-16.375,-2,-4.5625,0.2453321,-0.5368636,0.6498526,-0.4788331,-517,870,10,-1.1875,0.0625,-0.75,0.49167398,-0.68090284,-0.18757853,0.5093548
414,387,939,53,2.875,1.5625,1.4375,0.58533704,-0.35340026,-0.583941,0.4376091,202,920,-435,-15.8125,-1.6875,-4.375,0.2445745,-0.5375994,0.6500264,-0.4781587,-517,875,6,-1,0.125,-0.75,0.49172655,-0.6809226,-0.18754978,0.5092882
415,389,939,52,2.9375,1.375,1.5625,0.5853757,-0.35345697,-0.58389395,0.43757433,215,918,-447,-17.3125,-0.6875,-5.1875,0.243295,-0.5386757,0.6505519,-0.4768839,-515,880,7,-1.1875,0.5625,-0.4375,0.49186015,-0.6809409,-0.18754502,0.5091364
416,386,940,56,3.1875,1.625,1.75,0.5853889,-0.35346672,-0.58383745,0.43762416,221,924,-445,-17.9375,-1.1875,-5.3125,0.2424925,-0.5393668,0.6509299,-0.4759949,-514,879,6,-1.0625,0.875,-0.5625,0.4919703,-0.68095624,-0.18752214,0.509018
417,386,941,56,3,1.4375,1.625,0.58539367,-0.35353982,-0.58378696,0.43762618,213,930,-463,-16.625,-1.375,-6.3125,0.241239,-0.5401722,0.6515093,-0.4749247,-517,876,9,-0.875,0.9375,-0.25,0.49198964,-0.6809594,-0.18750083,0.50900286
418,386,937,56,2.75,1.4375,1.5,0.5854645,-0.35363078,-0.58371437,0.43755484,210,928,-465,-26.625,-2.1875,-7.5,0.2312021,-0.5485976,0.6543417,-0.4662867,-516,873,10,-0.875,1,-0.4375,0.49183455,-0.68089646,-0.18769817,0.5091642
419,385,941,56,2.375,1.375,1.625,0.585127,-0.35329485,-0.58396477,0.43794337,205,926,-456,-26.25,-3.75,-8.5625,0.229239,-0.550182,0.6550887,-0.4643362,-518,869,7,-1,1.0625,-0.4375,0.4916514,-0.6808576,-0.18787739,0.5093269
420,385,937,58,2.75,1.5,1.8125,0.5849734,-0.35308883,-0.58406526,0.4381807,226,908,-483,-21.625,-3.125,-9.375,0.2281089,-0.5509412,0.6555048,-0.4634044,-520,870,7,-0.8125,0.875,-0.3125,0.49142843,-0.6808484,-0.18804783,0.50949144
421,383,934,62,2.625,1.5,1.5625,0.58481336,-0.35296744,-0.5842147,0.43829274,229,894,-508,-20.0625,-3.6875,-8.3125,0.2266907,-0.5521063,0.6560819,-0.4618945,-521,869,6,-0.8125,0.6875,-0.4375,0.4913383,-0.68085015,-0.18810387,0.5095554
422,383,941,56,3.125,1.875,2,0.58474386,-0.35291126,-0.5842024,0.43844703,223,888,-489,-17.75,-6.125,-7.4375,0.2259115,-0.5528734,0.6563594,-0.4609636,-520,871,10,-1.125,0.5625,-0.625,0.49119538,-0.68080056,-0.18827349,0.50969684
423,382,942,55,3,1.4375,1.9375,0.5846148,-0.35286123,-0.5842358,0.4386149,214,878,-488,-12.625,-8.4375,-6.875,0.2252931,-0.554054,0.6562945,-0.45994,-518,872,7,-1.1875,0.1875,-0.625,0.4911303,-0.680768,-0.1883729,0.5097663
424,383,942,55,2.9375,1.75,1.625,0.58445543,-0.35272896,-0.584305,0.4388413,223,874,-492,-10.0625,-8.5,-6.4375,0.2252246,-0.5547591,0.6559469,-0.4596192,-516,871,7,-1.125,0.375,-1.125,0.49110812,-0.6807477,-0.18847173,0.50977826
425,385,942,53,3,1.875,1.125,0.58433574,-0.35261375,-0.5843807,0.43899253,226,878,-487,-11.5625,-6.75,-5.75,0.224967,-0.5556318,0.6556659,-0.459092,-517,871,8,-1.1875,0.1875,-0.625,0.49112192,-0.6807424,-0.18844609,0.5097814
426,386,941,56,3.25,1.75,1.125,0.58440095,-0.3526399,-0.5843225,0.43896222,233,888,-465,-15.75,-5.6875,-5.875,0.2245515,-0.556426,0.6556368,-0.4583744,-517,873,10,-1.25,0.1875,-0.5625,0.4913559,-0.68077314,-0.18825287,0.50958633
427,386,939,56,3,1.8125,1.125,0.58461374,-0.35280952,-0.5841446,0.43877944,231,900,-467,-26.875,-2.4375,-6.5625,0.2230118,-0.5575891,0.6563863,-0.456637,-516,877,9,-1.3125,0.5625,-0.625,0.49149826,-0.6807915,-0.18815346,0.5094612
428,383,939,59,3.0625,1.8125,1.3125,0.58472425,-0.3529141,-0.58402336,0.4387095,231,914,-495,-37,-1.1875,-7.1875,0.221096,-0.558554,0.6575556,-0.4547028,-514,876,5,-1.25,0.5625,-0.375,0.491609,-0.68083787,-0.18808852,0.5093164
429,385,940,56,3.0625,1.875,1.3125,0.58484244,-0.35306847,-0.583895,0.43859833,236,938,-510,-30.1875,-8.0625,-9.4375,0.2056437,-0.5730289,0.6603506,-0.4396427,-517,875,8,-1.25,0.6875,-0.5625,0.49171093,-0.6808774,-0.18799593,0.5091993
430,387,939,56,2.8125,1.75,1.375,0.58493006,-0.35317555,-0.5838317,0.43847948,233,921,-562,-24.25,-3.5,-14.5625,0.1933471,-0.5802501,0.6666227,-0.4260761,-518,877,4,-1.1875,0.5625,-0.5,0.491884,-0.6809772,-0.18778925,0.50897473
431,386,939,57,2.625,1.5,1.3125,0.585041,-0.35328442,-0.5837506,0.43835193,254,884,-571,-23.375,-4.6875,-14.375,0.1921237,-0.5806938,0.6671332,-0.4252254,-522,875,3,-1,0.5625,-0.6875,0.49176377,-0.6810009,-0.18789832,0.5090191
432,384,940,57,2.6875,1.6875,1.375,0.58508277,-0.35333797,-0.5837088,0.4383087,223,829,-569,-25.5625,-3.5625,-14.0625,0.190262,-0.5814157,0.6678703,-0.4239168,-519,873,5,-0.9375,0.5,-0.75,0.4916735,-0.68100566,-0.18800591,0.5090602
433,385,938,53,2.5625,1.625,1.375,0.5851721,-0.3535101,-0.5836372,0.43814594,231,833,-577,-28.5625,-3.1875,-13.75,0.1879681,-0.5823287,0.668954,-0.4219738,-518,874,6,-1.25,0.375,-0.6875,0.49167314,-0.6810032,-0.18803856,0.50905174
434,386,942,53,2.5625,1.375,1.3125,0.58503324,-0.35340735,-0.5837565,0.43825525,233,839,-571,-30.5,-3.5,-13.0625,0.1863839,-0.5830606,0.6695819,-0.4206678,-518,872,8,-0.875,0.25,-0.875,0.4916108,-0.6809387,-0.18817909,0.5091463
435,381,939,60,2.375,1.5,1.1875,0.5850018,-0.3534184,-0.58377993,0.43825704,234,839,-596,-33.3125,-1.8125,-13.1875,0.1837712,-0.5842417,0.6703582,-0.4189387,-517,871,9,-0.5,0.5,-1,0.49146697,-0.6808235,-0.1884551,0.50933707
436,385,939,57,2.5,1.8125,1.4375,0.58504206,-0.3534827,-0.5837505,0.4381908,250,842,-620,-39.3125,2.0625,-13.125,0.1817368,-0.5848968,0.6711119,-0.4177037,-517,874,9,-0.5625,0.4375,-1.0625,0.491659,-0.6808012,-0.1883285,0.50922835
437,385,938,55,2.75,1.875,1.25,0.58510965,-0.35357922,-0.5837207,0.43806237,254,835,-593,-40.75,2.625,-13.375,0.1787389,-0.5857898,0.6724321,-0.4156174,-516,874,11,-0.5625,0.4375,-1.3125,0.4918369,-0.6807928,-0.1882096,0.50911176
438,384,940,54,2.6875,1.6875,1.5,0.585138,-0.35364062,-0.5836851,0.43802226,249,816,-576,-38.875,1.875,-13.5,0.1768208,-0.5864075,0.6732923,-0.4141715,-519,874,10,-0.3125,0.5625,-1.375,0.49198303,-0.6807613,-0.18814124,0.509038
439,381,942,47,2.75,1.875,1.3125,0.5849972,-0.35355863,-0.5837618,0.4381743,244,817,-591,-36.625,-4.1875,-10.5625,0.156116,-0.5954459,0.6814505,-0.39585,-516,875,8,-0.5625,0.6875,-1.3125,0.49194106,-0.6807008,-0.18831612,0.50909483
440,383,937,66,3.0625,1.9375,1.125,0.5848786,-0.35349396,-0.5838251,0.43830046,242,819,-611,-38.125,-4.25,-10.1875,0.1542924,-0.5965284,0.6818259,-0.3942859,-517,876,6,-0.4375,0.3125,-0.875,0.49196872,-0.68066317,-0.18845306,0.50906765
441,372,942,71,3.5,2.25,0.6875,0.58478373,-0.35341665,-0.5838302,0.43848252,290,735,-641,-37.25,-2.875,-10.0625,0.1519153,-0.597555,0.6825733,-0.3923562,-517,875,7,-0.5,0.6875,-1.375,0.49206737,-0.6806633,-0.18841434,0.5089866
442,388,937,60,2.8125,1.9375,0.1875,0.5850149,-0.3535873,-0.58373624,0.43816164,286,748,-647,-36.9375,-1.0625,-10.375,0.1504599,-0.598112,0.6830378,-0.3912585,-518,873,11,-0.5,0.375,-1.25,0.492133,-0.6805872,-0.18845393,0.5090102
443,383,940,61,2.9375,1.9375,0.5,0.58532965,-0.35390165,-0.58352095,0.437774,274,762,-631,-36.25,0.0625,-10.6875,0.1483129,-0.5985341,0.6840995,-0.3895742,-515,874,8,-0.4375,0.75,-1.1875,0.49217746,-0.6805526,-0.18850817,0.5089934
444,384,940,53,2.75,2.0625,0.4375,0.585482,-0.35401073,-0.58343923,0.43759102,269,768,-628,-36.4375,-0.6875,-10.9375,0.1468848,-0.5987217,0.6849715,-0.3882926,-514,876,8,-0.4375,0.4375,-1.1875,0.4922025,-0.68046945,-0.18868175,0.509016
445,386,939,59,2.8125,1.875,0.6875,0.585651,-0.35409087,-0.58332694,0.43744972,258,781,-646,-37.125,-2.6875,-10.8125,0.1446184,-0.5994413,0.686022,-0.3861729,-516,875,7,-0.4375,0.5,-1.25,0.49221706,-0.68042874,-0.18876588,0.50902516
446,385,941,56,2.5,1.8125,0.6875,0.585723,-0.35416126,-0.58327615,0.4373641,251,782,-656,-37.1875,-1.875,-11.0625,0.1430605,-0.6001152,0.6865624,-0.3847436,-516,875,9,-0.5,0.625,-1,0.49226224,-0.6803536,-0.18885809,0.5090477
447,383,942,55,2.25,1.6875,0.625,0.5857623,-0.35423312,-0.58328295,0.4372441,264,769,-671,-38.0625,-0.75,-9.8125,0.1405084,-0.6010112,0.6876192,-0.3823909,-514,875,8,-0.625,0.6875,-1.25,0.49226475,-0.6803131,-0.18896021,0.5090615
448,391,940,50,2.3125,1.75,0.625,0.5857743,-0.35419616,-0.5833612,0.43715358,268,761,-671,-39.125,-0.3125,-9.875,0.1387514,-0.6015914,0.6883634,-0.3807778,-516,874,9,-0.4375,0.5,-1,0.4922204,-0.6802372,-0.18910775,0.50915104
449,387,940,53,2.6875,1.875,1.0625,0.58591187,-0.3543129,-0.583304,0.43695098,271,746,-688,-41.875,0.625,-10.0625,0.1358442,-0.6023439,0.6897129,-0.3781855,-518,874,7,-0.625,0.375,-1,0.49215865,-0.68021166,-0.18920815,0.5092075
450,387,940,52,2.9375,1.875,1.1875,0.5858887,-0.3542748,-0.5833356,0.43697083,270,743,-683,-43.625,0.625,-10.625,0.1338479,-0.602851,0.6905295,-0.376596,-517,876,7,-0.5625,0.3125,-1,0.49201852,-0.6801376,-0.18948583,0.50933856
451,387,939,55,2.875,1.75,1.25,0.58583665,-0.35414144,-0.5833837,0.43708432,269,725,-689,-44.0625,0.4375,-11.25,0.1309084,-0.6035678,0.691745,-0.3742428,-517,875,7,-0.9375,0.375,-0.9375,0.49191725,-0.6801087,-0.18962759,0.5094221
452,384,940,54,2.875,1.9375,1.0625,0.58588254,-0.3541821,-0.583331,0.43706018,272,729,-675,-43.5,0.625,-10.9375,0.1291528,-0.6041958,0.6924125,-0.3726017,-515,875,7,-1.3125,0.125,-0.6875,0.49197096,-0.68013316,-0.18960519,0.5093459
453,385,939,56,2.875,1.8125,1.0625,0.5857959,-0.35403925,-0.58337647,0.43723142,275,720,-674,-40.25,1.0625,-11.5,0.1262732,-0.6052576,0.693426,-0.3699712,-516,874,9,-1.375,0.0625,-0.6875,0.49212754,-0.6801708,-0.18945517,0.50920033
454,386,941,57,3,1.6875,1.1875,0.58571863,-0.35386184,-0.58342963,0.43740758,267,726,-683,-38.5,1.4375,-10.6875,0.1242402,-0.6060207,0.6940928,-0.3681555,-513,876,9,-1.3125,0.125,-0.5,0.49220878,-0.68014234,-0.18947333,0.50915307
455,386,939,56,2.875,1.625,1.125,0.5858486,-0.35397393,-0.5833335,0.437271,275,698,-715,-36.875,0.5,-10.6875,0.1209699,-0.6069499,0.6953474,-0.3653356,-515,874,11,-1.1875,0.5,-0.4375,0.49215943,-0.6801016,-0.18956861,0.5092198
456,385,938,59,2.6875,1.5625,1.25,0.5859732,-0.3541016,-0.58319914,0.4371799,281,691,-733,-36.8125,-0.625,-10.4375,0.1188511,-0.6076199,0.6961081,-0.3634638,-514,877,10,-1.125,0.4375,-0.5,0.49209976,-0.6800328,-0.1897303,0.50930893
457,384,938,59,2.375,1.4375,1.125,0.5860192,-0.35415253,-0.5831577,0.43713224,288,671,-751,-37.5,-3.25,-11.1875,0.1156625,-0.609301,0.6966295,-0.3606687,-514,876,14,-1.25,0.5,0,0.49201435,-0.67996323,-0.1898569,0.50943726
458,386,938,58,2.375,1.5,1.125,0.586066,-0.35419708,-0.58314437,0.4370512,289,664,-750,-28.75,-7.1875,-10.125,0.07843844,-0.6284302,0.7005606,-0.328843,-513,874,11,-1.375,0.75,-0.4375,0.49199662,-0.67993283,-0.18991275,0.5094741
459,385,941,55,2.3125,1,1.125,0.58598185,-0.35414815,-0.5832219,0.43710017,317,661,-757,-29,-8.8125,-9.625,0.07743037,-0.6292536,0.7006935,-0.3272203,-515,875,10,-1.25,0.5625,-0.1875,0.4920559,-0.6800033,-0.18977013,0.509376
460,386,939,53,2.1875,1.1875,0.875,0.58589756,-0.3541074,-0.5833398,0.43708894,333,630,-803,-29.8125,-9.1875,-9.0625,0.07584997,-0.6299689,0.7014388,-0.3246067,-517,877,5,-0.9375,0.9375,-0.1875,0.4920531,-0.68005055,-0.18972814,0.5093312
461,385,941,54,2.25,1.375,1.25,0.58580106,-0.35405955,-0.583425,0.43714324,322,611,-807,-30.125,-8.125,-9.375,0.07496072,-0.6304834,0.7016932,-0.3232616,-512,877,5,-1.375,0.5,0.375,0.4920152,-0.68008983,-0.18979147,0.50929165
462,387,942,49,2.4375,1.3125,1.125,0.5856974,-0.35403308,-0.5835671,0.43711397,313,596,-820,-32.8125,-7.625,-8.875,0.07359274,-0.6309806,0.7024117,-0.321038,-516,877,5,-1,0.375,0.125,0.4918937,-0.6800836,-0.18991052,0.5093731
463,387,942,53,2.875,1.75,1.125,0.5857252,-0.35407248,-0.5835611,0.43705267,311,582,-775,-34.8125,-7.875,-9.4375,0.07255983,-0.6313275,0.702971,-0.3193626,-512,877,8,-1.3125,0.4375,0.5625,0.49181697,-0.6800952,-0.18995406,0.5094153
464,387,938,53,2.8125,1.5625,1.1875,0.58574295,-0.354086,-0.58355194,0.43703026,302,592,-766,-33.75,-7.3125,-9.5,0.07131347,-0.631407,0.7040818,-0.3170306,-516,872,8,-1.3125,0.5,0.75,0.4916547,-0.6800896,-0.19003728,0.5095484
465,386,940,55,2.875,1.5625,1.25,0.58570886,-0.3540133,-0.58358794,0.43708682,296,597,-793,-31.75,-5.75,-10.9375,0.07029314,-0.6314182,0.7049004,-0.3154131,-516,873,9,-1.625,0.5,0.875,0.4914137,-0.6800974,-0.19014427,0.50973064
466,386,939,54,2.9375,1.625,1.3125,0.58573645,-0.3539784,-0.5835547,0.43712246,285,620,-797,-31.8125,-3.875,-12.4375,0.06805883,-0.6315502,0.7061793,-0.312767,-515,874,10,-1.375,0.5625,0.5625,0.4913541,-0.68009514,-0.19014663,0.50979024
467,385,937,58,3,1.6875,1.4375,0.5857621,-0.35397142,-0.58351827,0.43714234,281,588,-810,-30.5625,-3.4375,-12.5,0.06640229,-0.6316268,0.7070404,-0.3110179,-517,874,5,-1.5625,0.4375,0.75,0.49119732,-0.6801515,-0.19012229,0.5098752
468,383,940,58,2.5625,1.625,1.375,0.5857911,-0.35402295,-0.5834586,0.4371413,288,565,-831,-28.4375,-3.25,-13,0.06394076,-0.6327891,0.7072185,-0.3087582,-519,872,10,-1.4375,0.3125,1,0.49101228,-0.68013674,-0.19018315,0.51005036
469,383,940,54,2.3125,1.375,1.25,0.585712,-0.35396647,-0.5835165,0.43721595,296,539,-851,-27.625,-3.25,-12,0.06232661,-0.6334482,0.7074456,-0.3072125,-516,874,10,-1.8125,0.1875,0.6875,0.49077582,-0.68008965,-0.190365,0.51027274
470,387,939,53,2.5,1.625,1.3125,0.5856677,-0.35391477,-0.58359045,0.43721825,338,516,-846,-27.4375,-3.0625,-10.4375,0.05990655,-0.6347581,0.7073314,-0.3052468,-515,875,8,-1.625,0.4375,0.8125,0.49057105,-0.68007123,-0.19053487,0.5104308
471,386,939,56,2.375,1.3125,1.375,0.5856552,-0.35393322,-0.5835959,0.437213,330,525,-855,-27.6875,-3.4375,-9.5,0.05883462,-0.635418,0.7071799,-0.3044325,-518,872,6,-1.9375,0.1875,0.9375,0.49012402,-0.6800594,-0.19082494,0.5107676
472,386,940,52,2.25,1.5,1.25,0.58566225,-0.3540285,-0.5835826,0.43714413,332,517,-817,-30.8125,-5.25,-8.25,0.0576191,-0.6361189,0.7073089,-0.3028974,-521,873,6,-1.5,0.1875,0.4375,0.48986846,-0.6800314,-0.19100362,0.5109831
473,387,941,54,2.625,1.5,1.25,0.58562785,-0.3540056,-0.58362657,0.43714997,335,531,-788,-31.4375,-4.625,-7.75,0.05705521,-0.6359944,0.7079063,-0.3018681,-518,875,7,-1.625,0.0625,0.625,0.48958763,-0.67999834,-0.19120939,0.5112194
474,386,939,53,2.6875,1.5,1.375,0.58548355,-0.35382938,-0.5837646,0.43730158,307,575,-785,-30.75,-2.375,-7.5625,0.05608799,-0.6356379,0.7090154,-0.3001927,-518,873,5,-1.75,0,0.375,0.48944503,-0.6799896,-0.19129531,0.5113353
475,388,939,52,2.8125,1.625,1.1875,0.58539915,-0.3537471,-0.583847,0.43737122,286,609,-811,-30.25,-2,-7.875,0.05526295,-0.6356795,0.7095081,-0.299092,-519,874,8,-1.5625,0.0625,0.4375,0.48934644,-0.6800138,-0.19128758,0.51140046
476,386,940,52,3,1.6875,1.4375,0.58530504,-0.3535987,-0.5839123,0.43752977,279,611,-836,-31.625,-6.125,-9.25,0.05365922,-0.6362532,0.7100713,-0.2968188,-518,875,7,-1.6875,0.0625,0.3125,0.4893529,-0.6800475,-0.19121273,0.5113774
477,385,939,57,3.0625,1.625,1.375,0.58525366,-0.35347912,-0.58392495,0.43767837,299,579,-844,-31.6875,-8.6875,-10.3125,0.05244751,-0.6368385,0.7104986,-0.2947504,-518,872,7,-1.4375,0,0.3125,0.48920563,-0.68003947,-0.19131014,0.51149255
478,385,939,55,2.75,1.8125,1.3125,0.5852197,-0.3533824,-0.58394116,0.43778026,316,558,-863,-28.8125,-9.5625,-11.875,0.05020315,-0.6376691,0.7113771,-0.2912048,-515,874,9,-1.6875,0,0.25,0.48905742,-0.6799822,-0.1914684,0.5116512
479,386,941,55,3,1.75,1.375,0.5852245,-0.3533563,-0.58393323,0.43780547,311,535,-887,-26.5625,-8,-12.3125,0.0485108,-0.6382395,0.7118857,-0.2889912,-518,872,9,-1.375,0.125,0,0.48892716,-0.67994654,-0.19158038,0.5117811
480,385,938,56,2.75,1.5,1.5,0.58523357,-0.35332292,-0.5838891,0.437879,310,486,-910,-25.375,-3.125,-12.0625,0.04613221,-0.639129,0.7122164,-0.2865899,-519,872,8,-1.25,0.0625,0.125,0.48886877,-0.6799343,-0.19161521,0.51184005
481,385,939,57,2.9375,1.5,1.3125,0.585193,-0.35324505,-0.5839058,0.43797377,320,455,-914,-25.9375,-3.1875,-12.75,0.04479823,-0.6396178,0.712468,-0.2850818,-516,873,8,-1.3125,0.25,0,0.48895615,-0.6799523,-0.19150393,0.51177436
482,386,940,55,2.875,1.4375,1.5625,0.58510584,-0.35309002,-0.58397263,0.43812618,321,464,-867,-26.4375,-4.75,-14.4375,0.04351125,-0.6406736,0.7121248,-0.2837647,-518,874,10,-1.4375,0.3125,0,0.4890756,-0.67998034,-0.19135001,0.5116806
483,385,939,55,2.9375,1.6875,1.4375,0.58508044,-0.35303742,-0.5839769,0.43819684,307,498,-865,-27.875,-6.75,-15.25,0.04302076,-0.6411871,0.7120155,-0.2829528,-517,874,8,-1.3125,0.3125,-0.3125,0.4892046,-0.6800258,-0.19117041,0.51156396
484,386,940,54,2.75,1.4375,1.5625,0.58518124,-0.353224,-0.5838813,0.43803927,303,508,-829,-30,-6.8125,-16,0.04257382,-0.6414399,0.7123705,-0.2815504,-518,875,8,-1.0625,0.5,-0.0625,0.48921335,-0.68002707,-0.1911506,0.5115613
485,385,941,52,2.75,1.625,1.5625,0.5851605,-0.35327095,-0.58387214,0.43804133,307,540,-829,-31.4375,-5.375,-17.375,0.04218454,-0.6414394,0.7128346,-0.2804332,-518,875,9,-1.1875,0.4375,-0.25,0.4891266,-0.6799863,-0.19127639,0.51165134
486,388,940,54,2.6875,1.5625,1.5625,0.58515024,-0.3533108,-0.58387774,0.43801537,290,553,-856,-29.8125,-2.3125,-17.4375,0.04034361,-0.641822,0.7135639,-0.277963,-519,876,6,-1.0625,0.4375,-0.4375,0.48901486,-0.6799587,-0.19141702,0.5117423
487,386,942,53,2.6875,1.5625,1.625,0.5851584,-0.35339707,-0.58384955,0.4379725,270,596,-859,-26.8125,-3.375,-17.375,0.0389901,-0.6422341,0.7139328,-0.2762519,-520,873,8,-1,0.5,-0.6875,0.4889052,-0.67993104,-0.19152021,0.51184523
