qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ
0.556948869,0.823994124,0.06039524,-0.08481802,1.953378993,0.208561936,0.005163972,-0.061155921,-0.072425425,-0.293246152,1.895453245,-2.35533264,4.068780985,17.28697985,399.7854863,-406.0218449
0.556932474,0.824009898,0.060369136,-0.084790889,1.953422999,0.208487228,0.005155598,-0.052040719,-0.041832617,-0.293437937,1.975965754,-2.459777274,4.146503728,20.52749071,391.8319807,-405.5506474
0.556915994,0.824025587,0.06034298,-0.084763809,1.953467037,0.208412572,0.00514708,-0.049178617,-0.08050475,-0.277491086,1.889668993,-2.530447707,4.342581045,20.56458235,391.8491977,-405.5320347
0.556922686,0.824031082,0.060274912,-0.084715717,1.953455339,0.208255815,0.005086518,-0.02949178,-0.065645718,-0.319183299,1.863144971,-2.681246462,4.217680016,20.65095975,391.8437126,-405.5330041
0.556897538,0.824057272,0.060290738,-0.084615126,1.953541859,0.208105817,0.005235107,-0.011483712,-0.03540437,-0.321395994,1.916433697,-2.599762265,4.170928146,18.67786777,397.2559051,-405.0714336
0.556888319,0.824073046,0.060264633,-0.084540895,1.953579154,0.20795265,0.005279003,-0.012452337,-0.057613021,-0.319665929,1.945277426,-2.471682912,4.01087863,18.7254536,397.2716944,-405.0537615
0.556846913,0.824114924,0.060254303,-0.084413207,1.953709284,0.20772792,0.005418997,-0.013158569,-0.040633071,-0.31250555,2.022398463,-2.436934439,4.077683986,18.7712474,397.3258911,-404.9985148
0.556838159,0.824125255,0.060296181,-0.084339747,1.953751636,0.207652562,0.005575844,-0.004269973,-0.040978948,-0.314530381,2.202823091,-2.296498079,4.028055279,13.97338141,396.5980503,-413.0856193
0.556813011,0.824151359,0.060311955,-0.084239155,1.953837956,0.207502479,0.00572427,-0.006876486,-0.029034865,-0.319849133,2.165515073,-2.343484466,4.154519243,13.98336513,396.6351098,-413.0496842
0.556748415,0.824203653,0.060343555,-0.084132256,1.954024043,0.207359387,0.005916534,-0.035606316,-0.012742545,-0.306621785,2.173689766,-2.308348252,3.891763215,13.98096183,396.71283,-412.9751525
0.556739713,0.824213983,0.060385433,-0.084058882,1.954066245,0.20728413,0.006073245,-0.022641647,-0.073207262,-0.290984921,2.531482004,-2.458403507,4.373772433,16.10350335,396.3712464,-412.4615657
0.556705225,0.824255861,0.060375103,-0.083883666,1.954189923,0.206980169,0.006265894,0.011379404,-0.00857509,-0.304224043,1.992858548,-1.797991537,3.658097848,16.16227317,396.4246272,-412.4079458
0.556705225,0.824255861,0.060375103,-0.083883666,1.954189923,0.206980169,0.006265894,0.011379404,-0.00857509,-0.304224043,1.992858548,-1.797991537,3.658097848,16.16227317,396.4246272,-412.4079458
0.556663527,0.82429774,0.060364773,-0.083755686,1.954320367,0.206754888,0.006406098,0.011638139,-0.035313319,-0.293605089,1.818526231,-1.56649219,3.446125755,16.47851118,398.3198902,-406.1449407
0.556646995,0.824313428,0.060338617,-0.083728521,1.954364446,0.206680073,0.006397605,0.039072365,-0.032040067,-0.254846119,1.761501978,-1.509077581,3.481909958,16.51576789,398.3372666,-406.126286
0.556661276,0.824313428,0.060338617,-0.083634015,1.954351005,0.206522625,0.006502453,-0.013384166,-0.09958129,-0.261026772,1.481543917,-1.243227042,3.375236826,16.53688268,398.3341311,-406.1285352
0.556708399,0.824281966,0.060390877,-0.083593856,1.954249671,0.206514828,0.00662422,-0.050645896,-0.111647042,-0.247662468,1.35494087,-1.30148343,3.378118149,10.20330436,394.5609359,-411.8780856
0.556748415,0.824250418,0.060443085,-0.083601105,1.954154885,0.206585969,0.006693279,-0.027493075,-0.096087886,-0.235589738,1.393548359,-1.056764981,3.263772214,10.13934072,394.5234434,-411.9156053
0.55677245,0.824229148,0.060537258,-0.083581908,1.954109175,0.206660138,0.006867111,-0.145072221,-0.09265634,-0.274037178,1.136113842,-1.232030122,3.246383008,10.03663476,394.5066337,-411.9341745
0.556884703,0.824139896,0.060625986,-0.083649727,1.953826818,0.206873976,0.00690946,-0.141117146,-0.195765564,-0.22054374,0.84591415,-1.432000183,3.983292093,9.233754305,390.8447531,-405.6465138
0.556883004,0.824150227,0.060667865,-0.083528774,1.953862474,0.206719483,0.007118986,-0.04309226,-0.042156542,-0.362203806,0.69888935,-1.46676596,3.58719425,9.217289629,390.8612116,-405.631027
0.556860055,0.824160557,0.060709743,-0.083549769,1.953918025,0.206801404,0.007170947,-0.044516964,0.026419376,-0.322584498,0.682792646,-1.50165472,3.507458412,9.168051679,390.8834109,-405.6107738
0.556874716,0.824155199,0.060777777,-0.083456084,1.953909883,0.206721924,0.007388857,-0.057904908,-0.059281026,-0.290264084,1.003489998,-1.698140517,4.115988323,12.81565516,399.8253175,-407.1381903
0.556921701,0.824123599,0.060830071,-0.083415892,1.953808641,0.206714218,0.007510721,-0.036918867,-0.074482775,-0.333765494,0.893435463,-1.72177576,4.198557635,12.76206235,399.7868024,-407.1776529
0.556952842,0.824102381,0.060924158,-0.083349287,1.953756327,0.206709376,0.007737027,-0.081148371,-0.08167792,-0.305892705,0.909289831,-1.883888162,4.266413453,12.66942906,399.7689968,-407.1980529
0.556999827,0.824070782,0.060976452,-0.083309094,1.953655084,0.206701696,0.007858892,-0.05310464,-0.089624679,-0.31550913,1.130030144,-1.83490474,4.101817443,11.95439621,398.050464,-405.5821969
0.55699799,0.824081112,0.06101833,-0.083188107,1.953690883,0.206547164,0.008068472,-0.021827857,-0.066089255,-0.301893398,1.235812079,-1.788070751,4.305041528,11.93645371,398.0675779,-405.5659065
0.556989167,0.824091442,0.061060208,-0.083114339,1.953733185,0.206471251,0.008225617,-0.016593942,-0.028160009,-0.319858416,1.17803742,-1.92784697,4.328900948,11.90799983,398.0863978,-405.5482867
0.557003777,0.824085999,0.061128191,-0.083020569,1.953724955,0.206391617,0.008443529,-0.047486506,-0.046541574,-0.321003156,1.503856319,-1.948974369,4.663948475,11.85290248,398.0860153,-405.5502886
0.557034264,0.824070173,0.061154381,-0.082953074,1.953667759,0.206308923,0.008557162,-0.044053861,-0.106126878,-0.303319995,1.365005727,-1.984341803,4.610187798,14.96637898,396.4297482,-410.2114417
0.557097263,0.824028295,0.061164711,-0.082939191,1.953517397,0.206298053,0.008574428,-0.05468069,-0.163185776,-0.260199691,1.507258218,-2.087041676,4.675543989,14.95230267,396.3701568,-410.2695879
0.55712775,0.824012521,0.061190815,-0.082871696,1.953460236,0.20621527,0.008687932,-0.038035007,-0.127897167,-0.27126813,1.781050142,-1.956219226,4.464387324,14.93683525,396.3493623,-410.2902306
0.557131389,0.824027771,0.061342691,-0.082582657,1.953530475,0.205904552,0.009273399,0.01195698,-0.015161339,-0.300899201,1.766136152,-1.756874248,3.792109299,4.988603369,399.8138857,-403.4562706
0.557131389,0.824027771,0.061342691,-0.082582657,1.953530475,0.205904552,0.009273399,0.01195698,-0.015161339,-0.300899201,1.766136152,-1.756874248,3.792109299,4.988603369,399.8138857,-403.4562706
0.557106448,0.824048432,0.061426448,-0.082482408,1.953621983,0.205831465,0.00953519,-0.016291433,-0.029039904,-0.289568039,1.721985544,-1.525295882,3.896266657,4.92055515,399.8515028,-403.4198232
0.557097108,0.824064343,0.06140031,-0.082407783,1.953659278,0.20567752,0.009579383,-0.004547501,-0.098512673,-0.277471488,2.010203208,-1.673991207,4.049571616,13.81758123,391.4099246,-405.4434992
0.557136555,0.824038102,0.06138457,-0.082414091,1.953559485,0.205670792,0.009535757,-0.031619698,-0.132457609,-0.264400372,2.222879947,-1.543602137,3.851278878,13.82978424,391.3699846,-405.4815633
0.557159505,0.824027771,0.061342691,-0.082393096,1.953503874,0.205588926,0.009483829,-0.013780949,-0.109910065,-0.270135704,2.333702524,-1.402387095,3.472722245,13.87906694,391.3476543,-405.501411
0.557127077,0.824053876,0.061358465,-0.082339433,1.953596862,0.205516869,0.009580057,-0.057204262,-0.082011362,-0.281686308,2.000245811,-1.300275262,3.103630116,11.53413295,392.1105331,-406.872582
0.557159505,0.824027771,0.061342691,-0.082393096,1.953503874,0.205588926,0.009483829,-0.045133124,-0.115642732,-0.276620445,2.133577745,-1.358344699,3.739727101,11.53545639,392.0723278,-406.9093663
0.557166525,0.824027771,0.061342691,-0.08234574,1.953497224,0.205510078,0.009536398,-0.01897059,-0.111671441,-0.291532693,1.938670576,-1.220023151,3.424859599,11.54642131,392.0706106,-406.9107184
0.55718994,0.824011997,0.061368796,-0.082325516,1.953446734,0.205506034,0.009597444,-0.042702483,-0.100558206,-0.260542809,2.041201708,-1.114075007,3.30874622,11.85671724,396.6931654,-405.1024036
0.557213355,0.823996223,0.0613949,-0.082305291,1.953396245,0.205501993,0.009658491,-0.048554867,-0.107468633,-0.240724693,2.114504622,-1.136392991,3.352817817,11.83024383,396.6739981,-405.1219353
0.557181013,0.824022328,0.061410674,-0.082251576,1.953489083,0.205429838,0.00975476,0.002780902,-0.065899364,-0.277609239,1.805156396,-1.080835255,3.097214518,11.82844019,396.7120284,-405.0847778
0.557181013,0.824022328,0.061410674,-0.082251576,1.953489083,0.205429838,0.00975476,-0.0464522,-0.05361977,-0.272928024,1.711093769,-1.070450874,3.259080634,13.53241077,394.885012,-411.6997985
0.557181013,0.824022328,0.061410674,-0.082251576,1.953489083,0.205429838,0.00975476,-0.066393732,-0.09386725,-0.274361161,1.575761374,-1.165130443,3.524367608,13.53241077,394.885012,-411.6997985
0.557187982,0.824022328,0.061410674,-0.082204134,1.953482515,0.205350855,0.009807434,-0.032587597,-0.07350908,-0.251797834,1.539393103,-1.095361515,3.354216008,13.54362294,394.8834068,-411.7009551
0.557244341,0.823975006,0.061488987,-0.082238429,1.953344081,0.205496844,0.009885119,-0.057467589,-0.110633046,-0.283511694,1.548368839,-0.978686069,3.399822321,6.331897194,398.6503791,-406.4810221
0.557275138,0.823953736,0.061583159,-0.082171448,1.953292205,0.205491635,0.010112056,-0.057495805,-0.110163578,-0.28350713,1.38082269,-1.142472122,3.505993719,6.239534542,398.631221,-406.5011791
0.557282572,0.823948241,0.061651227,-0.082124777,1.953290722,0.205490593,0.010277839,-0.052262961,-0.080927611,-0.305061644,1.356867646,-1.095828884,3.392469507,6.173757018,398.6316562,-406.5017368
0.557289593,0.823948241,0.061651227,-0.082077421,1.953284039,0.205411753,0.01033041,-0.01643768,-0.045882063,-0.320130097,1.292163908,-1.037748902,3.085922964,11.40511228,400.1659323,-405.8843929
0.557273508,0.823958571,0.061693105,-0.082050803,1.953333279,0.205414353,0.010435218,-0.042067832,-0.063028338,-0.2999024,1.48788951,-1.059064639,3.10438744,11.36593065,400.1865432,-405.8651277
0.557297061,0.823942797,0.061719209,-0.082030613,1.953282551,0.205410377,0.010496204,-0.029961092,-0.05699396,-0.289409013,1.447588945,-1.047230998,2.911316295,11.3392107,400.1672474,-405.8849662
0.557287997,0.823953213,0.061761139,-0.081956639,1.9533252,0.205334176,0.010653675,-0.023616752,-0.062765971,-0.3039031,1.648116465,-0.893694203,2.656188386,10.53014356,402.9612424,-404.5669265
0.55731136,0.823937439,0.061787244,-0.081936329,1.9532748,0.205330029,0.010714831,-0.020517201,-0.078684672,-0.289669702,1.726383057,-0.741309571,2.426526564,10.50325054,402.942039,-404.586729
0.557287997,0.823953213,0.061761139,-0.081956639,1.9533252,0.205334176,0.010653675,-0.019828963,-0.070047044,-0.286089616,1.587765382,-0.777684386,2.372364968,13.38966704,395.7506954,-405.9201252
0.55727155,0.823968987,0.061735035,-0.081929422,1.953369092,0.205259214,0.010645296,-0.049989486,-0.079875106,-0.283681946,1.864372079,-0.902853324,2.468945643,13.42676435,395.7682243,-405.9018012
0.557297061,0.823942797,0.061719209,-0.082030613,1.953282551,0.205410377,0.010496204,-0.050463044,-0.075406198,-0.292574855,1.738485937,-0.764907404,2.483147416,13.41779088,395.7314051,-405.9379598
0.557304029,0.823942797,0.061719209,-0.081983171,1.953275953,0.205331402,0.010548879,-0.021760369,-0.065946175,-0.294993823,1.555624443,-0.650088548,2.224946368,9.118891644,397.7212753,-402.0070122
0.557232103,0.823995091,0.061750809,-0.081923114,1.953468726,0.205265953,0.010688942,-0.026684871,-0.007658883,-0.312708268,1.571752271,-0.615536238,2.304531815,9.10431365,397.7983438,-401.9311093
0.557241547,0.823979317,0.061776913,-0.08199791,1.953431482,0.205420124,0.010644506,-0.023386071,-0.041893925,-0.305644995,1.507112003,-0.476894177,2.305990544,9.05716177,397.782697,-401.9476658
0.557232103,0.823995091,0.061750809,-0.081923114,1.953468726,0.205265953,0.010688942,-0.017975293,-0.096884924,-0.275458363,1.580025949,-0.499482409,2.350227071,12.10735585,398.7581674,-402.1770299
0.557281028,0.823953213,0.061761139,-0.08200408,1.953331802,0.205413152,0.010601002,-0.051724976,-0.094079887,-0.299744983,1.226131708,-0.409689941,2.186751277,12.07266191,398.7029126,-402.2328754
0.557297423,0.823937439,0.061787244,-0.082031212,1.953288004,0.205487977,0.010609482,-0.085625262,-0.101353577,-0.27392011,1.266679998,-0.42114299,2.379805378,12.03580496,398.6855485,-402.2511729
0.557362794,0.823879649,0.061823712,-0.082139395,1.953107009,0.205710184,0.010529913,-0.111790719,-0.152749505,-0.267967756,1.201855589,-0.479448742,2.369543128,11.96416122,398.6127995,-402.3253645
0.557441965,0.823821997,0.061860146,-0.082152661,1.952913211,0.205774343,0.010555703,-0.084939035,-0.156106673,-0.286430392,1.383804807,-0.907360013,2.912805851,10.74072951,398.8975007,-403.1059532
0.557481861,0.823790449,0.061912355,-0.082159516,1.952818787,0.205845075,0.010625243,-0.111757378,-0.137318856,-0.273238851,1.428345343,-1.057698,3.117066767,10.67717749,398.8609087,-403.1438838
0.557521618,0.82375885,0.061964649,-0.082166337,1.952724558,0.205915876,0.010694979,-0.088082539,-0.143506803,-0.259413564,1.383729853,-1.023057146,3.209417935,10.61353378,398.8243401,-403.1816879
0.557577047,0.823722415,0.061906997,-0.082199091,1.952575827,0.205906219,0.010546688,-0.047260411,-0.136228417,-0.254928836,1.236010786,-1.291468251,3.406635812,17.69947643,392.1525173,-404.1337834
0.55760906,0.823701721,0.061823103,-0.08225207,1.952477515,0.205900387,0.010337123,-0.041549115,-0.127934911,-0.274738789,1.219865219,-1.128965087,3.338790405,17.7765339,392.1102779,-404.1713611
0.557632147,0.82369139,0.061781225,-0.082231109,1.952421637,0.205818557,0.010285162,-0.053183478,-0.114777324,-0.278064574,1.113767559,-1.17610227,3.135815115,17.82573057,392.0878113,-404.1910307
0.55765551,0.823675616,0.061807329,-0.082210799,1.952371251,0.205814427,0.010346311,-0.050611088,-0.077877245,-0.263760365,1.041271139,-1.036968016,2.795193644,11.36394466,402.5901457,-405.1543152
0.557734767,0.823617913,0.061843849,-0.082224013,1.952177259,0.205878588,0.010372248,-0.028377715,-0.132301233,-0.258887265,1.34603706,-1.26584748,3.324840476,11.31234319,402.5136868,-405.2317342
0.557781165,0.823591808,0.061828075,-0.082182657,1.952071093,0.205792496,0.010381557,-0.01949647,-0.112971204,-0.30743588,1.069287239,-1.221559651,2.920356017,11.335187,402.4722882,-405.2722161
0.557820475,0.823565618,0.061812249,-0.08218893,1.951971572,0.205785628,0.010337854,-0.010029382,-0.099231016,-0.26106946,1.081329723,-1.244427156,2.977273223,13.42108785,394.8399249,-405.5431411
0.55784351,0.823555426,0.061770337,-0.082167884,1.951915949,0.205703588,0.010285983,-0.006912735,-0.08773512,-0.289800077,1.135012128,-1.046245292,2.633900394,13.47058099,394.8176958,-405.5632487
0.55781067,0.823586973,0.061718129,-0.082113536,1.952003688,0.205553804,0.010269245,0.012227163,-0.039191194,-0.284865115,1.388021714,-1.008913455,2.320261713,13.54464532,394.8526724,-405.5267089
0.557786944,0.823608106,0.06162399,-0.082133247,1.952048649,0.205480255,0.010094863,0.044305124,0.00261662,-0.317797625,1.556217286,-0.728744984,1.917296164,14.43254627,395.2483568,-406.620744
0.557730603,0.823655479,0.061545592,-0.082099175,1.952187076,0.205334464,0.010016875,0.040389583,-0.004165406,-0.330275648,1.723618334,-0.56493935,1.811158543,14.53325359,395.3024991,-406.5644958
0.557683825,0.823687027,0.061493384,-0.082139709,1.952287968,0.205342596,0.009894664,0.000765941,-0.02370349,-0.329426667,1.663721032,-0.252305724,1.538698334,14.58599338,395.3405461,-406.5256211
0.557620549,0.823734401,0.061414985,-0.082152942,1.952432933,0.205275552,0.009764086,0.023198003,-0.001177489,-0.313790821,1.791062608,-0.077147437,1.239412259,14.29038961,396.1373104,-408.2854376
0.557573633,0.823765949,0.061362777,-0.082193442,1.952534062,0.20528367,0.009641937,-0.006173868,-0.011505079,-0.311371156,1.828153214,-0.030599229,1.113081337,14.34323943,396.1756336,-408.2463587
0.557566199,0.823771444,0.061294709,-0.082240113,1.952535561,0.205284651,0.009476157,0.015411132,-0.06777967,-0.306522913,1.894076442,0.225019695,1.134734113,14.40863284,396.1738592,-408.2458133
0.557511935,0.823808488,0.061174432,-0.082327234,1.952638049,0.205293685,0.009188271,0.013030043,-0.043249027,-0.317192808,2.127861387,0.366210713,0.73034819,17.89697044,390.1106279,-407.0078842
0.557474066,0.823829705,0.061080346,-0.082441485,1.952696624,0.205377643,0.008908971,-0.032957791,-0.056962068,-0.301865507,2.039207833,0.550638823,0.618206201,17.97621017,390.128444,-406.9873374
0.557452454,0.823835201,0.061012277,-0.082582834,1.952711576,0.205536257,0.008638037,-0.084689348,-0.099386077,-0.318652498,2.084075025,0.596572145,0.833825373,18.01849554,390.1288988,-406.9850214
0.55747122,0.823803601,0.061064572,-0.082732031,1.952636924,0.205843956,0.008549568,-0.117619981,-0.093521608,-0.29811687,1.835224225,0.617193532,1.169705826,12.21184074,396.9238531,-409.624618
0.557487667,0.823787827,0.061090676,-0.082759248,1.952592946,0.205918876,0.00855789,-0.115941655,-0.155081271,-0.248047387,1.716474245,0.476968021,1.206285264,12.17443184,396.9061759,-409.6428761
0.557545811,0.823730175,0.06112711,-0.082914444,1.952418795,0.206219094,0.008425913,-0.091763166,-0.107670275,-0.287827541,1.495572249,0.23129629,1.358854178,12.09027224,396.8341316,-409.715166
0.557531305,0.823735533,0.061059076,-0.083008386,1.952426733,0.206298817,0.008207641,-0.049940186,-0.070974768,-0.281556946,1.34762608,-0.037386399,1.555887978,16.48901627,392.0342673,-403.7898484
0.557540214,0.823725203,0.061017198,-0.083082103,1.952384296,0.206374534,0.008050495,-0.038415204,-0.083232492,-0.278225787,1.270191004,-0.072876301,1.489040459,16.51677633,392.0148062,-403.8076258
0.557556143,0.823714873,0.06097532,-0.083108464,1.952335293,0.206371421,0.007945974,-0.078334883,-0.132249429,-0.279145686,1.424459345,-0.118591668,1.919222336,16.55522476,391.9938892,-403.8263628
